Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
83,226.50256076388888,-500.09095052083336,7.2659352620442705,-550.3124131944444,50.22143283420139,0.0,40.47551676432292,66.39402126736111,0.6253132627394319,0.10951484882769016,0.5401214627212818,0.4046991874085575,0.5000174378256208,0.318322197655851,0.09025849927937432,2.8358732013480195,2.546845678060256,0.08795999049631206,0.0895603988016436
84,226.83834635416667,-499.75516493055557,7.2659352620442705,-550.5277994791667,50.77259521484375,0.0,41.06292860243055,66.91668836805556,0.6314694198553705,0.10508695610777304,0.5392169530947151,0.40226452200472107,0.5000174378256208,0.318322197655851,0.09445651702534068,2.8358732013480195,2.5900497672250307,0.08793729099668243,0.08931969894234766
85,224.9170138888889,-501.67649739583334,7.2659352620442705,-551.9731553819445,50.29665256076389,0.0,40.540283203125,66.47703721788194,0.6420003672575729,0.10787152422620175,0.536761855536891,0.40020675568394776,0.5000174378256208,0.318322197655851,0.08877611976947535,2.8358732013480195,2.5189479373206662,0.08763159972262466,0.08861924662398138
86,227.3869574652778,-499.2065538194444,7.2659352620442705,-550.0081705729167,50.801639811197916,0.0,41.07676459418403,66.91754828559027,0.6162065767462845,0.10981230487435026,0.5412844036697247,0.4047474560975241,0.5000310191938397,0.3183280160069303,0.09271324043212509,2.8358732013480195,2.57730592830658,0.08827504101014601,0.08995201331760581
87,224.88490668402778,-501.70860460069446,7.2659352620442705,-552.1601671006945,50.45157741970486,0.0,40.69291856553819,66.6402615017361,0.6098965015396371,0.10181284100998958,0.5361157772322005,0.4010077724941957,0.5000310191938397,0.3183280160069303,0.08910860129745325,2.8358732013480195,2.4436582910752778,0.08777521838010943,0.08942079029432513
88,225.08838975694445,-501.50512152777776,7.2659352620442705,-551.2819878472222,49.776850043402774,0.0,40.035633680555556,65.92989908854166,0.6162057636222502,0.10183732757251097,0.5384416591290864,0.402281776928731,0.500001928228701,0.31828835101465575,0.09294968366589888,2.8358732013480195,2.4614461140826696,0.08771827787414986,0.08911881110738379
89,226.44342447916668,-500.15008680555553,7.2659352620442705,-550.2044162326389,50.054325358072916,0.0,40.322513834635416,66.21074490017361,0.6113756839888947,0.10351113327900902,0.5362449928931388,0.3998707885569189,0.500001928228701,0.31828835101465575,0.09116997414495091,2.8358732013480195,2.5150534239270397,0.08813289937212528,0.08914527594467372
90,223.45164930555555,-503.14186197916666,7.2659352620442705,-552.7848090277778,49.64292941623264,0.0,39.88150227864583,65.8022230360243,0.6291412782426142,0.10811304368268679,0.536761855536891,0.40006983424084863,0.5000019290189587,0.3183174427700523,0.09125319685835338,2.8358732013480195,2.491867331218767,0.08750057794318297,0.08871360581664174
91,222.65883246527778,-503.93467881944446,7.2659352620442705,-554.14609375,50.21141628689236,0.0,40.45655653211806,66.37159016927083,0.6344786266279897,0.11311941715873637,0.5359865615712625,0.400385833801133,0.500001928228701,0.31828835101465575,0.09132594474169703,2.8358732013480195,2.4216931237008525,0.08695028763478795,0.08835953392212376
92,223.67606336805557,-502.9174479166667,7.2659352620442705,-552.3658203125,49.448328993055554,0.0,39.719049750434024,65.594775390625,0.6388659615794023,0.10598893874572334,0.5411551880087866,0.40384323834755065,0.5000019274384433,0.3182786537628569,0.08721617523681473,2.8358732013480195,2.3884335856305787,0.08766574785558548,0.08941235250672842
93,226.25362413194443,-500.3398871527778,7.2659352620442705,-550.6222764756944,50.282354058159726,0.0,40.47898084852431,66.48918321397569,0.6202520500740121,0.1073380158823359,0.5384416591290864,0.4033670076752379,0.5000019274384433,0.3182786537628569,0.09046661512001192,2.8358732013480195,2.3590342620790405,0.0879962012842619,0.08968893060218452
94,222.87159288194445,-503.72191840277776,7.2659352620442705,-554.24208984375,50.52016465928819,0.0,40.80447591145833,66.67565511067708,0.6279378235554073,0.10608855998497548,0.5376663651634578,0.40168783189471646,0.5000155095969199,0.31828835101465575,0.09074934860691428,2.8358732013480195,2.5305412266101386,0.0871643630320166,0.08863046034035565
95,222.3332465277778,-504.2602647569444,7.2659352620442705,-554.9904079861111,50.73013237847222,0.0,41.001825629340274,66.87679578993055,0.6188404588427965,0.10953514617866543,0.5377955808243959,0.40061570899969834,0.5000155095969199,0.31828835101465575,0.08584379930319767,2.8358732013480195,2.5406532488690967,0.08708602564851654,0.0887487017206056
96,222.90303819444443,-503.6904730902778,7.2659352620442705,-554.0419921875,50.35151095920139,0.0,40.655056423611114,66.52209065755208,0.6067820762243152,0.10059797185093888,0.5340483266571908,0.4001245406643047,0.49998641784152337,0.31827777777777777,0.08792062161861591,2.8358732013480195,2.5879464343962626,0.08728163385119185,0.0887014530946188
97,220.97779947916666,-505.6157118055556,7.2659352620442705,-555.7520290798611,50.136318630642364,0.0,40.401378038194444,66.2749755859375,0.6147402322102006,0.10375460881919801,0.5387000904509627,0.40230488037136874,0.5000155095969199,0.31828835101465575,0.08887127307998771,2.8358732013480195,2.461804567171399,0.08682408584067271,0.0881391092378068
98,222.11258680555557,-504.4809244791667,7.2659352620442705,-554.6966037326389,50.215673828125,0.0,40.5012939453125,66.32874891493056,0.6339140407863906,0.10617497507155976,0.5372787181806435,0.4011704974076543,0.5,0.31827777777777777,0.09037284765241517,2.8358732013480195,2.5514067511904885,0.08716852075671867,0.0887889977236378
99,222.0492404513889,-504.5442708333333,7.2659352620442705,-554.3050347222222,49.76078830295139,0.0,40.06596137152778,65.94376898871528,0.6350865650578679,0.1083117384923846,0.5372787181806434,0.4015253901798644,0.5,0.31827777777777777,0.09257952037670121,2.8358732013480195,2.625635460341299,0.08708170528569484,0.08808657366458342
100,222.83902994791666,-503.75448133680555,7.2659352620442705,-554.1320421006944,50.37757161458333,0.0,40.69850260416667,66.52456732855903,0.6367971004161642,0.11186780437038434,0.5381832278072103,0.40235536925417537,0.5,0.31827777777777777,0.09135953148675932,2.8358732013480195,2.62128148341199,0.08710107384970911,0.0882401204390495
