Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
81,-230.57445030381945,-483.0969735966435,7.265935283237034,-524.166519603588,41.069546612774886,0.5091228198298702,40.52810099283854,66.59303304940683,0.6259195997529546,0.05775633409650376,0.552913084075034,0.3441954848416859,0.5000174378256208,0.318322197655851,0.13999784465731038,2.7946224782869895,2.407577712476169,0.09469757440982564,0.09889883800247685
82,-230.0798644386574,-482.6023869357639,7.265935283237034,-523.7774407552083,41.17505117006655,0.5091228198298702,40.63358104564526,66.68769205729167,0.634603492575381,0.06067228538564521,0.5538925310047045,0.34478319353748965,0.5000174378256208,0.318322197655851,0.13692111833052795,2.7946224782869895,2.370019340550061,0.09473216212413207,0.09892433545933656
83,-231.18967028356482,-483.7121932146991,7.265935283237034,-524.4381263744212,40.72593430808738,0.5091228198298702,40.18432466182002,66.35940207248264,0.6321074023260751,0.059279981535388014,0.5544691883444183,0.345065942997967,0.5000174378256208,0.318322197655851,0.139785495864238,2.7946224782869895,2.416042454433839,0.09456711332758154,0.0988475529221197
84,-230.00364445891205,-482.5261676070602,7.265935283237034,-523.8389189814815,41.31275099464699,0.5091228201124404,40.77126212565104,66.91312460214121,0.6283610255545073,0.05623300904317237,0.553769359074371,0.3445165161587288,0.5000174378256208,0.318322197655851,0.14197708513794086,2.7946224782869895,2.4296108879879204,0.09471878884002953,0.09901273640168085
85,-231.14746064814815,-483.6699834346065,7.265935283237034,-524.4910326244213,40.82104870153356,0.5091228198298702,40.279403989438656,66.45138032588252,0.633379088941529,0.058987530090562824,0.553901437998839,0.34462365457523136,0.5000174378256208,0.318322197655851,0.1368369640279773,2.7946224782869895,2.4088290636501783,0.09452131167759016,0.09880559758657988
86,-229.2324576099537,-481.7549806857639,7.265935283237034,-523.1309861111112,41.37600699869792,0.5091228201124404,40.83446741174769,66.91868862123843,0.6284513897481306,0.058628554265179295,0.5536094227769781,0.34465777360258587,0.5000310191938397,0.3183280160069303,0.1400026252657302,2.7946224782869895,2.429906949981391,0.09493801061028585,0.09916972255134164
87,-231.01239482060186,-483.53491796875,7.265935283237034,-524.5157744502314,40.980855884693284,0.5091228201124404,40.43920371274595,66.63437044270833,0.6283278681549247,0.05973812935816402,0.5529122384993332,0.34414802669159644,0.5000310191938397,0.3183280160069303,0.13983213777272877,2.7946224782869895,2.345773109876212,0.09458728340581371,0.09872515309264944
88,-231.07869827835648,-483.601220775463,7.265935283237034,-523.8997627314815,40.298541169343174,0.5091228202537253,39.75694709382234,65.90354110604746,0.6278827537232093,0.0560152562071218,0.5537619448769643,0.3447949620871925,0.500001928228701,0.31828835101465575,0.1429747325857699,2.7946224782869895,2.3918967959346693,0.09473651992901727,0.09907242489206178
89,-231.00641616030092,-483.5289386574074,7.265935283237034,-524.1352184606482,40.6062790979456,0.5091228202537253,40.06471647135417,66.2059748083044,0.6226550435791737,0.05732896913823385,0.5521087724684143,0.3437632069140032,0.500001928228701,0.31828835101465575,0.14090871203780725,2.7946224782869895,2.440702834836504,0.09460496781392615,0.0987036215486802
90,-232.9829205005787,-485.50544466145834,7.265935283237034,-525.7069486400463,40.20150113028067,0.5091228202537253,39.65983969003183,65.82454132306134,0.635601772532231,0.05910219100547235,0.5534450009770825,0.3442029098796827,0.5000019290189587,0.3183174427700523,0.139256073885256,2.7946224782869895,2.3708560823240656,0.09424988423330892,0.09836681928001319
91,-233.53423111979166,-486.0567542679398,7.265935283237034,-526.7741501012731,40.717394793475115,0.5091228202537253,40.175755262586804,66.34775972041378,0.6386158385904409,0.060910616338345686,0.553595747368097,0.3445852596463422,0.500001928228701,0.31828835101465575,0.13874481676400385,2.7946224782869895,2.318827229432645,0.09389128969103884,0.09797536851826062
92,-232.60664879918983,-485.1291720920139,7.265935283237034,-525.1720017361112,40.04282889359086,0.5091228202537253,39.50127460394965,65.60797726779514,0.638494209316446,0.06159377191189875,0.556019170487677,0.3455834935631365,0.5000019274384433,0.3182786537628569,0.13938127902087713,2.7946224782869895,2.2925773258384488,0.09437293056635085,0.09859093874363484
93,-231.6482210648148,-484.17074320023147,7.265935283237034,-524.9555606915509,40.78481664134838,0.5091228202537253,40.243015281394676,66.4566623263889,0.637834549714938,0.06248093664457342,0.5555928446537041,0.3457767784727516,0.5000019274384433,0.3182786537628569,0.14020064792262432,2.7946224782869895,2.2899355161612305,0.09430418863948666,0.09846569986434814
94,-233.23957154224536,-485.76209505208334,7.265935283237034,-526.8122599103009,41.0501642614294,0.5091228203950104,40.508655228226274,66.64831138780382,0.6308174199460362,0.05894732965281804,0.5532489119720624,0.34410684394280205,0.5000155095969199,0.31828835101465575,0.1384214113852729,2.7946224782869895,2.374684767727211,0.09398897060946465,0.09806428696770465
95,-233.55306886574073,-486.0755914351852,7.265935283237034,-527.2686287615741,41.193041196469906,0.5091228203950104,40.65149007161458,66.79602718098958,0.6329476402741261,0.059488929343901216,0.5519828836322309,0.34374851808403345,0.5000155095969199,0.31828835101465575,0.13700033200491982,2.7946224782869895,2.434292403259844,0.0938867353692518,0.09793834264763071
96,-234.38301743344908,-486.90554108796294,7.265935283237034,-527.7832052951389,40.87766274233218,0.5091228205362955,40.33621780960648,66.47344028501158,0.6221701564540602,0.05670995060645503,0.5524516020483485,0.3437898910964636,0.49998641784152337,0.31827777777777777,0.13947059142546178,2.7946224782869895,2.432297626454436,0.09379916336123008,0.09800012491796235
97,-235.45674739583333,-487.9792702546296,7.265935283237034,-528.5799463252315,40.600678557219325,0.5091228203950104,40.05910544162327,66.21281676793981,0.6261324896574881,0.0573923546458182,0.5522069485488253,0.34352179319648185,0.5000155095969199,0.31828835101465575,0.1379464573388263,2.7946224782869895,2.358327692570112,0.09360971211860629,0.09771343773278443
98,-233.95012709780093,-486.47264952256944,7.265935283237034,-527.1732722077546,40.700623191550925,0.5091228206775806,40.159118589048035,66.24784149848091,0.6293412366638491,0.059090923946119485,0.5522964855324503,0.3437076257533146,0.5,0.31827777777777777,0.13656452089569276,2.7946224782869895,2.384569162091727,0.09384481848099438,0.09784586314032952
99,-234.4958298611111,-487.01835177951386,7.265935283237034,-527.3282966579861,40.30994409179687,0.5091228206775806,39.768504674840855,65.89997337058739,0.6319308302688263,0.057809708661773825,0.5541018726307552,0.34488052980262424,0.5,0.31827777777777777,0.13974313229661095,2.7946224782869895,2.4858947114836405,0.09394661713377851,0.09823163291948922
100,-233.63828030960647,-486.1608030960648,7.265935283237034,-527.0810012297454,40.9201987214265,0.5091228206775806,40.37881179470486,66.48254669415509,0.6255398524337334,0.056431254193441735,0.5536600806640337,0.3445308431521554,0.5,0.31827777777777777,0.14097358639965848,2.7946224782869895,2.4645222556502135,0.09391854753021403,0.0981023069700806
