Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
84,-466.7826360677083,-466.7826360677083,0.0,-508.0063977864583,41.22376285807292,0.5108255729675293,40.71293676757813,66.89847542317709,0.6396492332493023,0.06240183108720164,0.55512358131932,0.350046198772447,0.4998773908778813,0.32033333333333336,0.15908569019140503,2.805226051342263,2.4130219876588446,0.09900750866221508,0.10438835997429727
85,-467.9957057291667,-467.9957057291667,0.0,-508.72979166666664,40.73408422851563,0.5108255729675293,40.22325821940104,66.44436376953125,0.6406542038783584,0.06584839055208717,0.5561119818074091,0.350935065712095,0.4998773908778813,0.32033333333333336,0.15545942417577838,2.805226051342263,2.38315262267981,0.09878730499197594,0.10422229182177498
86,-465.55284895833336,-465.55284895833336,0.0,-506.84142317708336,41.288575439453126,0.5108255729675293,40.77774934895833,66.90801741536458,0.6450860071548928,0.0654584318123047,0.5559106527806627,0.3510543581185042,0.4998773908778813,0.32033333333333336,0.1585323272930851,2.805226051342263,2.40579857514854,0.09933653346967722,0.1048195090238249
87,-467.551859375,-467.551859375,0.0,-508.4264322916667,40.874577962239584,0.510825574239095,40.36375187174479,66.60909733072917,0.6436819962485184,0.06663589403594196,0.5556978411098051,0.35041031527556216,0.5,0.32033333333333336,0.15982204984669005,2.805226051342263,2.3266182298833247,0.09891369687324887,0.1042098072273533
88,-468.033529296875,-468.033529296875,0.0,-508.233759765625,40.200226399739584,0.510825574239095,39.68940030924479,65.89091951497396,0.6444083191100853,0.06290937422709131,0.5568543985416532,0.35157576116009714,0.5,0.32033333333333336,0.16110902681799383,2.805226051342263,2.3754827634126965,0.09902794711788653,0.10461843733066083
89,-467.612248046875,-467.612248046875,0.0,-508.12724609375,40.51500284830729,0.510825574239095,40.0041767578125,66.19601741536458,0.6321742641806158,0.06397760589759727,0.5538469664640449,0.3497586462313972,0.5,0.32033333333333336,0.1588458568596686,2.805226051342263,2.423797920495651,0.09892680940155357,0.10413559304046133
90,-469.47300390625,-469.47300390625,0.0,-509.5764361979167,40.10343188476563,0.510825574239095,39.592605712890624,65.80743001302083,0.6432457566338237,0.06593935446012089,0.5559980484608409,0.35049129763523246,0.5,0.32033333333333336,0.1548633914259105,2.805226051342263,2.3459864789660094,0.09859005250799485,0.10383988593584295
91,-470.0556380208333,-470.0556380208333,0.0,-510.695259765625,40.63962369791667,0.510825574239095,40.12879768880208,66.3448387858073,0.6433574125762686,0.06730817489233994,0.5560195465223154,0.35070239057602043,0.5,0.32033333333333336,0.15599174600261786,2.805226051342263,2.3014940570806885,0.09828215686871883,0.10354180440686851
92,-469.64194140625,-469.64194140625,0.0,-509.57840559895834,39.936462890625,0.510825574239095,39.425636800130206,65.58470166015626,0.6503925514483245,0.06931961760282462,0.558219621133985,0.35165274172011873,0.5,0.32033333333333336,0.15838808028411638,2.805226051342263,2.2661454747039147,0.09857757188192014,0.10391418459647987
93,-467.87859375,-467.87859375,0.0,-508.56950651041666,40.69091235351563,0.510825574239095,40.18008626302083,66.45053597005209,0.6434401170696402,0.06971070611938547,0.5582311675705635,0.3519833754686849,0.5,0.32033333333333336,0.1566768918004007,2.805226051342263,2.2691710602652697,0.09866987002512165,0.10393959658483941
94,-469.6558704427083,-469.6558704427083,0.0,-510.6131256510417,40.95725,0.510825574239095,40.44642390950521,66.62740625,0.6410489367067909,0.06545302833383888,0.5556103178446924,0.3501335919908197,0.5,0.32033333333333336,0.15809825772703334,2.805226051342263,2.3553842646728,0.09835419914393775,0.10356572328491753
95,-469.79486848958334,-469.79486848958334,0.0,-510.88205078125,41.08718505859375,0.510825574239095,40.57635896809896,66.77181420898438,0.6410998768651988,0.06630443495166052,0.553965875623061,0.34995763478117264,0.5,0.32033333333333336,0.1566641572154918,2.805226051342263,2.422383987782794,0.09829529682416803,0.10351091427514339
96,-470.72578125,-470.72578125,0.0,-511.492845703125,40.76706599934896,0.510825574239095,40.256239827473955,66.44837223307292,0.6421585476860112,0.06333076470965987,0.5554617451883894,0.3501121150865959,0.5,0.32033333333333336,0.15532790457248777,2.805226051342263,2.4113465995904817,0.09823276649629693,0.1036072871765267
97,-471.74071354166665,-471.74071354166665,0.0,-512.2491770833333,40.50846061197917,0.510825574239095,39.99763452148437,66.19786865234374,0.6363830909248119,0.06446130313237612,0.5547658331627948,0.34996063292334006,0.5,0.32033333333333336,0.15580125233711042,2.805226051342263,2.339806401826494,0.09803204511062483,0.10326247180594515
98,-470.45117252604166,-470.45117252604166,0.0,-511.0501575520833,40.598983154296874,0.510825574239095,40.088157063802086,66.23257185872396,0.6409175443129,0.06651579727591751,0.5545604852106096,0.34959189278217684,0.5,0.32033333333333336,0.15427935580662236,2.805226051342263,2.3532144438107188,0.09819946133624473,0.1032953641971772
99,-471.09027734375,-471.09027734375,0.0,-511.29560611979167,40.20532397460938,0.510825574239095,39.69449788411458,65.8762763671875,0.6394311592590776,0.06384945629883555,0.5562727388249632,0.35105308481433106,0.5,0.32033333333333336,0.15669499738493342,2.805226051342263,2.4476173387297693,0.0982876548500803,0.1037442973762799
100,-469.588189453125,-469.588189453125,0.0,-510.39645703125,40.80826513671875,0.510825574239095,40.29743904622396,66.4401181640625,0.6334741787496109,0.06370245209930842,0.5557787299583206,0.35073183689775256,0.5,0.32033333333333336,0.1581856165982213,2.805226051342263,2.4340528094588483,0.09838261422056599,0.10370073629811644
