Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
84,75.63386840820313,75.25023193359375,0.00038363400381058455,25.505532836914064,44.537347412109376,4.361573028564453,24.934780883789063,40.175775146484376,0.20198898315429686,0.9985865768781186,0.9911756393829222,1.0,1.0,0.9999779560824542,0.9999603893550016,0.009192316416931388,1.0,0.013455783232738857,0.008706922315059047,0.010559163676080466
85,72.02184448242187,71.7192138671875,0.0003026292659342289,22.24234619140625,44.00813598632813,4.269440460205078,24.428384399414064,39.7386962890625,0.19509458541870117,0.9985577936629936,0.990101836189021,1.0,1.0,0.9996781588038308,0.9996656670361658,0.011124321657690379,1.0,0.015605823486822807,0.008067339716139904,0.009966234268854304
86,73.94193115234376,73.66776123046876,0.00027416879311203957,23.133306884765624,43.88594360351563,4.257120132446289,24.947174072265625,39.62882080078125,0.20124361515045167,0.9986714996099368,0.9908952031991248,1.0,1.0,0.9996539104945305,0.9996536307658058,0.010307707036473586,1.0,0.014688613619279225,0.007663496919389487,0.008979741477426886
87,73.9697021484375,73.644091796875,0.00032561125699430703,22.398883056640624,43.068109130859376,4.261088180541992,24.640194702148438,38.80701904296875,0.20988402366638184,0.9987013370095222,0.9921347420086917,1.0,1.0,0.9997836940590816,0.9997369797179751,0.007823651051198373,1.0,0.01302511011350345,0.008575356927834123,0.010888807326231018
88,76.46456909179688,76.19134521484375,0.0002732209861278534,25.133888244628906,43.12216796875,4.43192138671875,24.391688537597656,38.69024658203125,0.1987078905105591,0.9983193644273991,0.9884753128135481,1.0,1.0,0.9999953156675215,0.999991221273407,0.010770380130463214,1.0,0.015064288545487066,0.007718539020964647,0.009549605792266956
89,77.51583251953124,77.25303344726562,0.0002627990674227476,26.326455688476564,42.51265258789063,4.395771408081055,23.646034240722656,38.11688232421875,0.19513304233551027,0.9988303758754526,0.9916187080892963,1.0,1.0,0.9995621526877458,0.9995999166530054,0.007996376442248447,1.0,0.011682256924390608,0.008418724015549496,0.010386601383470707
90,75.9318115234375,75.74296875,0.000188840227201581,23.622213745117186,42.949884033203126,4.382078552246094,23.978274536132812,38.567803955078126,0.1972696900367737,0.9988250979964145,0.9916524488583311,1.0,1.0,0.9999765783376076,0.9999569373967514,0.010045584250164967,1.0,0.013846198043942283,0.007682554602349703,0.00954318306513329
91,78.62568359375,78.30863037109376,0.0003170508658513427,26.60047302246094,41.66881103515625,4.494037628173828,23.67162628173828,37.174774169921875,0.19734616279602052,0.9987001335178166,0.9910864135864136,1.0,1.0,0.9999691385154359,0.9999455381672389,0.010146836030551378,1.0,0.014339822620283044,0.00819526654921952,0.009424293184336891
92,75.3972900390625,75.20189819335937,0.00019539371132850646,21.645599365234375,43.112158203125,4.281658554077149,23.826409912109376,38.830499267578126,0.19700777530670166,0.9985654558404002,0.9901159277489808,1.0,1.0,0.9999583921056322,0.99992912333678,0.011758259241027942,1.0,0.0167479000981652,0.00795702626688099,0.009819183636142923
93,75.6613037109375,75.42322998046875,0.00023807131219655275,20.732223510742188,43.128814697265625,4.40023193359375,24.145539855957033,38.728582763671874,0.20232713222503662,0.9988384603937431,0.9929336359743258,1.0,1.0,0.9999881513943191,0.999978266670071,0.009212701616077538,1.0,0.012755697362717143,0.007763655977776369,0.009799550240737363
94,833.95947265625,156.93609619140625,0.6770234107971191,87.94649658203124,31.590652465820312,1.0416404724121093,20.993453979492188,30.54901123046875,0.47373356819152834,0.9840972284976988,0.928321202067423,0.989375,0.991195652173913,0.8738131761455052,0.8507601598169978,0.053990878639551744,1.0,0.061870616768971994,0.01368601746562559,0.01602402616903948
95,268.29951171875,141.16678466796876,0.12713271379470825,58.9847412109375,58.450201416015624,1.7323450088500976,20.665127563476563,56.71785888671875,0.3449378490447998,0.9933568156890422,0.9578114972179644,0.99625,0.9963400116144019,0.9655109132547046,0.9459449005323202,0.02132701881063141,1.0,0.04168325135544151,0.014579697980891771,0.01790834317786653
96,140.69364013671876,126.95596923828126,0.013737674057483672,34.659060668945315,72.16856689453125,3.276030731201172,22.053968811035155,68.89253540039063,0.30986795425415037,0.9929752515313759,0.9545045678138566,0.9993749999999999,0.999390243902439,0.9835648817247381,0.9774434523124849,0.01966819811814035,1.0,0.04096552384110757,0.012193369684346547,0.01629857224530838
97,107.7258056640625,103.5350341796875,0.004190777614712715,27.35064697265625,56.34483642578125,4.178546142578125,23.01064453125,52.1662841796875,0.2781233549118042,0.9945030110982402,0.9620052925027591,0.999375,0.999390243902439,0.9927607774779499,0.9892074564700959,0.010871782648790095,1.0,0.03162049947217837,0.013502274256138907,0.019617688626663098
98,98.45851440429688,95.95722045898438,0.0025012927129864694,25.613348388671874,51.74234619140625,4.204846954345703,22.696867370605467,47.53749389648438,0.2506993293762207,0.9963270232970204,0.9760382040150947,1.0,1.0,0.9962238769243995,0.9946765894851288,0.012007543321829002,1.0,0.024284358939979295,0.012046420636854504,0.01690668383496561
99,97.22326049804687,95.97615966796874,0.00124710313975811,26.4989990234375,51.476025390625,4.2177734375,22.673736572265625,47.25824890136719,0.23527727127075196,0.996517157699559,0.9787989993419473,1.0,1.0,0.9973605164228563,0.9965830747020079,0.011655363277523947,1.0,0.02687119638604644,0.01178705193170601,0.017627321666104107
100,90.66073608398438,89.37869873046876,0.0012820398434996605,23.19300079345703,48.23847351074219,4.1435791015625,22.939595031738282,44.0948974609375,0.2240917444229126,0.9976955069002676,0.9861422249007019,1.0,1.0,0.9979656219594893,0.9974870267332953,0.010836464904509503,1.0,0.02039127698704691,0.009737100950106142,0.01381190088928018
101,87.89033813476563,86.76234130859375,0.0011279995553195477,22.894612121582032,46.57929992675781,4.164004898071289,22.78070831298828,42.41529541015625,0.20836637020111085,0.9983444091644331,0.9889227509185493,1.0,1.0,0.9981923987612421,0.9978283490878628,0.01001084343830035,1.0,0.017774587447718305,0.009316698275448386,0.012045758879799256
102,85.3412353515625,84.20758666992188,0.0011336466297507287,20.735636901855468,45.161721801757814,4.012535476684571,22.895111083984375,41.14918518066406,0.21100201606750488,0.9979246989694395,0.9865120795793065,1.0,1.0,0.9980532465317339,0.9976271112612195,0.01224122069281803,1.0,0.020925554417247496,0.008185987461794521,0.010728401527768031
103,85.611767578125,84.769921875,0.0008418449200689792,21.53069152832031,45.14944763183594,4.001964569091797,22.615037536621095,41.147482299804686,0.20151929855346679,0.9988805192796707,0.9920528649817865,1.0,1.0,0.9984009893310194,0.9981375367425378,0.006519174788843265,1.0,0.012873543697196252,0.007788604938055031,0.0099526967283841
104,83.256005859375,82.40057983398438,0.0008554254658520221,19.390167236328125,44.60892944335937,3.9535045623779297,22.979183959960938,40.65542297363281,0.19756544828414918,0.9983179672646368,0.9894476275358628,1.0,1.0,0.9985952513543921,0.9983676493187371,0.009304124263577861,1.0,0.016146695141401417,0.007323473952812887,0.00939092093673888
105,84.60740966796875,83.74368286132812,0.0008637294173240662,21.201358032226562,43.854855346679685,3.9131561279296876,22.865155029296876,39.94169921875,0.1935281753540039,0.9976263626709644,0.984415509534557,1.0,1.0,0.9988054952179855,0.9987223794773306,0.011173681051327444,1.0,0.02076930499252681,0.008572294239902703,0.011041301057974408
106,86.0668212890625,85.2642578125,0.000802562851458788,22.16612548828125,43.57822265625,3.853605270385742,22.9201171875,39.72461853027344,0.1951990842819214,0.9984809065966641,0.990256606138959,1.0,1.0,0.9988432454267826,0.9987690142691975,0.009111766832956444,1.0,0.0158734451658476,0.008566014032124897,0.010864312070218598
107,81.60372924804688,80.84718017578125,0.0007565512787550688,19.0497314453125,42.5968505859375,3.8758010864257812,22.331280517578126,38.72105102539062,0.19200600385665895,0.998677106792121,0.9919162870482073,1.0,1.0,0.99892976780315,0.9989176109923255,0.010157265943408916,1.0,0.015497881881494053,0.007642564928458696,0.010095759993431132
108,82.49134521484375,81.84639892578124,0.0006449478678405285,20.61150360107422,42.646914672851565,3.877696228027344,22.265731811523438,38.769219970703126,0.18587980270385743,0.9990279219915306,0.9928149138443255,1.0,1.0,0.9990118813960083,0.9989891468073328,0.005618567562099437,1.0,0.009461135014075311,0.007801854727850611,0.009611945438493717
109,80.4097412109375,79.69615478515625,0.0007135835476219654,19.771969604492188,41.09907836914063,3.8821205139160155,21.400558471679688,37.21695556640625,0.18825106620788573,0.9985337405348867,0.9909075238487002,1.0,1.0,0.9990427428805724,0.9990407254721168,0.010588825120566081,1.0,0.01607443726091568,0.007059764492540576,0.008883063695239765
110,80.27120971679688,79.66893310546875,0.0006022793240845203,18.94770050048828,42.186798095703125,3.955419158935547,22.313047790527342,38.23138427734375,0.18534431457519532,0.9988861264618547,0.9919942598251421,1.0,1.0,0.9991524113703628,0.9991912406858888,0.01061233919074195,1.0,0.015580684755774283,0.007511683196190293,0.009883408956655805
111,78.99235229492187,78.30918579101562,0.0006831682752817869,18.39468994140625,41.339324951171875,3.912152099609375,22.228648376464843,37.4271728515625,0.18575170040130615,0.9988370943003777,0.9924550783222928,1.0,1.0,0.9992513334503497,0.9992650028236376,0.008257047576371392,1.0,0.013621893193646442,0.007332853428410347,0.00961366443530355
112,81.43131713867187,80.79264526367187,0.0006386720575392246,20.213790893554688,41.73665161132813,3.8821353912353516,22.401783752441407,37.854522705078125,0.18842195272445678,0.9987655021939974,0.9919367140795711,1.0,1.0,0.9992877059143004,0.9992767965653652,0.007638900777417445,1.0,0.012472794410377495,0.007821024240192863,0.009742505180410777
113,80.34032592773437,79.7387451171875,0.0006015791092067957,18.716764831542967,41.977423095703124,3.9553672790527346,22.831883239746094,38.02205810546875,0.1904455304145813,0.9989043516360154,0.9926635689240731,1.0,1.0,0.999339509120533,0.9993498704654572,0.006808081421604697,1.0,0.011223393922701693,0.006993996889014998,0.008640760197387467
114,80.24510498046875,79.6682373046875,0.000576865579932928,19.667218017578126,41.49199523925781,3.961328887939453,22.463446044921874,37.53066711425781,0.1850902795791626,0.998797190035574,0.9916904700238032,1.0,1.0,0.9992565688807669,0.9991809950338397,0.00755096838100682,1.0,0.013630908775796724,0.007473273591457222,0.009849423455430216
115,77.81376953125,77.21893310546875,0.0005948339588940143,17.969583129882814,40.77516174316406,3.930384063720703,22.059210205078124,36.84477844238281,0.18474185466766357,0.9985261473900524,0.9914797416635652,1.0,1.0,0.9994274092417472,0.9993625630919777,0.01036785548475594,1.0,0.015612473203977175,0.007375911028695077,0.009710814616700494
116,78.0953857421875,77.52445678710937,0.0005709272343665361,18.607803344726562,41.024114990234374,3.972180938720703,22.36051025390625,37.051934814453126,0.17892537117004395,0.9986104917471447,0.9911920432508666,1.0,1.0,0.9995180648526544,0.9994320672211933,0.01168012341877755,1.0,0.017876630883948592,0.007297428468689681,0.00939407228185801
117,80.09248046875,79.49185791015626,0.0006006252020597458,19.69804992675781,40.9484619140625,3.912622833251953,22.6821533203125,37.035833740234374,0.18845345973968505,0.9984309672270384,0.9901402432973737,1.0,1.0,0.9995875031929237,0.9995287357879901,0.012538128270104284,1.0,0.018233692035232788,0.007260620979233578,0.008615628751638021
118,76.53701171875,75.97186279296875,0.0005651513114571571,16.929653930664063,40.555728149414065,3.9242630004882812,22.38173065185547,36.631463623046876,0.18486478328704833,0.9988442904920248,0.9921977275758787,1.0,1.0,0.9996638302574261,0.9995588523373768,0.006641936487887223,1.0,0.011978398354735713,0.0065629784536608915,0.008538135737931492
119,81.57357177734374,81.0747802734375,0.0004987904336303473,21.586541748046876,40.670919799804686,3.9457778930664062,22.253826904296876,36.72514038085937,0.18817318677902223,0.9979748591729918,0.9872252908887856,1.0,1.0,0.9995872276439544,0.9994630865512613,0.012026009831429813,1.0,0.018492044188622592,0.008749922866517405,0.011483957862271268
120,77.73649291992187,77.19737548828125,0.0005391155369579792,18.129476928710936,40.628213500976564,4.013053131103516,22.47913360595703,36.6151611328125,0.18439685106277465,0.9988245162877346,0.9922226466344112,1.0,1.0,0.9997536592214253,0.9996280562626075,0.009561520293129101,1.0,0.013650891996096847,0.007133599108270737,0.009377522698406575
121,77.83464965820312,77.3561279296875,0.00047852471470832825,18.991073608398438,40.32761840820312,3.945229339599609,22.210504150390626,36.382391357421874,0.1803743600845337,0.9985279515035723,0.9907576750591457,1.0,1.0,0.9997010293682848,0.9995890172374645,0.010693011981564573,1.0,0.015549417640099034,0.007546487883502458,0.009905523363611746
122,76.98317260742188,76.47056884765625,0.00051260432228446,18.413188171386718,39.92835693359375,3.9720199584960936,22.19719696044922,35.95634155273437,0.18129016160964967,0.9989366594664415,0.9929814536537225,1.0,1.0,0.9997803874714497,0.9996734694154912,0.005988302532939781,1.0,0.01184091146033274,0.007621118765421237,0.010459356917728518
123,77.25440063476563,76.75723876953126,0.0004971633199602366,18.484463500976563,40.09007263183594,3.989579772949219,22.358906555175782,36.100494384765625,0.1818270206451416,0.9990213612729715,0.9928773840538547,1.0,1.0,0.9997351974404807,0.999631111044438,0.009213698093873053,1.0,0.01240713955491183,0.0065976429297984855,0.00802384005260308
124,77.282958984375,76.7281494140625,0.0005548114888370038,16.76014099121094,40.28695068359375,4.020203399658203,22.737092590332033,36.266748046875,0.19681055545806886,0.9991209238100234,0.994373819457853,1.0,1.0,0.9998244753065413,0.9997330769838603,0.0071584981270020704,1.0,0.010008886584960046,0.006838559382719371,0.009198263044020619
125,77.24971313476563,76.71326293945313,0.000536452978849411,17.777545166015624,39.534149169921875,4.031932067871094,22.018414306640626,35.50221557617188,0.19401566982269286,0.998587210124483,0.9909144776791834,1.0,1.0,0.9998545101441976,0.9997613105199876,0.009706250517910563,1.0,0.015365326647758672,0.007388005857892136,0.00922718810858354
126,75.8487548828125,75.3654541015625,0.0004833000712096691,17.289407348632814,39.881246948242186,3.991493988037109,22.61443328857422,35.88975219726562,0.18194801807403566,0.9989199505166693,0.9922826549034531,1.0,1.0,0.9998241997575721,0.9997305215593616,0.008443136608700032,1.0,0.014465207430015859,0.006402687767488579,0.007852514966138294
127,75.24522705078125,74.78306884765625,0.00046215825714170935,15.932418823242188,39.60348205566406,4.028336715698242,22.239608764648438,35.575146484375,0.19247169494628907,0.9991260532793557,0.9939651524945642,1.0,1.0,0.9998928114509333,0.9998186993239407,0.006238939362239848,1.0,0.010052089085540965,0.006090686760004938,0.007765704380612125
128,73.18465576171874,72.69445190429687,0.0004902050364762545,14.901809692382812,39.18778076171875,3.962624359130859,22.08650360107422,35.225152587890626,0.18604862689971924,0.9987189329300473,0.9915942717413305,1.0,1.0,0.9999256017782828,0.9998692991171811,0.00890341017547134,1.0,0.013887765318922121,0.006338680426563641,0.00845368767672522
129,73.74320678710937,73.30003662109375,0.0004431692883372307,16.098953247070312,39.3527099609375,3.9806964874267576,22.313613891601562,35.372012329101565,0.17848377227783202,0.9987878261402885,0.9918075168425309,1.0,1.0,0.9998718697292649,0.9997896122787622,0.007825367119777816,1.0,0.012456582222256351,0.006544890953004499,0.008807516243356494
130,75.56417846679688,75.12628784179688,0.00043789292685687543,17.331787109375,39.8197021484375,3.992040252685547,22.721295166015626,35.82766418457031,0.17974798679351806,0.9989842631205403,0.9934739602264112,1.0,1.0,0.9999041089586757,0.9998375365438306,0.0072733716747464035,1.0,0.010740447338485053,0.006350586792911731,0.007985319683178897
131,72.89969482421876,72.4867431640625,0.00041295178234577177,15.2677490234375,39.10887451171875,4.02636489868164,21.994229125976563,35.08250732421875,0.18110121488571168,0.998642563132885,0.9920120438747888,1.0,1.0,0.9999079666442462,0.9998465208293796,0.009553376259645793,1.0,0.01447677950746233,0.006627734129661393,0.008703324217836076
132,72.71307373046875,72.25703125,0.00045604119077324867,15.573326110839844,38.793634033203126,3.973682403564453,22.166796875,34.819952392578124,0.17890069484710694,0.9988448239527546,0.9930753240895974,1.0,1.0,0.9999082421932155,0.9998445819204594,0.008570409884199458,1.0,0.013611389071961839,0.006549127853639898,0.008474288394916887
133,74.09619750976563,73.663330078125,0.00043286718428134916,15.63668212890625,38.86661376953125,4.080631256103516,22.100949096679688,34.785980224609375,0.1916003108024597,0.9989059599123015,0.9930506748153806,1.0,1.0,0.9999537077731537,0.9999166102274873,0.006996253819891081,1.0,0.011408104845480146,0.006575651328750194,0.008798634819594501
134,73.4793212890625,73.08211669921874,0.0003972039557993412,15.295333862304688,39.33387756347656,4.063390731811523,22.248292541503908,35.27048950195312,0.18452904224395753,0.9991461657181658,0.9937835926911557,1.0,1.0,0.9999691385154359,0.9999437926029968,0.008039382991624636,1.0,0.011484243077408755,0.0062825568969709375,0.008098737816824138
135,73.58518676757812,73.18875732421876,0.0003964307717978954,15.19637451171875,39.28608703613281,4.091512298583984,22.643389892578124,35.194573974609376,0.18706302642822265,0.9990476438094413,0.9939154146507087,1.0,1.0,0.9999699651623438,0.9999455152870561,0.007490500125683404,1.0,0.011828605627805478,0.006089988314442289,0.007917255355866194
136,72.32756958007812,71.95804443359376,0.00036952788941562175,15.040689086914062,39.077783203125,4.038108062744141,22.365150451660156,35.0396728515625,0.17839572429656983,0.998846242845362,0.9929406379307516,1.0,1.0,0.9999399303246876,0.9998969254433889,0.008498882775098825,1.0,0.012380201528246548,0.006439951183134629,0.008485836438771767
137,72.81829223632812,72.42277221679687,0.0003955196589231491,14.738751220703126,39.31153869628906,4.05651969909668,22.921087646484374,35.25501708984375,0.18372477293014527,0.9983596056691166,0.9895927791108216,1.0,1.0,0.9999760272396689,0.9999562461462095,0.009206584460220381,1.0,0.015606675903804216,0.0066317725772107716,0.008789107904807128
138,74.10751342773438,73.76043701171875,0.00034707668237388134,16.279403686523438,39.40531005859375,4.089324951171875,22.423678588867187,35.315985107421874,0.18075716495513916,0.9990345618427202,0.9938466884422767,1.0,1.0,0.9999746494948223,0.9999537986275211,0.006558430414922586,1.0,0.011681760430580942,0.006571816492592988,0.00863704470228637
139,71.01842041015625,70.6191650390625,0.000399255333468318,13.814796447753906,38.23746948242187,4.026899337768555,21.84974060058594,34.2105712890625,0.1856689691543579,0.998891965809655,0.9929618159747712,1.0,1.0,0.9999809871211167,0.9999653016570023,0.007054573420869242,1.0,0.012545672251253314,0.00656169816772296,0.009102461605104984
140,72.98485717773437,72.64031982421875,0.0003445403184741735,15.43948974609375,39.1801513671875,4.060918807983398,22.355990600585937,35.119232177734375,0.180206823348999,0.9990137484568161,0.9937181004309031,1.0,1.0,0.99998374261081,0.9999701428571415,0.007565967463675743,1.0,0.012389015679471935,0.006346922635159776,0.008500426607811145
141,74.98792114257813,74.6393310546875,0.0003485908964648843,18.410299682617186,38.499063110351564,4.103742218017578,21.97997589111328,34.395321655273435,0.1772996425628662,0.9990632129006322,0.9939780802893549,1.0,1.0,0.999981262670086,0.9999656351294304,0.005518905803077407,1.0,0.012370511951106177,0.007641763348897659,0.009765186910919644
142,73.05231323242188,72.70888061523438,0.0003434325801208615,15.16668701171875,38.657534790039065,4.080536651611328,22.089813232421875,34.576995849609375,0.18884661197662353,0.998971339498388,0.992610265551442,1.0,1.0,0.9999807115721473,0.9999644850942842,0.006825985769447232,1.0,0.012943026597111757,0.006619677312270005,0.00871751540196783
143,72.72998046875,72.36917724609376,0.0003608041675761342,14.868411254882812,38.34361572265625,4.090135955810547,22.251953125,34.25347900390625,0.19157154560089112,0.9985708133692283,0.9907741524478219,1.0,1.0,0.9999856714535953,0.999973508336085,0.009134177576091428,1.0,0.015056150248390514,0.006654571917957012,0.00847092863904094
144,70.68230590820312,70.31971435546875,0.0003625903045758605,13.763800048828125,38.293511962890626,4.0525062561035154,22.446197509765625,34.24100341796875,0.1826240301132202,0.9990472898582826,0.9940154943096119,1.0,1.0,0.999987049198442,0.9999760758303293,0.006570951301173944,1.0,0.011069041022597826,0.006031100871095666,0.007954997010316813
145,71.9882568359375,71.64930419921875,0.000338955270126462,14.396665954589844,38.391848754882815,4.031433868408203,22.434898376464844,34.360415649414065,0.188607919216156,0.9986124526814028,0.9916129706296949,1.0,1.0,0.9999738228479143,0.9999522457883563,0.007997672782280005,1.0,0.014192128751415187,0.006402792494917056,0.00875013801585395
146,69.74879150390625,69.40146484375,0.00034732832573354245,13.288482666015625,37.896847534179685,4.115814590454102,22.177774047851564,33.78103332519531,0.18216134309768678,0.9995196454008889,0.9968181194389177,1.0,1.0,0.9999878758453498,0.9999775016312713,0.00568907007316393,1.0,0.009078864780544935,0.005644742466213373,0.007520217856597563
147,69.0825927734375,68.78121337890624,0.00030137847643345593,12.993411254882812,38.17659301757813,4.1336517333984375,22.179837036132813,34.042938232421875,0.17611205577850342,0.9991930516104981,0.9947756165403224,1.0,1.0,0.9999867736494725,0.9999755714119319,0.005014275596750861,1.0,0.009186459139828292,0.005776001714326063,0.007777725987021
148,72.10404052734376,71.8445068359375,0.00025953315198421476,14.440377807617187,39.0501708984375,4.1266021728515625,21.912904357910158,34.92357177734375,0.1835395574569702,0.9989745517311656,0.9934827626984489,1.0,1.0,0.9999098954870314,0.9998593166053017,0.0085217553228536,1.0,0.014545300861935225,0.005878801132194989,0.007673275741200317
149,71.10277709960937,70.783544921875,0.00031923281494528055,14.732319641113282,37.944207763671876,4.103464508056641,22.0585693359375,33.84074401855469,0.18107019662857055,0.9988836652958004,0.9928186426085586,1.0,1.0,0.9999763027886384,0.9999569949524733,0.007114749427098854,1.0,0.012829467823368,0.006279825355246203,0.008456404525533718
150,69.32601928710938,69.01300048828125,0.0003130208235234022,13.2103759765625,37.57896118164062,4.095730590820312,21.9942138671875,33.48323364257813,0.18223661184310913,0.9990864683847823,0.9940448073168662,1.0,1.0,0.9999870491984418,0.9999760758303293,0.0056732067694142225,1.0,0.011564670193101523,0.006129980801107453,0.008407969138601357
151,69.22760009765625,68.96908569335938,0.00025851614773273466,12.611601257324219,38.62715454101563,4.134906768798828,22.559092712402343,34.492245483398435,0.17730326652526857,0.9988907308224364,0.9933430854859426,1.0,1.0,0.9999809871211167,0.9999649537431563,0.006884379731090265,1.0,0.012809028991693108,0.005384999058197219,0.007259972488669325
152,70.283837890625,69.99512329101563,0.00028871349059045315,14.485307312011718,37.87140808105469,4.159522247314453,22.157943725585938,33.711883544921875,0.1763840913772583,0.9989933888618205,0.9929278564572682,1.0,1.0,0.999973547298945,0.9999524428225811,0.007807964638198242,1.0,0.012610651714895518,0.005885053765486122,0.00730128044069264
153,69.571044921875,69.29396362304688,0.00027708017732948066,14.112739562988281,37.494775390625,4.186477279663086,21.740676879882812,33.30829772949219,0.17686450481414795,0.9985612111798358,0.9918096008799789,1.0,1.0,0.9999542588710923,0.9999222599818232,0.008179952867196553,1.0,0.01252528641451621,0.005644681440344521,0.007077060393315194
154,70.27555541992187,70.00767211914062,0.0002678837161511183,13.01973876953125,38.33634643554687,4.182269287109375,22.382713317871094,34.154074096679686,0.1865158796310425,0.9991149796427913,0.993717001952296,1.0,1.0,0.9999911824329817,0.9999835940111934,0.0054657850647897984,1.0,0.01024576236434491,0.0056324946250396425,0.007546364644883973
155,72.22539672851562,71.950341796875,0.00027505429461598395,16.051617431640626,37.480752563476564,4.195200729370117,21.92079315185547,33.285552978515625,0.18417972326278687,0.9985928271442068,0.9906452110111074,1.0,1.0,0.9999881513943192,0.9999780805749492,0.008718248122177242,1.0,0.016115865047860195,0.007327019494863607,0.009971966258881674
156,70.78732299804688,70.5186767578125,0.00026864716783165933,14.700936889648437,37.2676025390625,4.164948272705078,21.82298583984375,33.10265197753906,0.1855013608932495,0.9988840899976839,0.9931264088126832,1.0,1.0,0.9999933868247364,0.999987658240237,0.008019283294770203,1.0,0.014138199191449123,0.006819471877022929,0.009500664275505805
157,68.27783203125,68.00362548828124,0.0002742087468504906,12.90247039794922,37.248419189453124,4.18211669921875,22.022415161132812,33.06630249023438,0.1785273313522339,0.9990460552514439,0.9942368901069881,1.0,1.0,0.9999922846288589,0.9999857091966066,0.0072118516497449115,1.0,0.012068123903669193,0.005385996203421007,0.007110536527472873
158,69.72290649414063,69.44456787109375,0.0002783410716801882,14.338850402832032,37.497744750976565,4.197792816162109,22.491818237304688,33.299951171875,0.17607969045639038,0.999102610127732,0.9936974276890242,1.0,1.0,0.9999917335309203,0.9999847630999648,0.005276545291267051,1.0,0.011525685128904728,0.006087864878908544,0.008661038796311886
159,68.03292846679688,67.809375,0.00022355341352522373,12.079422760009766,37.6397705078125,4.236397552490234,22.001608276367186,33.403375244140626,0.18090181350708007,0.9990862845401495,0.9935715591597943,1.0,1.0,0.9999917335309203,0.9999847630999648,0.005053698930814919,1.0,0.011870661949519957,0.00570961416127161,0.007733290793991058
160,67.86416015625,67.62482299804688,0.00023933446500450372,12.812261962890625,37.04158325195313,4.1774639129638675,21.792567443847656,32.86412353515625,0.1777097463607788,0.9989520364321058,0.9931896571112258,1.0,1.0,0.9999909068840124,0.9999832742499624,0.007522436405549636,1.0,0.01403010306742513,0.005253445176124383,0.006586414193113442
161,67.55220336914063,67.36199951171875,0.00019020397448912262,12.563253021240234,37.277584838867185,4.239580154418945,21.53355712890625,33.038003540039064,0.1752116084098816,0.999222144594402,0.9943340972752738,1.0,1.0,0.9999041089586757,0.9998555813485527,0.00607820056451587,1.0,0.011702521337434083,0.005598865725780212,0.00772617846469812
162,67.81849365234375,67.5953369140625,0.00022315445821732282,12.845169067382812,37.05485229492187,4.303743743896485,21.808883666992188,32.75110778808594,0.17695317268371583,0.9990795151000033,0.9936158099603477,1.0,1.0,0.9999853959046259,0.9999735070082169,0.007540793667469086,1.0,0.011848364135356662,0.0053741106088841615,0.006785449972023306
163,68.1286865234375,67.84757080078126,0.0002811172045767307,12.640177917480468,36.86708068847656,4.28985824584961,22.058587646484376,32.5772216796875,0.1834031105041504,0.9990007714732422,0.9944398841612463,1.0,1.0,0.9999977956082454,0.999995889022096,0.006053625431390792,1.0,0.01026881505508869,0.005585794588911267,0.007317303754341335
164,67.94415893554688,67.6972900390625,0.00024686669930815695,13.703097534179687,36.62635498046875,4.23053207397461,21.82154083251953,32.39582214355469,0.17367838621139525,0.9989175503026472,0.9931311964800097,0.999375,0.999390243902439,0.9999870491984417,0.9999764085936915,0.007625225156987469,1.0,0.014254978055750498,0.005672434076955012,0.007242315813615622
165,65.49892578125,65.278759765625,0.00022016733419150114,11.079277038574219,36.6123779296875,4.2701263427734375,21.58885803222656,32.342254638671875,0.17587110996246338,0.9990337970654346,0.9937644451720082,1.0,1.0,0.9999909068840124,0.9999832742499624,0.006384906446889662,1.0,0.012458894612532826,0.004952800539941821,0.00666703107495948
166,67.94339599609376,67.71790771484375,0.0002254897030070424,13.044264221191407,36.827886962890624,4.319359207153321,21.728981018066406,32.50852966308594,0.17845755815505981,0.9988130268248424,0.9924020913726794,1.0,1.0,0.9999831915128713,0.9999697979731965,0.006667143700360943,1.0,0.014236183730844636,0.00563823712242364,0.007296739149573723
167,69.60865478515625,69.42521362304687,0.00018343927804380654,14.38714141845703,37.699832153320315,4.2882835388183596,21.9770263671875,33.4115478515625,0.17338240146636963,0.9991262235088729,0.9936239288256096,1.0,1.0,0.9999944890206136,0.9999897717549205,0.00493757002899874,1.0,0.010214371749324188,0.005901565024130254,0.007931181967361844
168,68.11871337890625,67.92135009765624,0.00019736408721655608,12.614700317382812,37.04847412109375,4.275728607177735,21.875929260253905,32.772744750976564,0.18258177042007445,0.9986873523398475,0.992109789266652,1.0,1.0,0.9999892535901964,0.9999803934383373,0.008832968781122299,1.0,0.015365372260898878,0.005608982072809327,0.00771171046706286
