Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
85,60.989513671875,60.989513671875,0.0,22.11832861328125,31.56367919921875,0.5550352630615234,23.14768896484375,31.0086435546875,0.18338512802124024,0.9983746386255183,0.9849711284568744,0.9956327985739749,0.9935799861010475,0.9999465240641712,0.999896191376936,0.009338510708419142,1.0,0.013779488200986694,0.00788533096484752,0.010316971348432959
86,62.5431513671875,62.5431513671875,0.0,23.12140673828125,31.6813193359375,0.5645234832763671,23.45639697265625,31.1167958984375,0.1825288391113281,0.9982902874576999,0.9844819223398898,0.9970409982174688,0.9955128744335184,0.9999643493761141,0.9999309981990732,0.008942411137682632,1.0,0.01532672831657485,0.007774477467844738,0.009818251534796572
87,61.43538671875,61.43538671875,0.0,21.83948095703125,31.49245703125,0.5699001922607422,23.24596142578125,30.9225576171875,0.1800242042541504,0.9985973723137465,0.9862963169126805,0.9958110516934046,0.9937668475338763,0.9999643493761141,0.9999316005471955,0.007130750584767266,1.0,0.013201231795977935,0.007737155754595267,0.01005042085287059
88,62.7089296875,62.7089296875,0.0,21.98487060546875,31.4706181640625,0.5663816986083985,23.065822265625,30.90423681640625,0.18773346710205077,0.9985636877171237,0.9854606585395539,0.9971836007130124,0.9955696590011784,0.9998039215686274,0.9996425089372765,0.00764144667967372,1.0,0.013161976541639815,0.007172157820855802,0.009188744186422473
89,64.99677734375,64.99677734375,0.0,24.712623046875,30.7761611328125,0.563705322265625,22.4965703125,30.21245458984375,0.18287872314453124,0.998697415928823,0.9861821465698659,0.9953297682709447,0.9931315180470772,0.9999821746880571,0.9999656002751977,0.00717539976363405,1.0,0.012181648049544077,0.008500656950973757,0.01073860587456963
90,62.4125966796875,62.4125966796875,0.0,21.71206640625,30.70836376953125,0.5787589416503907,22.54256787109375,30.12960546875,0.18235306930541992,0.9988518583466381,0.9875277373160296,0.9975935828877005,0.996053200499843,0.9999821746880571,0.9999656002751977,0.006550267434161983,1.0,0.011200671248132248,0.007332869665386262,0.009572086140384578
91,64.854966796875,64.854966796875,0.0,24.22408935546875,30.52439794921875,0.5651940002441406,22.499240234375,29.959203125,0.17724763870239257,0.9985798733277619,0.9858372369946174,0.9987522281639929,0.9977096586213935,0.9999821746880571,0.9999656002751977,0.007299612688986938,1.0,0.013060438210378984,0.008041127171826938,0.009997026585691874
92,63.807169921875,63.807169921875,0.0,22.184333984375,30.616810546875,0.5924366607666015,22.4191083984375,30.0243740234375,0.18200088500976563,0.9983186702048183,0.9834196909505556,0.9965597147950089,0.9950285754470409,0.9999821746880571,0.9999656002751977,0.009256582321280214,1.0,0.01625863878307708,0.007861422158297344,0.009837938327126981
93,64.305078125,64.305078125,0.0,21.00566357421875,31.12019775390625,0.5923692626953125,22.82693017578125,30.5278271484375,0.19043758392333984,0.998819027553532,0.9877774885985164,0.9980926916221035,0.9967171728754385,0.999982174688057,0.9999656002751977,0.006042812277501392,1.0,0.01066588896716332,0.0074018348214224304,0.00957622234240655
94,134.977806640625,134.977806640625,0.0,72.26686328125,26.48015576171875,0.40191815185546875,19.9495556640625,26.0782373046875,0.4529742736816406,0.9841495747740265,0.904392146992379,0.9827629233511586,0.983614983942799,0.8760071301247772,0.847574849128536,0.04839239311305161,1.0,0.06153644305547891,0.013235406552527225,0.015684705394320285
95,109.06286328125,109.06286328125,0.0,46.698419921875,39.0483037109375,0.36498792266845703,20.133642578125,38.683314453125,0.3148290863037109,0.9924433249738692,0.9451293737592723,0.9845454545454545,0.979490875595375,0.9571836007130125,0.9374836257888806,0.020514959281118697,1.0,0.04336903175229535,0.012848494755853236,0.016900923942888724
96,100.90410546875,100.90410546875,0.0,34.701333984375,46.1298291015625,0.531442398071289,21.0829287109375,45.5983896484375,0.2786149673461914,0.991921794930361,0.9439152870238406,0.9940641711229947,0.991637330787438,0.9799286987522282,0.9749099870756097,0.01632074571457719,1.0,0.04802787861622432,0.011182394697660046,0.015939790122633034
97,84.82716015625,84.82716015625,0.0,28.3742763671875,37.71552734375,0.5338568267822266,22.0103779296875,37.1816689453125,0.24645214080810546,0.9927116258583729,0.9506961631079904,0.9972727272727273,0.9953068343079755,0.9892156862745098,0.9856351580003032,0.008568294847945628,1.0,0.04236413032734109,0.010764579322665445,0.01756972242765122
98,80.0639375,80.0639375,0.0,26.9445439453125,35.47816015625,0.5385267944335937,21.8891787109375,34.93963134765625,0.22525776290893554,0.9946742388721688,0.9608550658194317,0.9944741532976827,0.9923815951008417,0.9946702317290552,0.9924799999451468,0.00823377449025215,1.0,0.03485645144871395,0.010313593707325932,0.016363903446711136
99,79.46905859375,79.46905859375,0.0,26.51065283203125,35.588216796875,0.5409259033203125,21.819541015625,35.0472900390625,0.21582790756225587,0.9930761238363954,0.9539597441350283,0.9976648841354723,0.9961934282078846,0.9967557932263815,0.9957752461805027,0.012173294019161778,1.0,0.042281209130947794,0.010575570748568104,0.017871003940458006
100,75.88505078125,75.88505078125,0.0,24.24452978515625,34.13289208984375,0.528392349243164,22.04048291015625,33.60449853515625,0.20989009857177734,0.9960946018180086,0.9704422955472247,0.9974331550802139,0.9960108525241507,0.9976827094474153,0.9970438455948207,0.009651920488487316,1.0,0.028046581337881595,0.009096882240059133,0.014220186324077799
101,75.422576171875,75.422576171875,0.0,24.1997900390625,32.992421875,0.5255083923339844,21.8006640625,32.4669140625,0.2107607421875,0.997045747620329,0.9752305439790343,0.997843137254902,0.9962357681309492,0.9979857397504457,0.9973325207204305,0.008045272955982466,1.0,0.02352459929207819,0.00888606240553677,0.012417074136001677
102,74.4391953125,74.4391953125,0.0,22.7774462890625,32.3985029296875,0.5227546768188477,21.991501953125,31.87575,0.2153409423828125,0.9970145590546678,0.9764306318359828,0.9946702317290552,0.992413729244515,0.9981105169340464,0.9974534071910698,0.009774333852244656,1.0,0.023968431811567825,0.0079641936967236,0.011064113688010769
103,73.196267578125,73.196267578125,0.0,22.69411767578125,32.1319365234375,0.5346406631469727,21.60935302734375,31.597294921875,0.20017021179199218,0.998057209769332,0.9824016696188606,0.9970053475935828,0.9955213869651869,0.9985918003565062,0.9980252297190195,0.006117896510392197,1.0,0.017813029035917628,0.007606658167605117,0.010365202043850923
104,71.86591015625,71.86591015625,0.0,20.46590869140625,32.15816162109375,0.5306108245849609,22.0622255859375,31.62755029296875,0.20347217559814454,0.9974726291003944,0.9790396426928594,0.9970588235294118,0.9955055238196449,0.9989304812834224,0.9983896714963221,0.008523527467345606,1.0,0.02094089561385986,0.007160188521098121,0.010315261615407014
105,73.60581640625,73.60581640625,0.0,22.88251708984375,31.56789111328125,0.5308725433349609,21.76436669921875,31.03701806640625,0.1969501609802246,0.9962105444564774,0.970068676109401,0.9985204991087345,0.9976656910652626,0.9989126559714796,0.9983855274010922,0.01364166837030325,1.0,0.02746783327796787,0.00859572561081908,0.011817771233929214
106,73.207193359375,73.207193359375,0.0,22.20183251953125,31.51471337890625,0.5357623519897461,21.88493310546875,30.97895166015625,0.19490644454956055,0.9974887234362487,0.9787942953580032,0.997825311942959,0.9963694772856483,0.9988948306595365,0.9983808530141561,0.010530354573450543,1.0,0.02115509889229623,0.007877585593651391,0.010835041554691992
107,70.348693359375,70.348693359375,0.0,20.2668046875,30.9147568359375,0.5377347564697266,21.55401806640625,30.37702294921875,0.19167129135131836,0.9982152301119276,0.9829330746495915,0.9984135472370766,0.9974778277565018,0.999108734402852,0.998649255028361,0.008158660885764323,1.0,0.016206907491719096,0.007354934676219593,0.010243361671164958
108,70.46694140625,70.46694140625,0.0,20.606955078125,30.891384765625,0.5415172576904297,21.49890380859375,30.3498662109375,0.18968603134155274,0.998856523169609,0.9878458201165492,0.9975579322638146,0.9960332053579539,0.999162210338681,0.9987126746123285,0.005856645403783462,1.0,0.011313246833274474,0.006972027579003789,0.009104149757728946
109,69.73086328125,69.73086328125,0.0,20.53548583984375,29.93776806640625,0.5357747192382812,20.84666064453125,29.40199267578125,0.19257611083984374,0.9977854271347336,0.9796305705308351,0.9986631016042781,0.9977778692205002,0.9992156862745099,0.9987778806634502,0.010056082860329073,1.0,0.019515757185284015,0.007191285352701973,0.009752092459071902
110,69.3495263671875,69.3495263671875,0.0,19.73806884765625,30.682650390625,0.5418272094726563,21.6049990234375,30.1408232421875,0.18928808975219727,0.9985508583532721,0.9859279809090078,0.9976827094474153,0.9964401474001342,0.9993226381461676,0.9989253393665157,0.0076331410563582,1.0,0.014140938005808788,0.0069307723614856825,0.009448152465397
111,68.236203125,68.236203125,0.0,18.99997900390625,30.15161865234375,0.5368954467773438,21.3769765625,29.61472314453125,0.19084605407714844,0.9985765239092637,0.9865619721800067,0.9984491978609625,0.997329273681842,0.9996434937611409,0.9993808049535604,0.007110291032470814,1.0,0.013712255966524868,0.006721261535111127,0.009361305193762524
112,70.408865234375,70.408865234375,0.0,20.9685341796875,30.50820849609375,0.5443140716552735,21.53190234375,29.96389453125,0.18932123565673828,0.9981261278170553,0.9835651886465404,0.998716577540107,0.99770749040454,0.9997147950089127,0.999493991144845,0.008900332677036412,1.0,0.01667205772713738,0.007630340827696155,0.010293024765382616
113,68.45720703125,68.45720703125,0.0,19.0515458984375,30.6300791015625,0.5427461547851562,21.7754208984375,30.08733203125,0.18775581741333008,0.9986625528716829,0.986554258716531,0.9996078431372549,0.9992573459125718,0.9997326203208556,0.9995230524642289,0.006485149976675496,1.0,0.013402147711501342,0.006607930286682434,0.008967211412305304
114,68.711806640625,68.711806640625,0.0,19.69821142578125,30.45893798828125,0.5463388900756836,21.65233837890625,29.9125986328125,0.18554656982421874,0.9981636377869674,0.9835468454885898,0.9986452762923351,0.997602820847622,0.9997860962566845,0.9996121525533288,0.00894693857815845,1.0,0.017377752832741615,0.007178866783099728,0.010308026897515187
115,67.613529296875,67.613529296875,0.0,18.53345458984375,29.995060546875,0.545877944946289,21.2765,29.44918212890625,0.19085015487670898,0.9985213236781498,0.9854791804601613,0.9985383244206774,0.9974512061748952,0.9998752228163993,0.9997673645729477,0.00789202507484809,1.0,0.015248917081304866,0.0066941950987477565,0.009399645711638113
116,67.99165234375,67.99165234375,0.0,19.219015625,30.2597099609375,0.547236915588379,21.55175634765625,29.71247216796875,0.18512925720214843,0.998294474549157,0.9840989287485508,0.998716577540107,0.9977739402785124,0.9999465240641712,0.9998979938796329,0.009035459634577627,1.0,0.016759965022937206,0.006792845812553062,0.00928294106610145
117,68.9870966796875,68.9870966796875,0.0,20.056787109375,30.2728876953125,0.5428033905029297,21.7655458984375,29.73008349609375,0.18657419967651367,0.9983691710823172,0.9847052331926246,0.998270944741533,0.9969688550038039,0.999946524064171,0.9998979938796329,0.009604610498330012,1.0,0.017321811144809875,0.006946271148282087,0.008923472794218044
118,66.349712890625,66.349712890625,0.0,17.7959462890625,30.00959619140625,0.5502101745605469,21.54302783203125,29.45938525390625,0.1854416847229004,0.9987675766374274,0.9881092377328696,0.9988591800356506,0.9979433466705254,0.9999643493761141,0.9999316005471955,0.006684815367861593,1.0,0.013279522812310523,0.006220422870312573,0.008620529679695777
119,70.14119921875,70.14119921875,0.0,21.62845166015625,29.96923681640625,0.5549915237426758,21.4311259765625,29.41424609375,0.18543510055541992,0.9970282202303689,0.9743727393090535,0.9976648841354724,0.9964724237508349,0.9999465240641712,0.9998979938796329,0.012906226527235592,1.0,0.023182066168327964,0.008082536631551562,0.011120324656138294
120,68.2798134765625,68.2798134765625,0.0,19.36439794921875,30.22707275390625,0.5482768936157226,21.7610947265625,29.6787958984375,0.1868834228515625,0.9984217934580578,0.9851343971935875,0.9988948306595365,0.9980012975778545,0.999982174688057,0.9999656002751977,0.008534312913358337,1.0,0.01558520485607468,0.0066601804351601795,0.00907404207484171
121,67.84544921875,67.84544921875,0.0,20.08809228515625,29.75406640625,0.5645592193603516,21.277490234375,29.1895078125,0.18003291320800782,0.9980618941923143,0.9815454405441165,0.9989126559714795,0.9981453241494855,0.999964349376114,0.9999309981990732,0.009055703575816717,1.0,0.0180382055569305,0.007447217887553487,0.010159358643405702
122,66.735380859375,66.735380859375,0.0,18.75585791015625,29.7751513671875,0.5562795867919922,21.46033837890625,29.2188701171875,0.18204373931884765,0.9988087826348943,0.9877567169088853,0.9984848484848485,0.9973970398697587,0.9999821746880572,0.9999656002751977,0.006232458359947793,1.0,0.012243230311882937,0.0069463911212876575,0.009714147761004401
123,66.4839599609375,66.4839599609375,0.0,18.56749365234375,29.862328125,0.5601182861328124,21.54532568359375,29.30221044921875,0.18054137420654298,0.9983143778046196,0.9851022333171794,0.9988413547237077,0.9979317624242372,0.999982174688057,0.9999656002751977,0.009004002855978441,1.0,0.01739406407028036,0.0065728063896610565,0.008848551594458928
124,67.806685546875,67.806685546875,0.0,17.728416259765623,30.0976787109375,0.5471387634277344,21.81637255859375,29.5505400390625,0.1998059196472168,0.9989127718625144,0.9882650354636378,0.9993404634581106,0.9988156907991554,0.9999643493761141,0.9999316005471955,0.007256136689531816,1.0,0.012749467488103442,0.006497871828830589,0.009175419646437992
125,66.6680205078125,66.6680205078125,0.0,17.9467578125,29.5142197265625,0.552221206665039,21.24288037109375,28.96199658203125,0.1920704116821289,0.9983296932703394,0.9840581662719653,0.9986274509803922,0.9975461887471705,1.0,0.9999999999999999,0.008666402755865549,1.0,0.01690541375846229,0.006896310278322667,0.00961873857016665
126,65.1979658203125,65.1979658203125,0.0,17.534562255859374,29.78449755859375,0.563462646484375,21.714490234375,29.22103466796875,0.17878903198242188,0.9986648838200379,0.9876100946800199,0.9990730837789661,0.9983125441482321,1.0,0.9999999999999999,0.00703590213156939,1.0,0.013931884575381935,0.006045016239794638,0.008064009744894412
127,65.541599609375,65.541599609375,0.0,16.948731201171874,29.56613818359375,0.5604587249755859,21.4266875,29.00567919921875,0.19026731491088866,0.9985790755138642,0.9865408806848891,0.9993048128342246,0.9987225955469796,1.0,0.9999999999999999,0.00723467701789445,1.0,0.015202285895055243,0.00598179321479537,0.008355417004597897
128,64.929544921875,64.929544921875,0.0,16.50346875,29.288974609375,0.5619490509033203,21.19515478515625,28.72702587890625,0.19137103271484374,0.9986053634717906,0.9865867781999915,0.9987878787878788,0.9978892624278382,1.0,0.9999999999999999,0.007899667445351253,1.0,0.015062579705370475,0.005996860193943294,0.008503512657748808
129,63.69726171875,63.69726171875,0.0,16.792741455078126,29.4175537109375,0.5685503234863282,21.41248779296875,28.84900390625,0.17486965942382812,0.9988678681067638,0.9880038299796777,0.9994295900178253,0.9989329603523354,0.9999821746880571,0.9999656002751977,0.00703172678232371,1.0,0.01275568459080994,0.006060533607915248,0.008547050208321015
130,65.806962890625,65.806962890625,0.0,18.48184814453125,29.76108203125,0.5674546661376954,21.70878515625,29.19362646484375,0.17564035415649415,0.9985688895605066,0.9856520483222004,0.9987878787878788,0.9981749889017647,1.0,0.9999999999999999,0.008148946087675519,1.0,0.014418924954571002,0.006653306596441306,0.008794088383596122
131,63.9366845703125,63.9366845703125,0.0,17.06017333984375,29.17427294921875,0.5717030334472656,21.103939453125,28.6025703125,0.17702235794067384,0.9988458699968178,0.9884133599450131,0.998716577540107,0.9978250587462895,1.0,0.9999999999999999,0.005962852613663634,1.0,0.012777799232455866,0.006248648842144207,0.00886430256890868
132,63.8944921875,63.8944921875,0.0,17.26858837890625,29.14160888671875,0.5685211639404297,21.295865234375,28.57308740234375,0.17484296798706056,0.9984192195562044,0.9849221938195909,0.999554367201426,0.9991784849859435,0.9999821746880571,0.9999656002751977,0.008198446498371035,1.0,0.01646115920666657,0.006277003024311456,0.008949344844212184
133,64.9962314453125,64.9962314453125,0.0,17.1906513671875,29.0413125,0.5694319610595703,21.11500439453125,28.4718798828125,0.18764268493652345,0.9991492819845043,0.9903934322568019,0.9994295900178254,0.9989531140581855,0.9999999999999999,0.9999999999999999,0.0045514050010291894,1.0,0.009497959630982508,0.006159702689542939,0.008550815516802814
134,63.4135732421875,63.4135732421875,0.0,16.117685546875,29.50074072265625,0.5773850555419922,21.380994140625,28.92335595703125,0.17795145416259767,0.9989208468827717,0.9886603922534503,0.999126559714795,0.9983889727808208,1.0,0.9999999999999999,0.0061826905237201595,1.0,0.012549615716054388,0.005828360596376852,0.007986324583933195
135,63.7648916015625,63.7648916015625,0.0,16.150438232421877,29.4634580078125,0.5731163635253906,21.65896923828125,28.89034228515625,0.1815099449157715,0.9988332375303601,0.988024658264623,0.9994652406417112,0.9989908656688924,1.0,0.9999999999999999,0.00609371504375966,1.0,0.01291413731488801,0.005879719133479973,0.008367791660011782
136,63.5602197265625,63.5602197265625,0.0,16.60609423828125,29.2916142578125,0.5810752105712891,21.40028759765625,28.7105380859375,0.17662509536743165,0.9982157561509185,0.9830312842750443,0.9992335115864527,0.998665453645296,1.0,0.9999999999999999,0.009745315515071988,1.0,0.017753718154636153,0.006198143430308199,0.008540173793787836
137,63.459185546875,63.459185546875,0.0,16.04474365234375,29.77546875,0.5756286163330078,22.04646044921875,29.1998408203125,0.17638973999023438,0.9980654680230222,0.9820873050516143,0.9993761140819964,0.9988595200226315,1.0,0.9999999999999999,0.009515450830659133,1.0,0.019184016976412074,0.006081812434589339,0.00879157601071481
138,63.6667666015625,63.6667666015625,0.0,16.69391552734375,29.59506396484375,0.5788781585693359,21.57363720703125,29.0161845703125,0.17377786254882813,0.9983317443669297,0.9843494229301999,0.999144385026738,0.998459981097399,1.0,0.9999999999999999,0.008354741971361384,1.0,0.016887002461054325,0.006028901142235691,0.008279907906791964
139,61.617701171875,61.617701171875,0.0,15.422350830078125,28.7116572265625,0.5789066009521484,20.94435986328125,28.1327509765625,0.17483694076538087,0.9989590664554723,0.9895497079914318,0.9994117647058824,0.9989494579473359,1.0,0.9999999999999999,0.005876122173874537,1.0,0.011784585820476647,0.0058494790232999335,0.008404791814238853
140,62.8241064453125,62.8241064453125,0.0,16.33683203125,29.3540751953125,0.5863767700195313,21.38855615234375,28.7676982421875,0.1713319969177246,0.9988422314767983,0.9876696801868112,0.9997147950089127,0.9994577599909609,1.0,0.9999999999999999,0.007802096540562373,1.0,0.014220398665406033,0.005824719819733614,0.008174471747145626
141,64.29536328125,64.29536328125,0.0,18.2231142578125,28.96052001953125,0.5831832427978516,21.15430859375,28.37733740234375,0.17111727905273438,0.9988940251044685,0.988531529005727,0.9995543672014261,0.9991774410771287,1.0,0.9999999999999999,0.005157955468807525,1.0,0.011160056306177427,0.006686062170797681,0.009440570777175018
142,64.1245888671875,64.1245888671875,0.0,16.775333984375,29.19947705078125,0.5864683380126953,21.30517431640625,28.61300830078125,0.1814977798461914,0.998720628128001,0.98696771585019,0.9997326203208556,0.9994859245052301,1.0,0.9999999999999999,0.007388110845409924,1.0,0.014878245051702092,0.0062339365454336755,0.008847277031059014
143,64.292935546875,64.292935546875,0.0,16.97647802734375,28.976556640625,0.5815177917480469,21.36212548828125,28.3950390625,0.18339902114868165,0.9987038242412835,0.9874549050852689,0.9989126559714795,0.9980745304649984,1.0,0.9999999999999999,0.00834697900227989,1.0,0.013975192762624331,0.0062960842396454116,0.00874323488554116
144,61.8009326171875,61.8009326171875,0.0,15.105396484375,29.2610986328125,0.5846615600585937,21.72570849609375,28.6764375,0.1743443603515625,0.9987253225343264,0.9869950414067964,0.9996791443850267,0.9993894856347263,1.0,0.9999999999999999,0.006681718549939763,1.0,0.014332361078270834,0.005576136814060296,0.008156522338646686
145,62.2263798828125,62.2263798828125,0.0,15.20859033203125,29.17375244140625,0.5876759643554688,21.56684619140625,28.586076171875,0.17844036865234375,0.998742196223723,0.987182732948415,0.9995721925133689,0.9991987463332199,1.0,0.9999999999999999,0.007102980343874119,1.0,0.014022841363368723,0.005552848830359509,0.00805173491353815
146,60.8396337890625,60.8396337890625,0.0,14.403979736328125,28.78472119140625,0.5856693878173828,21.2972021484375,28.19905029296875,0.17650932693481444,0.9991999475765981,0.9914180554647235,0.9995721925133689,0.9992142314850583,1.0,0.9999999999999999,0.0050759203940777585,1.0,0.010471178766309926,0.005245740275614896,0.0076093481441025235
147,60.6694619140625,60.6694619140625,0.0,14.582457275390626,28.9421328125,0.5906565399169922,21.37306787109375,28.35147607421875,0.1714487190246582,0.9989894218570099,0.9886787193364756,0.9998039215686274,0.9996330254077068,1.0,0.9999999999999999,0.006392172982284058,1.0,0.012330365058501942,0.00542708364486098,0.00786485672841289
148,62.6461650390625,62.6461650390625,0.0,16.109935791015626,29.2926103515625,0.5980200500488281,21.02485009765625,28.69459033203125,0.17243619537353516,0.9988116650173434,0.988133315786032,0.9994830659536541,0.9990587606915068,0.9998573975044562,0.9997356245869133,0.007141453164320293,1.0,0.01380159356764664,0.005841649651572076,0.008020637316646081
149,62.0485556640625,62.0485556640625,0.0,15.967774658203124,28.8715859375,0.5906810150146484,21.235939453125,28.28090478515625,0.17209194946289064,0.9985777227413989,0.9859093647476097,0.9985918003565063,0.9977166213706259,0.9999643493761141,0.9999316005471955,0.008006612358395717,1.0,0.016625292374964858,0.005683271672710262,0.007977922070615918
150,60.5163134765625,60.5163134765625,0.0,14.40501171875,28.64297998046875,0.593316162109375,21.1637041015625,28.04966357421875,0.17468320465087891,0.9987882573314534,0.9878979021016707,0.9992513368983957,0.998660660177634,0.9999821746880571,0.9999656002751977,0.007491142644915388,1.0,0.014522386228964266,0.005276095181969499,0.007738098155072072
151,60.4841171875,60.4841171875,0.0,14.280936767578124,29.31383642578125,0.5988027038574218,21.65101416015625,28.71503271484375,0.1688934555053711,0.9989948268305675,0.9897228478710521,0.9993939393939395,0.9988899860164089,0.9999821746880571,0.9999656002751977,0.005439149307259106,1.0,0.012849505296804668,0.005047095785072885,0.007146639237593803
152,62.4960703125,62.4960703125,0.0,16.785690185546876,28.7145693359375,0.5943472747802734,21.18038427734375,28.12022314453125,0.16995811080932618,0.99824027037201,0.9841322933020967,0.9992691622103386,0.9986786011217231,1.0,0.9999999999999999,0.009710384393598028,1.0,0.018229337172736254,0.006219641029497125,0.008218318042561977
153,60.78517578125,60.78517578125,0.0,15.19705517578125,28.51591064453125,0.5953970184326172,20.9340625,27.920513671875,0.1707221031188965,0.9984632064853403,0.9849094216759987,0.9983957219251337,0.997433676652768,1.0,0.9999999999999999,0.007959002406562546,1.0,0.015706823364975024,0.005599466974629903,0.007530265233702508
154,61.6453271484375,61.6453271484375,0.0,14.447060546875,29.3185625,0.5947939910888672,21.61245703125,28.7237685546875,0.17879703903198244,0.9989443617220796,0.9894083076108999,0.9995365418894832,0.9991678183019888,1.0,0.9999999999999999,0.006487810706132851,1.0,0.012906319657186669,0.00530677110261047,0.007539340480646135
155,63.53585546875,63.53585546875,0.0,17.534151123046875,28.50954052734375,0.5956570587158203,21.03118701171875,27.91388232421875,0.17492160415649413,0.9987988867058215,0.9878554530446675,0.999572192513369,0.9992256301245065,1.0,0.9999999999999999,0.006728102000996997,1.0,0.013363411155824156,0.006812994655754919,0.010006344570715585
156,62.1438701171875,62.1438701171875,0.0,16.082762939453126,28.37389501953125,0.5972877044677735,20.9784775390625,27.77660693359375,0.17687209701538087,0.9990025672617642,0.9896576147200746,0.9994652406417112,0.9990070639384581,1.0,0.9999999999999999,0.005143687429626813,1.0,0.01137407382110091,0.006063843192988804,0.008833283906531092
157,60.0422470703125,60.0422470703125,0.0,14.58715625,28.429009765625,0.5966839294433594,21.13176708984375,27.83232568359375,0.17026080703735352,0.9988977607870966,0.9886698038894419,0.9994652406417113,0.9990425120486734,0.9999999999999999,0.9999999999999999,0.006899054640442381,1.0,0.013928564149359356,0.005467361707475334,0.007734686831345564
158,60.359044921875,60.359044921875,0.0,14.9586748046875,28.5680703125,0.5982452087402343,21.40104345703125,27.96982470703125,0.16832299423217773,0.999127254899911,0.9909448789128283,0.9996078431372549,0.9992816354884988,0.9999999999999999,0.9999999999999999,0.005197929823326716,1.0,0.010629230330386307,0.005340092137379585,0.00777842249942375
159,58.59344921875,58.59344921875,0.0,13.0955517578125,28.52816552734375,0.6022870483398437,21.04189453125,27.92587841796875,0.16969731140136718,0.9988340806944986,0.9888751373202941,0.9998930481283422,0.9997935709757687,0.9999999999999999,0.9999999999999999,0.006616534969309344,1.0,0.013602879174056596,0.004992512990002021,0.00750032061687486
160,59.0633779296875,59.0633779296875,0.0,13.933074462890625,28.1335078125,0.603918472290039,20.803978515625,27.52958837890625,0.16996795654296876,0.9986421816795548,0.9871130614057609,0.9993939393939394,0.9989276062331091,1.0,0.9999999999999999,0.008025796717172053,1.0,0.01599511861927093,0.0051508299330155,0.007268784394704468
161,59.99806640625,59.99806640625,0.0,14.53244921875,28.26609619140625,0.6113823547363281,20.7075869140625,27.654712890625,0.17199520874023438,0.998744728330397,0.9873478624672226,0.9998573975044562,0.9997306657910373,1.0,0.9999999999999999,0.006733979061649169,1.0,0.015277840562650162,0.005395833549554622,0.007932783820794799
162,59.987435546875,59.987435546875,0.0,15.019468994140626,28.23256396484375,0.6028105163574219,20.912388671875,27.629751953125,0.16735405731201172,0.9987062103778972,0.9870618386598387,0.9992513368983957,0.9986519902928602,1.0,0.9999999999999999,0.0074970142303180595,1.0,0.015070694929394177,0.005603347986067818,0.007557917981884103
163,59.894681640625,59.894681640625,0.0,14.1352900390625,28.22624365234375,0.599386962890625,21.0702216796875,27.62685595703125,0.1753314552307129,0.9989648204397922,0.9890040072952659,0.9997860962566846,0.9995996164264238,1.0,0.9999999999999999,0.005529278528527236,1.0,0.011859342943968322,0.005290531761182574,0.007400831947563505
164,60.6138271484375,60.6138271484375,0.0,15.878541015625,28.1307978515625,0.6053701171875,20.9588515625,27.525427734375,0.1660448532104492,0.9984156397656517,0.9851192243791886,0.9996791443850267,0.9993971450090356,1.0,0.9999999999999999,0.009079353538003253,1.0,0.016217006154505272,0.005726257805184595,0.007718924150851209
165,57.4787353515625,57.4787353515625,0.0,12.5903251953125,27.9979052734375,0.6084252471923828,20.72953515625,27.38948046875,0.16890503311157226,0.9990171132673705,0.9891157980422737,0.9998217468805705,0.9996628996426156,1.0,0.9999999999999999,0.005335599090773256,1.0,0.01251273280593963,0.004597812413421259,0.006715920188656611
166,58.7831240234375,58.7831240234375,0.0,13.907576416015624,28.11596630859375,0.6078630828857422,20.79219140625,27.508103515625,0.16759582138061524,0.998950248863654,0.9887688534288332,0.9987165775401069,0.9979158152941672,1.0,0.9999999999999999,0.005978044329648683,1.0,0.014058485264130102,0.005236369752900369,0.007468241532795497
167,60.814439453125,60.814439453125,0.0,15.211797119140625,28.8491298828125,0.6121154022216797,21.2205458984375,28.2370146484375,0.1675351219177246,0.9990492253468881,0.9900706092227994,0.9979144385026738,0.9969251810076251,1.0,0.9999999999999999,0.005970454531590043,1.0,0.012004468893063723,0.005375382946491273,0.007612670192211203
168,58.716228515625,58.716228515625,0.0,13.674580810546875,28.21011767578125,0.6117308959960938,20.91188037109375,27.59838818359375,0.1683153076171875,0.9989198230171784,0.9886522638303366,0.9993761140819964,0.9988716999110743,1.0,0.9999999999999999,0.006114258165898405,1.0,0.013608853085566707,0.005053511828387804,0.007584439346710624
169,59.084822265625,59.084822265625,0.0,13.4869453125,27.9997470703125,0.6168149261474609,20.49635205078125,27.38293212890625,0.17598130416870117,0.9990100196993728,0.9895701228332648,0.9989661319073083,0.9982910389765662,1.0,0.9999999999999999,0.005331020438181448,1.0,0.013011517796553426,0.004920395043561118,0.00703621484978308
