Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
80,59.049824096679686,58.61354870605469,0.0005070135232017492,19.926123565673826,32.34386709594727,0.6182082138061523,23.962480743408204,31.725659011840822,0.20921419763565063,0.9976507360389248,0.978639086380084,0.9933036089475159,0.9924956301929193,0.999586125448077,0.9995416549173052,0.011302423684757522,1.0,0.019718464150041057,0.007291876070571265,0.009843686170397018
81,60.97372180175781,60.760515502929685,0.0002490114934516896,20.735716339111327,33.21873483276367,0.6337958192825317,23.92868585205078,32.58493853759766,0.21100628805160523,0.9978009441427792,0.9795522361546878,0.9934168595739077,0.9923217173060006,0.9997305131080022,0.999684625562367,0.01113641655085765,1.0,0.01952317318026429,0.007637775446063119,0.009946742480059022
82,61.718277587890626,61.371709106445316,0.00037584873052765033,21.514935287475588,32.43129667663574,0.631328417301178,23.653918823242186,31.79996759033203,0.20898183250427246,0.9985765968217969,0.9858462727799471,0.9939178076001366,0.9933723784467086,0.9996968961337449,0.9996687735106227,0.007737197885613484,1.0,0.01287054488734889,0.007972290293412489,0.010148299347902545
83,63.348916870117186,63.01346264648438,0.0003498033799360201,22.788849609375,32.28300961303711,0.6317085533142089,23.461501327514647,31.65130126953125,0.20791125392913817,0.9979470742076397,0.981492609628173,0.9931583946406827,0.9924402381444748,0.9995852988011691,0.999614927308359,0.009493100620549741,1.0,0.01807153149345579,0.008422270313628435,0.010686687718773458
84,63.004161987304684,62.64557250976563,0.000383634004765554,21.385404174804687,32.70617782592773,0.6242557034492493,23.698128204345704,32.081921798706055,0.20988557291030885,0.9980891642787254,0.9820812176132714,0.9939172565021979,0.9931720958592487,0.9999779560824542,0.9999603893550016,0.009436646233208588,1.0,0.016711281026278307,0.00793068594202464,0.010256414705009133
85,61.134757751464846,60.820877502441405,0.0003026292585673218,19.489289031982423,31.99167984008789,0.634078318119049,23.214382568359376,31.35760173034668,0.2106913778781891,0.9985228932006456,0.9857210695032024,0.9935598694889863,0.9924410691159671,0.9996781588038308,0.9996656670361658,0.008890146789129874,1.0,0.014369416587876348,0.007285583176654334,0.0096943427392261
86,62.26512341308594,62.02983740234375,0.00027416878774602085,20.0605166015625,32.10104803466797,0.6452521200180054,23.515977416992186,31.45579539489746,0.2106008520126343,0.9984473443991697,0.9854406136893715,0.9941214382884662,0.9933601936944173,0.9996539104945305,0.9996536307658058,0.00893329803342245,1.0,0.015584024285360437,0.007206558098749542,0.009439944417726671
87,61.90891723632812,61.609016967773435,0.0003256112593589933,19.35804165649414,31.857512817382812,0.6469148364067078,23.29142529296875,31.210597854614257,0.20956200408935546,0.9987089884383435,0.9876932739259284,0.9937962905046652,0.9926111223002365,0.9997836940590816,0.9997369797179751,0.006560972200662864,1.0,0.013047217081055022,0.007277170548795356,0.00967918093414651
88,61.85384655761719,61.60169970703125,0.00027322100254423276,18.80125833129883,31.809809494018555,0.6459275102615356,23.101168151855468,31.163881927490234,0.20995924830436707,0.9984532456343436,0.9855396136332524,0.9956953740012383,0.9946224207948564,0.9999953156675215,0.999991221273407,0.008332405293395621,1.0,0.014489339928924946,0.006621963631830281,0.008855262171890295
89,64.3197470703125,64.07909045410156,0.00026279904386683484,21.22148028564453,31.2256217956543,0.6444951858520508,22.62867514038086,30.581126586914063,0.20972746419906615,0.9985919598853596,0.9864785254963382,0.9944066314717154,0.9933812856172617,0.9995621526877458,0.9995999166530054,0.007225513219776703,1.0,0.01345814941283721,0.007744304328826112,0.010221991710030562
90,62.21722900390625,62.05091284179687,0.00018884022251768328,18.913413482666016,31.12789013671875,0.658241865158081,22.629548217773436,30.469647903442382,0.2074631164073944,0.9987338916854562,0.9873859530569363,0.9950299232403236,0.9938964348849597,0.9999765783376076,0.9999569373967514,0.0074756711689894315,1.0,0.013001489349734137,0.00666855222467833,0.009020144526223793
91,65.3826318359375,65.06035314941406,0.00031705085934845555,21.566838836669923,30.90609899902344,0.6499249544143677,22.565704864501953,30.25617370605469,0.20742446327209474,0.9985578592404025,0.9859821064978675,0.9958138600580472,0.9945927549529185,0.9999691385154359,0.9999455381672389,0.007213298296263341,1.0,0.013651544989784579,0.007498274800818268,0.009523035897112411
92,63.786224487304686,63.61177014160156,0.0001953937129316685,19.36511978149414,30.973450439453124,0.6713369636535644,22.481693099975587,30.302113540649415,0.2092076325416565,0.9983483794945369,0.9842442607780268,0.9942760212602563,0.9934103086959468,0.9999583921056322,0.99992912333678,0.009599933818509999,1.0,0.016688614719995765,0.0073274646467202985,0.009609156541008926
93,64.72137646484374,64.496205078125,0.0002380712983722333,18.520095855712892,31.54166453552246,0.6747371253967285,22.874691467285157,30.86692758178711,0.21723336601257323,0.9988378513545914,0.9883908709189679,0.9956518372640853,0.9947766844061623,0.9999881513943191,0.999978266670071,0.0064373372525226,1.0,0.011475413421535088,0.007003300033669101,0.00927783740354822
94,667.1988635253906,134.15601953125,0.677023429773476,70.81071423339844,26.945940368652344,0.42666398239135744,19.97577375793457,26.51927606201172,0.45557715320587155,0.9831251343554258,0.900699519343207,0.9760903403828864,0.9764056236861656,0.8738131761455052,0.8507601598169978,0.04735857204852371,1.0,0.0626698328521088,0.012794774887686327,0.015165869752907412
95,211.06957250976564,111.5614853515625,0.12713272266301345,45.601983459472656,41.305424743652345,0.4109435751438141,20.234628204345704,40.89448077392578,0.3329162802696228,0.9932908238085008,0.946542196101536,0.9885322029947212,0.9837489868066893,0.9655109132547046,0.9459449005323202,0.021345389473443742,1.0,0.040363025591325236,0.012485742444870145,0.016840948399910464
96,116.38314123535156,104.61931042480468,0.013737674103993314,33.13790560913086,49.19297998046875,0.5929102306365966,21.271228897094726,48.60006994628906,0.30698000645637513,0.991733605131779,0.9392250548525597,0.9970271021699757,0.9953354730827678,0.9835648817247381,0.9774434523124849,0.01731560206013348,1.0,0.04844601015176843,0.010960500488422719,0.016280531763821004
97,89.42176550292969,85.38538610839844,0.004190777424167891,25.947447418212892,39.08656021118164,0.6198879466056824,22.154019760131835,38.466671752929685,0.26571622681617735,0.9928881708395131,0.9476771008484902,0.9962280101589394,0.9947990412752998,0.9927607774779499,0.9892074564700959,0.009177431528908474,1.0,0.042405369760458334,0.010484750989513597,0.017815294950065605
98,83.24287664794922,80.90092694091797,0.002501292694262247,24.518349700927736,36.46857110595703,0.621354253768921,21.977393096923826,35.8472170715332,0.2509860665798187,0.9945348171975216,0.9608910672961131,0.994703397711676,0.9934593074223498,0.9962238769243995,0.9946765894851288,0.00788055962023945,1.0,0.03446786338763024,0.01005830638586981,0.01644865660649216
99,81.19978771972656,80.00293664550782,0.0012471031110862895,23.601299545288086,36.54262612915039,0.6242480401992798,21.96208578491211,35.91837841796875,0.24345503902435303,0.9935917297387514,0.9571212348409713,0.9968154805615357,0.995671057822749,0.9973605164228563,0.9965830747020079,0.010168364210564024,1.0,0.03945713466784903,0.010193391743695433,0.017919688380849067
100,77.57083569335937,76.312546875,0.0012820398345184004,21.490212005615234,34.89669256591797,0.608121395111084,22.11791227722168,34.288571350097655,0.2362152886390686,0.9966094948459774,0.9728475341497002,0.9970100181338777,0.9958423508359067,0.9979656219594893,0.9974870267332953,0.008867515986875171,1.0,0.026784740800956247,0.008564651151805068,0.013849765155108154
101,76.6024369506836,75.51444329833984,0.0011279995502263772,21.52854035949707,33.742882446289066,0.6046901531219483,21.933028076171876,33.13819207763672,0.2324223539829254,0.9974479886974328,0.9776676129784757,0.9955826744727854,0.99467615213235,0.9981923987612421,0.9978283490878628,0.0076141289624073955,1.0,0.021945123872271377,0.008494785476786613,0.012228549852362793
102,75.09337158203125,74.03081665039062,0.0011336465241583936,19.949133697509765,33.06214074707031,0.5983192067146301,22.08774008178711,32.463821533203124,0.23396757984161376,0.9970842506744724,0.976785484953381,0.9943187313505014,0.9932303584078075,0.9980532465317339,0.9976271112612195,0.008636264712667445,1.0,0.024468477470043794,0.00758511665222091,0.01124233073124984
103,74.45876147460937,73.66493139648438,0.0008418449176133436,20.051277084350588,32.82623876953125,0.6098717994689942,21.728833770751955,32.21636666870117,0.22535686230659485,0.9983087216072629,0.984066791227258,0.9953126364828488,0.9945214384684631,0.9984009893310194,0.9981375367425378,0.005908932582823421,1.0,0.017032497318215226,0.007277607490197847,0.010394064782324929
104,72.4890400390625,71.70057641601562,0.00085542546621582,17.773433685302734,32.725280487060544,0.6029505491256714,22.1175272064209,32.122330017089844,0.22361586165428163,0.9978689367073539,0.9808331710161029,0.9962627293290741,0.9950815873193197,0.9985952513543921,0.9983676493187371,0.007289344174392575,1.0,0.019955933760641476,0.0067262926021599894,0.01008195029648502
105,74.54375720214844,73.73864538574219,0.0008637293718493311,20.17506295776367,32.12932907104492,0.6025479598045349,21.820154663085937,31.52678125,0.2200407750606537,0.9964126204807412,0.971652148207757,0.9969857698245772,0.9961208130028909,0.9988054952179855,0.9987223794773306,0.011304680397578896,1.0,0.025524412987397226,0.008211746137520232,0.011599229720065262
106,74.10338763427734,73.38086834716798,0.0008025628323593992,19.43292401123047,32.02602587890625,0.6061213531494141,21.925712829589845,31.419904388427735,0.21921918082237243,0.997592551382232,0.9800520849765174,0.9951652177842611,0.9943241094246345,0.9988432454267826,0.9987690142691975,0.009116201579720783,1.0,0.020987200917924758,0.007529151675411139,0.010704139527964965
107,71.52045178222656,70.83669592285156,0.0007565512756627868,17.477872100830076,31.44509373474121,0.6084082760810852,21.633677505493164,30.83668505859375,0.21913729810714722,0.9981274234660225,0.9826964246521241,0.9964374273756248,0.995582382787088,0.99892976780315,0.9989176109923255,0.008001232822756024,1.0,0.01786918441668925,0.00684817794007102,0.009914519242971034
108,71.24326989746093,70.67710363769531,0.0006449478729336988,17.83803793334961,31.407876342773438,0.6126245555877685,21.575022171020507,30.795251708984374,0.2143118920326233,0.9989602182989092,0.9893283375296976,0.9959849759679966,0.9950188946716509,0.9990118813960083,0.9989891468073328,0.00517837808863399,1.0,0.011445290713935291,0.00651294600490135,0.008874797349325851
109,70.078341796875,69.4484150390625,0.0007135835321605555,17.455203430175782,30.458077575683593,0.6058591141700744,20.953854095458983,29.852218322753906,0.21535134601593017,0.9980049709507501,0.9815540528295598,0.9956273134058155,0.9946603152865995,0.9990427428805724,0.9990407254721168,0.009551970442105491,1.0,0.01897446375752251,0.006622598126329582,0.009265478782409662
110,69.9870380859375,69.44567944335938,0.0006022793146257755,16.886883697509766,31.20431866455078,0.6148089561462402,21.701480895996095,30.589510009765625,0.21354476976394654,0.9986219504500942,0.9865761269678108,0.9951715554105556,0.994081437059693,0.9991524113703628,0.9991912406858888,0.007218621109439696,1.0,0.014947944996922882,0.006567176953684502,0.009466905839811293
111,68.76239111328125,68.14106762695313,0.0006831682823758456,16.188566284179686,30.650172454833985,0.6082563619613648,21.486553466796874,30.041915985107423,0.21302328276634216,0.9986318409706877,0.986744727482685,0.9970535548710306,0.9960480685055648,0.9992513334503497,0.9992650028236376,0.0065709192169094875,1.0,0.014957405584605045,0.006212242397912886,0.009033341123370245
112,70.98474353027343,70.41297619628907,0.000638672062632395,18.299611038208006,30.937743148803712,0.6149339489936828,21.592860443115235,30.32280891418457,0.21175622200965882,0.9984597343386747,0.9862372511284128,0.996691207976371,0.9959644659923277,0.9992877059143004,0.9992767965653652,0.007575066906094756,1.0,0.01534264336004265,0.007182365975431682,0.009843546957736328
113,69.21582751464844,68.66323376464844,0.0006015790708261193,16.41930564880371,31.05549548339844,0.6155982618331909,21.82729396057129,30.4398974609375,0.21188432216644287,0.9987333660408141,0.9878923694558303,0.998280298882456,0.9974367265275857,0.999339509120533,0.9993498704654572,0.0059673051233174335,1.0,0.013516912918101845,0.006146418252242126,0.008593529883150859
114,69.26128601074218,68.7251414794922,0.0005768655830252101,16.994359924316406,30.842230895996092,0.6191515130996704,21.671619445800783,30.22307957458496,0.2088855013847351,0.9980888017655134,0.9830762902596958,0.9955352800500616,0.9947732334114296,0.9992565688807669,0.9991809950338397,0.008247452694362944,1.0,0.018535988847709045,0.00678225174943376,0.010026449768289819
115,67.62568969726563,67.07895385742188,0.000594833969080355,15.635744247436524,30.356964477539062,0.617539566040039,21.289641525268554,29.739425064086912,0.21086245131492615,0.998475233274156,0.9851206356950645,0.9975068329255669,0.9965244140308018,0.9994274092417472,0.9993625630919777,0.007479606079994028,1.0,0.016434154953906405,0.006123886233170261,0.008897053188869573
116,68.56238195800782,68.03095056152344,0.0005709272512831376,16.598264038085937,30.66108367919922,0.6203665266036987,21.607001434326172,30.040717346191407,0.2077160325050354,0.9984029343473154,0.9846740787618624,0.9972012491185878,0.9963186179948973,0.9995180648526544,0.9994320672211933,0.00822958711027176,1.0,0.01660886399589973,0.006350805075311053,0.00887015744003583
117,69.49034814453125,68.93910302734375,0.0006006252364386455,17.34392741394043,30.670185119628908,0.6150660238265991,21.821097549438477,30.055119232177734,0.20924991345405577,0.9983984494678044,0.9850667312365206,0.9954798947072278,0.9945041288135585,0.9995875031929237,0.9995287357879901,0.00895299251301718,1.0,0.016919553523146814,0.006499051346931614,0.008605374566292302
118,66.76654949951173,66.24674908447265,0.0005651513523844187,15.00222151184082,30.413499114990234,0.6229331312179566,21.61470297241211,29.79056625366211,0.20831026887893678,0.9988017400727953,0.9886133630021272,0.9967297848320763,0.9956905996203695,0.9996638302574261,0.9995588523373768,0.005737163549702687,1.0,0.013483112224021704,0.005746904213166615,0.008378487566336744
119,70.4208095703125,69.95470654296875,0.0004987904319932567,18.36534548950195,30.45448648071289,0.6302496414184571,21.55396922302246,29.82423664855957,0.2113487432003021,0.9971567629909552,0.9754646894777317,0.995887156083887,0.9948681478946041,0.9995872276439544,0.9994630865512613,0.012253863470236664,1.0,0.022908978045940637,0.007600266019436589,0.01077548288391651
120,67.95593267822265,67.45157501220703,0.00053911550076009,16.25137187194824,30.59417546081543,0.6219522647857666,21.801970596313478,29.972222640991212,0.20606027102470398,0.9984999957991707,0.9860368991737724,0.997046115048859,0.9959844575830133,0.9997536592214253,0.9996280562626075,0.008012250973804418,1.0,0.01592881539854365,0.006255601897097251,0.008886171893116461
121,68.11757446289063,67.67000744628906,0.00047852469979261516,16.76754406738281,30.19315509033203,0.6387106218338012,21.398643371582033,29.554444671630858,0.2070930778980255,0.9979666264886402,0.9813290238339409,0.9960648851691002,0.995417837426806,0.9997010293682848,0.9995890172374645,0.00903839638745338,1.0,0.018592841729088483,0.006875225330827268,0.009744188576975923
122,67.16190490722656,66.6863408203125,0.00051260433774587,16.14263656616211,30.14983656311035,0.629950397014618,21.518692077636718,29.51988641357422,0.20393867301940918,0.9988601353589219,0.988876019668262,0.9964531336668763,0.9959212691272352,0.9997803874714497,0.9996734694154912,0.0054386729333303074,1.0,0.012606202318929902,0.006512044345093235,0.009407843564035737
123,66.95794146728515,66.48630047607422,0.0004971633496097638,15.40909619140625,30.239144287109376,0.6347871417999268,21.597537384033203,29.604357192993163,0.20838059759140015,0.9985877491900764,0.9864965301975999,0.9966631019815002,0.9956063831256667,0.9997351974404807,0.999631111044438,0.007408162171919548,1.0,0.015723525585280177,0.006022790964320242,0.008458243387921354
124,67.50234997558594,66.99543090820312,0.0005548114964767592,15.16013655090332,30.381495513916015,0.6208584651947021,21.801525665283204,29.76063734436035,0.21453799223899842,0.998905445670772,0.9891762314886503,0.9981728347844201,0.9974739141100508,0.9998244753065413,0.9997330769838603,0.0057353098315056006,1.0,0.012340215512142549,0.005980463334366793,0.008620668356784135
125,66.62869970703125,66.13254565429688,0.0005364530024962733,15.30310238647461,29.864658142089844,0.6256820063591003,21.297585189819337,29.23897592163086,0.2096478521823883,0.9984306416796439,0.9850974543749089,0.9970654034767116,0.9960918231738878,0.9998545101441976,0.9997613105199876,0.007437809284052786,1.0,0.016012090032238125,0.006371518593428753,0.009051272875416903
126,65.63921771240234,65.17751251220703,0.0004833000639337115,14.412910247802735,30.122044525146485,0.6383062763214111,21.74504295349121,29.483738220214843,0.20642557263374328,0.9987853650773623,0.9885971731951642,0.9971483437164778,0.9960954241632678,0.9998241997575721,0.9997305215593616,0.006411998233787627,1.0,0.01424431212420009,0.005520371098151755,0.007774812019885129
127,65.20214868164062,64.77629846191407,0.00046215824804676233,14.009772872924804,29.91313670349121,0.6339382185935974,21.47490072631836,29.279198455810548,0.2085338852405548,0.9987144754132707,0.9877872343360278,0.9973726405775065,0.9964654112193049,0.9998928114509333,0.9998186993239407,0.006208776365578217,1.0,0.014415826493925178,0.0055005254650382085,0.007892606971366643
128,64.62328680419922,64.17370928955079,0.0004902050757664255,13.663911239624024,29.700756286621093,0.6338962583541871,21.319418914794923,29.06686016845703,0.20809041690826416,0.9986307058308596,0.9872203854660825,0.9966840437031688,0.9958535556129529,0.9999256017782828,0.9998692991171811,0.0071218188799040665,1.0,0.01570508801448436,0.005466639703771271,0.008118616100923192
129,64.45535479736328,64.04210064697266,0.0004431692806974752,13.960400146484375,29.83798889160156,0.6423586812019348,21.536484954833984,29.195630447387696,0.20243710660934447,0.9988717750924259,0.9883051807339304,0.997722036670608,0.9968258101127845,0.9998718697292649,0.9997896122787622,0.006392318104015134,1.0,0.013113780786852115,0.005625253000215133,0.00832005661086244
130,66.07782800292969,65.67181420898437,0.0004378929543236154,15.382813018798828,30.13940219116211,0.6419424414634705,21.794325622558596,29.497460144042968,0.20149598956108095,0.9985708182210733,0.9857598268228538,0.9956747078285391,0.9950537554452503,0.9999041089586757,0.9998375365438306,0.008081162542795508,1.0,0.015598019935078068,0.006138964062739252,0.008450724766777475
131,64.26952905273437,63.88717749023437,0.0004129517616092926,14.197143333435058,29.552263671875,0.6457462611198426,21.192820251464845,28.906517578125,0.20137770938873292,0.9988676362345154,0.9885638737127979,0.9964407339632566,0.9956635157917413,0.9999079666442462,0.9998465208293796,0.005883742694120379,1.0,0.013635592640051061,0.005788370222384075,0.008497034632445942
132,64.4338910522461,64.00955682373046,0.00045604121587530246,14.243476554870606,29.520296508789063,0.6434684648513794,21.381118927001953,28.876828186035155,0.20245783424377442,0.9983567825084619,0.9850438290963216,0.995947776857138,0.9952946006005603,0.9999082421932155,0.9998445819204594,0.007510898314078739,1.0,0.017455698147517667,0.005838694094895465,0.0085954794469671
133,64.30176831054688,63.90288793945312,0.0004328671784605831,13.942652633666992,29.374734802246095,0.6439619731903076,21.18141990661621,28.730772735595703,0.20585500359535217,0.9991704586556187,0.9910435976024764,0.9972166798608697,0.9964669944611131,0.9999537077731537,0.9999166102274873,0.004168973209335632,1.0,0.010601794549389568,0.00561138065971932,0.008164267488676415
134,63.5602578125,63.189226318359374,0.00039720395961921894,13.245171966552734,29.86070962524414,0.6515947370529175,21.4517939453125,29.209114837646485,0.20083344578742982,0.9988595520610373,0.9887706890602883,0.9980791481348503,0.9972829780033907,0.9999691385154359,0.9999437926029968,0.006251794849443139,1.0,0.013498181663661872,0.005380947659106828,0.007876554083458717
135,63.576696411132815,63.209011352539065,0.0003964308054491994,13.258249053955078,29.800153244018556,0.6483845348358155,21.709468170166016,29.151769165039063,0.2015060908794403,0.9988609013318642,0.9887033585330132,0.9979132676553181,0.9971561294073008,0.9999699651623438,0.9999455152870561,0.005760587696837039,1.0,0.013594461308062144,0.005282118808713165,0.0077372376054554385
136,64.09513830566407,63.75503332519531,0.00036952787868358425,13.612859825134278,29.64502763366699,0.6565157489776612,21.46402151489258,28.988511657714845,0.20497146129608154,0.9982404034753682,0.9833193498974226,0.9962357255300804,0.9957318733897946,0.9999399303246876,0.9998969254433889,0.008622265836903691,1.0,0.01827595652285305,0.0057164278060169,0.008233761505976963
137,63.372114013671876,63.010495239257814,0.0003955196702008834,13.018781173706055,30.06969873046875,0.6507304172515869,22.058151779174803,29.418967864990233,0.19922014856338502,0.9978806435493848,0.9808377172391671,0.998017425165722,0.9972134769980956,0.9999760272396689,0.9999562461462095,0.008957575110598193,1.0,0.021059756268018252,0.005752179557622777,0.008793299681535898
138,63.77392321777344,63.455630126953125,0.00034707666727626927,13.687492553710937,29.940166931152344,0.6550929794311523,21.606571685791014,29.285073669433594,0.19827970933914185,0.9984025995015398,0.9853714783426126,0.9972709630078265,0.9963859286115258,0.9999746494948223,0.9999537986275211,0.007425243797749946,1.0,0.017301950251136504,0.005522917179783981,0.008073068704030326
139,61.88864196777344,61.52628540039063,0.0003992553341959137,12.605128341674805,29.052134963989257,0.6535678009986877,21.002176895141602,28.398567352294922,0.19869022607803344,0.9990475776257376,0.9903834373209606,0.9969780544534362,0.9965322141769684,0.9999809871211167,0.9999653016570023,0.0045669795434683845,1.0,0.01219699654840443,0.00534091155144215,0.00797793202118884
140,63.5448648071289,63.225947692871095,0.0003445403192017693,13.575325271606445,29.726183654785157,0.661554609298706,21.46994290161133,29.064629272460937,0.19924438214302062,0.9989652347919081,0.9894255264571343,0.9985674209084904,0.9977813376253362,0.99998374261081,0.9999701428571415,0.0054989376092832885,1.0,0.013678247999486986,0.005430063645571618,0.007873588391130755
141,64.7619789428711,64.43317791748046,0.0003485908830043627,15.23216355895996,29.274760803222655,0.6598914279937744,21.17376794433594,28.614869476318358,0.19926252627372742,0.9988173058741889,0.9883496542446195,0.9985120355656567,0.9978652523080782,0.999981262670086,0.9999656351294304,0.004821811999138219,1.0,0.012526124895638896,0.006255894058746768,0.009085071165275392
142,63.41710986328125,63.10036962890625,0.0003434325722992071,13.614845764160156,29.508994750976562,0.6614117202758789,21.334825500488282,28.847583068847655,0.1997652943134308,0.9986725155265374,0.9872495911630852,0.9982998628592779,0.9975636293837012,0.9999807115721473,0.9999644850942842,0.006666051695003887,1.0,0.01612787248556131,0.005714834651828667,0.008272597151192383
143,63.61869549560547,63.29136126708984,0.00036080417285120345,13.911929450988769,29.277017822265623,0.6572601857185364,21.392819213867188,28.619758026123048,0.2010241391658783,0.9986324121051627,0.9866094307467984,0.995614087055288,0.9945223290927457,0.9999856714535953,0.999973508336085,0.0072504856052633335,1.0,0.01608779024995546,0.005935376510118036,0.008500958719188568
144,61.75129516601562,61.4258955078125,0.0003625902849307749,12.164411331176758,29.564898971557618,0.6598375396728515,21.760735473632813,28.90506170654297,0.19696585035324096,0.9985179211795462,0.9864321169068275,0.9983563503979891,0.9975350700641769,0.999987049198442,0.9999760758303293,0.006278322551074453,1.0,0.016111281205834056,0.005159988959720244,0.00802065125057456
145,61.81986083984375,61.5234560546875,0.00033895526867127045,12.235276710510254,29.51394451904297,0.6615968742370606,21.640124893188478,28.85234747314453,0.1977423541545868,0.9986134870203228,0.9866816211339834,0.9978628421939318,0.9971311958119307,0.9999738228479143,0.9999522457883563,0.006579056271188884,1.0,0.015986096743326825,0.0050736505956290355,0.007739192350848933
146,60.67367047119141,60.35454388427734,0.0003473283242783509,11.620171966552734,29.154729034423827,0.6615694370269776,21.40752458190918,28.493159606933595,0.1957964291572571,0.9991048872228323,0.9908651562063907,0.9980207317533539,0.9972328683663396,0.9999878758453498,0.9999775016312713,0.004660550412388893,1.0,0.012490637174911905,0.004779875504073745,0.007203615633217419
147,60.81138610839844,60.53641162109375,0.00030137848098092944,11.668513595581055,29.23257907104492,0.6675135517120361,21.401935150146485,28.565065521240236,0.1963531894683838,0.9989811437319264,0.9891522249190859,0.9983086804262963,0.9977686618123776,0.9999867736494725,0.9999755714119319,0.0048364479728308495,1.0,0.0128788815064156,0.004906621308583988,0.007425340600548718
148,62.610792846679686,62.383560791015626,0.00025953316699087734,13.134983184814454,29.6431025390625,0.6744059624671936,21.06897836303711,28.968697265625,0.19605474948883056,0.9987217264983651,0.9876434761050745,0.9977360896680434,0.9967110234839579,0.9999098954870314,0.9998593166053017,0.006608722532557143,1.0,0.016105340553707846,0.005357771970700095,0.007658600337830857
149,61.74501965332031,61.462046875,0.00031923281403578585,12.848887405395509,29.172574432373047,0.6668003339767457,21.26703369140625,28.505773818969725,0.1944058463573456,0.9986626008864721,0.9870827882593447,0.9957080492538272,0.9952057289480514,0.9999763027886384,0.9999569949524733,0.0067985401378908815,1.0,0.016301882944501873,0.005294591108414871,0.007639190260837101
150,60.19571069335937,59.917505493164064,0.00031302082916226934,11.353648574829101,28.993267486572265,0.6694765257835388,21.258756607055663,28.323790786743164,0.19570589637756347,0.9988565301531797,0.988264921752717,0.9966360981825065,0.9960292018545078,0.9999870491984418,0.9999760758303293,0.006441048340587209,1.0,0.014514812260111816,0.004825095484558084,0.007431551449966493
151,60.38598315429687,60.15692456054688,0.00025851615064311775,11.123003463745118,29.626650634765625,0.6753759660720825,21.699688079833983,28.95127473449707,0.19407270431518556,0.9990371617905062,0.9903021942843309,0.9970089159380003,0.9962867920781686,0.9999809871211167,0.9999649537431563,0.0047716900834782585,1.0,0.013584817818571897,0.00449465223177479,0.0067314700768668755
152,62.16616772460937,61.90467651367187,0.00028871347185486227,13.393185569763183,29.085252014160154,0.6713159022331238,21.300244201660156,28.413936431884764,0.19426239132881165,0.9984650659240766,0.985049290618928,0.9964569913524467,0.9955177320651853,0.999973547298945,0.9999524428225811,0.008188205102783997,1.0,0.018262533454927912,0.005649414905822635,0.007656045868959853
153,61.04263098144531,60.78600402832031,0.0002770801667793421,12.12798159790039,28.829938720703126,0.673389187335968,20.997267211914064,28.156549255371093,0.19828084659576417,0.9984293340137087,0.9847628613277674,0.9958747563802675,0.9954935460727876,0.9999542588710923,0.9999222599818232,0.007618876167894547,1.0,0.018427431932145123,0.0050455415965721,0.007132753327905253
154,60.94317425537109,60.70843072509766,0.00026788371324073525,11.199105758666992,29.620056762695313,0.6722801551818848,21.661266647338866,28.947776611328123,0.19889269161224366,0.9987745196750907,0.9885055181428768,0.9974288525672484,0.996656369402781,0.9999911824329817,0.9999835940111934,0.006002819528336385,1.0,0.015742240419928714,0.004783143174010939,0.0072449208855145135
155,63.27585791015625,63.034084350585935,0.0002750542947978829,14.6827255859375,28.818999221801757,0.6730286374092102,21.091268096923827,28.14597041320801,0.1953235960006714,0.9986180106257349,0.9870000862294974,0.9970802831210549,0.9964804161562737,0.9999881513943192,0.9999780805749492,0.00677191915086578,1.0,0.01511804803479025,0.0063083009721720045,0.009300265052647218
156,61.47701806640625,61.246473999023436,0.0002686471720153349,12.954297523498536,28.645447296142578,0.6740712747573853,21.004358139038086,27.9713758392334,0.1964672906398773,0.9989031310023778,0.9896269478187197,0.9975790267555295,0.9967078916466987,0.9999933868247364,0.999987658240237,0.0049536462268412506,1.0,0.012790518419893778,0.005556637445248387,0.008227673630100676
157,59.745114135742185,59.5032978515625,0.0002742087384831393,11.467737831115723,28.735988525390624,0.6742453737258911,21.192626663208006,28.061743560791015,0.19299571347236633,0.9987332379421818,0.9877424155394542,0.9973205618223047,0.9965550833627185,0.9999922846288589,0.9999857091966066,0.006522777918069762,1.0,0.016241091978920097,0.004904724376835089,0.007349813677106164
158,60.74756494140625,60.497983032226564,0.00027834106494992736,12.336750534057618,28.93557369995117,0.6762955026626587,21.5250470123291,28.259277954101563,0.1922565836906433,0.9991205048470804,0.990980599749636,0.9975996929282285,0.9970386825440225,0.9999917335309203,0.9999847630999648,0.004184321556733195,1.0,0.012118229012441539,0.004923946463588238,0.007597123625563311
159,58.727299194335934,58.534498779296875,0.00022355341570801102,10.471436798095704,28.82540805053711,0.6807344303131103,21.094899963378907,28.144673614501954,0.19237654042243957,0.9988103693556485,0.9885038157210859,0.9988388366432734,0.9982996587499456,0.9999917335309203,0.9999847630999648,0.005786524592800679,1.0,0.01543394248283562,0.004548418768669134,0.007032489664464011
