Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
106,48.396279296875,48.396279296875,0.0,26.325802841186523,22.070475769042968,22.070475769042968,0.884165280950002,0.4580900974806744,0.8593500000000001,0.8642356065476792,-10.0,-10.0,0.008554156821880996,1.0,0.23244190778213766,0.009286753287946549,0.012108589355482957
107,44.580339965820315,44.580339965820315,0.0,22.750595779418944,21.829744873046874,21.829744873046874,0.8845797650421262,0.42212871760299797,0.872225,0.8939124550744921,-10.0,-10.0,0.006544261671104035,1.0,0.24956855306248626,0.0073584446866064735,0.009838754278831524
108,42.996133728027345,42.996133728027345,0.0,21.32209312438965,21.674041900634766,21.674041900634766,0.8679610692466072,0.3677871422017177,0.895575,0.9061382341626786,-10.0,-10.0,0.010153848796261149,1.0,0.2504374810144648,0.007386849823785454,0.010609895462911613
109,42.05159896850586,42.05159896850586,0.0,20.40509506225586,21.64650390625,21.64650390625,0.8915795898547817,0.42505779340407335,0.900425,0.9131553749960886,-10.0,-10.0,0.005912339192091058,1.0,0.21815282182113632,0.006844719508060925,0.009848308787537872
110,42.67672927856445,42.67672927856445,0.0,21.59924133300781,21.077486724853514,21.077486724853514,0.8931584798986247,0.44871574402161163,0.89355,0.9098983357510387,-10.0,-10.0,0.006275929661796904,1.0,0.23266062892774392,0.007816297695663492,0.011260225850120133
111,40.93400787353516,40.93400787353516,0.0,19.89430221557617,21.03970443725586,21.03970443725586,0.8685430360031543,0.41213811611695955,0.8822250000000001,0.8962343960556567,-10.0,-10.0,0.006126749008355733,1.0,0.259323654854573,0.007052648793822879,0.010364075702711436
112,41.65003570556641,41.65003570556641,0.0,20.445547943115233,21.204487762451173,21.204487762451173,0.8774624163091738,0.4132270574159064,0.883575,0.901160871547984,-10.0,-10.0,0.005524018690250679,1.0,0.2579053234950974,0.006583828187090399,0.009296991514863918
113,41.84941192626953,41.84941192626953,0.0,20.252611465454102,21.596799774169924,21.596799774169924,0.8703323953989913,0.39731112409620517,0.876975,0.890962269802646,-10.0,-10.0,0.006446091461597557,1.0,0.2749958608579003,0.006227085299736406,0.008469954696415972
114,40.48952056884766,40.48952056884766,0.0,19.176577529907227,21.312943572998048,21.312943572998048,0.8715501680249392,0.38998838432956556,0.879875,0.9001125969765973,-10.0,-10.0,0.006549917109215757,1.0,0.2738686987789058,0.007371419417263526,0.011128167117388
115,40.945368957519534,40.945368957519534,0.0,20.1061083984375,20.839261169433595,20.839261169433595,0.8689729711408034,0.379165423844814,0.864725,0.8805083228066664,-10.0,-10.0,0.007305198725497252,1.0,0.26627897596589023,0.007639582132092477,0.011283089941913273
116,41.87594573974609,41.87594573974609,0.0,20.651659393310545,21.22428642272949,21.22428642272949,0.8922269158802733,0.44737948197029276,0.8837750000000001,0.9019651825203712,-10.0,-10.0,0.004324662894555645,1.0,0.2546611850083819,0.007616625824530199,0.010945353958745265
117,39.11111358642578,39.11111358642578,0.0,18.368513259887695,20.742600326538085,20.742600326538085,0.8749170370470994,0.3879415951197745,0.869,0.8864261824751392,-10.0,-10.0,0.007851465369182782,1.0,0.2667000664041746,0.006564469566410655,0.009749438224804188
118,38.13762542724609,38.13762542724609,0.0,17.819345703125,20.318279724121094,20.318279724121094,0.8698851022429224,0.3860658341963858,0.887425,0.9018916877769896,-10.0,-10.0,0.005712958844743292,1.0,0.28979696682691836,0.006731056070037407,0.010398707077253936
119,39.78851318359375,39.78851318359375,0.0,18.883156814575194,20.90535690307617,20.90535690307617,0.8634225333083448,0.3497276588334845,0.86395,0.8848770928268765,-10.0,-10.0,0.00625752742428292,1.0,0.29833085528162107,0.007495049085485159,0.011222562924675293
120,39.96431121826172,39.96431121826172,0.0,19.124742126464845,20.839570388793945,20.839570388793945,0.895876085027787,0.4187554495422509,0.871325,0.8900106527949956,-10.0,-10.0,0.0051733661638466225,1.0,0.23133527649395424,0.0076149656084828045,0.011278362373470277
121,39.00466583251953,39.00466583251953,0.0,17.921746520996095,21.082919311523437,21.082919311523437,0.8942533671695648,0.43636719961697057,0.8598,0.8762469329078414,-10.0,-10.0,0.005262725466458817,1.0,0.24264584449550236,0.006489653041303878,0.009456865670224723
122,39.01904541015625,39.01904541015625,0.0,18.032440185546875,20.986605224609374,20.986605224609374,0.877730314585258,0.3952433194667034,0.8501500000000001,0.8677644854290615,-10.0,-10.0,0.005953336895691924,1.0,0.2792031119418813,0.0069866836733188786,0.010254217951074472
123,38.86348815917969,38.86348815917969,0.0,17.49728286743164,21.36620475769043,21.36620475769043,0.8638624551231184,0.36900507900472185,0.8639,0.8817902460808144,-10.0,-10.0,0.004780056076845258,1.0,0.3087879543556148,0.0065250392285915995,0.009771055545448997
124,37.59371643066406,37.59371643066406,0.0,17.318106536865233,20.275609970092773,20.275609970092773,0.8696304449025104,0.3808353495224693,0.8706499999999999,0.882825427080508,-10.0,-10.0,0.006896117751714391,1.0,0.30366762544264864,0.006056765272860572,0.00874527419373228
125,39.11556381225586,39.11556381225586,0.0,18.11225227355957,21.003311538696288,21.003311538696288,0.8617454173041543,0.35328273677657684,0.85565,0.8637228351768158,-10.0,-10.0,0.006651822655474629,1.0,0.29902323915407375,0.007078545159602705,0.010375473930306403
126,37.82204742431641,37.82204742431641,0.0,16.690793075561523,21.13125503540039,21.13125503540039,0.8740185016200835,0.3866320781640819,0.8673500000000001,0.8806855455847851,-10.0,-10.0,0.005331316314070106,1.0,0.30393429779289716,0.006788955198661617,0.01028170459878078
127,37.13822937011719,37.13822937011719,0.0,16.002332916259764,21.135896148681642,21.135896148681642,0.8757866723445059,0.37881542854086686,0.8695499999999999,0.880150551550182,-10.0,-10.0,0.006708822806504616,1.0,0.2980264299961936,0.006214201007408007,0.009419385067210557
128,38.22551055908203,38.22551055908203,0.0,17.847574920654296,20.377936172485352,20.377936172485352,0.8750798467201291,0.3725817490283397,0.8452250000000001,0.8617206874044028,-10.0,-10.0,0.005926131332013615,1.0,0.27501075131483743,0.007307022736908342,0.010601552911331977
129,36.81403289794922,36.81403289794922,0.0,16.253516921997072,20.560516510009766,20.560516510009766,0.8678929265758997,0.36678680473409636,0.851575,0.8612397303144477,-10.0,-10.0,0.006465516076427177,1.0,0.30761861108147576,0.006595119750200322,0.009897230925131442
130,36.02417434692383,36.02417434692383,0.0,15.304388732910157,20.719785614013674,20.719785614013674,0.8594330866779255,0.3469271220313796,0.8734500000000001,0.8856731425002942,-10.0,-10.0,0.004985578011464352,1.0,0.3284627419756537,0.0061929250998167895,0.00952290479156249
131,38.891214294433595,38.891214294433595,0.0,18.193711700439454,20.697503204345704,20.697503204345704,0.8575310660565691,0.339076302197207,0.8431,0.8490398238247088,-10.0,-10.0,0.00933499862169765,1.0,0.3302865082655384,0.008600526850685125,0.01288812554872661
132,36.11516418457031,36.11516418457031,0.0,16.057003631591797,20.05816047668457,20.05816047668457,0.8620131213570308,0.3414235267447431,0.8424749999999999,0.8435496059590457,-10.0,-10.0,0.0054370222820618016,1.0,0.33775998700290416,0.0067856307686045905,0.010175684444641776
133,35.067008361816406,35.067008361816406,0.0,14.685180130004882,20.381829528808595,20.381829528808595,0.8566343711895812,0.31457655699343495,0.861375,0.8663141761297545,-10.0,-10.0,0.0057372463069640806,1.0,0.3174704284326307,0.006255059193978016,0.009560071675607186
134,35.18832855224609,35.18832855224609,0.0,14.75932647705078,20.429002380371095,20.429002380371095,0.8544941478679443,0.32256791391889955,0.8425749999999999,0.8415207463060781,-10.0,-10.0,0.006611770865112238,1.0,0.33325946618453856,0.006631795662580749,0.010194711035259601
135,35.24932846069336,35.24932846069336,0.0,14.723391761779785,20.5259366607666,20.5259366607666,0.8624742902111466,0.3459935636892425,0.838925,0.8350081013421474,-10.0,-10.0,0.004646063759683819,1.0,0.3417375461134686,0.006646344175302258,0.010227712319425266
136,34.315067749023434,34.315067749023434,0.0,13.932413024902344,20.38265480041504,20.38265480041504,0.8561234193757955,0.3204855911034945,0.8517750000000001,0.8532261517113173,-10.0,-10.0,0.0057681369500225945,1.0,0.34596813430616774,0.006450896946318677,0.010094925942987366
137,34.64910552978515,34.64910552978515,0.0,14.50725814819336,20.141847076416017,20.141847076416017,0.8616106126085507,0.33303713836229903,0.836875,0.8411957429048177,-10.0,-10.0,0.003959081055496354,1.0,0.3464001762759658,0.00613255744700356,0.009203169896963712
138,33.33473846435547,33.33473846435547,0.0,13.485867538452148,19.84886962890625,19.84886962890625,0.846195536794285,0.30111454600265325,0.865075,0.8641786596500406,-10.0,-10.0,0.0054827205536207525,1.0,0.3505236942983174,0.006396386850364915,0.01021449986221494
139,34.61474349975586,34.61474349975586,0.0,14.600718231201173,20.014024658203127,20.014024658203127,0.8578369786913698,0.31992584716369166,0.851,0.8529307728461468,-10.0,-10.0,0.006402165489047061,1.0,0.34431259369772116,0.0068326545421807895,0.010396504080095065
140,32.311705322265624,32.311705322265624,0.0,12.551378211975099,19.760326232910156,19.760326232910156,0.8519331330790227,0.3243443347409894,0.8577999999999999,0.859199588290138,-10.0,-10.0,0.004406712823655185,1.0,0.36956640316061734,0.0062525268442958975,0.010194315572361577
141,33.24450439453125,33.24450439453125,0.0,12.96148983001709,20.283014221191408,20.283014221191408,0.84737944825433,0.3107090265917614,0.8329,0.8324559609916452,-10.0,-10.0,0.004880879987037337,1.0,0.3527423595768255,0.006004370545314545,0.009321384184468975
142,32.73576141357422,32.73576141357422,0.0,12.619473342895509,20.11628860473633,20.11628860473633,0.8495332876971692,0.31271395498943383,0.8238,0.8225841645752983,-10.0,-10.0,0.004667414294746698,1.0,0.3335014500161544,0.006503751369873026,0.010317705534286953
143,32.2926675415039,32.2926675415039,0.0,12.5321053314209,19.760562896728516,19.760562896728516,0.8487495330485133,0.3146573507919798,0.8358000000000001,0.8214404807820661,-10.0,-10.0,0.0042978377597864895,1.0,0.3553235311534846,0.006202293941786145,0.009837533800797046
144,32.61983657836914,32.61983657836914,0.0,12.61139060974121,20.008445968627928,20.008445968627928,0.8232636209098853,0.2646096286802462,0.808675,0.8035607567750296,-10.0,-10.0,0.007949378570193932,1.0,0.40225228523402035,0.005957750037901658,0.009144911385764539
145,32.694353942871096,32.694353942871096,0.0,12.862805557250976,19.83154769897461,19.83154769897461,0.8292951271110042,0.27641766122803957,0.81075,0.7781974724359642,-10.0,-10.0,0.007032124670124581,1.0,0.3728362253870288,0.006263038678769174,0.009590406980882442
146,32.423721160888675,32.423721160888675,0.0,12.499634094238282,19.92408706665039,19.92408706665039,0.8519755941175858,0.3298579077530902,0.807275,0.7897177358928547,-10.0,-10.0,0.00533703228003341,1.0,0.350282464508425,0.006652591036323475,0.010602673064738529
147,31.66990737915039,31.66990737915039,0.0,11.611890029907226,20.058017044067384,20.058017044067384,0.8362040483418001,0.2891995806408947,0.8046249999999999,0.7904984568774633,-10.0,-10.0,0.0053860321527693395,1.0,0.3858655831876856,0.006130947602781934,0.009840880161448757
148,31.73957290649414,31.73957290649414,0.0,12.093052215576172,19.646520690917967,19.646520690917967,0.8442017606094447,0.3182533799128914,0.7968500000000001,0.7709934771668676,-10.0,-10.0,0.005174944192872514,1.0,0.3810808101654401,0.006573710068760477,0.010524809968207677
149,30.85332244873047,30.85332244873047,0.0,11.095701332092284,19.75762077331543,19.75762077331543,0.8383078841753347,0.29918617702144656,0.8240749999999999,0.8062065872011719,-10.0,-10.0,0.00441734420327973,1.0,0.36823164453582424,0.005917073922469333,0.00962850199418046
150,31.14612274169922,31.14612274169922,0.0,11.847660865783691,19.298462524414063,19.298462524414063,0.8332967863857738,0.29474098677778166,0.8002,0.791646748286946,-10.0,-10.0,0.003759845481740363,1.0,0.3955689531003318,0.00628081070082999,0.009907779909822334
151,32.07821319580078,32.07821319580078,0.0,12.570771942138672,19.50744155883789,19.50744155883789,0.8303995090521593,0.29267309124695434,0.7819,0.7639496246989292,-10.0,-10.0,0.0028234968413232563,1.0,0.4384486376063423,0.006490202159554592,0.010074105343594224
152,31.012310485839844,31.012310485839844,0.0,11.38996181488037,19.62234832763672,19.62234832763672,0.8285803724933041,0.2790884043277358,0.81055,0.7767749481949403,-10.0,-10.0,0.004825482434419778,1.0,0.40326181259255794,0.00692871069413892,0.011466129852947976
153,30.299065856933595,30.299065856933595,0.0,10.970611915588378,19.328453292846678,19.328453292846678,0.8268939572439747,0.2788618480813091,0.8041250000000001,0.791768790524862,-10.0,-10.0,0.004643705390626676,1.0,0.4204151504318675,0.006077040710723587,0.009957689008624598
154,30.963499984741212,30.963499984741212,0.0,11.438046035766602,19.525453948974608,19.525453948974608,0.8340162167566337,0.2940158557540775,0.7830250000000001,0.7649520229785141,-10.0,-10.0,0.0038446316715408583,1.0,0.4070925949548768,0.005876618281494924,0.009143982602496971
155,30.41854164123535,30.41854164123535,0.0,11.280106353759766,19.138434982299806,19.138434982299806,0.8290749791544758,0.2756156164272467,0.7762,0.7610121834773163,-10.0,-10.0,0.005033518303393275,1.0,0.41161146083257527,0.006107785308519042,0.00963090514664454
156,30.915512466430663,30.915512466430663,0.0,11.276247711181641,19.639264755249023,19.639264755249023,0.8239062594610617,0.2671321827743632,0.7696749999999999,0.7454360187938113,-10.0,-10.0,0.006553040396154647,1.0,0.4087135257395628,0.006170660874843052,0.009664632100001319
157,30.06254188537598,30.06254188537598,0.0,10.644462814331055,19.41807876586914,19.41807876586914,0.8321117429962024,0.2794936087706149,0.7947,0.7668184993019498,-10.0,-10.0,0.005156586551086409,1.0,0.4082251672194014,0.0059037930463499005,0.00955542384389359
158,30.491833572387694,30.491833572387694,0.0,11.269646682739257,19.222186889648437,19.222186889648437,0.831008204192765,0.2779259763031872,0.7567,0.7219903649143511,-10.0,-10.0,0.0038299290654144422,1.0,0.4009251775775726,0.0065702557103414876,0.010409625348103095
159,30.39292594909668,30.39292594909668,0.0,10.686917877197265,19.706008377075197,19.706008377075197,0.8284861793133006,0.2741119341124308,0.761775,0.734086416556402,-10.0,-10.0,0.004446342306825214,1.0,0.41013139041380653,0.005454585811962184,0.008471003897718023
160,29.831950912475588,29.831950912475588,0.0,10.566183700561524,19.265766906738282,19.265766906738282,0.8370920019865447,0.29873944545224373,0.76445,0.7425030082293718,-10.0,-10.0,0.004116808298838604,1.0,0.40651859117356987,0.006063673972158024,0.009708446967972616
161,29.259341735839843,29.259341735839843,0.0,9.767592430114746,19.491749267578125,19.491749267578125,0.8299369582161008,0.2847430676883107,0.7646249999999999,0.75873317453817,-10.0,-10.0,0.004087626375963544,1.0,0.40296851706177744,0.005473350503614252,0.008826451080181265
162,28.50339424133301,28.50339424133301,0.0,9.323936386108398,19.179457550048827,19.179457550048827,0.8169881630397102,0.2795141565832557,0.777575,0.754522689327412,-10.0,-10.0,0.004661403475519562,1.0,0.4447672959627448,0.005350989130901011,0.008800520481955322
163,29.26688407897949,29.26688407897949,0.0,9.999065322875976,19.267818756103516,19.267818756103516,0.8118880533928869,0.24390765435194414,0.7680250000000001,0.7554326808106999,-10.0,-10.0,0.006422377805167466,1.0,0.4367411974182926,0.006020983973691536,0.00985735881394833
164,29.437615203857423,29.437615203857423,0.0,10.403375282287598,19.034239883422853,19.034239883422853,0.8343407303696441,0.2937436992576783,0.7491500000000001,0.731647669799783,-10.0,-10.0,0.0050371783063002645,1.0,0.3810593624357134,0.006478474477626514,0.010529627266610714
165,28.84070297241211,28.84070297241211,0.0,9.609056816101074,19.23164611816406,19.23164611816406,0.830297012563733,0.295550354760297,0.78425,0.7669660730878696,-10.0,-10.0,0.0036616328931177835,1.0,0.402042178778971,0.005582269178368323,0.00923386531314328
166,28.597601165771483,28.597601165771483,0.0,9.391587524414062,19.206014251708986,19.206014251708986,0.8216111569865691,0.26074757494099843,0.7417499999999999,0.7161069336476772,-10.0,-10.0,0.005290969822093506,1.0,0.4064481035685983,0.005509010604964558,0.008844753722913424
167,28.675465545654298,28.675465545654298,0.0,9.667734909057618,19.00773063659668,19.00773063659668,0.8244956136795316,0.2787992349925709,0.744175,0.7205107127849976,-10.0,-10.0,0.00484151944036083,1.0,0.4082874244333707,0.005199395629126672,0.008166585035382744
168,30.64873954772949,30.64873954772949,0.0,11.589524917602539,19.059214935302734,19.059214935302734,0.8188047160269326,0.2568401307751353,0.699525,0.6629515695651812,-10.0,-10.0,0.004356905468085722,1.0,0.42411813907299045,0.005719565978800248,0.008258812137376509
169,28.990583114624023,28.990583114624023,0.0,10.235345764160156,18.755237045288087,18.755237045288087,0.8258082413900582,0.27553799201022694,0.72035,0.6837201301911981,-10.0,-10.0,0.0047020932970094475,1.0,0.4258714093050566,0.006197141336790402,0.009816027737947429
170,28.055377883911135,28.055377883911135,0.0,9.00622413635254,19.049154052734377,19.049154052734377,0.834072045444261,0.2973602711630756,0.7676250000000001,0.7391788726788221,-10.0,-10.0,0.004694947487979,1.0,0.3878461939891014,0.005514181704860614,0.00914886043593945
171,27.982523803710937,27.982523803710937,0.0,9.33079948425293,18.65172492980957,18.65172492980957,0.8272198231106913,0.28091768976474973,0.73935,0.7092647975059143,-10.0,-10.0,0.0038833207746954957,1.0,0.42112756865885687,0.005180702545190801,0.008193219177351172
172,27.66099304199219,27.66099304199219,0.0,8.810233917236328,18.85075912475586,18.85075912475586,0.8083640022476977,0.24863799574063666,0.74115,0.7170355220076706,-10.0,-10.0,0.004892558743469787,1.0,0.44514393198508945,0.005015144379172127,0.008111385646395172
173,27.013720169067383,27.013720169067383,0.0,8.346520690917968,18.667199172973632,18.667199172973632,0.8186365620387751,0.2637678580193519,0.749275,0.7124977915647983,-10.0,-10.0,0.004993083927523148,1.0,0.41694388656684594,0.00517831377923528,0.008630506099281492
174,27.600457458496095,27.600457458496095,0.0,8.92936981201172,18.671087341308592,18.671087341308592,0.820819647380503,0.2949119971231114,0.74735,0.7264186034113993,-10.0,-10.0,0.0044228159828002545,1.0,0.3945491956740401,0.00592535854332964,0.00988399809474643
175,27.002625885009767,27.002625885009767,0.0,8.316504554748535,18.68612159729004,18.68612159729004,0.8201037634182118,0.26220343930079143,0.7585500000000001,0.7310649824879767,-10.0,-10.0,0.004884036122605373,1.0,0.41797275509048715,0.005041746124365031,0.008359030783450528
176,28.84245979309082,28.84245979309082,0.0,9.824406814575195,19.018052978515627,19.018052978515627,0.8056475708804671,0.2527143200555669,0.759825,0.7379368362038667,-10.0,-10.0,0.0056983222188960025,1.0,0.4510801698931028,0.0051652089744222566,0.007956606377717182
177,26.816533203125,26.816533203125,0.0,8.06351951599121,18.75301399230957,18.75301399230957,0.8215847519237898,0.2655310466716145,0.7647750000000001,0.7338076541868092,-10.0,-10.0,0.004270296277393653,1.0,0.42763616472568294,0.005269582859848729,0.008907302143895903
178,28.288497009277343,28.288497009277343,0.0,9.472409973144531,18.816087341308595,18.816087341308595,0.8040419658887259,0.24315768424058448,0.746225,0.7227508409468686,-10.0,-10.0,0.0036041909227655647,1.0,0.4446539071085749,0.006073642396896292,0.009899013010334804
179,27.20503356933594,27.20503356933594,0.0,8.341840209960937,18.863193359375,18.863193359375,0.8183363092595363,0.2934294769362472,0.7858,0.7553195666742715,-10.0,-10.0,0.003985676737273851,1.0,0.4189729641799684,0.0053797505936734056,0.00907671728796018
180,26.272561950683595,26.272561950683595,0.0,7.853981399536133,18.41858055114746,18.41858055114746,0.8075714670574926,0.24257245876400338,0.7510750000000002,0.7090012321525921,-10.0,-10.0,0.004529208935521556,1.0,0.4301398694848288,0.004944001946834891,0.008229463382299915
181,26.858421401977537,26.858421401977537,0.0,8.425736312866212,18.432684478759764,18.432684478759764,0.813200896842257,0.25604318248169206,0.731325,0.6989831465844377,-10.0,-10.0,0.005194532774377522,1.0,0.44052143966382457,0.005442715153525036,0.008944909447330117
182,26.122002716064454,26.122002716064454,0.0,7.226616802215577,18.89538589477539,18.89538589477539,0.8153701766805659,0.25540156040215756,0.7485250000000001,0.7063465332858333,-10.0,-10.0,0.0030227319430327767,1.0,0.4459655416191904,0.004816504675507201,0.008265735048621641
183,25.812467041015626,25.812467041015626,0.0,7.320411624908448,18.49205497741699,18.49205497741699,0.8143403893826039,0.25582920466069814,0.7438,0.6920936207318367,-10.0,-10.0,0.003547580722320726,1.0,0.4492090224739709,0.004706108320062908,0.007935745970162318
184,26.5025959777832,26.5025959777832,0.0,8.096109390258789,18.406486740112303,18.406486740112303,0.8099654920649554,0.24725374108547665,0.6844,0.6527960170388132,-10.0,-10.0,0.004488966920186335,1.0,0.44620039120874905,0.005082389884004218,0.008137337683049724
185,26.20358917236328,26.20358917236328,0.0,7.479398307800293,18.724190979003907,18.724190979003907,0.8211059950061057,0.2660010054995919,0.7235750000000001,0.6979332520840191,-10.0,-10.0,0.004211478604058287,1.0,0.4382209774764838,0.005255109699183739,0.008924352166291085
186,27.203675231933595,27.203675231933595,0.0,8.525960578918458,18.67771469116211,18.67771469116211,0.8119697697225472,0.254895695641438,0.7120250000000001,0.6918432467149135,-10.0,-10.0,0.003749488196970897,1.0,0.4382117383039158,0.005217600136214091,0.008334140204177644
187,25.427971420288085,25.427971420288085,0.0,7.453155059814453,17.97481605529785,17.97481605529785,0.8149625340026341,0.2559977279100855,0.718275,0.6827933547905691,-10.0,-10.0,0.0027735189626396303,1.0,0.4406585059240179,0.0048574771578701595,0.008053842323977909
188,28.328067779541016,28.328067779541016,0.0,9.730558547973633,18.597509231567383,18.597509231567383,0.8090702738314867,0.2578863773874241,0.689375,0.6962071785271133,-10.0,-10.0,0.003963441053656975,1.0,0.45107553992657057,0.0062554703436068695,0.010027686800601416
189,27.200533752441405,27.200533752441405,0.0,8.74283000946045,18.457703704833985,18.457703704833985,0.7823970988390835,0.2289165944100062,0.7131750000000001,0.6903953026027931,-10.0,-10.0,0.007305447946583215,1.0,0.47451058874985635,0.005324761802768584,0.008530460821818011
190,25.727404327392577,25.727404327392577,0.0,7.532704582214356,18.19469970703125,18.19469970703125,0.7991066611065517,0.25217083703611753,0.7476250000000001,0.7181217262202437,-10.0,-10.0,0.003085811440234046,1.0,0.4728490078990008,0.004567956713637433,0.007589788351604777
191,25.49472038269043,25.49472038269043,0.0,7.219071426391602,18.275648498535155,18.275648498535155,0.8007238620816078,0.24542218936508955,0.712375,0.6942329918586907,-10.0,-10.0,0.00399412006161761,1.0,0.45890171938802304,0.004726758271446658,0.007853220371177031
192,24.962816162109377,24.962816162109377,0.0,6.858233337402344,18.10458297729492,18.10458297729492,0.8113442224220252,0.2500231865666985,0.723725,0.6942706821227984,-10.0,-10.0,0.0038908708096851083,1.0,0.44418225245346477,0.004772285019638714,0.008122993967544902
193,25.39406021118164,25.39406021118164,0.0,7.026066493988037,18.36799415588379,18.36799415588379,0.8072447014820023,0.2488650261233805,0.7284,0.7053600355284251,-10.0,-10.0,0.003489636583866499,1.0,0.4447843676924836,0.004675006988078023,0.007906882185571172
194,25.17167724609375,25.17167724609375,0.0,6.646445903778076,18.525230712890625,18.525230712890625,0.8081668708798644,0.2749286904130883,0.741425,0.7122582354944929,-10.0,-10.0,0.003842541488079963,1.0,0.43286302808362664,0.004460741338634571,0.007637826511327077
195,24.732387237548828,24.732387237548828,0.0,6.699714012145996,18.032673416137694,18.032673416137694,0.8054330007058781,0.24410487882642173,0.7423749999999998,0.7129056394035255,-10.0,-10.0,0.002640611065743124,1.0,0.4534936514854528,0.004335568680166291,0.007351826528770689
196,24.719904556274415,24.719904556274415,0.0,6.64142614364624,18.078478546142577,18.078478546142577,0.7978318807791058,0.24169907501123525,0.711825,0.6814718272077224,-10.0,-10.0,0.004515831207906912,1.0,0.45057519188630935,0.004560138951043808,0.007715320119794359
197,24.646640548706056,24.646640548706056,0.0,6.319534320831298,18.327106399536135,18.327106399536135,0.8081748208542078,0.2616983497321535,0.7276,0.6945783894332082,-10.0,-10.0,0.0021854284975705994,1.0,0.4466134543552104,0.004742514557880757,0.00829127303817193
198,24.916733932495116,24.916733932495116,0.0,6.612099208831787,18.304635162353517,18.304635162353517,0.8097267194788406,0.26114039118590976,0.71675,0.6850717247862181,-10.0,-10.0,0.003225536580749228,1.0,0.4527170763837715,0.005310728936134753,0.009285753259705406
199,26.22932830810547,26.22932830810547,0.0,8.02817813873291,18.20114990234375,18.20114990234375,0.8023111349579889,0.24677120582348405,0.6924249999999998,0.6575836941912241,-10.0,-10.0,0.004622859888646396,1.0,0.454853718743896,0.005204415744519081,0.008421078614973704
200,25.80298355102539,25.80298355102539,0.0,7.490863533020019,18.312119522094726,18.312119522094726,0.8143655027030257,0.2678702162278419,0.7198999999999999,0.7068779432409,-10.0,-10.0,0.002388077171761315,1.0,0.4293224597794611,0.004980578917331764,0.008336574500429683
