Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
106,48.53609765625,48.53609765625,0.0,26.4885478515625,22.04755029296875,22.04755029296875,0.9123747788929198,0.4449639594820794,0.8856149732620321,0.8332810979497784,-10.0,-10.0,0.008091880358146111,1.0,0.21820067582936967,0.00923895878948862,0.013299647653857381
107,43.9956669921875,43.9956669921875,0.0,22.146232421875,21.84943505859375,21.84943505859375,0.9105319151638199,0.4226766236038402,0.9062388591800355,0.8642683817428944,-10.0,-10.0,0.00693498893948827,1.0,0.2502819878977361,0.007189262274957982,0.011128798102284282
108,42.3007177734375,42.3007177734375,0.0,20.676216796875,21.6245009765625,21.6245009765625,0.900841200728136,0.37406380422491803,0.907807486631016,0.8640955368914411,-10.0,-10.0,0.008572765308959862,1.0,0.23723430228256964,0.0068901678914328555,0.0110939229695655
109,42.087029296875,42.087029296875,0.0,20.42523486328125,21.66179541015625,21.66179541015625,0.9189588505769596,0.43482055739839176,0.9124955436720144,0.8763221997763071,-10.0,-10.0,0.005854729362908818,1.0,0.20914491354554712,0.006611077228587876,0.010657654177435055
110,42.3298427734375,42.3298427734375,0.0,21.137421875,21.19242138671875,21.19242138671875,0.9158207902920509,0.4445648481056123,0.9049554367201426,0.8686132169675678,-10.0,-10.0,0.00655130652597086,1.0,0.23524867725526988,0.00730823372229266,0.011876473448697807
111,40.9106337890625,40.9106337890625,0.0,19.75589453125,21.1547392578125,21.1547392578125,0.9002463361800495,0.4094005547727432,0.9004812834224598,0.8544430969875089,-10.0,-10.0,0.005663983309579865,1.0,0.2502541255081294,0.006583347557044798,0.010869522942731693
112,41.6638271484375,41.6638271484375,0.0,20.32416455078125,21.3396630859375,21.3396630859375,0.9076078116091099,0.4151919558075161,0.8881461675579323,0.8382111234301961,-10.0,-10.0,0.00595349864373728,1.0,0.252467318329008,0.006564353860303602,0.010164471194936929
113,41.54557421875,41.54557421875,0.0,19.88729833984375,21.65827587890625,21.65827587890625,0.9002888312230408,0.400891380309485,0.8936541889483066,0.8437643565023577,-10.0,-10.0,0.007450357087162834,1.0,0.26492702028145443,0.006196959025870245,0.009472394313159403
114,40.400203125,40.400203125,0.0,19.01712890625,21.38307470703125,21.38307470703125,0.9040722262730847,0.3983492169357698,0.8881639928698752,0.8300238502761169,-10.0,-10.0,0.006227935226388905,1.0,0.2559565789992201,0.006802782763281439,0.011645204330528567
115,41.0999052734375,41.0999052734375,0.0,20.186453125,20.91345263671875,20.91345263671875,0.9007035391306721,0.38666716682072305,0.8885739750445634,0.8403041618753293,-10.0,-10.0,0.007885202338887579,1.0,0.25302916558603233,0.007237390951000289,0.01242587355795571
116,42.1516103515625,42.1516103515625,0.0,20.88899755859375,21.26261328125,21.26261328125,0.9187518832239212,0.4516395808638408,0.9085383244206774,0.8681746354352325,-10.0,-10.0,0.00459067130120202,1.0,0.23680106568203424,0.0073685839237887345,0.011997341311430784
117,39.1334677734375,39.1334677734375,0.0,18.29571728515625,20.83775,20.83775,0.9059571383831705,0.40552871727183004,0.8859536541889483,0.838473906046751,-10.0,-10.0,0.007513532803071089,1.0,0.24611585781271333,0.006130636089251743,0.010277063532922162
118,37.9451494140625,37.9451494140625,0.0,17.56834375,20.3768056640625,20.3768056640625,0.9004251751618982,0.39484929456502593,0.895668449197861,0.8481837130481293,-10.0,-10.0,0.006430460175615172,1.0,0.2758126120505506,0.006211971846363884,0.011030550766093938
119,39.687625,39.687625,0.0,18.7237861328125,20.96383984375,20.96383984375,0.8975644267577937,0.3720962627481316,0.8764527629233512,0.8139908196836142,-10.0,-10.0,0.007728212811791724,1.0,0.28066624192769946,0.006993763158058509,0.01195191138466884
120,40.1766787109375,40.1766787109375,0.0,19.30937939453125,20.86730029296875,20.86730029296875,0.9216653264126582,0.4377842130847894,0.8760071301247772,0.8224035286415788,-10.0,-10.0,0.005927566300943978,1.0,0.21475109848117346,0.007213206978762336,0.012209484745565933
121,39.054978515625,39.054978515625,0.0,17.890474609375,21.1645048828125,21.1645048828125,0.9212870415488034,0.4572473791660903,0.8868627450980393,0.8346266045510395,-10.0,-10.0,0.005370000769142374,1.0,0.23413246531473667,0.006109775465229327,0.0101626159278374
122,39.0611337890625,39.0611337890625,0.0,18.01067041015625,21.050462890625,21.050462890625,0.9070157283463348,0.4138619748782565,0.8644919786096257,0.795856241041216,-10.0,-10.0,0.006154204535488208,1.0,0.26344857152841095,0.006338573726337648,0.010415855288182417
123,39.106912109375,39.106912109375,0.0,17.70094189453125,21.405970703125,21.405970703125,0.8964265935819061,0.38582469815833564,0.8866844919786097,0.8308174255053338,-10.0,-10.0,0.004644848085816505,1.0,0.29369222040931975,0.00617306347737875,0.010482800475008568
124,37.7557685546875,37.7557685546875,0.0,17.44681982421875,20.3089482421875,20.3089482421875,0.8966031336544307,0.3945943939385378,0.8888770053475936,0.8226921271633939,-10.0,-10.0,0.007754470421612693,1.0,0.29888806104571053,0.005904712062277695,0.009683789422658986
125,39.73962890625,39.73962890625,0.0,18.74344140625,20.9961884765625,20.9961884765625,0.8933609465672975,0.3565509051970258,0.869090909090909,0.7985175869442678,-10.0,-10.0,0.006242227685462593,1.0,0.28811411020370353,0.0067660486290409575,0.01100434201537114
126,37.8944853515625,37.8944853515625,0.0,16.826718017578123,21.067767578125,21.067767578125,0.9040138285385088,0.4076373388800893,0.8819607843137255,0.8143130565955574,-10.0,-10.0,0.006671764454329503,1.0,0.2872810522557208,0.006217967563898556,0.010852945564337644
127,37.604609375,37.604609375,0.0,16.4243046875,21.18030517578125,21.18030517578125,0.9039945236248507,0.3900646849883795,0.882584670231729,0.8267041542576834,-10.0,-10.0,0.006894826465435559,1.0,0.2832038666701379,0.005876077717083197,0.010214274462013442
128,39.167251953125,39.167251953125,0.0,18.7957958984375,20.37145556640625,20.37145556640625,0.9032163609162791,0.3769813883995219,0.878752228163993,0.8136276205304078,-10.0,-10.0,0.006411367693324102,1.0,0.26733478119411364,0.007074438666987911,0.011691982478269393
129,37.0775615234375,37.0775615234375,0.0,16.389078857421875,20.68848291015625,20.68848291015625,0.8966910213514696,0.3779236823140198,0.8803208556149733,0.8135967240007166,-10.0,-10.0,0.0058381373512623085,1.0,0.3049429407581571,0.00607461529021163,0.010589687312318694
130,36.8040361328125,36.8040361328125,0.0,16.13136962890625,20.672666015625,20.672666015625,0.8892972590676487,0.35361518760826044,0.8801604278074866,0.8177331816589697,-10.0,-10.0,0.005754937971053014,1.0,0.3211497025289436,0.005970059485058235,0.010468711109499668
131,38.8932705078125,38.8932705078125,0.0,18.188085693359376,20.705185546875,20.705185546875,0.8921013215690684,0.336754033747781,0.8638680926916221,0.7757012321348119,-10.0,-10.0,0.008404365585323587,1.0,0.3009037113822414,0.00750233805285629,0.012765943785616957
132,36.746859375,36.746859375,0.0,16.74375390625,20.00310546875,20.00310546875,0.8873438226092181,0.3452494819430568,0.8712834224598931,0.7926248798724316,-10.0,-10.0,0.005673187789370075,1.0,0.3294420259431715,0.0064733987641478865,0.011262305105269509
133,35.582287109375,35.582287109375,0.0,15.24638623046875,20.3359013671875,20.3359013671875,0.8878108167711307,0.3237573805281957,0.8853832442067737,0.8060401461525188,-10.0,-10.0,0.006523551354328534,1.0,0.3041257233191148,0.005721081892710943,0.010149682065752775
134,35.9476083984375,35.9476083984375,0.0,15.564519775390625,20.38308935546875,20.38308935546875,0.884452287376465,0.3249455974855794,0.8641176470588237,0.7558215611754912,-10.0,-10.0,0.0071456296163417,1.0,0.3261694977469855,0.006081489729725147,0.010663605659286455
135,36.1418369140625,36.1418369140625,0.0,15.553501220703126,20.58833642578125,20.58833642578125,0.8937046913541518,0.3527111386644227,0.872139037433155,0.7828414270489692,-10.0,-10.0,0.004876966580369555,1.0,0.3254580995801576,0.006084154715602264,0.010683374333909541
136,35.088966796875,35.088966796875,0.0,14.747928955078125,20.3410380859375,20.3410380859375,0.8873449539942196,0.3219850886678453,0.8649910873440285,0.7642849164923632,-10.0,-10.0,0.007140665386261404,1.0,0.33048894663867745,0.0058931228799095365,0.010470278158597985
137,35.3869169921875,35.3869169921875,0.0,15.338213623046874,20.0487041015625,20.0487041015625,0.8929425618489417,0.34543263406726193,0.8612121212121213,0.7497819432980302,-10.0,-10.0,0.005040837175087411,1.0,0.33433481431248807,0.005863676191519694,0.01003719371306304
138,34.3032890625,34.3032890625,0.0,14.4411728515625,19.86211572265625,19.86211572265625,0.8829523686804353,0.3101790750612541,0.8678787878787879,0.7511795042297604,-10.0,-10.0,0.006460495555352123,1.0,0.3375291584824809,0.005976503497034879,0.01097434908827115
139,35.828201171875,35.828201171875,0.0,15.89048046875,19.9377216796875,19.9377216796875,0.884405412374674,0.3129292187474445,0.8752762923351158,0.7862521679938672,-10.0,-10.0,0.007135648209475483,1.0,0.3401011894565922,0.006502786375348241,0.011355784658803025
140,33.4408359375,33.4408359375,0.0,13.64091845703125,19.79991748046875,19.79991748046875,0.881568300000264,0.3243897231045212,0.8722459893048129,0.7737857369022499,-10.0,-10.0,0.005663793630892811,1.0,0.36381755309556635,0.005612574299015221,0.01057157451583396
141,34.2721728515625,34.2721728515625,0.0,14.04084130859375,20.23133154296875,20.23133154296875,0.8780705654113786,0.30748081759110774,0.8577183600713013,0.7556979318862058,-10.0,-10.0,0.004550438057033367,1.0,0.34365775554236044,0.00559368095788542,0.00996205951029482
142,33.8352255859375,33.8352255859375,0.0,13.722986328125,20.11223876953125,20.11223876953125,0.8833066633389229,0.3097754821254966,0.8596791443850268,0.7495746221527845,-10.0,-10.0,0.00481462637640489,1.0,0.3297699466205561,0.005852976226571664,0.010819675105916842
143,33.58400390625,33.58400390625,0.0,13.821969970703124,19.76203369140625,19.76203369140625,0.8788355320290843,0.3086486303140732,0.8646702317290553,0.7456111130479938,-10.0,-10.0,0.006026437029795116,1.0,0.35724127598207017,0.005716944760187052,0.01044237488187439
144,33.991265625,33.991265625,0.0,14.035257080078125,19.95600830078125,19.95600830078125,0.8553060994447073,0.25942467655403983,0.8481996434937611,0.7247529179790893,-10.0,-10.0,0.008997479532842533,1.0,0.40541156876533824,0.005702551317679392,0.01007228468898007
145,33.97912353515625,33.97912353515625,0.0,14.182439453125,19.79668408203125,19.79668408203125,0.8646483317356954,0.27005416052122005,0.8345454545454545,0.7007957746357457,-10.0,-10.0,0.008039330251465533,1.0,0.36961822469850203,0.005811032074498365,0.010074285509889907
146,34.30260888671875,34.30260888671875,0.0,14.38698193359375,19.9156279296875,19.9156279296875,0.8834703912916887,0.3263382590583098,0.8473796791443851,0.7307328818115967,-10.0,-10.0,0.005975991306769011,1.0,0.3475735988268096,0.006253483976707382,0.01155156678249718
147,33.2116865234375,33.2116865234375,0.0,13.229331787109375,19.98235400390625,19.98235400390625,0.8675214076171829,0.2791358511197407,0.8344385026737968,0.7091664888970446,-10.0,-10.0,0.0057804829299979345,1.0,0.38213930382860173,0.005729041359308166,0.010538823253613907
148,32.93491845703125,32.93491845703125,0.0,13.3754970703125,19.559421875,19.559421875,0.8725899767276173,0.3010566769877174,0.8415864527629233,0.7026212336559126,-10.0,-10.0,0.005593015860944747,1.0,0.3729374036707134,0.006079819981233387,0.011441220216894627
149,32.35207421875,32.35207421875,0.0,12.55563671875,19.79643701171875,19.79643701171875,0.8715104788933982,0.2937326228285188,0.8571479500891266,0.7239122860080413,-10.0,-10.0,0.00569924809334634,1.0,0.3680400284848285,0.005404399600155038,0.010184063730196138
150,32.8883369140625,32.8883369140625,0.0,13.532202880859375,19.35613330078125,19.35613330078125,0.866497964833766,0.2859965304081874,0.8305347593582887,0.700581519593032,-10.0,-10.0,0.004459465731943198,1.0,0.39404588322948547,0.005821226154963125,0.010438839384265118
151,33.3839345703125,33.3839345703125,0.0,13.8807451171875,19.50319091796875,19.50319091796875,0.8614907744839012,0.284942339079644,0.8370588235294116,0.7026041820295523,-10.0,-10.0,0.003793871441086682,1.0,0.43203677748551284,0.005964417834399321,0.010751832989143378
152,32.6764267578125,32.6764267578125,0.0,13.040966064453125,19.63546044921875,19.63546044921875,0.8600017077865205,0.2703126276028373,0.8339928698752228,0.7022762527871523,-10.0,-10.0,0.00602433430241368,1.0,0.41081339065515704,0.006091603661205211,0.0117293948247485
153,32.0725869140625,32.0725869140625,0.0,12.713666748046874,19.35891943359375,19.35891943359375,0.86162368492796,0.27430631060814353,0.8375222816399288,0.7304238086725706,-10.0,-10.0,0.00573246186907298,1.0,0.4201883475501167,0.0056457260654463465,0.01079751544331021
154,32.67993798828125,32.67993798828125,0.0,13.110354736328125,19.56958349609375,19.56958349609375,0.8661902939672895,0.2818290257510467,0.8490196078431372,0.7226936385944636,-10.0,-10.0,0.003978355192284626,1.0,0.4058729872435504,0.005625401481415762,0.010254790803961416
155,31.959048828125,31.959048828125,0.0,12.8155087890625,19.143541015625,19.143541015625,0.8620544945120224,0.26497233379934526,0.826470588235294,0.6878571563855155,-10.0,-10.0,0.005823472399931041,1.0,0.40735340673743947,0.005534666002275465,0.010171681448653963
156,32.60554296875,32.60554296875,0.0,13.03983349609375,19.56571044921875,19.56571044921875,0.8540615547061783,0.2471978449090204,0.8106238859180035,0.6781321951390948,-10.0,-10.0,0.007977922012470476,1.0,0.4118828980729552,0.005743482019023957,0.010219083450825436
157,31.546416015625,31.546416015625,0.0,12.14483349609375,19.4015830078125,19.4015830078125,0.8641290411589839,0.268277775624004,0.838270944741533,0.7083748385186468,-10.0,-10.0,0.0057441916065840435,1.0,0.40466560472157953,0.005368901383748663,0.010192545771744648
158,32.06334130859375,32.06334130859375,0.0,12.777221923828124,19.28611962890625,19.28611962890625,0.8638825083368292,0.2711318833672778,0.8150445632798575,0.6632839847469956,-10.0,-10.0,0.0041669454697887695,1.0,0.4015531396518273,0.005865092152936291,0.010720743296386776
159,32.278783203125,32.278783203125,0.0,12.516323974609374,19.762458984375,19.762458984375,0.8572462410695537,0.26250506972073884,0.7858467023172905,0.6236779829758807,-10.0,-10.0,0.005477535189032117,1.0,0.41938417826497454,0.005179180044197937,0.009006194480639064
160,31.2713486328125,31.2713486328125,0.0,11.917843505859375,19.3535048828125,19.3535048828125,0.8638088913984368,0.280803973331361,0.8046524064171123,0.6577603111209798,-10.0,-10.0,0.004922865309227138,1.0,0.41290338685088473,0.00547206829932954,0.010370407546424815
161,31.12449267578125,31.12449267578125,0.0,11.53150537109375,19.5929873046875,19.5929873046875,0.8608482723831912,0.2742004099593139,0.7924777183600713,0.6366021030011357,-10.0,-10.0,0.004438156573149925,1.0,0.4091664631831236,0.005169943827659402,0.009397359082901596
162,30.34083251953125,30.34083251953125,0.0,11.1419765625,19.19885595703125,19.19885595703125,0.8466080912473043,0.2697501619999744,0.8317825311942959,0.6897426850385011,-10.0,-10.0,0.006092033698031596,1.0,0.44781118163433575,0.00486237994544033,0.009389700969721342
163,31.34960546875,31.34960546875,0.0,12.113863525390625,19.23574267578125,19.23574267578125,0.8469998669065386,0.23686452963269908,0.8224420677361854,0.6921594234498046,-10.0,-10.0,0.006929367243200533,1.0,0.4291243306573917,0.0055068536142603205,0.010513861620269262
164,31.04246337890625,31.04246337890625,0.0,11.92211865234375,19.12034521484375,19.12034521484375,0.8649460120046459,0.2815792219217396,0.791283422459893,0.6488183613912164,-10.0,-10.0,0.005554438399828315,1.0,0.38046155007777327,0.005533849868425196,0.010450210198893788
165,30.48259716796875,30.48259716796875,0.0,11.28620703125,19.19639013671875,19.19639013671875,0.8571075414112272,0.27676212916442205,0.8272905525846703,0.685725406099757,-10.0,-10.0,0.0049617536301042806,1.0,0.41214611105004473,0.0050247496775134804,0.009630018131181594
166,30.62118701171875,30.62118701171875,0.0,11.32301171875,19.29817529296875,19.29817529296875,0.8542273943136315,0.254790387211816,0.7849019607843137,0.6232721225404114,-10.0,-10.0,0.0062032447052980085,1.0,0.40845246473764824,0.005166404217689376,0.009530164064776343
167,30.46124560546875,30.46124560546875,0.0,11.3975107421875,19.06373486328125,19.06373486328125,0.8514505387055292,0.2545164908335599,0.7936720142602495,0.6481843821965125,-10.0,-10.0,0.0059285147067669654,1.0,0.42216842671752564,0.004997738079077564,0.00901876727370575
168,32.89170751953125,32.89170751953125,0.0,13.786103759765625,19.10560400390625,19.10560400390625,0.8476795207184699,0.24747751755288083,0.7624777183600713,0.6065861382102731,-10.0,-10.0,0.004836866441986801,1.0,0.42867805842811446,0.005724920244029578,0.009264423163718227
169,31.11044189453125,31.11044189453125,0.0,12.27630224609375,18.8341396484375,18.8341396484375,0.856985208808034,0.261079770449909,0.7681283422459894,0.6119516449571534,-10.0,-10.0,0.005778178884957573,1.0,0.42409872923159847,0.005769466051682437,0.010497217482568192
170,29.99653369140625,29.99653369140625,0.0,10.878213134765625,19.1183203125,19.1183203125,0.8596429338490233,0.2748643470725144,0.8196969696969697,0.6734782317642782,-10.0,-10.0,0.006235048839415603,1.0,0.39510301604149617,0.005063835402827484,0.009891375173476002
171,30.23188037109375,30.23188037109375,0.0,11.5125302734375,18.71935009765625,18.71935009765625,0.8563901009798055,0.26740796230611713,0.7852406417112299,0.6335692858858833,-10.0,-10.0,0.004996933352701311,1.0,0.4267694513431546,0.005162199385031558,0.009371220809737192
172,29.54495068359375,29.54495068359375,0.0,10.6368310546875,18.90811962890625,18.90811962890625,0.838102528069795,0.2356143981472713,0.7954367201426025,0.6392170490027126,-10.0,-10.0,0.005637545204323301,1.0,0.44426750649632285,0.0046598997618696875,0.008716165525385016
173,28.8689599609375,28.8689599609375,0.0,10.1309208984375,18.7380390625,18.7380390625,0.8522425219235594,0.2557262996866516,0.8153119429590019,0.6652124082573383,-10.0,-10.0,0.005534496080094088,1.0,0.4124322205573555,0.004592345068114803,0.008885999080369194
174,29.567048828125,29.567048828125,0.0,10.83488232421875,18.73216650390625,18.73216650390625,0.8506875184358121,0.2731285688882427,0.8168805704099822,0.6892619684140783,-10.0,-10.0,0.0049693666354066164,1.0,0.3992358099827822,0.005339960194526559,0.01072142021756312
175,28.96086572265625,28.96086572265625,0.0,10.22348681640625,18.73737841796875,18.73737841796875,0.8467503764993713,0.24378631473983745,0.8068092691622103,0.6541817223716058,-10.0,-10.0,0.0059815690402159226,1.0,0.4231168800780831,0.004612281288496958,0.008870327716537271
176,31.3087158203125,31.3087158203125,0.0,12.277441162109374,19.0312744140625,19.0312744140625,0.8354340422860451,0.2335455296542501,0.8029411764705883,0.6727694696841191,-10.0,-10.0,0.006226363399875264,1.0,0.45013692417394086,0.005135738758292337,0.00891959094422811
177,29.335033203125,29.335033203125,0.0,10.56772412109375,18.76730908203125,18.76730908203125,0.8551530400616837,0.25526353703968796,0.8145989304812834,0.6635676616375811,-10.0,-10.0,0.005078569877632828,1.0,0.4226358837497551,0.004848011622142815,0.009792219863333408
178,30.6955869140625,30.6955869140625,0.0,11.77867529296875,18.91691162109375,18.91691162109375,0.841216132423475,0.24171890511299018,0.7801069518716577,0.6325456169841011,-10.0,-10.0,0.004152256194296586,1.0,0.44218850753925265,0.005539634808234443,0.010124875308719401
179,29.4067529296875,29.4067529296875,0.0,10.524422607421876,18.882330078125,18.882330078125,0.8435412859405331,0.27243304580694155,0.8055436720142602,0.6522931985436446,-10.0,-10.0,0.005141237618394993,1.0,0.4209822292917079,0.005111685205950174,0.010089815028251575
180,28.76623486328125,28.76623486328125,0.0,10.30670703125,18.4595283203125,18.4595283203125,0.8410928768385271,0.23086955674484608,0.8022459893048128,0.6749368264690724,-10.0,-10.0,0.0058865635341492145,1.0,0.434361080823481,0.004692595013844959,0.009035338793139818
181,29.05108056640625,29.05108056640625,0.0,10.52074365234375,18.5303369140625,18.5303369140625,0.8446170001673873,0.2476491182026004,0.7895187165775401,0.6260910070407674,-10.0,-10.0,0.0060975179796946355,1.0,0.43776173510351807,0.004995094229585305,0.009480167362589503
182,28.16467529296875,28.16467529296875,0.0,9.205296142578124,18.95937890625,18.95937890625,0.8424613323702309,0.24575239768858645,0.797379679144385,0.6489686452850506,-10.0,-10.0,0.004742745522264698,1.0,0.450847226280344,0.004362611389523453,0.008893460264368692
183,27.7053154296875,27.7053154296875,0.0,9.11154150390625,18.59377392578125,18.59377392578125,0.8449067952191482,0.24244758984687975,0.8023529411764707,0.6355035755078362,-10.0,-10.0,0.004245096628710273,1.0,0.4493752829761793,0.0042866208752788335,0.008505390491908469
184,28.9803369140625,28.9803369140625,0.0,10.48699658203125,18.4933408203125,18.4933408203125,0.8398303491040783,0.23587131167928319,0.7892869875222817,0.6291697629989046,-10.0,-10.0,0.005691975126493847,1.0,0.4468720204837954,0.0049282774151025175,0.0093573036960893
185,28.07811083984375,28.07811083984375,0.0,9.226055908203126,18.8520546875,18.8520546875,0.8491873206993023,0.25655554664156777,0.8011764705882354,0.6561872329235144,-10.0,-10.0,0.0057536668218029444,1.0,0.43920531188203826,0.004581831906690762,0.009355876805570231
186,29.61436865234375,29.61436865234375,0.0,10.85061181640625,18.7637568359375,18.7637568359375,0.8451341750823168,0.24692394491751113,0.7800713012477719,0.6468568510079937,-10.0,-10.0,0.003994994381008628,1.0,0.44196248811143446,0.004982288443715803,0.00914040806016982
187,27.5315078125,27.5315078125,0.0,9.539374267578125,17.99213330078125,17.99213330078125,0.8438749012983396,0.24713705888004353,0.8032976827094473,0.6552976789797186,-10.0,-10.0,0.0038921256412165085,1.0,0.4439652556486982,0.00448714662806335,0.008945073540136293
188,30.82442431640625,30.82442431640625,0.0,12.11773193359375,18.70669287109375,18.70669287109375,0.8404619803738043,0.24554356914412367,0.7834046345811052,0.6225733487019485,-10.0,-10.0,0.00504499248912626,1.0,0.4476644779556496,0.005794693766457643,0.010785813443581442
189,29.82908349609375,29.82908349609375,0.0,11.31070654296875,18.51837744140625,18.51837744140625,0.8123148633201915,0.21200183884485288,0.7903208556149733,0.6446355147794909,-10.0,-10.0,0.008784176642306766,1.0,0.4692903195907827,0.005086508806596433,0.009518048768171984
190,28.167921875,28.167921875,0.0,9.89740576171875,18.27051611328125,18.27051611328125,0.8310521932594912,0.2376805227444241,0.8049019607843138,0.6467810955041374,-10.0,-10.0,0.00336976252422073,1.0,0.46492805330178105,0.004488809700557153,0.008620174204005819
191,27.95040185546875,27.95040185546875,0.0,9.579652587890624,18.37075,18.37075,0.8321470440656541,0.22785600069750198,0.7727450980392155,0.6202312308944534,-10.0,-10.0,0.004907931380905501,1.0,0.4570442023277558,0.004530770000358598,0.008676693553028716
192,27.26418359375,27.26418359375,0.0,9.0386396484375,18.22554345703125,18.22554345703125,0.8421052798191138,0.23704837495463216,0.7815864527629233,0.6168059561114716,-10.0,-10.0,0.004223106286568947,1.0,0.4358023953368849,0.004448408748560649,0.008863216743137734
193,27.93718359375,27.93718359375,0.0,9.52670556640625,18.41047802734375,18.41047802734375,0.8369244201828304,0.23369400491669334,0.7984135472370766,0.6532690558779595,-10.0,-10.0,0.004262464847267468,1.0,0.448313867739341,0.004554964658389835,0.009077486117731159
194,27.61637353515625,27.61637353515625,0.0,9.0701005859375,18.54627294921875,18.54627294921875,0.8362353048620017,0.2507591955392751,0.7850980392156862,0.6240184269083681,-10.0,-10.0,0.005274903616959953,1.0,0.43226855076097986,0.004252868378521386,0.00840352712578703
195,27.02344091796875,27.02344091796875,0.0,8.951552734375,18.07188818359375,18.07188818359375,0.8336779941011742,0.23106831203159298,0.795704099821747,0.637330071168007,-10.0,-10.0,0.0033083573206627312,1.0,0.45447370602613196,0.00413035715324171,0.008256413893099728
196,27.05657958984375,27.05657958984375,0.0,8.825494140625,18.2310849609375,18.2310849609375,0.8289895021423656,0.22819426975950594,0.775704099821747,0.6218237882185238,-10.0,-10.0,0.005032646015659667,1.0,0.451039660507604,0.004327187932595405,0.008639361172895038
197,26.85148876953125,26.85148876953125,0.0,8.487925537109374,18.36356298828125,18.36356298828125,0.838359398586674,0.24919816886238086,0.7672014260249554,0.6116344860498978,-10.0,-10.0,0.004152696915151573,1.0,0.449808387403292,0.004324612972317272,0.008891269387299523
198,27.3234267578125,27.3234267578125,0.0,8.96959716796875,18.35382958984375,18.35382958984375,0.8389383500930251,0.24783833660566218,0.784295900178253,0.613133730453582,-10.0,-10.0,0.004456204766953204,1.0,0.45759237837367156,0.004735906683735063,0.00986271213146828
199,28.73309228515625,28.73309228515625,0.0,10.54107568359375,18.1920166015625,18.1920166015625,0.8294786518079698,0.22802574233156955,0.7897147950089127,0.6713363952497565,-10.0,-10.0,0.005722500200474246,1.0,0.46090176779858316,0.004792565664993445,0.00924989217280639
200,27.98526904296875,27.98526904296875,0.0,9.58327734375,18.40199169921875,18.40199169921875,0.8439876839778501,0.25244087723395636,0.7917825311942959,0.6457860774498784,-10.0,-10.0,0.004117084836050088,1.0,0.4256638408581316,0.004664018357510284,0.009135644559360915
