Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
104,40.288854553222656,40.288854553222656,0.0,18.479934661865233,22.27792935180664,22.27792935180664,0.9072157637947122,0.4266952640876793,0.9250537113828453,0.895701225381886,-10.0,-10.0,0.006964956783695656,1.0,0.2498529705070723,0.005979338508646295,0.009954400717466175
105,39.668622680664065,39.668622680664065,0.0,18.692962829589845,21.198804763793945,21.198804763793945,0.9163880703618845,0.42535023581160825,0.9140408457259186,0.8760447641568063,-10.0,-10.0,0.006656302007569158,1.0,0.2027315049243324,0.006361970679948747,0.010835470698647896
106,45.83523556518555,45.83523556518555,0.0,23.825803665161132,22.009431533813476,22.009431533813476,0.9017537288652815,0.40725787136975566,0.8673195891344428,0.8146062826739602,-10.0,-10.0,0.00842717219989944,1.0,0.23705337927322034,0.008454684967150844,0.012087866580489838
107,41.715460571289064,41.715460571289064,0.0,19.94504917907715,21.770411514282227,21.770411514282227,0.9032246668391909,0.38210934166274607,0.8982681471729089,0.8642828958003195,-10.0,-10.0,0.007385011881929248,1.0,0.25516830768084114,0.006608272908987419,0.010129314813051555
108,40.263659729003905,40.263659729003905,0.0,18.642353088378908,21.621306594848633,21.621306594848633,0.8879496114534672,0.32643692131677876,0.9048182217226826,0.8611755085283148,-10.0,-10.0,0.010657509568101579,1.0,0.2560719783710096,0.00645350070392603,0.010811633789696915
109,39.602717468261716,39.602717468261716,0.0,17.99531629943848,21.607401153564453,21.607401153564453,0.9099643086666039,0.38365903408234836,0.9147206250332383,0.8751637776950585,-10.0,-10.0,0.007345628640439027,1.0,0.2128191989464085,0.006074385979554238,0.010189830967919243
110,40.25112905883789,40.25112905883789,0.0,19.132823120117187,21.118305938720702,21.118305938720702,0.9082007695256114,0.3995560670011771,0.8996536073906642,0.8621520390631572,-10.0,-10.0,0.006750606989924422,1.0,0.23717816225527366,0.00684921875587384,0.011268332991548726
111,38.48692504882813,38.48692504882813,0.0,17.40218553161621,21.084739807128905,21.084739807128905,0.8879226101437953,0.36967913967555577,0.8927979490339115,0.8467606072296336,-10.0,-10.0,0.006471032480985042,1.0,0.26274124253775977,0.006006911254111987,0.010239351848355543
112,39.114880065917966,39.114880065917966,0.0,17.89311508178711,21.221765243530275,21.221765243530275,0.8965439334880763,0.37133405937104474,0.8944380164993212,0.8575914633132777,-10.0,-10.0,0.006694146445995349,1.0,0.26014762830450844,0.005783778761748648,0.009205346882684996
113,39.32456243896485,39.32456243896485,0.0,17.72832131958008,21.596241409301758,21.596241409301758,0.8899551528056615,0.3554032151289532,0.8918478561876864,0.8431431166408194,-10.0,-10.0,0.008158185426629423,1.0,0.2783110860005148,0.005587231156141715,0.008614412392205313
114,38.082492919921876,38.082492919921876,0.0,16.75654556274414,21.325947326660156,21.325947326660156,0.8926010623484479,0.35098557063127656,0.8892185679224075,0.8459975965576341,-10.0,-10.0,0.006747753301437075,1.0,0.2712190614720244,0.0062613989216180515,0.011206089534074258
115,38.24817443847656,38.24817443847656,0.0,17.432053619384767,20.81612060546875,20.81612060546875,0.8907910333530322,0.3392569350688657,0.8803505754426901,0.8305337687582404,-10.0,-10.0,0.008884943882122399,1.0,0.26674687736869657,0.00637008929969998,0.011046234003763861
116,39.74122344970703,39.74122344970703,0.0,18.541025283813475,21.200198150634765,21.200198150634765,0.9099112635846741,0.40374247413810427,0.8919591779712928,0.850923371484855,-10.0,-10.0,0.005287643929174233,1.0,0.2490877001411785,0.006781551278476921,0.011185898842963143
117,36.69001583862305,36.69001583862305,0.0,15.937834701538087,20.752181594848633,20.752181594848633,0.8931463233240466,0.34954507868617796,0.8838811843866239,0.835238253768248,-10.0,-10.0,0.008078624753163089,1.0,0.2676013942158808,0.005641685891309131,0.009873837327520568
118,35.72032183837891,35.72032183837891,0.0,15.41584587097168,20.304476135253907,20.304476135253907,0.8896870415038383,0.3480747102843713,0.8928844714102788,0.848134249750202,-10.0,-10.0,0.006543951563335192,1.0,0.288988357959266,0.005643528842694433,0.010386074997959627
119,37.41878430175781,37.41878430175781,0.0,16.539965225219728,20.878818786621093,20.878818786621093,0.8871918852568451,0.32005165920268747,0.880546766308848,0.8341731282954277,-10.0,-10.0,0.007967592439966278,1.0,0.29595562334267245,0.006415766906518128,0.011442660707797097
120,37.70686441040039,37.70686441040039,0.0,16.894340240478517,20.812524475097657,20.812524475097657,0.9116147545944508,0.38154810055066213,0.8780387195900712,0.8311552075434294,-10.0,-10.0,0.006887318571969034,1.0,0.23229895946239246,0.006600832484896743,0.011457641736521026
121,36.774317901611326,36.774317901611326,0.0,15.715974983215332,21.058343002319337,21.058343002319337,0.910959786761011,0.3940518390096416,0.8789361825831559,0.8312784720206922,-10.0,-10.0,0.006058419188513698,1.0,0.24564314613080335,0.005567611675805102,0.009445288247023807
122,36.72109735107422,36.72109735107422,0.0,15.749737503051758,20.971360107421877,20.971360107421877,0.8962387871586299,0.35832824559547016,0.8643512378624124,0.804408987796718,-10.0,-10.0,0.0075471383802077,1.0,0.2781670218063957,0.005894329784197735,0.010126663380408997
123,36.75516696166992,36.75516696166992,0.0,15.423426948547363,21.33174005126953,21.33174005126953,0.8843163563367784,0.33038114915077543,0.8774359562196775,0.8277196443957414,-10.0,-10.0,0.005758299182343978,1.0,0.3103592800202852,0.005554721852288331,0.009637343710125207
124,35.33630334472656,35.33630334472656,0.0,15.12290495300293,20.21339813232422,20.21339813232422,0.887363301464429,0.3410883763731073,0.8793654878773609,0.8172060239964545,-10.0,-10.0,0.008261970880054545,1.0,0.3052243744208226,0.005230612025716154,0.008686835739870356
125,37.01358538818359,37.01358538818359,0.0,16.08810774230957,20.925477493286134,20.925477493286134,0.8832967517920561,0.31198402989169893,0.85971526422804,0.7927089337997049,-10.0,-10.0,0.007317099913487251,1.0,0.2972499148534275,0.006119893559415815,0.010334950250815655
126,35.644391357421874,35.644391357421874,0.0,14.634672622680664,21.009718811035157,21.009718811035157,0.8936181743658634,0.3539213447987469,0.8804563862469101,0.819848099459252,-10.0,-10.0,0.0065545418337102455,1.0,0.30149468664427426,0.005644297526106705,0.010053191090709958
127,35.0779443359375,35.0779443359375,0.0,14.007354263305665,21.07058987426758,21.07058987426758,0.8939061026711221,0.3375884531517466,0.8775934324556456,0.8141538574997419,-10.0,-10.0,0.007495162305237298,1.0,0.2971588573622766,0.005234498435702549,0.009347140224132487
128,36.36340707397461,36.36340707397461,0.0,16.093868919372557,20.26953790283203,20.26953790283203,0.8925019692814203,0.32640559007355435,0.8596494080243717,0.7903102221857188,-10.0,-10.0,0.0066681693109156455,1.0,0.2776112665338303,0.006429061288709244,0.010820445046328677
129,34.78456005859375,34.78456005859375,0.0,14.275627845764161,20.50893231201172,20.50893231201172,0.8874442662410309,0.32749879836895646,0.8683632308557532,0.7973682295506155,-10.0,-10.0,0.00633822091329303,1.0,0.3128719032177615,0.005531339730408443,0.009803631946798836
130,34.22277786254883,34.22277786254883,0.0,13.61866650390625,20.604111358642577,20.604111358642577,0.8787318156843146,0.3060773870758341,0.8787060991937713,0.8122914381029176,-10.0,-10.0,0.005937716014229556,1.0,0.3320700080655628,0.005295710154404898,0.009563484912659162
131,36.618709930419925,36.618709930419925,0.0,16.020511054992674,20.59819839477539,20.59819839477539,0.8780622646477109,0.2960977832170091,0.8571722227901591,0.775297693002966,-10.0,-10.0,0.010970076095874786,1.0,0.3304208552613294,0.007150109665787149,0.012570645493586257
132,34.393655151367184,34.393655151367184,0.0,14.466078704833985,19.927575988769533,19.927575988769533,0.8806639379044907,0.29969410816043507,0.8594810476041155,0.7665207913991376,-10.0,-10.0,0.006711946107456763,1.0,0.33435608694851604,0.005848827798023277,0.010261267600863046
133,33.174598388671875,33.174598388671875,0.0,12.940995223999023,20.233603149414062,20.233603149414062,0.8791482612770674,0.27565452025588194,0.8780389951390406,0.7961718115083306,-10.0,-10.0,0.006671345860040285,1.0,0.318049419009948,0.005203901868270437,0.009489668383293258
134,33.37455053710938,33.37455053710938,0.0,13.129708518981934,20.244841979980468,20.244841979980468,0.8752887313032256,0.27809023861884513,0.8631560442079744,0.762202486676902,-10.0,-10.0,0.008724909544184645,1.0,0.34005642889503934,0.005536504315730158,0.010139894732474938
135,33.67507192993164,33.67507192993164,0.0,13.216541275024413,20.458530410766603,20.458530410766603,0.88218778162228,0.30355873798702565,0.84398334692249,0.7432850470259473,-10.0,-10.0,0.005502094277696798,1.0,0.3436786154472302,0.005547517467573597,0.009937840348774343
136,32.70107421875,32.70107421875,0.0,12.456263717651368,20.244810516357422,20.244810516357422,0.8756849745553517,0.27782531269899996,0.8620943540291734,0.7631306603454027,-10.0,-10.0,0.00830390326885153,1.0,0.3509389635968922,0.005416943789824421,0.010075300504839516
137,32.977543518066405,32.977543518066405,0.0,12.997224426269531,19.980319213867187,19.980319213867187,0.8811619536141333,0.2896869376001906,0.8459595841304736,0.7477000598121892,-10.0,-10.0,0.005157523729709183,1.0,0.34957667231613526,0.005175508534997893,0.00900619172923146
138,31.722976470947266,31.722976470947266,0.0,11.957751472473145,19.765224975585937,19.765224975585937,0.8704063738340477,0.2629606362467434,0.8683201074420541,0.7723970283039872,-10.0,-10.0,0.0070311884980296885,1.0,0.3520389791596992,0.005322346490216334,0.010247732405291112
139,33.079595672607425,33.079595672607425,0.0,13.229133773803712,19.85046171569824,19.85046171569824,0.8756608417533922,0.27304195609676724,0.8599470009112404,0.7571616081285881,-10.0,-10.0,0.008342777444675783,1.0,0.3524680337947705,0.005811069763832677,0.010408749775313942
140,30.794778610229493,30.794778610229493,0.0,11.13687858581543,19.65790002441406,19.65790002441406,0.8735456293794744,0.2810173968892729,0.8628245587978791,0.7598124469549243,-10.0,-10.0,0.005327354850994203,1.0,0.3745403820396363,0.005009216770645918,0.009832932988747559
141,31.694692886352538,31.694692886352538,0.0,11.577056747436524,20.117636352539062,20.117636352539062,0.8685735847335252,0.262206107643611,0.8469592757911768,0.7455097453694468,-10.0,-10.0,0.0059634046065603664,1.0,0.3601160118837995,0.005018381941023423,0.009316727812082709
142,31.308543426513673,31.308543426513673,0.0,11.334008605957031,19.974534606933595,19.974534606933595,0.8717180853803271,0.2665132746977623,0.835988018028618,0.725771841475945,-10.0,-10.0,0.00563137827953553,1.0,0.3422813249932991,0.005289151964121016,0.010095991105556604
143,30.798148483276368,30.798148483276368,0.0,11.181646286010743,19.61650210571289,19.61650210571289,0.8683543026118995,0.27001481536947125,0.8498373847757542,0.7313529054798494,-10.0,-10.0,0.005980638728339785,1.0,0.3702005545531975,0.005065884581772493,0.009647358895121645
144,31.16684133911133,31.16684133911133,0.0,11.321299659729004,19.845541595458986,19.845541595458986,0.8465332728673877,0.22457796612851016,0.8266441524788799,0.705428379867021,-10.0,-10.0,0.008793533089023198,1.0,0.412076021087866,0.004949057866500024,0.008989590253804473
145,31.285170562744142,31.285170562744142,0.0,11.646621643066407,19.63854879760742,19.63854879760742,0.8523034529110798,0.23172589637417468,0.8189654293507597,0.6773077704089627,-10.0,-10.0,0.008831887766328882,1.0,0.3876681030409187,0.005204979514241368,0.009345813938544084
146,31.296718536376954,31.296718536376954,0.0,11.516754730224608,19.77996371459961,19.77996371459961,0.87243925770097,0.28363095684709966,0.8126382739171684,0.6661430146487877,-10.0,-10.0,0.005630702707541212,1.0,0.3617158422258629,0.005515060933453635,0.010366134633700834
147,30.523925201416017,30.523925201416017,0.0,10.65578012084961,19.868145080566407,19.868145080566407,0.8569309242155282,0.24515762589862525,0.8145263354549687,0.6797580971424537,-10.0,-10.0,0.006926420184999098,1.0,0.3977647149650274,0.005069624279124763,0.009775520885246379
148,30.412629333496092,30.412629333496092,0.0,10.965095916748046,19.447533447265624,19.447533447265624,0.8611466889784001,0.2668051249495145,0.8125958393758926,0.6608001818216839,-10.0,-10.0,0.006414764105942124,1.0,0.3913454163264115,0.00538010371127432,0.010421814390925719
149,29.850228546142578,29.850228546142578,0.0,10.199951782226563,19.65027685546875,19.65027685546875,0.8606554136965711,0.25674769225529076,0.8298372139353932,0.7029553832986474,-10.0,-10.0,0.005840256291808825,1.0,0.37979078679324785,0.004784901847537279,0.009311926954939705
150,29.995445983886718,29.995445983886718,0.0,10.797190361022949,19.1982557220459,19.1982557220459,0.8554907153926651,0.24909446342508973,0.8069432278192035,0.6776244100891152,-10.0,-10.0,0.0048031577456002636,1.0,0.40735201975646435,0.005086702428369205,0.009466759969713629
151,30.85592642211914,30.85592642211914,0.0,11.484701293945312,19.37122512817383,19.37122512817383,0.8511170688563386,0.24513565894557526,0.7976732093932439,0.6502478004532355,-10.0,-10.0,0.004406937727249134,1.0,0.4438095387467128,0.005366025784271985,0.00980902252674836
152,29.896528747558595,29.896528747558595,0.0,10.380623718261718,19.5159049987793,19.5159049987793,0.8510156544851691,0.23492175671681254,0.8084091483360011,0.6659922445479483,-10.0,-10.0,0.005657370884338084,1.0,0.41808613224000374,0.005509282016432357,0.011048647088645325
153,29.308005859375,29.308005859375,0.0,10.068119049072266,19.239886810302735,19.239886810302735,0.8513527663888277,0.23762830329604143,0.8104473840620823,0.6634796799941001,-10.0,-10.0,0.005855026644874723,1.0,0.42873946495130877,0.004991491936768956,0.0098654887176561
154,29.894707931518553,29.894707931518553,0.0,10.452006042480468,19.442701797485352,19.442701797485352,0.8549242437141165,0.2440198267046296,0.8016945710515417,0.6664266151025912,-10.0,-10.0,0.004835654403240582,1.0,0.41574584512751883,0.004884710757591585,0.00905805927760027
155,29.14030694580078,29.14030694580078,0.0,10.125592346191405,19.014714447021483,19.014714447021483,0.8504642479583172,0.22890730385287672,0.7956178896310648,0.6402247138395143,-10.0,-10.0,0.006620548501497521,1.0,0.4231496759143588,0.004935808893974874,0.009359645957794921
156,30.0109716796875,30.0109716796875,0.0,10.546118118286133,19.46485350036621,19.46485350036621,0.8427536130104314,0.21992477989085263,0.772893641679978,0.6026897603132263,-10.0,-10.0,0.008246993532388508,1.0,0.4236128372620843,0.00518784025319901,0.009569951185633505
157,28.908552200317384,28.908552200317384,0.0,9.619609130859375,19.288943130493163,19.288943130493163,0.8515674241926992,0.2341546652517985,0.8012641635614595,0.6477899020461777,-10.0,-10.0,0.006748310201434427,1.0,0.42214410863503515,0.004766800891505851,0.0093384660833957
158,29.223802856445314,29.223802856445314,0.0,10.087318641662598,19.136484252929687,19.136484252929687,0.8499061521316116,0.23085026110024934,0.7776358394420244,0.6156446598094275,-10.0,-10.0,0.005373127834710953,1.0,0.4177841057987954,0.00525715324621352,0.010127675684081617
159,29.36986410522461,29.36986410522461,0.0,9.75860174560547,19.611262298583984,19.611262298583984,0.8478523478346272,0.22658323658944005,0.7599078454026996,0.5811311343584917,-10.0,-10.0,0.004807790457447866,1.0,0.4263190065091164,0.004470399609512745,0.008089762086288164
160,28.602838104248047,28.602838104248047,0.0,9.387018676757812,19.215819427490235,19.215819427490235,0.854712087385825,0.2478134059950904,0.7755893372468634,0.605771772180369,-10.0,-10.0,0.005016046168137924,1.0,0.42786472022968586,0.0048483135079791205,0.009426829048275404
161,28.404086624145506,28.404086624145506,0.0,8.992202056884766,19.4118844909668,19.4118844909668,0.8496379195652239,0.23770269695548268,0.7666144317670487,0.6049746811846684,-10.0,-10.0,0.00468944076719142,1.0,0.4192995444064166,0.004477115845792455,0.008627942385347458
162,27.664686416625976,27.664686416625976,0.0,8.56938363647461,19.095302795410156,19.095302795410156,0.8366118086724744,0.23474586581495682,0.7909963823175818,0.6380165008342722,-10.0,-10.0,0.0053982057082000556,1.0,0.4575940209649223,0.004268934401958268,0.008510412011325639
163,28.27546601867676,28.27546601867676,0.0,9.112764770507813,19.162701248168947,19.162701248168947,0.8344484964889104,0.2023590243340664,0.7688698000809564,0.6202027040676401,-10.0,-10.0,0.008154106552277805,1.0,0.4472832659804182,0.0048437238503114665,0.00961118316461556
164,28.405998474121095,28.405998474121095,0.0,9.445094108581543,18.960904342651368,18.960904342651368,0.851862865775889,0.24314979239537338,0.7605270039367682,0.5826621497208249,-10.0,-10.0,0.005490441622640135,1.0,0.3986948646624024,0.005106712515356646,0.009998954223342984
165,27.723369842529298,27.723369842529298,0.0,8.614901428222657,19.108468322753907,19.108468322753907,0.846154400856347,0.2455243297131029,0.794576865624963,0.6307852933207173,-10.0,-10.0,0.005223732800640658,1.0,0.423148213363282,0.004396694449398627,0.008844281812524595
166,27.750017639160156,27.750017639160156,0.0,8.601988639831543,19.148028900146485,19.148028900146485,0.8421063367286947,0.2171284212938332,0.7511674320957786,0.5734461829248996,-10.0,-10.0,0.006207218124510463,1.0,0.42620410820625615,0.0044134023783586425,0.008510476652678078
167,27.89328646850586,27.89328646850586,0.0,8.955105361938477,18.938181121826172,18.938181121826172,0.8419649210460188,0.2293212165151231,0.7509957650878905,0.581876070044788,-10.0,-10.0,0.006819089439580136,1.0,0.4269400398339189,0.004308393195446198,0.008013665985484779
168,29.980934036254883,29.980934036254883,0.0,11.021546279907227,18.9593876953125,18.9593876953125,0.8400676442849696,0.21420590280701032,0.7135833793270489,0.5350000255857259,-10.0,-10.0,0.00533822388019393,1.0,0.43795649035434614,0.005021743488046123,0.008283560485941232
169,28.188594940185546,28.188594940185546,0.0,9.503371467590332,18.685223541259766,18.685223541259766,0.8444639567452408,0.22969273443167243,0.7283911053894898,0.5353935867762152,-10.0,-10.0,0.006263154947452608,1.0,0.43964294367599105,0.0051251723941333595,0.009716607742203879
170,27.10758807373047,27.10758807373047,0.0,8.141957138061523,18.96563087463379,18.96563087463379,0.8498903907027996,0.24474733504745919,0.7754432962931224,0.6101188635295807,-10.0,-10.0,0.00546640945865187,1.0,0.41177346167542156,0.004334880731987122,0.008806730180928271
171,27.314198394775392,27.314198394775392,0.0,8.725636039733887,18.588562438964843,18.588562438964843,0.844513340786595,0.2318746719582631,0.723287387379692,0.5475431504113779,-10.0,-10.0,0.005510927340746517,1.0,0.43686477312631833,0.004395643020332058,0.008206600603919702
172,26.774154434204103,26.774154434204103,0.0,7.9852499084472655,18.78890447998047,18.78890447998047,0.8291124391019525,0.2048689319043993,0.7650088079228043,0.5982101026116995,-10.0,-10.0,0.006067446213913752,1.0,0.45479119976806665,0.004035147619447646,0.007948233797451687
173,26.268846618652343,26.268846618652343,0.0,7.657659759521485,18.61118670654297,18.61118670654297,0.8393596519664487,0.21782060383897067,0.7600051141888706,0.5866639492495617,-10.0,-10.0,0.004939974060583183,1.0,0.42863310580271186,0.004053387897571609,0.008217019303083316
174,26.716607818603517,26.716607818603517,0.0,8.118370712280273,18.598237106323243,18.598237106323243,0.8378782494937755,0.2432773390851979,0.7721854808288183,0.6194309800525698,-10.0,-10.0,0.005281540170474504,1.0,0.4130486633657524,0.004694638242039338,0.00982749640391666
175,26.3040908203125,26.3040908203125,0.0,7.721067642211914,18.58302328491211,18.58302328491211,0.8350961036423226,0.2115454805642184,0.7577246709187546,0.5920471068227293,-10.0,-10.0,0.005856393747380209,1.0,0.43763954735014104,0.004051604539088239,0.008143880313975418
176,28.114466232299804,28.114466232299804,0.0,9.189631607055665,18.924834594726562,18.924834594726562,0.8210497322167101,0.20227506102211454,0.7454139696163175,0.5723686613217718,-10.0,-10.0,0.007649095928570734,1.0,0.4675586474655955,0.0043958024178392405,0.007807461554797696
177,26.05517559814453,26.05517559814453,0.0,7.401920402526856,18.653255187988282,18.653255187988282,0.8423185497752369,0.22062208738920402,0.7752016398470262,0.6002179563580985,-10.0,-10.0,0.005046949484134651,1.0,0.44002375257796184,0.004161796490149917,0.008715851539217367
178,27.71699253845215,27.71699253845215,0.0,8.936190765380859,18.78080177307129,18.78080177307129,0.82676349885561,0.2037852991855969,0.7386384960096377,0.565414161525981,-10.0,-10.0,0.004449031053770379,1.0,0.4550364531570807,0.004842636694942643,0.009340287582985494
179,26.4904718170166,26.4904718170166,0.0,7.7143787689208985,18.77609310913086,18.77609310913086,0.8314199421977572,0.2415082217658902,0.7778121907823909,0.6034058591519323,-10.0,-10.0,0.005161852411578006,1.0,0.43346413621490504,0.0043698065887282115,0.009068604036503015
180,25.64549136352539,25.64549136352539,0.0,7.2938142623901365,18.35167692565918,18.35167692565918,0.8269059672268688,0.19599016108607786,0.7465850527359396,0.5684456804195319,-10.0,-10.0,0.006617311865884576,1.0,0.4440084785480125,0.004046166735462886,0.00826863219100428
181,26.30044839477539,26.30044839477539,0.0,7.900479965209961,18.39996855163574,18.39996855163574,0.8334709214421475,0.2119878886076833,0.7223298547112951,0.5347995432830683,-10.0,-10.0,0.00701201850999472,1.0,0.45116308099798713,0.0043887309322165014,0.008646693555706384
182,25.482638748168945,25.482638748168945,0.0,6.675304611206054,18.807334106445314,18.807334106445314,0.8313741624040032,0.20785783360934243,0.7481157272605279,0.570193077682241,-10.0,-10.0,0.004528209830298654,1.0,0.4571383817088276,0.003765227338226063,0.00801092012816499
183,25.100889678955077,25.100889678955077,0.0,6.6640874252319335,18.436802322387695,18.436802322387695,0.8324436568691883,0.2114623563642846,0.7553764426021852,0.5739108386683752,-10.0,-10.0,0.00482077718568924,1.0,0.46172245726099487,0.00367328566475086,0.007693567710591979
184,25.897920623779296,25.897920623779296,0.0,7.540745128631592,18.357175445556642,18.357175445556642,0.8302633340033514,0.203319769802492,0.7153019782487156,0.5329258980347941,-10.0,-10.0,0.005380221291833683,1.0,0.4548431392367529,0.004096379553724134,0.008004751268211251
185,25.59123793029785,25.59123793029785,0.0,6.89795934677124,18.69327848815918,18.69327848815918,0.8383712865775923,0.2184003147222842,0.741741177404213,0.5683085457586559,-10.0,-10.0,0.004786004902168716,1.0,0.45052821496225764,0.004058128640967418,0.008587517304783753
186,26.721125274658203,26.721125274658203,0.0,8.121368988037108,18.599756103515624,18.599756103515624,0.8328626848308659,0.20798738707721498,0.7103911445174435,0.5359880072841102,-10.0,-10.0,0.004357483978616426,1.0,0.45110604182310243,0.004296950086757398,0.008137547220670976
187,24.81313465881348,24.81313465881348,0.0,6.908468338012695,17.904666442871093,17.904666442871093,0.833658513937143,0.21040322549349752,0.738602950192595,0.5576984206998278,-10.0,-10.0,0.004921688926598944,1.0,0.45378757861400104,0.0038822403519192497,0.008015209169643015
188,27.74241078186035,27.74241078186035,0.0,9.1629580078125,18.579452545166017,18.579452545166017,0.8289999278518305,0.21176422000103695,0.6905102863807993,0.5167754927417745,-10.0,-10.0,0.004761165628578119,1.0,0.463082315163137,0.005131920651767251,0.00981346259426234
189,26.64240817260742,26.64240817260742,0.0,8.225931549072266,18.41647673034668,18.41647673034668,0.7999127631624202,0.18383398468344822,0.7031039764747313,0.5295368979067823,-10.0,-10.0,0.009603340201005317,1.0,0.4817544438565376,0.004361883349191726,0.008277247244307503
190,25.28354263305664,25.28354263305664,0.0,7.122409126281738,18.161133407592775,18.161133407592775,0.8194492861631909,0.2070537372131313,0.7379157310631038,0.5658412295188158,-10.0,-10.0,0.003974503228677264,1.0,0.4767459875023067,0.003735752728941285,0.0074581472253184376
191,25.119224578857423,25.119224578857423,0.0,6.878846443176269,18.240378143310547,18.240378143310547,0.8201646055205273,0.2021230299090931,0.7130686538523536,0.5354527438851614,-10.0,-10.0,0.00523817173772446,1.0,0.46893694367287253,0.003881790240446459,0.007837021687078862
192,24.63611605834961,24.63611605834961,0.0,6.536206237792968,18.099909729003905,18.099909729003905,0.8301499569189924,0.2047820227324743,0.724887775793519,0.5355801818495248,-10.0,-10.0,0.004471424036314112,1.0,0.4548002877726612,0.0038926243409104903,0.008215594151054148
193,25.010010147094725,25.010010147094725,0.0,6.6887767791748045,18.321233489990234,18.321233489990234,0.8244381706103711,0.20182867429484336,0.7266744353106085,0.5545058039106721,-10.0,-10.0,0.004923086726667738,1.0,0.4562946422895035,0.0037278968782835506,0.007661026204698065
194,24.684718963623048,24.684718963623048,0.0,6.2561873550415035,18.428531768798827,18.428531768798827,0.822819067896347,0.22303084411716503,0.7444897783732085,0.5647924762703147,-10.0,-10.0,0.005281857860529708,1.0,0.44459809585383825,0.0035297147116251613,0.007454840515819984
195,24.18011404418945,24.18011404418945,0.0,6.223604957580567,17.95650909423828,17.95650909423828,0.8238997538405423,0.19702400344899174,0.7361591063836705,0.5548410178721526,-10.0,-10.0,0.003423163471764878,1.0,0.4609247978683661,0.0034394323192637167,0.007167469572012586
196,24.245486083984375,24.245486083984375,0.0,6.175775856018066,18.06971028137207,18.06971028137207,0.8171454016916392,0.1990685750108167,0.7218655546979859,0.5346369714165917,-10.0,-10.0,0.005948527454751323,1.0,0.46316864546774705,0.003613813224466188,0.007584256212517345
197,24.169977798461915,24.169977798461915,0.0,5.936918552398682,18.233059295654297,18.233059295654297,0.8221244676575346,0.2125871287576448,0.7185344432078419,0.536607468612168,-10.0,-10.0,0.004162276327010028,1.0,0.46005699654277954,0.0036676065869133334,0.00796418392127752
198,24.44138981628418,24.44138981628418,0.0,6.205254871368409,18.236135055541993,18.236135055541993,0.823449196987291,0.21310277786547696,0.7393210308066503,0.5636604541630479,-10.0,-10.0,0.004433700997211855,1.0,0.4650971441481215,0.004123154735912389,0.009182552210261576
199,25.701668670654296,25.701668670654296,0.0,7.581421054840088,18.12024768066406,18.12024768066406,0.8169223963014793,0.20105660098722825,0.7054323652655093,0.5373246342324572,-10.0,-10.0,0.00671753880216751,1.0,0.4667899070991572,0.004195780884839435,0.008235452054527534
200,25.125107162475587,25.125107162475587,0.0,6.88480937576294,18.24029768371582,18.24029768371582,0.8308249900100572,0.2182025614747571,0.7158533517363306,0.5434220455737855,-10.0,-10.0,0.004153279949602048,1.0,0.44316019502274206,0.003963239191102464,0.008054535814920136
