Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
106,41.86244921875,41.86244921875,0.0,19.32809912109375,22.53435107421875,22.53435107421875,0.8424213005108571,0.2848204425203595,0.8175222816399286,0.71968554429863,-10.0,-10.0,0.00789342262156836,1.0,0.18983997865728017,0.007616991860975527,0.012229693940975462
107,42.4420048828125,42.4420048828125,0.0,20.0268505859375,22.41515380859375,22.41515380859375,0.833047836178689,0.2595359970375279,0.848217468805704,0.7651170943762167,-10.0,-10.0,0.008503822280090409,1.0,0.18737383776279945,0.008290613353289454,0.014032544148400442
108,40.5834248046875,40.5834248046875,0.0,18.52651513671875,22.0569111328125,22.0569111328125,0.8372550330638117,0.2641999510543724,0.8261319073083779,0.7274795844823768,-10.0,-10.0,0.007959337911543088,1.0,0.18876863726517887,0.0073277407779779235,0.0120585897654042
109,41.5052548828125,41.5052548828125,0.0,19.48768310546875,22.01757080078125,22.01757080078125,0.8459087893852695,0.24542362479969418,0.814385026737968,0.7110878032000278,-10.0,-10.0,0.008241667447347601,1.0,0.15761307193598334,0.007858743901590566,0.012781315652942554
110,41.615880859375,41.615880859375,0.0,19.39969384765625,22.21618701171875,22.21618701171875,0.8443454492507992,0.27262629171384123,0.8144919786096256,0.7199180221900364,-10.0,-10.0,0.006065114161488748,1.0,0.18429218581124976,0.00831126924578268,0.013988193408124551
111,41.287888671875,41.287888671875,0.0,18.567810546875,22.7200771484375,22.7200771484375,0.8357514441879144,0.27223173375015797,0.818235294117647,0.7204194667762509,-10.0,-10.0,0.007902486116165286,1.0,0.18784867791140916,0.007531309363479517,0.012498299602577728
112,45.6590400390625,45.6590400390625,0.0,23.6413212890625,22.01771875,22.01771875,0.8290218456307921,0.24278534795440743,0.7863814616755793,0.674652688183243,-10.0,-10.0,0.00913986042080092,1.0,0.17623193732587464,0.009348087653177715,0.013760741245999812
113,40.934896484375,40.934896484375,0.0,18.21409765625,22.72079931640625,22.72079931640625,0.8390647844534388,0.27407552166279736,0.8218716577540107,0.717876072642279,-10.0,-10.0,0.005662449178729464,1.0,0.1819179303762399,0.00786066451986011,0.013768023886669223
114,40.08751953125,40.08751953125,0.0,18.30733984375,21.7801796875,21.7801796875,0.8090238813081075,0.2575592712826284,0.8045989304812835,0.7015235067023239,-10.0,-10.0,0.007221221089924809,1.0,0.2203176658828016,0.007916305745888868,0.013478686742415508
115,41.6115146484375,41.6115146484375,0.0,19.51615283203125,22.09536083984375,22.09536083984375,0.8285584243349925,0.23747209110996717,0.8190196078431373,0.7155690677387306,-10.0,-10.0,0.009536934661379599,1.0,0.18205834642471125,0.008636305646916755,0.014511145308989679
116,38.9343349609375,38.9343349609375,0.0,16.7224453125,22.211888671875,22.211888671875,0.8486867928719203,0.26452710784726896,0.7962032085561497,0.6827990647661187,-10.0,-10.0,0.0077333771380551945,1.0,0.1499508188001628,0.007244736112082081,0.012459982560147256
117,40.4303212890625,40.4303212890625,0.0,18.17787890625,22.2524423828125,22.2524423828125,0.8020824021573256,0.2295488966415557,0.7837967914438502,0.65821379409373,-10.0,-10.0,0.006267568584080737,1.0,0.22457008863203715,0.007865360760221766,0.01316676801318499
118,38.46355078125,38.46355078125,0.0,16.4807939453125,21.98275732421875,21.98275732421875,0.8321039930724762,0.2621303176879322,0.8060071301247772,0.695532011686204,-10.0,-10.0,0.006023523872587375,1.0,0.18423333291204558,0.0073286106890046955,0.012938810652749289
119,38.286841796875,38.286841796875,0.0,16.147380859375,22.1394599609375,22.1394599609375,0.8414313427768952,0.2580961045023975,0.7973262032085562,0.6793572729476568,-10.0,-10.0,0.005020602811115162,1.0,0.18563764305244523,0.0073047682985810025,0.013021043244002321
120,38.58947265625,38.58947265625,0.0,16.66229296875,21.9271796875,21.9271796875,0.8226948721972058,0.22982122491552048,0.7988235294117647,0.667689290644735,-10.0,-10.0,0.005486420181530691,1.0,0.18450365485718306,0.0074147566634167,0.012971399261357706
121,39.4054912109375,39.4054912109375,0.0,17.518794189453125,21.88669775390625,21.88669775390625,0.80603989204797,0.2251390133920696,0.7975222816399288,0.6736721068017653,-10.0,-10.0,0.0080012392660857,1.0,0.23023336915877957,0.007746969748532913,0.013017398528342293
122,37.0455078125,37.0455078125,0.0,15.669847900390625,21.37566064453125,21.37566064453125,0.8112080146994448,0.21768257170830244,0.7992335115864528,0.6761946781187629,-10.0,-10.0,0.009398145965767584,1.0,0.2120172316635346,0.006697096043924818,0.011383058509071843
123,37.856525390625,37.856525390625,0.0,15.63983056640625,22.2166943359375,22.2166943359375,0.7942860441382434,0.22863194247364207,0.7896434937611407,0.6533899345210844,-10.0,-10.0,0.005607471041762876,1.0,0.26408349294625716,0.007417177456231304,0.013574253910996528
124,37.57405859375,37.57405859375,0.0,15.38605126953125,22.1880078125,22.1880078125,0.8351705029892755,0.2499824013209827,0.7875935828877005,0.6483658185064236,-10.0,-10.0,0.005516126397777613,1.0,0.17905684101428992,0.006871260585274115,0.012173553020613157
125,37.2151455078125,37.2151455078125,0.0,15.45203662109375,21.76310888671875,21.76310888671875,0.7990559220527643,0.20228017793031589,0.7630303030303031,0.616793707076335,-10.0,-10.0,0.006723289778329367,1.0,0.2313363246915996,0.007012756963310085,0.01218841528997327
126,36.720326171875,36.720326171875,0.0,14.88080029296875,21.83952587890625,21.83952587890625,0.8093439242056986,0.21960488459072208,0.7907130124777184,0.651717847207316,-10.0,-10.0,0.006899878655885312,1.0,0.20638340827293927,0.006792025458908524,0.012166661472269764
127,36.3579140625,36.3579140625,0.0,14.814506103515624,21.543408203125,21.543408203125,0.7989457418490911,0.20775254408702595,0.78951871657754,0.6525189701714118,-10.0,-10.0,0.0065605405880648626,1.0,0.21703161264800416,0.0065111753012397754,0.011458193539899969
128,37.6555498046875,37.6555498046875,0.0,15.54475048828125,22.11079931640625,22.11079931640625,0.7841161486520882,0.2083952027123507,0.7936363636363636,0.650979973165295,-10.0,-10.0,0.006630542944336406,1.0,0.25862778372950757,0.006926396503300616,0.012085562577838334
129,36.396125,36.396125,0.0,15.35688623046875,21.03923876953125,21.03923876953125,0.8028061078858078,0.20792698718972352,0.7722103386809269,0.6389226107236634,-10.0,-10.0,0.006941243898524305,1.0,0.1907550153416838,0.006829717024488676,0.011858704715395324
130,38.310125,38.310125,0.0,16.49643896484375,21.8136865234375,21.8136865234375,0.8172068823144691,0.2203052831781684,0.7531016042780748,0.5869384172822599,-10.0,-10.0,0.005672012685699249,1.0,0.19500003514300487,0.00821387532432008,0.01474683884121326
131,36.7528115234375,36.7528115234375,0.0,14.847159912109374,21.9056513671875,21.9056513671875,0.8073119133413109,0.20690676654438758,0.7590374331550802,0.6219186190812144,-10.0,-10.0,0.007324259863645968,1.0,0.19788855984337622,0.006775634039407051,0.011955048891154708
132,38.2262919921875,38.2262919921875,0.0,16.5084453125,21.71784716796875,21.71784716796875,0.8163716220254922,0.21415067498684467,0.7512121212121212,0.5705170447782456,-10.0,-10.0,0.007229819301844432,1.0,0.19595685944215455,0.007241517750072483,0.011747604991387993
133,37.84721484375,37.84721484375,0.0,15.986803955078125,21.86041015625,21.86041015625,0.8012130782894872,0.20702160397008243,0.7857040998217469,0.656401859916513,-10.0,-10.0,0.004207032277507411,1.0,0.20431149167677365,0.007625312669969448,0.013550732001712123
134,36.06388671875,36.06388671875,0.0,14.242475830078124,21.82141064453125,21.82141064453125,0.8040332787843374,0.2085975599999559,0.7892513368983957,0.651509028273985,-10.0,-10.0,0.006390232915572035,1.0,0.20094918941116677,0.006982382222798949,0.013045339899697871
135,34.5780654296875,34.5780654296875,0.0,13.282862548828126,21.295203125,21.295203125,0.8055890563288176,0.20332855662510554,0.7793404634581106,0.6295637951630653,-10.0,-10.0,0.003907021396636836,1.0,0.19892339715863594,0.006363616502312798,0.011995950306892498
136,35.784927734375,35.784927734375,0.0,14.038256591796875,21.746671875,21.746671875,0.7939773544469114,0.19942269517493058,0.7587700534759358,0.6274325793619668,-10.0,-10.0,0.005077878155537389,1.0,0.21003870206288064,0.006967407698101147,0.012932181527307855
137,35.51441796875,35.51441796875,0.0,14.205023681640625,21.30939404296875,21.30939404296875,0.7987232781940719,0.19330306679839668,0.7837967914438504,0.6291345339821147,-10.0,-10.0,0.008764063492322999,1.0,0.19785729508562927,0.006513707303384651,0.011691664190995987
138,35.39062939453125,35.39062939453125,0.0,14.091883544921876,21.29874560546875,21.29874560546875,0.7903371081993741,0.19985202743224406,0.7572727272727273,0.6068726077669999,-10.0,-10.0,0.004894015942905306,1.0,0.22046693794729355,0.006864881010396917,0.01260142466135484
139,35.3058046875,35.3058046875,0.0,13.71320849609375,21.592595703125,21.592595703125,0.7732509464021152,0.19179437588525944,0.7683600713012477,0.6302978689741408,-10.0,-10.0,0.005495358699300677,1.0,0.2414776906796526,0.006650534523729332,0.012358121754347695
140,36.1664853515625,36.1664853515625,0.0,14.672175048828125,21.49430908203125,21.49430908203125,0.8004845366049428,0.21183763900219976,0.7694117647058824,0.607330467565973,-10.0,-10.0,0.00490893242280945,1.0,0.2093753376893179,0.007576101876693575,0.014194759845033057
141,35.6189833984375,35.6189833984375,0.0,14.02207666015625,21.59690625,21.59690625,0.8095274193657839,0.2120674515936793,0.7572905525846703,0.5984633188153068,-10.0,-10.0,0.0045439972512015085,1.0,0.18990112693963965,0.0069826789345263955,0.01283078660654974
142,35.308943359375,35.308943359375,0.0,13.808694091796875,21.5002490234375,21.5002490234375,0.8020811155434728,0.21133391258108183,0.7372014260249554,0.5871979887731558,-10.0,-10.0,0.005535026215874402,1.0,0.2014024967569693,0.007017582847257146,0.012916981242961046
143,36.4174716796875,36.4174716796875,0.0,15.286251220703125,21.131220703125,21.131220703125,0.7898177807806601,0.20421249427227206,0.7694652406417113,0.6169975956532611,-10.0,-10.0,0.004775074437692287,1.0,0.1980251730381149,0.0074106539147085525,0.01304725918560533
144,36.898169921875,36.898169921875,0.0,15.714595703125,21.18357373046875,21.18357373046875,0.8186365917583405,0.22052095762765583,0.7712477718360071,0.6370575219441619,-10.0,-10.0,0.005458407867162418,1.0,0.15436216274190295,0.007953443160482868,0.014619469264998774
145,33.8568623046875,33.8568623046875,0.0,12.8411904296875,21.01567236328125,21.01567236328125,0.7741694370088796,0.18672034838671242,0.7743137254901961,0.6212370551597015,-10.0,-10.0,0.0076128241334089035,1.0,0.21406470223639779,0.006213494650542958,0.011639466393003714
146,34.36021484375,34.36021484375,0.0,13.4447197265625,20.91549560546875,20.91549560546875,0.7679095781946734,0.18227340751760254,0.7534581105169341,0.5981320875815918,-10.0,-10.0,0.005617143095413013,1.0,0.22339398088553922,0.006597641840399113,0.012038983871841316
147,34.7166044921875,34.7166044921875,0.0,13.5305595703125,21.186044921875,21.186044921875,0.7746361278886665,0.19744533111842383,0.7716399286987522,0.6158555131889032,-10.0,-10.0,0.003879082916538631,1.0,0.23609725816757765,0.007077521362727706,0.013616532679221041
148,33.30922314453125,33.30922314453125,0.0,12.4688017578125,20.84042138671875,20.84042138671875,0.7885871739473509,0.1957885564645015,0.765632798573975,0.6012268694476086,-10.0,-10.0,0.006032862074117088,1.0,0.20906751693184514,0.006527468797430761,0.01265147824893542
149,32.7751318359375,32.7751318359375,0.0,11.76108642578125,21.01404541015625,21.01404541015625,0.7732015656941463,0.18666866003049504,0.7613725490196078,0.6053351920437546,-10.0,-10.0,0.005887148371480635,1.0,0.22405619492160575,0.005815739068381044,0.011125311848334046
150,32.66061865234375,32.66061865234375,0.0,11.833394775390625,20.82722412109375,20.82722412109375,0.7552036629599443,0.18483451340635854,0.7613547237076648,0.6112307472039208,-10.0,-10.0,0.004735837304167939,1.0,0.23489275164291512,0.005643788766011351,0.010669343345330276
151,35.345759765625,35.345759765625,0.0,14.630196533203126,20.71556298828125,20.71556298828125,0.797588434933144,0.19118568061734986,0.7469340463458111,0.5768243174865353,-10.0,-10.0,0.0060183469651395975,1.0,0.17492098513943988,0.007004145884119883,0.012347951254107913
152,36.369712890625,36.369712890625,0.0,15.54199169921875,20.82772119140625,20.82772119140625,0.8126990914147864,0.20860925609398576,0.7327450980392157,0.5754667916540837,-10.0,-10.0,0.0072227976951231,1.0,0.16752489195373568,0.007706153729223498,0.013720193631997706
153,34.32993212890625,34.32993212890625,0.0,13.3294189453125,21.000513671875,21.000513671875,0.7352590639203541,0.16739837059344656,0.7749732620320855,0.6333723059218723,-10.0,-10.0,0.00644241032409003,1.0,0.2656497472277714,0.006719908434368376,0.01252433540696835
154,32.896091796875,32.896091796875,0.0,12.316743896484375,20.5793486328125,20.5793486328125,0.757286376949566,0.17657590151404606,0.7406060606060605,0.5907414152515464,-10.0,-10.0,0.005295629500475992,1.0,0.22793788952990057,0.006661065406168308,0.013011218624039998
155,33.43849365234375,33.43849365234375,0.0,12.683629638671874,20.75486474609375,20.75486474609375,0.7531366342118486,0.16584153616580874,0.7670944741532977,0.6020906556477151,-10.0,-10.0,0.005992671155396448,1.0,0.22581823355413147,0.006097331154771531,0.011342405737204226
156,32.77648583984375,32.77648583984375,0.0,12.414634765625,20.36185009765625,20.36185009765625,0.7725145858651765,0.20078610205130198,0.740445632798574,0.5799582749875382,-10.0,-10.0,0.0030617272455333716,1.0,0.21113844390764464,0.0064974727660834,0.01241055729758492
157,32.01317138671875,32.01317138671875,0.0,11.620049072265624,20.39312255859375,20.39312255859375,0.7372361923487378,0.17161472971535124,0.756934046345811,0.6024335140418514,-10.0,-10.0,0.007534129614066376,1.0,0.23089675879724408,0.005771159953585461,0.010943291932776824
158,31.9007119140625,31.9007119140625,0.0,11.40611083984375,20.4946005859375,20.4946005859375,0.762608262933377,0.18829766425569622,0.7596434937611409,0.5802166331474509,-10.0,-10.0,0.005230880404272419,1.0,0.2246721404263627,0.005959285155265732,0.011705879955696394
159,31.86166748046875,31.86166748046875,0.0,11.60780712890625,20.25386083984375,20.25386083984375,0.7610579321164814,0.1746359781780628,0.7664884135472372,0.6119980077097846,-10.0,-10.0,0.005851917111054274,1.0,0.20123611713827558,0.006099337814867761,0.012069100275318415
160,31.78871484375,31.78871484375,0.0,11.477054443359375,20.31166064453125,20.31166064453125,0.7683468012005746,0.1885533523708139,0.7494295900178253,0.5821591448949605,-10.0,-10.0,0.0052256158485471755,1.0,0.2192073090707249,0.006059422457108119,0.011747720348645347
161,31.69326123046875,31.69326123046875,0.0,11.444358154296875,20.24890283203125,20.24890283203125,0.7892201076128836,0.20358490799036483,0.7467736185383245,0.6030298579193487,-10.0,-10.0,0.00564536328128183,1.0,0.18772060282167286,0.006137518023974203,0.012192836985531195
162,31.967373046875,31.967373046875,0.0,11.535036376953125,20.43233642578125,20.43233642578125,0.7573400547261809,0.17235211503668224,0.7388235294117647,0.5621068656232465,-10.0,-10.0,0.00564730144154868,1.0,0.21052347312613653,0.006127738089632343,0.011905491319184901
163,30.772173828125,30.772173828125,0.0,10.547171142578126,20.225001953125,20.225001953125,0.7676837383095703,0.17992520668129672,0.7611942959001783,0.6046605762326125,-10.0,-10.0,0.005952657955935144,1.0,0.20519516074581035,0.005531774647421095,0.011093117700351946
164,32.0326953125,32.0326953125,0.0,11.744208984375,20.2884853515625,20.2884853515625,0.7615898857291166,0.17869685006061722,0.7532085561497326,0.5841171255526844,-10.0,-10.0,0.007519519989079086,1.0,0.2121885874327043,0.005872940012821382,0.01105187707797326
165,31.45936279296875,31.45936279296875,0.0,11.088793701171875,20.370568359375,20.370568359375,0.7614420493903099,0.17695631015778243,0.7368449197860962,0.5677651496792895,-10.0,-10.0,0.006134630024615368,1.0,0.21338549080876076,0.005886816715035001,0.011530086620088788
166,30.94041748046875,30.94041748046875,0.0,10.791888427734374,20.148529296875,20.148529296875,0.7677158762055727,0.1771009656363601,0.740445632798574,0.5737777760516731,-10.0,-10.0,0.005287767305767692,1.0,0.19950361072643277,0.005680912272850901,0.011238357585992202
167,31.57769189453125,31.57769189453125,0.0,11.62982275390625,19.94786865234375,19.94786865234375,0.7843912411795153,0.19928706501726084,0.7293226381461676,0.551688014948113,-10.0,-10.0,0.004603858926496814,1.0,0.17752366228878624,0.006267960509098861,0.012290590758028044
168,31.11402783203125,31.11402783203125,0.0,10.91423681640625,20.199791015625,20.199791015625,0.7427679053323084,0.16664486062315412,0.7445811051693405,0.5707819204546825,-10.0,-10.0,0.004824917170304344,1.0,0.23247668950740666,0.005385873423219082,0.010258201623374763
169,32.85348046875,32.85348046875,0.0,12.933986572265624,19.91949462890625,19.91949462890625,0.7633154153807592,0.19048380332829482,0.7396791443850268,0.5462895797034473,-10.0,-10.0,0.005208012742561595,1.0,0.20845915073149424,0.007159682989815644,0.0137734988709308
170,31.07135693359375,31.07135693359375,0.0,10.956141845703126,20.11521533203125,20.11521533203125,0.754431138147912,0.17875759094669263,0.7500891265597147,0.5771132497991341,-10.0,-10.0,0.004804494901890161,1.0,0.2297852759823895,0.005944477793873184,0.01190315079231364
171,30.55422216796875,30.55422216796875,0.0,10.93813720703125,19.6160849609375,19.6160849609375,0.7404142054825009,0.16709159696479803,0.749982174688057,0.5883984350642979,-10.0,-10.0,0.005252009410097755,1.0,0.21667310717783858,0.005465613523006952,0.01052835115590707
172,31.66165673828125,31.66165673828125,0.0,11.46284375,20.19881298828125,20.19881298828125,0.7143712428458758,0.1721284745662982,0.7288948306595364,0.560162702201451,-10.0,-10.0,0.006392389839288791,1.0,0.2669286563435041,0.00613046916687577,0.011678402546659779
173,30.3687275390625,30.3687275390625,0.0,10.133471435546875,20.235255859375,20.235255859375,0.778558379835985,0.1962458196281043,0.7697147950089127,0.6198240058393178,-10.0,-10.0,0.005619447259534096,1.0,0.1867135831460206,0.0051988223596256536,0.010561516784553157
174,32.931630859375,32.931630859375,0.0,12.834156005859375,20.09747509765625,20.09747509765625,0.7421250128111007,0.17296771877093425,0.739090909090909,0.5679947523361217,-10.0,-10.0,0.005431971255137237,1.0,0.19335684236079287,0.006001925408058979,0.010610835898475059
175,32.7112109375,32.7112109375,0.0,12.835504150390625,19.8757060546875,19.8757060546875,0.6970013134739598,0.15514682964575868,0.759126559714795,0.6111287095388143,-10.0,-10.0,0.00501981522029932,1.0,0.28545651214292844,0.006563225251671833,0.012289937782821243
176,30.620669921875,30.620669921875,0.0,10.82668701171875,19.79398291015625,19.79398291015625,0.7616412097961427,0.17748576036357086,0.754812834224599,0.5696565252241176,-10.0,-10.0,0.004047688234720745,1.0,0.19511689229659615,0.005974875510282881,0.011953944760655921
177,29.91394140625,29.91394140625,0.0,10.165663330078125,19.7482783203125,19.7482783203125,0.7475942839787877,0.17762102490884626,0.7402495543672014,0.5598755877118446,-10.0,-10.0,0.004403205940146672,1.0,0.21027940348452415,0.005482653107903538,0.010977210195330576
178,31.3911953125,31.3911953125,0.0,11.531080322265625,19.8601142578125,19.8601142578125,0.7571072881114911,0.17776495138023424,0.7171122994652406,0.5394146003226025,-10.0,-10.0,0.006525475932956064,1.0,0.19706434700284073,0.005707909592105099,0.010421319570491475
179,29.30459716796875,29.30459716796875,0.0,9.811238037109375,19.493359375,19.493359375,0.7680335539640285,0.1967918676104547,0.7846880570409982,0.6241393884787478,-10.0,-10.0,0.003958069034001047,1.0,0.1916226903046167,0.005343731465352833,0.011231246123802776
180,30.07729345703125,30.07729345703125,0.0,10.57642822265625,19.50086572265625,19.50086572265625,0.7355675891079468,0.16702032908135497,0.7505169340463458,0.5829064648623087,-10.0,-10.0,0.005350502844489436,1.0,0.21884301085160804,0.005542907909273948,0.010909916645099152
181,30.77721337890625,30.77721337890625,0.0,11.183566162109376,19.5936474609375,19.5936474609375,0.7613445388282863,0.18699239935037135,0.7464705882352941,0.575479450506628,-10.0,-10.0,0.004247654770988992,1.0,0.20453619182182756,0.006114694584407268,0.012002631585566708
182,30.0959873046875,30.0959873046875,0.0,10.805881591796876,19.29010595703125,19.29010595703125,0.7585810558248379,0.1795573112221384,0.742638146167558,0.5621538910046843,-10.0,-10.0,0.006362920684574752,1.0,0.18574971610242455,0.00560724000925549,0.010854794711849395
183,32.11760986328125,32.11760986328125,0.0,12.44099658203125,19.67661279296875,19.67661279296875,0.7666054535418108,0.1870199439551323,0.7034581105169341,0.5480522513741579,-10.0,-10.0,0.0075750056401466094,1.0,0.17500676969962609,0.006035502224395673,0.01063842336608751
184,31.85198974609375,31.85198974609375,0.0,12.35975146484375,19.49223779296875,19.49223779296875,0.7565870127983101,0.18638045110790433,0.726969696969697,0.5528392000820083,-10.0,-10.0,0.005332798788909372,1.0,0.18282555292442135,0.006534972419864131,0.012297764121251813
185,30.56916455078125,30.56916455078125,0.0,10.623152099609374,19.9460126953125,19.9460126953125,0.7545266747109474,0.1760171304123332,0.7467736185383245,0.587313933588091,-10.0,-10.0,0.004694664368749368,1.0,0.1856358736110485,0.005350201120221639,0.010176916450042659
186,29.3440908203125,29.3440908203125,0.0,9.94262255859375,19.40146826171875,19.40146826171875,0.7470667858063669,0.17921030031023402,0.7820499108734403,0.599960068899648,-10.0,-10.0,0.003646355549969276,1.0,0.20845565981718905,0.005338467879262764,0.010812596643782311
187,31.97540576171875,31.97540576171875,0.0,12.191068115234375,19.784337890625,19.784337890625,0.7494288553081828,0.17564501367966606,0.714848484848485,0.5307620737382648,-10.0,-10.0,0.008438933106948923,1.0,0.20401264769385083,0.00662749636119856,0.012430834888754481
188,28.88814892578125,28.88814892578125,0.0,9.583420654296875,19.30472802734375,19.30472802734375,0.7491626917211774,0.17735557982924252,0.7589126559714796,0.5986567145944983,-10.0,-10.0,0.0048777171754928305,1.0,0.1934499759584912,0.005074642335398652,0.010253611421020475
189,29.51967333984375,29.51967333984375,0.0,10.096496337890626,19.42317724609375,19.42317724609375,0.7152986801902214,0.16731546365679462,0.7742959001782532,0.610696516549022,-10.0,-10.0,0.006103207723203137,1.0,0.24238582764811628,0.0053874681096466245,0.010701724175957598
190,28.42435205078125,28.42435205078125,0.0,9.2250888671875,19.199263671875,19.199263671875,0.7485824998589761,0.1770415757540949,0.746541889483066,0.5613755285383265,-10.0,-10.0,0.004280206439340954,1.0,0.19854578390852076,0.005383617836830327,0.011358854979989575
191,29.7250546875,29.7250546875,0.0,10.357513427734375,19.36754150390625,19.36754150390625,0.7379128576373468,0.16738687041001632,0.7340285204991086,0.5540488913965939,-10.0,-10.0,0.005422972134783032,1.0,0.20975367202872608,0.005234172026938225,0.01004727502699291
192,28.31872412109375,28.31872412109375,0.0,9.235429077148437,19.083294921875,19.083294921875,0.709137169117376,0.15333076328614492,0.750837789661319,0.5953081739617707,-10.0,-10.0,0.008126809668039532,1.0,0.22777007022093007,0.004536756945914685,0.008847304405943996
193,29.5149892578125,29.5149892578125,0.0,9.69853955078125,19.81644970703125,19.81644970703125,0.7450461662459767,0.16943140702093834,0.737896613190731,0.5809602661260187,-10.0,-10.0,0.005890205929559758,1.0,0.19703445293042018,0.005101170069943657,0.010168452871175331
194,28.26010546875,28.26010546875,0.0,8.980557739257813,19.2795478515625,19.2795478515625,0.7435244099415977,0.1676097630839762,0.7612477718360071,0.5863607036019048,-10.0,-10.0,0.004739813992275997,1.0,0.19269212903512908,0.005028190563308345,0.010590490878903203
195,28.97792822265625,28.97792822265625,0.0,9.596970458984375,19.3809580078125,19.3809580078125,0.7582748930553653,0.17979184166420237,0.7547415329768272,0.5886571624355343,-10.0,-10.0,0.00572885419274018,1.0,0.1861406018622508,0.004869761304695819,0.009501697105171734
196,29.54767822265625,29.54767822265625,0.0,9.7649375,19.78274072265625,19.78274072265625,0.7537977753687946,0.1760644795166355,0.7863279857397504,0.6118903898057052,-10.0,-10.0,0.004740904244027214,1.0,0.17991456867456113,0.005551847357288223,0.011667377093196039
197,28.44537060546875,28.44537060546875,0.0,9.389177001953126,19.056193359375,19.056193359375,0.7420091348314724,0.16692253235867321,0.7412655971479502,0.5648599651911448,-10.0,-10.0,0.00632424713245647,1.0,0.19373491798226325,0.004900583455237658,0.009961295304311177
198,31.99092822265625,31.99092822265625,0.0,12.525952392578125,19.46497607421875,19.46497607421875,0.697918146385535,0.1633240090813331,0.7340819964349377,0.594188053485081,-10.0,-10.0,0.004430522432927116,1.0,0.26359262077983037,0.0058781554836720455,0.010303945620047394
199,29.14233349609375,29.14233349609375,0.0,9.872279296875,19.27005419921875,19.27005419921875,0.7140962548895088,0.16940284285492416,0.7489304812834225,0.5684919290825404,-10.0,-10.0,0.005728629910253857,1.0,0.250842685155515,0.0056562630932977635,0.011581022101233546
200,29.54897802734375,29.54897802734375,0.0,10.251936279296874,19.2970419921875,19.2970419921875,0.7546486860387783,0.18689498924376,0.7350980392156863,0.5670323918793829,-10.0,-10.0,0.0036611467445424864,1.0,0.1855447235844415,0.00557135568742679,0.011278211282345033
