Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
107,93.051482421875,93.051482421875,0.0,74.41549609375,18.6359853515625,18.6359853515625,0.9932589186681997,0.9371075763250025,0.8937611408199644,0.7723056694842614,-10.0,-10.0,0.027870639934040167,1.0,0.04027539388660122,0.022477668581811966,0.02334873462322807
108,93.478158203125,93.478158203125,0.0,75.288380859375,18.1897763671875,18.1897763671875,0.9908919656389864,0.9247093496455006,0.8826737967914438,0.7815720669581907,-10.0,-10.0,0.03316301641273586,1.0,0.04543394739465678,0.022732024393712594,0.023418850133055294
109,93.888615234375,93.888615234375,0.0,75.46123828125,18.42737646484375,18.42737646484375,0.9892192058881315,0.9071978469686657,0.87873440285205,0.754490122507411,-10.0,-10.0,0.03609059822252568,1.0,0.04937939952839823,0.02321946065408276,0.024203571461870344
110,91.91267578125,91.91267578125,0.0,73.57269921875,18.3399775390625,18.3399775390625,0.9912560207033977,0.9249685085855126,0.9048663101604277,0.8038123789513214,-10.0,-10.0,0.028824624624651143,1.0,0.04135299448800438,0.02196622407044157,0.023048643769649595
111,92.5641015625,92.5641015625,0.0,74.376140625,18.18795947265625,18.18795947265625,0.9869898208851761,0.8937420235921341,0.887789661319073,0.7613442879153801,-10.0,-10.0,0.03871917716391823,1.0,0.05294069958960309,0.022907363825318834,0.024095659270382427
112,94.00490625,94.00490625,0.0,75.29109375,18.71381103515625,18.71381103515625,0.9869403606997461,0.8976792461318138,0.89,0.7783920759719903,-10.0,-10.0,0.03592532007297611,1.0,0.0513602132032461,0.02325922554831075,0.02446962313790365
113,90.454939453125,90.454939453125,0.0,72.6651923828125,17.78974755859375,17.78974755859375,0.9892259200938304,0.9130040865554857,0.9046880570409982,0.7883855776469155,-10.0,-10.0,0.034512384408427514,1.0,0.04939365239046952,0.021874968664951276,0.02307843750620937
114,91.803998046875,91.803998046875,0.0,73.66019921875,18.1437998046875,18.1437998046875,0.9860656836940708,0.8858779240298332,0.8927985739750446,0.7612963844571735,-10.0,-10.0,0.0394286042517599,1.0,0.05585804432630539,0.02264436971691068,0.023998658105212463
115,93.834904296875,93.834904296875,0.0,75.663669921875,18.17123583984375,18.17123583984375,0.9839419933362137,0.8752373219194396,0.8959358288770054,0.7762783980258102,-10.0,-10.0,0.041670362706131794,1.0,0.05863695210393737,0.02364760264166662,0.02532125299629461
116,89.5325703125,89.5325703125,0.0,71.182044921875,18.3505234375,18.3505234375,0.9894411317740821,0.9055448502192444,0.881693404634581,0.7435681700078602,-10.0,-10.0,0.03623330218936591,1.0,0.05058585143483737,0.02118404389410625,0.021832419677259907
117,90.135693359375,90.135693359375,0.0,72.491177734375,17.6445166015625,17.6445166015625,0.9898939479304384,0.9149975170951682,0.9025846702317291,0.7724138362788623,-10.0,-10.0,0.03705337898367468,1.0,0.051177776336450785,0.021920514298723996,0.023055862072991963
118,89.392275390625,89.392275390625,0.0,71.4884775390625,17.90379833984375,17.90379833984375,0.9932999926232322,0.9388579123132761,0.9142602495543672,0.802707877279826,-10.0,-10.0,0.025822966491036554,1.0,0.037470363518771005,0.020985853471498013,0.021869713835278165
119,90.7091171875,90.7091171875,0.0,72.5760537109375,18.1330654296875,18.1330654296875,0.992102829894397,0.9354437924506169,0.906951871657754,0.7938158336546707,-10.0,-10.0,0.028726648013381397,1.0,0.04128914305611568,0.021746426413863432,0.023063307537320988
120,90.546078125,90.546078125,0.0,72.364740234375,18.1813408203125,18.1813408203125,0.9907744664194154,0.9150241683813657,0.9054545454545453,0.7966620933524824,-10.0,-10.0,0.032570792800363374,1.0,0.04537766275598722,0.021747090920106408,0.023097172742128625
121,90.857736328125,90.857736328125,0.0,72.745150390625,18.11258544921875,18.11258544921875,0.9903922799988949,0.9146098519184364,0.9154188948306595,0.8023312035591831,-10.0,-10.0,0.0311935275546549,1.0,0.04354235488811836,0.02186772210915634,0.022887280623364443
122,88.75553515625,88.75553515625,0.0,70.5548017578125,18.20073193359375,18.20073193359375,0.9935035480244966,0.9419656827172069,0.911247771836007,0.8001683009572174,-10.0,-10.0,0.026636268621694076,1.0,0.03945426031234948,0.020702887307605347,0.021630756031132993
123,90.31479296875,90.31479296875,0.0,72.3436064453125,17.9711875,17.9711875,0.9940269675496164,0.9454628022493318,0.9178787878787878,0.822332687715761,-10.0,-10.0,0.02323622078196529,1.0,0.03427174509886433,0.021551862820047063,0.022311433418492
124,90.38274609375,90.38274609375,0.0,72.73871875,17.6440263671875,17.6440263671875,0.9897180206563907,0.9096592001691739,0.8892691622103387,0.7652837046335773,-10.0,-10.0,0.0356129402979551,1.0,0.04759862334193552,0.021998399121312507,0.02262405832922599
125,89.3889140625,89.3889140625,0.0,72.0922568359375,17.29665673828125,17.29665673828125,0.9866927400572408,0.8889909462760232,0.8935650623885918,0.767226495961637,-10.0,-10.0,0.038797526201233265,1.0,0.05381810682113556,0.021837533617642978,0.023249058489274808
126,86.812521484375,86.812521484375,0.0,68.8516923828125,17.960830078125,17.960830078125,0.9910124186304776,0.9254253897316963,0.9051515151515152,0.7819998657809566,-10.0,-10.0,0.034279100569512916,1.0,0.04859616077121566,0.020125789304931935,0.021248574551613764
127,89.6615546875,89.6615546875,0.0,72.2026318359375,17.4589208984375,17.4589208984375,0.9895648025270842,0.9125225986352764,0.9178609625668449,0.8045586637650662,-10.0,-10.0,0.033130350654177805,1.0,0.04737159105784753,0.021867705139570728,0.02311941590581173
128,87.3985703125,87.3985703125,0.0,69.5765185546875,17.82205224609375,17.82205224609375,0.9943521003031642,0.944322830119862,0.9180035650623886,0.8218705733466647,-10.0,-10.0,0.02624464208698448,1.0,0.03905546814751099,0.020260964152396005,0.02131687930786713
129,88.663376953125,88.663376953125,0.0,71.0418974609375,17.62148193359375,17.62148193359375,0.9905783898665894,0.9176153363002152,0.9019429590017825,0.7841221507601799,-10.0,-10.0,0.0334805277066634,1.0,0.0471388950231759,0.021326171428258215,0.022436558862317865
130,87.00592578125,87.00592578125,0.0,68.81222265625,18.19370166015625,18.19370166015625,0.9903483011315971,0.9138446130466604,0.9041889483065954,0.7737967781775241,-10.0,-10.0,0.033020926560001336,1.0,0.04633418254225569,0.020220490861554523,0.020835076432479168
131,87.446232421875,87.446232421875,0.0,69.51687890625,17.92935595703125,17.92935595703125,0.991772396811151,0.9280084007286056,0.9122459893048129,0.7993570992805432,-10.0,-10.0,0.031476476147551745,1.0,0.0477738599457285,0.020448281294841844,0.02186267072561196
132,86.5538671875,86.5538671875,0.0,68.7518056640625,17.80206298828125,17.80206298828125,0.9938858364746352,0.9456855677044669,0.9187165775401069,0.8125906615729506,-10.0,-10.0,0.02539985366165638,1.0,0.03905820796156631,0.019924814232305604,0.021197793396409106
133,87.004052734375,87.004052734375,0.0,69.3400361328125,17.66401708984375,17.66401708984375,0.9916920654393145,0.9213738347050816,0.9163992869875222,0.8045032020953907,-10.0,-10.0,0.030924753551645316,1.0,0.045608929867910986,0.020442460349634567,0.021542319582510794
134,88.807755859375,88.807755859375,0.0,71.1161396484375,17.6916162109375,17.6916162109375,0.9878636415429741,0.8992538879687729,0.9144563279857398,0.7981433786135153,-10.0,-10.0,0.036028019703157686,1.0,0.051846785306492275,0.021557882375657606,0.023133611431070587
135,85.34561328125,85.34561328125,0.0,67.322375,18.0232373046875,18.0232373046875,0.9914366165709361,0.9286165382960395,0.9075044563279858,0.7896569225156579,-10.0,-10.0,0.03130107763606836,1.0,0.04608340366360019,0.019517154973001702,0.020709562189526513
136,87.35326171875,87.35326171875,0.0,69.1927041015625,18.16055859375,18.16055859375,0.9927073325599938,0.9250960513193596,0.9131550802139038,0.7926699653780003,-10.0,-10.0,0.02869764813221991,1.0,0.04416239428169587,0.020431106284750634,0.021169608891996018
137,86.682224609375,86.682224609375,0.0,68.7316455078125,17.95057861328125,17.95057861328125,0.9876426960295631,0.897946480853563,0.9063101604278075,0.7833312699051185,-10.0,-10.0,0.037436505835777255,1.0,0.05558098906870274,0.020497750196222533,0.022053605582413368
138,85.911216796875,85.911216796875,0.0,67.801908203125,18.10930810546875,18.10930810546875,0.9926842666968263,0.9330672575163386,0.9168449197860963,0.7958461766037781,-10.0,-10.0,0.0280580898938591,1.0,0.03980361194185474,0.019608536837733805,0.02043854900085581
139,85.67871484375,85.67871484375,0.0,68.18907421875,17.4896396484375,17.4896396484375,0.9904763521987373,0.9207515775770515,0.9150445632798574,0.8009123219418328,-10.0,-10.0,0.03219035887022448,1.0,0.04582690886934014,0.019964543276714552,0.02133814484130293
140,85.169775390625,85.169775390625,0.0,67.1427275390625,18.027046875,18.027046875,0.993019423120544,0.940243049702405,0.9143493761140821,0.8051337038167059,-10.0,-10.0,0.026834000422454932,1.0,0.0388721376821837,0.01939961983808926,0.02038772865925226
141,84.866005859375,84.866005859375,0.0,66.721501953125,18.14450341796875,18.14450341796875,0.9948967633539725,0.9489622372379782,0.9314795008912655,0.8303721834461619,-10.0,-10.0,0.02256525597699425,1.0,0.035219624753603164,0.01905170490352199,0.020027900505935572
142,83.74282421875,83.74282421875,0.0,65.892958984375,17.84986376953125,17.84986376953125,0.9942105402625558,0.9459640690954195,0.9302139037433155,0.8281101173444386,-10.0,-10.0,0.02559438830734614,1.0,0.039636038517689,0.018779313242725977,0.020046199080773368
143,85.3478828125,85.3478828125,0.0,67.5034384765625,17.84444482421875,17.84444482421875,0.9931646551476149,0.9353864813656675,0.9307843137254902,0.8199099355502533,-10.0,-10.0,0.02701910765540293,1.0,0.03960635787533487,0.01955620937984927,0.02047685836144402
144,84.079107421875,84.079107421875,0.0,66.517681640625,17.56142626953125,17.56142626953125,0.9923905141523232,0.9271381352964286,0.9216221033868093,0.7984616312696127,-10.0,-10.0,0.029718451922321143,1.0,0.04467997457284261,0.01917987752835167,0.020516614959686975
145,84.628794921875,84.628794921875,0.0,66.279111328125,18.3496826171875,18.3496826171875,0.9930452703169609,0.9410224624619281,0.912174688057041,0.7994408306769788,-10.0,-10.0,0.027239741916384768,1.0,0.0412279219202259,0.019093748760098044,0.020392296520788358
146,84.665126953125,84.665126953125,0.0,67.0888515625,17.576275390625,17.576275390625,0.9906615044917976,0.9202200819920243,0.9152762923351159,0.8038334951308669,-10.0,-10.0,0.03245291782899157,1.0,0.04865950326270917,0.01961593390646818,0.02123070949568824
147,85.48580078125,85.48580078125,0.0,67.836267578125,17.64953466796875,17.64953466796875,0.993522528502201,0.9371280997873067,0.927789661319073,0.8404690775517472,-10.0,-10.0,0.025530262051752822,1.0,0.03788536428747808,0.019574555277928844,0.020940281293422753
148,83.792041015625,83.792041015625,0.0,66.5162041015625,17.2758349609375,17.2758349609375,0.9922077593639517,0.9269809382928846,0.9122459893048129,0.7928839882812738,-10.0,-10.0,0.031773859651430564,1.0,0.04607782311847105,0.019200132776287876,0.020128526851897248
149,85.234052734375,85.234052734375,0.0,67.4378935546875,17.79615966796875,17.79615966796875,0.9901835866228021,0.9137639314346014,0.9233333333333332,0.8146288636024418,-10.0,-10.0,0.0321211415274507,1.0,0.048007197686306693,0.019883375551497405,0.020974451685676604
150,84.526505859375,84.526505859375,0.0,66.801177734375,17.725330078125,17.725330078125,0.9926079804793213,0.9331378022624327,0.9246702317290552,0.8192904528376033,-10.0,-10.0,0.028548611677251756,1.0,0.04369303414269405,0.01936880455909004,0.02052195076369937
151,84.20966796875,84.20966796875,0.0,66.34375,17.86591748046875,17.86591748046875,0.9907769224727339,0.9161545785921265,0.9116399286987522,0.776882810206125,-10.0,-10.0,0.03475988517679712,1.0,0.051120943017303945,0.019485670408950162,0.020558009387212195
152,83.27335546875,83.27335546875,0.0,65.4957705078125,17.7775849609375,17.7775849609375,0.9924578495978509,0.9295666986223167,0.9277361853832442,0.8160359196700843,-10.0,-10.0,0.027107649508808902,1.0,0.04090941692428554,0.018559489494464124,0.019582812017606734
153,84.21708203125,84.21708203125,0.0,66.6741376953125,17.5429443359375,17.5429443359375,0.9927680926522824,0.9277566331746551,0.9254367201426026,0.8265131181631834,-10.0,-10.0,0.02904726384919794,1.0,0.04315062462187865,0.0192698988981917,0.020627648181526206
154,83.05880859375,83.05880859375,0.0,65.62562109375,17.43318701171875,17.43318701171875,0.9943043626284691,0.9424023032553817,0.9309447415329768,0.8360001407628563,-10.0,-10.0,0.026526214182376863,1.0,0.039657898132196244,0.018640251642263107,0.020076904430875453
155,83.219091796875,83.219091796875,0.0,64.948091796875,18.2710009765625,18.2710009765625,0.9928650881674952,0.931267347089357,0.9227985739750445,0.807350165743008,-10.0,-10.0,0.02808769026716404,1.0,0.04086562486036736,0.01830568769452309,0.019282439947476068
156,83.248732421875,83.248732421875,0.0,65.6247578125,17.62397314453125,17.62397314453125,0.9904912714887957,0.9177920005580185,0.9278431372549021,0.8136425908734598,-10.0,-10.0,0.03054264278479797,1.0,0.04694581168758519,0.018967893527544084,0.020502252380530436
157,84.346841796875,84.346841796875,0.0,66.87418359375,17.4726591796875,17.4726591796875,0.9906866387502783,0.9222421365624317,0.9189126559714794,0.800002565021183,-10.0,-10.0,0.033740675591808905,1.0,0.05175324339857873,0.01979973186225837,0.02136450292967996
158,83.200638671875,83.200638671875,0.0,65.3027705078125,17.89786767578125,17.89786767578125,0.9938667566222252,0.9394609030403683,0.9218538324420678,0.8266040174230919,-10.0,-10.0,0.02539344563094132,1.0,0.039374984242022036,0.0186593098859548,0.01971780226706075
159,83.3250234375,83.3250234375,0.0,65.1496484375,18.17537255859375,18.17537255859375,0.994406453558509,0.9450320932388838,0.926559714795009,0.8333538030565363,-10.0,-10.0,0.023183073875877785,1.0,0.035212802651393066,0.018305409602949844,0.019122622218776166
160,81.975779296875,81.975779296875,0.0,63.9908359375,17.98494287109375,17.98494287109375,0.9934643781590421,0.93867930573454,0.9297682709447416,0.8354136073908565,-10.0,-10.0,0.02751289772362832,1.0,0.04211024351637153,0.01808464781822213,0.01933068962434638
161,86.673287109375,86.673287109375,0.0,68.714787109375,17.9584990234375,17.9584990234375,0.9927481409852478,0.9310579040556923,0.9358823529411766,0.8326318291316869,-10.0,-10.0,0.0263604811652947,1.0,0.03951163855107392,0.020324383168936016,0.021930977654058815
162,82.717958984375,82.717958984375,0.0,64.74817578125,17.969783203125,17.969783203125,0.9924956056354117,0.9279585485689807,0.9144385026737968,0.7998815027814509,-10.0,-10.0,0.03094156945726889,1.0,0.044423173006404845,0.018662559264401076,0.019449278226889084
163,82.864599609375,82.864599609375,0.0,65.0148515625,17.84974658203125,17.84974658203125,0.9945590718169839,0.9469622893333197,0.9270944741532977,0.8354093802709541,-10.0,-10.0,0.025272120981860685,1.0,0.03877150686457753,0.018479625429974847,0.019493971702251357
164,82.264634765625,82.264634765625,0.0,64.5486806640625,17.71595654296875,17.71595654296875,0.9917988796981818,0.9243693249567233,0.9196434937611409,0.8063115141167743,-10.0,-10.0,0.031061025763697483,1.0,0.045561431655112436,0.018557297944420625,0.01975782517670077
165,81.9978125,81.9978125,0.0,64.74080859375,17.25700390625,17.25700390625,0.9935246333074187,0.9380697843051434,0.9236898395721924,0.8178650066803473,-10.0,-10.0,0.02803523887277526,1.0,0.04237306751310825,0.01846118642553463,0.01956026818153016
166,83.475875,83.475875,0.0,66.229607421875,17.24626953125,17.24626953125,0.9908133558069748,0.9184609882324527,0.9346524064171123,0.8288377242361653,-10.0,-10.0,0.03271396271610523,1.0,0.04815107284332899,0.019280395339356212,0.020946423947329006
167,82.015908203125,82.015908203125,0.0,64.426619140625,17.58928759765625,17.58928759765625,0.9929631581880463,0.9314309842655177,0.9340285204991088,0.8389468474944412,-10.0,-10.0,0.028195888376520838,1.0,0.04340975801734363,0.01833771689575726,0.01976396599371252
168,81.38614453125,81.38614453125,0.0,63.548548828125,17.837595703125,17.837595703125,0.9920601703442858,0.9265130594741693,0.9257040998217468,0.8244308053306502,-10.0,-10.0,0.03236928843783543,1.0,0.04898201858296114,0.0179735616159966,0.019449339136271147
169,82.4072890625,82.4072890625,0.0,64.543044921875,17.86424267578125,17.86424267578125,0.9931299738930897,0.9333352604203365,0.9216934046345812,0.8201831718123791,-10.0,-10.0,0.028456577450475272,1.0,0.041997263947611344,0.018467782808330408,0.019753963855035236
170,82.090982421875,82.090982421875,0.0,64.623943359375,17.46703955078125,17.46703955078125,0.9905907178521386,0.9134634143774681,0.9227272727272728,0.8268191851680047,-10.0,-10.0,0.03310804559630068,1.0,0.048826210354180895,0.01874321468812901,0.02047337685154975
171,81.557462890625,81.557462890625,0.0,63.618591796875,17.93887060546875,17.93887060546875,0.9931384039280361,0.9344191456572687,0.9184135472370767,0.8073784822907234,-10.0,-10.0,0.029417068478377426,1.0,0.0446589836576844,0.018044309478876936,0.01918019443671919
172,81.593685546875,81.593685546875,0.0,63.680748046875,17.9129384765625,17.9129384765625,0.9935443834448676,0.9374900739746652,0.9307843137254902,0.8298176966314872,-10.0,-10.0,0.026460990328889558,1.0,0.04033080660464133,0.018034224445939852,0.019399366804985895
173,84.410607421875,84.410607421875,0.0,66.324291015625,18.08631884765625,18.08631884765625,0.9916839985804861,0.9244633245635396,0.9381639928698753,0.8646549769929951,-10.0,-10.0,0.027507015942212415,1.0,0.0406486860695569,0.019343332686471988,0.020931155092547293
174,80.926966796875,80.926966796875,0.0,62.817681640625,18.1092841796875,18.1092841796875,0.9943569178963183,0.9425167093698165,0.9298395721925135,0.8160885886094307,-10.0,-10.0,0.02579236422008013,1.0,0.03995139311779948,0.01751546337476732,0.018250702749430955
175,81.241859375,81.241859375,0.0,63.098060546875,18.14380078125,18.14380078125,0.993745121386611,0.9356285669033626,0.9295900178253119,0.8264759598695863,-10.0,-10.0,0.025940135233652066,1.0,0.039750967130941506,0.017771653152448528,0.01867387666455951
176,83.07071875,83.07071875,0.0,65.2486337890625,17.822083984375,17.822083984375,0.9940373630082773,0.941401328034207,0.9360071301247772,0.8493082164611485,-10.0,-10.0,0.023898560247000527,1.0,0.037076106963350494,0.01871249531749057,0.019880933655144
177,80.708361328125,80.708361328125,0.0,63.0410556640625,17.66730615234375,17.66730615234375,0.9932561158776861,0.9392342681650367,0.9413012477718359,0.8626625276024891,-10.0,-10.0,0.025326116525513285,1.0,0.040425844712402015,0.01753663264452796,0.019285196331986058
178,82.261310546875,82.261310546875,0.0,64.4899619140625,17.7713486328125,17.7713486328125,0.992960644625176,0.9297925007090588,0.9349732620320855,0.8494217854852975,-10.0,-10.0,0.02682421712533516,1.0,0.04182914031998199,0.018340117227386536,0.019487563532923607
179,80.244525390625,80.244525390625,0.0,62.5043935546875,17.740130859375,17.740130859375,0.9922469145171235,0.9203966937736747,0.9342780748663102,0.841340878274248,-10.0,-10.0,0.031125614956459578,1.0,0.047081944620346323,0.01768269008565736,0.01922979393549324
180,83.432791015625,83.432791015625,0.0,66.08143359375,17.3513583984375,17.3513583984375,0.9933138303890625,0.9304718793414666,0.9201604278074866,0.8294275461173557,-10.0,-10.0,0.025732248312081485,1.0,0.03810159133418518,0.019047481852122076,0.020118682732435673
181,80.306205078125,80.306205078125,0.0,62.4396884765625,17.8665166015625,17.8665166015625,0.9943781867771035,0.9451883748884544,0.9390730837789663,0.8677694792729815,-10.0,-10.0,0.024797050427535876,1.0,0.03889503252747304,0.017214464293170376,0.018651673011813658
182,82.11587109375,82.11587109375,0.0,64.4508779296875,17.66499365234375,17.66499365234375,0.9919233750711368,0.9264117114892355,0.9380392156862746,0.843080840087379,-10.0,-10.0,0.028574797007090907,1.0,0.04401164347963298,0.018518044008726607,0.02006396706936868
183,79.930806640625,79.930806640625,0.0,62.1026787109375,17.8281259765625,17.8281259765625,0.9938173477131799,0.9400072332242911,0.9364171122994651,0.8502907938415232,-10.0,-10.0,0.026917222164133017,1.0,0.04233624133117059,0.017427509845529567,0.01889793175539302
184,81.419111328125,81.419111328125,0.0,63.8691220703125,17.54999072265625,17.54999072265625,0.9938835205606484,0.9424703643083436,0.9301782531194297,0.8255472949704821,-10.0,-10.0,0.02764954888535773,1.0,0.041488473172135214,0.018265163086503833,0.019679032279678217
185,81.641005859375,81.641005859375,0.0,64.04721875,17.5937861328125,17.5937861328125,0.9925662458593352,0.9321621038700917,0.9321212121212121,0.850081978777949,-10.0,-10.0,0.030430100036456305,1.0,0.04573420846067807,0.018524502149351443,0.0201541395785677
186,80.14712890625,80.14712890625,0.0,62.5526376953125,17.5944912109375,17.5944912109375,0.9900929056762011,0.9124795769129032,0.9255971479500891,0.8338657710580626,-10.0,-10.0,0.03546326715937432,1.0,0.052233426853576126,0.017881238353324832,0.019515815981146406
187,79.645287109375,79.645287109375,0.0,62.201849609375,17.443435546875,17.443435546875,0.9947122879201212,0.9519258564323708,0.9390730837789661,0.862363776824649,-10.0,-10.0,0.023487278293160833,1.0,0.03731917788767639,0.017154379260822507,0.01843744312912118
188,81.51006640625,81.51006640625,0.0,63.8234306640625,17.68663525390625,17.68663525390625,0.9935908911483503,0.9376690399533686,0.9344919786096256,0.8479887929178314,-10.0,-10.0,0.02757101672126309,1.0,0.04095659603857819,0.01826530592341493,0.01991597709845809
189,80.886263671875,80.886263671875,0.0,63.0059189453125,17.88034521484375,17.88034521484375,0.9932045997204219,0.9343533010276671,0.9350445632798574,0.8564245527374197,-10.0,-10.0,0.0278955943772898,1.0,0.0414891940267647,0.017670090606576046,0.018700164174354068
190,83.04292578125,83.04292578125,0.0,65.733771484375,17.3091533203125,17.3091533203125,0.9919036289659979,0.9329678157509923,0.9397682709447415,0.8634379596687907,-10.0,-10.0,0.027526531234274017,1.0,0.040835328504224035,0.019153540181522277,0.02072729199028084
191,80.267580078125,80.267580078125,0.0,62.4230009765625,17.8445791015625,17.8445791015625,0.992434094165071,0.9362595495628622,0.9317112299465241,0.8507394514910855,-10.0,-10.0,0.02848767877679647,1.0,0.04272247112136992,0.017500272295965437,0.018798276785400247
192,80.660177734375,80.660177734375,0.0,63.376087890625,17.28408984375,17.28408984375,0.9933718027539037,0.9358221043386005,0.9388770053475937,0.8590123530846866,-10.0,-10.0,0.027233534651424956,1.0,0.042306316698737,0.01790556920820547,0.019719587133945355
193,81.12464453125,81.12464453125,0.0,63.446138671875,17.67850634765625,17.67850634765625,0.9918878261056867,0.9267380179518244,0.9305169340463457,0.8453449472177086,-10.0,-10.0,0.0301560255644076,1.0,0.04484880115179454,0.018134723101988263,0.019250078620215768
194,80.152447265625,80.152447265625,0.0,62.706294921875,17.44615478515625,17.44615478515625,0.9944053097509692,0.942116565619171,0.9380926916221034,0.8550275809121067,-10.0,-10.0,0.025800994164584316,1.0,0.040758461313431756,0.017549333824772573,0.018708797933339055
195,79.183873046875,79.183873046875,0.0,61.7659375,17.41793408203125,17.41793408203125,0.9937930091228607,0.9431683387203561,0.9414260249554368,0.8631244387949021,-10.0,-10.0,0.025300135363495964,1.0,0.03785697978866451,0.016994852638755355,0.018478515848752226
196,79.87211328125,79.87211328125,0.0,62.24748828125,17.62462646484375,17.62462646484375,0.991696637019759,0.9266248242378738,0.9351515151515151,0.8441745153199682,-10.0,-10.0,0.030766576643594924,1.0,0.04511043842443648,0.017394508396559146,0.018848179774772864
197,79.23500390625,79.23500390625,0.0,61.614859375,17.620142578125,17.620142578125,0.9941642160623938,0.9441618120442071,0.9329233511586453,0.8466899167287607,-10.0,-10.0,0.0273033356622738,1.0,0.04214408540112131,0.01712351995571186,0.018436000289775493
198,78.6352890625,78.6352890625,0.0,61.6251123046875,17.01017626953125,17.01017626953125,0.9932282978694237,0.9345913110653956,0.9453832442067737,0.8629058600731885,-10.0,-10.0,0.027381781485917814,1.0,0.0430567023508689,0.017114798653042246,0.01900007933581268
199,79.2605625,79.2605625,0.0,61.5619814453125,17.69858154296875,17.69858154296875,0.992977501674157,0.9365755778709935,0.9418003565062388,0.8648617530529215,-10.0,-10.0,0.028675840534817646,1.0,0.04367089253192877,0.01722452817590652,0.018833348640221025
200,79.059650390625,79.059650390625,0.0,61.17424609375,17.8854033203125,17.8854033203125,0.9929142731847698,0.9261442266450515,0.935258467023173,0.8510935350206762,-10.0,-10.0,0.02845890679232338,1.0,0.04338578876546201,0.017042674386829555,0.01810826257275745
