Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
104,93.72392626953125,93.72392626953125,0.0,73.04541436767578,21.123212127685548,21.123212127685548,0.9886709640564176,0.908383417466351,0.9318754772163713,0.8502527069243493,-10.0,-10.0,0.033475247293929845,1.0,0.04563410972409389,0.022079329350408235,0.02318251588530781
105,88.54805194091797,88.54805194091797,0.0,68.59438287353515,20.165942306518556,20.165942306518556,0.9896558742573899,0.9107929208755277,0.9139482612722261,0.826666436702299,-10.0,-10.0,0.036722581214545406,1.0,0.05058114908854751,0.019879712780170783,0.021354492692352654
106,89.5718197631836,89.5718197631836,0.0,69.1171328125,20.454686935424803,20.454686935424803,0.9927923927605107,0.9301556417216004,0.9180068220413825,0.836028383286059,-10.0,-10.0,0.028872291020610754,1.0,0.04118719214354368,0.01994321175179364,0.02154289813298142
107,89.7409652709961,89.7409652709961,0.0,69.05562738037109,20.685338500976563,20.685338500976563,0.9918859442460233,0.9258947804741474,0.9185171387325686,0.8343962835889487,-10.0,-10.0,0.03332048745497185,1.0,0.0459113779313424,0.020222039062819525,0.021537031170617976
108,89.82991394042969,89.82991394042969,0.0,69.34668786621094,20.483225860595702,20.483225860595702,0.9930297920256224,0.9351120585007648,0.9202869897625292,0.8457178665086569,-10.0,-10.0,0.030452737581970937,1.0,0.04303743907743517,0.020203764405745502,0.02187188196878828
109,90.92970837402343,90.92970837402343,0.0,70.90262414550782,20.027084396362305,20.027084396362305,0.9927122584601755,0.93130717528677,0.9191729452795567,0.8307388970383522,-10.0,-10.0,0.03114032886840184,1.0,0.045860985734993046,0.021082744622213687,0.022494757158053675
110,87.9976240234375,87.9976240234375,0.0,67.48839916992188,20.509224822998046,20.509224822998046,0.9916696266053158,0.9227061179864436,0.9126608964875497,0.8245547555744075,-10.0,-10.0,0.03446743319578031,1.0,0.047867465808111076,0.019466947265059546,0.02097795416829064
111,87.89498718261719,87.89498718261719,0.0,67.57577703857422,20.319210083007814,20.319210083007814,0.9922165066695134,0.9271958696375419,0.918309374809699,0.8296043566104275,-10.0,-10.0,0.032444827921469424,1.0,0.04565278029836276,0.019467163680008708,0.02082322295116425
112,86.69281726074219,86.69281726074219,0.0,66.5657745361328,20.12704312133789,20.12704312133789,0.9912596677101441,0.9263410626139846,0.9197290030996502,0.8348201815981906,-10.0,-10.0,0.03446280117256238,1.0,0.04810049369492952,0.019079647359800545,0.020468588824876267
113,88.28517224121094,88.28517224121094,0.0,68.41654205322266,19.86863021850586,19.86863021850586,0.9899209829908835,0.912425118858904,0.9073157975806251,0.8052256429530482,-10.0,-10.0,0.03887785560287097,1.0,0.05483843706109944,0.020103006098299476,0.02157986682454491
114,88.92666088867188,88.92666088867188,0.0,69.35309411621094,19.573567581176757,19.573567581176757,0.9890370273623618,0.9066623947032987,0.9105298007588069,0.8235677165864075,-10.0,-10.0,0.03744004855535048,1.0,0.05251209135989056,0.020651827564364567,0.022329965870298885
115,86.11566473388672,86.11566473388672,0.0,65.85344540405274,20.26221890258789,20.26221890258789,0.9935566795069631,0.9414035079477421,0.922795312030275,0.847592982625258,-10.0,-10.0,0.02727015607387704,1.0,0.03904121025081943,0.018523955702534428,0.019806111955964652
116,87.39428674316406,87.39428674316406,0.0,66.66366204833984,20.730624282836914,20.730624282836914,0.9919717334766249,0.9287820800181533,0.9118893593734457,0.8259437103878529,-10.0,-10.0,0.032470799051225185,1.0,0.044341872150407115,0.019225816783920883,0.020247581465164782
117,87.08800622558594,87.08800622558594,0.0,67.11214318847657,19.975863494873046,19.975863494873046,0.9892333945181656,0.9017391866367956,0.9141687004476845,0.8214438849198409,-10.0,-10.0,0.03827205390724189,1.0,0.052917962033739864,0.01950539300975688,0.021028962214331863
118,86.41900341796875,86.41900341796875,0.0,66.49351708984375,19.92548616027832,19.92548616027832,0.9909770894810568,0.9181212282522172,0.9145470291825646,0.8264848646787658,-10.0,-10.0,0.03664444487213212,1.0,0.051390087549739026,0.01924875388829839,0.020663382779263526
119,86.42551751708984,86.42551751708984,0.0,66.34045611572266,20.085060791015625,20.085060791015625,0.9922403325975879,0.9328507154339196,0.918983643137632,0.8394419866478416,-10.0,-10.0,0.03306014223900788,1.0,0.04693247647408177,0.019059164589023462,0.020550475997251225
120,86.77562255859375,86.77562255859375,0.0,65.97073385620118,20.804888244628906,20.804888244628906,0.9913383343622154,0.9238937587480778,0.9240407933716144,0.8425699253390265,-10.0,-10.0,0.0328325093477307,1.0,0.04621266578598057,0.018989208286053463,0.020221917331757686
121,85.462345703125,85.462345703125,0.0,65.54863790893555,19.913707305908204,19.913707305908204,0.9945120146021588,0.9477198471773299,0.9291401025979034,0.8573788924532431,-10.0,-10.0,0.025947422928669875,1.0,0.038467022179461574,0.018418182586180897,0.01985498661088088
122,86.05857995605469,86.05857995605469,0.0,65.65431893920899,20.404260528564453,20.404260528564453,0.9940482608514618,0.9428644702832295,0.9227751969555146,0.8509897924681991,-10.0,-10.0,0.026362073811812,1.0,0.038702247856075275,0.01856502085609457,0.01976348598406982
123,85.20702319335938,85.20702319335938,0.0,65.18309991455078,20.023923736572264,20.023923736572264,0.9938290696383099,0.940234117326183,0.9201902720742968,0.8434473499237143,-10.0,-10.0,0.02853193948565818,1.0,0.03977234378895339,0.01836329161771932,0.01978012257767873
124,86.16229284667969,86.16229284667969,0.0,66.23569763183593,19.926595520019532,19.926595520019532,0.9941252611979776,0.9435462283424988,0.928371872071431,0.8625130422616953,-10.0,-10.0,0.027029050203204594,1.0,0.03849668587722323,0.018682667874481394,0.019935310503899822
125,85.62127124023438,85.62127124023438,0.0,65.46059362792968,20.160677810668947,20.160677810668947,0.992547671479112,0.9336312431522519,0.9323659543817661,0.8574438560935438,-10.0,-10.0,0.030847701665890567,1.0,0.0431652777335223,0.018653521451703552,0.01990789212941967
126,84.08527758789063,84.08527758789063,0.0,64.17177584838868,19.91350146484375,19.91350146484375,0.9917006259215682,0.9263455794632158,0.9237936259461318,0.8434586303993604,-10.0,-10.0,0.03353269149494522,1.0,0.048618833742597525,0.018160168981828068,0.01969010855960165
127,85.30444128417969,85.30444128417969,0.0,65.17392074584961,20.130520629882813,20.130520629882813,0.9922512671565341,0.928877713661394,0.9202338088114498,0.8367850220419613,-10.0,-10.0,0.031046292043345816,1.0,0.043360060710898214,0.018569467613526937,0.01959163493252853
128,84.1530908203125,84.1530908203125,0.0,64.08550811767579,20.06758255004883,20.06758255004883,0.993702015830745,0.9425082146896425,0.9245331993797944,0.842437676993496,-10.0,-10.0,0.029803226671784238,1.0,0.04170644233989365,0.0179151428237026,0.019202444907930775
129,84.99363696289062,84.99363696289062,0.0,64.42636865234375,20.567268524169922,20.567268524169922,0.9917335165674954,0.9253502738736463,0.9187973720343698,0.8354982641906556,-10.0,-10.0,0.033475554194849204,1.0,0.04703953044817728,0.01827554000226022,0.019572928022481572
130,84.16909991455078,84.16909991455078,0.0,64.16713226318359,20.001967529296873,20.001967529296873,0.992288432757082,0.9270037632316022,0.92060001339168,0.8389070295527195,-10.0,-10.0,0.03470421194591943,1.0,0.04912271507303504,0.018247338763057647,0.019756919005715624
131,83.62932055664062,83.62932055664062,0.0,63.81316632080078,19.816153762817382,19.816153762817382,0.9912847141970915,0.9220800345192275,0.9125705164256118,0.820113252296981,-10.0,-10.0,0.037508177581955404,1.0,0.052069784470779056,0.01811399570453524,0.019553306800450306
132,84.27951959228515,84.27951959228515,0.0,64.16566473388671,20.11385484313965,20.11385484313965,0.9914241494549697,0.9261255315320818,0.9197631711718464,0.8434088852912868,-10.0,-10.0,0.03324691688587122,1.0,0.047581743903677254,0.018338438586295303,0.019628357204140332
133,83.89534295654298,83.89534295654298,0.0,63.923625732421876,19.971716857910156,19.971716857910156,0.9930245913943373,0.9323968093269744,0.929687893948917,0.8544143335287151,-10.0,-10.0,0.03043780776069445,1.0,0.043360316567122935,0.017981287331486934,0.019435790587815704
134,83.74810760498048,83.74810760498048,0.0,63.51277801513672,20.23532978820801,20.23532978820801,0.992670422370373,0.933083939590533,0.93201435389691,0.8612482077854777,-10.0,-10.0,0.029852229080108157,1.0,0.04366061216877664,0.01779550196117006,0.018987605975779594
135,83.8354033203125,83.8354033203125,0.0,63.93667205810547,19.898730682373046,19.898730682373046,0.9928635315766545,0.9348870298327053,0.929452299580146,0.8581426173709509,-10.0,-10.0,0.029850779731264886,1.0,0.0419554978444734,0.01785701740957658,0.0190121896152375
136,83.42694091796875,83.42694091796875,0.0,63.52290420532226,19.90403643798828,19.90403643798828,0.9918502327539442,0.9294759321818766,0.9239176229823273,0.8496252504881037,-10.0,-10.0,0.03287036322769435,1.0,0.04635874169933445,0.017859046179939497,0.01949732659263373
137,82.91722052001953,82.91722052001953,0.0,63.40472564697266,19.512494262695313,19.512494262695313,0.9918949191963097,0.9259447048848349,0.9230614923346411,0.8433680925469207,-10.0,-10.0,0.03462687484262621,1.0,0.04932721143259722,0.018013402306215315,0.019232392314605693
138,84.42336145019532,84.42336145019532,0.0,65.15354241943359,19.269819747924803,19.269819747924803,0.9928874177737473,0.9352570077315336,0.9299824557971232,0.8533021396544223,-10.0,-10.0,0.03261096467647483,1.0,0.046164733270073637,0.018664912632188595,0.02025691227953472
139,82.97586865234375,82.97586865234375,0.0,63.189301544189455,19.78656750488281,19.78656750488281,0.9916865072614862,0.9287063391831824,0.9297099378664629,0.8523129998716195,-10.0,-10.0,0.032492634010336856,1.0,0.04545992688988062,0.017658809237706546,0.018934947851691124
140,82.51887860107422,82.51887860107422,0.0,62.97313854980469,19.54573944091797,19.54573944091797,0.9938568300017062,0.9379969952764547,0.9328864663848166,0.8610310514867061,-10.0,-10.0,0.029593126618248575,1.0,0.043286262430688914,0.017545416740679987,0.01907388218620394
141,84.43698486328125,84.43698486328125,0.0,64.4194064025879,20.017579193115235,20.017579193115235,0.992989919221196,0.9344605951558513,0.9253637039733336,0.8511104637402699,-10.0,-10.0,0.031692313890465916,1.0,0.04412184623891816,0.018461034706888167,0.01957427857581909
142,82.92789343261718,82.92789343261718,0.0,62.837158172607424,20.090735916137696,20.090735916137696,0.9938484837836569,0.9404944103220846,0.9292354425412889,0.8514761337401217,-10.0,-10.0,0.02732444817529005,1.0,0.038374373311286465,0.01742422111073498,0.0183893709977367
143,83.80457592773438,83.80457592773438,0.0,63.662082763671876,20.142493103027345,20.142493103027345,0.9915573168453158,0.9276339620565135,0.9304795461377815,0.8625511421715863,-10.0,-10.0,0.03264998607885312,1.0,0.04561924499404781,0.018136915803698934,0.01947175405005632
144,82.58081549072266,82.58081549072266,0.0,63.153749359130856,19.427067474365234,19.427067474365234,0.9923382979322805,0.9266252423529898,0.9241060984773439,0.8413148526494322,-10.0,-10.0,0.034376915253917964,1.0,0.048097894121618835,0.017773624576196516,0.019346657866216383
145,82.33636798095704,82.33636798095704,0.0,62.471778869628906,19.86458972167969,19.86458972167969,0.9951337723451723,0.9546580318638318,0.9361781743723476,0.8696998467359685,-10.0,-10.0,0.025144896582316827,1.0,0.03825352309162126,0.017222955684694195,0.018596180957392155
146,82.69611389160156,82.69611389160156,0.0,62.89892678833008,19.797187591552735,19.797187591552735,0.9935428744412621,0.9415549293733478,0.9289957149379781,0.8675776323097438,-10.0,-10.0,0.028946648371022413,1.0,0.04218432553769911,0.017497830994657463,0.019199020854099375
147,83.01514282226563,83.01514282226563,0.0,63.447239013671876,19.567903686523437,19.567903686523437,0.9936864986699587,0.9406748725803963,0.9326607917789413,0.8574195564461773,-10.0,-10.0,0.02864492241128841,1.0,0.04091674494831001,0.017720275432122252,0.018998981711167536
148,82.524921875,82.524921875,0.0,63.117072845458985,19.407849243164062,19.407849243164062,0.9938399608531706,0.9412624794997184,0.9384974700471382,0.8648770043820059,-10.0,-10.0,0.027535826392362222,1.0,0.04056580906514736,0.0176071649456054,0.019089133437887106
149,84.15944421386719,84.15944421386719,0.0,64.83737762451172,19.322066955566406,19.322066955566406,0.9933995930774349,0.9386203343944516,0.9291770261597925,0.8631458889151873,-10.0,-10.0,0.03030936563770999,1.0,0.04227914971244686,0.018442156043034386,0.019707616382504657
150,81.86479119873047,81.86479119873047,0.0,62.221920776367185,19.64287043762207,19.64287043762207,0.9913827053507719,0.9215489602613133,0.9194082640993586,0.8384992703373395,-10.0,-10.0,0.03627115654594758,1.0,0.050798725128612096,0.017519242256479176,0.018922360226368347
151,81.15297052001954,81.15297052001954,0.0,61.708178771972655,19.444791320800782,19.444791320800782,0.9942590156421418,0.9473825160675327,0.9367447030532754,0.8755524200403009,-10.0,-10.0,0.026548400943112723,1.0,0.038681469222202024,0.016853154659029847,0.018173012267082636
152,82.44916088867187,82.44916088867187,0.0,63.41833526611328,19.030825485229492,19.030825485229492,0.9897694368271518,0.9165080081756315,0.9211808706190124,0.8445266495386191,-10.0,-10.0,0.03538836753269767,1.0,0.04967092639383148,0.01806775127880786,0.019396060948439563
153,82.58851971435547,82.58851971435547,0.0,63.3621176147461,19.226401428222655,19.226401428222655,0.9944249452451079,0.9472927550228272,0.9275364075964443,0.8568968652695553,-10.0,-10.0,0.028168255323544146,1.0,0.04063648228697917,0.017747082714905323,0.019033308101592067
154,83.29454541015625,83.29454541015625,0.0,63.978570434570315,19.31597477722168,19.31597477722168,0.9932401280475889,0.933154746942579,0.9313866533447925,0.8634161304111796,-10.0,-10.0,0.03025201286244042,1.0,0.04365659272298217,0.018101770496211804,0.019753792013240748
155,81.78713873291015,81.78713873291015,0.0,62.29723724365235,19.48990203857422,19.48990203857422,0.9901864016384715,0.9172032323938718,0.9241515640572823,0.8433281823621546,-10.0,-10.0,0.03623626543318524,1.0,0.05035550632678411,0.01758935909730317,0.019083807265821214
156,82.36908972167969,82.36908972167969,0.0,63.053640838623046,19.31544903564453,19.31544903564453,0.992771526491548,0.9358910102749236,0.9206055243710664,0.8469160552558064,-10.0,-10.0,0.03401762188467033,1.0,0.0494043049566886,0.017816557114849613,0.019233706959193495
157,80.87067095947266,80.87067095947266,0.0,61.4175608215332,19.453110687255858,19.453110687255858,0.9925219748693701,0.9308347331588954,0.9247406877536946,0.849538768569114,-10.0,-10.0,0.0345706930877093,1.0,0.04921217672526836,0.01707339083796078,0.01868177450749868
158,82.10856463623047,82.10856463623047,0.0,62.75198571777344,19.356579772949217,19.356579772949217,0.9930166714128339,0.9345792620685209,0.9291908036082587,0.8522411147909393,-10.0,-10.0,0.03202273640781641,1.0,0.046775160576490796,0.01768063125211663,0.019209744642396647
159,81.22531518554688,81.22531518554688,0.0,62.50529193115234,18.720023040771483,18.720023040771483,0.9932772332421542,0.9331138017858075,0.9338219551356679,0.8636437956229679,-10.0,-10.0,0.03223690528915647,1.0,0.0479099547928747,0.017419291310859994,0.019319376769099873
160,80.933775390625,80.933775390625,0.0,61.631927856445316,19.30184777832031,19.30184777832031,0.9940290383001378,0.9458384385726359,0.9339737826177649,0.8683740040629107,-10.0,-10.0,0.026985738371663234,1.0,0.04052347643848728,0.01686743973421823,0.018332026268402742
161,81.1302357788086,81.1302357788086,0.0,61.332677673339845,19.79755859375,19.79755859375,0.9930781375180019,0.9371572181306451,0.9261459874972412,0.8535748510936473,-10.0,-10.0,0.031361757095574455,1.0,0.045967413539833885,0.017037764951233287,0.01848238773458763
162,80.90247528076172,80.90247528076172,0.0,62.0043606262207,18.898115463256836,18.898115463256836,0.9944085734867543,0.9469153564570176,0.9415654322715789,0.8793530284162043,-10.0,-10.0,0.026778579547124752,1.0,0.03929153286358889,0.017084908438256427,0.01851821234320878
163,81.5080298461914,81.5080298461914,0.0,62.32059619140625,19.187433898925782,19.187433898925782,0.9936087491738682,0.9407612663282802,0.9333857611172298,0.866996585289113,-10.0,-10.0,0.02910408377784359,1.0,0.041460040715687416,0.01732653604916029,0.01886046353883383
164,81.41599938964843,81.41599938964843,0.0,62.613283996582034,18.80271566772461,18.80271566772461,0.9909734950039898,0.9201881600589594,0.9248142593285038,0.8462139649062903,-10.0,-10.0,0.036692220372531344,1.0,0.0509488529909183,0.01771028333312098,0.01942019257367836
165,80.53397790527343,80.53397790527343,0.0,61.3037294921875,19.230247985839842,19.230247985839842,0.9947520237904118,0.9492650661103581,0.9438637862247009,0.8782019453981971,-10.0,-10.0,0.02590227439068258,1.0,0.0377776304479031,0.01664161186417534,0.018056762974181857
166,80.65729345703124,80.65729345703124,0.0,60.94077960205078,19.716513931274413,19.716513931274413,0.9945401325716614,0.9491369548701846,0.9380348233276451,0.8752527267922472,-10.0,-10.0,0.025119294437086756,1.0,0.03698797253343989,0.016593307683669394,0.017717671834220877
167,80.6650444946289,80.6650444946289,0.0,61.321562713623045,19.34348194885254,19.34348194885254,0.993734649346366,0.9393751271670602,0.9262016483890443,0.8440252510335806,-10.0,-10.0,0.030507511686643257,1.0,0.04401236810885808,0.016956146900936456,0.018401458980218964
168,80.8002568359375,80.8002568359375,0.0,61.704834533691404,19.09542221069336,19.09542221069336,0.9946742180760986,0.9505475695067231,0.9377791138841135,0.8720847462825383,-10.0,-10.0,0.027374937177142677,1.0,0.04048338355496526,0.017009592382929588,0.018562702134023185
169,81.96318347167968,81.96318347167968,0.0,62.85367449951172,19.109508636474608,19.109508636474608,0.9930343745558469,0.9370607309973633,0.923152699043487,0.847215567055881,-10.0,-10.0,0.03286570267313543,1.0,0.04673563823761309,0.017817586611213326,0.01908800782998366
170,80.65779779052734,80.65779779052734,0.0,61.286209350585935,19.371589248657227,19.371589248657227,0.9936516770541466,0.941312469987545,0.9298749916990873,0.8519650181254763,-10.0,-10.0,0.031170618369737092,1.0,0.04617978256634053,0.01702927067517785,0.018666543449882635
171,80.62331970214844,80.62331970214844,0.0,61.8035669555664,18.81975146484375,18.81975146484375,0.9946319324397308,0.948427036422388,0.9363977869008979,0.8678070351611699,-10.0,-10.0,0.029389004146351535,1.0,0.04285336285829544,0.017146486332893923,0.01881198062058795
172,79.67480517578124,79.67480517578124,0.0,60.02124822998047,19.65355685424805,19.65355685424805,0.9922248729234766,0.9305045463120759,0.9224445381923271,0.8354864312177954,-10.0,-10.0,0.034812961729681666,1.0,0.04746705210384201,0.016547624206766635,0.017712748431582628
173,80.10087396240235,80.10087396240235,0.0,61.178510498046876,18.922363845825195,18.922363845825195,0.9935176661826327,0.9357096336155603,0.9336552480092276,0.862944207269139,-10.0,-10.0,0.032227027747670514,1.0,0.0473829301293282,0.01691365842219231,0.01873342675459819
174,80.59992834472656,80.59992834472656,0.0,61.12957290649414,19.47035479736328,19.47035479736328,0.9933073852250949,0.93116389222925,0.9388716655474787,0.8653962329458786,-10.0,-10.0,0.02940908904077814,1.0,0.045036670697086,0.01706149151249901,0.018542160822633057
175,79.59902856445312,79.59902856445312,0.0,60.6407385559082,18.958290344238282,18.958290344238282,0.9926654722599818,0.9318638102702186,0.9368461050739862,0.8648120328809656,-10.0,-10.0,0.03311634886023753,1.0,0.04875984388020109,0.0167083003840788,0.01853303916177584
176,80.64986450195312,80.64986450195312,0.0,62.170534545898434,18.479329833984377,18.479329833984377,0.9947198649643676,0.9467213973323482,0.9399573284866107,0.8720317089343121,-10.0,-10.0,0.026561712380498648,1.0,0.038768645748496054,0.01720645677758966,0.018623088660987427
177,80.02735815429688,80.02735815429688,0.0,60.45465231323242,19.57270620727539,19.57270620727539,0.9934317021313009,0.9368972285770859,0.9316076436181893,0.8506092142313684,-10.0,-10.0,0.02974346023710335,1.0,0.04382196753011907,0.016635076648522606,0.01797677604930345
178,80.45173504638672,80.45173504638672,0.0,61.69629144287109,18.75544371032715,18.75544371032715,0.9936015005410862,0.940441360824548,0.9335081048596091,0.8565012804482832,-10.0,-10.0,0.031698825265116554,1.0,0.04530255389125908,0.017326626131861027,0.01875151129624659
179,79.69643176269531,79.69643176269531,0.0,60.51477276611328,19.181659576416017,19.181659576416017,0.9933593615243516,0.9372406409138524,0.9354066372582437,0.868994599092649,-10.0,-10.0,0.03164149609339588,1.0,0.04523051901556113,0.01672754744758943,0.01810318521153175
180,79.77626739501953,79.77626739501953,0.0,60.90401611328125,18.8722509765625,18.8722509765625,0.9941535073704502,0.9439851375324446,0.9371786926799589,0.875838916567939,-10.0,-10.0,0.02928540026769042,1.0,0.0426922227091649,0.016672359402205898,0.018381640190659826
181,79.79688366699219,79.79688366699219,0.0,60.93224276733398,18.864640213012695,18.864640213012695,0.9924249286249592,0.9283574480514897,0.9355107947686476,0.865216147577113,-10.0,-10.0,0.03349518438472467,1.0,0.04843597898040624,0.016876489682913828,0.018204160873411042
182,78.82782397460937,78.82782397460937,0.0,59.880787322998046,18.947036972045897,18.947036972045897,0.9934851794437491,0.9378824620051185,0.9307462775400862,0.8567910090370707,-10.0,-10.0,0.032580742848050945,1.0,0.046762518234112684,0.0164069141667622,0.017782877197858198
183,79.88597106933594,79.88597106933594,0.0,60.555594482421874,19.330376373291017,19.330376373291017,0.995328635711137,0.9557607990128589,0.9434512894176246,0.8859530161582495,-10.0,-10.0,0.024270286096725612,1.0,0.035451317775775405,0.016386718869674997,0.017690642433328612
184,82.50729370117188,82.50729370117188,0.0,63.35866809082031,19.148625396728516,19.148625396728516,0.9939493337056584,0.9447448405012554,0.9381684645777666,0.8736943497728199,-10.0,-10.0,0.028868570554015392,1.0,0.040609675569131094,0.017978171790132343,0.019244311783986938
185,80.56565771484375,80.56565771484375,0.0,60.938103515625,19.627553924560548,19.627553924560548,0.9909981830882079,0.9208857244271166,0.9345719994301647,0.8539937268473352,-10.0,-10.0,0.03640735755838892,1.0,0.052206921747283024,0.017104745212026658,0.018474391828860567
186,79.1619434814453,79.1619434814453,0.0,60.27649633789063,18.885447662353517,18.885447662353517,0.9948652106038159,0.9502632709925622,0.9393128194473646,0.8740459299684051,-10.0,-10.0,0.027541522492709407,1.0,0.0417442468159339,0.016405710640804195,0.018017333873482252
187,79.88012384033203,79.88012384033203,0.0,61.02113500976562,18.858989318847655,18.858989318847655,0.9947726856670188,0.9517160922264953,0.947400732794929,0.8919826026963942,-10.0,-10.0,0.024544950374676026,1.0,0.038242648969240046,0.01673153620339825,0.018590969962272014
188,78.78166333007813,78.78166333007813,0.0,59.89435925292969,18.887304718017578,18.887304718017578,0.9937989662661285,0.9413858314755134,0.9366882155145644,0.8668413307361844,-10.0,-10.0,0.030284346336060586,1.0,0.044337233183357645,0.016318532221090257,0.018058081627431506
189,78.72844604492188,78.72844604492188,0.0,60.0095244140625,18.71892135620117,18.71892135620117,0.9926769644724945,0.9306942947454879,0.9335447528725291,0.8633932295938846,-10.0,-10.0,0.032268731460413515,1.0,0.04739252911771045,0.01646612765024771,0.017953372805757678
190,79.86271276855469,79.86271276855469,0.0,61.4167182006836,18.445994659423828,18.445994659423828,0.9934088344876922,0.9371875808352372,0.9414249022972242,0.8738615873221698,-10.0,-10.0,0.03130947025218869,1.0,0.04712644129005425,0.01716190055016405,0.019054075788198056
191,78.28920727539062,78.28920727539062,0.0,59.54764031982422,18.74156625366211,18.74156625366211,0.9942151401725112,0.9415468964973243,0.9439447976216817,0.8802100587785991,-10.0,-10.0,0.029687365141752013,1.0,0.0436855413896196,0.016119291925402443,0.017847647828115702
192,78.51171673583984,78.51171673583984,0.0,59.52724331665039,18.984473052978515,18.984473052978515,0.9956332944775568,0.9575639108674417,0.9457022489480229,0.8832902154459759,-10.0,-10.0,0.023555494769585923,1.0,0.03611379161696224,0.015824594531428416,0.01732733077426227
193,78.62113568115234,78.62113568115234,0.0,59.805056396484375,18.81608009338379,18.81608009338379,0.9946272815852557,0.9492752681902689,0.9426158249426375,0.8747695326414655,-10.0,-10.0,0.027629710525712545,1.0,0.042361557209754694,0.016386100269359608,0.01789519127805413
194,80.54527111816407,80.54527111816407,0.0,61.914015625,18.631254821777343,18.631254821777343,0.992676199297538,0.92944366076514,0.9458347880022673,0.8833562815256175,-10.0,-10.0,0.028778314272708754,1.0,0.04283884710577481,0.017358495686535608,0.019129093255365458
195,78.67971105957031,78.67971105957031,0.0,59.54913916015625,19.1305714263916,19.1305714263916,0.9932646620438997,0.9350031088162171,0.9401890651698113,0.8754245062918049,-10.0,-10.0,0.030034897303866114,1.0,0.044608197865240715,0.016207276587041453,0.017670107443986387
196,78.489412109375,78.489412109375,0.0,59.35196130371094,19.137450714111328,19.137450714111328,0.9935193851539312,0.9407366539728093,0.9353349945262197,0.86310501441568,-10.0,-10.0,0.029727122488924687,1.0,0.045188976785935024,0.016207314516066523,0.017754312167205476
197,78.0931279296875,78.0931279296875,0.0,59.42991442871094,18.663213287353514,18.663213287353514,0.9950764796537774,0.9520034134194987,0.9354201391577405,0.863329203167353,-10.0,-10.0,0.02819787932505064,1.0,0.042078191567869745,0.016110176230823222,0.01757267410126905
198,77.96819311523437,77.96819311523437,0.0,59.19042388916016,18.77776953125,18.77776953125,0.9941169598462437,0.9390343686811468,0.9374806943503368,0.8681113267093266,-10.0,-10.0,0.02959057044730905,1.0,0.044712274609243166,0.016125985854293794,0.0176292647531035
199,78.22712115478515,78.22712115478515,0.0,59.368583984375,18.858537109375,18.858537109375,0.9926990352373868,0.9323013990189444,0.9381888552014965,0.8645301850803006,-10.0,-10.0,0.03275610534748172,1.0,0.049754020642927464,0.01632786147324288,0.01788598378621327
200,78.35419281005859,78.35419281005859,0.0,59.615597595214844,18.73859490966797,18.73859490966797,0.9924926602428403,0.9314647211406437,0.9249027105476563,0.8478187922492354,-10.0,-10.0,0.035651076963061794,1.0,0.050830309147782186,0.016525511201643778,0.018013952541996423
