Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
106,97.26820190429687,97.26820190429687,0.0,77.52535522460937,19.74284713745117,19.74284713745117,0.9911453227050648,0.9377227753100223,0.8820749999999999,0.8423721621290432,-10.0,-10.0,0.03144129607004716,1.0,0.04369344027055537,0.021570911681822232,0.0220082642143354
107,97.55914093017579,97.55914093017579,0.0,78.30460144042969,19.254542541503906,19.254542541503906,0.9898697754580369,0.9334898515188632,0.88065,0.8379738884700836,-10.0,-10.0,0.03399428856175612,1.0,0.046761742771110115,0.022131797654097268,0.022994435415931165
108,97.47759582519531,97.47759582519531,0.0,78.35684509277344,19.12075271606445,19.12075271606445,0.9916888131137633,0.9474149672684238,0.885675,0.8428033584949478,-10.0,-10.0,0.031867599098340554,1.0,0.045748211421510754,0.02206500820097125,0.02265132088877562
109,95.56537628173828,95.56537628173828,0.0,77.1466650390625,18.41870880126953,18.41870880126953,0.9896427064121821,0.9345065919972514,0.889,0.8463113148804348,-10.0,-10.0,0.03584466886925785,1.0,0.04794439366087318,0.0212549518142807,0.02196992024708835
110,97.25270202636719,97.25270202636719,0.0,78.71339965820313,18.539302368164062,18.539302368164062,0.9919085157020118,0.9473075857171155,0.9100250000000001,0.8755732395485021,-10.0,-10.0,0.030185447767486467,1.0,0.04157978073310326,0.021868741713454435,0.022981802100775082
111,95.31896575927735,95.31896575927735,0.0,77.0741830444336,18.244782104492188,18.244782104492188,0.9908905020791927,0.9360944084762008,0.895,0.8583090056979592,-10.0,-10.0,0.03185599154299673,1.0,0.04412531458279666,0.021309576175581074,0.02203437684875881
112,94.81280822753907,94.81280822753907,0.0,75.77592407226562,19.036883544921874,19.036883544921874,0.9928249568680528,0.9481340228081139,0.8871749999999999,0.8388221998526662,-10.0,-10.0,0.029882664466276763,1.0,0.042245164343758544,0.020660992133251673,0.021304231935920813
113,95.45359832763671,95.45359832763671,0.0,76.53243591308593,18.921162338256835,18.921162338256835,0.9920793788708726,0.9443267677344559,0.8964,0.8587754848635555,-10.0,-10.0,0.03037417901899008,1.0,0.041952354745829805,0.021195721291680507,0.02188870763210565
114,96.43966674804688,96.43966674804688,0.0,77.49537536621094,18.944291458129882,18.944291458129882,0.9908029439705451,0.9374845514862952,0.8874,0.8361480532739044,-10.0,-10.0,0.03147696268416065,1.0,0.044545541977619424,0.021581962583474067,0.022055041683111537
115,95.33561828613281,95.33561828613281,0.0,76.84129577636719,18.49432373046875,18.49432373046875,0.9900395857015389,0.9307755489456498,0.8906750000000001,0.8466099828356006,-10.0,-10.0,0.0355820281074985,1.0,0.0493969913736424,0.021633099374549374,0.022380605101420828
116,94.45654663085938,94.45654663085938,0.0,76.12560272216797,18.330945053100585,18.330945053100585,0.990881032078984,0.9396819352891859,0.901675,0.8629094405730454,-10.0,-10.0,0.031674152360681225,1.0,0.04355762068401365,0.02077732228210332,0.02154681353762026
117,93.0807730102539,93.0807730102539,0.0,74.33358428955079,18.747188110351562,18.747188110351562,0.9915873030838075,0.9419577891754545,0.87885,0.8342166010597896,-10.0,-10.0,0.03292646655429374,1.0,0.04416603119496037,0.020169016886023548,0.020627470289944865
118,94.33068603515625,94.33068603515625,0.0,75.93297912597656,18.397708053588868,18.397708053588868,0.9938687284480299,0.9548930520830562,0.897875,0.8525076199797024,-10.0,-10.0,0.024642137018963693,1.0,0.035926172378308634,0.020457539234099795,0.021209675912586174
119,93.70266052246093,93.70266052246093,0.0,75.69609985351562,18.006562576293945,18.006562576293945,0.9929197394881184,0.9489209095523699,0.8902749999999999,0.8408341813994594,-10.0,-10.0,0.030425138642792317,1.0,0.0434650599518243,0.02090554034101406,0.02164787593283571
120,92.91827972412109,92.91827972412109,0.0,74.37466827392578,18.543612060546874,18.543612060546874,0.9917875438212329,0.9464613087985451,0.88995,0.845666916910448,-10.0,-10.0,0.03337247132268899,1.0,0.04668492942719775,0.020403026885693294,0.021144870662702576
121,91.9845849609375,91.9845849609375,0.0,73.68644653320312,18.298136672973634,18.298136672973634,0.9911462715173726,0.9378162265780559,0.896375,0.8439054243349835,-10.0,-10.0,0.03184193736490081,1.0,0.04568535757305867,0.01989413826456709,0.02050334510702233
122,92.31170837402344,92.31170837402344,0.0,73.8723077392578,18.43940185546875,18.43940185546875,0.9915444417655055,0.9415807435506154,0.892425,0.8432712809139438,-10.0,-10.0,0.032696273881832466,1.0,0.04619575537302915,0.019996652195825755,0.020627216101208847
123,92.34517028808594,92.34517028808594,0.0,74.18584014892578,18.159329681396486,18.159329681396486,0.9894165851861058,0.9258798558100708,0.8906000000000001,0.8332047471584907,-10.0,-10.0,0.03870362842400723,1.0,0.0533417930443059,0.020603864217448215,0.02141819157085484
124,91.95213500976563,91.95213500976563,0.0,73.39731201171875,18.55482192993164,18.55482192993164,0.9905914755321931,0.9378388504039348,0.89255,0.8374386579766762,-10.0,-10.0,0.03710550913477645,1.0,0.05222286452703616,0.020173624903164707,0.020981029071543873
125,91.55056121826172,91.55056121826172,0.0,73.63196899414062,17.91859405517578,17.91859405517578,0.991268277180095,0.9411278622642418,0.896125,0.8544492049203061,-10.0,-10.0,0.03335589927429443,1.0,0.04951709079939653,0.019998077963605188,0.02088136873246434
126,92.25909057617187,92.25909057617187,0.0,73.975947265625,18.283142623901366,18.283142623901366,0.9901120654803179,0.9364975899400648,0.88095,0.8312273835806552,-10.0,-10.0,0.03662485398133011,1.0,0.05075088069938562,0.02070944777389475,0.02123456964408922
127,91.41195495605469,91.41195495605469,0.0,73.37287414550781,18.03907974243164,18.03907974243164,0.9910367051058521,0.9405861382838399,0.9047499999999999,0.8598011725904589,-10.0,-10.0,0.0337731031481834,1.0,0.0489528806441847,0.02015864832942173,0.021225641515983554
128,92.36278594970703,92.36278594970703,0.0,73.70560455322266,18.6571826171875,18.6571826171875,0.9888961471415249,0.9244071845775748,0.8783124999999999,0.8260018901273148,-10.0,-10.0,0.03879141852478771,1.0,0.051817440953763096,0.020633818723076867,0.020923771956425263
129,90.12658447265625,90.12658447265625,0.0,72.7002798461914,17.426301727294923,17.426301727294923,0.9903797303398657,0.9365836344032706,0.891675,0.8507108344138474,-10.0,-10.0,0.036538628132685144,1.0,0.05039615058066214,0.01971242024055868,0.020542038438576042
130,94.1196142578125,94.1196142578125,0.0,76.02597412109375,18.093640899658205,18.093640899658205,0.9937685489437454,0.9536124899481424,0.9014500000000001,0.8504400754226094,-10.0,-10.0,0.026322981731637437,1.0,0.03725315470467595,0.020691181799307255,0.021262493229787287
131,90.65265045166015,90.65265045166015,0.0,72.50041778564453,18.1522314453125,18.1522314453125,0.9937326683497738,0.9534194315048244,0.90125,0.8542478254672708,-10.0,-10.0,0.027955188955563832,1.0,0.039171578362584114,0.019116859202381327,0.01963204949890951
132,89.70997192382812,89.70997192382812,0.0,71.7344888305664,17.975483703613282,17.975483703613282,0.9930325434849909,0.9499979595803657,0.8947999999999999,0.8471512116404589,-10.0,-10.0,0.03221384611199884,1.0,0.04616803892833345,0.019221494171826368,0.01998156640341924
133,92.15119995117188,92.15119995117188,0.0,73.90439636230468,18.246801605224608,18.246801605224608,0.9946016541261561,0.9623268124801114,0.907925,0.8634224561115608,-10.0,-10.0,0.024192019468447304,1.0,0.03646067663588944,0.0198359257886607,0.02042642171936654
134,90.65263946533203,90.65263946533203,0.0,72.59461456298828,18.05802375793457,18.05802375793457,0.9931110983605648,0.9535886542311531,0.902925,0.8574725677358037,-10.0,-10.0,0.030176845533937655,1.0,0.04546413471757928,0.0194697612790379,0.0204282912974438
135,91.49594268798828,91.49594268798828,0.0,73.40865600585937,18.087285537719726,18.087285537719726,0.992079562352461,0.9432773787427234,0.89115,0.8451697152668551,-10.0,-10.0,0.03245475834016414,1.0,0.04633368759909097,0.020305655438857068,0.02109759296978866
136,89.99878692626953,89.99878692626953,0.0,71.97195739746094,18.026833114624022,18.026833114624022,0.9925552720835926,0.9486757914766873,0.89835,0.8466538068768801,-10.0,-10.0,0.030304307753548903,1.0,0.045765433504300956,0.019355128280861555,0.020236809659952622
137,90.56487365722656,90.56487365722656,0.0,72.28717102050781,18.277704620361327,18.277704620361327,0.9952211529715242,0.9631005232224167,0.912775,0.8678311538704481,-10.0,-10.0,0.02362233487998738,1.0,0.03608699576271807,0.01892951050692016,0.019615561304675566
138,88.62154296875,88.62154296875,0.0,70.62838562011719,17.993157501220704,17.993157501220704,0.9923805827082391,0.9459418532573866,0.89625,0.8520390919285807,-10.0,-10.0,0.03256722537471968,1.0,0.0467746293391375,0.018832042375535415,0.01953493573016729
139,88.24917663574219,88.24917663574219,0.0,70.4615966796875,17.78758010864258,17.78758010864258,0.9930858532177899,0.9516542213650526,0.896425,0.8501315239646781,-10.0,-10.0,0.03161940089262584,1.0,0.046180888725554245,0.018856230416441567,0.019834235496490486
140,89.17492309570312,89.17492309570312,0.0,70.84698272705079,18.327940521240233,18.327940521240233,0.9923270045939068,0.9463679095038867,0.90135,0.8530630561173935,-10.0,-10.0,0.030080337477300097,1.0,0.04376050421201131,0.0187966910096603,0.01955667455218243
141,90.23947021484375,90.23947021484375,0.0,71.65815734863281,18.581314086914062,18.581314086914062,0.9934368404553066,0.9543174840436623,0.9095749999999999,0.8730553679580615,-10.0,-10.0,0.026401798396973927,1.0,0.037711925218429636,0.018825344200186257,0.01947960760220666
142,89.76703918457031,89.76703918457031,0.0,71.73050048828125,18.03654067993164,18.03654067993164,0.9947042916375217,0.9625987212409598,0.9023,0.8660388587156157,-10.0,-10.0,0.026093516167362822,1.0,0.03752760603366529,0.01881993305751936,0.01942079939058946
143,92.37135803222657,92.37135803222657,0.0,74.8464859008789,17.52487274169922,17.52487274169922,0.9932431780398611,0.9504050324699278,0.90995,0.8609470920598221,-10.0,-10.0,0.027457593060920344,1.0,0.041203340816804594,0.020609001948372018,0.021443474501070363
144,90.2986981201172,90.2986981201172,0.0,72.0083432006836,18.290354766845702,18.290354766845702,0.9920954234710289,0.9428715549688387,0.9,0.8533812884856705,-10.0,-10.0,0.03037502234253813,1.0,0.04643576931865776,0.01933445919274802,0.02005557819577624
145,88.56290679931641,88.56290679931641,0.0,70.81504089355468,17.74786766052246,17.74786766052246,0.9939926991049491,0.9571692098854188,0.90775,0.8585486606529108,-10.0,-10.0,0.02823256772449788,1.0,0.041421593725681306,0.018678227522072294,0.019522970547867533
146,90.38439025878907,90.38439025878907,0.0,72.3468096923828,18.03758041381836,18.03758041381836,0.9949916322893776,0.9630805714707321,0.918,0.883060498415101,-10.0,-10.0,0.02144636481123812,1.0,0.031738896383082166,0.01886289673205987,0.019592537768210412
147,88.29818054199218,88.29818054199218,0.0,70.45198699951172,17.846194763183593,17.846194763183593,0.9937718061916972,0.9538614656919376,0.911025,0.8760695781749976,-10.0,-10.0,0.027038737591903877,1.0,0.03871489226927652,0.018134677702862555,0.01878532450203185
148,90.12792663574218,90.12792663574218,0.0,72.11180541992188,18.016120529174806,18.016120529174806,0.9940468440347952,0.9591767180972814,0.908625,0.8665371045137769,-10.0,-10.0,0.026302982932504486,1.0,0.0389664407052538,0.01920964049247121,0.02005062514275893
149,89.06766296386719,89.06766296386719,0.0,70.83505676269532,18.232607269287108,18.232607269287108,0.993525314485274,0.955056052321697,0.8974249999999999,0.8704548360221945,-10.0,-10.0,0.02934823455836843,1.0,0.042428559766096226,0.018846964591373697,0.019431641903901238
150,88.97722076416015,88.97722076416015,0.0,71.21091278076172,17.766308670043944,17.766308670043944,0.9946668757444015,0.9609120352043037,0.9112999999999999,0.870682490017354,-10.0,-10.0,0.025033251727547716,1.0,0.03833844564745531,0.01864907011985846,0.019306507701541846
151,89.21376098632813,89.21376098632813,0.0,70.70064392089844,18.513116302490236,18.513116302490236,0.9931866403599482,0.9520967853343558,0.910625,0.8682384842077788,-10.0,-10.0,0.028207536912797128,1.0,0.04099171602112405,0.01864689554407734,0.019502831220405418
152,87.13159240722656,87.13159240722656,0.0,69.5444549560547,17.587136993408205,17.587136993408205,0.9933491704588766,0.94986547027761,0.9062250000000001,0.8611947792939558,-10.0,-10.0,0.03052721055881942,1.0,0.04521140487974181,0.018224064814695705,0.019128981497148954
153,87.52813049316406,87.52813049316406,0.0,69.75951782226562,17.768611450195312,17.768611450195312,0.9947540229373899,0.9615303868136841,0.91625,0.8771390251484852,-10.0,-10.0,0.026395044968846967,1.0,0.0399011554525179,0.01810307955203732,0.019032102836231028
154,89.06826538085937,89.06826538085937,0.0,70.76472595214844,18.303538818359375,18.303538818359375,0.9936025984011595,0.9517426600458739,0.9100750000000001,0.8648616538048602,-10.0,-10.0,0.02748010423280956,1.0,0.040323884346905876,0.018601223845122014,0.019177927504081756
155,87.9441275024414,87.9441275024414,0.0,69.85489135742188,18.08923667907715,18.08923667907715,0.9946256269587824,0.9617941629026705,0.90915,0.877291658332788,-10.0,-10.0,0.02473590541357065,1.0,0.036131977667922484,0.017941442404016253,0.01861347947772094
156,87.95815063476563,87.95815063476563,0.0,70.35479187011718,17.60335739135742,17.60335739135742,0.9931448573290229,0.9508760821014475,0.902175,0.8608616301260459,-10.0,-10.0,0.031545000295976504,1.0,0.046760576393674404,0.018816995224436306,0.019724899503444828
157,88.30947845458985,88.30947845458985,0.0,70.38394348144531,17.925534973144533,17.925534973144533,0.9924397227255404,0.9469304456254605,0.906325,0.860748882894679,-10.0,-10.0,0.03170691928552354,1.0,0.046302255149930714,0.018969717755339045,0.01980745655413975
158,87.52798522949219,87.52798522949219,0.0,69.422890625,18.105093536376952,18.105093536376952,0.9944711381702679,0.9599571961971943,0.9079250000000001,0.8673377642532245,-10.0,-10.0,0.025625129200189427,1.0,0.03824567313799087,0.017915085645913747,0.018740332896633582
159,86.67129211425781,86.67129211425781,0.0,68.87034790039063,17.800942993164064,17.800942993164064,0.9929431105621165,0.9470868969103903,0.8978,0.8557249325123494,-10.0,-10.0,0.030599326552713618,1.0,0.04463646466679433,0.01815360990712958,0.018690060291733084
160,87.50078491210938,87.50078491210938,0.0,69.27255401611328,18.22823143005371,18.22823143005371,0.9951588569256722,0.9644869691887721,0.914225,0.8745662572489301,-10.0,-10.0,0.023953395564218653,1.0,0.03683143964804271,0.01786227377094883,0.01855488419073742
161,87.18946166992187,87.18946166992187,0.0,69.5220150756836,17.66744644165039,17.66744644165039,0.9953403333658896,0.9644627804098987,0.920575,0.8947308733155162,-10.0,-10.0,0.025042836154427598,1.0,0.03889116929734454,0.018165993056901492,0.019271071598280207
162,86.98189971923829,86.98189971923829,0.0,69.06751586914062,17.914383850097657,17.914383850097657,0.9932926967188616,0.9533340600950783,0.91135,0.8779945999381867,-10.0,-10.0,0.029880621688276092,1.0,0.04435311999062405,0.018100347553219997,0.018880580072813215
163,86.61554626464844,86.61554626464844,0.0,68.8324398803711,17.783109283447267,17.783109283447267,0.995424496708606,0.9639970417320443,0.9164,0.8803902768310835,-10.0,-10.0,0.02512131476884379,1.0,0.03838109479230993,0.01788315549791322,0.01871223404085875
164,86.09314880371093,86.09314880371093,0.0,68.309462890625,17.783683471679687,17.783683471679687,0.9941137992831421,0.9564359740236794,0.9200250000000001,0.8872398808772728,-10.0,-10.0,0.02723183262107127,1.0,0.040209248771562296,0.017592674340844522,0.018490290465752606
165,85.7483267211914,85.7483267211914,0.0,67.47270935058594,18.275619125366212,18.275619125366212,0.993585121648854,0.9547918138550647,0.9073,0.8674701343209948,-10.0,-10.0,0.030392748772111886,1.0,0.04516764848547823,0.017510359934204835,0.01831173444432451
166,88.83016479492187,88.83016479492187,0.0,71.431298828125,17.398867111206055,17.398867111206055,0.992183676449595,0.948013465998708,0.9079250000000001,0.8785993059392612,-10.0,-10.0,0.02965319850208128,1.0,0.045832060967736385,0.019501238038041296,0.020646636934260873
167,86.12502319335937,86.12502319335937,0.0,68.399765625,17.72525825500488,17.72525825500488,0.9940879958196559,0.9574100812349674,0.913325,0.8854422775712749,-10.0,-10.0,0.027686262407394892,1.0,0.041402353927054825,0.017658101449143693,0.018414835126452894
168,86.33938446044922,86.33938446044922,0.0,68.74180572509766,17.597579345703124,17.597579345703124,0.9948275064240782,0.9630430067381822,0.918925,0.8869381656390589,-10.0,-10.0,0.025790643062004272,1.0,0.03823173099252231,0.01774130106773864,0.018620214009826507
169,85.82737854003906,85.82737854003906,0.0,68.00542663574218,17.82195129394531,17.82195129394531,0.9903636268346321,0.9298555612861444,0.9090499999999999,0.8709154889889537,-10.0,-10.0,0.03799994644873282,1.0,0.05351223999305683,0.017903960526148607,0.018695537811565514
170,87.94721435546874,87.94721435546874,0.0,69.9056005859375,18.04161605834961,18.04161605834961,0.9920885297624038,0.9428926296709632,0.8936,0.8492396018054759,-10.0,-10.0,0.030596352017977658,1.0,0.04476321273866822,0.018730384654966944,0.01929584562535519
171,86.56283813476563,86.56283813476563,0.0,68.54412902832031,18.018709182739258,18.018709182739258,0.9954155483130339,0.964763359932002,0.918425,0.8866819788625563,-10.0,-10.0,0.024713179951204974,1.0,0.036277324695359256,0.017693604794595162,0.018491355821179015
172,85.62787780761718,85.62787780761718,0.0,68.1861587524414,17.441719818115235,17.441719818115235,0.9943090319644305,0.9580051022017707,0.914,0.8801552644156692,-10.0,-10.0,0.02902119973236147,1.0,0.04416527217801879,0.01772697935043481,0.01867349305249618
173,86.12422760009765,86.12422760009765,0.0,68.4901351928711,17.634095458984376,17.634095458984376,0.9952917665138107,0.9648092378537219,0.9232999999999999,0.892132502510503,-10.0,-10.0,0.023019771524431073,1.0,0.03523556107436033,0.017447222163394987,0.018266775245386235
174,86.01183319091797,86.01183319091797,0.0,68.04302764892579,17.9688037109375,17.9688037109375,0.9951881702273976,0.9647960735725398,0.91745,0.8866997087978283,-10.0,-10.0,0.024187323661959345,1.0,0.03692894053700216,0.017304699014219143,0.018025815126616534
175,86.5954818725586,86.5954818725586,0.0,68.79169982910156,17.803783187866213,17.803783187866213,0.9946689974131541,0.9593082416979942,0.9173749999999999,0.8863147586888069,-10.0,-10.0,0.024786472189075807,1.0,0.03759815825478119,0.017701281010991655,0.018611162706197112
176,85.42617980957031,85.42617980957031,0.0,67.63088684082031,17.795293579101564,17.795293579101564,0.9939956218076597,0.9576421201975908,0.918875,0.8810661497509926,-10.0,-10.0,0.029870009504477768,1.0,0.04761296570410623,0.017681659892423603,0.01885949805446785
177,87.00352111816406,87.00352111816406,0.0,69.5061083984375,17.497412185668946,17.497412185668946,0.9957091804440197,0.9665359038561355,0.923125,0.8916769950930776,-10.0,-10.0,0.023677730190512888,1.0,0.037290221447234644,0.018167416482459158,0.019267163171014495
178,86.61236083984375,86.61236083984375,0.0,68.93905822753906,17.673300857543946,17.673300857543946,0.9962010123904839,0.9689832275653524,0.9236749999999999,0.8903467900820535,-10.0,-10.0,0.021145490929484367,1.0,0.03387421885614886,0.01765033318791,0.018478274311541892
179,88.33432861328124,88.33432861328124,0.0,70.48610626220703,17.84822219848633,17.84822219848633,0.9953113774639791,0.9633577677037901,0.9233,0.8954775638496955,-10.0,-10.0,0.02447632450665183,1.0,0.036346539953613984,0.018734165863845468,0.019568580948839787
180,84.78023956298829,84.78023956298829,0.0,67.15186065673828,17.628375854492187,17.628375854492187,0.9935221916204356,0.9505119605551557,0.9116249999999999,0.8785317773507955,-10.0,-10.0,0.0300981645253213,1.0,0.044924718136077416,0.017368581546026936,0.018166354443957318
181,85.54171508789062,85.54171508789062,0.0,67.38071136474609,18.16100326538086,18.16100326538086,0.9941260140313201,0.955988989121641,0.91855,0.8836450433451815,-10.0,-10.0,0.025721797325155314,1.0,0.03766556778265273,0.017153899365887723,0.01777243983545708
182,85.02589141845704,85.02589141845704,0.0,67.2208331298828,17.805059509277342,17.805059509277342,0.993157280854127,0.9514244473414871,0.9059499999999999,0.8729633936746339,-10.0,-10.0,0.03140445073847385,1.0,0.048523286598570206,0.01767141038918106,0.018528014401568323
183,84.8632879638672,84.8632879638672,0.0,66.80736602783203,18.055920715332032,18.055920715332032,0.9937151877297306,0.95359020447825,0.914725,0.8838976930715987,-10.0,-10.0,0.029281685928649763,1.0,0.04289431405418059,0.01711504395216055,0.0179064763202387
184,86.8881756591797,86.8881756591797,0.0,68.95532684326172,17.93284652709961,17.93284652709961,0.9925404622472812,0.9448880174448886,0.90705,0.8736639267668449,-10.0,-10.0,0.030564551340306507,1.0,0.04241098183042863,0.018135169885014676,0.018557113071912247
185,85.04551025390624,85.04551025390624,0.0,67.22421508789063,17.821295776367187,17.821295776367187,0.9940855264811188,0.9556983523167836,0.9195749999999999,0.8873297772795706,-10.0,-10.0,0.028867286231423563,1.0,0.0430969590348575,0.017227731281333966,0.018024175017121932
186,84.19834442138672,84.19834442138672,0.0,66.37306091308594,17.825282821655275,17.825282821655275,0.9951414044356194,0.964548867491057,0.9152250000000001,0.8909195808079378,-10.0,-10.0,0.02610851978225743,1.0,0.03959422021665994,0.016809940095493848,0.017602692114481507
187,84.8058251953125,84.8058251953125,0.0,67.03758850097657,17.768234252929688,17.768234252929688,0.9940410678834549,0.955179751033221,0.9143000000000001,0.8846095237876347,-10.0,-10.0,0.028923719833769342,1.0,0.04271480927572531,0.01724808939031767,0.018133984404223775
188,84.16340026855468,84.16340026855468,0.0,66.02651672363281,18.136882781982422,18.136882781982422,0.9940765577028853,0.9557456305341736,0.9097249999999999,0.8810335582414064,-10.0,-10.0,0.02734902451527031,1.0,0.03947996178313213,0.016603173638049494,0.017153521238251455
189,86.14605712890625,86.14605712890625,0.0,67.69090240478516,18.455157165527343,18.455157165527343,0.9938119819029856,0.9568561060162618,0.9185749999999999,0.8898975869143004,-10.0,-10.0,0.026969287204830085,1.0,0.0404515806640334,0.017526582235503428,0.018545855738993304
190,85.46822387695312,85.46822387695312,0.0,67.54818542480469,17.920037231445313,17.920037231445313,0.9944117604873909,0.9586900503489383,0.9238500000000001,0.8955694865508532,-10.0,-10.0,0.02782883041209596,1.0,0.04244841537712252,0.01738097465352383,0.018283306300021517
191,84.02558410644531,84.02558410644531,0.0,66.07874908447266,17.946836242675783,17.946836242675783,0.9942574323230507,0.9555795301712752,0.915,0.8864863430119476,-10.0,-10.0,0.028223217344459366,1.0,0.043560028284349864,0.016856149977522713,0.017679914137060528
192,84.93775299072266,84.93775299072266,0.0,66.40711791992187,18.530634460449217,18.530634460449217,0.9921557715935191,0.9457580236718778,0.91195,0.883814117635052,-10.0,-10.0,0.03299300923176548,1.0,0.048896791742128486,0.017392125739563325,0.01841544155018589
193,85.15736145019531,85.15736145019531,0.0,67.15697387695313,18.000385284423828,18.000385284423828,0.9948915564256844,0.9609548871583216,0.9097999999999999,0.8728096149449068,-10.0,-10.0,0.02775885246365386,1.0,0.04116477610214668,0.01739809065383164,0.01799462969525281
194,84.92267883300781,84.92267883300781,0.0,66.50812042236328,18.414558563232422,18.414558563232422,0.9940601158286422,0.956541105921402,0.9072,0.8665379773321851,-10.0,-10.0,0.027541667485938354,1.0,0.04227269448011237,0.017091114017218106,0.017781266797463502
195,84.77779357910157,84.77779357910157,0.0,66.86535614013673,17.91243507385254,17.91243507385254,0.9951105249631051,0.9637524246274217,0.922175,0.9011178780555692,-10.0,-10.0,0.024359460837919924,1.0,0.036510984966640965,0.016844164299575436,0.017606619441296396
196,84.55679077148437,84.55679077148437,0.0,66.528173828125,18.02861633300781,18.02861633300781,0.9948426934581184,0.9613282126092693,0.918075,0.8914955049125224,-10.0,-10.0,0.027710464470745887,1.0,0.04100666383610052,0.01711887398209537,0.018011215358933397
197,85.20442199707031,85.20442199707031,0.0,67.43104919433594,17.7733740234375,17.7733740234375,0.9945267820495913,0.9566858154392345,0.922675,0.8998863743965944,-10.0,-10.0,0.026035936058991974,1.0,0.04039522035266547,0.01745344514027433,0.018610435380799234
198,84.21253784179687,84.21253784179687,0.0,66.15861145019531,18.053927154541014,18.053927154541014,0.9934368140095557,0.9504295802986564,0.9136249999999999,0.8757330461193564,-10.0,-10.0,0.028579904221217423,1.0,0.04459284603705301,0.016909643384710033,0.01757481869824071
199,84.74476745605469,84.74476745605469,0.0,66.84619018554687,17.898577880859374,17.898577880859374,0.995573570311542,0.9661324002562947,0.922975,0.9015063871627222,-10.0,-10.0,0.02423150865635013,1.0,0.03660146050045596,0.01698435499157288,0.017856083531558146
200,83.65682250976562,83.65682250976562,0.0,65.91266967773437,17.744153594970705,17.744153594970705,0.9931306087874321,0.9495404091687217,0.9149499999999999,0.8878993320167077,-10.0,-10.0,0.032125620746656376,1.0,0.048991700239917814,0.016979458521350473,0.017956936034355157
