Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
107,90.8273046875,90.8273046875,0.0,70.35695703125,20.4703466796875,20.4703466796875,0.9924303161840099,0.9237140632414711,0.9125311942959002,0.8215335175143286,-10.0,-10.0,0.03064739732619594,1.0,0.04369458556175232,0.020907125961165157,0.022192503048128105
108,90.956189453125,90.956189453125,0.0,70.54712109375,20.4090693359375,20.4090693359375,0.993059248042096,0.9343989392532785,0.9218716577540107,0.8445475671708711,-10.0,-10.0,0.0281160181716961,1.0,0.04034366906784913,0.02085673704589935,0.022493029741297316
109,92.444552734375,92.444552734375,0.0,72.518482421875,19.92606884765625,19.92606884765625,0.993051228763274,0.9309071822784534,0.9106238859180036,0.8167185780695295,-10.0,-10.0,0.02937809329151231,1.0,0.042980873302611355,0.021899370955058263,0.023102133238473918
110,89.28267578125,89.28267578125,0.0,68.9411552734375,20.34152001953125,20.34152001953125,0.9923243227160718,0.9198219074172509,0.9017112299465241,0.8001102785730199,-10.0,-10.0,0.030839126047623507,1.0,0.044587111358037765,0.02021140353130634,0.021460755891973687
111,89.317564453125,89.317564453125,0.0,69.0829091796875,20.23465576171875,20.23465576171875,0.9925470096836604,0.924591867053033,0.9067379679144385,0.8080275249453464,-10.0,-10.0,0.03016650336520637,1.0,0.043449556509799814,0.020316559543652652,0.02144518143339617
112,88.028974609375,88.028974609375,0.0,68.029625,19.9993486328125,19.9993486328125,0.9923324331874006,0.9288680515204132,0.9093404634581105,0.8174389759321387,-10.0,-10.0,0.030635796651682434,1.0,0.04447692357661093,0.019913243527274836,0.02112514664466142
113,89.666923828125,89.666923828125,0.0,69.915080078125,19.7518447265625,19.7518447265625,0.9906406835733824,0.9116602574147462,0.9003743315508022,0.7841848392501717,-10.0,-10.0,0.03629183129352682,1.0,0.05196491907186368,0.020910279722483504,0.022178874334088484
114,90.375080078125,90.375080078125,0.0,70.875412109375,19.49966796875,19.49966796875,0.98937678024597,0.9021481356059824,0.9041354723707664,0.8112737307009217,-10.0,-10.0,0.03337960356901235,1.0,0.049222291145911985,0.021512123400972492,0.023229245831537796
115,87.579791015625,87.579791015625,0.0,67.43794140625,20.1418505859375,20.1418505859375,0.9937794118877306,0.9388535752786384,0.9185026737967914,0.8423537007564532,-10.0,-10.0,0.024725770362762405,1.0,0.037092976633678464,0.019431273406433015,0.020736199482338315
116,88.624845703125,88.624845703125,0.0,68.0371376953125,20.587708984375,20.587708984375,0.9922585493647595,0.926631562729007,0.9100178253119429,0.8195626884692053,-10.0,-10.0,0.0300413999487372,1.0,0.041905266572447385,0.020031611443472663,0.02123582192240256
117,88.8846015625,88.8846015625,0.0,69.05869140625,19.82590869140625,19.82590869140625,0.9892523857967812,0.8985188913248464,0.9081461675579323,0.8062062038509291,-10.0,-10.0,0.03594580327763277,1.0,0.05082162008894717,0.020491435601580996,0.02201035061472431
118,87.922228515625,87.922228515625,0.0,68.1020625,19.82016357421875,19.82016357421875,0.9911863866679883,0.9162861845405202,0.9062923351158645,0.8183863559208977,-10.0,-10.0,0.03482995949795141,1.0,0.04981046572656316,0.020091232354087413,0.021393346766679724
119,87.895236328125,87.895236328125,0.0,67.96419921875,19.93103662109375,19.93103662109375,0.9925258447009979,0.9316703250050967,0.9138502673796791,0.8235055130385408,-10.0,-10.0,0.0316546894116875,1.0,0.045533744727863985,0.01996040072000778,0.021246195675093633
120,88.324732421875,88.324732421875,0.0,67.7165693359375,20.608162109375,20.608162109375,0.9914574138884314,0.9215770662867542,0.9119429590017825,0.8242160137239283,-10.0,-10.0,0.03152562209596748,1.0,0.04501401475795051,0.019921657483602154,0.020987518259133107
121,86.76011328125,86.76011328125,0.0,66.988708984375,19.771404296875,19.771404296875,0.9946595191579424,0.9452172947583483,0.9297326203208556,0.852390198614791,-10.0,-10.0,0.024824352255638907,1.0,0.03688729108475587,0.01923974506178647,0.020746719633257676
122,87.627689453125,87.627689453125,0.0,67.34381640625,20.28387158203125,20.28387158203125,0.9940784876160015,0.940347616611286,0.9162923351158645,0.8340317596890112,-10.0,-10.0,0.025201683283290442,1.0,0.03687638454413151,0.019446770392040236,0.02038976310686976
123,86.794251953125,86.794251953125,0.0,66.907216796875,19.88703515625,19.88703515625,0.9940414674964179,0.9369275055227538,0.9141711229946524,0.8289524844080947,-10.0,-10.0,0.026200195804567023,1.0,0.03762216257369694,0.01929053202026192,0.020620057097524125
124,87.67196875,87.67196875,0.0,67.8583505859375,19.81361767578125,19.81361767578125,0.9937271171548497,0.9385008846237562,0.9219786096256684,0.8515747193687309,-10.0,-10.0,0.026592633734895465,1.0,0.037790505429181984,0.0195630721876348,0.02073957237010027
125,86.683205078125,86.683205078125,0.0,66.642919921875,20.0402861328125,20.0402861328125,0.9927216468268157,0.9340058193683076,0.922620320855615,0.8415878282833672,-10.0,-10.0,0.029089713877286105,1.0,0.042291877818677354,0.01935033551086437,0.02054960563962268
126,85.588138671875,85.588138671875,0.0,65.83358984375,19.75454931640625,19.75454931640625,0.9921122466950334,0.926031985021136,0.9176827094474154,0.8379581269705452,-10.0,-10.0,0.03075590090113966,1.0,0.045837659092948714,0.0190330876966381,0.02053422960748188
127,86.80187109375,86.80187109375,0.0,66.74955859375,20.05231298828125,20.05231298828125,0.9920567133784589,0.923939511817934,0.9133868092691622,0.8135837522375193,-10.0,-10.0,0.030329986580866664,1.0,0.042284571023329214,0.01947519962307321,0.020425061528252877
128,85.768462890625,85.768462890625,0.0,65.82858984375,19.93987548828125,19.93987548828125,0.9939165796103792,0.9429606259735189,0.923511586452763,0.838125673929042,-10.0,-10.0,0.027402456634787513,1.0,0.039490064567721944,0.018793655965287166,0.02035513865439889
129,86.585638671875,86.585638671875,0.0,66.235490234375,20.35014697265625,20.35014697265625,0.9912534144799978,0.9202224638869798,0.9150089126559715,0.8249161423834831,-10.0,-10.0,0.03196015863898484,1.0,0.04553003947743598,0.019189231807807808,0.020455545324345938
130,85.70051171875,85.70051171875,0.0,65.836998046875,19.86351123046875,19.86351123046875,0.9923581747355257,0.9261613152919848,0.9125133689839573,0.8216438030471978,-10.0,-10.0,0.03248833814526306,1.0,0.04653502390446032,0.019106041610503204,0.020525474911967566
131,85.16189453125,85.16189453125,0.0,65.4909453125,19.6709501953125,19.6709501953125,0.9912456503553493,0.9182394552230987,0.9077718360071301,0.8069294807374097,-10.0,-10.0,0.03532043342095088,1.0,0.04984276007641764,0.019007871338929137,0.020429288286938695
132,85.905859375,85.905859375,0.0,65.9903984375,19.91546142578125,19.91546142578125,0.992047942503391,0.9242441135167965,0.9142067736185382,0.8284245348214738,-10.0,-10.0,0.0300798538414871,1.0,0.04392719816635637,0.019277940135539233,0.020647865670269848
133,85.4036953125,85.4036953125,0.0,65.5897333984375,19.8139609375,19.8139609375,0.9931936192617837,0.9263301744084841,0.9230303030303031,0.8419289799559264,-10.0,-10.0,0.028262756819672444,1.0,0.04095737542409231,0.018869392121059973,0.020225303796450027
134,84.923529296875,84.923529296875,0.0,64.843099609375,20.0804306640625,20.0804306640625,0.9927715784823857,0.9307733320233895,0.9202852049910873,0.8416652275072809,-10.0,-10.0,0.028739813090685535,1.0,0.04247896269730785,0.01850199762415098,0.019628991868150748
135,85.089326171875,85.089326171875,0.0,65.31394921875,19.77537841796875,19.77537841796875,0.9932581074650428,0.9327109891129466,0.9280035650623886,0.8530358807759326,-10.0,-10.0,0.027708055035156363,1.0,0.03967207369997221,0.018573666446760513,0.019573610093775423
136,84.888423828125,84.888423828125,0.0,65.106134765625,19.78228955078125,19.78228955078125,0.9923339206384838,0.9306709406039935,0.9226203208556151,0.8423438199302788,-10.0,-10.0,0.029734855936840176,1.0,0.04276107656495536,0.018688826488918685,0.020366803481128758
137,84.421892578125,84.421892578125,0.0,64.9718154296875,19.450076171875,19.450076171875,0.992176305284841,0.9254217617230839,0.9170588235294117,0.8272549378103702,-10.0,-10.0,0.03217520744485013,1.0,0.04650511285837959,0.018820665091616954,0.020011567359679353
138,85.73091015625,85.73091015625,0.0,66.565400390625,19.165509765625,19.165509765625,0.9930838074635868,0.9329972440103466,0.9226024955436721,0.8350034542227337,-10.0,-10.0,0.0309920860125738,1.0,0.044876253232359886,0.019476018395614712,0.020919024204385368
139,84.850015625,84.850015625,0.0,65.213955078125,19.6360615234375,19.6360615234375,0.992103274172402,0.9268920908365681,0.9227807486631017,0.8290480809323668,-10.0,-10.0,0.029045349899131587,1.0,0.04147563758032287,0.018672748803275345,0.019825242822767826
140,83.78780078125,83.78780078125,0.0,64.3504365234375,19.43736376953125,19.43736376953125,0.9939356515391394,0.935672218155987,0.9254723707664884,0.8454426088254494,-10.0,-10.0,0.027035980077241274,1.0,0.040648408486124346,0.01825522900132564,0.01976989778648646
141,86.021458984375,86.021458984375,0.0,66.112001953125,19.90945703125,19.90945703125,0.9931297230697533,0.93312865485944,0.9241176470588236,0.8340895829762203,-10.0,-10.0,0.028905761970535796,1.0,0.04084948924753596,0.019314321065457767,0.020435059896254232
142,84.32911328125,84.32911328125,0.0,64.4053330078125,19.92378125,19.92378125,0.9940356222356495,0.9392089012591142,0.92174688057041,0.8280175352105822,-10.0,-10.0,0.02541512441547478,1.0,0.03603564021451508,0.018247454277975552,0.019090949881120572
143,85.40512109375,85.40512109375,0.0,65.360986328125,20.04413427734375,20.04413427734375,0.9917584033415756,0.9282194589882344,0.9287522281639928,0.853990822296276,-10.0,-10.0,0.030056679385769017,1.0,0.04294242139029152,0.019029430417314083,0.020382428773221994
144,83.85784375,83.85784375,0.0,64.4731875,19.38465673828125,19.38465673828125,0.9921132737258974,0.9233270112387948,0.9216399286987522,0.8378183156721328,-10.0,-10.0,0.033407950308173895,1.0,0.047031627639251596,0.01855907895779891,0.020109626288189453
145,83.76970703125,83.76970703125,0.0,63.9808994140625,19.78880859375,19.78880859375,0.9954029977610815,0.9534549434491386,0.9318360071301248,0.854779295341845,-10.0,-10.0,0.02300131618976593,1.0,0.036120563471580255,0.018077829378908016,0.019344083063667396
146,84.3104296875,84.3104296875,0.0,64.5776171875,19.7328134765625,19.7328134765625,0.9940724670649487,0.944312895346996,0.9270766488413548,0.8646951594929586,-10.0,-10.0,0.025782376018298022,1.0,0.038561507007654976,0.018395975711894528,0.019933272891178695
147,84.556013671875,84.556013671875,0.0,65.0963447265625,19.45966796875,19.45966796875,0.9937392454655024,0.9379620696154802,0.9281283422459894,0.8488553111036607,-10.0,-10.0,0.026644276602960686,1.0,0.03907053225728519,0.01863477850821388,0.019907409679615226
148,84.127505859375,84.127505859375,0.0,64.8000341796875,19.32747216796875,19.32747216796875,0.9937832593075868,0.9394208331971807,0.9331016042780749,0.853026687709825,-10.0,-10.0,0.026063652251682737,1.0,0.03904151833780548,0.01852156954349453,0.019969020357805355
149,85.169849609375,85.169849609375,0.0,65.92199609375,19.2478544921875,19.2478544921875,0.993383088785767,0.9341134658076783,0.9265775401069518,0.8531190267762815,-10.0,-10.0,0.028394318174789934,1.0,0.04032624471275245,0.01905968829874145,0.02047307222660777
150,83.27732421875,83.27732421875,0.0,63.7157529296875,19.56157275390625,19.56157275390625,0.9914455149621382,0.9216498618987254,0.9174331550802141,0.8376326902497226,-10.0,-10.0,0.03389786657986834,1.0,0.04830680566237253,0.018281182454673476,0.019840522501557788
151,82.5820703125,82.5820703125,0.0,63.2379931640625,19.3440771484375,19.3440771484375,0.9947024621959036,0.9465140906540047,0.9327450980392158,0.8606272876033179,-10.0,-10.0,0.023366801101056968,1.0,0.035310328302576265,0.01766379400018732,0.01891434101182257
152,84.10622265625,84.10622265625,0.0,65.167197265625,18.9390244140625,18.9390244140625,0.9901935459085731,0.917772051143647,0.9170409982174688,0.8281948485626724,-10.0,-10.0,0.031956998298547284,1.0,0.04619857995387386,0.01893009326022351,0.020272653173425477
153,84.426833984375,84.426833984375,0.0,65.2979501953125,19.12888427734375,19.12888427734375,0.9946358535699777,0.946332627018443,0.9284491978609626,0.8489370978592832,-10.0,-10.0,0.025450412772924584,1.0,0.038045589576530106,0.018683413828246037,0.02001499232675494
154,84.950337890625,84.950337890625,0.0,65.695451171875,19.2548876953125,19.2548876953125,0.9935702393018251,0.9326105204923592,0.9268449197860963,0.8573069741493226,-10.0,-10.0,0.02715738920001861,1.0,0.04022007025230457,0.018916122456194687,0.020591213806186594
155,83.62449609375,83.62449609375,0.0,64.204771484375,19.41972509765625,19.41972509765625,0.9905969189342271,0.9165497411000411,0.9223351158645277,0.8446417216713509,-10.0,-10.0,0.03250268108266242,1.0,0.046738446432658856,0.01856049551782215,0.020077438646129982
156,83.8488046875,83.8488046875,0.0,64.6960947265625,19.15271142578125,19.15271142578125,0.9930632792863147,0.9349436500256663,0.916060606060606,0.8313846650748788,-10.0,-10.0,0.031425010686849844,1.0,0.04646428197841434,0.018649003435897975,0.019894858999426893
157,82.38455859375,82.38455859375,0.0,63.0139765625,19.3705830078125,19.3705830078125,0.9928213833448176,0.929034715725322,0.9216755793226381,0.8378920234502953,-10.0,-10.0,0.03162618871668682,1.0,0.0466566130738048,0.01789385010442639,0.019523003145639924
158,83.894271484375,83.894271484375,0.0,64.699869140625,19.19440283203125,19.19440283203125,0.993150098996321,0.9345346424137126,0.9214795008912656,0.8502579205836696,-10.0,-10.0,0.029678955937133118,1.0,0.04415009457837133,0.018645013108334926,0.019991989185336817
159,82.78348046875,82.78348046875,0.0,64.180833984375,18.60264599609375,18.60264599609375,0.9931365124366242,0.9311629568402218,0.9216934046345812,0.8418174494820576,-10.0,-10.0,0.030349399417857914,1.0,0.046582529945846864,0.018337069738239262,0.0201545449743063
160,82.557109375,82.557109375,0.0,63.3833564453125,19.1737529296875,19.1737529296875,0.9941955255255926,0.9446404048378306,0.9294474153297682,0.8603836739229787,-10.0,-10.0,0.02473382116021479,1.0,0.03770126961719464,0.01777351770455743,0.0191588159778865
161,82.84657421875,82.84657421875,0.0,63.0967939453125,19.749779296875,19.749779296875,0.9934671896994769,0.9380903689022349,0.9246345811051693,0.8527715894845475,-10.0,-10.0,0.028195549473714304,1.0,0.042460369691252706,0.01790782315321535,0.019493136670381203
162,82.511169921875,82.511169921875,0.0,63.7330712890625,18.77809912109375,18.77809912109375,0.994739925281438,0.9465498255734013,0.9362388591800357,0.8661316905697345,-10.0,-10.0,0.024620290837415,1.0,0.03652220387559603,0.018006564881734313,0.019472859365040784
163,83.00103515625,83.00103515625,0.0,63.9333623046875,19.06767431640625,19.06767431640625,0.9936622278867523,0.9392615222886538,0.9294295900178252,0.8578206102465451,-10.0,-10.0,0.027103817287613362,1.0,0.039262459016240696,0.018170058544926485,0.019746845145715005
164,83.111697265625,83.111697265625,0.0,64.3740537109375,18.73764208984375,18.73764208984375,0.9910783444438231,0.9205313843299308,0.9235115864527629,0.8411211963187895,-10.0,-10.0,0.03425799245562623,1.0,0.04804624271962572,0.018617410774015013,0.02035573632339491
165,82.252041015625,82.252041015625,0.0,63.1097822265625,19.14225927734375,19.14225927734375,0.9947840985174283,0.9477886081911467,0.9367379679144384,0.8644800514827045,-10.0,-10.0,0.024701621561475536,1.0,0.03640074005131336,0.01761848691901141,0.018931141043551623
166,82.206359375,82.206359375,0.0,62.70789453125,19.49846533203125,19.49846533203125,0.9950342974463708,0.9493639825288344,0.9392156862745098,0.8775553601733472,-10.0,-10.0,0.022693240856203962,1.0,0.034364012957495804,0.01752985637432903,0.018852990214838303
167,82.41751171875,82.41751171875,0.0,63.18772265625,19.22979052734375,19.22979052734375,0.9936700230467925,0.9376398399325084,0.9177718360071301,0.8318741751383376,-10.0,-10.0,0.029446169635390533,1.0,0.04238208867609501,0.017912947936033506,0.0192820580799717
168,82.507787109375,82.507787109375,0.0,63.494189453125,19.01360009765625,19.01360009765625,0.9946234813224021,0.9490810975245055,0.9349197860962567,0.8630423893406458,-10.0,-10.0,0.02602647646494648,1.0,0.03873980582198676,0.01797026748207626,0.01952379307505675
169,83.591361328125,83.591361328125,0.0,64.596220703125,18.995140625,18.995140625,0.9930226796139254,0.9340248222980496,0.9225133689839572,0.8323624612602291,-10.0,-10.0,0.031051968657137715,1.0,0.0443161490099395,0.018672536792842188,0.01982129702800961
170,82.185833984375,82.185833984375,0.0,62.901720703125,19.2841142578125,19.2841142578125,0.9937114085930293,0.9420544302757728,0.9267379679144386,0.8479323836820918,-10.0,-10.0,0.029102426077074865,1.0,0.04314567024874336,0.01786731062526474,0.019652635404236382
171,82.185421875,82.185421875,0.0,63.3972724609375,18.7881494140625,18.7881494140625,0.994291772930474,0.9447547944530461,0.9299465240641711,0.8498383936542726,-10.0,-10.0,0.028460994532660527,1.0,0.04197628021459369,0.018046491681895312,0.019721960120056784
172,81.4666015625,81.4666015625,0.0,61.9423837890625,19.5242177734375,19.5242177734375,0.9921452543671857,0.9323912969852497,0.9211229946524064,0.8402280732077276,-10.0,-10.0,0.032424014686223336,1.0,0.044833837175632225,0.01750472785441965,0.01897016591555514
173,81.509419921875,81.509419921875,0.0,62.6996171875,18.80980419921875,18.80980419921875,0.9938114411943452,0.9343309181909097,0.9298752228163993,0.856282410550804,-10.0,-10.0,0.029728736755821633,1.0,0.04521979141761275,0.017721194541270878,0.019500802480556106
174,82.171314453125,82.171314453125,0.0,62.822896484375,19.3484189453125,19.3484189453125,0.9935538878266902,0.9326861745868402,0.9355436720142603,0.8584579971073341,-10.0,-10.0,0.026839518831933244,1.0,0.04228761420201729,0.017939643080183903,0.019432255086884738
175,81.04561328125,81.04561328125,0.0,62.250419921875,18.79519384765625,18.79519384765625,0.9930327964538808,0.931655805207895,0.9309090909090909,0.8522322438834466,-10.0,-10.0,0.030445954439175478,1.0,0.04562172199435094,0.017575845128560464,0.01934378911758269
176,82.406041015625,82.406041015625,0.0,64.00428515625,18.4017568359375,18.4017568359375,0.9947896378693362,0.9435627885212398,0.9327629233511586,0.8551099953608657,-10.0,-10.0,0.0254770134575665,1.0,0.037849139455048475,0.018198120759492648,0.019585426280462705
177,81.757275390625,81.757275390625,0.0,62.32092578125,19.436349609375,19.436349609375,0.9933221074529284,0.9348961030692234,0.9233689839572192,0.8405729764420988,-10.0,-10.0,0.028612677857060644,1.0,0.04239195568267914,0.017594786142459226,0.01886727947065807
178,82.0689453125,82.0689453125,0.0,63.4462353515625,18.62271240234375,18.62271240234375,0.9936275298635432,0.9401515355690567,0.9320320855614974,0.8517939669466722,-10.0,-10.0,0.029783660510335774,1.0,0.04355387643856161,0.018267908125000495,0.01964735543835799
179,81.18455859375,81.18455859375,0.0,62.0753623046875,19.1091943359375,19.1091943359375,0.9937105487838247,0.93826720778248,0.93222816399287,0.8602735240839753,-10.0,-10.0,0.028600058134864357,1.0,0.04229410929495797,0.017542829511834637,0.01892124417004554
180,81.301798828125,81.301798828125,0.0,62.590349609375,18.71144921875,18.71144921875,0.9948452382431696,0.9476515230491254,0.9331729055258466,0.871439350423441,-10.0,-10.0,0.025752457638052017,1.0,0.03936323315343436,0.017524406378749444,0.019181058671040085
181,81.37633203125,81.37633203125,0.0,62.6196416015625,18.75669189453125,18.75669189453125,0.9924446738270687,0.9270812433685277,0.9276292335115865,0.8505082839147229,-10.0,-10.0,0.03261169616187758,1.0,0.04750105140402037,0.01777901926670655,0.019108990168824537
182,80.346298828125,80.346298828125,0.0,61.5024462890625,18.84385302734375,18.84385302734375,0.9935486714193467,0.9366812470529707,0.9201960784313726,0.837587515876563,-10.0,-10.0,0.03102405576638001,1.0,0.045047826977337106,0.01726450330193669,0.018508352502129927
183,81.4247265625,81.4247265625,0.0,62.154154296875,19.270572265625,19.270572265625,0.9955891932952123,0.9557077753161906,0.9365240641711231,0.8717022453925151,-10.0,-10.0,0.022594989543123282,1.0,0.03324546454857816,0.017254437718128172,0.018336920876300396
184,83.88432421875,83.88432421875,0.0,64.8623193359375,19.02200390625,19.02200390625,0.993734258730111,0.940635241663945,0.9297504456327985,0.8562871024926195,-10.0,-10.0,0.027843127276419716,1.0,0.03917482012115857,0.018766166648337988,0.01990783168299187
185,81.8939765625,81.8939765625,0.0,62.3870576171875,19.506919921875,19.506919921875,0.9909728621708476,0.9184703625408482,0.9270053475935829,0.8371988689922015,-10.0,-10.0,0.03555314481696662,1.0,0.05039846605128225,0.017804665354962022,0.019000430326036447
186,80.619552734375,80.619552734375,0.0,61.8565439453125,18.7630107421875,18.7630107421875,0.9949106297143253,0.9505188247439352,0.9359536541889483,0.8687650684884726,-10.0,-10.0,0.026407491741701962,1.0,0.0403072908958968,0.01726598572160478,0.01895171795159891
187,81.112296875,81.112296875,0.0,62.2813486328125,18.83094970703125,18.83094970703125,0.9946348665506848,0.9503242891166158,0.9444028520499108,0.8897640415196705,-10.0,-10.0,0.023628992177819944,1.0,0.03669917218606262,0.017434296099405038,0.019290731533368327
188,80.290375,80.290375,0.0,61.5076201171875,18.78275439453125,18.78275439453125,0.993834720021462,0.9411108088348141,0.9343315508021391,0.8637487286020129,-10.0,-10.0,0.02751951503622181,1.0,0.042133957492735456,0.017198719635179622,0.019231616128259223
189,80.290064453125,80.290064453125,0.0,61.6645634765625,18.62549951171875,18.62549951171875,0.9927475277570934,0.9302643250325842,0.9306060606060607,0.8544322026338749,-10.0,-10.0,0.030293010429972234,1.0,0.04509208870722967,0.017319694651328515,0.018935215217127002
190,81.38094921875,81.38094921875,0.0,63.033955078125,18.34699267578125,18.34699267578125,0.9933834032601716,0.9350467732366384,0.934349376114082,0.8697934624398587,-10.0,-10.0,0.02948338119313121,1.0,0.045329256459851475,0.01798905299185181,0.019816917542928594
191,79.639212890625,79.639212890625,0.0,60.9452080078125,18.694005859375,18.694005859375,0.9943173757339215,0.9424082471453088,0.9375222816399287,0.8685137767358043,-10.0,-10.0,0.027767349661820952,1.0,0.04161165295278325,0.01689877458840397,0.01833623326647122
192,79.964625,79.964625,0.0,61.051693359375,18.91293212890625,18.91293212890625,0.9959535053634136,0.9592538564887063,0.9435650623885918,0.8856646248991817,-10.0,-10.0,0.02199352278428919,1.0,0.03440841575536658,0.01665693332749713,0.018194289483060355
193,80.056412109375,80.056412109375,0.0,61.31783203125,18.738580078125,18.738580078125,0.9950737719220281,0.950333006802229,0.9365953654188949,0.8678479006283364,-10.0,-10.0,0.025861040360349065,1.0,0.04051180739394006,0.017211771538984146,0.018879477252062432
194,82.003716796875,82.003716796875,0.0,63.4359873046875,18.56772802734375,18.56772802734375,0.9927388816937434,0.9326990403567834,0.9409803921568627,0.8804724808427478,-10.0,-10.0,0.027188394243335898,1.0,0.04082691933521453,0.018165186447629017,0.019925847967415998
195,80.058265625,80.058265625,0.0,60.9488974609375,19.1093671875,19.1093671875,0.9930838455537571,0.9368043006432482,0.9398930481283423,0.8779599915387326,-10.0,-10.0,0.02843994445112698,1.0,0.042623902405338254,0.016954860856381253,0.01847353073010625
196,80.004029296875,80.004029296875,0.0,61.0012744140625,19.0027548828125,19.0027548828125,0.9938408037419942,0.9419578463215992,0.9317290552584669,0.8572782611661672,-10.0,-10.0,0.0275364355841542,1.0,0.04241784187033772,0.017047181784790498,0.018810488605673904
197,79.567666015625,79.567666015625,0.0,60.93883203125,18.62883544921875,18.62883544921875,0.9950055405529716,0.9499228501763552,0.924777183600713,0.8482811155961371,-10.0,-10.0,0.027106345401090734,1.0,0.04066301006823778,0.016953471026718632,0.01819755476906823
198,79.416822265625,79.416822265625,0.0,60.673392578125,18.74342724609375,18.74342724609375,0.9938804327742581,0.9381234966812935,0.9336363636363636,0.8580990982047696,-10.0,-10.0,0.0284430185387678,1.0,0.04338508381453507,0.01690579796211432,0.018514030238286672
199,79.830712890625,79.830712890625,0.0,61.0373466796875,18.79336474609375,18.79336474609375,0.9926330121065753,0.9331919038179064,0.9327629233511585,0.8602420415424042,-10.0,-10.0,0.03149218852631748,1.0,0.048155739459702196,0.017182902964027497,0.018865900748745525
200,80.24548046875,80.24548046875,0.0,61.6289541015625,18.61652783203125,18.61652783203125,0.9926095690570936,0.9325361405394413,0.9221033868092691,0.8437003177765608,-10.0,-10.0,0.03176361237488249,1.0,0.04707601740956306,0.017549014025085942,0.019085183377039152
