Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
100,-276.67502708532123,-276.67502708532123,0.0,-295.8466933544052,19.17166626908397,19.17166626908397,0.5005332140568818,0.09515959522930666,0.5751264676379958,0.37667992280679197,-10.0,-10.0,0.18516235349751595,21.566447007987236,1.1695187243555363,0.1750808072762863,0.24539100590918678
101,-279.6426203681616,-279.6426203681616,0.0,-298.2137503975827,18.57112987411538,18.57112987411538,0.4932853915094479,0.09484621592828531,0.5831069183751525,0.38098237689288533,-10.0,-10.0,0.18394293121269178,21.566447007987236,1.2087649668101221,0.17423471099297916,0.24540500065569568
102,-283.58518892632793,-283.58518892632793,0.0,-303.1475441813772,19.5623526148517,19.5623526148517,0.5490380176875432,0.11828200676414563,0.5883180706198178,0.3850855740851231,-10.0,-10.0,0.17843782372720954,21.566447007987236,1.0731230848856892,0.16869413797477525,0.23735834494000302
103,-285.2990300224634,-285.2990300224634,0.0,-304.57968178474874,19.280650015095716,19.280650015095716,0.5125164402280734,0.10266007368393192,0.5854179746415247,0.382110579613826,-10.0,-10.0,0.18313746500967276,21.566447007987236,1.0198782837768603,0.17368150970225024,0.24758951856638306
104,-289.82178976820927,-289.82178976820927,0.0,-308.72195799538804,18.90016675177421,18.90016675177421,0.5116198067299491,0.10078952176155262,0.5752816205177055,0.376376629480985,-10.0,-10.0,0.1856127941282466,21.566447007987236,1.1228858789222107,0.16954456620400638,0.23685617686714977
105,-289.8536709307411,-289.8536709307411,0.0,-308.96565506719145,19.111981496252785,19.111981496252785,0.5089007469636544,0.10535671108941644,0.5809374842140965,0.37977623397116567,-10.0,-10.0,0.17995368275377485,21.566447007987236,1.0089024365232844,0.17287050150501143,0.2477323123345351
106,-296.10289253836675,-296.10289253836675,0.0,-315.16127507255885,19.058384397861005,19.058384397861005,0.5203000916017211,0.1068926262958269,0.5780437025971871,0.3801396829565748,-10.0,-10.0,0.17696915555279702,21.566447007987236,0.8523750722977437,0.17035271273884323,0.2476991248192332
107,-299.68394908953564,-299.68394908953564,0.0,-318.7902154898219,19.106266244980517,19.106266244980517,0.5425318638900831,0.10715074062335152,0.5861802082656795,0.38208039922273307,-10.0,-10.0,0.17137736996584055,21.566447007987236,1.020097136316407,0.1678685810687187,0.24354326002316418
108,-302.72023907144563,-302.72023907144563,0.0,-321.41801285683044,18.69777363007912,18.69777363007912,0.5228480295737092,0.10278356381038731,0.5830500891227006,0.3821051624870351,-10.0,-10.0,0.17142070594450665,21.566447007987236,0.9320377498709908,0.16659765029159773,0.23885249333356373
109,-304.65131562599396,-304.65131562599396,0.0,-324.02168068145676,19.370362958835283,19.370362958835283,0.5253020930708874,0.10249759870679659,0.5864562360633023,0.38312572046305665,-10.0,-10.0,0.17231917121292403,21.566447007987236,1.0870034420060821,0.16536396042294135,0.23817551146743687
110,-307.18558601204677,-307.18558601204677,0.0,-326.4336869334447,19.24809839767961,19.24809839767961,0.5491564719733198,0.11230761198427824,0.5930917278257669,0.3871968736187723,-10.0,-10.0,0.16976760580049208,21.566447007987236,0.8299749717245706,0.16650389946007635,0.24318597146609267
111,-309.6365982327449,-309.6365982327449,0.0,-329.02227519183367,19.385680065203562,19.385680065203562,0.5301693753991221,0.1091813262984892,0.5826549905104169,0.38108330694031434,-10.0,-10.0,0.17038767215692335,21.566447007987236,0.8820324548287317,0.1655300429298742,0.2391577499993478
112,-310.7645745119672,-310.7645745119672,0.0,-330.70472030057255,19.940148972372974,19.940148972372974,0.5534422792924136,0.11177946685158835,0.5968983856884097,0.38994735450935064,-10.0,-10.0,0.17463166187776047,21.566447007987236,1.1116034775687795,0.16413805792690256,0.23098733280910114
113,-315.28241044449743,-315.28241044449743,0.0,-334.6732565998728,19.39084203977318,19.39084203977318,0.503140842621331,0.09814080669915898,0.5846070302295541,0.38348810926671373,-10.0,-10.0,0.16966971839105505,21.566447007987236,1.225973007398554,0.16472174018438507,0.23820464042032005
114,-319.7822980031409,-319.7822980031409,0.0,-339.6849250308127,19.902629396084308,19.902629396084308,0.5276328081665529,0.1179991067852924,0.58429311626363,0.3829008429434072,-10.0,-10.0,0.17396909014011422,21.566447007987236,0.8990298504035713,0.1616346744637537,0.2356687172511426
115,-322.96071510217877,-322.96071510217877,0.0,-342.83313267831585,19.87241928450024,19.87241928450024,0.524985049896191,0.10412814877357371,0.5868477264690812,0.3835945180466405,-10.0,-10.0,0.16533533933882913,21.566447007987236,1.3088595538607075,0.1582857281759581,0.22795367986462745
116,-325.85697956424934,-325.85697956424934,0.0,-346.5842850469148,20.72730486144243,20.72730486144243,0.5164978003551385,0.103376657384665,0.582016337959054,0.38029900004592354,-10.0,-10.0,0.16553824156936672,21.566447007987236,1.2024272087469905,0.15810584946427428,0.22992315231406663
117,-326.3473872604564,-326.3473872604564,0.0,-347.0515192628817,20.704131109417244,20.704131109417244,0.5598332918258949,0.11855139923056789,0.6022998708262071,0.39404159863407007,-10.0,-10.0,0.16889248101506382,21.566447007987236,1.1136426606551848,0.1616475780681607,0.23940620722839542
118,-327.8160068036339,-327.8160068036339,0.0,-348.24331439845736,20.427306934774073,20.427306934774073,0.6015696645391021,0.148000527043325,0.6085763460414366,0.3967158116386863,-10.0,-10.0,0.16668756033242163,21.566447007987236,1.259594234560306,0.16125664452598099,0.2356632275411227
119,-334.8143369563057,-334.8143369563057,0.0,-355.59907512325066,20.784738710515068,20.784738710515068,0.5287958190914684,0.10467948805090366,0.581541858803663,0.379889307180034,-10.0,-10.0,0.16250956698786467,21.566447007987236,1.065900409542438,0.15503263439292952,0.2266250332834066
120,-335.3004824417541,-335.3004824417541,0.0,-355.3993736830073,20.098890387071606,20.098890387071606,0.5574448758596859,0.11417242576187614,0.5983326477740973,0.39298859570769457,-10.0,-10.0,0.16566089150081906,21.566447007987236,0.8716692398302257,0.15991485847334844,0.23848313035767724
121,-339.1399894889074,-339.1399894889074,0.0,-359.63529366451974,20.49530064240667,20.49530064240667,0.5549412620226956,0.11537666575483259,0.5933253591969575,0.3879446611226541,-10.0,-10.0,0.16181353110975275,21.566447007987236,1.1688806648081582,0.15732265656406524,0.23399818348033088
122,-342.89493318125795,-342.89493318125795,0.0,-363.10280867326657,20.207873744819,20.207873744819,0.527834455845435,0.10425437264542868,0.5926767840777063,0.3875002034450701,-10.0,-10.0,0.16204820146473745,21.566447007987236,1.145533817121759,0.15491007600877701,0.22919030574724145
123,-342.8409576027751,-342.8409576027751,0.0,-363.0974239126113,20.25646580509254,20.25646580509254,0.5165978500785348,0.09926331328258135,0.5878724571164657,0.3853072355036018,-10.0,-10.0,0.16481658613904276,21.566447007987236,1.1176381399337616,0.1587152083341997,0.23660250597625107
124,-345.35017406667464,-345.35017406667464,0.0,-365.6547348371899,20.304560149292303,20.304560149292303,0.542301118518549,0.1225914544306595,0.593537341329119,0.38938486193209165,-10.0,-10.0,0.16436039448146605,21.566447007987236,0.9066300847593488,0.15562266443157569,0.22771791103254405
125,-343.09150117286896,-343.09150117286896,0.0,-363.25098525962153,20.159486455165098,20.159486455165098,0.5661511899128416,0.13043131827572976,0.6143260231069544,0.40167195134811845,-10.0,-10.0,0.1675763654186287,21.566447007987236,1.1325598837962996,0.15797105783006243,0.22958423481572288
126,-349.7019800860767,-349.7019800860767,0.0,-370.6831911975191,20.981216158879015,20.981216158879015,0.5215754886113122,0.10085908433184018,0.5915465133900543,0.38420426090418025,-10.0,-10.0,0.1600192154938769,21.566447007987236,1.0253458387321897,0.15160972055330474,0.2186058734161114
127,-353.12423527453086,-353.12423527453086,0.0,-373.97091309836196,20.846679726326435,20.846679726326435,0.544499197635861,0.11409979726943881,0.5920471520426057,0.3872004966561213,-10.0,-10.0,0.16338148440182623,21.566447007987236,1.0553305020633463,0.15093311264479,0.21906104553241415
128,-359.86702598202925,-359.86702598202925,0.0,-381.0512136211832,21.18418686262524,21.18418686262524,0.5166239990916897,0.09910692008966622,0.5853286715305291,0.3832418872926363,-10.0,-10.0,0.15562688105273992,21.566447007987236,1.0360312185043261,0.14892021969800615,0.22123604782682377
129,-361.6879062798187,-361.6879062798187,0.0,-383.0947948970261,21.40688574405117,21.40688574405117,0.5213511394116017,0.0991071321575764,0.5847279051474674,0.38209731370216354,-10.0,-10.0,0.15791408458931577,21.566447007987236,0.9435043684853655,0.14813091485245553,0.21859829624175162
130,-363.658883364146,-363.658883364146,0.0,-384.80549260496184,21.146606988882596,21.146606988882596,0.5217166015630186,0.09930784468994294,0.5900301646063808,0.3847279847705185,-10.0,-10.0,0.1533547584549524,21.566447007987236,0.8919035497690655,0.14840546937942106,0.2183574305660191
131,-362.56576079934,-362.56576079934,0.0,-383.43192452389474,20.866163103331743,20.866163103331743,0.5588580230790297,0.11768727342348934,0.6105013242117873,0.4012162114846419,-10.0,-10.0,0.16227651662969342,21.566447007987236,0.916432397491816,0.14928411403047254,0.21508018633924492
132,-364.81843578542464,-364.81843578542464,0.0,-385.9641709655296,21.145736655509502,21.145736655509502,0.5701487173565476,0.12557524633736472,0.608652118378039,0.3998818226523399,-10.0,-10.0,0.1594264960408004,21.566447007987236,1.0365881593768589,0.15090029236369965,0.22354254582439484
133,-368.10314475489025,-368.10314475489025,0.0,-389.5670846254771,21.463942588437302,21.463942588437302,0.5346506137862753,0.10907697854620244,0.5861711877494172,0.3830058728106957,-10.0,-10.0,0.15580442640930414,21.566447007987236,0.8433707463943089,0.1502847005280533,0.22136826503098875
134,-372.9032383110687,-372.9032383110687,0.0,-394.83048005625795,21.927243259420226,21.927243259420226,0.544852983939021,0.1137965619593162,0.5923430249760054,0.387296746861114,-10.0,-10.0,0.1551393238801716,21.566447007987236,1.105990739629811,0.14852809859938654,0.22053052929820427
135,-375.19665806894085,-375.19665806894085,0.0,-397.0901829377386,21.893526150070073,21.893526150070073,0.5289758011806037,0.10535982405478556,0.5839106463741133,0.3815248876578653,-10.0,-10.0,0.1582438248442486,21.566447007987236,0.8743098315187834,0.14787444476636924,0.2201627403497696
136,-377.4561515982824,-377.4561515982824,0.0,-399.71970419847327,22.263550581216204,22.263550581216204,0.5509586010342754,0.1140161329950107,0.5979149978711582,0.3912417370057404,-10.0,-10.0,0.15542396006640047,21.566447007987236,1.1149457733069237,0.14629047671582418,0.21756880273418833
137,-379.0569350846851,-379.0569350846851,0.0,-400.20947141380407,21.15253361126849,21.15253361126849,0.5472489356833723,0.10883708273196822,0.6062328159165205,0.39610584362249435,-10.0,-10.0,0.1619520326429564,21.566447007987236,0.7860096693685692,0.15195454334648925,0.23001582474472734
138,-382.26875906985526,-382.26875906985526,0.0,-404.14747895296597,21.87872322218412,21.87872322218412,0.5322529324805365,0.10838256429633406,0.5922492116068787,0.387136465543554,-10.0,-10.0,0.15349554133394527,21.566447007987236,1.1012034786140754,0.14658932127515853,0.21816307288785797
139,-386.581839292104,-386.581839292104,0.0,-408.03736842497614,21.455530375318066,21.455530375318066,0.5287190550729474,0.10355276716067409,0.5894239859135618,0.38593169940981376,-10.0,-10.0,0.15349934845774746,21.566447007987236,0.8272411629505869,0.1473104988108389,0.22473727188896322
140,-386.48484091722327,-386.48484091722327,0.0,-408.46864811943385,21.983803513699208,21.983803513699208,0.5491313611992044,0.11226077834036789,0.5953008522583765,0.38742681106918575,-10.0,-10.0,0.15066707617370412,21.566447007987236,0.9911674434034567,0.14305937001523228,0.21065631453737815
141,-380.11335393308684,-380.11335393308684,0.0,-402.45993049757476,22.34658168957737,22.34658168957737,0.5571207021714106,0.11441692734143032,0.6066964704523969,0.40006078281451873,-10.0,-10.0,0.1555762357958075,21.566447007987236,1.1526545797241852,0.14743671736255887,0.20981617884577386
142,-387.3275087468193,-387.3275087468193,0.0,-409.6826134601622,22.355107586499084,22.355107586499084,0.5854536298782733,0.13322209305819574,0.6029421315840748,0.394265554007913,-10.0,-10.0,0.15004766137442654,21.566447007987236,0.8445707925259032,0.14278442882891146,0.2071876175610149
143,-396.1907402989822,-396.1907402989822,0.0,-418.227521668257,22.03677969973809,22.03677969973809,0.5553083352139366,0.11161603041322415,0.6003965418948858,0.39331022211121447,-10.0,-10.0,0.1516359102550066,21.566447007987236,0.942689321986917,0.14206452081354135,0.2148267387969619
144,-396.8235136619354,-396.8235136619354,0.0,-418.05697111561705,21.23345527940124,21.23345527940124,0.5619214432914155,0.12536539815962217,0.6057935167745521,0.394693139642678,-10.0,-10.0,0.15382003286180812,21.566447007987236,1.111279859298116,0.14096570122305171,0.20696773592748546
145,-399.9518285076733,-399.9518285076733,0.0,-422.5459195590808,22.59409050783735,22.59409050783735,0.5701107926931195,0.11964620079489006,0.6039849032639836,0.3947857466672473,-10.0,-10.0,0.15363571376332807,21.566447007987236,1.0492790319387697,0.1403472698110688,0.20963887772522866
146,-403.71612968153624,-403.71612968153624,0.0,-426.2497850568543,22.533656850722608,22.533656850722608,0.5418808218056204,0.10911555724811345,0.5960603797276525,0.38977796094242534,-10.0,-10.0,0.1474086433235142,21.566447007987236,0.868254523866603,0.13808075962047692,0.20556084351389603
147,-402.8794193801686,-402.8794193801686,0.0,-424.759783019243,21.88036433795026,21.88036433795026,0.5084559034278363,0.09623420223603821,0.5940803764081026,0.38826883729380135,-10.0,-10.0,0.1530919224023819,21.566447007987236,0.9318700072407309,0.14485295401911052,0.2214687428466277
148,-407.13812022900765,-407.13812022900765,0.0,-429.75789325898535,22.619772719366253,22.619772719366253,0.5474329959901758,0.11601022334919121,0.5949860362408261,0.38808021223411027,-10.0,-10.0,0.14930835989071056,21.566447007987236,1.1415767703308828,0.13772355023226868,0.20233962397947575
149,-411.67572409748726,-411.67572409748726,0.0,-434.46073125397584,22.785003895067987,22.785003895067987,0.5234044564471501,0.0995752224607692,0.5894321043781978,0.3850901182104573,-10.0,-10.0,0.14700433172725347,21.566447007987236,0.855726196223663,0.13992566457184563,0.21492657763384548
150,-414.35109099177004,-414.35109099177004,0.0,-436.3103797660226,21.959286056402075,21.959286056402075,0.5130616962036186,0.09718004094764915,0.5898497542811371,0.385245494959461,-10.0,-10.0,0.14574337462221998,21.566447007987236,0.831992927667064,0.13684994622557756,0.2037887025445733
151,-416.5030787810114,-416.5030787810114,0.0,-439.26493668495544,22.761858913431336,22.761858913431336,0.5498893806236586,0.11086918639221353,0.5938819250503344,0.3877929850976186,-10.0,-10.0,0.14168015817025056,21.566447007987236,0.8762993532646861,0.13734091094582773,0.21021138395132896
152,-414.3058597477338,-414.3058597477338,0.0,-436.71349259005245,22.40763260936009,22.40763260936009,0.5607340407109537,0.11372577151124583,0.5982785246765243,0.3935025170487113,-10.0,-10.0,0.14999553312211195,21.566447007987236,0.8332735874638375,0.1383436114088649,0.203585990812696
153,-419.1707518288804,-419.1707518288804,0.0,-441.944440302958,22.77368474673982,22.77368474673982,0.5251200046526376,0.10187516664006356,0.582799318770612,0.38128458794621256,-10.0,-10.0,0.14472093202898073,21.566447007987236,0.8435723841345558,0.1377590905197264,0.20869912916927466
154,-417.6767304786896,-417.6767304786896,0.0,-440.874633478451,23.197904203380943,23.197904203380943,0.5487717992936647,0.11326000923447571,0.5955435041458292,0.389188859465746,-10.0,-10.0,0.14840761342525688,21.566447007987236,0.9141470994800329,0.1384700824718623,0.20431279632445823
155,-419.702113649014,-419.702113649014,0.0,-442.5071981104882,22.805089625390128,22.805089625390128,0.5396419041856242,0.11565078744740516,0.5877768396440866,0.3850226011760701,-10.0,-10.0,0.1496744260010827,21.566447007987236,0.9772219225479704,0.13610698665641913,0.19801710153904942
156,-425.9686586802242,-425.9686586802242,0.0,-449.34350896548983,23.37484834394382,23.37484834394382,0.5321458489002051,0.10886306686838354,0.590988143433425,0.3867087594128054,-10.0,-10.0,0.142673086885932,21.566447007987236,0.7849746976797987,0.13578383700244429,0.20612271600610776
157,-426.5613358281648,-426.5613358281648,0.0,-449.5295863649014,22.96825364285146,22.96825364285146,0.5204838850180172,0.09993863742013596,0.5746122982110512,0.3737421880810672,-10.0,-10.0,0.14293056569941756,21.566447007987236,0.8142853955505416,0.13556450019241312,0.20262528808504743
158,-432.85409025624205,-432.85409025624205,0.0,-455.36873683007315,22.514639934510676,22.514639934510676,0.5300940573284235,0.1026625644420356,0.5902628939259452,0.3850516509460794,-10.0,-10.0,0.141633838104705,21.566447007987236,0.7960111694927845,0.1324817210762246,0.20048858247090331
159,-429.683942256083,-429.683942256083,0.0,-452.33614063990933,22.652204207791627,22.652204207791627,0.5570439961340026,0.11720694025479059,0.6064096180352594,0.3954607013739906,-10.0,-10.0,0.14219603896425623,21.566447007987236,0.8763158672825537,0.1359571242713303,0.2060473931886788
160,-425.8447209714933,-425.8447209714933,0.0,-449.37596413804073,23.531242157060074,23.531242157060074,0.5281793460597919,0.10033877568177325,0.5717545986591904,0.3742230095390995,-10.0,-10.0,0.15787212707154039,21.566447007987236,0.8567258899048384,0.1431666039658012,0.21654614908371253
161,-438.41351582379133,-438.41351582379133,0.0,-461.3124962726622,22.898978429896232,22.898978429896232,0.5242031176350888,0.09809951237806962,0.5903738462759701,0.3865285315834276,-10.0,-10.0,0.14439476595079112,21.566447007987236,0.8075195112679567,0.13478743415014052,0.20770500561255695
162,-435.57185810273535,-435.57185810273535,0.0,-458.9663881102894,23.39452655200133,23.39452655200133,0.5996446125516969,0.14108333129321896,0.6181723712411509,0.40751701529821266,-10.0,-10.0,0.14628793239050233,21.566447007987236,1.0341269072507404,0.13279580780363176,0.1989489608905777
163,-438.86053730816633,-438.86053730816633,0.0,-462.37024018964695,23.509708084222925,23.509708084222925,0.5466375248973596,0.11483010767006369,0.5980006927756489,0.390851515916238,-10.0,-10.0,0.14423065757404807,21.566447007987236,0.7948166786744777,0.13476966510705615,0.20180383233736002
164,-442.6589666080232,-442.6589666080232,0.0,-466.05179757076974,23.392827235408713,23.392827235408713,0.5452587523561259,0.10635969969947157,0.5931602837493595,0.38787680358526555,-10.0,-10.0,0.14367416524975044,21.566447007987236,0.9208774901797168,0.13180494173887253,0.19782632134031572
165,-438.24516129433044,-438.24516129433044,0.0,-461.4154652214536,23.17030559665981,23.17030559665981,0.5521650308709449,0.1371987905971404,0.6116577543965998,0.40069182729594227,-10.0,-10.0,0.14359770876277858,21.566447007987236,0.7120159994293418,0.13798268102566777,0.21029980921552383
166,-444.761910086673,-444.761910086673,0.0,-468.40064159907763,23.638729182818462,23.638729182818462,0.5467066820749208,0.11119042509604611,0.606016323526228,0.39650117862231765,-10.0,-10.0,0.14140537848126972,21.566447007987236,0.9163036067168124,0.13168568547220535,0.19935862114070915
167,-449.4642660126431,-449.4642660126431,0.0,-473.2347203999682,23.770450504681538,23.770450504681538,0.5366530311525015,0.10647795853439784,0.5911252552806103,0.38707626652956867,-10.0,-10.0,0.1411646222242982,21.566447007987236,0.8274705210933462,0.13268321716729717,0.2037127207972974
168,-449.9363215400366,-449.9363215400366,0.0,-473.36413108301525,23.427805660335164,23.427805660335164,0.5573611436472534,0.12546533489318085,0.6098428265246476,0.3976942055043926,-10.0,-10.0,0.14237222385256448,21.566447007987236,0.8435221522166911,0.13107967104962362,0.1971613269910449
169,-457.27184406309635,-457.27184406309635,0.0,-480.6666455450859,23.39479643455292,23.39479643455292,0.5436983443278194,0.10972321317807698,0.5902574816161879,0.38542164517509536,-10.0,-10.0,0.13683887797459546,21.566447007987236,0.8615428881538618,0.12863813408080854,0.19795883815885254
170,-458.3611771678197,-458.3611771678197,0.0,-481.657191774014,23.29601491680582,23.29601491680582,0.5261948745326498,0.09843272393923923,0.5919605550864887,0.3874481041992687,-10.0,-10.0,0.14075383076366657,21.566447007987236,0.7913798457787683,0.1296846376216438,0.1986621744286302
171,-452.5602176268289,-452.5602176268289,0.0,-475.8933857148537,23.333168786900643,23.333168786900643,0.5163446568069815,0.09781683840975688,0.6073874419980805,0.3967712652298824,-10.0,-10.0,0.13914029143052176,21.566447007987236,0.7586342445833402,0.133180910770482,0.20524347992322872
172,-461.2198470797551,-461.2198470797551,0.0,-485.04663396548983,23.826784245537134,23.826784245537134,0.5594597954988926,0.1126259819346785,0.5906742294675009,0.3855241856442285,-10.0,-10.0,0.14059246980145368,21.566447007987236,0.6982492671037713,0.1296645069351403,0.20033933730405157
173,-462.6620472527036,-462.6620472527036,0.0,-486.161987615299,23.499937877703562,23.499937877703562,0.539190407948432,0.10456129506285179,0.5877551904050573,0.38567604316054627,-10.0,-10.0,0.13562508387905028,21.566447007987236,0.8175586361515647,0.12828753379539454,0.1968008908617776
174,-463.51786140267177,-463.51786140267177,0.0,-487.71014481949743,24.192281591983242,24.192281591983242,0.5217084504920899,0.10197876530940997,0.5888160031174904,0.3845214380053802,-10.0,-10.0,0.13817830517008486,21.566447007987236,0.7480930325626913,0.12801877674937714,0.19591548411741055
175,-466.47241273059797,-466.47241273059797,0.0,-490.1605786816158,23.688170377231433,23.688170377231433,0.5514554384887157,0.10848873198472904,0.6036376133878893,0.3928420811639556,-10.0,-10.0,0.13625258945911708,21.566447007987236,0.6853135780095019,0.12891387472295068,0.19947253358675102
176,-464.4789045105757,-464.4789045105757,0.0,-488.2904590092239,23.811550266566773,23.811550266566773,0.5170331585509113,0.09729781752021104,0.5956761057348834,0.3889224391288443,-10.0,-10.0,0.14141209790897039,21.566447007987236,0.8028862074198615,0.13131162557131446,0.20096465999709576
177,-469.83151439249366,-469.83151439249366,0.0,-493.464320680264,23.63280954919092,23.63280954919092,0.51668035629373,0.0982236738110078,0.6030413572629588,0.3942557737776181,-10.0,-10.0,0.14390072970288909,21.566447007987236,0.6518128140208622,0.13225027466271838,0.20759345512571079
178,-468.84412521867046,-468.84412521867046,0.0,-492.46901588342877,23.624886743288307,23.624886743288307,0.5205684169654451,0.09778605576453742,0.5955687615913634,0.3898886445290927,-10.0,-10.0,0.14251606174770537,21.566447007987236,0.847624981103258,0.13477184738190512,0.2109803093651343
179,-468.65352655852416,-468.65352655852416,0.0,-492.32520400962153,23.671674267329635,23.671674267329635,0.570758249784109,0.13616076824013598,0.6080405273754627,0.3981482600084689,-10.0,-10.0,0.15244730325907263,21.566447007987236,0.5557364990365588,0.13730926356531978,0.21416462975071876
180,-474.0780082100827,-474.0780082100827,0.0,-497.9856634164281,23.907660680872795,23.907660680872795,0.5397320561918445,0.10761586625589431,0.5962344756915128,0.39160646821704026,-10.0,-10.0,0.14093783848349833,21.566447007987236,0.864428291330114,0.12958435625436582,0.2005239549300833
181,-480.0063004433047,-480.0063004433047,0.0,-504.13707408953564,24.130774500412493,24.130774500412493,0.5086126634329975,0.09446105083427371,0.5906345391959473,0.38643485619072826,-10.0,-10.0,0.13901725084805447,21.566447007987236,0.6885613731444917,0.1274494037892769,0.1995306154974969
182,-476.18031245030215,-476.18031245030215,0.0,-500.3744284748728,24.194119596602654,24.194119596602654,0.5631772357743247,0.12086474908488126,0.6026805366124715,0.39526076714549874,-10.0,-10.0,0.14042699626750416,21.566447007987236,0.802893393052121,0.12887589366915303,0.19853179702809678
183,-472.14334471413804,-472.14334471413804,0.0,-496.32296263716603,24.17961481691317,24.17961481691317,0.5482032610183342,0.11487170997941967,0.5969831785412743,0.38949003526287007,-10.0,-10.0,0.14037627993901777,21.566447007987236,0.7259931327167174,0.13032380565896995,0.19837025927013852
184,-478.5567872336196,-478.5567872336196,0.0,-503.2541100111323,24.69732568949537,24.69732568949537,0.545416599087983,0.10949555515118232,0.5934254869274678,0.387869025033457,-10.0,-10.0,0.13593339040461513,21.566447007987236,0.7915807069900135,0.12665030366520763,0.19406423988070207
185,-483.87452290076334,-483.87452290076334,0.0,-508.588797610528,24.714272613137126,24.714272613137126,0.5293508876967673,0.10244924405545665,0.6011019462665887,0.3910352881551713,-10.0,-10.0,0.13520289241569117,21.566447007987236,0.7643463482640477,0.1264110667593611,0.19730890947685112
186,-485.97048321207063,-485.97048321207063,0.0,-510.71615453045484,24.74566980415325,24.74566980415325,0.5205125522657773,0.0988411108998874,0.5976867788097248,0.39025064615326377,-10.0,-10.0,0.13627969448377067,21.566447007987236,0.7095199546957802,0.12702366472450585,0.19963841321379214
187,-487.029854733222,-487.029854733222,0.0,-511.03381440839695,24.003958355076136,24.003958355076136,0.5614221126123679,0.12100073734243348,0.6036439277492729,0.3956288508309368,-10.0,-10.0,0.13528646121913981,21.566447007987236,0.596828969855172,0.12682215390627138,0.19999174638859196
188,-491.2445108738868,-491.2445108738868,0.0,-516.5895853212468,25.345069788187818,25.345069788187818,0.5250561629747028,0.09711292854783919,0.5918432883750803,0.38797382145657133,-10.0,-10.0,0.13137383458282179,21.566447007987236,0.7089088830657096,0.12399784280111947,0.19394616537444692
189,-495.1117505566158,-495.1117505566158,0.0,-520.0999945332379,24.988243200093432,24.988243200093432,0.5187430508533978,0.09640209824079685,0.586747598738571,0.3832256350263674,-10.0,-10.0,0.13247660998280886,21.566447007987236,0.7121700975112617,0.12440055064757222,0.1982125460215944
190,-498.06867619871184,-498.06867619871184,0.0,-522.8621121083811,24.793436957982962,24.793436957982962,0.5246350756017164,0.09980526991879125,0.5886103353467126,0.3848020959356141,-10.0,-10.0,0.1296843354486757,21.566447007987236,0.7001010709338717,0.12242945120836209,0.19323106243682558
191,-499.12823532919845,-499.12823532919845,0.0,-523.5577849177004,24.429552306352377,24.429552306352377,0.5321962112960246,0.10507186295480102,0.5941633651577147,0.3878572642477806,-10.0,-10.0,0.13202658313093707,21.566447007987236,0.7657827436406579,0.12136180419599571,0.1873145933554042
192,-502.68596060949426,-502.68596060949426,0.0,-527.3464063493957,24.660449583718492,24.660449583718492,0.5301362624591542,0.10211749385293649,0.5944448052650949,0.38713987909306635,-10.0,-10.0,0.12977577701288587,21.566447007987236,0.6954845953862079,0.12109355095931927,0.1909174295088243
193,-499.52899744553116,-499.52899744553116,0.0,-524.2867316714377,24.757733527030652,24.757733527030652,0.5232885391383176,0.09975089202105313,0.5867232433446631,0.38258224546992764,-10.0,-10.0,0.13026861384666213,21.566447007987236,0.7532905541463859,0.12140874336016298,0.18811801235008585
194,-496.76345196207063,-496.76345196207063,0.0,-522.087053216444,25.323599623663128,25.323599623663128,0.5686052251361388,0.11886860963236041,0.614224993324818,0.4035138840689837,-10.0,-10.0,0.13189184018928143,21.566447007987236,0.8924455299274996,0.12142016835735246,0.18730202135546797
195,-502.7840691098123,-502.7840691098123,0.0,-527.9118770376114,25.12781460594585,25.12781460594585,0.5295558271831463,0.09888243700113263,0.5857724809306286,0.38270240528622235,-10.0,-10.0,0.13178378910783473,21.566447007987236,0.8068978651944134,0.1227652036219037,0.19249806119769347
196,-504.94817882275765,-504.94817882275765,0.0,-529.7299494076018,24.78176697398567,24.78176697398567,0.5386870395120895,0.10153636831293404,0.6030575941922308,0.39384725033779916,-10.0,-10.0,0.12978138174447748,21.566447007987236,0.6654598712662442,0.12296804049713371,0.1955064315881048
197,-504.25318314646944,-504.25318314646944,0.0,-529.5838116750159,25.330628645025744,25.330628645025744,0.5304520490758987,0.1021592041517526,0.5907933002821617,0.3851587403601741,-10.0,-10.0,0.12900129866061938,21.566447007987236,0.7450973928854283,0.12028186061236608,0.1841397084694888
198,-504.5341486263518,-504.5341486263518,0.0,-529.9368849892653,25.402731237824028,25.402731237824028,0.5320241914779528,0.10551909306445578,0.602460436015674,0.39455312341534776,-10.0,-10.0,0.13147745857066992,21.566447007987236,0.6649759826250374,0.12361168426952125,0.19378098728235013
