Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
99,-266.33544921875,-266.33544921875,0.0,-284.92045998086735,18.585007025271047,18.585007025271047,0.5236804894158489,0.1474582260638987,0.5901234567901233,0.4641082895247276,-10.0,-10.0,0.18568364589656186,27.724494494083856,1.6943144271693502,0.19917279423929618,0.2689867409573968
100,-271.0596998565051,-271.0596998565051,0.0,-289.9255221619898,18.865818568638392,18.865818568638392,0.48831789903010825,0.12344041579985483,0.5758454106280193,0.4534200321847809,-10.0,-10.0,0.17990134128679833,27.724494494083856,1.4234529106179252,0.19602194658967034,0.26733979003599545
101,-272.8782186702806,-272.8782186702806,0.0,-291.08159279336735,18.203380351163904,18.203380351163904,0.507577812760323,0.13890956828707623,0.582608695652174,0.46489179004476733,-10.0,-10.0,0.17741217581270677,27.724494494083856,1.3707304603109758,0.19455088551497154,0.2650678272211475
102,-277.13497488839283,-277.13497488839283,0.0,-296.25545081313777,19.12048277562978,19.12048277562978,0.5744544656811857,0.19011337575781664,0.5898013955984971,0.4629263418401118,-10.0,-10.0,0.17269028145690551,27.724494494083856,1.3812801283396159,0.18571539250385416,0.2510798369022918
103,-278.1947544642857,-278.1947544642857,0.0,-297.2927495216837,19.097991943359375,19.097991943359375,0.5298849295627215,0.16079309418770224,0.5938808373590982,0.4642532972565413,-10.0,-10.0,0.17029908939730376,27.724494494083856,1.2653339033325512,0.19383526250354147,0.26726715651956123
104,-283.1222297512755,-283.1222297512755,0.0,-301.6858458227041,18.563601124043366,18.563601124043366,0.5400342740523362,0.15788603297665108,0.5855072463768116,0.4651163209920682,-10.0,-10.0,0.17017581604240048,27.724494494083856,1.38165558119201,0.1870417281554962,0.2541349961397438
105,-282.6735291772959,-282.6735291772959,0.0,-301.55865353954084,18.88512373943718,18.88512373943718,0.5309962548408682,0.1739393945710314,0.5940955448201826,0.46590893894899466,-10.0,-10.0,0.17368956269153082,27.724494494083856,1.2614020250556577,0.1915460853546392,0.2643519173575831
106,-288.8517916932398,-288.8517916932398,0.0,-307.683912627551,18.83212529396524,18.83212529396524,0.5531026356672822,0.18514126206634454,0.5879763821792807,0.46158446308057255,-10.0,-10.0,0.16267462592804804,27.724494494083856,0.9848939510152882,0.18745371421017418,0.2594905377631741
107,-292.70503826530614,-292.70503826530614,0.0,-311.6437141262755,18.938680843431122,18.938680843431122,0.5472097525762369,0.15629116812138782,0.5895866881374128,0.46071094423931214,-10.0,-10.0,0.16359785155186224,27.724494494083856,1.1657895281419366,0.18691192570799364,0.26148404072155246
108,-295.40756536989795,-295.40756536989795,0.0,-313.90938895089283,18.501836037149236,18.501836037149236,0.5319726299627521,0.1558040474007429,0.5907675791733763,0.46438789784039897,-10.0,-10.0,0.15976563365741944,27.724494494083856,1.071770279137935,0.18682820260749264,0.26007662233439205
109,-297.71000079719386,-297.71000079719386,0.0,-316.867356903699,19.157363580197703,19.157363580197703,0.5307431321879688,0.1533116190538366,0.5919484702093397,0.46352174030102594,-10.0,-10.0,0.16535082213684088,27.724494494083856,1.241920293489885,0.18378316520455493,0.254166783056488
110,-299.2932278380102,-299.2932278380102,0.0,-318.3838089923469,19.090584891183035,19.090584891183035,0.5791719619931068,0.18036696258570814,0.6012882447665057,0.4717070808487966,-10.0,-10.0,0.15765940795083427,27.724494494083856,0.9700996776809916,0.18603914450255354,0.26179070851566005
111,-301.7727897799745,-301.7727897799745,0.0,-321.0111208545918,19.23832796057876,19.23832796057876,0.5678855830695277,0.18541091152220188,0.5971014492753624,0.46739881197038374,-10.0,-10.0,0.164522960756181,27.724494494083856,1.109979384410609,0.1864323968999088,0.2607876169204246
112,-303.5110012755102,-303.5110012755102,0.0,-323.4157565369898,19.904767717633927,19.904767717633927,0.5492466728274407,0.14738635005673217,0.6042941492216853,0.47093823616649544,-10.0,-10.0,0.16123757012731707,27.724494494083856,1.27108184334227,0.18277139381222826,0.25047449131296684
113,-307.78728874362247,-307.78728874362247,0.0,-327.0120774872449,19.22479248046875,19.22479248046875,0.5194253683492679,0.1460984981701862,0.5892646269457863,0.46786620948441054,-10.0,-10.0,0.1639489154719437,27.724494494083856,1.5533327683289018,0.18428142354220783,0.25678441942561353
114,-311.6580835459184,-311.6580835459184,0.0,-331.3023756377551,19.644291469029017,19.644291469029017,0.5539998239116174,0.198095572475602,0.5964573268921095,0.4665298226786795,-10.0,-10.0,0.15522736045143878,27.724494494083856,1.1038454214447282,0.17941609868576053,0.2506115797339589
115,-315.23774314413265,-315.23774314413265,0.0,-334.88068000637753,19.642940599091197,19.642940599091197,0.5318655355293872,0.14515273598192502,0.586580783682233,0.463615921725665,-10.0,-10.0,0.15500535843117783,27.724494494083856,1.533224688273751,0.1771902975919407,0.24625471848952918
116,-317.3611088966837,-317.3611088966837,0.0,-337.8129185267857,20.451805270448023,20.451805270448023,0.5262030730475712,0.15032969864220727,0.5950617283950618,0.4688666972343428,-10.0,-10.0,0.15213204107324904,27.724494494083856,1.4017706990384289,0.1781387372073368,0.2508276029369361
117,-317.9842155612245,-317.9842155612245,0.0,-338.37563775510205,20.3914240623007,20.3914240623007,0.5880713066696626,0.1967641021471531,0.6113794954374664,0.47608656226216045,-10.0,-10.0,0.15413908729614276,27.724494494083856,1.4278011290589347,0.1813642754666424,0.258833220905009
118,-319.03286431760205,-319.03286431760205,0.0,-339.33617665816325,20.303309849330358,20.303309849330358,0.5928746960407325,0.17969369081013684,0.6092324208266239,0.47810684085308414,-10.0,-10.0,0.1537026038018262,27.724494494083856,1.307906747452863,0.1805151466371691,0.25407392298220655
119,-325.9796815210459,-325.9796815210459,0.0,-346.62817881058675,20.648497289540817,20.648497289540817,0.5384892568349644,0.1515237362883203,0.5870101986044015,0.4626540098591722,-10.0,-10.0,0.1484197915221254,27.724494494083856,1.2704380931358576,0.17565597846987657,0.24874974398033892
120,-326.2471898915816,-326.2471898915816,0.0,-346.23416573660717,19.986967125717474,19.986967125717474,0.5677288553279174,0.17414404776199163,0.6103059581320451,0.4761562802342335,-10.0,-10.0,0.15000826928816322,27.724494494083856,1.0357397920710758,0.18097556833339956,0.26101770578243305
121,-330.4154376594388,-330.4154376594388,0.0,-350.77436423788265,20.358937166175064,20.358937166175064,0.544377962009254,0.1511841886865985,0.5964573268921095,0.46527030720467494,-10.0,-10.0,0.14584977589159584,27.724494494083856,1.3674878029721893,0.17980438261334453,0.25988969874472656
122,-333.5428790656888,-333.5428790656888,0.0,-353.5431979432398,20.00031700912787,20.00031700912787,0.5306735002736543,0.1508236647081963,0.6098765432098766,0.4726864665187561,-10.0,-10.0,0.1464348241150017,27.724494494083856,1.352919313345208,0.1761158981283578,0.2516308486091605
123,-333.2208227040816,-333.2208227040816,0.0,-353.34819435586735,20.127356704400512,20.127356704400512,0.5253015125924052,0.14689046730229552,0.6001073537305421,0.46681847048962755,-10.0,-10.0,0.14263072033645585,27.724494494083856,1.3011949596241013,0.1800026032624633,0.2585488716564474
124,-335.1979532047194,-335.1979532047194,0.0,-355.3333067602041,20.135352309869262,20.135352309869262,0.5643611976229722,0.20983799775598772,0.6111647879763822,0.48160164000627464,-10.0,-10.0,0.14727945872194445,27.724494494083856,1.1297494898058682,0.17543454290904004,0.24972909575444646
125,-332.408860809949,-332.408860809949,0.0,-352.4985251913265,20.08967621472417,20.08967621472417,0.563961592450816,0.18416066910298826,0.610950080515298,0.48673488365582207,-10.0,-10.0,0.15781949487670013,27.724494494083856,1.2496303108055145,0.1777069153775561,0.24777649872059035
126,-340.42466517857144,-340.42466517857144,0.0,-361.26408043686223,20.839425846022003,20.839425846022003,0.5285317778871932,0.14772801467574176,0.5988191089640365,0.4641568775243887,-10.0,-10.0,0.14802993511936316,27.724494494083856,1.2996451660809625,0.17126503495985942,0.24031441225753433
127,-342.1912468112245,-342.1912468112245,0.0,-362.8176419005102,20.626391352439413,20.626391352439413,0.5491439597215073,0.17506301963177706,0.603972088030059,0.47120317557059577,-10.0,-10.0,0.14810256052361284,27.724494494083856,1.340390817908984,0.16983392799655642,0.23612643540628986
128,-349.4175801179847,-349.4175801179847,0.0,-370.31381536989795,20.896240234375,20.896240234375,0.53208980647609,0.157215935645895,0.5909822866344605,0.462998594747679,-10.0,-10.0,0.14249813370406628,27.724494494083856,1.2357478360063396,0.16980100693347464,0.2431638319799926
129,-350.8938137755102,-350.8938137755102,0.0,-372.2078483737245,21.314030861367986,21.314030861367986,0.533188379771382,0.16541120751702343,0.6013955984970477,0.4689009626139025,-10.0,-10.0,0.14752978072566394,27.724494494083856,1.163616810226813,0.16779850494661203,0.23678630004848986
130,-352.6164102359694,-352.6164102359694,0.0,-373.574049346301,20.957639110331634,20.957639110331634,0.5326679591837673,0.16738642665307776,0.5989264626945786,0.46890409930861787,-10.0,-10.0,0.1425935453023865,27.724494494083856,1.0962480029621575,0.1680293200863941,0.2358755423236289
131,-351.7086953922194,-351.7086953922194,0.0,-372.3989955357143,20.69028768734056,20.69028768734056,0.5614836132452076,0.17165897570469824,0.6162104133118625,0.4761771454660596,-10.0,-10.0,0.15046811656146827,27.724494494083856,1.0184284147754725,0.1698909291180566,0.23646526884507954
132,-352.9930544483418,-352.9930544483418,0.0,-373.93709143813777,20.944039481026785,20.944039481026785,0.587923418913066,0.19825862098162964,0.614170692431562,0.47998169355913334,-10.0,-10.0,0.1437620792841901,27.724494494083856,1.3919966116728675,0.1721395761799483,0.24408670984308367
133,-356.57123923788265,-356.57123923788265,0.0,-377.7974728954082,21.226231166294642,21.226231166294642,0.5530776129899712,0.18395115434590575,0.6049382716049383,0.4686522670322544,-10.0,-10.0,0.1421879407005488,27.724494494083856,1.0489698407214343,0.17130617976030668,0.24322866824326672
134,-361.0761021205357,-361.0761021205357,0.0,-382.9245057397959,21.848398013990753,21.848398013990753,0.5345931152178284,0.14738606464027937,0.6017176596886742,0.4659104826828825,-10.0,-10.0,0.14670579855252677,27.724494494083856,1.2754999388901826,0.1721745802264195,0.24546124329728108
135,-362.1885463169643,-362.1885463169643,0.0,-383.9361945950255,21.747640804368622,21.747640804368622,0.5580349093469559,0.188128530907259,0.5931293612453032,0.4637165866594874,-10.0,-10.0,0.1414419715034051,27.724494494083856,1.101421622443013,0.16918872155511053,0.24070022960721482
136,-364.5862962372449,-364.5862962372449,0.0,-386.665357940051,22.079058588767538,22.079058588767538,0.5656523903433692,0.1712480424838534,0.6092324208266237,0.47223582908960815,-10.0,-10.0,0.1471225061557359,27.724494494083856,1.4006478489480085,0.16971845929282217,0.24144625618189042
137,-366.2651666135204,-366.2651666135204,0.0,-387.24457908163265,20.979413713727677,20.979413713727677,0.5613434796424976,0.18255472377135534,0.6139559849704777,0.4812103242906609,-10.0,-10.0,0.1433162615123567,27.724494494083856,0.9060127280600783,0.17417656064790207,0.2527372645027104
138,-369.4486308195153,-369.4486308195153,0.0,-391.11126833545916,21.662628173828125,21.662628173828125,0.5224392849297089,0.14982404268901547,0.6067632850241546,0.4711008413911951,-10.0,-10.0,0.14609927377831708,27.724494494083856,1.3155240204586234,0.17167042424199672,0.24577367719196316
139,-372.85931521045916,-372.85931521045916,0.0,-394.1047114158163,21.24540305624203,21.24540305624203,0.561902017185962,0.18955019387216557,0.6044015029522276,0.4691349296974767,-10.0,-10.0,0.1417946336376998,27.724494494083856,1.024124593473971,0.17017728456391654,0.24791143249084208
140,-372.99041374362247,-372.99041374362247,0.0,-394.8091816804847,21.818768559669962,21.818768559669962,0.5524887247403316,0.1605293524185835,0.6041867954911433,0.4640144815286183,-10.0,-10.0,0.1378100937516946,27.724494494083856,1.1798555675130855,0.1647519586900931,0.2327396368925942
141,-366.7042311065051,-366.7042311065051,0.0,-388.8038305165816,22.099590690768494,22.099590690768494,0.5644729272206873,0.16812536719024884,0.5964573268921095,0.46909657245292047,-10.0,-10.0,0.14307284209967797,27.724494494083856,1.450527926014426,0.16779410082318855,0.226299071302388
142,-373.63923987563777,-373.63923987563777,0.0,-395.8235012755102,22.184258285833863,22.184258285833863,0.5831280197592873,0.20530709245694234,0.6127750939345141,0.4722603108292719,-10.0,-10.0,0.14367608830475043,27.724494494083856,1.1099210735927854,0.16181678329053933,0.2244348495475216
143,-381.90591119260205,-381.90591119260205,0.0,-403.6343670280612,21.72846081792092,21.72846081792092,0.5768759656805034,0.19100201030990455,0.6021470746108426,0.4690506284143484,-10.0,-10.0,0.13626484049665225,27.724494494083856,1.2275210692185081,0.1644189222300026,0.23780556052578114
144,-381.7343052455357,-381.7343052455357,0.0,-402.66528818558675,20.930989790935907,20.930989790935907,0.5572114167748876,0.17143861274050948,0.6077294685990339,0.47455178169432655,-10.0,-10.0,0.13825197357154037,27.724494494083856,1.3241843848437485,0.16142938452602332,0.225245700054802
145,-384.4633490114796,-384.4633490114796,0.0,-406.79386559311223,22.3305109763632,22.3305109763632,0.5694522236992763,0.18110361289172705,0.6086956521739131,0.47205539418908793,-10.0,-10.0,0.13714177040835945,27.724494494083856,1.3516486948162008,0.16192701930101197,0.2322227855580942
146,-387.88842275191325,-387.88842275191325,0.0,-410.2537468112245,22.365329664580678,22.365329664580678,0.5659108242009445,0.1843205162210419,0.610305958132045,0.47397214626313205,-10.0,-10.0,0.1351963835897752,27.724494494083856,1.0561835811240599,0.159066805180711,0.22569070667086635
147,-386.84243463010205,-386.84243463010205,0.0,-408.4847735969388,21.642344572106186,21.642344572106186,0.5327441125560335,0.15081221515319207,0.6117015566290929,0.4775321473809854,-10.0,-10.0,0.13485700512602408,27.724494494083856,1.1848063337965868,0.16920986307938748,0.24774587391168876
148,-390.9047951211735,-390.9047951211735,0.0,-413.30765704719386,22.402853206712372,22.402853206712372,0.5507536274196271,0.15810476536042545,0.6015029522275899,0.4680611015640572,-10.0,-10.0,0.13738647744887406,27.724494494083856,1.4031774636500307,0.15866166973844104,0.22077081518592812
149,-395.04754264987247,-395.04754264987247,0.0,-417.65179567920916,22.6042555205676,22.6042555205676,0.5431609212590964,0.16566096989518087,0.601610305958132,0.47178433956731736,-10.0,-10.0,0.12850718573705913,27.724494494083856,1.0335966717231915,0.16261634100124606,0.23668035514835667
150,-396.5868841677296,-396.5868841677296,0.0,-418.3031529017857,21.716271225286988,21.716271225286988,0.5400886040369014,0.17304349341929692,0.5993558776167471,0.47964923396442416,-10.0,-10.0,0.1361309234570298,27.724494494083856,0.9853315898411287,0.158288926062856,0.22395814752858964
151,-399.3404316804847,-399.3404316804847,0.0,-421.8845065369898,22.544080461774552,22.544080461774552,0.5806964699296296,0.19180497801415394,0.6054750402576489,0.46839019363708473,-10.0,-10.0,0.12976233210712154,27.724494494083856,1.1653133794122066,0.16049555693191775,0.23197013367171165
152,-397.38910036670916,-397.38910036670916,0.0,-419.5986228475765,22.209521235251913,22.209521235251913,0.566733194952337,0.16889796929640982,0.6069779924852388,0.47381826581649916,-10.0,-10.0,0.14016072860168707,27.724494494083856,0.9379243315585578,0.15957704555891852,0.22376230291120008
153,-401.5461575255102,-401.5461575255102,0.0,-424.11654974489795,22.57038100884885,22.57038100884885,0.5566816925396514,0.17453332267291172,0.5957058507783145,0.464784374825399,-10.0,-10.0,0.12797576697388044,27.724494494083856,1.100950904986045,0.1613954285590028,0.2333265708559858
154,-398.58871771364795,-398.58871771364795,0.0,-421.5995396205357,23.01081692442602,23.01081692442602,0.5735948223510106,0.19579609158336936,0.5965646806226516,0.46586087731246295,-10.0,-10.0,0.1427100025563656,27.724494494083856,1.207897341848972,0.16001137641661833,0.22267590357764025
155,-401.0540995695153,-401.0540995695153,0.0,-423.5925143494898,22.53841042032047,22.53841042032047,0.5542380405836762,0.16911072060290488,0.6003220611916263,0.4675499899409705,-10.0,-10.0,0.14147288456701468,27.724494494083856,1.2148356654862356,0.1559118879653397,0.21305422018631362
156,-407.449876434949,-407.449876434949,0.0,-430.6044025031888,23.154531050701532,23.154531050701532,0.5586934015555328,0.18579276116307053,0.6008588298443371,0.4665341321135502,-10.0,-10.0,0.1288495922635775,27.724494494083856,1.0018904600421794,0.15755335195842365,0.22632659886231912
157,-407.7640505420918,-407.7640505420918,0.0,-430.52212213010205,22.758071588010203,22.758071588010203,0.5337500191927389,0.1646584623464909,0.5852925389157274,0.4556559899715067,-10.0,-10.0,0.12957139390507816,27.724494494083856,1.0305244099193562,0.15827710419065885,0.22325601250922772
158,-412.6584622130102,-412.6584622130102,0.0,-434.93497887436223,22.27652288942921,22.27652288942921,0.5519198095269542,0.1682888589965283,0.608695652173913,0.472915997109273,-10.0,-10.0,0.1308063003654954,27.724494494083856,0.9910803348886676,0.15571755247157335,0.22365370375503388
159,-408.95271643813777,-408.95271643813777,0.0,-431.33712332589283,22.384412493024552,22.384412493024552,0.566419951432107,0.18713874692596558,0.6135265700483091,0.4812608865622215,-10.0,-10.0,0.1301280130962065,27.724494494083856,1.0939704418285854,0.16085011633424853,0.2302154286043203
160,-406.23091717155614,-406.23091717155614,0.0,-429.463697783801,23.232775629783163,23.232775629783163,0.5419468550671558,0.16318428489742998,0.5818572195383789,0.4568977546738437,-10.0,-10.0,0.13564735289805363,27.724494494083856,1.0908615963869832,0.167649992511932,0.24166214964269395
161,-416.76704001913265,-416.76704001913265,0.0,-439.3707150829082,22.60367132692921,22.60367132692921,0.5406008740635437,0.15404380650405486,0.6011808910359635,0.478951527170507,-10.0,-10.0,0.12482046155491844,27.724494494083856,0.9677014770762374,0.1591243580806934,0.23295027501091162
162,-414.4678730867347,-414.4678730867347,0.0,-437.60102439413265,23.13315068459024,23.13315068459024,0.6321536760455051,0.23118923809810424,0.6250134192163178,0.4870680303541856,-10.0,-10.0,0.13015983666991815,27.724494494083856,1.4779331515957084,0.15384528430336752,0.2175641433127956
163,-415.4644551179847,-415.4644551179847,0.0,-438.7371053890306,23.272657121930802,23.272657121930802,0.5792802275754227,0.20827746462013186,0.6138486312399356,0.49264051418513727,-10.0,-10.0,0.12959018169850525,27.724494494083856,1.0602547207510926,0.1567325920051579,0.22153295537989054
164,-420.92703683035717,-420.92703683035717,0.0,-444.12019690688777,23.193165681800064,23.193165681800064,0.5473345388858122,0.15368407021395258,0.608695652173913,0.4714174282585478,-10.0,-10.0,0.12808086486378065,27.724494494083856,1.2009497165304817,0.15609437634952233,0.22303677582718331
165,-411.9542211415816,-411.9542211415816,0.0,-434.92354910714283,22.969330456792093,22.969330456792093,0.5949748270170533,0.2340372738027336,0.6128824476650563,0.49685499722327475,-10.0,-10.0,0.1306059342104062,27.724494494083856,0.9528053593045721,0.16031060253465382,0.22686636635002547
166,-421.82708864795916,-421.82708864795916,0.0,-445.26371173469386,23.436623086734695,23.436623086734695,0.5691315796728925,0.18034371517126033,0.6147074610842727,0.4777888263538065,-10.0,-10.0,0.12955266619489217,27.724494494083856,1.2367617857849433,0.15520540620720047,0.22166953252994323
167,-426.66863639987247,-426.66863639987247,0.0,-450.23677654655614,23.56813516422194,23.56813516422194,0.537343469449666,0.15993167027561117,0.5901234567901235,0.4589957013949952,-10.0,-10.0,0.12484132233011122,27.724494494083856,0.9528003282030113,0.15662434531716696,0.22606107015890303
168,-426.67583107461735,-426.67583107461735,0.0,-449.75599888392856,23.08016095842634,23.08016095842634,0.5548190540853088,0.18166063987214867,0.6166398282340311,0.47461618663611294,-10.0,-10.0,0.12925064761010516,27.724494494083856,1.0255880359715472,0.15625275308515743,0.2221336872181772
169,-433.42426658163265,-433.42426658163265,0.0,-456.642259247449,23.217993288624044,23.217993288624044,0.5586400064817971,0.16111523351760196,0.5995705850778315,0.4655897482883136,-10.0,-10.0,0.12227523640871772,27.724494494083856,1.051273285547116,0.1523373518178622,0.2196992984977052
170,-433.2832230548469,-433.2832230548469,0.0,-456.41790896045916,23.1346989845743,23.1346989845743,0.5480551375527575,0.1611977521886653,0.6063338701019861,0.48770666859013634,-10.0,-10.0,0.1296253800230463,27.724494494083856,0.9147478952460611,0.15439039565951265,0.22281611675009896
171,-427.1773158482143,-427.1773158482143,0.0,-450.34688895089283,23.169570611447703,23.169570611447703,0.5363114466984857,0.15332149519747967,0.6146001073537305,0.4897017695900515,-10.0,-10.0,0.12210532484136315,27.724494494083856,0.8950820393123043,0.15939503289118875,0.232850848797742
172,-435.8911033163265,-435.8911033163265,0.0,-459.4776486766582,23.586546605947067,23.586546605947067,0.5557694289622856,0.16440094682679254,0.5981749865807837,0.4743068387123993,-10.0,-10.0,0.130722687437406,27.724494494083856,0.7922973788873706,0.1550652872057981,0.22634439058102934
173,-436.3855428890306,-436.3855428890306,0.0,-459.60170200892856,23.21615849709024,23.21615849709024,0.5526001720119805,0.17366555977498363,0.5991411701556629,0.4752920511045813,-10.0,-10.0,0.12397961518015815,27.724494494083856,1.0137740905176744,0.15193258032065518,0.21748397680369505
174,-438.68365353954084,-438.68365353954084,0.0,-462.6226283482143,23.938977299904337,23.938977299904337,0.5387580412181795,0.1634532683888575,0.6061191626409018,0.47026434418191826,-10.0,-10.0,0.13064836773426375,27.724494494083856,0.9227129325218912,0.1535474853076656,0.22088564438516706
175,-439.3984275350765,-439.3984275350765,0.0,-462.9035495057398,23.505131935586736,23.505131935586736,0.5640468330904178,0.17057708498136404,0.6108427267847557,0.49232778770870966,-10.0,-10.0,0.12535297735464862,27.724494494083856,0.7627895639096904,0.15354087384143245,0.2217040208114278
176,-437.77264030612247,-437.77264030612247,0.0,-461.3198142538265,23.54717270208865,23.54717270208865,0.5182630788899367,0.1452916589882645,0.6151368760064412,0.48062381528458553,-10.0,-10.0,0.13223313368831036,27.724494494083856,0.9658747886488628,0.15734363926749212,0.2263589094411665
177,-441.8719108737245,-441.8719108737245,0.0,-465.2898198341837,23.417902732382014,23.417902732382014,0.5532212793355111,0.18328706846547937,0.61105743424584,0.48927082007531786,-10.0,-10.0,0.13078199358359496,27.724494494083856,0.7832164232774327,0.15672766215720912,0.22807832931804503
178,-439.6608338647959,-439.6608338647959,0.0,-463.0593710140306,23.398530298349808,23.398530298349808,0.5359429112040291,0.1448764977306896,0.6097691894793345,0.4811246730806681,-10.0,-10.0,0.13113880828152308,27.724494494083856,1.006371837419768,0.16265696907919067,0.23724432108740853
179,-437.50519172512753,-437.50519172512753,0.0,-460.946458466199,23.441271723533163,23.441271723533163,0.5813695739440106,0.21931936498533655,0.6271604938271604,0.5065226918890811,-10.0,-10.0,0.13574618279623488,27.724494494083856,0.6813389320159331,0.16416153636673697,0.24042847521361962
180,-445.41665338010205,-445.41665338010205,0.0,-469.0458087531888,23.629160355548468,23.629160355548468,0.536093641518302,0.14653018211125357,0.605475040257649,0.47974533340290193,-10.0,-10.0,0.13239153314821628,27.724494494083856,1.0031968454325881,0.15680204544769366,0.2272403406821208
181,-450.8536352040816,-450.8536352040816,0.0,-474.7110072544643,23.857375787228953,23.857375787228953,0.5358080584188163,0.16626157686472853,0.6022544283413849,0.4722998971767459,-10.0,-10.0,0.12305839098149186,27.724494494083856,0.8529832968035609,0.152400020296253,0.22181467798145604
182,-447.4226622289541,-447.4226622289541,0.0,-471.3890704719388,23.966419453523596,23.966419453523596,0.5556914033506177,0.15766046824795663,0.605582393988191,0.4762836190627632,-10.0,-10.0,0.13225660547484747,27.724494494083856,0.9295932363796359,0.15476074560449757,0.2202845225821615
183,-442.22216796875,-442.22216796875,0.0,-466.1337193080357,23.911556321747447,23.911556321747447,0.5539937267046919,0.16360217604720276,0.607085346215781,0.4764481925089936,-10.0,-10.0,0.1303490886865701,27.724494494083856,0.8245226887973129,0.15543770951730299,0.22349546220211777
184,-448.7456752232143,-448.7456752232143,0.0,-473.10783043686223,24.362145871532206,24.362145871532206,0.5523108214933412,0.17501198684203292,0.5933440687063875,0.47409873424542154,-10.0,-10.0,0.122746745208537,27.724494494083856,0.9064678107032604,0.1505055899717263,0.21299623385899136
185,-451.4561842315051,-451.4561842315051,0.0,-475.86251395089283,24.40633034219547,24.40633034219547,0.5578509612524473,0.1745461678764096,0.6173913043478261,0.48264707833341863,-10.0,-10.0,0.11862661492907339,27.724494494083856,0.9587238760238203,0.15079204391555062,0.21861305817562554
186,-452.2663026147959,-452.2663026147959,0.0,-476.69437579719386,24.42808065609056,24.42808065609056,0.5437340031620838,0.17646213003009778,0.6130971551261406,0.48664208435653805,-10.0,-10.0,0.11876669851092932,27.724494494083856,0.8200814089505002,0.15175740661818835,0.22086278241580917
187,-452.285963408801,-452.285963408801,0.0,-476.0831174266582,23.79715214943399,23.79715214943399,0.5885290467794513,0.20732991109006862,0.616532474503489,0.4961551813297371,-10.0,-10.0,0.11984516761084604,27.724494494083856,0.7542926873882405,0.15265715022791743,0.2237082300732644
188,-458.3302774234694,-458.3302774234694,0.0,-483.44369818239795,25.113422004544006,25.113422004544006,0.5558208674417665,0.1671014602358828,0.6069779924852388,0.4790267210192556,-10.0,-10.0,0.12076271956902929,27.724494494083856,0.8479050163231376,0.15024020845885389,0.2187523906343683
189,-462.28882334183675,-462.28882334183675,0.0,-487.0009765625,24.71214450135523,24.71214450135523,0.5421620637625221,0.16015677124558955,0.5986044015029521,0.46910297134429735,-10.0,-10.0,0.12121501215410212,27.724494494083856,0.8234246822927768,0.15184212861100344,0.22538387409045493
190,-464.6940070950255,-464.6940070950255,0.0,-489.21117665816325,24.51716271225287,24.51716271225287,0.546875075574397,0.16346986201716898,0.6021470746108426,0.4810887821250715,-10.0,-10.0,0.1161128772105763,27.724494494083856,0.8224169051973149,0.1480435311607185,0.21719316158019605
191,-464.67863121811223,-464.67863121811223,0.0,-488.76352240114795,24.084890560227997,24.084890560227997,0.5521184176328009,0.16630440135896948,0.6095544820182501,0.4784653411571719,-10.0,-10.0,0.12076666178957869,27.724494494083856,0.8550953705594616,0.14797224881871704,0.21264046103398349
192,-467.2073202327806,-467.2073202327806,0.0,-491.5861268335459,24.378800372688136,24.378800372688136,0.5454860787079233,0.1824056156601061,0.608695652173913,0.4832212839234836,-10.0,-10.0,0.11689589376975265,27.724494494083856,0.8142468356592063,0.145769994384526,0.21204480706032233
193,-464.52318837691325,-464.52318837691325,0.0,-488.9764628507653,24.453275719467474,24.453275719467474,0.5344662800644095,0.16855344486259535,0.6066559312936124,0.481809708467051,-10.0,-10.0,0.12095318316844189,27.724494494083856,0.9195921426742442,0.14808827527179216,0.2139558563013062
194,-463.1335698341837,-463.1335698341837,0.0,-488.10375478316325,24.970182457748724,24.970182457748724,0.5705752930659127,0.1788244791431303,0.6184648416532473,0.4770598870411916,-10.0,-10.0,0.12155499165075728,27.724494494083856,1.1013633563610103,0.14616471077731277,0.20896267107642155
195,-466.3183892697704,-466.3183892697704,0.0,-491.03898278061223,24.720587905572387,24.720587905572387,0.5531014640985426,0.17518141679470492,0.6011808910359635,0.4778939475369606,-10.0,-10.0,0.12227779637841094,27.724494494083856,0.9636996147132272,0.1500889928007382,0.2189428225804087
196,-466.59661989795916,-466.59661989795916,0.0,-491.1092653858418,24.512646733498087,24.512646733498087,0.5604544688537487,0.17942335078615354,0.6247987117552334,0.5051611684525698,-10.0,-10.0,0.11799274023117808,27.724494494083856,0.742160501721729,0.15017786816502587,0.22189563006520205
197,-465.5894650829082,-465.5894650829082,0.0,-490.5626195790816,24.973153250558035,24.973153250558035,0.5694024011727177,0.19176924316877025,0.615780998389694,0.4839996719516466,-10.0,-10.0,0.12164982547336775,27.724494494083856,0.8951897277988287,0.14611734576444307,0.2079384609483116
