Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
99,-265.49737922512753,-265.49737922512753,0.0,-285.581712372449,20.084333147321427,20.084333147321427,0.5456168511588493,0.1519174187907262,0.620504562533548,0.5013076116879113,-10.0,-10.0,0.16897507010596907,27.724494494083856,2.033117442404748,0.2044699459270175,0.29930125057497725
100,-268.1390405771684,-268.1390405771684,0.0,-287.7222975127551,19.58325382154815,19.58325382154815,0.5238605020448779,0.14629717298718778,0.6174986580783681,0.4950192775239517,-10.0,-10.0,0.1604464371501106,27.724494494083856,1.3579781559011381,0.20980870422582873,0.3181888614727151
101,-273.12280771683675,-273.12280771683675,0.0,-292.5356544961735,19.412843042490433,19.412843042490433,0.5365794663356155,0.15533038106053748,0.6181427804616211,0.49896392694488234,-10.0,-10.0,0.16029858397733834,27.724494494083856,1.5639782403466396,0.20871104438306898,0.32310568119823335
102,-275.9678930165816,-275.9678930165816,0.0,-295.16644411670916,19.198551100127553,19.198551100127553,0.5613785700169264,0.17616177194225516,0.6239398819108963,0.5099729796858706,-10.0,-10.0,0.1555647455000629,27.724494494083856,1.0864482086100098,0.2024317788010064,0.305703167365365
103,-280.16450095663265,-280.16450095663265,0.0,-299.60668447066325,19.44218538245376,19.44218538245376,0.5302709669080264,0.13783278032742766,0.6044015029522276,0.49088916070811495,-10.0,-10.0,0.15757275752386907,27.724494494083856,1.6442197755548276,0.20024565312695422,0.301462900210754
104,-280.65645926339283,-280.65645926339283,0.0,-299.8745216836735,19.218063665896047,19.218063665896047,0.5215799636598886,0.13224339561854698,0.6176060118089103,0.5001485977500773,-10.0,-10.0,0.1534220780659881,27.724494494083856,1.4615180969833292,0.2014715743587918,0.30053360100178644
105,-282.84106943558675,-282.84106943558675,0.0,-302.3792849170918,19.538220463966837,19.538220463966837,0.5188762977238754,0.13299376227307821,0.6109500805152979,0.49781538348273435,-10.0,-10.0,0.15813960610345626,27.724494494083856,1.4931295532862552,0.20038303150462786,0.2994273969388035
106,-285.22749920280614,-285.22749920280614,0.0,-305.4203902264031,20.192892269212372,20.192892269212372,0.5136150161797924,0.13688990033887782,0.6139559849704778,0.49190828746904314,-10.0,-10.0,0.16146928866833654,27.724494494083856,1.2857103903726157,0.2034574751505196,0.3056898382725194
107,-287.4153977997449,-287.4153977997449,0.0,-307.08286830357144,19.66746676698023,19.66746676698023,0.5337372335856896,0.14529680578237153,0.6112721417069243,0.49042025967986985,-10.0,-10.0,0.1598833672922208,27.724494494083856,1.2210407423424638,0.20267731252409119,0.29967929195346577
108,-290.7829141422194,-290.7829141422194,0.0,-310.99483816964283,20.211926518654337,20.211926518654337,0.5305364154684812,0.13740312480134673,0.6080515297906602,0.49871346610155687,-10.0,-10.0,0.15344363080415255,27.724494494083856,1.2774623973915975,0.20155603647622877,0.3053529858235769
109,-293.4418247767857,-293.4418247767857,0.0,-313.93696189413265,20.495129643654337,20.495129643654337,0.5274041397664682,0.13708910907282296,0.6200751476113795,0.49714629729153725,-10.0,-10.0,0.1547793328969015,27.724494494083856,1.4656952073306053,0.1994063652519669,0.304818280044544
110,-296.2071607940051,-296.2071607940051,0.0,-316.2880660076531,20.080902722417093,20.080902722417093,0.5162907738046485,0.1382152986878542,0.6021470746108428,0.48623879834608186,-10.0,-10.0,0.15345847608275814,27.724494494083856,1.2211710332970445,0.1996607438565531,0.3039794269059452
111,-298.0415338010204,-298.0415338010204,0.0,-318.1037846779337,20.0622633330676,20.0622633330676,0.526298259382519,0.14268258926710345,0.6104133118625872,0.494216132764711,-10.0,-10.0,0.1612464500617029,27.724494494083856,1.4945222495848105,0.19944113512174227,0.30149833838721474
112,-300.8241191007653,-300.8241191007653,0.0,-321.05245535714283,20.228342484454718,20.228342484454718,0.5062908137609221,0.12465202241196167,0.6108427267847557,0.49231007466478693,-10.0,-10.0,0.15924376461124565,27.724494494083856,1.4735059972671378,0.19666808771809363,0.2939162486494752
113,-300.8095603475765,-300.8095603475765,0.0,-320.800611846301,19.991058972417093,19.991058972417093,0.5041445992430421,0.1271651748922826,0.6137412775093934,0.4973256040739163,-10.0,-10.0,0.1616190175150728,27.724494494083856,1.3169432628977422,0.20214691626024434,0.30678296248827663
114,-309.59477638711735,-309.59477638711735,0.0,-329.0833665497449,19.488583934550384,19.488583934550384,0.5342212588936002,0.1501090210384818,0.6202898550724638,0.4998651819833499,-10.0,-10.0,0.15708631849459684,27.724494494083856,1.0705604778162927,0.1887635302455497,0.2835020936880028
115,-309.12485052614795,-309.12485052614795,0.0,-329.18433115433675,20.05948125099649,20.05948125099649,0.5190085778341209,0.13383695557803624,0.6106280193236715,0.4952161814237328,-10.0,-10.0,0.16097133689456516,27.724494494083856,1.485559988197767,0.1928733696065527,0.2913431642109312
116,-309.87984295280614,-309.87984295280614,0.0,-329.5771384725765,19.697303616270727,19.697303616270727,0.5878601761417723,0.19727693425887882,0.6312399355877617,0.513553567940523,-10.0,-10.0,0.16666340552102257,27.724494494083856,0.9706177994764099,0.19641497846543124,0.29426027189432974
117,-315.77808115433675,-315.77808115433675,0.0,-336.88734654017856,21.10926725426499,21.10926725426499,0.5245856028506832,0.1405826840345895,0.6092324208266237,0.48578664587987597,-10.0,-10.0,0.15871492136243937,27.724494494083856,1.4379113406046398,0.19329603474387633,0.29707426162993733
118,-320.0029994419643,-320.0029994419643,0.0,-340.514329559949,20.511333854830994,20.511333854830994,0.5175815461382759,0.13471524107421914,0.6065485775630703,0.495174935999743,-10.0,-10.0,0.14963004302181718,27.724494494083856,1.1756503413974617,0.1895661423991052,0.28966930629352905
119,-321.25005978954084,-321.25005978954084,0.0,-341.8551399075255,20.605086346061864,20.605086346061864,0.5722381100560652,0.18264279271927325,0.6231884057971014,0.5071678878556571,-10.0,-10.0,0.14867062169812723,27.724494494083856,1.0426419333218493,0.19178414574728647,0.2958698858276226
120,-323.72684151785717,-323.72684151785717,0.0,-345.07230548469386,21.345471440529337,21.345471440529337,0.5223112198196803,0.13546908668899885,0.6137412775093934,0.49908971713620276,-10.0,-10.0,0.15318745827405816,27.724494494083856,1.4841960549949564,0.1907098760292034,0.2924145457783847
121,-328.13422751913265,-328.13422751913265,0.0,-348.5725346779337,20.438314632493622,20.438314632493622,0.5363662713709113,0.1387397888566764,0.6180354267310789,0.5007451183681364,-10.0,-10.0,0.14851991173216245,27.724494494083856,1.1291226038916244,0.18713485830396945,0.2882159622448463
122,-329.1414122289541,-329.1414122289541,0.0,-349.66984215561223,20.528426189811864,20.528426189811864,0.5198523430986834,0.1326394259403322,0.617283950617284,0.5097680558582917,-10.0,-10.0,0.14650991609475264,27.724494494083856,1.4072663757380925,0.18805027423617762,0.28968504075455714
123,-329.4344606983418,-329.4344606983418,0.0,-349.7680963010204,20.33363248863999,20.33363248863999,0.5080871618297623,0.1269979908377873,0.6113794954374664,0.5000058026361545,-10.0,-10.0,0.15291611956005605,27.724494494083856,1.2342445827736002,0.19074260301359963,0.292367460332129
124,-332.8599828603316,-332.8599828603316,0.0,-353.7178830516582,20.857900191326532,20.857900191326532,0.5257672015264944,0.13258360458601887,0.6126677402039722,0.4954704629221779,-10.0,-10.0,0.15511155487426245,27.724494494083856,1.471832353841617,0.18878079731241867,0.28753273072798036
125,-335.40435666454084,-335.40435666454084,0.0,-356.0116888552296,20.607337173150512,20.607337173150512,0.5267066720094662,0.13232752906611203,0.6128824476650563,0.4991417037227188,-10.0,-10.0,0.15080349097519907,27.724494494083856,1.3399603396602389,0.18528359732299576,0.27771394979666053
126,-331.32596261160717,-331.32596261160717,0.0,-352.2275191326531,20.901555275430486,20.901555275430486,0.5078778950982352,0.13115340849825535,0.6207192699946322,0.5131171103422183,-10.0,-10.0,0.1522517729285432,27.724494494083856,1.1596625074873574,0.19278397779791184,0.29460033278280334
127,-337.2143853635204,-337.2143853635204,0.0,-359.3442283163265,22.129850426498724,22.129850426498724,0.5215198800520982,0.13466996068853268,0.6167471819645733,0.5029779933160456,-10.0,-10.0,0.14423009921706076,27.724494494083856,1.3180832289055817,0.1886756727253669,0.28984269114527184
128,-342.3482740752551,-342.3482740752551,0.0,-363.7846480389031,21.436371472417093,21.436371472417093,0.5534246096037817,0.14966338710927746,0.6261943102522813,0.5178194394004171,-10.0,-10.0,0.14178123164391662,27.724494494083856,1.125826298000498,0.18738079949086697,0.2915419466419345
129,-346.22290537308675,-346.22290537308675,0.0,-367.3556580835459,21.132753956074616,21.132753956074616,0.5246150707095446,0.13813944479663862,0.6193236714975846,0.49880534308862157,-10.0,-10.0,0.1423202494398639,27.724494494083856,1.1109555130565747,0.18217251838213996,0.2794441631693709
130,-349.0233278858418,-349.0233278858418,0.0,-370.23298987563777,21.209664481026785,21.209664481026785,0.5506313576733244,0.14658039411231671,0.6159957058507783,0.5063010015605927,-10.0,-10.0,0.14311867260645764,27.724494494083856,1.3932171251573082,0.18226917198667902,0.27841359576019126
131,-348.7203045280612,-348.7203045280612,0.0,-371.08611686862247,22.365808603714925,22.365808603714925,0.5184520590595506,0.1268891169357326,0.6127750939345141,0.49381172997684764,-10.0,-10.0,0.14473276739267427,27.724494494083856,1.3603396364617057,0.18639130678535107,0.28717562759120485
132,-353.05831473214283,-353.05831473214283,0.0,-374.7011619100765,21.642839704241073,21.642839704241073,0.5266615502651223,0.13513558953681123,0.6176060118089103,0.5110243843274067,-10.0,-10.0,0.1442845893972036,27.724494494083856,1.3096624423180603,0.18178214671871892,0.2758700194236423
133,-355.05656090561223,-355.05656090561223,0.0,-376.71186423788265,21.655297104193238,21.655297104193238,0.5396855947105753,0.14535267901106236,0.6202898550724637,0.49972482326722,-10.0,-10.0,0.1432138777260358,27.724494494083856,1.4231656561605632,0.1815248123424161,0.27857806420922443
134,-358.74917291135205,-358.74917291135205,0.0,-380.18150111607144,21.432330695950256,21.432330695950256,0.5432433498755691,0.14771656757621585,0.6174986580783682,0.49719215733889205,-10.0,-10.0,0.13610228057950735,27.724494494083856,1.06423828833633,0.17951904282693118,0.2746749078792553
135,-359.1447504783163,-359.1447504783163,0.0,-381.0518574617347,21.907109474649236,21.907109474649236,0.5246353792824302,0.13390105870451388,0.6216854535695115,0.5164649568354621,-10.0,-10.0,0.14586834315883201,27.724494494083856,1.2174183666809566,0.18171777387615293,0.2769185890697242
136,-359.83558872767856,-359.83558872767856,0.0,-381.3920200892857,21.556427624760843,21.556427624760843,0.5411680461506266,0.14707197113267875,0.6297369833601717,0.512677009986197,-10.0,-10.0,0.14460683286112422,27.724494494083856,0.9597966324977784,0.18356336805466397,0.2831227052162701
137,-360.70668247767856,-360.70668247767856,0.0,-382.400390625,21.693708770129145,21.693708770129145,0.5300433089701501,0.13822449645147403,0.6286634460547503,0.5224809117201681,-10.0,-10.0,0.14809039225413775,27.724494494083856,1.01639171595323,0.18591886033370558,0.28094684156364697
138,-364.08003826530614,-364.08003826530614,0.0,-386.27022879464283,22.190189283721303,22.190189283721303,0.5171246783843136,0.1355559676450103,0.6223295759527643,0.5089241068692909,-10.0,-10.0,0.14582320179195246,27.724494494083856,1.0939171779512737,0.1819187195559997,0.278756708765286
139,-365.1693040497449,-365.1693040497449,0.0,-387.35580755739795,22.186510981345663,22.186510981345663,0.5214962844695447,0.13355340651045117,0.6154589371980677,0.49947590891524907,-10.0,-10.0,0.1431357501941319,27.724494494083856,1.2997751283950896,0.18206496466217295,0.276739717187177
140,-364.42033043686223,-364.42033043686223,0.0,-386.454759247449,22.034428810586736,22.034428810586736,0.5801944725045036,0.19446391824858067,0.6520665593129362,0.5384607275829049,-10.0,-10.0,0.13894168798449552,27.724494494083856,0.9381084305803395,0.18414478258408573,0.2880725533090299
141,-369.6186623086735,-369.6186623086735,0.0,-391.7886439732143,22.169981664540817,22.169981664540817,0.538827968286899,0.1384449196115253,0.6281266774020396,0.513515051746716,-10.0,-10.0,0.1521422432754965,27.724494494083856,1.3141065945900563,0.17955902890909264,0.2641309141372663
142,-373.29360650510205,-373.29360650510205,0.0,-395.09427814094386,21.800676618303573,21.800676618303573,0.5458188407453126,0.1470120172381959,0.619645732689211,0.5106136869627008,-10.0,-10.0,0.13729170334732366,27.724494494083856,0.9382463076100167,0.18090162012480765,0.2821712750255496
143,-376.86958904655614,-376.86958904655614,0.0,-398.5203782684949,21.65079233597736,21.65079233597736,0.517871323797358,0.12897662257934162,0.6281266774020398,0.5041830725136129,-10.0,-10.0,0.1420582245207495,27.724494494083856,1.2449588954655662,0.18105817845373948,0.2792541686067125
144,-379.96720543686223,-379.96720543686223,0.0,-402.58795041454084,22.620736258370535,22.620736258370535,0.5269403722469458,0.13223945317449243,0.6297369833601719,0.5083262398518915,-10.0,-10.0,0.13911743977546898,27.724494494083856,1.1163529075630423,0.17797049152535951,0.2762354281277762
145,-381.2440210459184,-381.2440210459184,0.0,-403.2702885841837,22.026261310188136,22.026261310188136,0.5494376206307151,0.16038492372714788,0.6380032206119162,0.5258358293863811,-10.0,-10.0,0.1365533031089904,27.724494494083856,0.982508205032597,0.17959200172252687,0.2814443037179964
146,-379.6243821747449,-379.6243821747449,0.0,-402.0439752072704,22.41959490094866,22.41959490094866,0.5780543407810659,0.1847502981090169,0.6328502415458938,0.517867011086935,-10.0,-10.0,0.14123433291549897,27.724494494083856,0.9468528292167725,0.1806055121668448,0.2792864441929851
147,-378.06322743941325,-378.06322743941325,0.0,-399.9548489317602,21.891625229193238,21.891625229193238,0.5700524010057246,0.16997070497909436,0.6389694041867954,0.5115301270850078,-10.0,-10.0,0.14800635904410026,27.724494494083856,1.0104363460430048,0.1855420072209589,0.2854799950686616
148,-387.0337213010204,-387.0337213010204,0.0,-409.11648995535717,22.0827711455676,22.0827711455676,0.5170816418802162,0.13841112748405615,0.6225442834138485,0.5079327551326344,-10.0,-10.0,0.1371419296806885,27.724494494083856,1.0059347128262743,0.1798381591282253,0.2813136633446058
149,-387.1625279017857,-387.1625279017857,0.0,-409.53676060267856,22.374243288624044,22.374243288624044,0.5458739678617772,0.1512076470673404,0.6296296296296297,0.5165798035627676,-10.0,-10.0,0.13677113039496666,27.724494494083856,0.9785445391122872,0.17817943947343987,0.2770810344821906
150,-390.5443439094388,-390.5443439094388,0.0,-413.72154017857144,23.17719689194037,23.17719689194037,0.5334706630977695,0.13672562680069944,0.6199677938808372,0.4983954354160455,-10.0,-10.0,0.138653442373551,27.724494494083856,1.242118223169301,0.17339197545058727,0.2665306961481942
151,-390.1198979591837,-390.1198979591837,0.0,-412.55894252232144,22.439042071906886,22.439042071906886,0.523648097335657,0.13077109920073415,0.6241545893719808,0.5136505642612775,-10.0,-10.0,0.14754022115246496,27.724494494083856,0.9913672003118942,0.18187826514684793,0.28145997280641627
152,-393.80883290816325,-393.80883290816325,0.0,-416.8340043048469,23.025165168606506,23.025165168606506,0.5580930793278591,0.15361054002255597,0.6296296296296297,0.5120888595355498,-10.0,-10.0,0.13886339003996304,27.724494494083856,1.113840046351672,0.17320843800074986,0.2657572720378604
153,-400.04428411989795,-400.04428411989795,0.0,-422.6529217155612,22.60864320093272,22.60864320093272,0.5261183967199619,0.1340342393713781,0.614170692431562,0.4946510949613305,-10.0,-10.0,0.1321436021438179,27.724494494083856,1.0647404859903165,0.1725284206780738,0.26626054238794106
154,-398.3901267538265,-398.3901267538265,0.0,-421.40931919642856,23.019189951371175,23.019189951371175,0.5433198581273186,0.1467756206165561,0.6184648416532473,0.5025274644699915,-10.0,-10.0,0.134512630695503,27.724494494083856,0.9177748059284769,0.17139088298135902,0.2621638235814836
155,-399.21847098214283,-399.21847098214283,0.0,-422.4802096619898,23.261739925462372,23.261739925462372,0.5257518724657911,0.13297883626834428,0.616532474503489,0.49765092442753445,-10.0,-10.0,0.13825001569219036,27.724494494083856,1.0013580689879342,0.1736939681916348,0.266869666686398
156,-401.40826291454084,-401.40826291454084,0.0,-424.67857142857144,23.270315987723215,23.270315987723215,0.5505113662227854,0.15655378606033063,0.6268384326355341,0.5046342495313897,-10.0,-10.0,0.13772779383644876,27.724494494083856,1.1297966042507648,0.17422826476208034,0.2701834693679952
157,-404.7620176977041,-404.7620176977041,0.0,-427.4168626434949,22.6548443229831,22.6548443229831,0.568141126320762,0.16478188528752769,0.6222222222222222,0.5173110629947959,-10.0,-10.0,0.13777512654713872,27.724494494083856,0.9077484018505655,0.1745989299248322,0.27149096502128356
158,-403.98150510204084,-403.98150510204084,0.0,-426.8499980070153,22.868499755859375,22.868499755859375,0.5351910954214701,0.1452388252259583,0.6295222758990875,0.5007990476375123,-10.0,-10.0,0.13728078538163876,27.724494494083856,1.053128215768892,0.1753278172485547,0.2688594158855267
159,-405.73943718112247,-405.73943718112247,0.0,-428.5754145408163,22.835974245655294,22.835974245655294,0.5662391447950116,0.17473701711804054,0.6282340311325818,0.5020385228134683,-10.0,-10.0,0.13834398643424115,27.724494494083856,0.9367539012908108,0.17340937475403603,0.26768050912235464
160,-409.93335459183675,-409.93335459183675,0.0,-433.24019451530614,23.306839923469386,23.306839923469386,0.5522536205271569,0.15602967311445262,0.6287707997852924,0.5138380345061551,-10.0,-10.0,0.1348869389298165,27.724494494083856,1.1282961416937825,0.1745113353477791,0.2719167705101427
161,-411.16537786989795,-411.16537786989795,0.0,-435.12300701530614,23.95763537348533,23.95763537348533,0.5479407486569787,0.15208530176334112,0.6184648416532474,0.5078886361208872,-10.0,-10.0,0.12987128669111472,27.724494494083856,0.9378344419722756,0.17357892691382273,0.2716367840575653
162,-415.2635722257653,-415.2635722257653,0.0,-438.22788783482144,22.964311249402105,22.964311249402105,0.5517693083385795,0.15746545171752677,0.6271604938271605,0.4992583415455996,-10.0,-10.0,0.12772458324777997,27.724494494083856,1.0186010422185063,0.16894415112474234,0.26055391473159295
163,-411.96065848214283,-411.96065848214283,0.0,-435.5262077487245,23.565548020966197,23.565548020966197,0.5028935338722184,0.12387120179673822,0.6207192699946323,0.5075359253499167,-10.0,-10.0,0.13391623887259307,27.724494494083856,1.1410997207535223,0.177663963640433,0.2763106009660987
164,-407.6337691326531,-407.6337691326531,0.0,-431.2160395408163,23.582259197624364,23.582259197624364,0.526864117259009,0.1426115723909392,0.6186795491143318,0.49878751165072976,-10.0,-10.0,0.1392036232799809,27.724494494083856,1.0002605204548065,0.17847240649695909,0.27415665038300047
165,-412.10916573660717,-412.10916573660717,0.0,-436.36798469387753,24.258820202885843,24.258820202885843,0.5166739152482626,0.1317647136479548,0.61256038647343,0.5044461217778262,-10.0,-10.0,0.1398788017880482,27.724494494083856,1.098610792761772,0.17773990153572022,0.27410268644037256
166,-418.42205436862247,-418.42205436862247,0.0,-442.8761658960459,24.454110281808035,24.454110281808035,0.5206479271244085,0.1314708999072382,0.6228663446054751,0.5042098860475361,-10.0,-10.0,0.1349150983021698,27.724494494083856,1.0165558515323534,0.16762993555894354,0.2530783410982362
167,-414.7558494100765,-414.7558494100765,0.0,-439.59930046237247,24.84345105229592,24.84345105229592,0.5704391340951628,0.1682131006271258,0.6382179280730005,0.5246968039598967,-10.0,-10.0,0.13488424938663635,27.724494494083856,1.2452955512562767,0.17255477489733104,0.2670823048022742
168,-416.1912966358418,-416.1912966358418,0.0,-440.3025749362245,24.111290756536988,24.111290756536988,0.5878853784380227,0.19513929597054133,0.6238325281803543,0.5138387002329462,-10.0,-10.0,0.1307044951309864,27.724494494083856,0.9043028968541572,0.17501867482205852,0.27178238802423166
169,-421.0979153380102,-421.0979153380102,0.0,-446.0493861607143,24.9514751823581,24.9514751823581,0.5453591913090496,0.14590869754908042,0.6353193773483629,0.5065391776176799,-10.0,-10.0,0.13221751195831327,27.724494494083856,1.25979866571207,0.16841768227875167,0.25530517218264454
170,-426.1655373086735,-426.1655373086735,0.0,-450.559889190051,24.3943500129544,24.3943500129544,0.5449004264187002,0.1467690659523892,0.6323134728931831,0.520479338868317,-10.0,-10.0,0.13137096651027808,27.724494494083856,0.9554866694767649,0.17050836756222582,0.2666164197102522
171,-427.62503985969386,-427.62503985969386,0.0,-452.08943518813777,24.46438847755899,24.46438847755899,0.5213296322741606,0.13578323992851576,0.6253354804079442,0.49460981097270407,-10.0,-10.0,0.1302158025209792,27.724494494083856,1.1250955655317132,0.17012441589363983,0.26301191677048336
172,-428.88051060267856,-428.88051060267856,0.0,-453.777513153699,24.89699819136639,24.89699819136639,0.5483401868385995,0.1462287990696328,0.6243692968330649,0.5094856687775704,-10.0,-10.0,0.14227724409041306,27.724494494083856,1.13317736892754,0.16960208620938438,0.25702735242043023
173,-432.0785435267857,-432.0785435267857,0.0,-456.6469626913265,24.568424147002553,24.568424147002553,0.5447577399538994,0.14313602858519547,0.6247987117552335,0.4911528131394271,-10.0,-10.0,0.1288598045971917,27.724494494083856,1.1248002403364,0.1661125473570012,0.25516673121060846
174,-434.9491988201531,-434.9491988201531,0.0,-459.6593989158163,24.710203832509567,24.710203832509567,0.5225588000144713,0.1345156637748677,0.6222222222222222,0.49567780144591084,-10.0,-10.0,0.12277391080149552,27.724494494083856,1.0690735121412824,0.16770143436712845,0.2638854913947788
175,-430.78409996811223,-430.78409996811223,0.0,-454.71675701530614,23.932649573501276,23.932649573501276,0.5415064062341117,0.1412791063717507,0.6282340311325819,0.4983134421555624,-10.0,-10.0,0.13822801406624624,27.724494494083856,1.195296575444647,0.17000271463184619,0.26020245747162596
176,-429.21671715561223,-429.21671715561223,0.0,-454.2209921077806,25.00426685566805,25.00426685566805,0.5747480547330919,0.16702124426466358,0.6318840579710143,0.5049505308251245,-10.0,-10.0,0.13228810272024324,27.724494494083856,1.2926229641695197,0.16817920562482738,0.2559695171462538
177,-429.38472576530614,-429.38472576530614,0.0,-454.0450813137755,24.660355548469386,24.660355548469386,0.5196470019732733,0.1334016431474915,0.6435856146001073,0.5108340639435534,-10.0,-10.0,0.14776763218429145,27.724494494083856,1.0107175021096029,0.17489806779839065,0.26968472714257324
178,-436.3862105389031,-436.3862105389031,0.0,-461.2773636798469,24.891164351482782,24.891164351482782,0.5331290397594444,0.14177832009891939,0.6193236714975845,0.48489960118828024,-10.0,-10.0,0.1296971469419077,27.724494494083856,1.0402089555928897,0.17057807164632582,0.26604830261120305
179,-441.85958426339283,-441.85958426339283,0.0,-466.64849728954084,24.788914271763392,24.788914271763392,0.5329754672181051,0.13508620517337044,0.6112721417069242,0.48506843786249115,-10.0,-10.0,0.13520526800615093,27.724494494083856,1.0164216659161158,0.1676067279423088,0.25986777861024685
180,-443.5808553890306,-443.5808553890306,0.0,-469.06929607780614,25.488445671237244,25.488445671237244,0.5640431629010134,0.170389137238871,0.6249060654857757,0.4895670663516984,-10.0,-10.0,0.12450365928493233,27.724494494083856,0.9471803026842989,0.166169191849102,0.2583016554463289
181,-447.6414819834184,-447.6414819834184,0.0,-472.7552814094388,25.11381063655931,25.11381063655931,0.5418076961380669,0.13780954992863872,0.6170692431561996,0.48210328308893957,-10.0,-10.0,0.12782413174217153,27.724494494083856,1.000223181443289,0.1652229588297944,0.2560427108507221
182,-439.90532326211735,-439.90532326211735,0.0,-464.7306680484694,24.825347900390625,24.825347900390625,0.5815966680868533,0.1855877012263082,0.6316693505099302,0.5052595237905346,-10.0,-10.0,0.13402498311673602,27.724494494083856,0.8722565810118491,0.17030908299472816,0.26458626182824707
183,-442.7588986766582,-442.7588986766582,0.0,-467.5478515625,24.788944166533803,24.788944166533803,0.5550447311584757,0.15664313858591508,0.6263016639828234,0.4987744484687923,-10.0,-10.0,0.12724760392059883,27.724494494083856,0.9164539632361589,0.17162180856768308,0.27014778726380817
184,-442.1080297353316,-442.1080297353316,0.0,-467.7030054209184,25.594980668048468,25.594980668048468,0.5851035989361044,0.1940775314162092,0.6310252281266775,0.49809019264739446,-10.0,-10.0,0.12363323849988067,27.724494494083856,0.8986674396372918,0.16721808397498014,0.26142079021706843
185,-448.18735052614795,-448.18735052614795,0.0,-473.5031887755102,25.31584323182398,25.31584323182398,0.5357663568295616,0.14138581930897237,0.6080515297906602,0.48172644150103405,-10.0,-10.0,0.13196620747071897,27.724494494083856,0.9411109425774258,0.16802801812757803,0.26050104916253725
186,-451.7497708067602,-451.7497708067602,0.0,-477.0887775031888,25.339007319236288,25.339007319236288,0.5240143883230501,0.13659165829297656,0.6222222222222221,0.49674616131314897,-10.0,-10.0,0.12095793081486288,27.724494494083856,1.0364929934342701,0.16346904482052196,0.2551538946186026
187,-451.8192362882653,-451.8192362882653,0.0,-477.6619798309949,25.84275350765306,25.84275350765306,0.5342549601331594,0.14545663816705584,0.6174986580783682,0.49603506046056833,-10.0,-10.0,0.12647669920503782,27.724494494083856,0.9265407914062962,0.1651299714963118,0.2600886738154389
188,-447.6238938934949,-447.6238938934949,0.0,-473.83657525510205,26.21267949318399,26.21267949318399,0.5295429151393577,0.13314734823635777,0.6286634460547504,0.501694606901934,-10.0,-10.0,0.12114854129160652,27.724494494083856,1.0745679025615875,0.16701747059185956,0.25950490202438753
189,-456.1556022799745,-456.1556022799745,0.0,-480.79623724489795,24.640642438616073,24.640642438616073,0.5513917089329594,0.15031354388091067,0.6208266237251744,0.5044808985986735,-10.0,-10.0,0.1253907139180228,27.724494494083856,0.9331474690827437,0.16140739720451944,0.2489992839997285
190,-456.11551339285717,-456.11551339285717,0.0,-480.69302056760205,24.577497209821427,24.577497209821427,0.5333429530995986,0.13899513253627696,0.6172839506172839,0.4934661192531875,-10.0,-10.0,0.12460273068346497,27.724494494083856,0.9748293678664292,0.16015126024659757,0.24447752537151765
191,-456.46215322066325,-456.46215322066325,0.0,-482.0246332908163,25.562468859614157,25.562468859614157,0.541639854333662,0.14256197496398604,0.6156736446591519,0.4879366936552267,-10.0,-10.0,0.12652406736095953,27.724494494083856,0.975129665638734,0.16341208442359598,0.2491410928607885
192,-461.0224808673469,-461.0224808673469,0.0,-486.79017857142856,25.767695212850764,25.767695212850764,0.5417083974191041,0.15506168364977788,0.629951690821256,0.49780763185100046,-10.0,-10.0,0.12323989120907047,27.724494494083856,0.9017156660556793,0.16435245964863238,0.2606301407961707
193,-462.17915935905614,-462.17915935905614,0.0,-487.754225127551,25.575069505341197,25.575069505341197,0.5542572049183554,0.15735183264827787,0.6284487385936661,0.5066259925196216,-10.0,-10.0,0.12372023120082708,27.724494494083856,0.870202101016831,0.16373562536859287,0.25878193231183105
194,-462.9984654017857,-462.9984654017857,0.0,-488.3454440369898,25.346979880819514,25.346979880819514,0.5136013099948374,0.1321902877546196,0.622866344605475,0.49127778824706,-10.0,-10.0,0.12346859046697824,27.724494494083856,0.9918846423065083,0.15965516750210165,0.24630879400875919
195,-463.65128746811223,-463.65128746811223,0.0,-489.5717673788265,25.920486138791453,25.920486138791453,0.5390738487885768,0.14478726033578107,0.6220075147611379,0.49275314111334517,-10.0,-10.0,0.11900784411571091,27.724494494083856,0.9072365683710409,0.16317891712990656,0.2573170498048837
196,-461.9785056600765,-461.9785056600765,0.0,-488.2770846619898,26.29857837910555,26.29857837910555,0.5332489094503825,0.14179827493910707,0.6245840042941492,0.5057655286423907,-10.0,-10.0,0.12406829000812852,27.724494494083856,0.9903682386114573,0.16193912336228614,0.2515293547438757
197,-457.0082011320153,-457.0082011320153,0.0,-483.19369818239795,26.18550514688297,26.18550514688297,0.514789988505837,0.13552028621742307,0.6390767579173376,0.5116303161808842,-10.0,-10.0,0.12285893391688457,27.724494494083856,1.0772333013592288,0.16515996419309106,0.2598001629542393
