Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
106,-287.429375,-287.429375,0.0,-309.82040625,22.391029296875,22.391029296875,0.4930673611111111,0.2146418952854437,0.5801000000000001,0.8241266776409029,-10.0,-10.0,0.18174124418550897,21.41945014997489,0.8882274156850245,0.2356779269807573,0.2646049926556381
107,-289.743890625,-289.743890625,0.0,-311.897734375,22.1538515625,22.1538515625,0.5068527777777777,0.22303252574806562,0.5936,0.8296745353746953,-10.0,-10.0,0.1732673382308955,21.41945014997489,0.8733382552551726,0.23294047549882504,0.2615318037141281
108,-292.884703125,-292.884703125,0.0,-315.38353125,22.4988232421875,22.4988232421875,0.5206798611111112,0.23508884998732357,0.5901000000000001,0.8272912361704414,-10.0,-10.0,0.1784935062039747,21.41945014997489,0.9239415086210809,0.2343034269371336,0.26378848323324094
109,-295.11959375,-295.11959375,0.0,-317.886203125,22.7666005859375,22.7666005859375,0.5009576388888889,0.2170547227425509,0.6007,0.8324895272119244,-10.0,-10.0,0.1769509665124739,21.41945014997489,0.9981007300601858,0.23162260027144968,0.2611635608378232
110,-298.702203125,-298.702203125,0.0,-321.08715625,22.384947265625,22.384947265625,0.49306770833333324,0.21161704499603287,0.5809000000000001,0.8236350857271995,-10.0,-10.0,0.18503160157059836,21.41945014997489,0.8356686639599502,0.23281837881409695,0.26188039717879813
111,-301.25775,-301.25775,0.0,-323.830140625,22.572400390625,22.572400390625,0.508315625,0.22405989658632366,0.5842999999999999,0.8266748600924961,-10.0,-10.0,0.17556060620376635,21.41945014997489,0.9712215941916738,0.23231074424527054,0.261301964311029
112,-304.270953125,-304.270953125,0.0,-327.054078125,22.7831259765625,22.7831259765625,0.5109065972222222,0.23031148853041106,0.5861000000000001,0.8247426119929178,-10.0,-10.0,0.17488838457373074,21.41945014997489,1.0928973076839208,0.2273355066235776,0.255612138948553
113,-303.79753125,-303.79753125,0.0,-326.26575,22.4682177734375,22.4682177734375,0.49801701388888886,0.21997167609618762,0.5876999999999999,0.8286437894906843,-10.0,-10.0,0.18412467260431084,21.41945014997489,0.920501227154293,0.23787668865406886,0.2677360845388778
114,-312.7218125,-312.7218125,0.0,-334.54859375,21.8267900390625,21.8267900390625,0.5131506944444444,0.22926583926485236,0.5862,0.8271361493209825,-10.0,-10.0,0.1783335390047998,21.41945014997489,0.7195232987352129,0.21937293113733175,0.24626489500099394
115,-311.752015625,-311.752015625,0.0,-334.403421875,22.6514072265625,22.6514072265625,0.51639375,0.2321987219108857,0.5946,0.8297331813376536,-10.0,-10.0,0.17719324019789282,21.41945014997489,0.984212873555306,0.22488697687222156,0.25274385601016025
116,-314.3589375,-314.3589375,0.0,-336.4566875,22.097744140625,22.097744140625,0.5552208333333334,0.26403205096875987,0.5943999999999999,0.8317319956439455,-10.0,-10.0,0.18130648693638957,21.41945014997489,0.6568409635995826,0.22732451581229854,0.25604973263564584
117,-319.8445625,-319.8445625,0.0,-343.532203125,23.6876357421875,23.6876357421875,0.5101020833333334,0.22602078667588307,0.5831999999999999,0.8262024827767471,-10.0,-10.0,0.16919895162573084,21.41945014997489,0.9418977614518048,0.22454827524031445,0.25347229594647486
118,-324.68715625,-324.68715625,0.0,-347.6285625,22.94141015625,22.94141015625,0.49508055555555547,0.21967720907397942,0.5748,0.8215827272062272,-10.0,-10.0,0.17059043924220735,21.41945014997489,0.7902001697673566,0.22098466967228367,0.24946349428937536
119,-325.3774375,-325.3774375,0.0,-348.298984375,22.921546875,22.921546875,0.5472413194444444,0.25268703593179526,0.5872,0.825558991977564,-10.0,-10.0,0.1715342187219196,21.41945014997489,0.7343159061856568,0.22601224965474104,0.2553040274211006
120,-328.122359375,-328.122359375,0.0,-351.941703125,23.8193349609375,23.8193349609375,0.5243534722222223,0.2336185610561158,0.5860000000000001,0.8256608885804633,-10.0,-10.0,0.17422448895457718,21.41945014997489,0.9997768423054367,0.2182181641085273,0.24616576227376105
121,-334.003859375,-334.003859375,0.0,-356.67890625,22.67504296875,22.67504296875,0.5110628472222223,0.22326784028057536,0.5778000000000001,0.824183181539543,-10.0,-10.0,0.16567681946455398,21.41945014997489,0.7886025829163069,0.21600206911015057,0.24391760782995595
122,-334.58596875,-334.58596875,0.0,-357.371234375,22.785271484375,22.785271484375,0.5081246527777777,0.22460321126317476,0.589,0.8256817827582674,-10.0,-10.0,0.16823992742380747,21.41945014997489,0.8864553082967177,0.21625986833553595,0.24367130544456553
123,-335.66890625,-335.66890625,0.0,-358.585453125,22.9165498046875,22.9165498046875,0.5103791666666666,0.22916617718844534,0.5725,0.8221730113104603,-10.0,-10.0,0.16765714689649436,21.41945014997489,0.8853054582658741,0.2184186623244646,0.24631425503425167
124,-337.879921875,-337.879921875,0.0,-361.007125,23.127216796875,23.127216796875,0.5265503472222223,0.2437435735882344,0.593,0.8299887339391746,-10.0,-10.0,0.16485128349288264,21.41945014997489,0.9494379913149815,0.21713745858723996,0.2448914991363251
125,-342.212015625,-342.212015625,0.0,-365.1371875,22.925173828125,22.925173828125,0.5203496527777778,0.23877927038273933,0.5721,0.8241286821480223,-10.0,-10.0,0.16721758229606268,21.41945014997489,0.9484292228913141,0.21107310990378858,0.23718640225831353
126,-337.863421875,-337.863421875,0.0,-361.17553125,23.3121103515625,23.3121103515625,0.49546006944444443,0.21377571726030278,0.5961,0.8278976432207892,-10.0,-10.0,0.1800476277518707,21.41945014997489,0.801133797206502,0.221128381671068,0.248717054291462
127,-342.31990625,-342.31990625,0.0,-366.862296875,24.542390625,24.542390625,0.5204902777777778,0.2414200083501801,0.5971,0.8319355092377914,-10.0,-10.0,0.16262032519120517,21.41945014997489,0.8980804401346378,0.2174078738728505,0.2458290660903523
128,-348.842953125,-348.842953125,0.0,-372.53890625,23.6959501953125,23.6959501953125,0.5180135416666667,0.22729719090978215,0.594,0.829353141076677,-10.0,-10.0,0.1661036202438279,21.41945014997489,0.772693249461655,0.2167462877654803,0.24542332871954256
129,-352.589828125,-352.589828125,0.0,-376.10353125,23.5137109375,23.5137109375,0.4892645833333334,0.21409054950176787,0.5767,0.8242917918591286,-10.0,-10.0,0.16519900997971287,21.41945014997489,0.7759501575492322,0.2129191154826133,0.24063080084950864
130,-355.692921875,-355.692921875,0.0,-379.40278125,23.709859375,23.709859375,0.5447076388888888,0.2567016491612832,0.5910000000000001,0.8290514240741051,-10.0,-10.0,0.16055377750631628,21.41945014997489,0.9346998409730278,0.20775036063943325,0.23459029646141322
131,-355.645796875,-355.645796875,0.0,-380.40065625,24.7548505859375,24.7548505859375,0.5137725694444444,0.22905115656937516,0.5802,0.8259571669341046,-10.0,-10.0,0.15995103117570075,21.41945014997489,0.9335798081269281,0.21102555954712443,0.2376911476682705
132,-361.5230625,-361.5230625,0.0,-385.463109375,23.94004296875,23.94004296875,0.5259916666666666,0.2432519676003865,0.5807,0.8243411003046484,-10.0,-10.0,0.16139371070959088,21.41945014997489,0.8921536662512355,0.20503445616632235,0.23111262524866366
133,-362.76575,-362.76575,0.0,-386.72484375,23.959095703125,23.959095703125,0.5329350694444445,0.2506071365782947,0.5758000000000001,0.8243406043399961,-10.0,-10.0,0.15967421372705656,21.41945014997489,0.9374802047386765,0.20695408410642163,0.23345332709515268
134,-367.133546875,-367.133546875,0.0,-390.907671875,23.7741142578125,23.7741142578125,0.49893090277777774,0.22157971481543892,0.5795,0.8239132040667152,-10.0,-10.0,0.15937812320448252,21.41945014997489,0.7561338468609998,0.20489370601176882,0.23135203831272
135,-367.32025,-367.32025,0.0,-391.66125,24.3410087890625,24.3410087890625,0.504259375,0.22551792343243904,0.5868,0.8282771866415906,-10.0,-10.0,0.15850913033743078,21.41945014997489,0.8529243000084534,0.20720182159400014,0.2340263041226925
136,-368.954078125,-368.954078125,0.0,-392.882390625,23.928314453125,23.928314453125,0.5100951388888889,0.22506375598758613,0.5736000000000001,0.825018723307992,-10.0,-10.0,0.1688972364968827,21.41945014997489,0.6817898200566156,0.21163839537163898,0.23909526128471562
137,-369.6326875,-369.6326875,0.0,-393.583234375,23.950552734375,23.950552734375,0.5186815972222223,0.23046819607017374,0.591,0.8290725166077044,-10.0,-10.0,0.16564537501350665,21.41945014997489,0.6985411186340369,0.2115975534397876,0.23887726033572107
138,-373.014375,-373.014375,0.0,-397.332546875,24.31817578125,24.31817578125,0.49125729166666665,0.21491306002097488,0.5792,0.825264907336714,-10.0,-10.0,0.1648011582955304,21.41945014997489,0.7652922727607397,0.20872026789376313,0.23557923932426741
139,-374.62021875,-374.62021875,0.0,-399.097671875,24.477453125,24.477453125,0.5122645833333334,0.2339772554317378,0.5833999999999999,0.8249620620762167,-10.0,-10.0,0.15674160856805328,21.41945014997489,0.8941694237291813,0.20678710703047856,0.23337237038815925
140,-373.549015625,-373.549015625,0.0,-397.872890625,24.3238740234375,24.3238740234375,0.5332163194444445,0.24516145483447602,0.6168000000000001,0.837718508254977,-10.0,-10.0,0.16641085984237078,21.41945014997489,0.6651415574209144,0.21227477163650163,0.24088807779875684
141,-379.18234375,-379.18234375,0.0,-403.54728125,24.3649443359375,24.3649443359375,0.5325086805555556,0.24390651610046055,0.5871,0.8254969201914439,-10.0,-10.0,0.16786975270628723,21.41945014997489,0.952328695385303,0.19779240711276153,0.2215931371211939
142,-384.095515625,-384.095515625,0.0,-408.127328125,24.0318134765625,24.0318134765625,0.5019267361111113,0.21998070630184757,0.5726,0.8236934005842822,-10.0,-10.0,0.1620249606267963,21.41945014997489,0.6919749484449211,0.20848667519458103,0.23637479767265696
143,-387.235328125,-387.235328125,0.0,-411.308296875,24.072962890625,24.072962890625,0.521957986111111,0.2333597177331277,0.5769,0.8232688784848714,-10.0,-10.0,0.15950882585538137,21.41945014997489,0.8813325906456966,0.20440565887963333,0.23083340984137196
144,-389.823890625,-389.823890625,0.0,-414.83525,25.01135546875,25.01135546875,0.5096732638888889,0.22199885937736388,0.5833999999999999,0.8254514728092561,-10.0,-10.0,0.15686917327628988,21.41945014997489,0.8192829092861049,0.20500199100850816,0.23256468964474541
145,-391.592546875,-391.592546875,0.0,-415.885875,24.2933349609375,24.2933349609375,0.5172888888888889,0.2266304704874353,0.5842,0.8243803393696152,-10.0,-10.0,0.15484944835124123,21.41945014997489,0.7115443858654342,0.20939303818034075,0.23794954458467796
146,-388.59990625,-388.59990625,0.0,-413.413296875,24.813392578125,24.813392578125,0.5456763888888889,0.24799483341324408,0.5892999999999999,0.8278084079267356,-10.0,-10.0,0.17118816070594928,21.41945014997489,0.7215584184612251,0.20970062063300118,0.236724384000159
147,-389.01428125,-389.01428125,0.0,-413.324859375,24.3105712890625,24.3105712890625,0.5432291666666667,0.24791096504614618,0.5864,0.8258436741432125,-10.0,-10.0,0.15783727601713812,21.41945014997489,0.7628053650130622,0.2151420067586254,0.24385289179107142
148,-398.39309375,-398.39309375,0.0,-422.544328125,24.1512451171875,24.1512451171875,0.47059930555555557,0.20435828908774983,0.5665,0.8197718516294414,-10.0,-10.0,0.1661759602656174,21.41945014997489,0.7219583035265613,0.20775610325966096,0.23528504767683833
149,-397.500875,-397.500875,0.0,-422.1421875,24.6413017578125,24.6413017578125,0.525026388888889,0.23396964416275592,0.5902000000000001,0.8302100175924998,-10.0,-10.0,0.15957192656221902,21.41945014997489,0.6943018775588522,0.20376667049962893,0.2310385859438351
150,-403.312515625,-403.312515625,0.0,-428.8593125,25.5468076171875,25.5468076171875,0.5136340277777778,0.22677993228292262,0.5693,0.8215795704896074,-10.0,-10.0,0.158273329900112,21.41945014997489,0.8796408261081928,0.19690018814934385,0.2224319589814903
151,-401.513015625,-401.513015625,0.0,-426.31096875,24.797951171875,24.797951171875,0.5234083333333334,0.23334525680357965,0.5726,0.8234116776792348,-10.0,-10.0,0.15574333270261478,21.41945014997489,0.7445804379337156,0.2102642867922051,0.2388426279857023
152,-405.1735,-405.1735,0.0,-430.60075,25.42725,25.42725,0.5356506944444445,0.25049528603148563,0.5870000000000001,0.8278900995835754,-10.0,-10.0,0.15719940959631154,21.41945014997489,0.8342997839596743,0.19620841016252857,0.2218605436746397
153,-412.6608125,-412.6608125,0.0,-437.45703125,24.7962177734375,24.7962177734375,0.4980152777777778,0.21644008284491825,0.5724,0.8233215662422753,-10.0,-10.0,0.15234640810457575,21.41945014997489,0.7558376294974651,0.1962487409242645,0.22246206857422035
154,-410.861125,-410.861125,0.0,-436.247703125,25.38657421875,25.38657421875,0.5179947916666667,0.22828449298165898,0.5754,0.8235038767968766,-10.0,-10.0,0.1578027343429211,21.41945014997489,0.6900992180324264,0.1979526537894604,0.22416234464492715
155,-410.633234375,-410.633234375,0.0,-436.259953125,25.626712890625,25.626712890625,0.5114302083333333,0.22681578819100817,0.5761999999999999,0.8247179258900166,-10.0,-10.0,0.15670539117288879,21.41945014997489,0.7572237581868345,0.1989225574885495,0.22563724322868178
156,-413.986046875,-413.986046875,0.0,-439.634125,25.648083984375,25.648083984375,0.5151354166666667,0.22931970058163464,0.5835,0.8266809485645521,-10.0,-10.0,0.15645984387891884,21.41945014997489,0.8205680734245107,0.20077488909924535,0.22753227290522773
157,-418.38046875,-418.38046875,0.0,-443.37196875,24.99150390625,24.99150390625,0.5299826388888889,0.23764598136956602,0.5753,0.8246500782084515,-10.0,-10.0,0.1580855456672402,21.41945014997489,0.6886830381764513,0.2004923988308292,0.22772044731328997
158,-419.7839375,-419.7839375,0.0,-445.16996875,25.38604296875,25.38604296875,0.5048690972222223,0.22383338984417536,0.5733,0.8228829592589311,-10.0,-10.0,0.15634720179433417,21.41945014997489,0.7747642190725956,0.1987304101423693,0.22505063804481842
159,-419.2635625,-419.2635625,0.0,-444.446375,25.182814453125,25.182814453125,0.5277121527777777,0.2378666201020104,0.5807,0.8250992075567065,-10.0,-10.0,0.1562696248907337,21.41945014997489,0.7018012767140236,0.19440059288733338,0.21975941308774055
160,-423.896734375,-423.896734375,0.0,-449.51965625,25.6229306640625,25.6229306640625,0.5100802083333333,0.22478577136594666,0.5775,0.8237416388280281,-10.0,-10.0,0.15326825767341587,21.41945014997489,0.809367188931598,0.20250207891138935,0.23013433230808006
161,-426.16946875,-426.16946875,0.0,-452.36221875,26.1927568359375,26.1927568359375,0.4989934027777778,0.21818998941843754,0.5681,0.8205943088889595,-10.0,-10.0,0.1545068896892998,21.41945014997489,0.7009989589504484,0.1993184689681844,0.22694095491814162
162,-430.457515625,-430.457515625,0.0,-455.611140625,25.153638671875,25.153638671875,0.49714375,0.22154218639382592,0.5631,0.8188389037630046,-10.0,-10.0,0.15392280592156263,21.41945014997489,0.7268567799603463,0.19363353445909784,0.21947069639240258
163,-428.19146875,-428.19146875,0.0,-454.191640625,26.000177734375,26.000177734375,0.49002083333333335,0.2138958697090778,0.5665,0.8201674431068255,-10.0,-10.0,0.14979732396831322,21.41945014997489,0.7958165200737616,0.20097048793582611,0.22831497649105068
164,-424.41753125,-424.41753125,0.0,-450.4018125,25.984271484375,25.984271484375,0.476848263888889,0.2099361208000584,0.557,0.8153197435618122,-10.0,-10.0,0.16669905109059377,21.41945014997489,0.7123294462087668,0.20211654978941493,0.22779592218264172
165,-427.005875,-427.005875,0.0,-453.676109375,26.6702265625,26.6702265625,0.4829809027777778,0.20580700316233075,0.5516000000000001,0.8133238199282131,-10.0,-10.0,0.15277805329403943,21.41945014997489,0.7914662208899649,0.20217267602690428,0.22878295094622964
166,-433.85946875,-433.85946875,0.0,-460.650078125,26.7906142578125,26.7906142578125,0.49404479166666665,0.21265489040245159,0.5839000000000001,0.826380474619383,-10.0,-10.0,0.148553377082054,21.41945014997489,0.757228076729613,0.189015053771852,0.21403620973828116
167,-429.9915,-429.9915,0.0,-457.434234375,27.4427275390625,27.4427275390625,0.5486399305555556,0.2544057350894825,0.5844,0.8246044526581322,-10.0,-10.0,0.14816054644890958,21.41945014997489,0.902392298125455,0.195168373150435,0.2213816664555842
168,-434.146203125,-434.146203125,0.0,-460.593671875,26.44748046875,26.44748046875,0.5421159722222222,0.2467617857318553,0.5670999999999999,0.8188225151320837,-10.0,-10.0,0.15362469423174238,21.41945014997489,0.6649668750792949,0.19908016237064396,0.22602650693734178
169,-436.9265,-436.9265,0.0,-464.256859375,27.330357421875,27.330357421875,0.5518833333333334,0.2580336843623414,0.5874000000000001,0.8250473016063524,-10.0,-10.0,0.1504836531918651,21.41945014997489,0.8883173390640877,0.1906680142868676,0.21558687371933566
170,-444.753078125,-444.753078125,0.0,-471.490390625,26.7373095703125,26.7373095703125,0.505865625,0.2202525606112163,0.5786,0.8247409549007193,-10.0,-10.0,0.15012387892541787,21.41945014997489,0.6677502286491088,0.19319103926287165,0.21993850311638588
171,-446.7088125,-446.7088125,0.0,-473.4873125,26.7785,26.7785,0.49609444444444445,0.21631927404171153,0.569,0.8189930626634638,-10.0,-10.0,0.14884546115192482,21.41945014997489,0.7992138234355176,0.19124901758768828,0.2168520104948714
172,-446.9300625,-446.9300625,0.0,-474.04871875,27.11865625,27.11865625,0.5256784722222222,0.2319654750376173,0.5793999999999999,0.8225079763481226,-10.0,-10.0,0.1548805423565985,21.41945014997489,0.796353887883015,0.18975841412403888,0.21503422935285407
173,-449.895671875,-449.895671875,0.0,-477.03890625,27.1432373046875,27.1432373046875,0.5137263888888888,0.230520220745584,0.5704,0.820141752975243,-10.0,-10.0,0.15117585606640205,21.41945014997489,0.8473009622021992,0.18604013549567233,0.21061936129657885
174,-453.1276875,-453.1276875,0.0,-480.10553125,26.97783203125,26.97783203125,0.4930861111111111,0.21531080987328133,0.5774000000000001,0.8236556096111578,-10.0,-10.0,0.1503103901567455,21.41945014997489,0.7716727257680355,0.19055270005815794,0.2169186224183899
175,-450.80565625,-450.80565625,0.0,-477.02840625,26.222740234375,26.222740234375,0.537495138888889,0.25357661640475804,0.5832,0.8252879920122991,-10.0,-10.0,0.15321516697359686,21.41945014997489,0.8303031433153794,0.1897059575590122,0.21513363787214204
176,-447.91996875,-447.91996875,0.0,-475.236109375,27.316138671875,27.316138671875,0.5555194444444445,0.25986704675100813,0.5942,0.8295988176974691,-10.0,-10.0,0.15122829096314186,21.41945014997489,0.8462787160986207,0.18728616519323882,0.21152042808950813
177,-448.01765625,-448.01765625,0.0,-475.20325,27.1855869140625,27.1855869140625,0.5040430555555555,0.22085635608230988,0.5946,0.8298747957322936,-10.0,-10.0,0.1610322735311153,21.41945014997489,0.7143516635599857,0.19805444353904542,0.2251251514876328
178,-456.41953125,-456.41953125,0.0,-483.676859375,27.25733203125,27.25733203125,0.5000881944444444,0.2182498981275987,0.5619,0.8186436004961564,-10.0,-10.0,0.152645848254906,21.41945014997489,0.7307606820314605,0.19203833904404227,0.2178479168137918
179,-463.000859375,-463.000859375,0.0,-490.07175,27.070888671875,27.070888671875,0.5073350694444445,0.2184489250482119,0.5638,0.8186773457951091,-10.0,-10.0,0.14781770444177608,21.41945014997489,0.7411159621163582,0.18702008866052244,0.2125574633418832
180,-463.76828125,-463.76828125,0.0,-491.556625,27.7883388671875,27.7883388671875,0.5305083333333334,0.24083568223135376,0.5692,0.8195706300889285,-10.0,-10.0,0.15094757232064795,21.41945014997489,0.7002232118199269,0.18773341275976105,0.21358661529125778
181,-468.033171875,-468.033171875,0.0,-495.67271875,27.639544921875,27.639544921875,0.50201875,0.2198239189391123,0.5607999999999999,0.8163743308394897,-10.0,-10.0,0.14539568527511115,21.41945014997489,0.745220553899546,0.18467577678197164,0.20997546187385785
182,-461.194078125,-461.194078125,0.0,-488.25265625,27.05858984375,27.05858984375,0.5459298611111111,0.254858143475981,0.5656,0.8188223640798475,-10.0,-10.0,0.15798345960016982,21.41945014997489,0.6484216723280648,0.19712078246333736,0.22394816907222515
183,-463.246296875,-463.246296875,0.0,-490.3655625,27.119265625,27.119265625,0.5245836805555556,0.23123405587371282,0.5654,0.8187286200256547,-10.0,-10.0,0.14813796434706697,21.41945014997489,0.6669866326911789,0.19286043519553328,0.21968427081259767
184,-463.42184375,-463.42184375,0.0,-491.257609375,27.8357685546875,27.8357685546875,0.547246875,0.25997157834877566,0.5823,0.825838914750892,-10.0,-10.0,0.14920368760875943,21.41945014997489,0.6726357049774379,0.19117375345335208,0.21800896911965018
185,-471.218109375,-471.218109375,0.0,-499.1490625,27.930955078125,27.930955078125,0.4960572916666666,0.21436239067966611,0.5508,0.8146682213190911,-10.0,-10.0,0.14446056182754952,21.41945014997489,0.6853898879748562,0.1890553976024551,0.2149985022119446
186,-476.18940625,-476.18940625,0.0,-503.94434375,27.75494921875,27.75494921875,0.5007753472222222,0.2181397494971031,0.5603,0.8172662122550893,-10.0,-10.0,0.14874601525176936,21.41945014997489,0.7431113793540539,0.184666157562294,0.20991368457076273
187,-476.48784375,-476.48784375,0.0,-504.56159375,28.07374609375,28.07374609375,0.49713923611111116,0.21656687112472284,0.5667,0.8191016499194259,-10.0,-10.0,0.145006314081709,21.41945014997489,0.662251406601475,0.18730354597334684,0.21382301160275738
188,-471.75946875,-471.75946875,0.0,-500.17325,28.413787109375,28.413787109375,0.5126097222222222,0.22829631707330744,0.5687,0.820443951062226,-10.0,-10.0,0.14239506711277905,21.41945014997489,0.7880018037200595,0.18502162078865306,0.21027394877788277
189,-481.588125,-481.588125,0.0,-508.4665625,26.878431640625,26.878431640625,0.5403138888888889,0.2383590529756629,0.5765999999999999,0.8224233031091754,-10.0,-10.0,0.14313199208118021,21.41945014997489,0.6671170577756129,0.17916270145506133,0.20383554402880172
190,-482.69515625,-482.69515625,0.0,-509.449734375,26.754583984375,26.754583984375,0.5106076388888889,0.22392788421780235,0.5637000000000001,0.8178883334410849,-10.0,-10.0,0.14041932075957042,21.41945014997489,0.6842569868313149,0.17800704675922005,0.20184079528740506
191,-483.513765625,-483.513765625,0.0,-511.414640625,27.9008671875,27.9008671875,0.5001604166666667,0.2193713326767893,0.5523,0.8138675253839303,-10.0,-10.0,0.14109606379901785,21.41945014997489,0.7098707554590268,0.18080306760613374,0.20507446539974938
192,-486.462703125,-486.462703125,0.0,-514.72253125,28.259814453125,28.259814453125,0.513925,0.2250783953526746,0.5621,0.8181024474347938,-10.0,-10.0,0.14486930967218037,21.41945014997489,0.6508096761794554,0.1874759470956633,0.21448089208196117
193,-489.0889375,-489.0889375,0.0,-516.944140625,27.8551962890625,27.8551962890625,0.5066152777777778,0.22226381574757662,0.5670000000000001,0.819429424446984,-10.0,-10.0,0.14479114526572326,21.41945014997489,0.6385966400913377,0.18613187540572004,0.21243390840079104
194,-490.4914375,-490.4914375,0.0,-518.184609375,27.6931640625,27.6931640625,0.4977270833333334,0.21921786154130896,0.5601,0.8162212857510673,-10.0,-10.0,0.14007050657205078,21.41945014997489,0.7270941293293921,0.17978686836390156,0.20464146515171575
195,-490.718609375,-490.718609375,0.0,-518.895625,28.177015625,28.177015625,0.5003628472222222,0.21751478559768558,0.5588,0.8165521212322625,-10.0,-10.0,0.1456284742323785,21.41945014997489,0.6547648197479753,0.18416660833775364,0.21026378713099153
196,-490.989859375,-490.989859375,0.0,-519.5018125,28.5119501953125,28.5119501953125,0.49620833333333336,0.2133835600150555,0.5619000000000001,0.8186730090887053,-10.0,-10.0,0.13893044538498442,21.41945014997489,0.7065452248142619,0.18022067599813454,0.205264387265197
197,-484.884828125,-484.884828125,0.0,-513.502609375,28.617775390625,28.617775390625,0.5290690972222223,0.2486128230052388,0.5784000000000001,0.8241957204874407,-10.0,-10.0,0.14701894902585386,21.41945014997489,0.7416991339867107,0.18471381307255277,0.21044692557458933
198,-487.3968125,-487.3968125,0.0,-515.10728125,27.710462890625,27.710462890625,0.5145052083333334,0.22575189529943673,0.5688000000000001,0.8209284761950015,-10.0,-10.0,0.1433467453526747,21.41945014997489,0.6660187724693161,0.18772477692525302,0.21447562109554252
199,-490.81403125,-490.81403125,0.0,-519.44803125,28.6339921875,28.6339921875,0.5164333333333333,0.22862776899539028,0.5693,0.8207262349812958,-10.0,-10.0,0.13898931065018083,21.41945014997489,0.7099075752258714,0.1810488661389432,0.2059485604171641
200,-488.830640625,-488.830640625,0.0,-517.08546875,28.25483203125,28.25483203125,0.5158263888888889,0.2263805896845636,0.5609000000000001,0.8158635451323263,-10.0,-10.0,0.14220347226364538,21.41945014997489,0.6451272130167732,0.19025181658674098,0.21678999664644444
201,-493.147609375,-493.147609375,0.0,-521.61175,28.4641435546875,28.4641435546875,0.5574864583333334,0.26818809994440185,0.5793999999999999,0.8255379426475519,-10.0,-10.0,0.1415587664426615,21.41945014997489,0.7932947639168965,0.17338271130159097,0.19610283207522505
202,-497.6773125,-497.6773125,0.0,-526.54365625,28.86634375,28.86634375,0.5213725694444444,0.23446906336274007,0.5607,0.8160719667058611,-10.0,-10.0,0.14277609294448565,21.41945014997489,0.7458729722614711,0.18284052199638348,0.20879319969265323
203,-503.299390625,-503.299390625,0.0,-531.968234375,28.66884765625,28.66884765625,0.5171909722222223,0.22736471390892632,0.5594,0.8167671800392956,-10.0,-10.0,0.14218046229022244,21.41945014997489,0.6611692525006624,0.181385560849906,0.20727336642344849
204,-503.705390625,-503.705390625,0.0,-532.9365,29.231103515625,29.231103515625,0.48676944444444437,0.21097958705884695,0.5632,0.8190275535814584,-10.0,-10.0,0.14171541614147523,21.41945014997489,0.7005841600023106,0.17989401892326506,0.2052355699031198
205,-507.813015625,-507.813015625,0.0,-537.1240625,29.3110390625,29.3110390625,0.5136302083333333,0.23064428037643994,0.5629,0.8174967115620744,-10.0,-10.0,0.13838495001093382,21.41945014997489,0.7641878721317172,0.17498964940646797,0.19938569228647143
206,-505.964796875,-505.964796875,0.0,-534.50471875,28.539919921875,28.539919921875,0.49859131944444446,0.21809318848983505,0.555,0.8153478559025495,-10.0,-10.0,0.1451470421129165,21.41945014997489,0.6668104391363967,0.18443180026806658,0.21067305040633072
207,-509.90159375,-509.90159375,0.0,-539.131390625,29.22980859375,29.22980859375,0.5146677083333334,0.22619905332062848,0.5463000000000001,0.8116001312627015,-10.0,-10.0,0.1402979720927154,21.41945014997489,0.7812908824416809,0.17563219342014885,0.19961490724672332
208,-507.60478125,-507.60478125,0.0,-536.904671875,29.2998828125,29.2998828125,0.5093993055555556,0.22547389520520916,0.5675000000000001,0.8210223389212273,-10.0,-10.0,0.13964508769762082,21.41945014997489,0.7583186391340051,0.17678072771855763,0.20144382718260334
209,-511.4768125,-511.4768125,0.0,-540.2791875,28.802373046875,28.802373046875,0.5041444444444445,0.2200450533618658,0.553,0.8156688582032154,-10.0,-10.0,0.1374227793292246,21.41945014997489,0.7030547918208564,0.1831064305401274,0.20946089450402983
210,-514.60525,-514.60525,0.0,-544.06153125,29.456287109375,29.456287109375,0.5045979166666666,0.2208518741597793,0.5625,0.8185295543915014,-10.0,-10.0,0.1405218575705981,21.41945014997489,0.7132219698073136,0.1796897712165706,0.2055996159623776
211,-516.672125,-516.672125,0.0,-546.264,29.5918671875,29.5918671875,0.4916652777777778,0.20914432406948516,0.5566,0.8162659566325388,-10.0,-10.0,0.1432514525561904,21.41945014997489,0.6411611067338122,0.17978809845600544,0.20566079279399543
212,-514.61459375,-514.61459375,0.0,-544.034875,29.42027734375,29.42027734375,0.5046232638888889,0.22061864270389875,0.5646,0.8194440412023004,-10.0,-10.0,0.138755181231924,21.41945014997489,0.7586770980722375,0.17409823431184382,0.19773260366845144
213,-519.3925,-519.3925,0.0,-548.72946875,29.336970703125,29.336970703125,0.4951274305555555,0.21370306086111,0.5573,0.8165771143824856,-10.0,-10.0,0.13957918809804445,21.41945014997489,0.6245076667853735,0.17776087471533433,0.20326088171256873
