id,col,from,to
48,pixel_364,136.0,256.0
48,pixel_365,139.0,256.0
48,pixel_380,77.0,256.0
48,pixel_381,139.0,256.0
48,pixel_382,138.0,256.0
48,pixel_383,135.0,256.0
48,pixel_384,139.0,256.0
48,pixel_385,136.0,256.0
48,pixel_400,131.0,256.0
48,pixel_401,136.0,256.0
48,pixel_402,135.0,256.0
48,pixel_403,137.0,256.0
48,pixel_404,143.0,256.0
48,pixel_405,138.0,256.0
48,pixel_420,203.0,256.0
48,pixel_421,131.0,256.0
48,pixel_422,131.0,256.0
48,pixel_423,132.0,256.0
48,pixel_424,139.0,256.0
48,pixel_425,135.0,256.0
48,pixel_440,108.0,256.0
48,pixel_441,124.0,256.0
48,pixel_442,127.0,256.0
48,pixel_443,131.0,256.0
48,pixel_444,131.0,256.0
48,pixel_445,129.0,256.0
52,pixel_169,164.0,256.0
52,pixel_170,199.0,256.0
52,pixel_171,229.0,256.0
52,pixel_172,115.0,256.0
52,pixel_173,56.0,256.0
52,pixel_174,47.0,256.0
52,pixel_189,181.0,256.0
52,pixel_190,195.0,256.0
52,pixel_191,229.0,256.0
52,pixel_192,182.0,256.0
52,pixel_193,111.0,256.0
52,pixel_194,118.0,256.0
52,pixel_209,190.0,256.0
52,pixel_210,199.0,256.0
52,pixel_211,227.0,256.0
52,pixel_212,213.0,256.0
52,pixel_213,174.0,256.0
52,pixel_214,162.0,256.0
52,pixel_229,175.0,256.0
52,pixel_230,195.0,256.0
52,pixel_231,221.0,256.0
52,pixel_232,219.0,256.0
52,pixel_233,185.0,256.0
52,pixel_234,190.0,256.0
52,pixel_249,178.0,256.0
52,pixel_250,157.0,256.0
52,pixel_251,157.0,256.0
52,pixel_252,149.0,256.0
52,pixel_253,176.0,256.0
52,pixel_254,202.0,256.0
52,pixel_269,150.0,256.0
52,pixel_270,71.0,256.0
52,pixel_271,121.0,256.0
52,pixel_272,89.0,256.0
52,pixel_273,149.0,256.0
52,pixel_274,201.0,256.0
56,pixel_327,172.0,0.0
56,pixel_328,153.0,0.0
56,pixel_329,155.0,0.0
56,pixel_330,144.0,0.0
56,pixel_331,191.0,0.0
56,pixel_332,218.0,0.0
56,pixel_347,159.0,0.0
56,pixel_348,159.0,0.0
56,pixel_349,165.0,0.0
56,pixel_350,192.0,0.0
56,pixel_351,192.0,0.0
56,pixel_352,213.0,0.0
56,pixel_367,155.0,0.0
56,pixel_368,139.0,0.0
56,pixel_369,118.0,0.0
56,pixel_370,115.0,0.0
56,pixel_371,112.0,0.0
56,pixel_372,139.0,0.0
56,pixel_387,123.0,0.0
56,pixel_388,78.0,0.0
56,pixel_389,98.0,0.0
56,pixel_390,106.0,0.0
56,pixel_391,149.0,0.0
56,pixel_392,135.0,0.0
56,pixel_407,119.0,0.0
56,pixel_408,139.0,0.0
56,pixel_409,152.0,0.0
56,pixel_410,153.0,0.0
56,pixel_411,153.0,0.0
56,pixel_412,178.0,0.0
56,pixel_427,142.0,0.0
56,pixel_428,130.0,0.0
56,pixel_429,101.0,0.0
56,pixel_430,86.0,0.0
56,pixel_431,90.0,0.0
56,pixel_432,100.0,0.0
57,pixel_169,227.0,256.0
57,pixel_170,196.0,256.0
57,pixel_171,115.0,256.0
57,pixel_172,105.0,256.0
57,pixel_173,116.0,256.0
57,pixel_174,119.0,256.0
57,pixel_189,225.0,256.0
57,pixel_190,222.0,256.0
57,pixel_191,158.0,256.0
57,pixel_192,144.0,256.0
57,pixel_193,145.0,256.0
57,pixel_194,133.0,256.0
57,pixel_209,229.0,256.0
57,pixel_210,218.0,256.0
57,pixel_211,207.0,256.0
57,pixel_212,200.0,256.0
57,pixel_213,185.0,256.0
57,pixel_214,192.0,256.0
57,pixel_229,223.0,256.0
57,pixel_230,212.0,256.0
57,pixel_231,158.0,256.0
57,pixel_232,212.0,256.0
57,pixel_233,221.0,256.0
57,pixel_234,224.0,256.0
57,pixel_249,143.0,256.0
57,pixel_250,187.0,256.0
57,pixel_251,173.0,256.0
57,pixel_252,162.0,256.0
57,pixel_253,214.0,256.0
57,pixel_254,226.0,256.0
57,pixel_269,93.0,256.0
57,pixel_270,57.0,256.0
57,pixel_271,138.0,256.0
57,pixel_272,170.0,256.0
57,pixel_273,185.0,256.0
57,pixel_274,216.0,256.0
63,pixel_169,156.0,256.0
63,pixel_170,218.0,256.0
63,pixel_171,205.0,256.0
63,pixel_172,76.0,256.0
63,pixel_173,72.0,256.0
63,pixel_174,79.0,256.0
63,pixel_189,157.0,256.0
63,pixel_190,203.0,256.0
63,pixel_191,224.0,256.0
63,pixel_192,158.0,256.0
63,pixel_193,126.0,256.0
63,pixel_194,113.0,256.0
63,pixel_209,165.0,256.0
63,pixel_210,209.0,256.0
63,pixel_211,228.0,256.0
63,pixel_212,212.0,256.0
63,pixel_213,197.0,256.0
63,pixel_214,191.0,256.0
63,pixel_229,155.0,256.0
63,pixel_230,204.0,256.0
63,pixel_231,226.0,256.0
63,pixel_232,216.0,256.0
63,pixel_233,219.0,256.0
63,pixel_234,226.0,256.0
63,pixel_249,160.0,256.0
63,pixel_250,181.0,256.0
63,pixel_251,210.0,256.0
63,pixel_252,212.0,256.0
63,pixel_253,167.0,256.0
63,pixel_254,215.0,256.0
63,pixel_269,140.0,256.0
63,pixel_270,126.0,256.0
63,pixel_271,143.0,256.0
63,pixel_272,158.0,256.0
63,pixel_273,134.0,256.0
63,pixel_274,150.0,256.0
68,pixel_169,225.0,256.0
68,pixel_170,105.0,256.0
68,pixel_171,93.0,256.0
68,pixel_172,57.0,256.0
68,pixel_173,71.0,256.0
68,pixel_174,45.0,256.0
68,pixel_189,225.0,256.0
68,pixel_190,143.0,256.0
68,pixel_191,129.0,256.0
68,pixel_192,120.0,256.0
68,pixel_193,118.0,256.0
68,pixel_194,109.0,256.0
68,pixel_209,226.0,256.0
68,pixel_210,175.0,256.0
68,pixel_211,140.0,256.0
68,pixel_212,152.0,256.0
68,pixel_213,151.0,256.0
68,pixel_214,138.0,256.0
68,pixel_229,225.0,256.0
68,pixel_230,186.0,256.0
68,pixel_231,151.0,256.0
68,pixel_232,160.0,256.0
68,pixel_233,178.0,256.0
68,pixel_234,189.0,256.0
68,pixel_249,225.0,256.0
68,pixel_250,180.0,256.0
68,pixel_251,150.0,256.0
68,pixel_252,171.0,256.0
68,pixel_253,201.0,256.0
68,pixel_254,213.0,256.0
68,pixel_269,189.0,256.0
68,pixel_270,197.0,256.0
68,pixel_271,143.0,256.0
68,pixel_272,157.0,256.0
68,pixel_273,204.0,256.0
68,pixel_274,220.0,256.0
69,pixel_340,166.0,256.0
69,pixel_341,144.0,256.0
69,pixel_342,146.0,256.0
69,pixel_343,142.0,256.0
69,pixel_344,139.0,256.0
69,pixel_345,138.0,256.0
69,pixel_360,223.0,256.0
69,pixel_361,173.0,256.0
69,pixel_362,137.0,256.0
69,pixel_363,139.0,256.0
69,pixel_364,145.0,256.0
69,pixel_365,142.0,256.0
69,pixel_380,223.0,256.0
69,pixel_381,203.0,256.0
69,pixel_382,125.0,256.0
69,pixel_383,135.0,256.0
69,pixel_384,140.0,256.0
69,pixel_385,136.0,256.0
69,pixel_400,219.0,256.0
69,pixel_401,219.0,256.0
69,pixel_402,121.0,256.0
69,pixel_403,129.0,256.0
69,pixel_404,130.0,256.0
69,pixel_405,128.0,256.0
69,pixel_420,173.0,256.0
69,pixel_421,194.0,256.0
69,pixel_422,132.0,256.0
69,pixel_423,126.0,256.0
69,pixel_424,122.0,256.0
69,pixel_425,122.0,256.0
69,pixel_440,168.0,256.0
69,pixel_441,164.0,256.0
69,pixel_442,144.0,256.0
69,pixel_443,125.0,256.0
69,pixel_444,128.0,256.0
69,pixel_445,129.0,256.0
70,pixel_340,156.0,256.0
70,pixel_341,151.0,256.0
70,pixel_342,156.0,256.0
70,pixel_343,155.0,256.0
70,pixel_344,155.0,256.0
70,pixel_345,152.0,256.0
70,pixel_360,132.0,256.0
70,pixel_361,153.0,256.0
70,pixel_362,155.0,256.0
70,pixel_363,153.0,256.0
70,pixel_364,153.0,256.0
70,pixel_365,146.0,256.0
70,pixel_380,92.0,256.0
70,pixel_381,154.0,256.0
70,pixel_382,153.0,256.0
70,pixel_383,152.0,256.0
70,pixel_384,150.0,256.0
70,pixel_385,140.0,256.0
70,pixel_400,155.0,256.0
70,pixel_401,144.0,256.0
70,pixel_402,147.0,256.0
70,pixel_403,151.0,256.0
70,pixel_404,150.0,256.0
70,pixel_405,128.0,256.0
70,pixel_420,219.0,256.0
70,pixel_421,140.0,256.0
70,pixel_422,139.0,256.0
70,pixel_423,143.0,256.0
70,pixel_424,143.0,256.0
70,pixel_425,134.0,256.0
70,pixel_440,221.0,256.0
70,pixel_441,160.0,256.0
70,pixel_442,136.0,256.0
70,pixel_443,138.0,256.0
70,pixel_444,134.0,256.0
70,pixel_445,132.0,256.0
72,pixel_169,169.0,256.0
72,pixel_170,230.0,256.0
72,pixel_171,164.0,256.0
72,pixel_172,77.0,256.0
72,pixel_173,72.0,256.0
72,pixel_174,47.0,256.0
72,pixel_189,167.0,256.0
72,pixel_190,225.0,256.0
72,pixel_191,195.0,256.0
72,pixel_192,125.0,256.0
72,pixel_193,121.0,256.0
72,pixel_194,117.0,256.0
72,pixel_209,180.0,256.0
72,pixel_210,226.0,256.0
72,pixel_211,213.0,256.0
72,pixel_212,169.0,256.0
72,pixel_213,155.0,256.0
72,pixel_214,156.0,256.0
72,pixel_229,194.0,256.0
72,pixel_230,225.0,256.0
72,pixel_231,211.0,256.0
72,pixel_232,185.0,256.0
72,pixel_233,187.0,256.0
72,pixel_234,185.0,256.0
72,pixel_249,185.0,256.0
72,pixel_250,217.0,256.0
72,pixel_251,211.0,256.0
72,pixel_252,171.0,256.0
72,pixel_253,200.0,256.0
72,pixel_254,209.0,256.0
72,pixel_269,136.0,256.0
72,pixel_270,145.0,256.0
72,pixel_271,155.0,256.0
72,pixel_272,173.0,256.0
72,pixel_273,192.0,256.0
72,pixel_274,219.0,256.0
78,pixel_169,163.0,256.0
78,pixel_170,216.0,256.0
78,pixel_171,224.0,256.0
78,pixel_172,110.0,256.0
78,pixel_173,83.0,256.0
78,pixel_174,96.0,256.0
78,pixel_189,179.0,256.0
78,pixel_190,221.0,256.0
78,pixel_191,225.0,256.0
78,pixel_192,179.0,256.0
78,pixel_193,143.0,256.0
78,pixel_194,129.0,256.0
78,pixel_209,194.0,256.0
78,pixel_210,222.0,256.0
78,pixel_211,224.0,256.0
78,pixel_212,215.0,256.0
78,pixel_213,200.0,256.0
78,pixel_214,187.0,256.0
78,pixel_229,165.0,256.0
78,pixel_230,212.0,256.0
78,pixel_231,227.0,256.0
78,pixel_232,204.0,256.0
78,pixel_233,209.0,256.0
78,pixel_234,223.0,256.0
78,pixel_249,179.0,256.0
78,pixel_250,168.0,256.0
78,pixel_251,188.0,256.0
78,pixel_252,189.0,256.0
78,pixel_253,160.0,256.0
78,pixel_254,198.0,256.0
78,pixel_269,126.0,256.0
78,pixel_270,116.0,256.0
78,pixel_271,123.0,256.0
78,pixel_272,101.0,256.0
78,pixel_273,148.0,256.0
78,pixel_274,130.0,256.0
83,pixel_340,56.0,256.0
83,pixel_341,96.0,256.0
83,pixel_342,162.0,256.0
83,pixel_343,151.0,256.0
83,pixel_344,141.0,256.0
83,pixel_345,140.0,256.0
83,pixel_360,91.0,256.0
83,pixel_361,83.0,256.0
83,pixel_362,157.0,256.0
83,pixel_363,151.0,256.0
83,pixel_364,148.0,256.0
83,pixel_365,148.0,256.0
83,pixel_380,153.0,256.0
83,pixel_381,168.0,256.0
83,pixel_382,150.0,256.0
83,pixel_383,142.0,256.0
83,pixel_384,143.0,256.0
83,pixel_385,144.0,256.0
83,pixel_400,222.0,256.0
83,pixel_401,225.0,256.0
83,pixel_402,164.0,256.0
83,pixel_403,134.0,256.0
83,pixel_404,140.0,256.0
83,pixel_405,141.0,256.0
83,pixel_420,223.0,256.0
83,pixel_421,222.0,256.0
83,pixel_422,191.0,256.0
83,pixel_423,130.0,256.0
83,pixel_424,138.0,256.0
83,pixel_425,139.0,256.0
83,pixel_440,223.0,256.0
83,pixel_441,224.0,256.0
83,pixel_442,203.0,256.0
83,pixel_443,136.0,256.0
83,pixel_444,134.0,256.0
83,pixel_445,139.0,256.0
85,pixel_62,170.0,0.0
85,pixel_63,187.0,0.0
85,pixel_64,200.0,0.0
85,pixel_65,211.0,0.0
85,pixel_66,213.0,0.0
85,pixel_67,215.0,0.0
85,pixel_82,166.0,0.0
85,pixel_83,157.0,0.0
85,pixel_84,123.0,0.0
85,pixel_85,112.0,0.0
85,pixel_86,119.0,0.0
85,pixel_87,147.0,0.0
85,pixel_102,152.0,0.0
85,pixel_103,109.0,0.0
85,pixel_104,106.0,0.0
85,pixel_105,92.0,0.0
85,pixel_106,90.0,0.0
85,pixel_107,104.0,0.0
85,pixel_122,141.0,0.0
85,pixel_123,138.0,0.0
85,pixel_124,146.0,0.0
85,pixel_125,143.0,0.0
85,pixel_126,130.0,0.0
85,pixel_127,118.0,0.0
85,pixel_142,149.0,0.0
85,pixel_143,130.0,0.0
85,pixel_144,97.0,0.0
85,pixel_145,71.0,0.0
85,pixel_146,70.0,0.0
85,pixel_147,98.0,0.0
85,pixel_162,151.0,0.0
85,pixel_163,85.0,0.0
85,pixel_164,106.0,0.0
85,pixel_165,33.0,0.0
85,pixel_166,85.0,0.0
85,pixel_167,106.0,0.0
86,pixel_169,214.0,256.0
86,pixel_170,223.0,256.0
86,pixel_171,141.0,256.0
86,pixel_172,90.0,256.0
86,pixel_173,111.0,256.0
86,pixel_174,45.0,256.0
86,pixel_189,219.0,256.0
86,pixel_190,224.0,256.0
86,pixel_191,193.0,256.0
86,pixel_192,158.0,256.0
86,pixel_193,143.0,256.0
86,pixel_194,118.0,256.0
86,pixel_209,225.0,256.0
86,pixel_210,220.0,256.0
86,pixel_211,205.0,256.0
86,pixel_212,195.0,256.0
86,pixel_213,178.0,256.0
86,pixel_214,187.0,256.0
86,pixel_229,220.0,256.0
86,pixel_230,222.0,256.0
86,pixel_231,187.0,256.0
86,pixel_232,204.0,256.0
86,pixel_233,209.0,256.0
86,pixel_234,210.0,256.0
86,pixel_249,147.0,256.0
86,pixel_250,153.0,256.0
86,pixel_251,196.0,256.0
86,pixel_252,189.0,256.0
86,pixel_253,222.0,256.0
86,pixel_254,221.0,256.0
86,pixel_269,121.0,256.0
86,pixel_270,69.0,256.0
86,pixel_271,134.0,256.0
86,pixel_272,185.0,256.0
86,pixel_273,217.0,256.0
86,pixel_274,227.0,256.0
87,pixel_169,227.0,256.0
87,pixel_170,174.0,256.0
87,pixel_171,115.0,256.0
87,pixel_172,93.0,256.0
87,pixel_173,87.0,256.0
87,pixel_174,73.0,256.0
87,pixel_189,225.0,256.0
87,pixel_190,192.0,256.0
87,pixel_191,145.0,256.0
87,pixel_192,145.0,256.0
87,pixel_193,137.0,256.0
87,pixel_194,115.0,256.0
87,pixel_209,229.0,256.0
87,pixel_210,196.0,256.0
87,pixel_211,160.0,256.0
87,pixel_212,172.0,256.0
87,pixel_213,183.0,256.0
87,pixel_214,190.0,256.0
87,pixel_229,223.0,256.0
87,pixel_230,194.0,256.0
87,pixel_231,152.0,256.0
87,pixel_232,185.0,256.0
87,pixel_233,210.0,256.0
87,pixel_234,214.0,256.0
87,pixel_249,168.0,256.0
87,pixel_250,191.0,256.0
87,pixel_251,150.0,256.0
87,pixel_252,176.0,256.0
87,pixel_253,215.0,256.0
87,pixel_254,221.0,256.0
87,pixel_269,114.0,256.0
87,pixel_270,67.0,256.0
87,pixel_271,152.0,256.0
87,pixel_272,170.0,256.0
87,pixel_273,204.0,256.0
87,pixel_274,212.0,256.0
90,pixel_62,115.0,0.0
90,pixel_63,157.0,0.0
90,pixel_64,168.0,0.0
90,pixel_65,182.0,0.0
90,pixel_66,187.0,0.0
90,pixel_67,189.0,0.0
90,pixel_82,122.0,0.0
90,pixel_83,130.0,0.0
90,pixel_84,99.0,0.0
90,pixel_85,97.0,0.0
90,pixel_86,111.0,0.0
90,pixel_87,133.0,0.0
90,pixel_102,128.0,0.0
90,pixel_103,106.0,0.0
90,pixel_104,91.0,0.0
90,pixel_105,85.0,0.0
90,pixel_106,75.0,0.0
90,pixel_107,94.0,0.0
90,pixel_122,133.0,0.0
90,pixel_123,139.0,0.0
90,pixel_124,127.0,0.0
90,pixel_125,113.0,0.0
90,pixel_126,98.0,0.0
90,pixel_127,92.0,0.0
90,pixel_142,151.0,0.0
90,pixel_143,102.0,0.0
90,pixel_144,54.0,0.0
90,pixel_145,47.0,0.0
90,pixel_146,45.0,0.0
90,pixel_147,69.0,0.0
90,pixel_162,150.0,0.0
90,pixel_163,121.0,0.0
90,pixel_164,120.0,0.0
90,pixel_165,113.0,0.0
90,pixel_166,101.0,0.0
90,pixel_167,120.0,0.0
93,pixel_62,142.0,0.0
93,pixel_63,170.0,0.0
93,pixel_64,192.0,0.0
93,pixel_65,212.0,0.0
93,pixel_66,217.0,0.0
93,pixel_67,215.0,0.0
93,pixel_82,147.0,0.0
93,pixel_83,174.0,0.0
93,pixel_84,172.0,0.0
93,pixel_85,174.0,0.0
93,pixel_86,171.0,0.0
93,pixel_87,168.0,0.0
93,pixel_102,143.0,0.0
93,pixel_103,153.0,0.0
93,pixel_104,108.0,0.0
93,pixel_105,84.0,0.0
93,pixel_106,74.0,0.0
93,pixel_107,97.0,0.0
93,pixel_122,148.0,0.0
93,pixel_123,121.0,0.0
93,pixel_124,114.0,0.0
93,pixel_125,119.0,0.0
93,pixel_126,109.0,0.0
93,pixel_127,96.0,0.0
93,pixel_142,148.0,0.0
93,pixel_143,146.0,0.0
93,pixel_144,134.0,0.0
93,pixel_145,116.0,0.0
93,pixel_146,88.0,0.0
93,pixel_147,90.0,0.0
93,pixel_162,158.0,0.0
93,pixel_163,123.0,0.0
93,pixel_164,83.0,0.0
93,pixel_165,52.0,0.0
93,pixel_166,41.0,0.0
93,pixel_167,79.0,0.0
94,pixel_340,159.0,256.0
94,pixel_341,149.0,256.0
94,pixel_342,141.0,256.0
94,pixel_343,137.0,256.0
94,pixel_344,128.0,256.0
94,pixel_345,126.0,256.0
94,pixel_360,157.0,256.0
94,pixel_361,147.0,256.0
94,pixel_362,138.0,256.0
94,pixel_363,136.0,256.0
94,pixel_364,143.0,256.0
94,pixel_365,153.0,256.0
94,pixel_380,155.0,256.0
94,pixel_381,146.0,256.0
94,pixel_382,140.0,256.0
94,pixel_383,146.0,256.0
94,pixel_384,147.0,256.0
94,pixel_385,141.0,256.0
94,pixel_400,148.0,256.0
94,pixel_401,144.0,256.0
94,pixel_402,143.0,256.0
94,pixel_403,146.0,256.0
94,pixel_404,140.0,256.0
94,pixel_405,115.0,256.0
94,pixel_420,137.0,256.0
94,pixel_421,139.0,256.0
94,pixel_422,141.0,256.0
94,pixel_423,141.0,256.0
94,pixel_424,141.0,256.0
94,pixel_425,137.0,256.0
94,pixel_440,133.0,256.0
94,pixel_441,136.0,256.0
94,pixel_442,139.0,256.0
94,pixel_443,138.0,256.0
94,pixel_444,137.0,256.0
94,pixel_445,143.0,256.0
96,pixel_327,156.0,0.0
96,pixel_328,182.0,0.0
96,pixel_329,204.0,0.0
96,pixel_330,206.0,0.0
96,pixel_331,224.0,0.0
96,pixel_332,224.0,0.0
96,pixel_347,126.0,0.0
96,pixel_348,91.0,0.0
96,pixel_349,112.0,0.0
96,pixel_350,94.0,0.0
96,pixel_351,157.0,0.0
96,pixel_352,202.0,0.0
96,pixel_367,76.0,0.0
96,pixel_368,86.0,0.0
96,pixel_369,85.0,0.0
96,pixel_370,99.0,0.0
96,pixel_371,70.0,0.0
96,pixel_372,106.0,0.0
96,pixel_387,145.0,0.0
96,pixel_388,140.0,0.0
96,pixel_389,154.0,0.0
96,pixel_390,173.0,0.0
96,pixel_391,165.0,0.0
96,pixel_392,115.0,0.0
96,pixel_407,133.0,0.0
96,pixel_408,103.0,0.0
96,pixel_409,92.0,0.0
96,pixel_410,100.0,0.0
96,pixel_411,127.0,0.0
96,pixel_412,145.0,0.0
96,pixel_427,122.0,0.0
96,pixel_428,99.0,0.0
96,pixel_429,77.0,0.0
96,pixel_430,80.0,0.0
96,pixel_431,105.0,0.0
96,pixel_432,129.0,0.0
97,pixel_62,164.0,0.0
97,pixel_63,186.0,0.0
97,pixel_64,199.0,0.0
97,pixel_65,211.0,0.0
97,pixel_66,207.0,0.0
97,pixel_67,200.0,0.0
97,pixel_82,170.0,0.0
97,pixel_83,167.0,0.0
97,pixel_84,140.0,0.0
97,pixel_85,132.0,0.0
97,pixel_86,131.0,0.0
97,pixel_87,141.0,0.0
97,pixel_102,159.0,0.0
97,pixel_103,109.0,0.0
97,pixel_104,89.0,0.0
97,pixel_105,69.0,0.0
97,pixel_106,73.0,0.0
97,pixel_107,95.0,0.0
97,pixel_122,139.0,0.0
97,pixel_123,130.0,0.0
97,pixel_124,138.0,0.0
97,pixel_125,134.0,0.0
97,pixel_126,107.0,0.0
97,pixel_127,100.0,0.0
97,pixel_142,149.0,0.0
97,pixel_143,140.0,0.0
97,pixel_144,101.0,0.0
97,pixel_145,71.0,0.0
97,pixel_146,66.0,0.0
97,pixel_147,84.0,0.0
97,pixel_162,145.0,0.0
97,pixel_163,82.0,0.0
97,pixel_164,96.0,0.0
97,pixel_165,31.0,0.0
97,pixel_166,77.0,0.0
97,pixel_167,101.0,0.0
105,pixel_327,172.0,0.0
105,pixel_328,160.0,0.0
105,pixel_329,150.0,0.0
105,pixel_330,144.0,0.0
105,pixel_331,177.0,0.0
105,pixel_332,195.0,0.0
105,pixel_347,163.0,0.0
105,pixel_348,158.0,0.0
105,pixel_349,158.0,0.0
105,pixel_350,186.0,0.0
105,pixel_351,194.0,0.0
105,pixel_352,206.0,0.0
105,pixel_367,152.0,0.0
105,pixel_368,154.0,0.0
105,pixel_369,147.0,0.0
105,pixel_370,134.0,0.0
105,pixel_371,160.0,0.0
105,pixel_372,193.0,0.0
105,pixel_387,147.0,0.0
105,pixel_388,122.0,0.0
105,pixel_389,107.0,0.0
105,pixel_390,191.0,0.0
105,pixel_391,203.0,0.0
105,pixel_392,135.0,0.0
105,pixel_407,120.0,0.0
105,pixel_408,79.0,0.0
105,pixel_409,138.0,0.0
105,pixel_410,163.0,0.0
105,pixel_411,175.0,0.0
105,pixel_412,182.0,0.0
105,pixel_427,129.0,0.0
105,pixel_428,105.0,0.0
105,pixel_429,109.0,0.0
105,pixel_430,92.0,0.0
105,pixel_431,87.0,0.0
105,pixel_432,112.0,0.0
110,pixel_340,103.0,256.0
110,pixel_341,137.0,256.0
110,pixel_342,157.0,256.0
110,pixel_343,159.0,256.0
110,pixel_344,157.0,256.0
110,pixel_345,152.0,256.0
110,pixel_360,108.0,256.0
110,pixel_361,119.0,256.0
110,pixel_362,155.0,256.0
110,pixel_363,157.0,256.0
110,pixel_364,153.0,256.0
110,pixel_365,145.0,256.0
110,pixel_380,220.0,256.0
110,pixel_381,192.0,256.0
110,pixel_382,143.0,256.0
110,pixel_383,154.0,256.0
110,pixel_384,154.0,256.0
110,pixel_385,141.0,256.0
110,pixel_400,220.0,256.0
110,pixel_401,213.0,256.0
110,pixel_402,140.0,256.0
110,pixel_403,153.0,256.0
110,pixel_404,149.0,256.0
110,pixel_405,127.0,256.0
110,pixel_420,222.0,256.0
110,pixel_421,225.0,256.0
110,pixel_422,145.0,256.0
110,pixel_423,147.0,256.0
110,pixel_424,144.0,256.0
110,pixel_425,133.0,256.0
110,pixel_440,188.0,256.0
110,pixel_441,212.0,256.0
110,pixel_442,173.0,256.0
110,pixel_443,142.0,256.0
110,pixel_444,139.0,256.0
110,pixel_445,134.0,256.0
114,pixel_62,168.0,0.0
114,pixel_63,190.0,0.0
114,pixel_64,209.0,0.0
114,pixel_65,220.0,0.0
114,pixel_66,221.0,0.0
114,pixel_67,216.0,0.0
114,pixel_82,169.0,0.0
114,pixel_83,188.0,0.0
114,pixel_84,197.0,0.0
114,pixel_85,204.0,0.0
114,pixel_86,192.0,0.0
114,pixel_87,184.0,0.0
114,pixel_102,169.0,0.0
114,pixel_103,152.0,0.0
114,pixel_104,118.0,0.0
114,pixel_105,98.0,0.0
114,pixel_106,97.0,0.0
114,pixel_107,114.0,0.0
114,pixel_122,147.0,0.0
114,pixel_123,107.0,0.0
114,pixel_124,101.0,0.0
114,pixel_125,93.0,0.0
114,pixel_126,83.0,0.0
114,pixel_127,95.0,0.0
114,pixel_142,134.0,0.0
114,pixel_143,141.0,0.0
114,pixel_144,136.0,0.0
114,pixel_145,116.0,0.0
114,pixel_146,98.0,0.0
114,pixel_147,95.0,0.0
114,pixel_162,147.0,0.0
114,pixel_163,110.0,0.0
114,pixel_164,68.0,0.0
114,pixel_165,39.0,0.0
114,pixel_166,69.0,0.0
114,pixel_167,76.0,0.0
115,pixel_340,90.0,256.0
115,pixel_341,160.0,256.0
115,pixel_342,150.0,256.0
115,pixel_343,136.0,256.0
115,pixel_344,135.0,256.0
115,pixel_345,131.0,256.0
115,pixel_360,95.0,256.0
115,pixel_361,154.0,256.0
115,pixel_362,150.0,256.0
115,pixel_363,138.0,256.0
115,pixel_364,147.0,256.0
115,pixel_365,134.0,256.0
115,pixel_380,202.0,256.0
115,pixel_381,142.0,256.0
115,pixel_382,141.0,256.0
115,pixel_383,136.0,256.0
115,pixel_384,148.0,256.0
115,pixel_385,129.0,256.0
115,pixel_400,222.0,256.0
115,pixel_401,161.0,256.0
115,pixel_402,135.0,256.0
115,pixel_403,132.0,256.0
115,pixel_404,139.0,256.0
115,pixel_405,132.0,256.0
115,pixel_420,224.0,256.0
115,pixel_421,186.0,256.0
115,pixel_422,128.0,256.0
115,pixel_423,130.0,256.0
115,pixel_424,130.0,256.0
115,pixel_425,127.0,256.0
115,pixel_440,220.0,256.0
115,pixel_441,204.0,256.0
115,pixel_442,127.0,256.0
115,pixel_443,130.0,256.0
115,pixel_444,129.0,256.0
115,pixel_445,130.0,256.0
116,pixel_340,109.0,256.0
116,pixel_341,156.0,256.0
116,pixel_342,140.0,256.0
116,pixel_343,134.0,256.0
116,pixel_344,126.0,256.0
116,pixel_345,130.0,256.0
116,pixel_360,104.0,256.0
116,pixel_361,152.0,256.0
116,pixel_362,145.0,256.0
116,pixel_363,145.0,256.0
116,pixel_364,139.0,256.0
116,pixel_365,127.0,256.0
116,pixel_380,214.0,256.0
116,pixel_381,148.0,256.0
116,pixel_382,138.0,256.0
116,pixel_383,143.0,256.0
116,pixel_384,138.0,256.0
116,pixel_385,99.0,256.0
116,pixel_400,223.0,256.0
116,pixel_401,163.0,256.0
116,pixel_402,131.0,256.0
116,pixel_403,138.0,256.0
116,pixel_404,135.0,256.0
116,pixel_405,135.0,256.0
116,pixel_420,227.0,256.0
116,pixel_421,194.0,256.0
116,pixel_422,120.0,256.0
116,pixel_423,134.0,256.0
116,pixel_424,131.0,256.0
116,pixel_425,138.0,256.0
116,pixel_440,208.0,256.0
116,pixel_441,225.0,256.0
116,pixel_442,131.0,256.0
116,pixel_443,129.0,256.0
116,pixel_444,132.0,256.0
116,pixel_445,143.0,256.0
121,pixel_62,159.0,0.0
121,pixel_63,172.0,0.0
121,pixel_64,180.0,0.0
121,pixel_65,185.0,0.0
121,pixel_66,182.0,0.0
121,pixel_67,195.0,0.0
121,pixel_82,164.0,0.0
121,pixel_83,172.0,0.0
121,pixel_84,164.0,0.0
121,pixel_85,178.0,0.0
121,pixel_86,193.0,0.0
121,pixel_87,165.0,0.0
121,pixel_102,168.0,0.0
121,pixel_103,156.0,0.0
121,pixel_104,138.0,0.0
121,pixel_105,129.0,0.0
121,pixel_106,81.0,0.0
121,pixel_107,72.0,0.0
121,pixel_122,158.0,0.0
121,pixel_123,138.0,0.0
