Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
84,43.41914535522461,43.39240475463867,3.242341648501679e-05,17.94843914794922,33.1120094909668,0.9440760297775268,62.15231805419922,33.2185341796875,0.855550148735634,0.3763158949296859,0.8671118252115733,0.853484419057716,0.8535280876708644,0.6712430636034276,0.01679025095172419,1.0,0.554562266609248,0.005798938770287898,0.009098726320485126
85,47.303437866210935,47.2846025390625,2.1987048567950752e-05,21.200785110473632,33.48598355102539,0.9409410996437073,65.30812518310547,33.34043780517578,0.8357507610134071,0.3347579776504369,0.8315941141637958,0.8067005152930631,0.8545421078779726,0.6738404943054892,0.0151416992733496,1.0,0.5826398493612513,0.006966337382496068,0.010484180488178028
86,46.618459869384765,46.60624295043945,1.2139532802279974e-05,19.950100326538085,33.76444683837891,0.944008186340332,63.504631439208985,33.679004272460936,0.8611500581399525,0.3802574178062035,0.8744372945610215,0.8560470870726412,0.857020946406001,0.6756029771051757,0.013428259450656763,1.0,0.5605856081142145,0.006908872934422552,0.010171708466473911
87,45.14303863525391,45.12386260986328,2.007942343311697e-05,18.44887646484375,33.343732421875,0.9476385288238526,64.88169143676758,33.292095153808596,0.8436428310381064,0.33498567419515396,0.8542927360607354,0.8329791743194703,0.8567283134005801,0.6747361197509189,0.015375672009906124,1.0,0.5949627656270476,0.006213888539138902,0.009548494543066936
88,45.59614276123047,45.57444793701172,2.3242306636461762e-05,18.70182255554199,33.15453829956055,0.9501825075149536,64.59063647460937,33.039109741210936,0.8314623074975495,0.30294795186608275,0.8296818043166951,0.8117987270446225,0.8534308188846934,0.670815407482686,0.017010272883083096,1.0,0.6180660061976488,0.006386559549242191,0.009666135454899045
89,43.38942950439453,43.37880438232422,1.1037536550873028e-05,16.493022659301758,32.745504577636716,0.9454035911560058,64.40147369384766,32.78478707885742,0.8406338931315012,0.3640689968351044,0.8409357753217792,0.8259770985090309,0.8512057609574114,0.6702200769886179,0.009786681743320086,1.0,0.6000480283709133,0.005190104719622004,0.008452382456492108
90,45.52620257568359,45.380294006347654,0.00022548133913460333,18.42265270996094,32.41741616821289,0.9530055060386657,65.38166619873047,32.57262109375,0.8603689260386479,0.3581862573719246,0.8763862524210422,0.8609227300974818,0.8430652177567062,0.6620547213378956,0.012758639824238237,1.0,0.5891476641683018,0.006115186600753504,0.009471085810846028
91,42.381388580322266,42.36125405883789,2.1538882209881648e-05,15.650666778564453,31.718822998046875,0.9534059457778931,64.55765844726562,31.931055114746094,0.8310350633229356,0.3237266380819891,0.8299016923942146,0.8173231721895946,0.8535614290961525,0.6722235454847472,0.014842585193780585,1.0,0.6192141889649279,0.005143061518651848,0.008399927919823795
92,43.62962731933594,43.61276147460938,1.6404540440362324e-05,16.278010345458984,32.05927688598633,0.9540571780204773,66.05254635620118,32.17003088378906,0.8311365129566466,0.27842253042194276,0.8405706729374265,0.8167559997575988,0.8510407071247871,0.6703102319545435,0.014571444359773308,1.0,0.6450979094294941,0.005512632780112524,0.009144228209784298
93,42.707706085205075,42.685127105712894,2.3743314258695136e-05,14.779786148071288,32.32935870361328,0.9551338768005371,66.19257705688477,32.409253326416014,0.8469868890796336,0.3168181863491327,0.8487905742412967,0.8288962048685564,0.8451593899235599,0.6647612063573354,0.010680781793038902,1.0,0.633998162781491,0.004845705539449283,0.008248181046386442
94,45.36229125976563,45.34072253417969,2.4094975858446334e-05,17.470142013549804,31.90006184387207,0.9564607725143432,65.29664385986328,32.17057055664063,0.8248067332280149,0.2940202261169403,0.8438166397960497,0.820482819054321,0.8416417317811844,0.6612282457710369,0.019419320362104867,1.0,0.6344363018870354,0.006471563965988025,0.009782937940079657
95,44.16702368164062,44.15356640625,1.4909786481354103e-05,16.734454956054687,31.009709747314453,0.957726432800293,65.54040658569336,31.21954377746582,0.8100152500014929,0.25062075252041155,0.8411462947343419,0.8124377305539003,0.84314099372327,0.6625546559309223,0.019806632695338066,1.0,0.6721869861378389,0.00632216321501512,0.010023303990386978
96,42.622459655761716,42.611858093261716,1.1268499525840525e-05,15.168866386413574,30.671579833984374,0.9586165838241577,68.67276965332032,30.843686676025392,0.8168244861416087,0.28005123909602686,0.8309388587147459,0.803884958131743,0.8444028702282842,0.6633176906862124,0.01815861800741579,1.0,0.6634114715106347,0.005422222944468317,0.008887598936185716
97,43.11724835205078,43.10510101318359,1.335852323478548e-05,15.322346588134765,30.690251052856446,0.960384162902832,67.40924743652344,30.92424346923828,0.8186845014689067,0.24775958969828213,0.812988772206147,0.7852763873463867,0.8421683058615603,0.6609642486974677,0.01613759418918435,1.0,0.6757135557777741,0.005451115295198513,0.00859352221741745
98,44.29435925292969,44.284217651367186,1.0741735435715327e-05,15.782302825927735,31.12277960205078,0.9609296092987061,65.66549221801758,31.492698425292968,0.8401194157922527,0.3100964733126864,0.8387622450517604,0.8098451666290805,0.8421167782042969,0.6602432327617109,0.009703061107235011,1.0,0.6417227175305872,0.005424013811910541,0.00838559079641932
99,43.9440341796875,43.92900671386719,1.5707838146994392e-05,15.695573951721192,30.47927404785156,0.9612149906158447,68.00186227416992,30.772404205322264,0.8318414310039495,0.26176379080046575,0.8500407399151143,0.8336023175888633,0.8407715481360627,0.6592089237596191,0.015268438369744577,1.0,0.6761206200894188,0.005869480288679926,0.009576411392768823
100,43.82904486083984,43.81909100341797,1.0649359422387761e-05,14.822230545043945,30.951705017089843,0.9619692859649658,67.45397302246094,31.423589431762696,0.8034105089483855,0.23010376859003426,0.8364407449852155,0.8167982441349009,0.8395285467354473,0.6575625763648981,0.01943146422976604,1.0,0.7046622816254111,0.0056269139174859525,0.009335321072721047
101,43.40216195678711,43.39074032592774,1.2222258852290225e-05,15.236281585693359,29.718594940185547,0.9631671652793884,67.98258993530274,30.190544921875,0.8562250878656587,0.3048740123776755,0.8297807263966819,0.7901754784465259,0.8380317647340857,0.6562955238730142,0.009613008986596458,1.0,0.6636240438503378,0.005037520663657521,0.007904703119099363
102,44.096209106445315,44.08452124023437,1.1966697366716516e-05,15.15044622039795,30.205902404785157,0.9637235875129699,68.50776657104493,30.56799417114258,0.8439267342529594,0.2647925731394592,0.8549477159608159,0.8304685264467797,0.8382717678863658,0.6570408630871523,0.010971893572747441,1.0,0.6821969961418825,0.005409105786330953,0.008716500558988958
103,42.243575744628906,42.23322576904297,1.0858717958228681e-05,13.392467811584472,29.781218170166017,0.9628416147232056,68.63299374389648,30.150189224243164,0.8322370621573463,0.26098571797957004,0.8495793331659832,0.8066903341607864,0.8395745634133243,0.6581088026937214,0.013649521490793525,1.0,0.6959350806825301,0.0049076296681774614,0.00787778042118002
104,42.41272998046875,42.40385363769531,9.067519559380344e-06,13.415265113830566,29.612000411987303,0.9634790997505188,67.64673257446289,30.052508712768553,0.8061376416622618,0.22460251551446037,0.8592209293770747,0.8291725817973583,0.8397649677511262,0.6582984976726165,0.011455193987069671,1.0,0.7257303560481352,0.005041514247466239,0.008451964563696276
105,44.82345324707031,44.81456237792969,8.955775390262488e-06,15.285227905273437,29.843475372314455,0.9638302040100097,68.86199209594727,30.2477041015625,0.7965578914649917,0.2098996546738331,0.8284390784650488,0.7778652716822729,0.8391554534309842,0.657057218894892,0.016354832348025053,1.0,0.7351807958939496,0.005950157797700838,0.009179867202879523
106,42.802781494140625,42.79115576171875,1.2173146001259737e-05,13.324511276245117,29.46664421081543,0.9658026275634766,70.27557299804687,29.939022689819335,0.8200051132503378,0.25166808973973626,0.8559534696988442,0.8268240687146878,0.8382254756595195,0.6568528580338626,0.011538585744554427,1.0,0.7130807270021999,0.00469391183087839,0.007716922783214686
107,47.65319546508789,47.645655792236326,7.416431250106826e-06,17.7303212890625,29.9153342590332,0.9646059045791626,71.98845693969727,30.31033641052246,0.8481530440528591,0.2784749656279536,0.8126286297032421,0.7174366962909176,0.8371695720090743,0.6559065675096237,0.011127728587867543,1.0,0.716523673955132,0.0059972244961406145,0.008825134198172218
108,41.21468615722656,41.2026318359375,1.1920463566639228e-05,12.788735946655274,28.413895935058594,0.9665612707138062,69.31769366455079,28.828126892089845,0.8358998080892149,0.28213840137122687,0.8413463432860704,0.8019567659197583,0.8379876768989939,0.6568867523745667,0.00846267529571058,1.0,0.7189593127545189,0.004382838357690959,0.006857593976370678
109,43.449879760742185,43.43957165527344,9.706097907269396e-06,13.802862426757812,29.63670959472656,0.9673623123168945,69.67626141357422,30.160463165283204,0.760488950144486,0.17799914987893983,0.8149027353470635,0.7423816127093712,0.8365162454028098,0.655323525423402,0.026795015354548302,1.0,0.7842303777442259,0.0061421063952964835,0.009209801600924114
110,42.22464105224609,42.21608111572266,8.44545459202095e-06,12.876338096618653,29.33974282836914,0.9664832272529602,71.8088864440918,29.852312637329103,0.8065965582408994,0.20602740324993893,0.8165273720701911,0.7641327908887505,0.834917372508314,0.6542743063605186,0.013116324359896517,1.0,0.7803495561375338,0.005061042396614446,0.008002024569940001
111,40.13793692016601,40.12728726196289,9.614444297767478e-06,11.944111503601075,28.18317626953125,0.9682745203971863,71.52754168701172,28.698957107543944,0.7941909105908945,0.19274995826417146,0.8277209978509936,0.7800388999624934,0.8371673676173199,0.655780632169376,0.011898319563630116,1.0,0.7924113455940696,0.004508561547553728,0.0072302858375227685
112,43.48546530151367,43.477759246826174,7.1452234791991035e-06,14.683331909179687,28.794427108764648,0.9689504709243775,72.70004949951172,29.202896179199218,0.8384042455825049,0.23742780845521963,0.8151102237209638,0.7579054249570868,0.835410605163402,0.6542775813551138,0.011456069344862062,1.0,0.7704944179338568,0.005524341606526284,0.008147994652443565
113,39.951970092773436,39.94128991699219,9.092901331086978e-06,11.059652130126953,28.881637985229492,0.9690893030166626,73.47401766967774,29.296051803588867,0.8048935740064436,0.21257339788912116,0.8291668032930306,0.7807590257046528,0.8342486151597674,0.653437272378828,0.013062245439008326,1.0,0.7944487796110266,0.004299740417027398,0.0068404979652556585
114,39.938027069091795,39.92927645874023,7.365050461771716e-06,11.738698608398437,28.190577651977538,0.9688903846740723,71.20457867431641,28.75214111328125,0.8187984006005494,0.22685702514357656,0.8174325504344166,0.7612492325100475,0.8333019666756588,0.6526797878252872,0.012483032102998773,1.0,0.7944840701187358,0.004503077918567952,0.006793993938456486
115,41.26062350463867,41.25232418823242,7.49467245100277e-06,12.449454406738282,28.802869491577148,0.9695499477386474,71.08337561035157,29.428988037109374,0.8049642774523791,0.21687903396281205,0.810290045600599,0.7286118227770062,0.8329263934304717,0.6519186547383438,0.014551224859097628,1.0,0.7863284458132351,0.005152314216261704,0.0074542658626100215
116,41.34051098632813,41.330907958984376,8.536326612329504e-06,13.379825859069824,27.95108183288574,0.9693582139015198,72.31455603027344,28.588521438598633,0.7912345330634246,0.20470184444978076,0.8010993852778043,0.7095645035561395,0.8335877109568465,0.6527930233330936,0.01177214021255512,1.0,0.7986483307445751,0.00536009377259461,0.007817571460403289
117,39.08288208007812,39.075745483398435,5.81825710739281e-06,10.553284812927247,28.52246090698242,0.9706132516860962,72.4938012084961,29.115054077148436,0.793074039178519,0.1878246717683723,0.8016204483787939,0.7240722825975358,0.8322913908306673,0.6515888850673733,0.012223468270223085,1.0,0.8271709466681761,0.004204095783145059,0.006396285404041267
118,40.981518371582034,40.97595233154297,4.798237311831599e-06,12.895158782958985,28.080792678833006,0.9701745986938477,73.04638870239258,28.691019226074218,0.8000978364205014,0.20536014549747333,0.7764675118120955,0.7016555393876246,0.8322751334414771,0.6507710607970861,0.010020296625518434,1.0,0.815284126996994,0.005203432029607401,0.007423428533273314
119,38.5518913269043,38.54591952514649,5.731085179405682e-06,10.39466242980957,28.151257537841797,0.9683670616149902,73.04210931396484,28.832442306518555,0.8031640566092305,0.20755303394274022,0.8160534278429558,0.7494747995231109,0.8288894632554071,0.6472970857314052,0.009364239339060951,1.0,0.8242902359541725,0.004177181222142012,0.0063692583725367185
120,38.431901458740235,38.42300473022461,7.427635235046637e-06,10.50482381439209,27.918180740356444,0.9692322206497193,72.83379440307617,28.707703720092773,0.7762167841457868,0.1824691121567707,0.7809622665996898,0.6896813152505901,0.8285085168053185,0.6472778051687379,0.010443424549285742,1.0,0.8377983342198765,0.0042342463309848555,0.00639340187197173
121,38.89733520507812,38.892291015625,4.537463522247265e-06,11.512542282104492,27.379748901367186,0.9681897387504578,73.61008251953125,28.13361088562012,0.7416528883558055,0.14872695015757842,0.7543624223950771,0.6548751821609119,0.8277937427788948,0.647195451933539,0.01256468982755674,1.0,0.8719767240916981,0.004539608037298282,0.0066417698390959555
122,40.93245678710937,40.92804699707031,4.00025427254036e-06,13.226206466674805,27.70184019470215,0.9690506973266602,72.21346688842773,28.499125015258787,0.7985916678352266,0.19256975706357732,0.7649953060233076,0.660053999254029,0.8276527994810863,0.6460952537680983,0.006850406520040996,1.0,0.8411936051705304,0.004914412205107742,0.0068112511438521775
123,38.41692364501953,38.410767639160156,5.133523779932148e-06,11.12680908203125,27.283958557128905,0.9695795040130615,72.6587222290039,27.983015579223633,0.7658362031110447,0.18095904513632913,0.7623492092709001,0.6773828731365914,0.828299926235541,0.6461853225925581,0.016415746719822703,1.0,0.8639342441278346,0.004752877918735744,0.006680950369015508
124,38.73839498901367,38.73267489624023,4.7378876857351315e-06,11.269534057617188,27.463140625,0.9702833409309387,73.62842785644531,28.117252716064453,0.7909382003176387,0.18573997002665288,0.7458620122404362,0.6492677639368993,0.8266976089789284,0.6450482134998125,0.011496707584244929,1.0,0.8695720932062935,0.00456644715160221,0.006394292451577202
125,37.43148889160156,37.42417797851562,6.077558325401355e-06,10.179596313476562,27.244581939697266,0.9681024942398071,73.8651286315918,27.892546600341795,0.7838212258297367,0.19505817940279374,0.7683038224979671,0.6735495132588687,0.8252038580162293,0.644041802540835,0.010514317033211588,1.0,0.8609723764307359,0.004321812127362911,0.006146676975157673
126,38.989236511230466,38.98523260498047,3.5085087246145006e-06,11.80511725616455,27.18011541748047,0.9684044589996338,72.34602062988282,28.059499130249023,0.767717516247269,0.17033767806811317,0.745114998984602,0.6448215011308749,0.8268385522767373,0.6450350945446495,0.01455453549875078,1.0,0.8717722493059495,0.00520594730914108,0.007073405627694462
127,37.80286889648438,37.797954223632814,4.355662842492336e-06,10.999291946411132,26.79866259765625,0.9676897149085999,73.26641937255859,27.554095886230467,0.7837490510488587,0.19313866000001723,0.7465426181946638,0.6346754200067017,0.8250016050727463,0.6433311342673402,0.01071126486529486,1.0,0.8630492596065297,0.00445189347508183,0.006055508957662857
128,36.08840606689453,36.08300714111328,4.65368977948799e-06,9.533678474426269,26.549328796386717,0.9677434968948364,72.93882684326172,27.27162515258789,0.749961856186177,0.16129205842720104,0.7694272356458964,0.6811886583127531,0.8237628746811554,0.6415676759044,0.009917903328859416,1.0,0.8904581392512602,0.00428783846862728,0.00623955002418734
129,35.313387145996096,35.306588317871096,5.927775760738996e-06,8.940066429138184,26.366522125244142,0.9686317739486694,71.64916381835937,27.088221343994142,0.7602152962645748,0.1737441791061788,0.7619904445128418,0.656467430204988,0.8231922127656877,0.6409249544929734,0.010767473205839075,1.0,0.8827290394726921,0.004015565223966178,0.005716816609429356
130,35.08055895996094,35.076721923828124,3.526389219388193e-06,9.19814566040039,25.878576538085937,0.9687037286758423,72.69040536499024,26.57935479736328,0.750650184083902,0.16749042848660936,0.7460606830473181,0.642426443849284,0.8247571931369571,0.6422950800134695,0.009277445104295356,1.0,0.8939448938650243,0.0038260212128495615,0.00543555071840078
131,35.227445495605465,35.22408087158203,3.536086769528879e-06,9.33762875366211,25.8864521484375,0.9678703670501709,72.01884390258789,26.61022183227539,0.7756950395679162,0.17886640217050176,0.7379333661971405,0.6232691376434519,0.8246761817399759,0.6421375237286459,0.007493712049649166,1.0,0.8913960765389836,0.0038609437233245044,0.00537570319456014
132,34.21754806518555,34.21093051147461,6.296593596033517e-06,8.69532740020752,25.515602783203125,0.9681722111701966,72.35236026000976,26.317426727294922,0.7729368854719163,0.18386098508758417,0.7497285153779747,0.642735038368746,0.8219158699397842,0.6400217742348349,0.008120888569451644,1.0,0.885643726937911,0.003741246703849357,0.0052738146577136075
133,34.43238671875,34.426892578125,5.037402255680945e-06,8.356894088745117,26.069998748779298,0.9699979171752929,72.27420248413085,26.81856948852539,0.7507723836395974,0.15974163883768022,0.7314271039334891,0.6118855340407918,0.8234612863342314,0.6409730128457659,0.0101561606493159,1.0,0.9034476623815648,0.0036542798998847764,0.005214880135248075
134,33.62945965576172,33.62564544677734,3.404201817502894e-06,7.879064727783203,25.74658074951172,0.9691464872360229,72.31679583740234,26.445326934814453,0.7688203251487605,0.18726697174045376,0.7472593210638725,0.6361697497969372,0.8223337399517624,0.640012599078436,0.008381890779246984,1.0,0.8909774226300856,0.003371978944603389,0.004778177638689623
135,33.50583493041992,33.50097640991211,4.225272268065794e-06,8.37904047393799,25.12193589782715,0.9683817467689514,72.66345983886718,25.87771354675293,0.7524532148642389,0.15867074474822943,0.7358273454246058,0.629438206196598,0.8207257739412789,0.638442892626466,0.008449472168227976,1.0,0.9091840863227845,0.0037816963926648925,0.005430649042100967
136,33.22584906005859,33.22144866943359,3.775989599574814e-06,7.98169361114502,25.239754608154296,0.9693319416046142,72.07016009521485,26.078528457641603,0.7246495978751034,0.15039420197517797,0.7286688587505672,0.6085676635155493,0.8227123442356119,0.6399783051736465,0.012478013687733835,1.0,0.9164393130470725,0.003958042691121419,0.005594070679044335
137,34.865832397460935,34.86281323242188,2.700856084381087e-06,9.364298736572266,25.498514694213867,0.9676655721664429,70.34005331420899,26.353794036865235,0.71830415715687,0.16128634683183743,0.7308622285463773,0.6330401906287981,0.8209091517803633,0.6388811970002855,0.015975988483046762,1.0,0.9198281568639418,0.004498334521291936,0.0062951488012901215
138,32.78485177612305,32.78101821899414,3.1709918916433822e-06,7.530562576293946,25.250455322265626,0.9707057638168335,70.93628280639649,26.105014434814453,0.744558632288054,0.16554243261407459,0.715840952032711,0.5893631247316612,0.8235896921539358,0.6401630013500127,0.008272809463759013,1.0,0.9138817464604098,0.0032960544588255644,0.004589563867418077
139,32.97737353515625,32.97436553955078,2.599527153002157e-06,8.296638626098632,24.677726821899412,0.9702681007385254,71.7139128112793,25.358427703857423,0.700703111542177,0.14385558091856726,0.695312553818158,0.5660722340729683,0.8217253278274975,0.6390243399801366,0.01335319213266998,1.0,0.9333160638809204,0.0038295632352023695,0.005227627226291123
140,32.63575518798828,32.624511169433596,1.1777173304494681e-05,8.00990087890625,24.61460954284668,0.97143141746521,69.10235052490235,25.496515380859375,0.7242326348507075,0.16617350869201028,0.7142320216008349,0.5817049836491343,0.824316865883979,0.6411042539531723,0.011166218997833757,1.0,0.9154777807347915,0.0036364417770033465,0.00492405624673895
141,32.22854821777344,32.22473669433594,3.2291130530381905e-06,7.47437467956543,24.75036148071289,0.9712829723358154,70.60765118408203,25.362110168457033,0.7560291018170124,0.1669467714572412,0.7054282320309694,0.5923066494651837,0.8209050185458234,0.637996773757332,0.007476990644869155,1.0,0.9253316577743081,0.0034510890063220428,0.0047737965226917175
142,33.638823516845704,33.6342268371582,4.176848243275799e-06,8.844184356689453,24.790042709350587,0.9711068205833435,68.16056481933593,25.592328521728515,0.7320220149648424,0.14983347845582234,0.6505463171640279,0.5086790282499014,0.8205141523328389,0.637588525666765,0.00806738784082481,1.0,0.9328731109114254,0.003917508150442588,0.004932543294057226
143,31.7495107421875,31.74514471435547,3.4436985913544048e-06,7.306632293701172,24.43851251220703,0.9713369646072387,69.26851849365234,25.25720227050781,0.7316913165555077,0.1598072458140406,0.6623819720433526,0.5251056709252748,0.8207345915082972,0.6376203435780893,0.0071556512628984,1.0,0.9300504516152774,0.003120285989666047,0.00404880813430466
144,32.142007629394534,32.137383911132815,3.790146570992192e-06,7.191570861816406,24.945812545776366,0.9708683528900146,70.10539440917968,25.835874053955077,0.6915188177172805,0.12940775404689903,0.6449058297619892,0.5305521816849967,0.8192204499218682,0.6363711138803625,0.009528436617702148,1.0,0.940212540065541,0.003301273213336878,0.004330065179456637
145,32.36767657470703,32.364687805175784,2.831248429835398e-06,8.23993002319336,24.124757263183593,0.9705576009750366,68.77122198486327,24.99858703613281,0.7061322362050222,0.14942029476006907,0.6766176584454795,0.5721716921781469,0.8188331658454848,0.6359445392677503,0.00934352829651616,1.0,0.9293724172255572,0.0038692714669331142,0.005161831673997655
146,32.112235229492185,32.10975994873047,2.232951338676514e-06,7.85572240447998,24.254037490844727,0.9704835939407349,67.77771185302734,25.172139221191408,0.7156748424381443,0.14233635256481422,0.6872367646252437,0.5419698837115814,0.8196529240292202,0.6360354879402691,0.008865791997946253,1.0,0.9303920689751121,0.0037087179575061263,0.004961963608023491
147,32.1599794921875,32.154451416015625,4.971845018530985e-06,7.68029248046875,24.474159088134765,0.9712782697677612,70.19425714111328,25.23124412536621,0.7055000293152769,0.14751999378697706,0.6884013723440868,0.5682878388688102,0.8172911938131541,0.6346715480242724,0.009118733122766357,1.0,0.929828283366035,0.003738606889772093,0.005014714033014549
148,31.91341311645508,31.91073666381836,2.0168877973958386e-06,8.398463592529296,23.51227249145508,0.9715197687149048,68.46353021240235,24.30494564819336,0.688173850517231,0.14187658606431575,0.6501619263518226,0.528168263044968,0.8207859813910758,0.6383931470769262,0.013230696337699525,1.0,0.9477098514051998,0.004433028689798686,0.005666289005231874
149,30.45580615234375,30.452289489746093,2.8349684159323375e-06,7.042854934692383,23.40943473815918,0.9724538922309875,70.62318914794922,24.104940704345704,0.6759079371488314,0.12784441577970865,0.6555354068025876,0.5162766296532817,0.8181174273976686,0.6358760698417404,0.011531593415622581,1.0,0.9487490121056051,0.003575773919813085,0.0047536552923316076
150,31.337688537597657,31.33464910888672,2.2955407489533287e-06,7.877828720092773,23.456820510864258,0.9723133344650269,68.7625467529297,24.101596405029298,0.7210387973236916,0.15408269316375334,0.6839737137305224,0.5517434437281157,0.8180528111643623,0.6352806137188942,0.008461710240167444,1.0,0.9457631279440487,0.003835343611672418,0.0053057449795319645
151,30.78675065612793,30.780737106323244,4.495010541916144e-06,7.350929122924804,23.429808029174804,0.9729649767875671,69.09302307128907,23.950674255371094,0.6711078819160045,0.1315510146238835,0.6885458977784966,0.5424519482438723,0.8169678370976537,0.634706190874843,0.014937872469582735,1.0,0.9566211623304031,0.0040670485808362855,0.0055540584947547334
152,30.410290893554688,30.408201965332033,1.8075209007761827e-06,7.171068000793457,23.237134048461915,0.9708599548339844,67.67950701904297,23.938953125,0.7329190878872757,0.16204411071089922,0.662436806288248,0.5170341965194584,0.8184910718000706,0.6349036661809169,0.006653415323408305,1.0,0.9346826665541705,0.0034330462656269817,0.004485869154525846
153,31.597286102294923,31.59330520629883,3.1933490250324327e-06,7.496280364990234,24.097024978637695,0.9717136836051941,68.3429207763672,24.800036071777345,0.6950789818684623,0.13556803956606506,0.6238186182376494,0.449258033043084,0.8145888850710049,0.6315261565431399,0.006990855562535818,1.0,0.9473580711028156,0.0035063341818871016,0.004309189827188386
154,30.063041351318358,30.059928741455078,2.8647801523007387e-06,6.875566818237305,23.18436213684082,0.9715269031524658,68.45804296875,23.765898956298827,0.7068743489921048,0.13739203051981225,0.6477836631975971,0.5205670806582023,0.8135422123110321,0.630607958854615,0.006788876368336925,1.0,0.9493840329787311,0.003284348708439762,0.0042972250008014275
155,29.642466613769532,29.637746704101563,3.6918105479344376e-06,6.757356369018555,22.880390258789063,0.9727360849380493,68.80739205932618,23.25609941101074,0.6935986566536619,0.13725511867132573,0.62468108651163,0.5015081208973045,0.8132732765169729,0.63013938584187,0.006400382265226321,1.0,0.9450959254713619,0.0031827534503315632,0.004024292020550984
156,29.2456220703125,29.243037109375,2.3164001982323158e-06,6.351351188659668,22.891686065673827,0.9715749721527099,67.38283428955079,23.455386596679688,0.6806261541602997,0.13836941500360403,0.6499767574444376,0.5105379010094313,0.8134047133753398,0.6294752521568271,0.00961646811538676,1.0,0.9493917913997875,0.003412020349237712,0.004506713846239945
157,29.420912780761718,29.417318481445314,3.3423575871438516e-06,6.352041320800781,23.065277084350587,0.9733719234466552,66.68528970336914,23.772000701904297,0.6655896564527434,0.12905031022178165,0.6312928840305319,0.49680539292898496,0.8126227054004017,0.6287456709420967,0.010180814882845073,1.0,0.960482986534343,0.00339040886196554,0.004374320481344935
158,29.48681706237793,29.483971420288086,2.5674871114489405e-06,6.519422546386719,22.96454870605469,0.9730848455429078,66.3441229248047,23.535220489501953,0.7194317455724459,0.14886311609087682,0.6283538787237344,0.4948273856541353,0.8121243750893812,0.6280049540418846,0.005798373771644085,1.0,0.9526924280559316,0.0029766984910791295,0.0038349522229515565
159,29.11738655090332,29.11398908996582,3.04656493881339e-06,6.383454406738282,22.73053482055664,0.973234902381897,65.86489944458008,23.311424407958985,0.6544691256451268,0.12203202791751543,0.618627551204576,0.49129108669202526,0.8111808954184198,0.6268463338991813,0.012562659954160362,1.0,0.9663336529451259,0.0038704316821252063,0.004887072868550044
160,29.732617614746093,29.729779724121094,2.721719522469357e-06,6.515719718933106,23.21406024169922,0.9723950490951538,66.49187966918946,23.738417434692384,0.7264493628890534,0.1631937943920192,0.6368052411618357,0.5231479690210029,0.8110208014672431,0.6260818285310478,0.0069306781830908454,1.0,0.9419039649121902,0.003173353723791162,0.0041360816990131085
161,28.185277816772462,28.182408432006834,2.5034095758158513e-06,5.982603744506836,22.19980467224121,0.9726992897987365,65.88393725585938,22.80008076477051,0.656063559637879,0.12511292600843374,0.6351932796912969,0.49270837244977533,0.8105527815428484,0.6254207671998333,0.00838086182420407,1.0,0.9588770915480221,0.003709290751261954,0.004791583792624576
162,29.40249530029297,29.399305236816407,2.761948128693348e-06,6.947280311584473,22.452025054931642,0.9730346584320069,66.01758276367187,23.062787658691406,0.6762754107541322,0.12993607804097218,0.5835449319793591,0.42915654719508656,0.8102287359549246,0.6245497881948205,0.007588955852977552,1.0,0.9557320209110485,0.0035431436259199477,0.004154988493574142
163,28.350750778198243,28.335023178100585,1.5893453624471477e-05,5.7060367851257325,22.628986221313475,0.9720753970146179,64.5465771484375,23.33298210144043,0.6690459744020504,0.14050964545393055,0.6032797491622622,0.4585607685151769,0.8153591822147469,0.6289069901357963,0.008236511455241336,1.0,0.9505188591340009,0.0032263764143469313,0.003934371801035434
164,2253.5518185424803,37.08863409423828,2.783710775350066,8.327140518188477,28.761493713378908,0.7415430269241333,49.565200408935546,24.815384689331054,0.6950224505403908,0.15312482435982325,0.6259717578839382,0.5166008471936294,0.7181406837306796,0.5587961215926573,0.00923753820308389,1.0,0.9261354832088247,0.0035314901642136904,0.004454695471273846
165,300.23283465576174,37.73704815673828,0.3468810922789999,9.600969192504882,28.13607859802246,0.37944177055358885,36.96496713256836,24.388677169799806,0.668172477707281,0.13203885140409224,0.6057456368887324,0.4715887351622773,0.8175631606458758,0.6682097615399604,0.00608943455142113,1.0,0.9412946897394517,0.0036535177112713827,0.004434979534229783
166,231.72229254150392,31.756989379882814,0.20497469247608055,7.639338569641113,24.117650970458985,0.7599045076370239,34.327249206542966,24.16801873779297,0.7324379976108699,0.1657346941376278,0.6558732298389776,0.5426450921956709,0.8807873205590667,0.7428451871134629,0.0051945377255203035,1.0,0.9169690672089071,0.003136985043934657,0.004044582273096152
