Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
86,59.61910400390625,59.606964111328125,1.2139532191213221e-05,22.688829040527345,46.76297302246094,9.095098876953125,47.85115356445313,34.6389892578125,0.8275764841380011,0.4196120741827591,0.796875,0.8731970335114742,0.857020946406001,0.6756029771051757,0.00968072590873586,1.0,0.6176932650453905,0.0075195456406401805,0.009718030123469591
87,59.17594604492187,59.15586547851562,2.0079422392882405e-05,21.92180480957031,46.54257507324219,9.111100769042968,48.691384887695314,34.28907775878906,0.8090788275941486,0.3739639417509658,0.75875,0.8329006794952946,0.8567283134005801,0.6747361197509189,0.015498175547858583,1.0,0.6379452664185973,0.0071899580223994015,0.00909813036476646
88,59.59014892578125,59.56690673828125,2.324230590602383e-05,21.871754455566407,46.5070068359375,9.10516357421875,48.79024658203125,33.9966064453125,0.7798764368134805,0.3342610824840984,0.75375,0.8339829466257207,0.8534308188846934,0.670815407482686,0.02099033341408952,1.0,0.6637150976587745,0.0075720389081615005,0.009667442530270541
89,58.575531005859375,58.56449584960937,1.103753675124608e-05,20.763081359863282,46.040185546875,9.083741760253906,48.40192565917969,33.80284423828125,0.7960251545766621,0.39255240004113956,0.7337499999999999,0.8257012870593412,0.8512057609574114,0.6702200769886179,0.010394354593679659,1.0,0.6430300698122557,0.0065550745025381866,0.008565483746257882
90,60.12281494140625,59.897332763671876,0.00022548134438693523,21.80355224609375,45.80897216796875,9.10106964111328,48.632257080078126,33.692230224609375,0.8239177457823934,0.3972730789745204,0.8106250000000002,0.8769892446987066,0.8430652177567062,0.6620547213378956,0.01409950955647655,1.0,0.6366400300579913,0.007346523368728172,0.009600644809074212
91,56.91881103515625,56.897271728515626,2.153888199245557e-05,19.104457092285156,44.87896728515625,9.092323303222656,47.681027221679685,32.90986938476563,0.781747946008149,0.35843085080909864,0.7293749999999999,0.8241845197756095,0.8535614290961525,0.6722235454847472,0.015042688088740331,1.0,0.667171477833215,0.00629414720053249,0.008277883458754848
92,58.0275146484375,58.0111083984375,1.6404539928771554e-05,19.316168212890624,45.382955932617186,9.091110992431641,49.29116516113281,33.153619384765626,0.782451720537838,0.31481914442485387,0.743125,0.8345814975955338,0.8510407071247871,0.6703102319545435,0.014084191035287847,1.0,0.6852705170126522,0.006546415410727172,0.008914379514417063
93,57.47255859375,57.44881591796875,2.3743315250612795e-05,18.213995361328124,45.45498046875,9.082487487792969,49.18252258300781,33.39664916992187,0.7979384764497799,0.3552822025525987,0.753125,0.8334494788184797,0.8451593899235599,0.6647612063573354,0.012820786432448644,1.0,0.674244468352374,0.00585451201635907,0.008037122935390419
94,59.579107666015624,59.55501098632813,2.4094975378829987e-05,20.443093872070314,44.766650390625,9.074734497070313,48.376953125,33.06907958984375,0.7823432984412101,0.33028381039640936,0.7668750000000001,0.8357828922743539,0.8416417317811844,0.6612282457710369,0.019536906424191154,1.0,0.6883663024095928,0.0072839379038177315,0.009748358837925715
95,59.40217895507813,59.38726806640625,1.4909787569195033e-05,20.427525329589844,44.06162109375,9.084314727783203,48.1940185546875,32.33345947265625,0.7615934308729146,0.29375346923465856,0.7725000000000002,0.8427235939827294,0.84314099372327,0.6625546559309223,0.01943128094991969,1.0,0.7077579869943507,0.007460883013140217,0.009963417714726391
96,58.62642211914063,58.61515502929687,1.1268499656580389e-05,18.795945739746095,44.503823852539064,9.1029296875,50.132504272460935,31.98243408203125,0.7712281888205569,0.32154499606610626,0.76875,0.8518705058666581,0.8444028702282842,0.6633176906862124,0.014114684011557643,1.0,0.7008352477322607,0.006630431426963363,0.009214168153055941
97,58.22913818359375,58.21577758789063,1.3358522846829145e-05,18.17684326171875,44.229052734375,9.099830627441406,49.69316711425781,31.990567016601563,0.7631116050084826,0.27501587510021896,0.7506250000000001,0.8138072483619813,0.8421683058615603,0.6609642486974677,0.016464462621270153,1.0,0.7267599824596854,0.006448395133285874,0.008613516911915685
98,59.33590087890625,59.32515869140625,1.074173633242026e-05,18.845074462890626,44.202389526367185,9.098136138916015,48.95173034667969,32.50300903320313,0.7935334950365598,0.3382516508796257,0.758125,0.8380970383827703,0.8421167782042969,0.6602432327617109,0.009729729203095791,1.0,0.682367282492273,0.006323891103286558,0.00855506179274388
99,59.727105712890626,59.711395263671875,1.5707837883383034e-05,18.869000244140626,44.09122009277344,9.110791015625,50.38926391601562,31.85028076171875,0.786413281244316,0.29866229469623795,0.77875,0.8519082458941909,0.8407715481360627,0.6592089237596191,0.010820714653771232,1.0,0.7227199687677272,0.006827294413699742,0.009303853948527816
100,59.978826904296874,59.96817626953125,1.0649359319359064e-05,18.668101501464843,44.084353637695315,9.089175415039062,50.057089233398436,32.45020446777344,0.7418711700252746,0.26529983922278694,0.77125,0.846427842034823,0.8395285467354473,0.6575625763648981,0.018794489646739684,1.0,0.7525842456256642,0.007074872439452411,0.009758827828013251
101,60.12388916015625,60.111669921875,1.2222258374094962e-05,19.259197998046876,43.12205505371094,9.091870880126953,49.53078918457031,31.3707763671875,0.8220234128092411,0.3615934704848881,0.710625,0.7906469801715205,0.8380317647340857,0.6562955238730142,0.011640221458391083,1.0,0.6937315031009562,0.00636648016953479,0.007997455290527733
102,60.13212280273437,60.12015380859375,1.1966697638854384e-05,18.245143127441406,43.71566162109375,9.092091369628907,50.6983154296875,31.792529296875,0.80116583565934,0.3181040146359243,0.7518750000000001,0.8253875982320698,0.8382717678863658,0.6570408630871523,0.010615207634172688,1.0,0.718294412949506,0.006417028239506565,0.008377564997838064
103,58.436944580078126,58.42608642578125,1.0858717723749578e-05,16.636978149414062,43.151800537109374,9.103561401367188,50.350146484375,31.292626953125,0.7841738649911086,0.3125654247751398,0.764375,0.8216965323449746,0.8395745634133243,0.6581088026937214,0.01100188015096904,1.0,0.7358743499307071,0.005847588467511411,0.007636419216982212
104,58.30416259765625,58.2950927734375,9.067519567906856e-06,16.485072326660156,42.709161376953126,9.10732650756836,50.319268798828126,31.158734130859376,0.7377316182139478,0.24992513099843788,0.79375,0.8514330036222671,0.8397649677511262,0.6582984976726165,0.011568017640242758,1.0,0.7722062871736639,0.006166046443012475,0.008505644974118133
105,60.837493896484375,60.8285400390625,8.955775410868227e-06,18.143186950683592,43.139453125,9.109534454345702,51.3023681640625,31.384848022460936,0.7330031640486918,0.23119977424471094,0.7350000000000001,0.7971687777226412,0.8391554534309842,0.657057218894892,0.014570489893699258,1.0,0.7853781030458562,0.006918750831012837,0.009069462193715112
106,59.212152099609376,59.199981689453125,1.2173146387794986e-05,16.372970581054688,42.82701110839844,9.110519409179688,52.10186767578125,31.07840576171875,0.7644232989217506,0.2848573616164789,0.750625,0.827298764027677,0.8382254756595195,0.6568528580338626,0.009467706131866413,1.0,0.7605689090840957,0.005583355651756937,0.007641355344411159
107,63.17680053710937,63.169384765625,7.4164316174574195e-06,19.643504333496093,43.525881958007815,9.09551544189453,54.26619262695313,31.41124267578125,0.7970576011073475,0.3220437553262895,0.78375,0.8378228496794043,0.8371695720090743,0.6559065675096237,0.014357716017274659,1.0,0.7492798519485137,0.006721912624450441,0.008764999141888328
108,57.615838623046876,57.60391845703125,1.192046402138658e-05,15.843681335449219,41.76023559570312,9.12756576538086,51.54998779296875,30.105862426757813,0.7851963462510791,0.3183786754498863,0.76375,0.8216459888194322,0.8379876768989939,0.6568867523745667,0.008530655882970762,1.0,0.7553223241777981,0.005317064481961885,0.006927681133068454
109,59.69571533203125,59.6860107421875,9.706098353490233e-06,17.191854858398436,42.49415588378906,9.105032348632813,52.64638671875,31.205685424804688,0.6937104919224836,0.2212128127559079,0.7325,0.7670296238843761,0.8365162454028098,0.655323525423402,0.021464574431972853,1.0,0.825483744985917,0.007154791046691728,0.009217031877374566
110,58.56348876953125,58.55504150390625,8.44545429572463e-06,16.01807556152344,42.53697204589844,9.077019500732423,53.85811767578125,31.0017333984375,0.7442358900954984,0.2499200810400383,0.71375,0.7696872852776141,0.834917372508314,0.6542743063605186,0.012093509760077257,1.0,0.8141673042493708,0.006298326438241996,0.008142388975176235
111,56.16083984375,56.15122680664062,9.614444570615887e-06,14.74622039794922,41.405007934570314,9.135530090332031,53.97191162109375,29.930474853515626,0.7173704703347126,0.2308228284143804,0.739375,0.7972245087452682,0.8371673676173199,0.655780632169376,0.012709366916334473,1.0,0.8245241645504446,0.0054242333719608845,0.007216775352506759
112,59.21990966796875,59.212762451171876,7.145223207771778e-06,17.258749389648436,41.954010009765625,9.119731140136718,54.648974609375,30.39351806640625,0.7915424110702803,0.30147901434887153,0.72875,0.7758847669179078,0.835410605163402,0.6542775813551138,0.013893191704664144,1.0,0.7983487302766127,0.00646212288122684,0.00799811320318596
113,56.41357421875,56.40447998046875,9.092901018448174e-06,14.273773193359375,42.130706787109375,9.11470947265625,55.767138671875,30.43489990234375,0.7348163458224456,0.24640346435486002,0.7093750000000001,0.7729127950033682,0.8342486151597674,0.653437272378828,0.013621612941494188,1.0,0.834636104106903,0.005282141216341014,0.006817613141964195
114,56.20877685546875,56.201409912109376,7.3650502599775795e-06,15.173208618164063,41.0281982421875,9.098206329345704,53.910833740234374,29.935064697265624,0.7552150473196658,0.2619442981764982,0.720625,0.7603929237688196,0.8333019666756588,0.6526797878252872,0.011898363539598899,1.0,0.8292030874420615,0.005672909151242819,0.007015893069866037
115,56.90546875,56.8979736328125,7.49467290006578e-06,15.505654907226562,41.39232177734375,9.106707763671874,54.50469970703125,30.476226806640625,0.7391827680586024,0.2742348878483015,0.75125,0.7763190249806022,0.8329263934304717,0.6519186547383438,0.014479827237518667,1.0,0.8126798731439254,0.005955126808127675,0.007646499599094611
116,57.13596801757812,57.12742919921875,8.536326640751213e-06,16.240193176269532,40.88724060058594,9.114090728759766,55.42926025390625,29.78046569824219,0.7228514418889076,0.26127889707337804,0.75,0.782664071335003,0.8335877109568465,0.6527930233330936,0.009697296756182963,1.0,0.8186454583616818,0.0061340588110827335,0.007726756707621529
117,55.155950927734374,55.15013427734375,5.818256613565609e-06,13.742404174804687,41.40773315429688,9.101315307617188,55.8072998046875,30.377670288085938,0.7280247078224517,0.2341505465277787,0.695625,0.7340870354335449,0.8322913908306673,0.6515888850673733,0.009254460768664128,1.0,0.8496031666503233,0.005250846987330725,0.006550706828766236
118,56.99576416015625,56.990966796875,4.798237205250188e-06,16.333985900878908,40.656979370117185,9.091172790527343,56.616607666015625,29.811199951171876,0.7426750975919953,0.25190943082968387,0.7075,0.7776276316651853,0.8322751334414771,0.6507710607970861,0.008932964959265412,1.0,0.8408846690374262,0.006155925224762764,0.007599763950298765
119,53.303289794921874,53.29755859375,5.731085548177362e-06,12.72174530029297,40.575811767578124,9.056298065185548,56.798828125,29.9465576171875,0.7407696800250793,0.26182187771654497,0.7037500000000001,0.7466053481387005,0.8288894632554071,0.6472970857314052,0.007971948253707587,1.0,0.846986180894515,0.004711756314837183,0.005968140551395307
120,53.974658203125,53.967230224609374,7.4276351369917394e-06,13.539306640625,40.427923583984374,9.085784149169921,56.7014892578125,30.007015991210938,0.7011024728727012,0.22796242036105926,0.7112499999999999,0.7519011191704054,0.8285085168053185,0.6472778051687379,0.01016813719122955,1.0,0.8579772875589483,0.005340068607857468,0.006947384460273119
121,54.60017700195313,54.59564208984375,4.537463610176928e-06,14.388760375976563,40.206878662109375,9.047645568847656,58.05439453125,29.524740600585936,0.6566067779535391,0.18012236515726662,0.6662500000000001,0.7143548161384996,0.8277937427788948,0.647195451933539,0.014741399094155968,1.0,0.8951803179348217,0.005757005624941362,0.007236224845619498
122,55.55875854492187,55.5547607421875,4.000254557467997e-06,15.401094055175781,40.153662109375,9.067405700683594,57.013006591796874,29.721002197265626,0.7170342837628321,0.23221975735419634,0.63875,0.7007344959179114,0.8276527994810863,0.6460952537680983,0.008999273386828195,1.0,0.8709136072327109,0.005681713777577594,0.006501340081408159
123,53.780145263671876,53.77501220703125,5.133523518452421e-06,14.08201904296875,39.6929931640625,9.089035034179688,57.29774169921875,29.25943603515625,0.6956590353407871,0.22724615057802044,0.6781250000000001,0.7030896757568798,0.828299926235541,0.6461853225925581,0.013260217842354845,1.0,0.8905504366930793,0.005814286778334224,0.007112671199579112
124,53.79693603515625,53.79219970703125,4.737887502415106e-06,13.875245666503906,39.91694946289063,9.07888412475586,58.5945068359375,29.347964477539062,0.7249970443332738,0.24527065475814988,0.645625,0.6544468580026724,0.8266976089789284,0.6450482134998125,0.011148492920467042,1.0,0.8811977638917811,0.005410110929047365,0.006335622975900765
125,52.59805908203125,52.59197998046875,6.077558646211401e-06,12.883287048339843,39.70869140625,9.063645935058593,58.73927001953125,29.29862060546875,0.7064509672069804,0.22367247483394098,0.629375,0.6581124488980419,0.8252038580162293,0.644041802540835,0.008974520376645805,1.0,0.8935628116130829,0.005184985598663128,0.006172903920622911
126,53.67520751953125,53.671697998046874,3.50850896211341e-06,14.516899108886719,39.15480346679688,9.045863342285156,57.708349609375,29.316778564453124,0.6774135632447759,0.20740570397368555,0.7375,0.7463312422833746,0.8268385522767373,0.6450350945446495,0.010513434393521292,1.0,0.9086216120158925,0.006097577902793986,0.007731582103718163
127,52.21551513671875,52.2111572265625,4.355662895250134e-06,13.277621459960937,38.933535766601565,9.030274200439454,58.726263427734374,28.82501220703125,0.7060263604311902,0.24289159638707372,0.57875,0.620210157114186,0.8250016050727463,0.6433311342673402,0.009301591708122007,1.0,0.877150784520542,0.004960658658371653,0.005571025804723884
128,50.995828247070314,50.99117431640625,4.653689393308013e-06,12.35103988647461,38.640133666992185,9.028577423095703,58.36685791015625,28.53333740234375,0.6681704969008267,0.20950657559568273,0.6593749999999999,0.7332847580577521,0.8237628746811554,0.6415676759044,0.009515876921441253,1.0,0.9058980303652147,0.005147364174227443,0.006405827757409177
129,49.86896667480469,49.863040161132815,5.927775782765821e-06,11.505918884277344,38.357122802734374,9.034658813476563,57.3078125,28.429098510742186,0.6819232667081248,0.2298197274733766,0.6812499999999999,0.7478197390518383,0.8231922127656877,0.6409249544929734,0.007960638600438694,1.0,0.9020898636649637,0.004706928428813265,0.006136754776784029
130,50.005560302734374,50.00203247070313,3.5263889003545047e-06,11.918669891357421,38.083367919921876,9.0243896484375,58.3985107421875,27.90904541015625,0.676699279062753,0.222305635690472,0.685625,0.7175954735675414,0.8247571931369571,0.6422950800134695,0.008020149451903888,1.0,0.9028239173047683,0.004545896894533198,0.005711570675635631
131,49.90390319824219,49.9003662109375,3.5360870242584495e-06,12.033116912841797,37.867251586914065,9.015240478515626,57.72445068359375,27.96867980957031,0.6983279089852831,0.23038624443964512,0.6575,0.704328098269503,0.8246761817399759,0.6421375237286459,0.007828716266519218,1.0,0.904155030671288,0.004693834110443212,0.005711346700048669
132,49.197488403320314,49.191192626953125,6.296593346633017e-06,11.732577514648437,37.458615112304685,9.042800140380859,58.30228271484375,27.69341125488281,0.6920762611670033,0.24226279787730995,0.674375,0.7297239364802135,0.8219158699397842,0.6400217742348349,0.0077405100629200935,1.0,0.897403109073639,0.004608334450352516,0.005924960263255066
133,49.10488586425781,49.099847412109376,5.037402297602967e-06,11.113579559326173,37.986270141601565,9.041421508789062,58.561334228515626,28.257693481445312,0.6752196451927756,0.20996979309007166,0.65875,0.6821481837625245,0.8234612863342314,0.6409730128457659,0.007065097479402636,1.0,0.9154256399940042,0.004445885713510324,0.005452524145226657
134,47.98813171386719,47.98472900390625,3.404201925150119e-06,10.27872314453125,37.70600891113281,8.996321868896484,58.34605712890625,27.89056396484375,0.6885507878429227,0.23411125964266588,0.623125,0.6986606454012173,0.8223337399517624,0.640012599078436,0.006080199212214298,1.0,0.9027837465791141,0.00402855412753592,0.004942806243808337
135,48.24680786132812,48.24258117675781,4.2252722778357565e-06,11.212549591064453,37.030032348632815,8.990724182128906,58.88583984375,27.29962158203125,0.6656145711528798,0.1941538414758202,0.6718750000000001,0.6683553540448312,0.8207257739412789,0.638442892626466,0.008001338898838674,1.0,0.9267588959020727,0.00467014213385292,0.005741987132273055
136,47.59383850097656,47.5900634765625,3.7759898987133054e-06,10.665798950195313,36.924267578125,9.011616516113282,58.551544189453125,27.438323974609375,0.6276695865818159,0.18950540443390876,0.661875,0.7001439085389639,0.8227123442356119,0.6399783051736465,0.009089596355933214,1.0,0.9315246014034047,0.004690482387457165,0.005978180217485532
137,49.13417053222656,49.1314697265625,2.700856202864088e-06,12.153042602539063,36.978424072265625,8.97412567138672,57.490167236328126,27.661837768554687,0.628138082642121,0.2035467232090141,0.64625,0.7093263833798884,0.8209091517803633,0.6388811970002855,0.01381821812033969,1.0,0.9332767044796663,0.005144020204574443,0.006344269294892597
138,47.08461303710938,47.081442260742186,3.1709918403066694e-06,10.238394927978515,36.843048095703125,9.0402099609375,57.932952880859375,27.46241455078125,0.6576016794360959,0.21283632841114006,0.6181249999999999,0.6815492287579819,0.8235896921539358,0.6401630013500127,0.008703595136820275,1.0,0.9287049230407266,0.003986611975335659,0.004840921068576109
139,46.84499816894531,46.84239807128906,2.599527215352282e-06,10.483361053466798,36.35903625488281,8.990025329589844,58.79996337890625,26.810256958007812,0.6074947191149473,0.1805390555229794,0.5675,0.6250688482214234,0.8217253278274975,0.6390243399801366,0.01458280872744493,1.0,0.9468236502479105,0.004284290239457323,0.004973945307611319
140,47.1525146484375,47.14073791503906,1.1777172767324373e-05,10.957956695556641,36.18278198242187,9.03854751586914,56.61185302734375,26.8832275390625,0.6406189752656589,0.20746347277022817,0.62,0.6508518517034149,0.824316865883979,0.6411042539531723,0.010374940526916015,1.0,0.9320833816247828,0.0044926844571935905,0.005243649443923988
141,46.25581665039063,46.252587890625,3.229113281122409e-06,9.915727996826172,36.33685302734375,8.990084838867187,57.93247680664062,26.73995361328125,0.6791188037263366,0.2269896934298624,0.6112500000000001,0.6950674344427089,0.8209050185458234,0.637996773757332,0.005930388945122074,1.0,0.9319475622738109,0.0040212882911792305,0.005057311052753016
142,46.8274658203125,46.82328796386719,4.176848597126081e-06,10.880838012695312,35.94245300292969,8.994379425048828,57.02001953125,26.98291015625,0.6456041736070676,0.19340264136934182,0.600625,0.6678611813064114,0.8205141523328389,0.637588525666765,0.005770567194791848,1.0,0.947123110294342,0.004387654652250386,0.005224368316064265
143,45.611419677734375,45.607977294921874,3.443698733462952e-06,9.6181396484375,35.98984069824219,9.008563232421874,57.14778442382813,26.732025146484375,0.6432271871719997,0.20169750367778375,0.575,0.5923855062765158,0.8207345915082972,0.6376203435780893,0.007269022834649941,1.0,0.9417865591890672,0.0036020906433741695,0.004092354779394252
144,46.04335327148438,46.03956298828125,3.790146729443222e-06,9.871632385253907,36.16793518066406,9.001575469970703,58.0279052734375,27.35175476074219,0.5969872298472287,0.17596622102938225,0.53375,0.6131041961591163,0.8192204499218682,0.6363711138803625,0.00942370642947024,1.0,0.9524134502691382,0.003833513163745657,0.00453680696115493
145,45.56556091308594,45.56272888183594,2.831248457368929e-06,10.254654693603516,35.308074951171875,8.962873077392578,57.14490966796875,26.48493347167969,0.6257959390586936,0.19871577358992695,0.6025,0.701989844874517,0.8188331658454848,0.6359445392677503,0.009002063533354004,1.0,0.9428380468312432,0.004273998111777584,0.0052061469274068475
146,45.271279907226564,45.269046020507815,2.2329513740260154e-06,10.023594665527344,35.24544982910156,8.973344421386718,56.13922119140625,26.613787841796874,0.6221247089608916,0.18277950143324168,0.55,0.6078609566295906,0.8196529240292202,0.6360354879402691,0.00794564062758391,1.0,0.9427677091430215,0.003975837531399169,0.004597489145348971
147,45.427676391601565,45.422705078125,4.971845191903412e-06,9.74752426147461,35.67518005371094,8.984827423095703,57.8002685546875,26.611181640625,0.6093016094162489,0.19260247424049698,0.5925,0.6597359118847727,0.8172911938131541,0.6346715480242724,0.006178109394518105,1.0,0.9372460722923279,0.004070857643017709,0.004820764338799514
148,44.93869323730469,44.936676025390625,2.016887810896151e-06,10.202485656738281,34.73419189453125,8.98275375366211,57.42982177734375,25.828521728515625,0.5890246173444182,0.17277070622579105,0.618125,0.6833704737939154,0.8207859813910758,0.6383931470769262,0.01268390972287155,1.0,0.9597392124288222,0.004586583160002852,0.005560450119787899
149,44.08866882324219,44.08583374023438,2.8349684725981204e-06,9.288876342773438,34.79696044921875,9.002218627929688,58.64578857421875,25.58375244140625,0.5810551332973988,0.16629467759582423,0.525625,0.6435790740237924,0.8181174273976686,0.6358760698417404,0.010616053287835167,1.0,0.9646247358883129,0.004117969656901955,0.004946751711208829
150,44.29643249511719,44.29413757324219,2.2955407985136843e-06,9.795001220703124,34.499139404296876,8.990382385253906,57.05794677734375,25.549337768554686,0.617313170756776,0.18809553082235228,0.5787500000000001,0.6369088587217707,0.8180528111643623,0.6352806137188942,0.006878112752648799,1.0,0.9564653817345115,0.004353333146690984,0.005225624223103023
151,43.830056762695314,43.8255615234375,4.495010944083333e-06,9.276394653320313,34.549163818359375,9.005949401855469,57.116796875,25.490702819824218,0.5763569483100727,0.17353068458184534,0.5725,0.6601571392969176,0.8169678370976537,0.634706190874843,0.01270519523506762,1.0,0.9607203364372253,0.004557323547206526,0.005644241271294227
152,43.32575378417969,43.32394714355469,1.8075210391543805e-06,9.0399169921875,34.28403015136719,8.958998870849609,56.436492919921875,25.39305419921875,0.6415065380023828,0.20608850788600652,0.576875,0.6283759556211227,0.8184910718000706,0.6349036661809169,0.003734617073555861,1.0,0.9428200728753033,0.003922830122011109,0.004585878062849564
153,44.64347534179687,44.640283203125,3.1933490390656515e-06,9.450869750976562,35.189413452148436,8.951715087890625,57.388763427734375,26.366195678710938,0.5975636248421525,0.17704219392994547,0.49874999999999997,0.5732282113238291,0.8145888850710049,0.6315261565431399,0.0045838026153645905,1.0,0.9504029652651619,0.003714665850581358,0.0041845842330236836
154,43.20309753417969,43.20023193359375,2.8647802537307145e-06,8.983020782470703,34.21720581054687,8.926137542724609,57.26576538085938,25.235073852539063,0.601425690853677,0.17316735223868804,0.5425,0.6103860447342725,0.8135422123110321,0.630607958854615,0.004423971515777955,1.0,0.9590520143508912,0.003845582206424358,0.004416492572161756
155,42.99512939453125,42.99143676757812,3.6918103432981297e-06,8.8337158203125,34.157720947265624,8.95492935180664,57.5123779296875,24.786529541015625,0.5989901138751874,0.1820605341399774,0.49687499999999996,0.5634470492339283,0.8132732765169729,0.63013938584187,0.005130959884238973,1.0,0.9483473918017219,0.0036457111162647438,0.004163213142173206
156,42.46986389160156,42.46754760742188,2.316400241397787e-06,8.621265411376953,33.84627990722656,8.932871246337891,56.62281494140625,24.91627197265625,0.5812275061605997,0.1711894078339646,0.5325,0.5886339398051686,0.8134047133753398,0.6294752521568271,0.00740410216660379,1.0,0.9583433431737564,0.0037837467243855443,0.004487214362311575
157,42.41476135253906,42.41141967773437,3.3423573768232016e-06,8.385169982910156,34.026251220703124,8.949836730957031,56.07257080078125,25.208416748046876,0.561882269982408,0.16096545564929368,0.5518750000000001,0.6088868186404699,0.8126227054004017,0.6287456709420967,0.008135079858777268,1.0,0.9719495661118451,0.0037311698589705916,0.00452419912587242
158,42.970584106445315,42.968017578125,2.5674871722003445e-06,8.955461120605468,34.01255798339844,8.92972412109375,55.85306396484375,24.995411682128907,0.6110169765575351,0.185369041029872,0.6193749999999999,0.6377041036288406,0.8121243750893812,0.6280049540418846,0.0054113184833552925,1.0,0.9595168029560762,0.003675249345635007,0.004477323943959099
159,41.895956420898436,41.89291076660156,3.046564779651817e-06,8.434474182128906,33.458441162109374,8.929540252685547,55.40814208984375,24.72454376220703,0.5460011729013866,0.1547716327633666,0.54125,0.5925245758211739,0.8111808954184198,0.6268463338991813,0.009433535670746075,1.0,0.9719328796162324,0.003972329759042001,0.0046657259929557314
160,42.20170288085937,42.198980712890624,2.7217196475248783e-06,8.366384887695313,33.83259582519531,8.911065673828125,55.80355224609375,25.127059936523438,0.6311339976113899,0.21775724440114133,0.565625,0.6324485451293153,0.8110208014672431,0.6260818285310478,0.005839795731124897,1.0,0.9519766758469974,0.0034036630658985986,0.003986467191453532
161,40.9251708984375,40.92266845703125,2.5034096324816346e-06,7.993412780761719,32.929254150390626,8.930409240722657,55.75511474609375,24.276152038574217,0.5545132509400199,0.15745715016702633,0.59625,0.6632990648699182,0.8105527815428484,0.6254207671998333,0.007963867744227667,1.0,0.9676587069735808,0.003954586111658988,0.004985881889812828
162,42.40272521972656,42.39996337890625,2.7619482352747584e-06,8.887003326416016,33.51295776367188,8.930764770507812,55.78280029296875,24.650904846191406,0.5697786692068559,0.15448515145836195,0.431875,0.49356195099251404,0.8102287359549246,0.6245497881948205,0.006673540518214619,1.0,0.9696315295556013,0.003754450573337523,0.003848449363210168
163,41.303768920898435,41.28787536621094,1.5893453382886947e-05,7.838904571533203,33.448968505859376,9.095852661132813,54.2161865234375,24.855809020996094,0.5680421802615436,0.1785505986876045,0.51125,0.5924582410517791,0.8153591822147469,0.6289069901357963,0.005268054956380566,1.0,0.9585910243146559,0.0033718367483049363,0.003944588277898096
164,2821.70859375,37.99772338867187,2.7837108612060546,9.767080688476563,28.2306396484375,5.123935699462891,42.1509521484375,26.33258972167969,0.6135326462073293,0.19672936309295874,0.5075000000000001,0.5892588775487755,0.7181406837306796,0.5587961215926573,0.006051041247473083,1.0,0.9311007675002603,0.004191611418399388,0.004762072909183384
165,380.365966796875,33.484884643554686,0.3468810796737671,10.660211181640625,22.824676513671875,1.2635564804077148,33.89664916992187,25.659375,0.5780640117508092,0.17022738481424096,0.43562500000000004,0.4994355378953801,0.8175631606458758,0.6682097615399604,0.007052178572886458,1.0,0.9528712518074933,0.004453954561476417,0.004648372623001763
166,242.956591796875,37.98189697265625,0.20497469902038573,9.431285095214843,28.5506103515625,7.1169883728027346,32.56279296875,25.687298583984376,0.6544053382179372,0.21867840392120014,0.5118750000000001,0.5861253395609245,0.8807873205590667,0.7428451871134629,0.004565413881507141,1.0,0.9309123782550588,0.00397915714100519,0.004447557285470149
167,73.51259765625,36.167596435546876,0.037344998121261595,10.873825073242188,25.29377136230469,3.5626590728759764,30.126666259765624,26.710467529296874,0.6730800165823805,0.23696622409014753,0.4825,0.5891541575054968,0.8674485460520859,0.7253117805578363,0.004733778175699727,1.0,0.9194622776087593,0.004435298628518031,0.004771786652789827
168,45.01817321777344,34.6446533203125,0.010373520851135253,9.41736297607422,25.22729034423828,4.019615554809571,29.89293212890625,25.959017944335937,0.6185826593149385,0.21178657003621307,0.508125,0.5673616143456,0.8797879044473327,0.7275156811270453,0.008241537834754639,1.0,0.9393109861542197,0.004132345721959467,0.004672301109328465
169,52.42625732421875,38.43143310546875,0.01399482786655426,9.795541381835937,28.635891723632813,7.405945587158203,30.6113037109375,25.686886596679688,0.6315845398461385,0.18740820963327223,0.4831249999999999,0.560666193187302,0.8949980697794699,0.7347227651253344,0.006667146635418626,1.0,0.9558463524369633,0.004172157203646382,0.004608999823321446
170,78.923583984375,34.95689697265625,0.043966686725616454,9.142257690429688,25.814639282226562,4.793453216552734,31.129278564453124,25.42513427734375,0.5998953481713343,0.17166860504950401,0.4887499999999999,0.5397444305658023,0.8872190468265164,0.7299181037156086,0.00725640920908369,1.0,0.9582368268686182,0.003767797233214149,0.00421396697210063
171,115.5468505859375,38.875518798828125,0.0766713261604309,8.554181671142578,30.321334838867188,9.22564468383789,32.489697265625,25.094781494140626,0.6285728455721727,0.18615596207203308,0.4325,0.505489313661381,0.9074392435188815,0.7506953410990502,0.004822147834623685,1.0,0.9598285969565896,0.003442020529761378,0.003681860262481418
