Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
89,45.8139951171875,45.8139951171875,0.0,18.96563525390625,32.69992578125,0.7845726928710938,67.03552734375,32.4448876953125,0.8565717131670095,0.40268231484253353,0.8514081996434937,0.8254274825848702,0.8350802139037434,0.6329810868427503,0.010597767873932101,1.0,0.5647408343851567,0.006058904879014078,0.009812839221122756
90,48.282173828125,48.282173828125,0.0,21.38094287109375,32.349580078125,0.7971695404052734,68.05335546875,32.24166455078125,0.8753983887816342,0.3965545179048869,0.8984848484848484,0.8757788919451017,0.8274688057040999,0.6268310220749128,0.011122055407524974,1.0,0.5549058015732204,0.007140084627451914,0.0111683343568551
91,44.882703125,44.882703125,0.0,18.151898193359376,31.74283203125,0.79335888671875,67.2010224609375,31.60862890625,0.8451775417792513,0.3655582924714277,0.8494474153297683,0.8262214261293084,0.8375222816399287,0.6330522333680906,0.01394504419036697,1.0,0.5829571939566556,0.006057642134881016,0.010023788302113664
92,46.443478515625,46.443478515625,0.0,19.1122333984375,32.05516455078125,0.7963837585449218,68.682556640625,31.8151552734375,0.8458689624966614,0.3243029928673667,0.8593761140819964,0.8298690072517907,0.8346167557932265,0.6310324134366485,0.013413807844428196,1.0,0.6017492247854962,0.006451976537302466,0.010838903909301447
93,45.2084267578125,45.2084267578125,0.0,17.33002978515625,32.29814306640625,0.796552017211914,68.6483828125,32.09013525390625,0.86059922873155,0.36074318656521215,0.8716221033868092,0.8437931999505466,0.8300891265597148,0.6275629180736965,0.009017633984915494,1.0,0.593357253074646,0.005748649885092485,0.009963508224060717
94,47.983572265625,47.983572265625,0.0,20.176654296875,31.82719482421875,0.7981290435791015,67.78302734375,31.8274970703125,0.8351776953685482,0.32075544386534227,0.8652941176470588,0.8373244015317864,0.8270231729055258,0.6245596508584638,0.017895322958200195,1.0,0.602990181481137,0.0074408928337020685,0.011573926024321063
95,46.86217578125,46.86217578125,0.0,19.53287255859375,30.908140625,0.7997572937011719,68.003033203125,30.85942822265625,0.8292274855482811,0.2867611404609873,0.8655971479500892,0.83509523353715,0.8271390374331551,0.6245678031836704,0.01742661617309058,1.0,0.6305347758180955,0.007294570081464676,0.011609558236197068
96,45.4319208984375,45.4319208984375,0.0,18.03155517578125,30.62393896484375,0.8014275360107422,71.206529296875,30.507380859375,0.8306628836650676,0.3094518388052969,0.8592869875222817,0.8319760110309062,0.8272370766488413,0.6246578006597887,0.01631142302519895,1.0,0.6305757739964654,0.006493325996709306,0.010962863170992234
97,45.789470703125,45.789470703125,0.0,18.03619384765625,30.6576875,0.8018314971923828,70.344779296875,30.58882080078125,0.8294005730642832,0.2812759369539689,0.8437254901960785,0.8221367730860599,0.8257932263814616,0.6229006925145347,0.015281188002155359,1.0,0.6367567844250623,0.006404437787852464,0.010485881433458463
98,47.027458984375,47.027458984375,0.0,18.56104052734375,31.08402001953125,0.8014759521484375,67.94576953125,31.1813388671875,0.849399729919991,0.34718658592720547,0.8637433155080214,0.8224151569511616,0.8250802139037433,0.6218331165967204,0.009563854365363276,1.0,0.6083149680319955,0.006437833069420711,0.010324184164018882
99,46.8976123046875,46.8976123046875,0.0,18.7061484375,30.433966796875,0.8013336029052734,70.6629296875,30.43330615234375,0.8423138190705804,0.30065792886068066,0.8831194295900179,0.8628616855276955,0.8232085561497325,0.6204450646988497,0.013459049376804292,1.0,0.6326434989185894,0.006917959652704711,0.011441734653861313
100,46.655392578125,46.655392578125,0.0,17.66809423828125,30.9414990234375,0.8020460510253906,69.8688173828125,31.11379345703125,0.8147999551514378,0.2650555287562574,0.8666488413547238,0.8394942965561042,0.8227005347593583,0.6198114679207858,0.017532373945606555,1.0,0.6658045284888323,0.0066520745875700595,0.011227774399153755
101,46.0847109375,46.0847109375,0.0,18.02035888671875,29.623482421875,0.8034410400390625,70.66488671875,29.804712890625,0.8697573224493798,0.35398088138671985,0.8590730837789662,0.8262797275671481,0.8213458110516935,0.618844396038329,0.009289160052270831,1.0,0.6179536016548381,0.005939108795564551,0.00967630330986445
102,47.047947265625,47.047947265625,0.0,18.15843798828125,30.15937841796875,0.8040072021484375,70.8794931640625,30.21601025390625,0.8559134020573944,0.30309267090468145,0.8862745098039215,0.8527586985432101,0.8217112299465241,0.6193871226223129,0.01060433583158323,1.0,0.6403754073030808,0.0064791611786162145,0.010800418845798498
103,45.009517578125,45.009517578125,0.0,16.197376953125,29.75166845703125,0.8029381866455079,71.0596328125,29.83973046875,0.8402109213034171,0.3032892667393953,0.8834402852049911,0.8371102173862195,0.8217290552584671,0.6191856421083453,0.012010041331315311,1.0,0.6517701964167988,0.00593537831162266,0.009787346505381232
104,45.3016982421875,45.3016982421875,0.0,16.345673583984375,29.5787353515625,0.80429296875,70.009865234375,29.72232861328125,0.8187800456481261,0.2652574023294087,0.9113547237076649,0.8795758047439682,0.8216577540106952,0.6195086282495769,0.009732708333879275,1.0,0.6858009838006076,0.00609756496274118,0.0105465049331046
105,47.7232412109375,47.7232412109375,0.0,18.200370849609374,29.83694384765625,0.8030430603027344,71.428580078125,29.929267578125,0.8075295661672973,0.24589031618851417,0.8728877005347594,0.8134442542933307,0.8215953654188948,0.6192250846328285,0.014172708606350636,1.0,0.6961836309993968,0.00693190997282634,0.01099589719820068
106,45.722763671875,45.722763671875,0.0,16.265322998046877,29.45744091796875,0.8093765411376953,72.68201171875,29.63638037109375,0.8298481126064767,0.2884291070766383,0.8854010695187167,0.8582267907801202,0.8199643493761142,0.6178682881232593,0.011606352718220539,1.0,0.6780379226979087,0.005636403897943691,0.00942047751482945
107,50.9309052734375,50.9309052734375,0.0,21.00097119140625,29.92993408203125,0.8044158935546875,74.708333984375,30.0193505859375,0.8580399463469783,0.3209913593509426,0.8633333333333333,0.7934785569095426,0.8191622103386809,0.6173850073332928,0.01092863843932911,1.0,0.6714286514941383,0.00693330757753087,0.010576108957796036
108,44.0326181640625,44.0326181640625,0.0,15.677197021484375,28.35542138671875,0.8116622009277343,71.5977177734375,28.4972646484375,0.8468303657900594,0.33192893867963147,0.8703921568627451,0.8323144750848739,0.8188591800356506,0.6175582792743403,0.008198846280251004,1.0,0.6741060653153588,0.005310736750425759,0.008603520152242174
109,46.898931640625,46.898931640625,0.0,17.29871142578125,29.600220703125,0.8103025817871093,72.0395078125,29.82485302734375,0.7693800927510431,0.20628297291991696,0.86349376114082,0.7933402091904337,0.8178698752228164,0.6164659642402557,0.023559043278290094,1.0,0.7410678533946766,0.007339636725293608,0.011334460494594144
110,45.3556953125,45.3556953125,0.0,16.043366455078125,29.3123291015625,0.8081361999511719,74.3419765625,29.5330830078125,0.8165340186866187,0.24105843476031752,0.8411764705882353,0.7827889518200983,0.8162745098039216,0.6148642995990931,0.012460771197571599,1.0,0.7411812862929176,0.0061731702870838736,0.009896991200438859
111,42.671384765625,42.671384765625,0.0,14.522721923828126,28.1486630859375,0.8133198089599609,73.9220390625,28.3894619140625,0.806899525655571,0.23292488026089253,0.8735650623885918,0.8301187295290928,0.8181016042780749,0.6159985311871161,0.0107478650212823,1.0,0.7492732616031871,0.00540601107474212,0.009071838495980004
112,46.917724609375,46.917724609375,0.0,18.15079541015625,28.766931640625,0.811278823852539,74.6588984375,28.90964892578125,0.8478775850531912,0.2764070300291201,0.886096256684492,0.8516966474748796,0.8165151515151516,0.614713122034903,0.010271907246408715,1.0,0.7212658918955747,0.006666960656525183,0.01054508601761087
113,42.61248046875,42.61248046875,0.0,13.78383154296875,28.8286484375,0.8144007263183594,75.80088671875,28.96244580078125,0.8195899101554579,0.2537800070221846,0.8602317290552586,0.8255262460319014,0.8144919786096256,0.6130658332958386,0.011909456597179012,1.0,0.7467383752850926,0.0052204723882747035,0.008564798893420919
114,42.8625849609375,42.8625849609375,0.0,14.70845751953125,28.15412744140625,0.8132783966064453,73.384751953125,28.42374755859375,0.8283497552381759,0.26881703342774643,0.871764705882353,0.8257664420173131,0.8130748663101605,0.6114433772651047,0.010314667782106818,1.0,0.7499947663615731,0.0054513897522892535,0.00862747742247277
115,44.2879599609375,44.2879599609375,0.0,15.49767041015625,28.79029052734375,0.8139256896972656,73.321994140625,29.10144482421875,0.8096419657206423,0.25555023789600867,0.8824777183600713,0.8113904553751209,0.8132887700534759,0.6114548420820743,0.013520110443103047,1.0,0.7393383857081918,0.006147172977724391,0.009609871769969653
116,43.7724619140625,43.7724619140625,0.0,15.85387890625,27.918583984375,0.816782699584961,74.6625,28.27837646484375,0.799874561948488,0.2411733364116596,0.8511942959001784,0.7868211633012698,0.8132976827094475,0.6115706092222373,0.013397879021518752,1.0,0.7618642659748301,0.00613156855855314,0.009516385844307156
117,41.7927197265625,41.7927197265625,0.0,13.30044140625,28.49227783203125,0.8133614959716797,74.56769921875,28.7746845703125,0.8056805958423315,0.22997385785149455,0.85475935828877,0.794315382712941,0.8123172905525847,0.61038164602842,0.011581753504242504,1.0,0.780421650760314,0.005163728477846655,0.008312387552636602
118,43.83251171875,43.83251171875,0.0,15.771105224609375,28.06140576171875,0.8147942657470704,75.021814453125,28.39239892578125,0.8111382073609504,0.2416423942655299,0.8256149732620321,0.7577818603358156,0.8118805704099821,0.6097719896691534,0.010247113604556374,1.0,0.7777823437662685,0.006036991265961915,0.009052394549796469
119,41.5157412109375,41.5157412109375,0.0,13.365478515625,28.1502646484375,0.8131402740478516,75.28866796875,28.5164521484375,0.8172252359562254,0.24935606948453845,0.8597147950089126,0.7872554712608614,0.8086452762923353,0.6066153307466176,0.009203187088348164,1.0,0.7765398856471567,0.005153742339033862,0.008238984515645203
120,41.5086884765625,41.5086884765625,0.0,13.539698486328126,27.96899169921875,0.81664404296875,74.78799609375,28.4304326171875,0.7854194000797092,0.22217032368012185,0.824777183600713,0.7485077896811239,0.8074866310160429,0.6056011079569825,0.009707308402057236,1.0,0.7908079897656161,0.005252096996555774,0.008243140525723763
121,41.89100390625,41.89100390625,0.0,14.527395751953126,27.363607421875,0.8153178100585937,75.686828125,27.799333984375,0.7497042145746683,0.17454738603420028,0.8104991087344028,0.7249046082884366,0.8071479500891265,0.6057671831311708,0.01314709186759345,1.0,0.8353401555734522,0.005597568819269058,0.00881408460977143
122,44.424005859375,44.424005859375,0.0,16.69141552734375,27.73258935546875,0.8151295013427734,74.022830078125,28.19988671875,0.8080261864377893,0.23207080864256743,0.8480926916221034,0.773860182407511,0.8074955436720143,0.6071416792975195,0.008016764855300076,1.0,0.7960414802326875,0.006084105755389812,0.00909556116827117
123,41.54419921875,41.54419921875,0.0,14.242319580078124,27.30188134765625,0.8171736602783203,74.37133984375,27.67963427734375,0.7766774127697903,0.2164232958909238,0.8487878787878789,0.7707710679941083,0.8073707664884135,0.6068190100326442,0.01358966018936855,1.0,0.8149683489519007,0.005849952360868337,0.008937457597504047
124,41.72951953125,41.72951953125,0.0,14.256208984375,27.47331103515625,0.8157865295410156,75.247515625,27.839640625,0.8039175650137012,0.22813725720214648,0.8416221033868093,0.7799115639001375,0.8063458110516935,0.604742074164928,0.01052021605210747,1.0,0.8203349015292,0.0056324733074313025,0.008779928890508331
125,40.549861328125,40.549861328125,0.0,13.298601318359376,27.25126318359375,0.8115995330810547,75.57113671875,27.5972587890625,0.7938728794334192,0.22722864737292098,0.8220320855614973,0.7283394483629919,0.8063279857397505,0.6064922525132175,0.010110968553635477,1.0,0.8172205991604748,0.00540730011804031,0.008183637561865123
126,42.657107421875,42.657107421875,0.0,15.473126220703126,27.18398046875,0.8139975280761719,74.0903046875,27.7250771484375,0.7691722763187653,0.19985459112159903,0.8330124777183601,0.7527968833989477,0.8068092691622103,0.6049243016901749,0.011519230929150767,1.0,0.8274804623687968,0.006505902052504254,0.00971983366332292
127,40.8702216796875,40.8702216796875,0.0,14.055489990234374,26.81473193359375,0.8149449157714844,75.215576171875,27.2313984375,0.7931020345632677,0.22404966046709276,0.8174866310160427,0.7298927895243384,0.804741532976827,0.6033716453749459,0.010809673462347177,1.0,0.8268009736257441,0.005605337071919447,0.008382721201010057
128,38.93169921875,38.93169921875,0.0,12.326774658203124,26.604923828125,0.8154995422363281,74.825521484375,27.01537451171875,0.7570360080179241,0.19202997170247804,0.8433689839572193,0.7600283869595165,0.8036720142602496,0.603260285374377,0.010472731932755884,1.0,0.8500143703292398,0.005283821540163906,0.008370794769015534
129,38.300224609375,38.300224609375,0.0,11.87492041015625,26.42530517578125,0.8192106170654296,73.50928125,26.829564453125,0.7650776476550274,0.20405839612980234,0.8235294117647058,0.7345199905938102,0.8027272727272727,0.6038626234477057,0.01034757159015667,1.0,0.8405235423761256,0.005109478858488486,0.007840925787371394
130,38.1303662109375,38.1303662109375,0.0,12.19948388671875,25.9308818359375,0.8183684234619141,74.507876953125,26.276607421875,0.7620890486530806,0.1980052918868933,0.8238680926916222,0.7465837490511505,0.8042424242424242,0.6047639777972225,0.009652026971457476,1.0,0.85513016055612,0.0049709797616853835,0.007835781745210947
131,38.203595703125,38.203595703125,0.0,12.254336181640625,25.9492587890625,0.8161392669677734,73.844453125,26.341314453125,0.7871312420169271,0.21448590645689444,0.798680926916221,0.701482683238782,0.8037967914438503,0.6017754788056999,0.007881494025702339,1.0,0.8494424209875219,0.004807293053638532,0.007307935249420983
132,37.0178095703125,37.0178095703125,0.0,11.43924951171875,25.57855859375,0.8183158721923828,74.26846484375,26.0340654296875,0.7794134760681212,0.21925323801932406,0.8163992869875223,0.7408198297856814,0.802789661319073,0.6024351152211862,0.008691405135015366,1.0,0.844991401013206,0.004708180297099053,0.007293662331296892
133,37.5511640625,37.5511640625,0.0,11.43686962890625,26.11429541015625,0.8198379974365234,73.968595703125,26.5432880859375,0.761657020648752,0.19155583952067923,0.7998573975044563,0.7093725508556357,0.8023440285204991,0.6005334013872162,0.01095113263294394,1.0,0.8597328501589158,0.004861113244662685,0.007488910947599506
134,36.48016796875,36.48016796875,0.0,10.694854736328125,25.785314453125,0.816531005859375,74.154390625,26.1559375,0.7782906667934334,0.22027827320191962,0.8026024955436721,0.7242495574321608,0.801354723707665,0.6010709710728536,0.008072345454352816,1.0,0.8541033906095168,0.004336931125058721,0.006647622500041431
135,36.6323193359375,36.6323193359375,0.0,11.45961328125,25.1727060546875,0.8176720581054687,74.601923828125,25.61012939453125,0.7689533492037974,0.19407171066412152,0.7926916221033868,0.7233088219146665,0.8006060606060605,0.5992301773669476,0.007890729639391254,1.0,0.865480192268596,0.004855977931668895,0.007516195854741663
136,36.0518056640625,36.0518056640625,0.0,10.738209716796876,25.3135947265625,0.8182708892822266,73.978392578125,25.82637109375,0.733505005286764,0.17960879106739558,0.8012477718360071,0.6890639890993239,0.8008021390374331,0.5990392652880481,0.011685977871163775,1.0,0.8784086928648107,0.004937132918353916,0.007419624605102014
137,37.93433984375,37.93433984375,0.0,12.335117431640626,25.5992216796875,0.8168619232177734,72.068318359375,26.0938916015625,0.7261038422405347,0.18844926714553029,0.8146880570409982,0.7283687766463722,0.799928698752228,0.5987356177063607,0.015833467800324724,1.0,0.8802032709121704,0.005551250068442744,0.008407527939523795
138,35.912759765625,35.912759765625,0.0,10.59257861328125,25.3201796875,0.8184640808105469,72.69531640625,25.8222783203125,0.7501775947376289,0.1926941395761909,0.7883600713012479,0.690619544836221,0.8020588235294117,0.5995620028012774,0.008199277308426596,1.0,0.8793527960777283,0.004355495790035734,0.006757171937526046
139,36.1148916015625,36.1148916015625,0.0,11.394688720703124,24.7202041015625,0.8189893341064454,73.2470126953125,25.1060185546875,0.7119394058236426,0.17305485002913948,0.7570231729055259,0.6683873335259011,0.800614973262032,0.5985465867829454,0.012029077134327736,1.0,0.8977355367997113,0.004911736310998509,0.007320350291055719
140,35.6842080078125,35.6842080078125,0.0,10.919519775390626,24.7646884765625,0.8213917083740234,70.8058427734375,25.27689453125,0.732937606857914,0.1969853352369499,0.8111408199643493,0.7138844092575771,0.8012121212121213,0.5985897882186675,0.011960755506529511,1.0,0.879825082245995,0.004671023526091978,0.007232205100123479
141,35.22953662109375,35.22953662109375,0.0,10.429947265625,24.7995908203125,0.8211596984863281,72.2319111328125,25.104482421875,0.7637419273544869,0.19831847633729183,0.7923172905525848,0.7013797339097373,0.7987522281639928,0.5967826401689537,0.0070585499100440496,1.0,0.8857295695473166,0.004538853473754589,0.006864357289911389
142,36.7184365234375,36.7184365234375,0.0,11.81990283203125,24.898533203125,0.8210075531005859,69.8117431640625,25.3762197265625,0.7388857241842087,0.17549564034240833,0.7521212121212121,0.6534371834331898,0.7982798573975045,0.5964202991571994,0.008776675281468544,1.0,0.9002711450352389,0.004981311498029292,0.007141798728012091
143,34.84665283203125,34.84665283203125,0.0,10.28849365234375,24.55815771484375,0.8206781005859375,70.8620439453125,25.0115244140625,0.7430608519054427,0.1940766889803112,0.7704099821746881,0.670298432447534,0.7985739750445633,0.5964874657083445,0.0073279207458513025,1.0,0.8929511988864226,0.004354967439543079,0.006495588572423748
144,34.9814501953125,34.9814501953125,0.0,9.89176513671875,25.08968408203125,0.8202577667236328,71.83840234375,25.6275966796875,0.6979915896808622,0.15118410859813813,0.739590017825312,0.6362835211927891,0.7977272727272726,0.5961239401227215,0.0114739306070991,1.0,0.91064153138329,0.00433205005031908,0.006319846215603154
145,35.57676953125,35.57676953125,0.0,11.323358642578125,24.25341064453125,0.8198563690185547,70.4927490234375,24.77182763671875,0.7128683230506623,0.17613100601741744,0.76524064171123,0.6988419953085655,0.7974688057041,0.5960707675548436,0.009427691294659927,1.0,0.8966615845175351,0.004912890240537909,0.007197647661938996
146,35.482017578125,35.482017578125,0.0,11.101083251953124,24.380935546875,0.8192251892089844,69.37546875,24.93380029296875,0.7239123527358395,0.16577652489059963,0.777825311942959,0.6570533233292746,0.7978520499108734,0.5956748020942082,0.009658048581671649,1.0,0.8977020677398233,0.00484544613624912,0.007257690494884808
147,35.3551455078125,35.3551455078125,0.0,10.7294755859375,24.62567041015625,0.8212455139160156,72.0982978515625,25.03967578125,0.716285876949861,0.17296721380483368,0.7460071301247772,0.6623875696605027,0.7956060606060605,0.5942726599448349,0.009847550589789892,1.0,0.8978909990366768,0.004804060541665745,0.007032269477899656
148,34.9488037109375,34.9488037109375,0.0,11.36569091796875,23.58311181640625,0.8203455810546875,70.14803515625,24.028064453125,0.702499505033917,0.16404945325415696,0.7409090909090907,0.6395890128461403,0.7979500891265598,0.596720093640211,0.012696721231285138,1.0,0.9145660807104672,0.0055092782856120005,0.00768492095275071
149,33.32344482421875,33.32344482421875,0.0,9.840010498046874,23.48343505859375,0.8229373626708985,72.3345546875,23.84733056640625,0.6920521548093004,0.15452977238892532,0.7363458110516934,0.6214842325902182,0.7963279857397505,0.5957290794054712,0.012001834935856102,1.0,0.9198033977957333,0.004585837468625908,0.006775573900359687
150,34.2466630859375,34.2466630859375,0.0,10.677435791015625,23.56922705078125,0.8221009521484375,70.438208984375,23.91156298828125,0.7320575452548199,0.17906089914826798,0.7581818181818182,0.6748466541829025,0.7961764705882353,0.5947422907636726,0.008852485604489669,1.0,0.9151629609220168,0.004770536805061206,0.007268728288735981
151,33.7697919921875,33.7697919921875,0.0,10.271462646484375,23.49833056640625,0.8247362518310547,70.565111328125,23.75238525390625,0.6800663933751998,0.15351364366260942,0.740819964349376,0.6360774395531096,0.7948484848484849,0.5943502465506172,0.013417079321039102,1.0,0.9242715940755957,0.005016405929953687,0.007379157636944146
152,33.5392978515625,33.5392978515625,0.0,10.19358154296875,23.345716796875,0.8205591125488281,69.16837109375,23.74706005859375,0.7466990832571081,0.1895375109555656,0.7385918003565062,0.6221528350891217,0.7964795008912655,0.5944072751999119,0.007272203814351109,1.0,0.9028570455663344,0.00443051550252737,0.00645415228668278
153,34.5660869140625,34.5660869140625,0.0,10.331230224609374,24.23485693359375,0.8234893188476563,69.90180078125,24.61790771484375,0.7013349372115005,0.15918420192404148,0.7440819964349377,0.5937821697327573,0.7929055258467024,0.5915370915181768,0.007947332561173198,1.0,0.9174605895491207,0.004595975670592807,0.006566712550733621
154,33.07045263671875,33.07045263671875,0.0,9.822340576171875,23.2481123046875,0.8230091094970703,69.87924609375,23.5600263671875,0.7205186841956112,0.16255465623984972,0.7295365418894831,0.6451254209012807,0.7918805704099823,0.5912902283510737,0.006605483170353882,1.0,0.9203080864513622,0.004360254726381508,0.006483979926683818
155,32.3626005859375,32.3626005859375,0.0,9.416748291015624,22.9458515625,0.8248928527832031,70.237740234375,23.0849599609375,0.7055468769360306,0.15861713839225505,0.7188770053475936,0.6216755486314582,0.7909090909090909,0.5906005127654337,0.007244405176900092,1.0,0.9192632037050584,0.0041623918340600455,0.005942531652134311
156,32.1625927734375,32.1625927734375,0.0,9.209739990234375,22.95285400390625,0.8229771728515625,68.6579453125,23.23647607421875,0.6892690822222005,0.16282086391180206,0.7536541889483065,0.6605877037312219,0.7920588235294119,0.5908276598784845,0.009427035918255286,1.0,0.9130999011151931,0.004465662932868623,0.006656913920725534
157,32.581203125,32.581203125,0.0,9.444392822265625,23.13681103515625,0.8251920471191406,68.208107421875,23.5503251953125,0.6767751006691303,0.1509157414506378,0.7314616755793226,0.6218453262714261,0.7912032085561498,0.590271468311442,0.009154287216974914,1.0,0.9297514529789195,0.004560305413252382,0.006537996597889725
158,32.55779541015625,32.55779541015625,0.0,9.524052734375,23.03374267578125,0.8245912780761718,67.78227734375,23.32251611328125,0.7323652495437571,0.17896250471006972,0.7290017825311943,0.6251482762304668,0.7910160427807487,0.5899048886681463,0.005573225383154313,1.0,0.9183682294452892,0.004094809540605246,0.006012502068599817
159,31.83204638671875,31.83204638671875,0.0,9.029614135742188,22.8024326171875,0.8248144836425781,67.11057421875,23.11420947265625,0.6671605280045255,0.14302008271822725,0.7124777183600713,0.6143386267340996,0.7891354723707664,0.5884025984337394,0.012795529611678867,1.0,0.9355731417151059,0.004949164699627095,0.006963674983012037
160,32.95366943359375,32.95366943359375,0.0,9.64713671875,23.30653076171875,0.8238156585693359,67.8347744140625,23.576958984375,0.733267310183171,0.19243104532605954,0.7285739750445632,0.6348754551709241,0.788680926916221,0.58765586295191,0.007261040951142038,1.0,0.9011751455419204,0.004349222553667153,0.006327047048129489
161,31.41037744140625,31.41037744140625,0.0,9.128691650390625,22.2816865234375,0.8244983520507813,67.289759765625,22.60929345703125,0.6679449719402706,0.1480319783865401,0.6979679144385026,0.5825562762029324,0.7892691622103386,0.5880318291605615,0.009124022881465013,1.0,0.9303502356304841,0.0048901889316478025,0.00681657128812725
162,31.946560546875,31.946560546875,0.0,9.45394091796875,22.492619140625,0.8246273803710937,67.252099609375,22.8377978515625,0.6851421907365234,0.15417662657973147,0.6851158645276294,0.5608561377126449,0.7877005347593584,0.5862766212749942,0.008797147767871967,1.0,0.925219251127804,0.004546532168569452,0.006022529340699026
163,31.18353369140625,31.18353369140625,0.0,8.453317138671874,22.7302158203125,0.8232252655029297,65.991111328125,23.1457021484375,0.6838532701471294,0.16682229801201964,0.7303030303030302,0.6230620522913923,0.7942780748663101,0.5914894587629634,0.009112052646765517,1.0,0.9171831593793981,0.00435562849523731,0.006176522355162204
164,39.6255634765625,39.6255634765625,0.0,10.816802490234375,28.8087607421875,0.6688542785644531,50.6828095703125,24.42214306640625,0.7009887702201693,0.17493715918261454,0.7239928698752229,0.6370047830506269,0.7057754010695187,0.5480157834382802,0.009803291132669367,1.0,0.8946265970959383,0.004531012406501585,0.006370229660414951
165,40.4928779296875,40.4928779296875,0.0,12.49639013671875,27.9964892578125,0.3794977111816406,37.1337685546875,24.254265625,0.6736546850663406,0.15525082428392104,0.7099108734402853,0.6118314103350388,0.7915329768270944,0.6236563832490204,0.007412281068719816,1.0,0.9099283120211433,0.0047858080240039454,0.00656405517653281
166,34.36576904296875,34.36576904296875,0.0,10.207646240234375,24.158123046875,0.6479380798339843,34.82231884765625,23.97698095703125,0.7359648426493198,0.19104001789881905,0.7440285204991086,0.6549634278407367,0.8506238859180035,0.6920306319657107,0.005225601496398357,1.0,0.880177439661587,0.00420823632725318,0.006007756261899798
167,37.0796845703125,37.0796845703125,0.0,12.770885009765625,24.30880029296875,0.5466341705322265,31.57187158203125,25.30215478515625,0.7441914956535391,0.2013643381206422,0.7508021390374332,0.6471637932894723,0.8270944741532976,0.6562097399068021,0.006131011236010132,1.0,0.867292899945203,0.004870025036181539,0.006836478632446714
168,34.6995478515625,34.6995478515625,0.0,11.132470703125,23.5670771484375,0.5640115509033203,30.910359375,24.49276416015625,0.6799612233939457,0.174273479888195,0.7561319073083779,0.681115329904762,0.8414616755793227,0.6640353487326578,0.00824583817664731,1.0,0.8926756851813372,0.0044022593016131645,0.006431715421419604
169,34.04376318359375,34.04376318359375,0.0,11.108600341796874,22.93516259765625,0.6411039733886719,31.5369296875,24.15744873046875,0.6923080547802153,0.15760980232686592,0.739982174688057,0.6506674219465564,0.8599821746880569,0.6760882387902161,0.00796647635944595,1.0,0.9078759522999034,0.004597371777017415,0.006697253295694206
170,34.83566162109375,34.83566162109375,0.0,10.730143798828125,24.105517578125,0.5986622467041015,32.08187158203125,23.99084130859375,0.6775055929950283,0.15730437821600377,0.7320320855614972,0.6387833884110345,0.8574064171122994,0.6773633838089997,0.0057211945570852145,1.0,0.9071830714450163,0.004154590405756887,0.00603881309611538
171,32.5975478515625,32.5975478515625,0.0,9.744701171875,22.85284619140625,0.7230695190429688,33.17286328125,23.55789404296875,0.7043481479450209,0.16951843574034178,0.7206238859180035,0.6378264472808247,0.8715508021390372,0.6980933771221445,0.005130483105548702,1.0,0.9069310300490435,0.004050427315240902,0.005893290375782651
172,33.81036767578125,33.81036767578125,0.0,10.8434765625,22.96689111328125,0.6361798095703125,30.87505029296875,24.09960400390625,0.6663044504164889,0.15196192431000105,0.734367201426025,0.6430843311546236,0.8488057040998218,0.672650393807122,0.007636953390623935,1.0,0.9177887895528007,0.004494078991927179,0.006763185864399542
173,32.265994140625,32.265994140625,0.0,9.9448642578125,22.3211298828125,0.6508143463134766,29.926212890625,23.64026708984375,0.688408993026832,0.17470135832357034,0.7370944741532977,0.6483411433698121,0.8507575757575758,0.6734324991330594,0.006294745722309801,1.0,0.9021660804748535,0.003942450771994433,0.005849834459555715
174,32.265060546875,32.265060546875,0.0,10.063247802734375,22.20181298828125,0.6519434051513672,30.2670009765625,23.54926904296875,0.6897659479660895,0.18364636445876031,0.7384670231729056,0.6605862870832486,0.8492602495543671,0.6705706765888402,0.005860958911159124,1.0,0.8987602857982411,0.004104095308581864,0.00598733503035381
175,32.6942333984375,32.6942333984375,0.0,10.2224150390625,22.4718173828125,0.6543045654296875,30.27471533203125,23.9749609375,0.6844795831716096,0.16357753518512244,0.7589661319073084,0.6720536665919964,0.8463814616755794,0.6659267694842418,0.006798541750403054,1.0,0.9056280830327202,0.004121882165556346,0.006158597748440143
176,31.95662646484375,31.95662646484375,0.0,9.74170556640625,22.21492041015625,0.6576191864013672,30.85154296875,23.4365576171875,0.6660077266659001,0.16653986561819703,0.7534402852049911,0.681869593138954,0.8455080213903742,0.6640431728865341,0.0075937283334679626,1.0,0.917605971588808,0.004119427551990517,0.00618795369748827
177,30.9009404296875,30.9009404296875,0.0,8.862611083984374,22.03832958984375,0.6630051879882812,30.3484443359375,23.4756884765625,0.6675458998778252,0.1483732837369886,0.7480213903743316,0.6578069656905445,0.8447860962566845,0.6627590390167274,0.004617354504446101,1.0,0.9264082586064059,0.0037533521744720424,0.005599211396293041
