Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
95,-252.9473254145408,-252.9473254145408,0.0,-271.3886021205357,17.889342016103317,17.889342016103317,0.983678578401341,0.9147069682008365,0.9928073000536769,0.9902765455266122,0.9987117552334944,0.9984070091596975,0.2643159489768247,27.724494494083856,1.550460010365997,0.2911725285878804,0.42503396183601583
96,-253.03185786033163,-253.03185786033163,0.0,-271.79458306760205,18.17925402582908,18.17925402582908,0.9832036020100657,0.9115189928401991,0.9910896403650027,0.9878895104588202,0.9982823403113259,0.9979635993381697,0.273478303816066,27.724494494083856,1.6618918761248804,0.29678329964101846,0.435691225636817
97,-254.6631855867347,-254.6631855867347,0.0,-272.9846739477041,17.75145923848055,17.75145923848055,0.9852881208477685,0.9160208914948448,0.9933440687063876,0.9907519194915368,0.9987117552334944,0.9984070091596975,0.2579175328396054,27.724494494083856,1.724871830484416,0.290299267966267,0.4312885035453032
98,-251.08276865433675,-251.08276865433675,0.0,-269.44132653061223,17.867056710379465,17.867056710379465,0.9812988742869767,0.9083974985447772,0.9925925925925926,0.9900841945061756,0.9978529253891573,0.9975019051973786,0.2740467621349833,27.724494494083856,1.4931524353774472,0.3180547219152296,0.4843177532727298
99,-258.6243821747449,-258.6243821747449,0.0,-277.5166214923469,18.332692671795282,18.332692671795282,0.9835357243594314,0.9132803491243892,0.9939881910896403,0.9918500620357837,0.9980676328502416,0.9976568625602396,0.2503466385985828,27.724494494083856,1.4278184264225677,0.3002607807076337,0.45456151980740417
100,-263.7087252869898,-263.7087252869898,0.0,-282.2284857302296,17.9603863151706,17.9603863151706,0.9863481096889382,0.9243080522269113,0.9947396672034353,0.993008621443016,0.9987117552334944,0.9984070091596975,0.2577015886652387,27.724494494083856,1.3757451357992574,0.3000916686898563,0.44863423849788625
101,-266.80697943239795,-266.80697943239795,0.0,-285.3777303890306,18.028427435427297,18.028427435427297,0.9857142489963002,0.9205019985447314,0.9946323134728932,0.992971388799381,0.9986044015029523,0.998292618859995,0.24672360655515352,27.724494494083856,1.385011296835728,0.29005406310149867,0.4288731866848788
102,-267.1334303252551,-267.1334303252551,0.0,-285.69915896045916,18.040069580078125,18.040069580078125,0.9834713006934805,0.9143838178883351,0.9953837895866882,0.9939917926467532,0.9979602791196994,0.9976029152983887,0.2617782712331973,27.724494494083856,1.1965661021208183,0.30920498673138874,0.4710971480119042
103,-268.95535714285717,-268.95535714285717,0.0,-288.0834761639031,18.57320045938297,18.57320045938297,0.9866730534667683,0.9208512236457129,0.9964573268921094,0.9953572082173889,0.9986044015029523,0.998292618859995,0.24509118109967354,27.724494494083856,1.1471363113960251,0.29676047718967313,0.4351847298584679
104,-269.0803471779337,-269.0803471779337,0.0,-287.7510861766582,18.088056291852677,18.088056291852677,0.9852214925228764,0.9169658664432431,0.9948470209339775,0.9931906247570743,0.9974235104669887,0.9970563220738022,0.2658716004419451,27.724494494083856,1.3621186098187335,0.30660458232575494,0.4537942497226011
105,-275.23419563137753,-275.23419563137753,0.0,-294.3413783482143,18.559377242107782,18.559377242107782,0.9846925895980037,0.9178577895248969,0.9955984970477725,0.994258161518004,0.9981749865807836,0.9978584026203074,0.2532353643586652,27.724494494083856,1.374488621031762,0.2882926900388806,0.41991269622812977
106,-281.80169802295916,-281.80169802295916,0.0,-299.95551658163265,17.604928152901785,17.604928152901785,0.9832677446478529,0.9134915458441483,0.9949543746645195,0.9935470342166184,0.9978529253891573,0.9974485943107343,0.25757721273435485,27.724494494083856,1.2491214339905936,0.2957895663367318,0.4367075907764956
107,-280.3673170440051,-280.3673170440051,0.0,-299.2383808992347,18.33690845723055,18.33690845723055,0.983580120396366,0.9118686521891929,0.9944176060118088,0.9926649098602971,0.9981749865807836,0.9978584026203074,0.2497073729431981,27.724494494083856,1.1645075524769102,0.3028354238236456,0.4537874793442565
108,-285.7437818877551,-285.7437818877551,0.0,-304.59223533163265,18.30684303750797,18.30684303750797,0.9850775271676133,0.9151698032176611,0.9962426194310252,0.995118968923701,0.9984970477724101,0.9981402030697193,0.24598490704859918,27.724494494083856,1.2809902244092275,0.2989333844294639,0.45578050134437426
109,-288.42986686862247,-288.42986686862247,0.0,-307.5967992665816,18.58831787109375,18.58831787109375,0.9829272710927428,0.9113365899358818,0.994417606011809,0.9925000165308606,0.9980676328502415,0.9977059868300315,0.2441842570810372,27.724494494083856,1.3411387979027092,0.2944444903313914,0.43599950879246796
110,-290.26889349489795,-290.26889349489795,0.0,-310.1297731983418,19.309801996970663,19.309801996970663,0.9832418418769974,0.9111987957965267,0.9952764358561459,0.9936986289576615,0.9981749865807836,0.997811183547894,0.26105081343687037,27.724494494083856,1.413875328234604,0.30126354310611664,0.4553295383579098
111,-291.3421257174745,-291.3421257174745,0.0,-310.5970583545918,18.732372050382654,18.732372050382654,0.9832190442351975,0.9102967394808587,0.9951690821256038,0.9934954177130848,0.998389694041868,0.9980282209868525,0.24940179007697022,27.724494494083856,1.5037290759695072,0.30079693139746916,0.45818886366739336
112,-294.8377710459184,-294.8377710459184,0.0,-314.2352319834184,18.802390585140305,18.802390585140305,0.9850027929550864,0.9167511383356821,0.9962426194310252,0.9947844255319662,0.9984970477724101,0.9981806367771284,0.23220979957194585,27.724494494083856,1.3465112861789141,0.28610149133601226,0.43109184205864687
113,-294.84360052614795,-294.84360052614795,0.0,-314.22474888392856,18.790528589365433,18.790528589365433,0.9835645832965394,0.911827661970831,0.9951690821256038,0.9936788257025679,0.9979602791196994,0.9976029152983887,0.25378873251611367,27.724494494083856,1.2915566939369052,0.3072743451355823,0.469572897393456
114,-300.0045539700255,-300.0045539700255,0.0,-319.2968451052296,18.768943319515305,18.768943319515305,0.9849880797678208,0.9181940003932447,0.9961352657004832,0.9947593463339086,0.9980676328502415,0.9977059868300315,0.23426877259043977,27.724494494083856,1.3598644418460835,0.28901742871301916,0.4405505346383766
115,-299.15151666135205,-299.15151666135205,0.0,-318.77374641262753,19.06062784000319,19.06062784000319,0.9834315000035261,0.9136505260402432,0.9959205582393988,0.994368075597013,0.998389694041868,0.998070987654321,0.23356430736991265,27.724494494083856,1.4137861272837553,0.2974787963363009,0.4626704879337922
116,-303.905104033801,-303.905104033801,0.0,-323.27505181760205,18.780491420200892,18.780491420200892,0.9828065548707134,0.9082234758182965,0.9951690821256038,0.9932595708652736,0.998389694041868,0.998070987654321,0.22455669116202948,27.724494494083856,1.5547839418286458,0.2922765471906002,0.4519210631842725
117,-299.97367267219386,-299.97367267219386,0.0,-320.02973533163265,19.545955735809947,19.545955735809947,0.9850373604962294,0.9179305534201672,0.9951690821256038,0.9935525282144475,0.9986044015029523,0.998292618859995,0.23953522194642574,27.724494494083856,1.5534289099612377,0.3000263023572708,0.4634547500372199
118,-305.1402662627551,-305.1402662627551,0.0,-324.9289700255102,19.184974514708227,19.184974514708227,0.9847476954121019,0.9147370141237123,0.9949543746645196,0.9930457146323681,0.9990338164251208,0.9987654320987656,0.23234188122700694,27.724494494083856,1.6891928162270535,0.29175215675994487,0.44349584950333726
119,-307.80853396045916,-307.80853396045916,0.0,-327.6422193877551,19.245723802216197,19.245723802216197,0.985439617671665,0.9200596431354767,0.996886741814278,0.995693225344416,0.9977455716586151,0.9974028952963885,0.22410069194544727,27.724494494083856,1.4067785950222362,0.2888967009859958,0.4502164491152923
120,-314.84173708545916,-314.84173708545916,0.0,-335.06277901785717,19.657929712412308,19.657929712412308,0.9835665667399162,0.9139719436706559,0.9944176060118088,0.9923896889685243,0.9987117552334944,0.9984070091596975,0.2344222349476897,27.724494494083856,1.58841882885382,0.2900555144862405,0.4357498434214254
121,-315.2370754942602,-315.2370754942602,0.0,-335.2711057079082,19.468837193080358,19.468837193080358,0.9829901522632897,0.9112732862673726,0.9931293612453033,0.9906748725632697,0.9980676328502415,0.9977059868300315,0.26406104401555947,27.724494494083856,1.4622304807805147,0.3051573358251647,0.46742390565840264
122,-318.6160913584184,-318.6160913584184,0.0,-338.61088966836735,19.410184899154974,19.410184899154974,0.9857974727121478,0.9202540269445004,0.9955984970477725,0.9940763457526762,0.998389694041868,0.998070987654321,0.22745796252921638,27.724494494083856,1.3547490341459505,0.291196766711073,0.4404143105568697
123,-321.60636559311223,-321.60636559311223,0.0,-341.68084343112247,19.50838174625319,19.50838174625319,0.9871555009419476,0.924157259226878,0.9977455716586152,0.9970113669069631,0.9990338164251208,0.9987654320987656,0.22196906437683436,27.724494494083856,1.2225721990818985,0.28684586407367274,0.44638650503308913
124,-324.1970065369898,-324.1970065369898,0.0,-344.35867745535717,19.590716303611288,19.590716303611288,0.9854939737490045,0.9193896693878708,0.9965646806226517,0.9953839650278113,0.9989264626945786,0.9986433319766654,0.22193652119151214,27.724494494083856,1.4157097957536786,0.2861767240725125,0.4353867587849631
125,-323.98347815688777,-323.98347815688777,0.0,-344.0965202487245,19.594152956592794,19.594152956592794,0.9856632888101959,0.9206880915515145,0.9980676328502416,0.9974582729086685,0.9984970477724101,0.9981402030697193,0.23214799624919477,27.724494494083856,1.1689453521976247,0.29724422726098315,0.46535413663368674
126,-326.3035813934949,-326.3035813934949,0.0,-347.0568299585459,20.152381741270727,20.152381741270727,0.9858619298339101,0.9222025368405595,0.9963499731615674,0.9951362585583565,0.9989264626945786,0.9986130163084896,0.23245404954973814,27.724494494083856,1.2935317701711837,0.2888560849058974,0.43529666279376084
127,-327.69134646045916,-327.69134646045916,0.0,-348.0609056122449,19.80181822484853,19.80181822484853,0.9869373609570395,0.9262746508462087,0.996886741814278,0.9956650499287569,0.9989264626945786,0.9986433319766654,0.23325360654335883,27.724494494083856,1.3138181732889886,0.2834546693550822,0.42285977250513884
128,-331.41392299107144,-331.41392299107144,0.0,-351.8595942283163,19.874521060865753,19.874521060865753,0.9871946199614435,0.9251621485546193,0.9966720343531938,0.9954626898974381,0.9990338164251208,0.9987654320987656,0.21491836558238397,27.724494494083856,1.394006456183787,0.2857380888541229,0.43848886614848326
129,-332.5181361607143,-332.5181361607143,0.0,-352.9551977040816,19.848635303730866,19.848635303730866,0.9851321024875733,0.9192004039296504,0.995276435856146,0.9937022797604191,0.9988191089640365,0.9985238862050458,0.23425871942567433,27.724494494083856,1.4415845605027344,0.2860398428780692,0.43713894336750464
130,-334.0487085459184,-334.0487085459184,0.0,-354.7727598852041,20.14152869399713,20.14152869399713,0.9844790591672969,0.9182783930849227,0.9954911433172303,0.9939602594013366,0.9984970477724101,0.9981402030697193,0.23521193454831113,27.724494494083856,1.4033155888319016,0.2931952937896962,0.4508671324251087
131,-333.1061463647959,-333.1061463647959,0.0,-353.4224828603316,19.729456064652425,19.729456064652425,0.9870173098549636,0.9258748552143913,0.9969940955448202,0.9957926344166497,0.9986044015029523,0.9982545933694218,0.23221731781571484,27.724494494083856,1.3141664708705827,0.2817445236686451,0.41823967572916965
132,-337.7329201211735,-337.7329201211735,0.0,-358.5987324617347,20.296777841996175,20.296777841996175,0.9866757229429352,0.9236062922566156,0.9938808373590983,0.9915040485152844,0.9990338164251207,0.9987378602535582,0.23336996437541935,27.724494494083856,1.4866567213450455,0.2892947729186354,0.44322914257645607
133,-332.2374940210459,-332.2374940210459,0.0,-352.7540058992347,19.93308553890306,19.93308553890306,0.9864049395000501,0.9272819181588822,0.9943102522812667,0.9922205238948586,0.998389694041868,0.9980282209868525,0.25721194507140255,27.724494494083856,1.3501498285137739,0.293732379665432,0.4359601559366898
134,-339.3759566326531,-339.3759566326531,0.0,-360.3730668048469,20.482738261320154,20.482738261320154,0.9855192780041148,0.9230598378099582,0.9973161567364466,0.9964728207225331,0.9987117552334943,0.9983714704147699,0.23962411015397972,27.724494494083856,1.2307759047123707,0.2881167085832983,0.44048197319747745
135,-343.443678252551,-343.443678252551,0.0,-364.14154177295916,20.12185357541454,20.12185357541454,0.9872218483613295,0.9261676095854158,0.9969940955448201,0.9958086752285393,0.9984970477724101,0.9981402030697193,0.2184127313278926,27.724494494083856,1.232003768466206,0.28196868686271565,0.43054513641233955
136,-342.90298150510205,-342.90298150510205,0.0,-363.92992665816325,20.471044423628825,20.471044423628825,0.9860713715447706,0.9238590118849436,0.9983896940418681,0.9978733445128252,0.9990338164251208,0.9987654320987656,0.2151775880580923,27.724494494083856,1.20536491031655,0.29155545702087693,0.45720725531323947
137,-348.8010801977041,-348.8010801977041,0.0,-369.44140625,20.108655034279337,20.108655034279337,0.9871955201131429,0.9285156910730608,0.9972088030059045,0.9962291370649927,0.9984970477724101,0.9981402030697193,0.21841314132972103,27.724494494083856,1.2445946037251916,0.28385945513312305,0.43582193141503794
138,-349.3106664540816,-349.3106664540816,0.0,-370.42104791135205,20.519608478156886,20.519608478156886,0.9881432123118508,0.9291396140813354,0.9966720343531938,0.9955816680819201,0.9989264626945786,0.9986433319766654,0.21810008015988083,27.724494494083856,1.2143605556339025,0.28400489704300913,0.4344582230767368
139,-353.322584502551,-353.322584502551,0.0,-374.04597815688777,20.164126026387116,20.164126026387116,0.9886119534844227,0.9337993608673207,0.9977455716586152,0.9970045207641536,0.9986044015029523,0.998292618859995,0.21610412416501074,27.724494494083856,1.0833082482762013,0.2786854128702544,0.42658204660484833
140,-353.73374720982144,-353.73374720982144,0.0,-374.56148357780614,20.25623181401467,20.25623181401467,0.9848539721008639,0.9241286966341927,0.9974235104669887,0.9965455165562029,0.9982823403113258,0.9979185718640452,0.2141538454420192,27.724494494083856,1.1460637997370213,0.2823352873167356,0.43386224622538844
141,-358.2356106505102,-358.2356106505102,0.0,-379.378736846301,20.554333745216837,20.554333745216837,0.9873035258642626,0.929048333872414,0.9979602791196994,0.9972483778809511,0.9982823403113258,0.9979185718640452,0.21577379329957896,27.724494494083856,1.0804384290758107,0.28238123304077556,0.43872075614718986
142,-355.66410235969386,-355.66410235969386,0.0,-376.99578483737247,20.785360530931122,20.785360530931122,0.9860793265348986,0.9270321097069549,0.9954911433172302,0.993891990546589,0.9984970477724101,0.9981402030697193,0.2457237539670637,27.724494494083856,1.3234498689416796,0.2931651305698324,0.4445426623220555
143,-355.7061742665816,-355.7061742665816,0.0,-377.01961096938777,20.758574816645407,20.758574816645407,0.9884892509447537,0.9333392557021915,0.996886741814278,0.9956814163989156,0.9982823403113258,0.997829607664187,0.20756447650880241,27.724494494083856,1.2295726826673166,0.2721467156528628,0.41504155275677995
144,-362.1862643494898,-362.1862643494898,0.0,-384.09891183035717,21.374028419961736,21.374028419961736,0.9863711148087422,0.9274371226399434,0.9971014492753624,0.9961439928552362,0.998389694041868,0.9980282209868525,0.2201837980861051,27.724494494083856,1.2719635732549552,0.28185829519976063,0.43595329228888396
145,-367.41029575892856,-367.41029575892856,0.0,-388.53152901785717,20.561646753427933,20.561646753427933,0.9867347125405151,0.9266715343670064,0.9975308641975309,0.9966349997703443,0.9982823403113258,0.9979185718640452,0.20660032794371042,27.724494494083856,1.2487389645797924,0.2761209014537079,0.4239985405650389
146,-365.24853515625,-365.24853515625,0.0,-386.8487922512755,21.051936558314733,21.051936558314733,0.9885477324888716,0.9345892789204591,0.9978529253891573,0.9970792589903712,0.9987117552334944,0.9984070091596975,0.21779322358714934,27.724494494083856,1.2105767982753202,0.274808180783709,0.41787019280517207
147,-367.68875558035717,-367.68875558035717,0.0,-389.6264548788265,21.347958934550384,21.347958934550384,0.9859029718531533,0.9265343924031393,0.9980676328502416,0.9974766882021906,0.9980676328502416,0.9976624852159175,0.2123509305723322,27.724494494083856,1.0660608368408349,0.27914008463849316,0.4327132490114309
148,-366.8202925701531,-366.8202925701531,0.0,-388.0931919642857,20.75817808812978,20.75817808812978,0.9868319006471984,0.930131436077543,0.9976382179280731,0.9967806320934669,0.9982823403113258,0.9979185718640452,0.20361599130167937,27.724494494083856,1.1332115347678255,0.27108408561117747,0.41952512085886806
149,-363.6402264030612,-363.6402264030612,0.0,-385.0537109375,20.830637406329718,20.830637406329718,0.9869002155499421,0.9295548206495039,0.9982823403113258,0.9977112571356173,0.9975308641975309,0.99704261145987,0.21881376624676502,27.724494494083856,1.101420053953512,0.2833148884345844,0.4413888163415582
150,-371.31255978954084,-371.31255978954084,0.0,-392.94549186862247,21.06132663026148,21.06132663026148,0.9882849104379857,0.9336899892197018,0.9977455716586152,0.9970045207641536,0.9984970477724101,0.9981058950374453,0.2069639140778842,27.724494494083856,1.1159840147528384,0.27573497797711755,0.4254405382471824
151,-373.3087033641582,-373.3087033641582,0.0,-395.3021564094388,21.424415432676977,21.424415432676977,0.9851693607289628,0.9268832577032092,0.9973161567364466,0.9962319229922685,0.9975308641975309,0.9969931109679826,0.22054892102540988,27.724494494083856,1.105515732533402,0.27490964858194017,0.41723300112062134
152,-370.9281927614796,-370.9281927614796,0.0,-392.53061224489795,21.090016267737564,21.090016267737564,0.9821305043382311,0.9161747238497979,0.9955984970477725,0.9939828178904617,0.9990338164251208,0.9987168432290383,0.22898217582001557,27.724494494083856,1.2111004815152329,0.2835477826784232,0.42602748318458905
153,-374.8503667091837,-374.8503667091837,0.0,-396.4009685905612,20.981299575494262,20.981299575494262,0.9878004696526974,0.933600826738431,0.9960279119699409,0.9944343838098595,0.9980676328502416,0.9975593476452647,0.20987872370622224,27.724494494083856,1.2248906922242087,0.27361907804318303,0.42123577565736403
154,-378.5437260841837,-378.5437260841837,0.0,-400.4759446747449,21.390537806919642,21.390537806919642,0.9870018926597418,0.9291906376411134,0.9971014492753623,0.9960671673917667,0.998389694041868,0.9979121766772614,0.21383372581395735,27.724494494083856,1.1127115204645734,0.2736353544368675,0.41428719770296346
155,-382.481764190051,-382.481764190051,0.0,-404.2363480548469,21.208572076291453,21.208572076291453,0.9882212538228576,0.9372826785734113,0.9980676328502416,0.9973859588207612,0.9981749865807836,0.9977698735320687,0.2118081219960004,27.724494494083856,1.0494062149405687,0.2696918392828333,0.41538797529979743
156,-380.968580596301,-380.968580596301,0.0,-402.7620077327806,21.21406586316167,21.21406586316167,0.9895462836189609,0.9391808670971946,0.997638217928073,0.9967590928943344,0.9982823403113259,0.9977228339199278,0.2157844364733642,27.724494494083856,1.049007272050302,0.27890470992424526,0.4336335135590551
157,-383.233717315051,-383.233717315051,0.0,-404.9112523915816,21.06426379145408,21.06426379145408,0.9871586019375823,0.9338296193013598,0.9977455716586151,0.9969305606583947,0.998389694041868,0.9979121766772614,0.2107389529183921,27.724494494083856,1.0689785772701725,0.2745001379575115,0.4277696832931334
158,-384.487962372449,-384.487962372449,0.0,-406.39261798469386,21.29663708745217,21.29663708745217,0.989243374719556,0.9380916357490128,0.9973161567364466,0.9962299203640732,0.9981749865807836,0.9976033881483082,0.22102990960896327,27.724494494083856,1.1257918763181403,0.2755502696797651,0.4220517249811175
159,-380.9586953922194,-380.9586953922194,0.0,-402.5975566007653,21.064353475765305,21.064353475765305,0.9884571873254563,0.9371126151710308,0.9975308641975309,0.9967016426138253,0.9984970477724101,0.9980684510951392,0.23503301196938586,27.724494494083856,1.0124399663052626,0.28807667697713313,0.4454773125721009
160,-384.8052853954082,-384.8052853954082,0.0,-406.90845224808675,21.511884416852677,21.511884416852677,0.9861188261665335,0.9272584778639131,0.9975308641975309,0.9967232969642843,0.9976382179280731,0.9970431012814323,0.20237195566167226,27.724494494083856,1.076994417532761,0.27627441903501415,0.43202241976313027
161,-388.71944754464283,-388.71944754464283,0.0,-411.13920001594386,21.85808578802615,21.85808578802615,0.988333750213568,0.9369116054248935,0.9974235104669887,0.9964346994984461,0.9975308641975309,0.9968438511404526,0.21576475459409672,27.724494494083856,1.1797882612122015,0.27200538948527536,0.41097727669735573
162,-382.5330137914541,-382.5330137914541,0.0,-404.3934351084184,21.325599514708227,21.325599514708227,0.9872810336041042,0.929630994444393,0.9964573268921095,0.9949551483643699,0.997638217928073,0.9969981220401525,0.20590124018296288,27.724494494083856,1.1901862789074786,0.2815894137826815,0.4447358355025894
163,-391.5899135044643,-391.5899135044643,0.0,-414.3260124362245,22.149143763950892,22.149143763950892,0.9885885439229464,0.9380255308408619,0.9975308641975309,0.996663173020149,0.9977455716586152,0.9971077711629599,0.2101397539372556,27.724494494083856,1.1571772617236193,0.2752451649235029,0.43001812549108376
164,-397.3661810427296,-397.3661810427296,0.0,-419.66675302933675,21.719254474250636,21.719254474250636,0.9871845973934725,0.933029557473251,0.9976382179280731,0.9968136836130463,0.9979602791196994,0.9974106493132882,0.19885020330548286,27.724494494083856,1.0558257880491309,0.2675997151494292,0.4184049067819225
165,-395.6601363201531,-395.6601363201531,0.0,-418.32417889030614,22.084133226044322,22.084133226044322,0.9882429003838951,0.9378006149341531,0.9984970477724101,0.9980220428448017,0.9979602791196994,0.9974592781265366,0.19829720874097095,27.724494494083856,1.0411214321179108,0.2675797014139659,0.41550461443673287
166,-397.42386798469386,-397.42386798469386,0.0,-419.7747727997449,21.806090062978317,21.806090062978317,0.9897232662832801,0.9394600244128996,0.9976382179280731,0.9967046558629631,0.9972088030059045,0.9965221319808293,0.19929149305810118,27.724494494083856,1.06974364281632,0.26622227101886115,0.41296858503815853
167,-396.0065469547194,-396.0065469547194,0.0,-418.5687480070153,21.967490682796555,21.967490682796555,0.9877776557563234,0.9364301385685371,0.9980676328502416,0.9974430546546413,0.9979602791196994,0.9973721208032575,0.21308190442828667,27.724494494083856,1.2055291927859395,0.2763751631145299,0.4317822816415823
168,-400.6609335140306,-400.6609335140306,0.0,-423.5358338647959,22.32576455875319,22.32576455875319,0.9897487188862656,0.9389352976795757,0.9980676328502416,0.9973678236525709,0.9979602791196994,0.9973341435455292,0.20495307253117467,27.724494494083856,1.1499522160091955,0.26893497102178765,0.41524083628818126
169,-397.66879583864795,-397.66879583864795,0.0,-420.0639349489796,21.8198167450574,21.8198167450574,0.9893495914679734,0.9410747613437126,0.9982823403113259,0.9976992662062356,0.9974235104669886,0.9967855370061389,0.21079830363871427,27.724494494083856,1.0115383144131758,0.2748568858510615,0.42831398461047293
170,-399.62173150510205,-399.62173150510205,0.0,-421.9008888711735,21.69708189672353,21.69708189672353,0.9886968885003898,0.9373741759710157,0.9967793880837359,0.9953702360838681,0.9981749865807836,0.9976713297281314,0.1942544553538836,27.724494494083856,1.028267103506045,0.2644911496026907,0.40528637415097496
171,-399.5966896524235,-399.5966896524235,0.0,-421.6761399872449,21.55910196109694,21.55910196109694,0.9880568429485189,0.9388531478472009,0.9980676328502416,0.9974671233866796,0.997638217928073,0.9969981220401525,0.2013942512082091,27.724494494083856,1.047054516358508,0.27517399492041605,0.4351891774068853
172,-399.5166015625,-399.5166015625,0.0,-422.05971978635205,21.945951500717474,21.945951500717474,0.989965898831636,0.9410505813872132,0.9974235104669887,0.9964400948517038,0.9979602791196994,0.997326177609293,0.20898502911505704,27.724494494083856,1.0429748381074104,0.2751617640323405,0.42496700304327534
173,-405.4037886639031,-405.4037886639031,0.0,-428.6562201052296,22.695606465242346,22.695606465242346,0.9884777262178387,0.936809964532886,0.9976382179280731,0.9966762453921658,0.9982823403113259,0.9977857200278339,0.2072018004126019,27.724494494083856,1.2237587100826204,0.27453936088630665,0.43363077048977305
174,-410.514329559949,-410.514329559949,0.0,-433.56583824936223,22.49450745874522,22.49450745874522,0.9893404171664548,0.9393092931942059,0.9978529253891573,0.9969515999301317,0.9977455716586152,0.9970998052267239,0.1948666104354844,27.724494494083856,1.1128290344365976,0.267381593490219,0.4200484769651666
175,-409.44497369260205,-409.44497369260205,0.0,-432.1489556760204,22.110338483537948,22.110338483537948,0.9900886331737717,0.9421833618670092,0.9977455716586152,0.996878538665954,0.9981749865807837,0.9977176255813203,0.1973048347054929,27.724494494083856,1.1763684072324798,0.26765368419167185,0.4151234548971323
176,-411.1405253507653,-411.1405253507653,0.0,-433.83048668686223,22.089757802535075,22.089757802535075,0.9887395044519095,0.9388028337773906,0.9974235104669887,0.99628991215467,0.9980676328502416,0.9974865111029598,0.20271035910183047,27.724494494083856,1.1122350202252467,0.27057221779084234,0.4212599853752181
177,-412.2289142219388,-412.2289142219388,0.0,-434.83050661670916,22.022710060586736,22.022710060586736,0.9882032960545194,0.9353139869137331,0.9976382179280731,0.9966503891420297,0.9975308641975309,0.9968907337240014,0.20457872935286206,27.724494494083856,1.1050113407481048,0.2721658472844865,0.42077360942494124
178,-418.19066884566325,-418.19066884566325,0.0,-441.38510443239795,22.64582046197385,22.64582046197385,0.9904056211977268,0.9429859895589094,0.9979602791196994,0.9971987047619908,0.9980676328502416,0.9974510205908773,0.19422460636835442,27.724494494083856,1.0129099749546084,0.2661261753204079,0.4209152429614083
179,-418.04047751913265,-418.04047751913265,0.0,-441.3298090720663,22.69155634665976,22.69155634665976,0.9889128621358267,0.9379267291624169,0.9978529253891573,0.9969239314190748,0.9980676328502416,0.9976624852159175,0.19120701677295276,27.724494494083856,1.0892925675725564,0.2689261775072997,0.4259526690185469
180,-416.8335259885204,-416.8335259885204,0.0,-440.2109375,22.80597671197385,22.80597671197385,0.9900838699589118,0.941616086932025,0.997638217928073,0.9965963102028614,0.9972088030059045,0.9965281945747961,0.19532211721202153,27.724494494083856,1.1025447631384142,0.2649381983825671,0.4112421491449433
181,-418.50786232461735,-418.50786232461735,0.0,-441.45601482780614,22.363501723931762,22.363501723931762,0.989569909676599,0.9392239566069333,0.9982823403113258,0.9975733301366159,0.9975308641975309,0.9968907337240014,0.18911750845856862,27.724494494083856,1.1108061368965234,0.27169243492285855,0.4312410938703189
182,-414.08113440688777,-414.08113440688777,0.0,-437.1192103794643,22.516658860809947,22.516658860809947,0.9900115231803599,0.943052429205052,0.9978529253891573,0.9969754543170397,0.9973161567364466,0.9966312661064392,0.20565426456353939,27.724494494083856,1.0009599785682641,0.2625843504485342,0.39898681194754315
183,-418.2517338966837,-418.2517338966837,0.0,-441.4782266422194,22.71773233219069,22.71773233219069,0.9889461364733256,0.9389617771133751,0.9973161567364466,0.9961394015617726,0.9973161567364466,0.9965761293306346,0.19447360045483542,27.724494494083856,1.1672899248595867,0.26838456649067144,0.4242878463135899
184,-414.89526865433675,-414.89526865433675,0.0,-437.95229791135205,22.473771075813136,22.473771075813136,0.9896518588477411,0.9402156145180456,0.9979602791196994,0.9971493371200304,0.9981749865807837,0.9975704663624969,0.20300812903183718,27.724494494083856,1.0623523796287675,0.2699212241435556,0.42239932080265136
185,-423.8829121492347,-423.8829121492347,0.0,-447.2978515625,22.826025515186544,22.826025515186544,0.9896238930074701,0.9418960523783034,0.998389694041868,0.9978580967384441,0.9978529253891573,0.9971798726458292,0.19676927231032298,27.724494494083856,1.1226491900160909,0.2711502469901461,0.4252094366554437
186,-421.4495874521684,-421.4495874521684,0.0,-444.81404456313777,22.773580122967157,22.773580122967157,0.9887722188369064,0.9380183862716626,0.996886741814278,0.9956059008255866,0.9978529253891573,0.9971364161975107,0.2076602541071932,27.724494494083856,1.0465764206471957,0.26813394526917755,0.4119406212769848
187,-424.6460160235969,-424.6460160235969,0.0,-448.51791693239795,23.276418257732782,23.276418257732782,0.9900041042940807,0.9432415529951668,0.9972088030059044,0.9960794097711758,0.9979602791196994,0.9972906870972105,0.19973919872103985,27.724494494083856,1.1390289483695395,0.2669198902964126,0.41750556483665213
188,-423.7552614795918,-423.7552614795918,0.0,-446.9218550701531,22.56512451171875,22.56512451171875,0.9894476729170386,0.943790860658981,0.9973161567364466,0.9960672908781794,0.9979602791196994,0.9973721208032575,0.19166129188831998,27.724494494083856,1.0561966940683003,0.26528905694639043,0.4136987617954479
