Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
99,-256.12271484375,-256.12271484375,0.0,-291.101484375,22.20982666015625,22.20982666015625,0.9848958333333333,0.9521944804275636,0.9950000000000001,0.9988095238095238,0.9993757802746567,0.9989149102308728,0.2570752394126935,71.02858461812139,1.4757645170256082,0.38329831570736134,0.44093168508760366
100,-261.4522265625,-261.4522265625,0.0,-296.34357421875,21.3322802734375,21.3322802734375,0.9880902777777778,0.9600784904527822,0.9875,0.9969489859733762,0.9996265506267455,0.999320714507316,0.285602539344432,71.02858461812139,1.2917748702715874,0.38595574043824205,0.4448840472789016
101,-264.7807421875,-264.7807421875,0.0,-298.7347265625,21.78892333984375,21.78892333984375,0.9875694444444445,0.9600446549835076,0.9925,0.9981845238095238,0.9997456214414063,0.9995267323928332,0.23730088464799337,71.02858461812139,1.3075820879441582,0.36308972652935023,0.41347731409478
102,-266.69408203125,-266.69408203125,0.0,-299.925703125,21.35361083984375,21.35361083984375,0.9839583333333333,0.9491293188852542,0.9925,0.9981845238095238,0.9996049013877163,0.9992884538505683,0.33687277565089363,71.02858461812139,1.1673610975396715,0.39975665266559063,0.45975802846203023
103,-262.7925390625,-262.7925390625,0.0,-297.4769921875,22.1510205078125,22.1510205078125,0.9867534722222222,0.9557279667658318,0.9925,0.9981845238095238,0.9997925281259696,0.9996199180244043,0.26439868406224476,71.02858461812139,1.0486555399838835,0.35993801688309757,0.4058562785711339
104,-268.4561328125,-268.4561328125,0.0,-303.32771484375,21.4019775390625,21.4019775390625,0.9859895833333334,0.9533944257528503,0.9825,0.9956154155608585,0.9991610919876167,0.998525881488368,0.2695324692079642,71.02858461812139,1.3267135868987276,0.39432022823852353,0.4493855136163932
105,-272.323203125,-272.323203125,0.0,-307.623671875,22.2187646484375,22.2187646484375,0.9869097222222223,0.9578461063381611,0.99,0.9975900116144019,0.9995904685616968,0.999272994706537,0.25279915072476594,71.02858461812139,1.1603529201820493,0.35182054214445607,0.39693530010408723
106,-278.607734375,-278.607734375,0.0,-312.31197265625,20.88423828125,20.88423828125,0.9854513888888891,0.9526752734660965,0.99,0.9975900116144019,0.9993198530738312,0.9987790578400133,0.2427028227021866,71.02858461812139,1.2365725639845349,0.3708246471584841,0.42184538000562627
107,-281.59677734375,-281.59677734375,0.0,-315.1488671875,21.72672119140625,21.72672119140625,0.9849826388888887,0.9514003682905918,0.99,0.9975900116144019,0.999554386496648,0.9991893877819984,0.31280685880725895,71.02858461812139,1.1404807355332498,0.3809626947518804,0.43877137220448015
108,-284.78525390625,-284.78525390625,0.0,-319.3001953125,21.721318359375,21.721318359375,0.9860763888888889,0.9551675679848499,0.9950000000000001,0.9988095238095238,0.9994497485080066,0.9990110339848111,0.25647216409561224,71.02858461812139,1.2265246962067775,0.38348341160620164,0.4433373491196627
109,-288.5449609375,-288.5449609375,0.0,-321.69634765625,22.16871337890625,22.16871337890625,0.9839409722222222,0.9495726011215222,0.9875,0.9969489859733762,0.9994822223665505,0.9990561917440541,0.24573485084692948,71.02858461812139,1.3224731418950897,0.37422238184039347,0.4254954986174458
110,-293.96248046875,-293.96248046875,0.0,-326.92611328125,22.6920263671875,22.6920263671875,0.9838715277777779,0.9502521454265482,0.9925,0.9981845238095238,0.999624746523493,0.9993050258777454,0.35942827718422954,71.02858461812139,1.3061376723279763,0.3911509609049452,0.4539732523877839
111,-295.0553515625,-295.0553515625,0.0,-327.48724609375,21.9505615234375,21.9505615234375,0.9845138888888889,0.9516601914413209,0.99,0.9975900116144019,0.9996085095942211,0.9992719832137444,0.3051725791980668,71.02858461812139,1.3566845655441284,0.38510722862972346,0.4473942512072556
112,-300.9310546875,-300.9310546875,0.0,-333.568828125,22.265439453125,22.265439453125,0.9856944444444444,0.9541100842591048,0.9925,0.9981845238095238,0.9996427875560174,0.9993400115824589,0.24705498942866042,71.02858461812139,1.2535873801421582,0.35825038043798746,0.4112045331180395
113,-299.011640625,-299.011640625,0.0,-331.785390625,22.197958984375,22.197958984375,0.9849305555555554,0.9531525302707043,0.9925,0.9981845238095238,0.9994930469860651,0.9990816094744498,0.30937524583876236,71.02858461812139,1.1785455353868504,0.40239729767781685,0.46804245622811974
114,-305.40384765625,-305.40384765625,0.0,-339.5312109375,22.14392822265625,22.14392822265625,0.9851215277777777,0.9542837446310263,0.9950000000000001,0.9988095238095238,0.9993721720681518,0.9988790023843614,0.2593916808093329,71.02858461812139,1.2863958552221044,0.3672631150203025,0.4260726271895692
115,-305.3172265625,-305.3172265625,0.0,-338.63125,22.37207275390625,22.37207275390625,0.9836631944444445,0.9491195358427156,0.9975,0.999390243902439,0.9996860860340758,0.9994175996718911,0.2830841796336851,71.02858461812139,1.2773375615555171,0.3803776247780271,0.44407814490425934
116,-307.47232421875,-307.47232421875,0.0,-340.161171875,22.07890380859375,22.07890380859375,0.9825694444444445,0.9467711370270203,0.99,0.9975434981684982,0.9996103136974736,0.9992795874884458,0.23808945324789318,71.02858461812139,1.5086874541205664,0.3718333560528533,0.43318921555058165
117,-305.29845703125,-305.29845703125,0.0,-339.5834765625,23.072451171875,23.072451171875,0.9869965277777778,0.9563399174995025,0.995,0.998765243902439,0.999727580408882,0.9994895271820614,0.25697620605610105,71.02858461812139,1.4288611261743225,0.38806161438780173,0.4528504910105507
118,-309.324609375,-309.324609375,0.0,-342.4223828125,22.46967529296875,22.46967529296875,0.9864756944444445,0.9567342590210883,0.9925,0.9981242182614134,0.9998322183975232,0.9996814689727708,0.22037601589626218,71.02858461812139,1.718260730151087,0.37335748186451384,0.4333345493991926
119,-316.12267578125,-316.12267578125,0.0,-349.513984375,22.674228515625,22.674228515625,0.9857291666666667,0.957400401220633,0.9975,0.999390243902439,0.9995183044315993,0.9991135978919188,0.24530364485366996,71.02858461812139,1.362387898662645,0.3628648824989796,0.4237193443571284
120,-322.77166015625,-322.77166015625,0.0,-355.4587890625,22.9622265625,22.9622265625,0.9826215277777778,0.9492628376315808,0.9725,0.9930477264142219,0.9995760357356772,0.9992233773216659,0.21685403182830973,71.02858461812139,1.6156736388543829,0.3693676718755991,0.423447853829878
121,-325.217109375,-325.217109375,0.0,-358.042578125,22.589560546875,22.589560546875,0.9830902777777778,0.9480489846386442,0.9725,0.9930477264142219,0.9995796439421821,0.9992236892900672,0.3099262783879466,71.02858461812139,1.4129788345114018,0.3983679574664815,0.464093365424612
122,-328.3937109375,-328.3937109375,0.0,-362.9009375,22.625068359375,22.625068359375,0.9839756944444444,0.9517951190183107,0.9925,0.9981845238095238,0.9995832521486869,0.9992332971522472,0.23359270322705722,71.02858461812139,1.2962899083375103,0.37040814946272543,0.43118377531728974
123,-331.9246875,-331.9246875,0.0,-365.0021875,22.82595947265625,22.82595947265625,0.9866840277777776,0.9573842048871657,0.9950000000000001,0.9988095238095238,0.9997185598926197,0.9994710846433607,0.27624456097449485,71.02858461812139,1.1462612811527733,0.3710669492230019,0.4353364949863005
124,-334.8172265625,-334.8172265625,0.0,-367.2139453125,22.7180322265625,22.7180322265625,0.9845833333333334,0.9534305757642656,0.99,0.9975900116144019,0.9996896942405807,0.9994209331546258,0.22360610313545395,71.02858461812139,1.3838339975724618,0.36583088002142694,0.4249512266600505
125,-337.63703125,-337.63703125,0.0,-370.1622265625,22.6619873046875,22.6619873046875,0.9860763888888889,0.954548500673677,0.9950000000000001,0.9988095238095238,0.9994822223665505,0.9990421238871086,0.3127143149710416,71.02858461812139,1.1742206106169357,0.3799283657401767,0.4487501702396133
126,-339.946953125,-339.946953125,0.0,-371.955703125,23.200751953125,23.200751953125,0.9853645833333332,0.9535069775371424,0.9925,0.9981845238095238,0.9996283547299978,0.9993054143398882,0.24851283115114914,71.02858461812139,1.2168334127119225,0.36646984008589895,0.4209515374661091
127,-337.95375,-337.95375,0.0,-370.0228125,22.973173828125,22.973173828125,0.9849305555555554,0.9566829250507989,0.99,0.9975434981684982,0.9996878901373284,0.9994129403440314,0.22251136475663064,71.02858461812139,1.365448688208643,0.3493303386752294,0.3993630003695476
128,-342.386953125,-342.386953125,0.0,-377.048984375,23.0943359375,23.0943359375,0.9848611111111111,0.952119412544849,1.0,1.0,0.9995994890779589,0.9992579557678749,0.23017769690745304,71.02858461812139,1.2721131479290004,0.35585808891087906,0.41511694026703483
129,-344.940546875,-344.940546875,0.0,-376.209375,22.76845947265625,22.76845947265625,0.9853472222222224,0.9544076546556133,0.9925,0.9981845238095238,0.9994912428828127,0.9990586185544816,0.2274860383703425,71.02858461812139,1.4436856384984114,0.3598276045269033,0.4161377808353531
130,-345.39171875,-345.39171875,0.0,-377.1174609375,23.160419921875,23.160419921875,0.9842013888888889,0.950424816308544,0.9750000000000001,0.9936878402122304,0.999381192584414,0.9988544473814248,0.2324701231167031,71.02858461812139,1.3692432324686605,0.3772429030559059,0.4388386505244333
131,-345.6469921875,-345.6469921875,0.0,-378.177578125,22.6477685546875,22.6477685546875,0.9858159722222223,0.9566676577853302,0.99,0.9974663235245713,0.9993613474486371,0.9988249494761282,0.21867381112598297,71.02858461812139,1.3085416019635483,0.35487646478868556,0.4076318646402797
132,-351.360078125,-351.360078125,0.0,-385.029765625,23.2284326171875,23.2284326171875,0.9855381944444443,0.9546723005960547,0.9825,0.9956154155608585,0.999525520844609,0.999130228033129,0.2270204011810064,71.02858461812139,1.488476152298972,0.36360207529630445,0.42256209940117384
133,-347.6442578125,-347.6442578125,0.0,-379.872109375,22.881181640625,22.881181640625,0.9852083333333334,0.9550287881662123,0.9750000000000001,0.9937421708586665,0.9994425320949969,0.9989688491269938,0.27777820519339813,71.02858461812139,1.2657210146102846,0.3799335159760501,0.4348822012194432
134,-352.84921875,-352.84921875,0.0,-385.776953125,23.4202734375,23.4202734375,0.9848263888888888,0.9543623293525734,0.9850000000000001,0.9962099277559804,0.999538149567376,0.9991372438173841,0.2402528704001775,71.02858461812139,1.1505681914536074,0.3681895890996592,0.4281064159985233
135,-361.876796875,-361.876796875,0.0,-395.73953125,23.0440576171875,23.0440576171875,0.9867881944444447,0.9576248456792319,0.9925,0.9981845238095238,0.9995291290511138,0.9991161904750501,0.2543827375371216,71.02858461812139,1.085002875628157,0.36307241729227824,0.41996364087182364
136,-361.2428125,-361.2428125,0.0,-394.18984375,23.35935546875,23.35935546875,0.9867881944444447,0.9576230065763257,0.9975,0.999390243902439,0.9997059311698527,0.9994479955042423,0.22079887189546651,71.02858461812139,1.1575218848884106,0.37402690154101165,0.43923511745607746
137,-365.423515625,-365.423515625,0.0,-398.636484375,23.0718017578125,23.0718017578125,0.9866319444444444,0.9589480771557667,0.9925,0.9981845238095238,0.9993252653835885,0.9987646067709512,0.21703281892890422,71.02858461812139,1.1979076341441315,0.3665688969502558,0.42300092355331537
138,-366.7718359375,-366.7718359375,0.0,-404.2587890625,23.66166015625,23.66166015625,0.9858506944444445,0.9558488202916939,0.995,0.998765243902439,0.9995128921218419,0.9990944995164823,0.2289380084969,71.02858461812139,1.1790635965428211,0.3623115791984934,0.4226317593902682
139,-370.3646484375,-370.3646484375,0.0,-403.85828125,22.966123046875,22.966123046875,0.9883506944444443,0.9616287995100059,0.9975,0.999390243902439,0.9996247465234931,0.9992974142123388,0.2644262890519005,71.02858461812139,0.9973385341129162,0.3507974942364464,0.4070810742767727
140,-375.549921875,-375.549921875,0.0,-407.8666796875,23.1885693359375,23.1885693359375,0.9838715277777779,0.9532039955934059,0.9950000000000001,0.9988095238095238,0.9994912428828128,0.9990558817335533,0.22836757214261322,71.02858461812139,1.0364509139003024,0.3524400273653945,0.4078653834477466
141,-378.865859375,-378.865859375,0.0,-411.315234375,23.70489990234375,23.70489990234375,0.9866319444444446,0.9572792079192239,0.9950000000000001,0.9988095238095238,0.999410058236453,0.9988970607288927,0.29080253364776987,71.02858461812139,1.013233465064938,0.35530536853891265,0.41671632615782855
142,-377.785703125,-377.785703125,0.0,-409.88703125,23.72650390625,23.72650390625,0.9860416666666667,0.9549517236064263,0.9700000000000001,0.992390819507315,0.9995273249478615,0.9991112916345897,0.26420016936026514,71.02858461812139,1.3494225873663608,0.3731909379205068,0.42688531724935663
143,-372.1184375,-372.1184375,0.0,-404.52609375,23.58134765625,23.58134765625,0.9883159722222222,0.9640592951161724,0.9950000000000001,0.9988095238095238,0.9994623772307737,0.9989819875422663,0.22217717585347904,71.02858461812139,1.1528188121867262,0.3313019761840613,0.3858752127013369
144,-383.94390625,-383.94390625,0.0,-417.7530859375,24.3084814453125,24.3084814453125,0.987326388888889,0.9588171152435001,0.9925,0.9981242182614134,0.9992783586990251,0.9986482872727667,0.241261518988823,71.02858461812139,1.108568413855715,0.36138380860336056,0.41975418982245694
145,-390.24375,-390.24375,0.0,-422.423671875,23.4193994140625,23.4193994140625,0.9868055555555555,0.9586066093730116,0.9950000000000001,0.9988095238095238,0.9993956254104335,0.9988813387530391,0.212378811957832,71.02858461812139,1.2002580986979108,0.3557044934622744,0.41361290193911243
146,-386.903828125,-386.903828125,0.0,-418.6815625,24.02520263671875,24.02520263671875,0.9889409722222222,0.9651833496997286,0.99,0.9974663235245713,0.9995128921218419,0.9990870527956028,0.2177995386656322,71.02858461812139,1.1085470818733383,0.3509832553935537,0.4058746184263977
147,-394.87453125,-394.87453125,0.0,-427.11875,24.2434814453125,24.2434814453125,0.9858506944444443,0.9555707269601115,0.9850000000000001,0.9963400116144019,0.9992945956282969,0.9987007283762102,0.24538433764893045,71.02858461812139,1.0339352266940598,0.3546683661648006,0.4114027175021225
148,-389.462109375,-389.462109375,0.0,-422.490078125,23.34976318359375,23.34976318359375,0.9855902777777779,0.9565046119025715,0.9975,0.999390243902439,0.9994948510893176,0.9990505670710328,0.24943879858538923,71.02858461812139,1.02811300533358,0.3497646186525734,0.4129878692245776
149,-392.193125,-392.193125,0.0,-425.2101953125,23.40531005859375,23.40531005859375,0.9868229166666667,0.957113356869945,0.99,0.9975434981684982,0.9990726909282472,0.9982934319494594,0.28338160447957406,71.02858461812139,1.0622200312532692,0.36503971049013284,0.4284225611839377
150,-401.363671875,-401.363671875,0.0,-434.01515625,23.70418701171875,23.70418701171875,0.9880034722222223,0.9595137591719074,0.9875,0.996885603431656,0.9993703679648994,0.9988202412058984,0.23729997800870073,71.02858461812139,1.0230374119968877,0.35322508044191636,0.4113235237367917
151,-402.46765625,-402.46765625,0.0,-435.019453125,24.06216064453125,24.06216064453125,0.9844097222222222,0.955882346637164,0.99,0.9975434981684982,0.9992801628022774,0.9986695105125801,0.2567351344688278,71.02858461812139,1.0135590586837173,0.3487845190060658,0.40523338765363276
152,-397.9651953125,-397.9651953125,0.0,-432.2909765625,23.76009765625,23.76009765625,0.9804861111111111,0.9466884919205856,0.9650000000000001,0.9909412396753823,0.9996283547299979,0.999301128002684,0.25419893325306475,71.02858461812139,1.1213957575512015,0.36395139588151193,0.4205409586467015
153,-400.218515625,-400.218515625,0.0,-434.07984375,23.5788330078125,23.5788330078125,0.9876041666666667,0.9611559899117235,0.985,0.9960962034044512,0.9993451105193651,0.9987794020390379,0.2568499540260139,71.02858461812139,1.1129759941250086,0.3500442546201936,0.40882446114140164
154,-409.1033984375,-409.1033984375,0.0,-441.322109375,23.9682958984375,23.9682958984375,0.9868229166666668,0.9590414322982832,0.9750000000000001,0.9933083277220274,0.9993956254104335,0.9988706461714392,0.2261742470485236,71.02858461812139,1.0528656434034929,0.35254945915699604,0.4066509600446027
155,-412.999609375,-412.999609375,0.0,-444.7308203125,23.7842529296875,23.7842529296875,0.9899479166666667,0.967339672516871,0.9875,0.996885603431656,0.9990817114445094,0.9983196683923534,0.24973333491005986,71.02858461812139,0.9138146707425929,0.34745955062431416,0.4056391098677912
156,-405.36765625,-405.36765625,0.0,-437.943046875,23.97664306640625,23.97664306640625,0.9899826388888889,0.9673166332208,0.9850000000000001,0.9962099277559804,0.9993721720681519,0.9988200991729086,0.22710178040951076,71.02858461812139,0.9706551732184986,0.36693231380527974,0.4328565995084188
157,-414.167890625,-414.167890625,0.0,-446.95421875,23.6528759765625,23.6528759765625,0.9854513888888891,0.9570779273867431,0.9950000000000001,0.9988095238095238,0.9992152150851897,0.9985380737415789,0.2600966299845216,71.02858461812139,0.9648104795746298,0.3618073783024946,0.42873964800549275
158,-414.451484375,-414.451484375,0.0,-446.400234375,23.8506494140625,23.8506494140625,0.9896354166666667,0.9672615708722981,0.99,0.9975434981684982,0.99928196690553,0.9986537502278305,0.2047897941261504,71.02858461812139,1.0005823181709275,0.361207753078114,0.42339024828979743
159,-409.753828125,-409.753828125,0.0,-442.3962109375,23.586953125,23.586953125,0.9892187499999999,0.9647373371417685,0.9825,0.995515483311536,0.9993505228291225,0.9987894159717086,0.28970283726488966,71.02858461812139,0.9454616393712867,0.37770655789978,0.44161001803918876
160,-418.66734375,-418.66734375,0.0,-452.368046875,24.1426220703125,24.1426220703125,0.9865625,0.9576028351554139,0.9925,0.9981845238095238,0.9990546498957229,0.9982505729177302,0.2349128278114626,71.02858461812139,1.0120120969497495,0.35274899677356836,0.41510063511419243
161,-421.33734375,-421.33734375,0.0,-454.9103125,24.41941650390625,24.41941650390625,0.9870312499999999,0.9605567178275211,0.9775,0.9938890478149427,0.9992242356014519,0.9985470176927392,0.21895041092324796,71.02858461812139,1.1666947279073712,0.3495742138732956,0.40364185485356885
162,-410.615859375,-410.615859375,0.0,-443.6503125,23.7504248046875,23.7504248046875,0.9865625,0.9573783661271739,0.99,0.9974663235245713,0.9990708868249948,0.9982606071176785,0.2735229622242817,71.02858461812139,1.043786541856308,0.3703120118730502,0.44248182893830484
163,-425.4471484375,-425.4471484375,0.0,-457.126015625,24.8916796875,24.8916796875,0.9895138888888889,0.9650191493535749,0.98,0.9948011975972502,0.999236864324219,0.9985533899162748,0.226701602039005,71.02858461812139,1.0521753328955836,0.3609356748630359,0.4241114089623027
164,-433.476796875,-433.476796875,0.0,-465.8225,24.4738232421875,24.4738232421875,0.9873090277777778,0.9606153730233716,0.9975,0.999390243902439,0.9991683084006264,0.9984488111159702,0.2250937405139363,71.02858461812139,0.9408157294512622,0.3484560265679777,0.41211375279734574
165,-433.6071484375,-433.6071484375,0.0,-465.088359375,24.63259765625,24.63259765625,0.9885590277777779,0.9636623431846427,0.9925,0.9981242182614134,0.9990239801404315,0.9981692553351605,0.21685618154879194,71.02858461812139,0.9728144984174933,0.3393026372987411,0.39662150384642053
166,-434.375703125,-434.375703125,0.0,-466.8905859375,24.30486328125,24.30486328125,0.989704861111111,0.9667540821333714,0.995,0.998765243902439,0.9990546498957227,0.9982282945946441,0.21277315377826905,71.02858461812139,0.9742906357989543,0.33998239947333264,0.4013300690716798
167,-434.786484375,-434.786484375,0.0,-467.2380859375,24.6317578125,24.6317578125,0.987934027777778,0.962115060333433,0.9825,0.995515483311536,0.9992494930469861,0.9985870034309039,0.23598980698281796,71.02858461812139,1.0968794014123786,0.35332496372201216,0.4115458333449039
168,-438.9835546875,-438.9835546875,0.0,-471.857734375,24.89128173828125,24.89128173828125,0.9900868055555555,0.9663399327281282,0.995,0.998765243902439,0.9992350602209666,0.9985612746238961,0.20212748002571365,71.02858461812139,1.018921531491085,0.34237317689278696,0.4014358479679296
169,-439.3598828125,-439.3598828125,0.0,-471.478046875,24.30002685546875,24.30002685546875,0.9894097222222223,0.9636255202602843,0.9800000000000001,0.9950064412018842,0.9990781032380045,0.9982752993789544,0.24584150922924486,71.02858461812139,0.9596583733154047,0.3539663987965988,0.4148586061600197
170,-440.988828125,-440.988828125,0.0,-473.91375,24.231962890625,24.231962890625,0.9868576388888888,0.9612961262978332,0.9925,0.9981845238095238,0.9993884089974238,0.9988400277569519,0.2203562346807707,71.02858461812139,0.9811709308350045,0.33526924515276085,0.39189854355811676
171,-432.8434375,-432.8434375,0.0,-466.796953125,24.0565576171875,24.0565576171875,0.9884722222222222,0.9639550573403513,0.9875,0.9969489859733762,0.9989987226948973,0.9981629462570696,0.2598243292919101,71.02858461812139,0.9585105680420788,0.35519772739083105,0.4197845673670859
172,-437.1900390625,-437.1900390625,0.0,-470.767421875,24.4192626953125,24.4192626953125,0.9901562499999998,0.9685575247862344,0.9875,0.996885603431656,0.9991827412266459,0.998455997895163,0.2376367728251757,71.02858461812139,0.9211495102434937,0.36089378129940347,0.4267555609495113
173,-445.4596875,-445.4596875,0.0,-478.58609375,25.3348388671875,25.3348388671875,0.9888715277777779,0.9644879105475564,0.9850000000000001,0.9962099277559804,0.9992963997315494,0.9986640787275185,0.26969933511120164,71.02858461812139,1.0173454930514305,0.3585221890834094,0.4225131058832631
174,-457.2298046875,-457.2298046875,0.0,-489.852890625,25.2074072265625,25.2074072265625,0.9895138888888889,0.9654207435101883,0.995,0.998765243902439,0.9991159894063057,0.9983284419038754,0.2060617075929056,71.02858461812139,0.9893526340084564,0.34903399640627736,0.41311015177468235
175,-453.946171875,-453.946171875,0.0,-486.4909375,24.425185546875,24.425185546875,0.9900694444444444,0.9692639358026311,0.9775,0.9940659034796031,0.9991737207103837,0.9984569481689836,0.20478800794808194,71.02858461812139,1.0937149392233954,0.35190646505631906,0.4134802292999146
176,-454.8279296875,-454.8279296875,0.0,-486.685703125,24.5865185546875,24.5865185546875,0.9887673611111111,0.9664046447683623,0.9725,0.9927138155269055,0.9991232058193155,0.9983462902951821,0.21543162507522437,71.02858461812139,1.0817360503004037,0.346907476053041,0.4080361716465892
177,-459.69015625,-459.69015625,0.0,-492.646484375,24.44921875,24.44921875,0.9866145833333333,0.9599915049119928,0.9825,0.995515483311536,0.9988002713371292,0.9977673030754077,0.2058137669422043,71.02858461812139,1.0481818849091522,0.3544845297882733,0.4177079460824773
178,-464.2059375,-464.2059375,0.0,-496.7978515625,25.24236328125,25.24236328125,0.9899826388888889,0.9657165181405897,0.9875,0.9967906478488956,0.9991195976128106,0.9983503876429696,0.26163209015632877,71.02858461812139,0.8902458729377637,0.3538908948165564,0.4215941523318179
179,-465.6146875,-465.6146875,0.0,-497.7584375,25.27390625,25.27390625,0.9881250000000001,0.9620189345621265,0.9825,0.995515483311536,0.9990654745152375,0.9982773247536139,0.19950742516246261,71.02858461812139,1.0436233206160574,0.35241030010261704,0.41619069475564174
180,-464.9090625,-464.9090625,0.0,-497.1225,25.2084130859375,25.2084130859375,0.9896874999999999,0.9668390745478889,0.99,0.9975434981684982,0.9989752693526156,0.9980851389291849,0.1958865071032455,71.02858461812139,1.0327009735628963,0.3355038928192308,0.39344746601501746
181,-464.8351171875,-464.8351171875,0.0,-496.424296875,24.82647705078125,24.82647705078125,0.98890625,0.965081074491304,0.9925,0.9981242182614134,0.9992007822591703,0.9984921500121919,0.22471656389017072,71.02858461812139,1.007992960435028,0.3539129492959806,0.42175765007850713
182,-464.457890625,-464.457890625,0.0,-496.769765625,24.9989501953125,24.9989501953125,0.99046875,0.9689443691686941,0.9875,0.9967906478488956,0.9989752693526156,0.9980751535288813,0.19541093784856559,71.02858461812139,0.966363596290143,0.3313808147354783,0.387954893116174
183,-468.9840625,-468.9840625,0.0,-501.451484375,25.07054931640625,25.07054931640625,0.9897222222222221,0.9665070907434361,0.9825,0.9956154155608585,0.999096144270529,0.9982920646178186,0.20285916757873362,71.02858461812139,0.9765169192493582,0.3486152497452817,0.4122638664432868
184,-469.144453125,-469.144453125,0.0,-500.8721875,24.684228515625,24.684228515625,0.9892708333333334,0.9660673202422267,0.9825,0.995515483311536,0.9993162448673264,0.998698426984853,0.19901348005643943,71.02858461812139,0.9805465869527931,0.35231488686237883,0.41673423106881924
185,-477.08734375,-477.08734375,0.0,-509.7093359375,25.20059814453125,25.20059814453125,0.9901909722222221,0.9675528472074579,0.9850000000000001,0.9962099277559804,0.9992188232916946,0.9985198298783318,0.19993566956933742,71.02858461812139,1.0556934316797804,0.35432163444264525,0.4201255991872001
186,-478.49421875,-478.49421875,0.0,-511.0944921875,25.258173828125,25.258173828125,0.9879340277777777,0.9627147980230579,0.9725,0.9929735544979448,0.999076299134752,0.9982499285879413,0.22193887412140612,71.02858461812139,0.969663672369077,0.34515488069404715,0.4058244168508931
187,-479.6515234375,-479.6515234375,0.0,-512.29609375,25.7535888671875,25.7535888671875,0.9911284722222222,0.9723984948498783,0.98,0.9946466235725184,0.9990708868249948,0.9982449895465201,0.21583696534475572,71.02858461812139,0.9623780964821991,0.34376025087050427,0.40617158364038913
188,-477.9317578125,-477.9317578125,0.0,-509.8584765625,25.0816650390625,25.0816650390625,0.9892534722222222,0.9678067909865603,0.9825,0.995515483311536,0.9989752693526155,0.9980710634327626,0.20532715764258885,71.02858461812139,0.9683933044111149,0.3469661315237837,0.4128955223988409
189,-470.327109375,-470.327109375,0.0,-503.33015625,25.51165771484375,25.51165771484375,0.9884201388888889,0.9624445522168456,0.9800000000000001,0.9950064412018842,0.9989933103851398,0.9980837459198397,0.2098031392233679,71.02858461812139,1.036435512942262,0.35657005807318326,0.4238378293063891
190,-481.8437890625,-481.8437890625,0.0,-514.3330078125,25.5770654296875,25.5770654296875,0.9915104166666668,0.9715931532401636,0.9875,0.996885603431656,0.9992747504925202,0.9986190562833612,0.19242184381437255,71.02858461812139,0.9692277254717838,0.3514228018624375,0.41717974658240564
191,-481.301640625,-481.301640625,0.0,-513.5129296875,25.4191650390625,25.4191650390625,0.9891840277777777,0.9633177846283741,0.9700000000000001,0.9922382603802977,0.9992711422860153,0.9986128556795859,0.2035747063992959,71.02858461812139,1.0156529987256766,0.351166777797958,0.41564895344199615
192,-490.7709375,-490.7709375,0.0,-523.1258984375,25.4217431640625,25.4217431640625,0.9899652777777779,0.9672173682167381,0.9850000000000001,0.9962910912365341,0.999121401716063,0.9983103082135253,0.227524964601293,71.02858461812139,0.9268068755692285,0.33746231470182203,0.39989787294221707
193,-489.054375,-489.054375,0.0,-521.55453125,25.95047119140625,25.95047119140625,0.9893402777777778,0.9650921314733074,0.9850000000000001,0.9962910912365341,0.9988958888095085,0.9979144287133577,0.20976032731737682,71.02858461812139,0.9138927111246934,0.3475056256471102,0.41038135447057095
194,-494.624765625,-494.624765625,0.0,-526.85609375,25.39674560546875,25.39674560546875,0.9887847222222224,0.9640483513790178,0.9850000000000001,0.9962099277559804,0.9990762991347522,0.9982545736564262,0.2331579476433237,71.02858461812139,0.9768556497680644,0.34369129033958806,0.4088792629132513
195,-491.7979296875,-491.7979296875,0.0,-523.5490234375,25.29677734375,25.29677734375,0.9894965277777779,0.9668854159736527,0.9825,0.9953819176901655,0.99899331038514,0.9981140252391678,0.20683994973337072,71.02858461812139,1.195782721378944,0.32857227121878946,0.3842064458236564
196,-487.5856640625,-487.5856640625,0.0,-520.0390625,25.5008349609375,25.5008349609375,0.9913368055555556,0.9706607837210424,0.9875,0.9967906478488956,0.998601819979361,0.9973649596320319,0.25545256929924814,71.02858461812139,1.0107636141668384,0.3530656832087386,0.4231247975441095
197,-490.4371484375,-490.4371484375,0.0,-523.208828125,26.24473876953125,26.24473876953125,0.9913888888888889,0.9718496114987689,0.9750000000000001,0.9934713912844813,0.9991214017160631,0.9983402830910225,0.18618824651154378,71.02858461812139,0.9483442316866584,0.3461917843969007,0.4053633954035052
198,-488.36359375,-488.36359375,0.0,-520.952421875,26.51513671875,26.51513671875,0.9902604166666669,0.9658856606953228,0.98,0.9949209711164141,0.998977073455868,0.9980724987526997,0.2499087741598487,71.02858461812139,0.955028738347917,0.3726614914909338,0.44787259068523
