Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
94,-257.83668296755724,-257.83668296755724,0.0,-276.72849947320293,18.028986302344247,18.028986302344247,0.984299447129488,0.8968449383398404,0.9830233883945645,0.9591858518854317,0.9997997445389795,0.9996261990350108,0.23389584906140548,21.566447007987236,1.4253265253630363,0.2673784726898053,0.4128744347652953
95,-262.71603401319976,-262.71603401319976,0.0,-281.1829812241571,17.603239957309558,17.603239957309558,0.988025795582457,0.9121180547693817,0.986651440035216,0.9655920778868347,0.9998502594300477,0.9997183289196179,0.22544259938877076,21.566447007987236,1.2439479037291474,0.2525624898569991,0.38244469878346926
96,-266.02168440879456,-266.02168440879456,0.0,-284.79378379452925,17.943724071706523,17.943724071706523,0.9876397189023626,0.9106393380815633,0.9856140806650646,0.9652425165933611,0.9997600542674258,0.999556687517851,0.2229234000098788,21.566447007987236,1.2330563286991998,0.2561173617631929,0.39235695531658293
97,-267.05082411438457,-267.05082411438457,0.0,-285.45360831146627,17.539096861395215,17.539096861395215,0.9888340160135441,0.9141062498608848,0.9885204910047412,0.971100285419932,0.9997185598926197,0.9994803986692551,0.2246001022738508,21.566447007987236,1.369313071662974,0.2502198739068782,0.38006176338032155
98,-266.0380859375,-266.0380859375,0.0,-284.53670930741094,17.66421982471573,17.66421982471573,0.9858387377328381,0.9061911033132866,0.9871926710109473,0.9706233396331645,0.9994822223665505,0.9990784484054306,0.23227028004152495,21.566447007987236,1.1163113553128723,0.27289309786782334,0.43251481269586034
99,-273.32106914957063,-273.32106914957063,0.0,-292.3453751192748,18.140950753791945,18.140950753791945,0.9878535444117055,0.9121992117743167,0.9889300224430444,0.9730141927093305,0.9993757802746567,0.9989149102308728,0.21731394504766083,21.566447007987236,1.0906988160632964,0.2561743974993338,0.40150532670418865
100,-277.66881485567745,-277.66881485567745,0.0,-296.36036274451334,17.789965098140804,17.789965098140804,0.9904730661616088,0.9244907871523628,0.9883039986144486,0.9726561410222924,0.9996265506267455,0.999320714507316,0.22236355733022922,21.566447007987236,1.0582529593828238,0.25751912436181945,0.4010696998123811
101,-281.0380822101622,-281.0380822101622,0.0,-299.69064338819976,17.79458187190631,17.79458187190631,0.9901798939457238,0.9224342072716555,0.9890202276056663,0.972640608390192,0.9997456214414063,0.9995267323928332,0.22149420078171211,21.566447007987236,1.1008402172786493,0.2484830878674984,0.37988398354916303
102,-282.4273262315124,-282.4273262315124,0.0,-301.1810150534749,17.90301335070273,17.90301335070273,0.9882892139454422,0.9154423746036018,0.9895434175488731,0.9755246336390064,0.9996049013877163,0.9992884538505683,0.22418932041101572,21.566447007987236,0.894923602644768,0.2633050218715133,0.4171907746332831
103,-282.6568525862754,-282.6568525862754,0.0,-301.872715141937,18.35555902146201,18.35555902146201,0.9905549538324941,0.9225472153167862,0.9899583612969337,0.9750391591500016,0.9997925281259696,0.9996199180244043,0.22239976393110636,21.566447007987236,0.9232832220150158,0.25370626111065836,0.38684035028148045
104,-285.00996006778786,-285.00996006778786,0.0,-303.8714503319816,17.947491400721116,17.947491400721116,0.989495567855482,0.9203514478206434,0.9870699919897816,0.969925180178673,0.9991610919876167,0.998525881488368,0.22271494043525308,21.566447007987236,1.0425012309957917,0.2616051264996973,0.4041153421692018
105,-290.76031105876274,-290.76031105876274,0.0,-310.0453380943861,18.41373686268736,18.41373686268736,0.9898509363315563,0.9211190812580412,0.9883202355437206,0.9698114625203365,0.9995904685616968,0.999272994706537,0.21858728614946207,21.566447007987236,1.104079735853399,0.2455514298664639,0.37121143462136386
106,-295.79501195232984,-295.79501195232984,0.0,-314.2040506222169,17.520616759477377,17.520616759477377,0.9886003571763852,0.9158862690730243,0.9882570919298854,0.9722912217672559,0.9993198530738312,0.9987790578400133,0.21818406497024828,21.566447007987236,0.9696059433950318,0.25126188072026706,0.3871999048012575
107,-297.8562514909351,-297.8562514909351,0.0,-316.92010575699743,18.22964966752147,18.22964966752147,0.9883819951851714,0.9136205831432176,0.987818694839543,0.9715128736487537,0.999554386496648,0.9991893877819984,0.22033985463591912,21.566447007987236,0.8839297786148058,0.25499993905749374,0.3988165452668909
108,-301.82193140704516,-301.82193140704516,0.0,-320.8906175453244,18.184949879731235,18.184949879731235,0.989632279998459,0.9189092895525286,0.9897166114611071,0.9753454145092362,0.9994497485080066,0.9990110339848111,0.2156360544031486,21.566447007987236,1.0075407856557932,0.2519139706523025,0.3986387249789134
109,-305.40959528566316,-305.40959528566316,0.0,-324.7092303792939,18.48129870388041,18.48129870388041,0.9881826681578126,0.9134019646986808,0.9884645638039156,0.9730472799456795,0.9994822223665505,0.9990561917440541,0.21796522060564408,21.566447007987236,1.0577151173880945,0.2492139139520337,0.3852324511140718
110,-307.607072747694,-307.607072747694,0.0,-327.598999334049,19.182883070928753,19.182883070928753,0.98848706274183,0.9143286081184728,0.9890815671162492,0.9739748372739068,0.999624746523493,0.9993050258777454,0.22339710989035666,21.566447007987236,1.0834626618177734,0.25518696587324874,0.40266922506437236
111,-308.80648656170484,-308.80648656170484,0.0,-328.1971376530693,18.55660078907741,18.55660078907741,0.988425378556389,0.9135842391805793,0.9905970138482966,0.9780805613864718,0.9996085095942211,0.9992719832137444,0.21524273316996792,21.566447007987236,1.2112281150701973,0.2524896314808367,0.40010134642444817
112,-313.20027358659354,-313.20027358659354,0.0,-332.689261167104,18.68680749170046,18.68680749170046,0.9896999964308788,0.9197090711477293,0.9909740714280559,0.9783305106805343,0.9996427875560174,0.9993400115824589,0.2098253767601111,21.566447007987236,1.077548982640211,0.24125884732888414,0.376176186138764
113,-313.50280854902195,-313.50280854902195,0.0,-333.0366633369116,18.70383513550115,18.70383513550115,0.9885869705171272,0.9160755076142618,0.9899024340961082,0.975813433650619,0.9994930469860651,0.9990816094744498,0.21814571029972285,21.566447007987236,0.9935490261608114,0.25911240831898924,0.4147154000853854
114,-319.03444557092877,-319.03444557092877,0.0,-338.5240202071406,18.636904029749125,18.636904029749125,0.9894899211431978,0.9188748975880432,0.9903191819474212,0.9768561502665318,0.9993721720681518,0.9988790023843614,0.20982007668094915,21.566447007987236,1.0733029891529844,0.24569793355435,0.38984797125199944
115,-319.69064711553756,-319.69064711553756,0.0,-339.4078161030932,18.9046644060363,18.9046644060363,0.9881148148359288,0.9153507418871332,0.9921485426453927,0.9819569177411986,0.9996860860340758,0.9994175996718911,0.20779635504974672,21.566447007987236,1.106661735697546,0.2475859669324044,0.39794833257827644
116,-323.12618839953086,-323.12618839953086,0.0,-342.5917658138518,18.637199926012347,18.637199926012347,0.9878411221098262,0.9093668781287363,0.990512220995432,0.9775197977016673,0.9996103136974736,0.9992795874884458,0.21210390580300656,21.566447007987236,1.2516257617777835,0.24347621193446684,0.3868763593582636
117,-322.6732684031091,-322.6732684031091,0.0,-342.9436091066317,19.462644387747496,19.462644387747496,0.9896015303736421,0.9200734114343874,0.9907377339019866,0.9794265812262882,0.999727580408882,0.9994895271820614,0.21024534676689655,21.566447007987236,1.213498432861848,0.2513655910509572,0.40492286932089233
118,-325.53055174538804,-325.53055174538804,0.0,-345.5132457160464,19.15729474172034,19.15729474172034,0.9895342702749849,0.9180387745948345,0.9911923679216009,0.9789851773340188,0.9998322183975232,0.9996814689727708,0.2114613230417793,21.566447007987236,1.3802867942593164,0.24439097023735354,0.38646181469916235
119,-331.1159773576654,-331.1159773576654,0.0,-351.0741473093591,19.146451916100112,19.146451916100112,0.9897673765882197,0.923248063385873,0.9932093553578258,0.9843658547213074,0.9995183044315993,0.9991135978919188,0.204035295613317,21.566447007987236,1.1712902492015727,0.23944093334804556,0.3840841311778474
120,-337.36407455172554,-337.36407455172554,0.0,-357.7160097855041,19.5628775482566,19.5628775482566,0.988536765749351,0.9152582489029556,0.9891122368715407,0.9751004495165683,0.9995760357356772,0.9992233773216659,0.20942767211494762,21.566447007987236,1.2854090155257534,0.24212482852578562,0.38142758395489573
121,-337.55191560313295,-337.55191560313295,0.0,-357.75673778427165,19.392377159371023,19.392377159371023,0.9884660429561856,0.9122076326636781,0.9886070879608582,0.9738821921414965,0.9995796439421821,0.9992236892900672,0.22009588608569983,21.566447007987236,1.1527654808532033,0.2546372693572526,0.4092310887495322
122,-341.3864640485846,-341.3864640485846,0.0,-361.5497214436228,19.34192756478113,19.34192756478113,0.9904268710952011,0.9233309788277507,0.9903913460775187,0.9775337029808562,0.9995832521486869,0.9992332971522472,0.2079167814873573,21.566447007987236,1.085164073570114,0.24185719411928272,0.3822377694529548
123,-344.196829526479,-344.196829526479,0.0,-364.38737476145036,19.396974286960283,19.396974286960283,0.991251725777842,0.9288901456198899,0.9932346128033599,0.9844837177721304,0.9997185598926197,0.9994710846433607,0.20348815460844585,21.566447007987236,1.0200013264030632,0.23892937606183945,0.3861642838854875
124,-346.95266032522267,-346.95266032522267,0.0,-367.2665531071088,19.51399289196684,19.51399289196684,0.9897356519099828,0.9212844990011154,0.9913403043883007,0.979754695728239,0.9996896942405807,0.9994209331546258,0.20922749824563247,21.566447007987236,1.1846748723312177,0.2389041011945145,0.37909001163040684
125,-349.0411069447758,-349.0411069447758,0.0,-369.37960139849713,19.53789739633031,19.53789739633031,0.9908465263588059,0.9248332124495978,0.9926591038658324,0.9830560748396475,0.9994822223665505,0.9990421238871086,0.208724124965051,21.566447007987236,0.9512030868273642,0.24333488321197885,0.3963187415660026
126,-351.0783287611323,-351.0783287611323,0.0,-371.9606132216126,20.11151682147543,20.11151682147543,0.9904935523632152,0.9249317809131173,0.9904274281425675,0.9780477195263941,0.9996283547299978,0.9993054143398882,0.20483515586238354,21.566447007987236,1.0703429720985393,0.23975464602699503,0.37853732733887485
127,-352.7904093113868,-352.7904093113868,0.0,-373.24292675532763,19.697328019081485,19.697328019081485,0.9906212216907324,0.9285717629977346,0.9912627279484459,0.9789156441011245,0.9996878901373284,0.9994129403440314,0.20685476613127524,21.566447007987236,1.0890290333708335,0.2352160437934799,0.3659253907597823
128,-355.7430112416508,-355.7430112416508,0.0,-376.3879897721851,19.784195761644202,19.784195761644202,0.991017133033244,0.926111378706492,0.9917209701745651,0.9809704326600267,0.9995994890779589,0.9992579557678749,0.20352017148656565,21.566447007987236,1.147576772995914,0.23484904008135865,0.3746793964187548
129,-359.3810457418893,-359.3810457418893,0.0,-379.91233487893606,19.787707845673307,19.787707845673307,0.9899232277884893,0.9228879839397324,0.9902614506433431,0.9775488660619123,0.9994912428828127,0.9990586185544816,0.20408771946353632,21.566447007987236,1.1976038054563105,0.23497080002395834,0.37274452258051105
130,-360.14176308047075,-360.14176308047075,0.0,-381.0260863947201,20.118682706022383,20.118682706022383,0.9900676208507659,0.9207538404433938,0.9905681481962576,0.9788287132951579,0.999381192584414,0.9988544473814248,0.20428521836745656,21.566447007987236,1.1150799845345318,0.24149233708407597,0.3898311960128402
131,-359.91841106075066,-359.91841106075066,0.0,-380.41307661915556,19.702126539390505,19.702126539390505,0.9911207574413723,0.9286919616662279,0.9912970059102423,0.9795579329200081,0.9993613474486371,0.9988249494761282,0.20631932239565584,21.566447007987236,1.0961643065222435,0.23505858852253628,0.36812309799383264
132,-365.8978137921438,-365.8978137921438,0.0,-386.9498536398696,20.242023264178794,20.242023264178794,0.9912592108932851,0.9271914115262516,0.9912068007476205,0.979685749849003,0.999525520844609,0.999130228033129,0.20420691809461763,21.566447007987236,1.1978255522747834,0.23739163110689593,0.37924447274999695
133,-362.59641380407123,-362.59641380407123,0.0,-383.34356114821884,19.97467910727775,19.97467910727775,0.991216598573617,0.9305302308541944,0.9894496041797465,0.9760011831926625,0.9994425320949969,0.9989688491269938,0.21346822762603146,21.566447007987236,1.0865905004191316,0.24430436081269624,0.38134014860843307
134,-369.57454924061705,-369.57454924061705,0.0,-390.8694357059081,20.49953881960182,20.49953881960182,0.9901132933561831,0.9239595548053272,0.9909253606402402,0.9794759966509343,0.999538149567376,0.9991372438173841,0.20468282279196298,21.566447007987236,1.0137088952534314,0.23689307933091186,0.3795386373398027
135,-374.4831232357268,-374.4831232357268,0.0,-395.48399978132954,20.16920055748549,20.16920055748549,0.991343133804853,0.9298296489872507,0.9923812719649572,0.9826345545154226,0.9995291290511138,0.9991161904750501,0.20227242477186438,21.566447007987236,1.0248826265645523,0.23484092283428515,0.3769287985134205
136,-373.67283913804073,-373.67283913804073,0.0,-394.9454404719307,20.48981714612655,20.48981714612655,0.9909172275103812,0.927588251515729,0.9935034241879732,0.9851909199316873,0.9997059311698527,0.9994479955042423,0.19860060535009122,21.566447007987236,0.96187396443242,0.23984571137033137,0.395331380414843
137,-378.74625526797075,-378.74625526797075,0.0,-399.7218051745388,20.148435170413883,20.148435170413883,0.9915096452873924,0.9321040574608676,0.9913601495240776,0.9799617638453297,0.9993252653835885,0.9987646067709512,0.19905737477044264,21.566447007987236,1.0308562599950366,0.2339417105648733,0.3755471163238066
138,-380.1011866601066,-380.1011866601066,0.0,-401.5005702826813,20.490321579173624,20.490321579173624,0.9916903816865317,0.9299300579722937,0.9917642686526236,0.9810424278552674,0.9995128921218419,0.9990944995164823,0.20076999621879724,21.566447007987236,1.0229126174623768,0.2347679455423661,0.3783068589317346
139,-384.7553412750477,-384.7553412750477,0.0,-405.759172357069,20.189234338037235,20.189234338037235,0.9926496456402649,0.9369541471768466,0.9929369357667077,0.983493968992614,0.9996247465234931,0.9992974142123388,0.19783066232533505,21.566447007987236,0.9084489851310436,0.2288771981980452,0.36952881717588754
140,-386.7094242008588,-386.7094242008588,0.0,-407.7181449288327,20.234852836938913,20.234852836938913,0.9900787481539793,0.9259166807791573,0.9938047094311302,0.985937707736987,0.9994912428828128,0.9990558817335533,0.20092013511910206,21.566447007987236,0.9214406568660505,0.23216315010753794,0.37346464429034054
141,-390.3423534907761,-390.3423534907761,0.0,-411.63545704615933,20.522310756848363,20.522310756848363,0.9915245743438099,0.9299816617179637,0.9929188947341834,0.9835944371212322,0.999410058236453,0.9988970607288927,0.19989527199262133,21.566447007987236,0.9225600279039807,0.23111372432405394,0.3753608860058843
142,-388.1837732834367,-388.1837732834367,0.0,-409.70580247097644,20.770292248131362,20.770292248131362,0.9904818183660355,0.9276127670703376,0.9911833474053386,0.9803620246318111,0.9995273249478615,0.9991112916345897,0.21480696381897563,21.566447007987236,1.1099331253984321,0.23999916793961476,0.3830080641915889
143,-387.2196986074666,-387.2196986074666,0.0,-408.7835274033874,20.803836269233063,20.803836269233063,0.9916991573425685,0.9322945230046297,0.9926645161755897,0.9828521721412995,0.9994623772307737,0.9989819875422663,0.19843340767288786,21.566447007987236,1.055080882170134,0.22557999828506062,0.359155257841173
144,-397.26077946087787,-397.26077946087787,0.0,-419.3860285712866,21.33387045823891,21.33387045823891,0.9910004844374316,0.9297465040667549,0.9922315313950048,0.9824264483216205,0.9992783586990251,0.9986482872727667,0.1989968637030365,21.566447007987236,1.078107354334659,0.23105243831398964,0.37643027665409523
145,-401.0540308673267,-401.0540308673267,0.0,-422.34550495487434,20.52451508888458,20.52451508888458,0.9914636097361978,0.9291244505775901,0.9926302382137935,0.982983126846945,0.9993956254104335,0.9988813387530391,0.19466582499444485,21.566447007987236,1.0362969648817346,0.22719236788855465,0.3688561776511571
146,-399.86891698473283,-399.86891698473283,0.0,-421.58761231711196,21.002135686898654,21.002135686898654,0.9928578283244734,0.9394683604089056,0.9923181283511218,0.9822137592668869,0.9995128921218419,0.9990870527956028,0.19604581559542567,21.566447007987236,0.9813471483325379,0.22723256613743226,0.3659382145211566
147,-404.98180872793415,-404.98180872793415,0.0,-427.12351279222327,21.394069021288068,21.394069021288068,0.9907144700278252,0.9282975451220921,0.9932436333196222,0.9847690512661252,0.9992945956282969,0.9987007283762102,0.1955546405321608,21.566447007987236,0.8665400646471729,0.22921721288834565,0.37448086004421516
148,-402.3153178673664,-402.3153178673664,0.0,-423.83743961712787,20.739291086755028,20.739291086755028,0.9910525036100921,0.9298787856172999,0.9937145042685083,0.9856746239987177,0.9994948510893176,0.9990505670710328,0.19915769960627788,21.566447007987236,0.9523670281956179,0.2263342975634649,0.3686206209282058
149,-405.1366454456902,-405.1366454456902,0.0,-426.8230465022662,20.888809009969385,20.888809009969385,0.9917137416739892,0.9337031763751773,0.993709091958751,0.9858163938586415,0.9990726909282472,0.9982934319494594,0.20036454049922112,21.566447007987236,0.8724607963166717,0.23240369229461066,0.3807670233638159
150,-412.02237831484575,-412.02237831484575,0.0,-433.9029053355598,21.112573133473482,21.112573133473482,0.9925121543441219,0.9374903373187871,0.9932580661456416,0.9846264243314019,0.9993703679648994,0.9988202412058984,0.1952963951949237,21.566447007987236,0.925097200476254,0.22653044952811408,0.37046459964476525
151,-412.4052659828244,-412.4052659828244,0.0,-434.67596637444336,21.498047185611483,21.498047185611483,0.9898388918412664,0.9284713045483985,0.9920421005534988,0.9805970045616017,0.9992801628022774,0.9986695105125801,0.19343196471325225,21.566447007987236,0.9032975287538849,0.227869562860412,0.3658782927219623
152,-408.70767545821406,-408.70767545821406,0.0,-430.62233308981394,21.103793544623688,21.103793544623688,0.9871286149567021,0.9156156297626808,0.9899042381993606,0.9765944900283741,0.9996283547299979,0.999301128002684,0.20729965328549346,21.566447007987236,0.9985538963487165,0.23309116688074677,0.37195181296972024
153,-415.1297921139472,-415.1297921139472,0.0,-436.99935392811705,21.049152015123052,21.049152015123052,0.9922153886097126,0.9357902681261395,0.9919825651461684,0.9817057508640742,0.9993451105193651,0.9987794020390379,0.19649686303455383,21.566447007987236,1.0131050382947757,0.224642458600491,0.36248458104507464
154,-420.1782978242287,-420.1782978242287,0.0,-442.38377042581106,21.439544910692987,21.439544910692987,0.9911437471066249,0.9310932818856767,0.9914864367517482,0.9801525589314781,0.9993956254104335,0.9988706461714392,0.1930085854902346,21.566447007987236,0.9278531098065691,0.2260998718706625,0.36315672625953865
155,-424.20533531130724,-424.20533531130724,0.0,-446.2441195034192,21.30101265555423,21.30101265555423,0.9924033429374468,0.9391692878420987,0.9931137378854467,0.9841330652840715,0.9990817114445094,0.9983196683923534,0.19326044069344384,21.566447007987236,0.8886745510131328,0.22238295466065341,0.362581333982858
156,-422.0521025912452,-422.0521025912452,0.0,-444.1159978580232,21.302465152497813,21.302465152497813,0.9928894014642692,0.9404385103766203,0.9927384844089397,0.9826912599393521,0.9993721720681519,0.9988200991729086,0.19449897521796325,21.566447007987236,0.8635307257322388,0.23229868671041914,0.3854229388800117
157,-426.0634691078244,-426.0634691078244,0.0,-448.03285524013995,21.184051164233956,21.184051164233956,0.9914535548028943,0.9351851115494259,0.9929423480764652,0.9838929637019018,0.9992152150851897,0.9985380737415789,0.19221456307503912,21.566447007987236,0.848547651225494,0.22707445119075212,0.3768280506109087
158,-426.49473265048505,-426.49473265048505,0.0,-448.66468931397105,21.424301419245985,21.424301419245985,0.99275001229361,0.9395554849322993,0.9918797312607794,0.9804639162502659,0.99928196690553,0.9986537502278305,0.19588587609016234,21.566447007987236,0.922598095326167,0.22818898529263346,0.370741333064091
159,-425.1271376282204,-425.1271376282204,0.0,-447.16005809677165,21.240212010973284,21.240212010973284,0.9924908255554286,0.9396545925050295,0.9924786935405887,0.982384527145628,0.9993505228291225,0.9987894159717086,0.20494037820026278,21.566447007987236,0.8057420742180612,0.23733189625449347,0.3938581769046972
160,-431.1515554180582,-431.1515554180582,0.0,-453.5511179528467,21.59389761810691,21.59389761810691,0.9909552761500748,0.9295895781765782,0.9927998239195226,0.9830203267536368,0.9990546498957229,0.9982505729177302,0.19056470116548654,21.566447007987236,0.8747303890866331,0.22581672995625662,0.37495845326089433
161,-434.07944199268445,-434.07944199268445,0.0,-456.75242525445293,21.91087585915136,21.91087585915136,0.9918424736641427,0.9374412070756064,0.992603176665007,0.9832423731386627,0.9992242356014519,0.9985470176927392,0.1970140498597175,21.566447007987236,0.97224927178791,0.22451399123778434,0.3627898241193699
162,-426.42179051367685,-426.42179051367685,0.0,-448.58881376232506,21.38832290299976,21.38832290299976,0.9911530043377191,0.9285954122670262,0.9927240515829202,0.9827053414253174,0.9990708868249948,0.9982606071176785,0.19625663981100339,21.566447007987236,0.9553264100880673,0.2340935735493466,0.38997888015167387
163,-438.48853222407763,-438.48853222407763,0.0,-461.47586051805024,22.25688415993261,22.25688415993261,0.9930665826556672,0.9410810447581545,0.9926933818276288,0.9835113558643309,0.999236864324219,0.9985533899162748,0.1919447780172858,21.566447007987236,0.89706557451023,0.22847537403660162,0.3830830726556347
164,-443.63963042203403,-443.63963042203403,0.0,-466.18702041587153,21.808011275818025,21.808011275818025,0.9918494125695569,0.9356627326246966,0.9937018755457413,0.9857365848796362,0.9991683084006264,0.9984488111159702,0.18740026815794408,21.566447007987236,0.8494283606220657,0.22127108056239583,0.3676827864688156
165,-445.5945774689886,-445.5945774689886,0.0,-468.47503926129133,22.162352933228473,22.162352933228473,0.9923288213669748,0.9396150347096772,0.9940879536417628,0.9862371788799432,0.9990239801404315,0.9981692553351605,0.1859982702234346,21.566447007987236,0.8322831412208163,0.21914475960199656,0.3599456686027614
166,-445.2109840917223,-445.2109840917223,0.0,-467.84285792382315,21.878969109998707,21.878969109998707,0.9933447414047554,0.9434088781685399,0.9940248100279275,0.9860681006193444,0.9990546498957227,0.9982282945946441,0.1895658645274428,21.566447007987236,0.8836490194727149,0.21896470312328478,0.3614668759168126
167,-446.2386341046438,-446.2386341046438,0.0,-469.08071674220736,22.099879606989504,22.099879606989504,0.9918890437653949,0.9384991460636911,0.9938101217408875,0.9860914903281244,0.9992494930469861,0.9985870034309039,0.19359275310610732,21.566447007987236,0.9671381427906454,0.22480158281895066,0.3716592457378283
168,-448.3517507305582,-448.3517507305582,0.0,-471.46217994592877,22.379107293281848,22.379107293281848,0.9932858665048366,0.9420937520851038,0.9936441442416633,0.9848459620945433,0.9992350602209666,0.9985612746238961,0.19128251921695968,21.566447007987236,0.9732245206315484,0.22112097901533292,0.3631855621817522
169,-450.5753021628499,-450.5753021628499,0.0,-473.29453174697835,21.967162542367404,21.967162542367404,0.9930210349744277,0.9435053565111724,0.9935665678018084,0.9852640796294364,0.9990781032380045,0.9982752993789544,0.1920462562961297,21.566447007987236,0.7690782371856686,0.2244533984930188,0.37298809187653076
170,-450.9554117217319,-450.9554117217319,0.0,-473.4727904341603,21.748409086814668,21.748409086814668,0.9921895833190162,0.937570506765883,0.9926320423170458,0.9823132971068123,0.9993884089974238,0.9988400277569519,0.18924824428460044,21.566447007987236,0.8564181791152805,0.2183193397712395,0.354255753013006
171,-450.71950043734097,-450.71950043734097,0.0,-473.22608291587153,21.69273267750825,21.69273267750825,0.9924192080867811,0.9411046906542381,0.9939670787238495,0.9862867454276751,0.9989987226948973,0.9981629462570696,0.18893390787868863,21.566447007987236,0.826410212696323,0.22545475209481083,0.380014231208978
172,-452.3178810333174,-452.3178810333174,0.0,-475.1610855995547,22.06647000300672,22.06647000300672,0.9934512208980547,0.9440199319468255,0.9928124526422896,0.982932889659,0.9991827412266459,0.998455997895163,0.18958642266483772,21.566447007987236,0.8382107803028904,0.22810553210147191,0.37893698474259246
173,-457.65277115139946,-457.65277115139946,0.0,-481.1812803156807,22.774121466483777,22.774121466483777,0.9920123554629589,0.9374694500394543,0.9932526538358843,0.9838170544524638,0.9992963997315494,0.9986640787275185,0.19016768105535042,21.566447007987236,0.9924310328852799,0.22626148391947418,0.3820547343556037
174,-464.9025127226463,-464.9025127226463,0.0,-488.1226182311546,22.485416092035425,22.485416092035425,0.9930399133202525,0.942411179306569,0.9945317630418624,0.9873836224036767,0.9991159894063057,0.9983284419038754,0.18372555456072506,21.566447007987236,0.8997426075188236,0.2200082912126423,0.37032175392710737
175,-465.89713790155855,-465.89713790155855,0.0,-488.8934950500954,22.256027493464735,22.256027493464735,0.9933583667301552,0.9456001414915877,0.9937451740237997,0.9856634690094854,0.9991737207103837,0.9984569481689836,0.18518290902850115,21.566447007987236,0.9536124397483137,0.21912006590365699,0.36745050356091397
176,-465.82536677003816,-465.82536677003816,0.0,-488.7637141181616,22.21366148504592,22.21366148504592,0.9927231896165465,0.9414187360381518,0.9931335830212235,0.9837446155353733,0.9991232058193155,0.9983462902951821,0.18731722820343244,21.566447007987236,0.8939517662446532,0.22084455610643738,0.36614126825838217
177,-469.4902132534192,-469.4902132534192,0.0,-492.407313533715,22.14828102946585,22.14828102946585,0.9916457670152313,0.9364431956271816,0.9937145042685083,0.9847993385512698,0.9988002713371292,0.9977673030754077,0.1896434303166138,21.566447007987236,0.9168610039632767,0.2238536226276275,0.3733056219294667
178,-474.2368474673982,-474.2368474673982,0.0,-497.7240005764949,22.757348213487,22.757348213487,0.9937750253647294,0.9465096433989858,0.9946039271719599,0.9873176916603514,0.9991195976128106,0.9983503876429696,0.18555824075722033,21.566447007987236,0.8360678882001795,0.2200046402202653,0.37575889685623615
179,-475.27599818105915,-475.27599818105915,0.0,-498.77323622375957,22.77981613974535,22.77981613974535,0.9926063717657354,0.9407910622138999,0.9941474890490933,0.9864100376587869,0.9990654745152375,0.9982773247536139,0.18226487471515107,21.566447007987236,0.8742700591424687,0.21924756277668556,0.37254688252911106
180,-475.9302900862754,-475.9302900862754,0.0,-499.5264529162691,22.9013652073518,22.9013652073518,0.9932843819955899,0.9452665620144233,0.9940915618482677,0.9860539283115746,0.9989752693526156,0.9980851389291849,0.18678667598093548,21.566447007987236,0.9294645831816726,0.21564976777216152,0.3571533863931628
181,-478.6943980597964,-478.6943980597964,0.0,-501.86523561744593,22.43798579635814,22.43798579635814,0.9931704130088872,0.9432979911434691,0.9945768656231734,0.9873861802242059,0.9992007822591703,0.9984921500121919,0.1824318211292848,21.566447007987236,0.9135870390778614,0.22018910248880275,0.37489964435309436
182,-474.86483803474874,-474.86483803474874,0.0,-498.18053112078564,22.583992722683583,22.583992722683583,0.9936389390183824,0.9462178172297951,0.9934258477481183,0.9842267638632098,0.9989752693526156,0.9980751535288813,0.1890396538656205,21.566447007987236,0.8253617789078918,0.21596167927824095,0.3529699035778841
183,-480.2748948890744,-480.2748948890744,0.0,-503.78919916905215,22.775674252109674,22.775674252109674,0.9930131812766211,0.942916314860004,0.9942016121466664,0.9867977467656205,0.999096144270529,0.9982920646178186,0.18413199305844805,21.566447007987236,0.9572737654929774,0.21877507011273079,0.37072534499457105
184,-477.2551462110369,-477.2551462110369,0.0,-500.6110386350986,22.62705935412691,22.62705935412691,0.9928573919793097,0.9419019673936062,0.9936152785896243,0.9850565628861133,0.9993162448673264,0.998698426984853,0.1866075387224555,21.566447007987236,0.8556725953239948,0.22233807938256567,0.3734125280445109
185,-485.47439070451657,-485.47439070451657,0.0,-509.1524692370388,22.942717185760575,22.942717185760575,0.9932646661769802,0.943656516965804,0.9940374387506946,0.9861901185388476,0.9992188232916946,0.9985198298783318,0.1834403927334481,21.566447007987236,0.9188956380304363,0.22024993244225957,0.37327038750518116
186,-484.81844386132315,-484.81844386132315,0.0,-508.4654053355598,22.91646251727,22.91646251727,0.9921634609297537,0.9397731553451014,0.9923830760682095,0.9816731133771316,0.999076299134752,0.9982499285879413,0.18631980487326574,21.566447007987236,0.8347438304529836,0.21998154717480897,0.36496865207196344
187,-488.696271668257,-488.696271668257,0.0,-512.8041333691158,23.38912497949964,23.38912497949964,0.9934997674082986,0.946159240502246,0.9932436333196222,0.9839124744026548,0.9990708868249948,0.9982449895465201,0.18399143477694857,21.566447007987236,0.9140243978860477,0.21762422719787408,0.36757181113768767
