id,col,from,to
43,pixel_163,102.0,256.0
43,pixel_170,229.0,0.0
43,pixel_176,84.0,256.0
43,pixel_177,157.0,0.0
43,pixel_182,157.0,0.0
43,pixel_190,228.0,256.0
43,pixel_191,157.0,256.0
43,pixel_207,173.0,0.0
43,pixel_211,199.0,256.0
43,pixel_217,225.0,0.0
43,pixel_219,115.0,256.0
43,pixel_224,180.0,256.0
43,pixel_235,217.0,256.0
43,pixel_239,120.0,0.0
43,pixel_247,169.0,256.0
43,pixel_248,147.0,0.0
43,pixel_262,167.0,0.0
43,pixel_266,196.0,256.0
43,pixel_274,222.0,256.0
43,pixel_279,153.0,256.0
43,pixel_280,151.0,0.0
43,pixel_286,183.0,256.0
43,pixel_291,53.0,256.0
43,pixel_294,213.0,0.0
43,pixel_310,86.0,256.0
43,pixel_312,178.0,0.0
43,pixel_314,217.0,256.0
43,pixel_316,192.0,0.0
43,pixel_323,157.0,256.0
43,pixel_324,158.0,256.0
43,pixel_327,170.0,0.0
43,pixel_328,152.0,0.0
43,pixel_332,220.0,256.0
43,pixel_333,224.0,256.0
43,pixel_335,212.0,0.0
43,pixel_354,205.0,0.0
43,pixel_357,172.0,0.0
43,pixel_368,129.0,256.0
43,pixel_380,147.0,0.0
43,pixel_383,154.0,256.0
43,pixel_387,108.0,0.0
43,pixel_397,156.0,0.0
43,pixel_398,186.0,0.0
43,pixel_407,131.0,256.0
43,pixel_419,227.0,256.0
43,pixel_420,224.0,256.0
43,pixel_433,121.0,256.0
43,pixel_446,128.0,256.0
43,pixel_453,101.0,256.0
43,pixel_457,164.0,256.0
43,pixel_465,136.0,0.0
43,pixel_472,114.0,256.0
43,pixel_476,144.0,0.0
43,pixel_478,206.0,256.0
43,pixel_480,181.0,0.0
43,pixel_482,150.0,256.0
43,pixel_489,136.0,256.0
43,pixel_492,148.0,0.0
43,pixel_496,145.0,256.0
43,pixel_501,133.0,256.0
43,pixel_504,134.0,0.0
43,pixel_517,141.0,256.0
43,pixel_527,131.0,256.0
43,pixel_535,134.0,256.0
43,pixel_536,161.0,0.0
43,pixel_538,185.0,0.0
43,pixel_543,140.0,0.0
43,pixel_551,101.0,0.0
43,pixel_552,102.0,0.0
43,pixel_555,137.0,0.0
43,pixel_558,173.0,256.0
47,pixel_4,182.0,256.0
47,pixel_5,182.0,0.0
47,pixel_7,220.0,256.0
47,pixel_9,223.0,256.0
47,pixel_29,220.0,0.0
47,pixel_31,225.0,256.0
47,pixel_38,205.0,0.0
47,pixel_49,219.0,0.0
47,pixel_51,224.0,256.0
47,pixel_69,220.0,256.0
47,pixel_74,224.0,256.0
47,pixel_78,209.0,256.0
47,pixel_79,79.0,256.0
47,pixel_80,50.0,256.0
47,pixel_81,141.0,0.0
47,pixel_84,179.0,256.0
47,pixel_87,188.0,256.0
47,pixel_89,209.0,0.0
47,pixel_90,215.0,0.0
47,pixel_96,223.0,256.0
47,pixel_98,208.0,256.0
47,pixel_101,144.0,256.0
47,pixel_133,87.0,0.0
47,pixel_137,162.0,256.0
47,pixel_146,80.0,256.0
47,pixel_149,176.0,0.0
47,pixel_157,152.0,256.0
47,pixel_158,202.0,256.0
47,pixel_161,163.0,0.0
47,pixel_166,74.0,0.0
47,pixel_172,79.0,256.0
47,pixel_175,82.0,0.0
47,pixel_179,99.0,0.0
47,pixel_181,170.0,256.0
47,pixel_184,134.0,256.0
47,pixel_187,125.0,0.0
47,pixel_194,103.0,0.0
47,pixel_195,118.0,256.0
47,pixel_196,121.0,256.0
47,pixel_198,192.0,0.0
47,pixel_203,160.0,256.0
47,pixel_206,147.0,0.0
47,pixel_208,158.0,0.0
47,pixel_212,160.0,256.0
47,pixel_219,181.0,256.0
47,pixel_220,143.0,0.0
47,pixel_222,168.0,256.0
47,pixel_244,182.0,256.0
47,pixel_246,181.0,256.0
47,pixel_248,161.0,0.0
47,pixel_251,208.0,0.0
47,pixel_256,221.0,0.0
47,pixel_258,217.0,256.0
47,pixel_261,163.0,256.0
47,pixel_268,152.0,0.0
47,pixel_277,211.0,0.0
47,pixel_288,133.0,0.0
47,pixel_289,123.0,0.0
47,pixel_295,226.0,256.0
47,pixel_311,55.0,256.0
47,pixel_315,220.0,0.0
47,pixel_322,156.0,0.0
47,pixel_323,155.0,0.0
47,pixel_326,176.0,0.0
47,pixel_328,129.0,0.0
47,pixel_329,130.0,256.0
47,pixel_339,181.0,256.0
47,pixel_342,156.0,0.0
47,pixel_353,220.0,256.0
47,pixel_357,201.0,256.0
47,pixel_359,190.0,0.0
47,pixel_362,156.0,0.0
47,pixel_367,138.0,0.0
47,pixel_368,138.0,256.0
47,pixel_372,166.0,0.0
47,pixel_379,181.0,256.0
47,pixel_394,135.0,0.0
47,pixel_401,150.0,256.0
47,pixel_402,147.0,256.0
47,pixel_413,73.0,256.0
47,pixel_416,165.0,256.0
47,pixel_417,166.0,0.0
47,pixel_430,141.0,256.0
47,pixel_433,127.0,0.0
47,pixel_443,138.0,256.0
47,pixel_448,132.0,256.0
47,pixel_454,138.0,256.0
47,pixel_458,146.0,0.0
47,pixel_461,144.0,0.0
47,pixel_469,93.0,256.0
47,pixel_475,149.0,0.0
47,pixel_481,196.0,256.0
47,pixel_485,134.0,256.0
47,pixel_490,132.0,256.0
47,pixel_495,152.0,256.0
47,pixel_497,130.0,256.0
47,pixel_499,225.0,0.0
47,pixel_500,204.0,0.0
47,pixel_507,139.0,0.0
47,pixel_510,182.0,256.0
47,pixel_511,187.0,0.0
47,pixel_512,189.0,256.0
47,pixel_513,174.0,0.0
47,pixel_516,126.0,256.0
47,pixel_520,157.0,0.0
47,pixel_540,102.0,256.0
47,pixel_543,121.0,256.0
47,pixel_544,114.0,256.0
47,pixel_547,121.0,256.0
47,pixel_548,117.0,0.0
48,pixel_2,166.0,0.0
48,pixel_7,199.0,0.0
48,pixel_12,208.0,0.0
48,pixel_14,216.0,256.0
48,pixel_29,201.0,0.0
48,pixel_32,222.0,256.0
48,pixel_38,137.0,0.0
48,pixel_43,172.0,256.0
48,pixel_49,197.0,0.0
48,pixel_50,207.0,0.0
48,pixel_59,45.0,256.0
48,pixel_66,197.0,0.0
48,pixel_74,225.0,0.0
48,pixel_99,67.0,256.0
48,pixel_101,148.0,0.0
48,pixel_104,128.0,256.0
48,pixel_107,129.0,256.0
48,pixel_113,85.0,256.0
48,pixel_114,81.0,256.0
48,pixel_117,189.0,256.0
48,pixel_121,153.0,0.0
48,pixel_126,63.0,256.0
48,pixel_127,85.0,256.0
48,pixel_128,114.0,0.0
48,pixel_135,107.0,256.0
48,pixel_139,30.0,0.0
48,pixel_141,155.0,0.0
48,pixel_147,89.0,0.0
48,pixel_155,80.0,0.0
48,pixel_157,145.0,256.0
48,pixel_167,64.0,256.0
48,pixel_177,132.0,256.0
48,pixel_187,112.0,0.0
48,pixel_196,153.0,0.0
48,pixel_203,155.0,0.0
48,pixel_204,137.0,0.0
48,pixel_212,142.0,256.0
48,pixel_227,167.0,256.0
48,pixel_229,189.0,0.0
48,pixel_232,157.0,0.0
48,pixel_238,214.0,256.0
48,pixel_241,163.0,0.0
48,pixel_246,169.0,0.0
48,pixel_247,162.0,0.0
48,pixel_248,153.0,256.0
48,pixel_249,201.0,0.0
48,pixel_260,147.0,0.0
48,pixel_262,164.0,0.0
48,pixel_265,176.0,256.0
48,pixel_269,187.0,256.0
48,pixel_283,160.0,0.0
48,pixel_284,164.0,0.0
48,pixel_285,172.0,256.0
48,pixel_286,174.0,256.0
48,pixel_287,146.0,0.0
48,pixel_290,142.0,256.0
48,pixel_296,183.0,0.0
48,pixel_299,182.0,256.0
48,pixel_301,155.0,256.0
48,pixel_314,182.0,0.0
48,pixel_321,156.0,256.0
48,pixel_323,153.0,0.0
48,pixel_328,116.0,0.0
48,pixel_329,106.0,0.0
48,pixel_331,97.0,256.0
48,pixel_336,184.0,0.0
48,pixel_338,180.0,256.0
48,pixel_344,153.0,0.0
48,pixel_347,155.0,256.0
48,pixel_348,150.0,256.0
48,pixel_357,178.0,256.0
48,pixel_361,155.0,0.0
48,pixel_364,152.0,0.0
48,pixel_367,144.0,0.0
48,pixel_371,132.0,256.0
48,pixel_373,162.0,256.0
48,pixel_374,169.0,0.0
48,pixel_375,176.0,0.0
48,pixel_376,167.0,0.0
48,pixel_381,147.0,0.0
48,pixel_383,147.0,0.0
48,pixel_402,142.0,0.0
48,pixel_403,144.0,0.0
48,pixel_408,93.0,256.0
48,pixel_412,66.0,0.0
48,pixel_413,65.0,256.0
48,pixel_417,155.0,256.0
48,pixel_424,145.0,256.0
48,pixel_427,83.0,0.0
48,pixel_440,220.0,0.0
48,pixel_451,101.0,0.0
48,pixel_458,204.0,0.0
48,pixel_461,207.0,256.0
48,pixel_464,124.0,0.0
48,pixel_465,124.0,256.0
48,pixel_468,120.0,256.0
48,pixel_472,84.0,256.0
48,pixel_473,110.0,0.0
48,pixel_491,131.0,256.0
48,pixel_493,133.0,0.0
48,pixel_494,147.0,0.0
48,pixel_498,120.0,256.0
48,pixel_510,156.0,0.0
48,pixel_519,171.0,256.0
48,pixel_522,155.0,256.0
48,pixel_526,118.0,256.0
48,pixel_529,122.0,0.0
48,pixel_531,128.0,256.0
48,pixel_541,88.0,0.0
48,pixel_557,161.0,256.0
50,pixel_4,184.0,0.0
50,pixel_8,223.0,256.0
50,pixel_14,226.0,0.0
50,pixel_16,226.0,256.0
50,pixel_20,106.0,256.0
50,pixel_38,144.0,256.0
50,pixel_43,174.0,0.0
50,pixel_45,211.0,256.0
50,pixel_49,224.0,0.0
50,pixel_52,224.0,256.0
50,pixel_55,226.0,256.0
50,pixel_62,154.0,0.0
50,pixel_66,216.0,256.0
50,pixel_67,210.0,0.0
50,pixel_70,221.0,0.0
50,pixel_72,209.0,256.0
50,pixel_92,153.0,256.0
50,pixel_94,122.0,0.0
50,pixel_97,214.0,256.0
50,pixel_105,76.0,0.0
50,pixel_107,88.0,0.0
50,pixel_120,43.0,256.0
50,pixel_136,160.0,0.0
50,pixel_146,73.0,256.0
50,pixel_150,228.0,0.0
50,pixel_154,56.0,0.0
50,pixel_160,45.0,256.0
50,pixel_163,120.0,0.0
50,pixel_164,90.0,0.0
50,pixel_165,50.0,256.0
50,pixel_172,97.0,0.0
50,pixel_181,106.0,0.0
50,pixel_182,164.0,0.0
50,pixel_183,143.0,0.0
50,pixel_184,123.0,0.0
50,pixel_185,113.0,256.0
50,pixel_197,209.0,256.0
50,pixel_204,163.0,0.0
50,pixel_211,218.0,0.0
50,pixel_212,201.0,0.0
50,pixel_218,224.0,0.0
50,pixel_219,158.0,256.0
50,pixel_222,175.0,256.0
50,pixel_223,173.0,256.0
50,pixel_229,201.0,256.0
50,pixel_238,218.0,0.0
50,pixel_260,135.0,256.0
50,pixel_261,150.0,0.0
50,pixel_269,80.0,256.0
50,pixel_274,223.0,256.0
50,pixel_275,218.0,256.0
50,pixel_281,156.0,256.0
50,pixel_282,163.0,256.0
50,pixel_284,162.0,256.0
50,pixel_292,141.0,0.0
50,pixel_298,170.0,0.0
50,pixel_306,180.0,0.0
50,pixel_309,149.0,0.0
50,pixel_320,144.0,256.0
50,pixel_326,173.0,256.0
50,pixel_328,153.0,0.0
50,pixel_343,156.0,256.0
50,pixel_347,156.0,0.0
50,pixel_348,149.0,0.0
50,pixel_355,197.0,0.0
50,pixel_356,179.0,256.0
50,pixel_362,154.0,0.0
50,pixel_366,147.0,256.0
50,pixel_368,129.0,0.0
50,pixel_380,94.0,0.0
50,pixel_382,153.0,256.0
50,pixel_395,147.0,256.0
50,pixel_398,159.0,0.0
50,pixel_399,216.0,0.0
50,pixel_402,149.0,256.0
50,pixel_403,151.0,0.0
50,pixel_405,150.0,256.0
50,pixel_406,121.0,256.0
50,pixel_411,121.0,256.0
50,pixel_412,140.0,0.0
50,pixel_413,155.0,256.0
50,pixel_418,156.0,256.0
50,pixel_425,143.0,0.0
50,pixel_429,120.0,0.0
50,pixel_432,104.0,0.0
50,pixel_438,176.0,0.0
50,pixel_444,142.0,256.0
50,pixel_452,96.0,0.0
50,pixel_456,143.0,0.0
50,pixel_460,222.0,0.0
50,pixel_470,155.0,0.0
50,pixel_474,145.0,0.0
50,pixel_475,146.0,256.0
50,pixel_476,141.0,256.0
50,pixel_490,162.0,0.0
50,pixel_495,141.0,0.0
50,pixel_500,180.0,0.0
50,pixel_501,183.0,256.0
50,pixel_503,137.0,256.0
50,pixel_504,122.0,256.0
50,pixel_506,127.0,0.0
50,pixel_518,158.0,0.0
50,pixel_532,104.0,0.0
50,pixel_533,115.0,256.0
50,pixel_536,127.0,0.0
50,pixel_540,100.0,0.0
50,pixel_543,158.0,0.0
50,pixel_555,123.0,0.0
52,pixel_5,199.0,256.0
52,pixel_8,211.0,256.0
52,pixel_15,223.0,0.0
52,pixel_24,199.0,256.0
52,pixel_31,217.0,256.0
52,pixel_36,193.0,0.0
52,pixel_42,164.0,256.0
52,pixel_59,225.0,0.0
52,pixel_64,202.0,256.0
52,pixel_73,164.0,0.0
52,pixel_76,218.0,256.0
52,pixel_79,218.0,256.0
52,pixel_82,169.0,256.0
52,pixel_86,173.0,0.0
52,pixel_88,141.0,256.0
52,pixel_107,81.0,0.0
52,pixel_110,156.0,256.0
52,pixel_117,106.0,0.0
52,pixel_118,157.0,0.0
52,pixel_128,71.0,0.0
52,pixel_129,81.0,0.0
52,pixel_130,143.0,256.0
52,pixel_136,160.0,0.0
52,pixel_143,146.0,0.0
52,pixel_146,101.0,0.0
52,pixel_153,40.0,256.0
52,pixel_155,60.0,0.0
52,pixel_170,180.0,256.0
52,pixel_172,120.0,256.0
52,pixel_180,176.0,256.0
52,pixel_195,122.0,256.0
52,pixel_198,228.0,256.0
52,pixel_229,138.0,0.0
52,pixel_230,161.0,256.0
52,pixel_239,227.0,256.0
52,pixel_243,172.0,0.0
52,pixel_253,155.0,0.0
52,pixel_254,192.0,0.0
52,pixel_266,194.0,256.0
52,pixel_269,137.0,256.0
52,pixel_274,159.0,0.0
52,pixel_293,120.0,256.0
52,pixel_304,151.0,0.0
52,pixel_311,115.0,256.0
52,pixel_312,124.0,0.0
52,pixel_317,178.0,256.0
52,pixel_327,180.0,0.0
52,pixel_335,215.0,256.0
52,pixel_340,155.0,256.0
52,pixel_349,171.0,256.0
52,pixel_350,160.0,256.0
52,pixel_364,138.0,0.0
52,pixel_365,140.0,0.0
52,pixel_366,145.0,256.0
52,pixel_377,189.0,0.0
52,pixel_381,148.0,0.0
52,pixel_388,114.0,256.0
52,pixel_391,103.0,0.0
52,pixel_392,111.0,256.0
52,pixel_394,95.0,256.0
52,pixel_402,146.0,256.0
52,pixel_407,123.0,0.0
52,pixel_411,146.0,0.0
52,pixel_414,156.0,256.0
52,pixel_415,129.0,0.0
52,pixel_416,148.0,256.0
52,pixel_421,141.0,0.0
52,pixel_425,138.0,0.0
52,pixel_426,134.0,256.0
52,pixel_431,97.0,256.0
52,pixel_435,132.0,0.0
52,pixel_436,155.0,256.0
52,pixel_440,132.0,0.0
52,pixel_458,173.0,0.0
52,pixel_460,136.0,0.0
52,pixel_464,141.0,0.0
52,pixel_467,127.0,0.0
52,pixel_480,145.0,256.0
52,pixel_490,142.0,256.0
52,pixel_492,146.0,256.0
52,pixel_501,122.0,0.0
52,pixel_503,134.0,0.0
52,pixel_514,143.0,0.0
52,pixel_519,197.0,0.0
52,pixel_521,132.0,256.0
52,pixel_522,115.0,256.0
52,pixel_526,129.0,0.0
52,pixel_543,111.0,0.0
52,pixel_546,119.0,0.0
52,pixel_547,120.0,0.0
52,pixel_555,115.0,256.0
52,pixel_556,188.0,0.0
52,pixel_557,184.0,0.0
55,pixel_2,132.0,256.0
55,pixel_24,185.0,0.0
55,pixel_25,198.0,256.0
55,pixel_28,225.0,256.0
55,pixel_32,227.0,0.0
55,pixel_34,226.0,256.0
55,pixel_38,223.0,256.0
55,pixel_46,196.0,256.0
55,pixel_47,214.0,0.0
55,pixel_48,218.0,0.0
55,pixel_49,220.0,256.0
55,pixel_52,218.0,256.0
55,pixel_53,213.0,256.0
55,pixel_54,217.0,0.0
55,pixel_55,226.0,0.0
55,pixel_69,196.0,256.0
55,pixel_76,226.0,256.0
55,pixel_91,144.0,256.0
55,pixel_92,120.0,256.0
55,pixel_95,197.0,256.0
55,pixel_99,175.0,0.0
55,pixel_100,68.0,256.0
55,pixel_103,115.0,256.0
55,pixel_109,164.0,0.0
55,pixel_118,208.0,256.0
55,pixel_125,78.0,0.0
55,pixel_127,82.0,0.0
55,pixel_129,179.0,0.0
55,pixel_132,80.0,256.0
55,pixel_135,123.0,0.0
55,pixel_138,185.0,256.0
55,pixel_139,215.0,0.0
55,pixel_146,41.0,0.0
55,pixel_147,62.0,0.0
55,pixel_148,159.0,256.0
55,pixel_152,63.0,256.0
55,pixel_153,62.0,256.0
55,pixel_163,104.0,256.0
55,pixel_166,93.0,0.0
55,pixel_167,123.0,256.0
55,pixel_172,111.0,256.0
55,pixel_174,95.0,256.0
55,pixel_181,139.0,256.0
55,pixel_185,133.0,256.0
55,pixel_186,149.0,0.0
55,pixel_187,161.0,0.0
55,pixel_190,183.0,0.0
55,pixel_192,148.0,256.0
55,pixel_197,192.0,0.0
55,pixel_222,176.0,0.0
55,pixel_223,175.0,0.0
55,pixel_225,181.0,0.0
55,pixel_228,207.0,256.0
55,pixel_229,226.0,0.0
55,pixel_233,201.0,256.0
55,pixel_234,212.0,0.0
55,pixel_235,222.0,0.0
55,pixel_239,212.0,0.0
55,pixel_244,179.0,256.0
55,pixel_248,177.0,256.0
55,pixel_275,213.0,256.0
55,pixel_278,173.0,256.0
55,pixel_280,99.0,0.0
55,pixel_283,164.0,0.0
55,pixel_298,164.0,0.0
55,pixel_300,79.0,256.0
55,pixel_303,161.0,0.0
55,pixel_314,208.0,0.0
55,pixel_318,167.0,0.0
55,pixel_320,91.0,256.0
55,pixel_327,149.0,0.0
55,pixel_332,228.0,256.0
55,pixel_333,227.0,256.0
55,pixel_335,201.0,0.0
55,pixel_342,160.0,0.0
55,pixel_344,161.0,0.0
55,pixel_352,209.0,256.0
55,pixel_357,172.0,0.0
55,pixel_359,164.0,0.0
55,pixel_360,184.0,256.0
55,pixel_361,170.0,0.0
55,pixel_367,129.0,0.0
55,pixel_370,117.0,0.0
55,pixel_373,188.0,256.0
55,pixel_374,191.0,0.0
55,pixel_378,163.0,256.0
55,pixel_380,223.0,0.0
55,pixel_388,101.0,0.0
55,pixel_389,98.0,256.0
55,pixel_399,160.0,256.0
55,pixel_410,169.0,256.0
55,pixel_411,155.0,256.0
55,pixel_412,129.0,0.0
55,pixel_413,111.0,256.0
55,pixel_425,135.0,256.0
55,pixel_449,79.0,256.0
55,pixel_457,142.0,256.0
55,pixel_462,180.0,0.0
55,pixel_465,131.0,256.0
55,pixel_466,116.0,0.0
55,pixel_474,125.0,0.0
55,pixel_485,134.0,0.0
55,pixel_487,137.0,256.0
55,pixel_490,161.0,0.0
55,pixel_500,108.0,0.0
55,pixel_501,105.0,256.0
55,pixel_511,144.0,256.0
55,pixel_525,132.0,256.0
55,pixel_528,119.0,256.0
55,pixel_531,125.0,0.0
55,pixel_532,141.0,256.0
55,pixel_543,44.0,256.0
55,pixel_544,136.0,0.0
55,pixel_545,119.0,256.0
55,pixel_547,116.0,256.0
55,pixel_549,97.0,0.0
55,pixel_550,93.0,0.0
55,pixel_552,118.0,0.0
55,pixel_559,169.0,0.0
57,pixel_7,221.0,0.0
57,pixel_13,225.0,256.0
57,pixel_14,225.0,256.0
57,pixel_18,97.0,0.0
57,pixel_22,169.0,0.0
57,pixel_29,220.0,256.0
57,pixel_33,226.0,256.0
57,pixel_34,226.0,0.0
57,pixel_38,83.0,256.0
57,pixel_40,106.0,0.0
57,pixel_51,221.0,256.0
57,pixel_56,223.0,256.0
57,pixel_67,204.0,256.0
57,pixel_68,206.0,0.0
57,pixel_70,219.0,256.0
57,pixel_77,206.0,0.0
57,pixel_80,87.0,256.0
57,pixel_85,141.0,0.0
57,pixel_88,167.0,0.0
57,pixel_101,159.0,0.0
57,pixel_102,152.0,0.0
57,pixel_119,88.0,256.0
57,pixel_126,104.0,256.0
57,pixel_128,109.0,256.0
57,pixel_138,119.0,0.0
57,pixel_140,101.0,256.0
57,pixel_151,124.0,0.0
57,pixel_153,59.0,0.0
57,pixel_161,164.0,256.0
57,pixel_162,135.0,256.0
57,pixel_164,88.0,0.0
57,pixel_165,45.0,256.0
57,pixel_169,178.0,0.0
57,pixel_176,108.0,0.0
57,pixel_183,142.0,256.0
57,pixel_190,226.0,0.0
57,pixel_193,136.0,256.0
57,pixel_196,176.0,256.0
57,pixel_200,164.0,0.0
57,pixel_209,184.0,256.0
57,pixel_210,225.0,256.0
57,pixel_215,203.0,0.0
57,pixel_219,88.0,0.0
57,pixel_236,225.0,0.0
57,pixel_241,164.0,0.0
57,pixel_243,174.0,0.0
57,pixel_244,190.0,0.0
57,pixel_247,174.0,256.0
57,pixel_248,146.0,0.0
57,pixel_250,197.0,256.0
57,pixel_251,208.0,0.0
57,pixel_254,223.0,256.0
57,pixel_256,223.0,0.0
57,pixel_258,199.0,0.0
57,pixel_265,203.0,256.0
57,pixel_267,147.0,0.0
57,pixel_268,151.0,256.0
57,pixel_270,137.0,256.0
57,pixel_275,222.0,0.0
57,pixel_279,192.0,0.0
57,pixel_282,160.0,256.0
57,pixel_283,161.0,256.0
57,pixel_287,164.0,256.0
57,pixel_289,64.0,256.0
57,pixel_305,171.0,256.0
57,pixel_313,229.0,256.0
57,pixel_317,196.0,256.0
57,pixel_324,161.0,256.0
57,pixel_326,171.0,256.0
57,pixel_328,150.0,256.0
57,pixel_344,155.0,0.0
57,pixel_347,158.0,0.0
57,pixel_350,152.0,256.0
57,pixel_354,188.0,256.0
57,pixel_358,183.0,256.0
57,pixel_362,159.0,256.0
57,pixel_366,147.0,256.0
57,pixel_390,86.0,0.0
57,pixel_391,87.0,0.0
57,pixel_393,77.0,256.0
57,pixel_400,169.0,0.0
57,pixel_413,139.0,256.0
57,pixel_419,226.0,256.0
57,pixel_428,122.0,0.0
57,pixel_437,159.0,0.0
57,pixel_443,143.0,256.0
57,pixel_448,134.0,0.0
57,pixel_452,90.0,0.0
57,pixel_454,159.0,0.0
57,pixel_465,135.0,256.0
57,pixel_466,139.0,0.0
57,pixel_469,121.0,0.0
57,pixel_471,103.0,256.0
57,pixel_472,129.0,0.0
57,pixel_478,226.0,256.0
57,pixel_482,128.0,0.0
57,pixel_489,151.0,256.0
57,pixel_497,190.0,0.0
57,pixel_502,130.0,256.0
57,pixel_503,127.0,0.0
57,pixel_507,130.0,256.0
57,pixel_509,153.0,256.0
57,pixel_511,170.0,0.0
57,pixel_523,122.0,0.0
57,pixel_532,124.0,0.0
57,pixel_534,129.0,256.0
57,pixel_538,162.0,0.0
57,pixel_539,170.0,256.0
57,pixel_540,103.0,256.0
57,pixel_541,165.0,0.0
57,pixel_544,111.0,256.0
57,pixel_552,105.0,0.0
57,pixel_555,134.0,0.0
57,pixel_559,190.0,0.0
59,pixel_14,222.0,0.0
59,pixel_15,225.0,256.0
59,pixel_19,158.0,0.0
59,pixel_28,224.0,256.0
59,pixel_31,227.0,256.0
59,pixel_33,224.0,0.0
59,pixel_43,189.0,0.0
59,pixel_45,223.0,256.0
59,pixel_46,228.0,0.0
59,pixel_47,228.0,256.0
59,pixel_51,226.0,0.0
59,pixel_59,69.0,0.0
59,pixel_61,141.0,256.0
59,pixel_71,222.0,256.0
59,pixel_77,210.0,0.0
59,pixel_87,157.0,0.0
59,pixel_91,208.0,256.0
59,pixel_94,143.0,256.0
59,pixel_109,150.0,0.0
59,pixel_114,80.0,0.0
59,pixel_118,58.0,256.0
59,pixel_122,166.0,256.0
59,pixel_146,68.0,256.0
59,pixel_153,72.0,256.0
59,pixel_155,86.0,256.0
59,pixel_159,69.0,256.0
59,pixel_166,69.0,0.0
59,pixel_168,151.0,256.0
59,pixel_171,213.0,0.0
59,pixel_177,135.0,0.0
59,pixel_184,151.0,0.0
59,pixel_195,110.0,256.0
59,pixel_199,34.0,0.0
59,pixel_200,93.0,0.0
59,pixel_202,168.0,256.0
59,pixel_224,212.0,256.0
59,pixel_227,221.0,0.0
59,pixel_229,166.0,0.0
59,pixel_235,226.0,256.0
59,pixel_236,225.0,0.0
59,pixel_237,227.0,256.0
59,pixel_239,66.0,256.0
59,pixel_240,158.0,0.0
59,pixel_250,145.0,256.0
59,pixel_251,153.0,0.0
59,pixel_254,186.0,256.0
59,pixel_267,149.0,256.0
59,pixel_270,110.0,0.0
59,pixel_277,189.0,256.0
59,pixel_278,199.0,256.0
59,pixel_283,167.0,0.0
59,pixel_286,124.0,256.0
59,pixel_288,155.0,256.0
59,pixel_293,182.0,0.0
59,pixel_301,169.0,256.0
59,pixel_314,172.0,0.0
59,pixel_320,160.0,256.0
59,pixel_323,150.0,0.0
59,pixel_338,150.0,0.0
59,pixel_339,225.0,0.0
59,pixel_344,146.0,0.0
59,pixel_346,155.0,0.0
59,pixel_363,148.0,0.0
59,pixel_364,154.0,256.0
59,pixel_366,111.0,0.0
59,pixel_371,126.0,0.0
59,pixel_375,108.0,256.0
59,pixel_378,136.0,256.0
59,pixel_382,158.0,0.0
59,pixel_384,154.0,256.0
59,pixel_391,169.0,256.0
59,pixel_395,94.0,0.0
59,pixel_401,152.0,0.0
59,pixel_405,149.0,0.0
59,pixel_407,158.0,256.0
59,pixel_418,146.0,0.0
59,pixel_419,224.0,0.0
59,pixel_420,54.0,256.0
59,pixel_421,120.0,0.0
59,pixel_423,148.0,0.0
59,pixel_428,152.0,256.0
59,pixel_429,139.0,0.0
59,pixel_432,124.0,256.0
59,pixel_434,170.0,256.0
59,pixel_435,169.0,256.0
59,pixel_441,80.0,0.0
59,pixel_443,144.0,0.0
59,pixel_444,144.0,0.0
59,pixel_448,148.0,256.0
59,pixel_450,119.0,0.0
59,pixel_456,150.0,256.0
59,pixel_458,213.0,0.0
59,pixel_466,156.0,256.0
59,pixel_468,151.0,256.0
59,pixel_470,142.0,256.0
59,pixel_497,200.0,256.0
59,pixel_502,154.0,256.0
59,pixel_518,170.0,256.0
59,pixel_530,143.0,256.0
59,pixel_535,130.0,0.0
59,pixel_537,128.0,256.0
59,pixel_539,128.0,0.0
59,pixel_544,118.0,0.0
65,pixel_0,126.0,256.0
65,pixel_7,209.0,256.0
65,pixel_9,222.0,0.0
65,pixel_10,221.0,0.0
65,pixel_12,224.0,0.0
65,pixel_13,223.0,0.0
65,pixel_29,222.0,256.0
65,pixel_33,222.0,256.0
65,pixel_43,168.0,256.0
65,pixel_50,224.0,256.0
65,pixel_54,225.0,256.0
65,pixel_57,220.0,256.0
65,pixel_59,74.0,0.0
65,pixel_61,137.0,0.0
65,pixel_84,177.0,256.0
65,pixel_92,161.0,0.0
65,pixel_98,83.0,0.0
65,pixel_99,76.0,256.0
65,pixel_100,52.0,0.0
65,pixel_109,129.0,256.0
65,pixel_110,165.0,0.0
65,pixel_113,96.0,256.0
65,pixel_119,94.0,0.0
65,pixel_121,154.0,256.0
65,pixel_126,85.0,256.0
65,pixel_129,94.0,256.0
65,pixel_132,87.0,0.0
65,pixel_135,92.0,0.0
65,pixel_141,162.0,0.0
65,pixel_150,195.0,256.0
65,pixel_152,75.0,0.0
65,pixel_155,62.0,0.0
65,pixel_157,152.0,256.0
65,pixel_159,57.0,256.0
65,pixel_161,176.0,256.0
65,pixel_166,48.0,0.0
65,pixel_170,182.0,256.0
65,pixel_171,226.0,256.0
65,pixel_173,51.0,256.0
65,pixel_174,42.0,256.0
65,pixel_176,77.0,0.0
65,pixel_178,156.0,256.0
65,pixel_181,173.0,256.0
65,pixel_183,144.0,0.0
65,pixel_193,106.0,256.0
65,pixel_196,124.0,256.0
