Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
87,-237.97291035554846,-237.97291035554846,0.0,-265.10734215561223,27.134414361447703,0.6758071743712133,45.50940439652423,38.62803058235013,0.5344296902199562,0.1526637197816889,0.639291465378422,0.5199551926066106,1.0,1.0,0.16378430652225184,27.724494494083856,26.190647456794977,0.15340399825197112,0.18183875275967043
88,-240.98184390943877,-240.98184390943877,0.0,-267.77824059311223,26.796410385443238,0.6762948328134964,45.056254484215565,38.16070930325255,0.5926840837598155,0.20208272059187843,0.633816425120773,0.5026580673835203,1.0,1.0,0.17500435881730583,27.724494494083856,27.399770277552307,0.15544228178956213,0.18245798869299637
89,-244.38049067283163,-244.38049067283163,0.0,-271.72484853316325,27.344329211176657,0.6765896738791952,46.487053073182395,38.927204988440685,0.5151674950471473,0.1479605503337511,0.6263016639828234,0.5124813454421313,1.0,1.0,0.16157251187056923,27.724494494083856,26.92504076214714,0.151754366176153,0.1786456145595626
90,-249.3166354432398,-249.3166354432398,0.0,-276.0415138711735,26.72486721739477,0.6765252327432438,45.583392707669006,38.25304179288903,0.528277800403122,0.1407026179052108,0.6353193773483627,0.5025428097620004,1.0,1.0,0.16504683439658643,27.724494494083856,27.2287190200554,0.14795962192666984,0.17273619623280995
91,-248.46818199936226,-248.46818199936226,0.0,-275.0256098533163,26.55743408203125,0.676362115509656,47.734794772401145,37.984417350924744,0.5527939654451155,0.18933700703108475,0.6405797101449275,0.515332357254101,1.0,1.0,0.16930041552404873,27.724494494083856,26.144186408569414,0.15210037008801008,0.17801938089625244
92,-253.9044563137755,-253.9044563137755,0.0,-281.2925900829082,27.388137505978953,0.6764491918135662,46.90296406648597,39.07932328204719,0.5208411615130493,0.13338796888136356,0.6316693505099302,0.503600785589617,1.0,1.0,0.16576532780891284,27.724494494083856,26.63389234079255,0.15091063286464695,0.1778812497638033
93,-254.01227678571428,-254.01227678571428,0.0,-281.2614596619898,27.249195955237564,0.6765648199587452,48.5977783203125,38.633781588807395,0.5138301576422792,0.13760588509468633,0.6200751476113795,0.5053084250612949,1.0,1.0,0.16083558743897206,27.724494494083856,27.88008358122574,0.15360674799137217,0.17857400484208483
94,-253.8693000637755,-253.8693000637755,0.0,-280.5993901466837,26.73009631098533,0.6766383501948142,46.71684171715561,38.162455656090565,0.5342538817169252,0.1390178875597021,0.6310252281266774,0.49921025343782666,1.0,1.0,0.1630304061982315,27.724494494083856,27.11758981148402,0.15797545298493268,0.18612188146715716
95,-257.3310347576531,-257.3310347576531,0.0,-284.91284677933675,27.58182011818399,0.6766972055240553,48.533200633769134,39.04428162866709,0.5342795645693789,0.16381805343339984,0.640150295222759,0.5122798454134916,1.0,1.0,0.16836471218266524,27.724494494083856,26.965771602259743,0.15338993856234343,0.18176018706622665
96,-265.96993582589283,-265.96993582589283,0.0,-292.40938895089283,26.43944502849968,0.6767869287607621,48.14111203563456,37.881139638472575,0.5140565135392866,0.13623299621974277,0.6342458400429414,0.5169146615993059,1.0,1.0,0.161871153851583,27.724494494083856,27.966363049836623,0.14515026781051088,0.17091097709074218
97,-268.0648317920918,-268.0648317920918,0.0,-295.3911033163265,27.32625221719547,0.6768140014337034,48.708021514269774,38.62953902264031,0.5687883394766268,0.16041807691554755,0.6442297369833601,0.5231164080480911,1.0,1.0,0.15302805111989276,27.724494494083856,25.62358312215656,0.1446181431250547,0.16972282965517868
98,-271.0819116709184,-271.0819116709184,0.0,-298.2063237404337,27.124378437898596,0.6768210664087412,48.03584881218112,38.61788753587373,0.5112140638116096,0.12749124591048208,0.6435856146001073,0.5309828069670234,1.0,1.0,0.15701038728972586,27.724494494083856,27.457091205339466,0.1453901032360071,0.1734183562686667
99,-275.02250079719386,-275.02250079719386,0.0,-302.0867944834184,27.064319844148596,0.6769274108263911,49.574410574776785,38.413531867825256,0.5178538382500686,0.14776999126668303,0.6314546430488459,0.5066418362648974,1.0,1.0,0.15336483938477208,27.724494494083856,26.26357681200736,0.14313731293389406,0.1681813124637951
100,-273.30167809311223,-273.30167809311223,0.0,-300.32700892857144,27.025347028459823,0.6770727391145668,51.08112195073342,38.41079898756377,0.5836195950728261,0.18424473080797116,0.6545356951154053,0.5374581248134325,1.0,1.0,0.16523209694423713,27.724494494083856,26.62327139824629,0.14869660970621876,0.17595409892881955
101,-277.423170440051,-277.423170440051,0.0,-304.89359454719386,27.470428466796875,0.6770913260323661,50.83256811025191,38.92494917889031,0.506827064932257,0.13280263282215968,0.6358561460010734,0.518217879417343,1.0,1.0,0.15895331065015247,27.724494494083856,26.523453193199302,0.14421981144654897,0.16854952597225617
102,-282.73687619579084,-282.73687619579084,0.0,-309.8985570790816,27.16169396225287,0.6771307770086794,50.99758599728954,38.527047293526785,0.5253265249639268,0.1463485348033324,0.6280193236714975,0.5232268779554118,1.0,1.0,0.16023770197676235,27.724494494083856,28.266622137692238,0.14384745390852913,0.1712165159959113
103,-284.8341836734694,-284.8341836734694,0.0,-312.21927814094386,27.38507702885842,0.6771416566809829,50.318456533003825,38.654721629862884,0.5497582443017502,0.1556649525158903,0.6374664519592056,0.518793048589167,1.0,1.0,0.1476132297959541,27.724494494083856,25.457652139166992,0.14236639207935825,0.16955271782561404
104,-290.28507653061223,-290.28507653061223,0.0,-317.12865712691325,26.84354696468431,0.6770373363884128,52.90512147241709,38.12958386479592,0.5166099393601721,0.13314988970031713,0.6222222222222222,0.49857597861575353,1.0,1.0,0.14853199468537545,27.724494494083856,27.63844201568928,0.13778786996762002,0.16077216128219984
105,-291.6010841836735,-291.6010841836735,0.0,-319.2486647002551,27.647559341119262,0.6769364415382852,52.540656887755105,39.15978879344706,0.5206937507208488,0.1331820205017181,0.6289855072463768,0.5050020721464161,1.0,1.0,0.1511457488264164,27.724494494083856,27.731855452681582,0.13952352707087162,0.16359084222245396
106,-292.2398756377551,-292.2398756377551,0.0,-319.93269690688777,27.692807567362884,0.6772162379050741,53.36448949697066,38.9811899613361,0.5353305152294359,0.137314617975315,0.6253891572732153,0.5044539056781209,0.9999999999999999,1.0,0.15116946055139932,27.724494494083856,26.460263156642515,0.14111821874518812,0.1654443991345553
107,-294.0652702487245,-294.0652702487245,0.0,-321.2149533641582,27.149676887356506,0.6772475339928452,54.55898238201531,38.35188885124362,0.5683934532213841,0.19105629238222457,0.6227589908749329,0.5063348265476022,1.0,1.0,0.1709410233274361,27.724494494083856,26.631456999315155,0.14509111456489857,0.16710284859208124
108,-298.83705357142856,-298.83705357142856,0.0,-326.60121372767856,27.764171366788904,0.6770627158028739,54.088535853794646,39.23087482063138,0.5580835976865841,0.1533481976984149,0.63467525496511,0.5163698715966979,1.0,1.0,0.1550361194240395,27.724494494083856,26.45079091977742,0.1391297779420191,0.16089268497557246
109,-302.0795798788265,-302.0795798788265,0.0,-329.36371970663265,27.284167231345663,0.6769308557315749,56.25119080835459,38.68782136878189,0.5291145355268099,0.16005614410725114,0.6418679549114331,0.5190810841953492,1.0,1.0,0.1545171097354291,27.724494494083856,27.178169280290604,0.1373825878133565,0.16181920501320357
110,-302.2576530612245,-302.2576530612245,0.0,-329.73052853954084,27.472865513392858,0.6773988373425542,56.36281538982781,38.664243114237884,0.5578064099682235,0.15726783420061005,0.6551798174986581,0.5358806597448595,1.0,1.0,0.15424169811174376,27.724494494083856,27.426577579850953,0.14096102930218746,0.16672827333220214
111,-308.60394411670916,-308.60394411670916,0.0,-336.2370455994898,27.633091517857142,0.6773952951236647,56.427831533003825,38.96284702845982,0.5152229367001832,0.13855534948031836,0.633816425120773,0.5173166321101553,1.0,1.0,0.14872336722813392,27.724494494083856,27.087191719561815,0.13525365050882102,0.15886246648151428
112,-308.1065648915816,-308.1065648915816,0.0,-335.7310267857143,27.624463139748087,0.6773914220381756,54.87130052216199,39.12855000398597,0.5621757019334175,0.15690309222008628,0.6535695115405259,0.5423838780086271,1.0,1.0,0.15507307223742828,27.724494494083856,27.15578650486552,0.13891237606834952,0.16501947632142608
113,-312.2218789859694,-312.2218789859694,0.0,-339.5596699617347,27.33779595822704,0.6773650500239158,58.519023038903065,38.62400599888393,0.5387576567496571,0.15237744187373187,0.6348899624261943,0.5148411684992111,1.0,1.0,0.15126317869160427,27.724494494083856,27.83195016843577,0.13821851931695295,0.1617417003867948
114,-311.3729272959184,-311.3729272959184,0.0,-339.0983338647959,27.72541030572385,0.6773024383856325,58.00887376434949,39.0461575255102,0.5843986770630551,0.18358729462870918,0.6504562533548041,0.5297350548096036,1.0,1.0,0.16883171071660602,27.724494494083856,27.433458922430873,0.14371249049561033,0.17047121191156164
115,-317.0819316007653,-317.0819316007653,0.0,-344.71111686862247,27.62916596081792,0.6773471443020568,57.711662448182395,38.975821358816965,0.5388984549959207,0.16937842795855318,0.6428341384863123,0.5250279357444085,0.9999999999999999,1.0,0.15222561898473133,27.724494494083856,25.81333576856802,0.13744727943059323,0.1623251793269966
116,-320.5977260044643,-320.5977260044643,0.0,-348.0738400829082,27.476112210020727,0.6774439130510602,58.90689273756377,38.86387416294643,0.5243687001208394,0.13873219412877186,0.6428341384863124,0.5195323493748252,1.0,1.0,0.14575394035071237,27.724494494083856,27.267575781792402,0.134762363088417,0.15880212952823577
117,-321.954420440051,-321.954420440051,0.0,-349.4339524872449,27.479542012117346,0.6775076729910714,59.36224489795919,38.7568471480389,0.5122082805007071,0.1385355169595438,0.6509930220075147,0.522925626532715,1.0,1.0,0.1513521794857095,27.724494494083856,27.69375747980343,0.13781729481083208,0.16492135633972274
118,-321.2994359853316,-321.2994359853316,0.0,-348.7384008290816,27.43896484375,0.677529510186643,60.65945621412627,38.62027911750638,0.529835992653465,0.14515265176970524,0.6357487922705314,0.5148876226532632,1.0,1.0,0.14946172500882918,27.724494494083856,26.541509609255527,0.1378014626023027,0.16173197070352865
119,-328.3043586575255,-328.3043586575255,0.0,-355.75306919642856,27.44869683713329,0.6775755201067243,57.42836216517857,38.803197743941325,0.5301198772875626,0.13943896067270797,0.6445517981749866,0.5240061344892932,1.0,1.0,0.14441073468899251,27.724494494083856,26.878979512179892,0.13487220909321748,0.16039243069119818
120,-327.8050860969388,-327.8050860969388,0.0,-355.75483298788265,27.949759347098215,0.6775525929976483,59.945671237244895,39.35541394292092,0.5046671742539957,0.1380618721253808,0.633816425120773,0.5143686239220866,1.0,1.0,0.14625039372670776,27.724494494083856,27.334995496190256,0.1382344003446633,0.16309153208858335
121,-330.17329001913265,-330.17329001913265,0.0,-358.0370894451531,27.863806276905294,0.6775174822126117,59.01808384486607,39.09085768096301,0.5588574650891486,0.15721958321923346,0.6457326892109501,0.53344510084531,1.0,1.0,0.16338300494276659,27.724494494083856,26.862856835333837,0.1382212769884583,0.16403795810474547
122,-335.9833984375,-335.9833984375,0.0,-363.68722098214283,27.703806974449936,0.6776386767017598,60.601360710299744,39.04328513632015,0.523812594989488,0.13143101265910018,0.6282340311325818,0.5036981875505662,1.0,1.0,0.1492804196540318,27.724494494083856,27.70923892605222,0.13387433237512597,0.155408056165574
123,-338.47859534438777,-338.47859534438777,0.0,-366.48032924107144,28.00172455456792,0.6776662359432298,62.82628398038903,39.24117107780612,0.5210354559774895,0.13651751301192835,0.6403650026838432,0.5153275913778321,1.0,1.0,0.14217332871501437,27.724494494083856,27.00118532197343,0.13182466637871196,0.15554935830046557
124,-341.7872389190051,-341.7872389190051,0.0,-369.4679926658163,27.680763711734695,0.6776267071159519,61.525315888073976,39.07692048987564,0.5261648972970268,0.13969939373410048,0.6391841116478798,0.5178511172686145,1.0,1.0,0.1406986865250575,27.724494494083856,27.22704216051433,0.1320117092450216,0.1558873246610996
125,-343.23702566964283,-343.23702566964283,0.0,-371.5814233896684,28.344386509486608,0.677589260801977,62.56512326610331,39.666817801339285,0.5163236107947429,0.13413482141108993,0.6396135265700482,0.5182588883610011,1.0,1.0,0.13757754482341827,27.724494494083856,27.331931598484516,0.13123434257036673,0.1561006034745203
126,-346.4673549107143,-346.4673549107143,0.0,-374.18621452487247,27.718873315927933,0.677714406227579,62.22594716597577,39.02749322385204,0.5202881707871244,0.135632024751705,0.6454106280193236,0.5138215112376822,1.0,1.0,0.13904995080924387,27.724494494083856,27.061123416655594,0.13092185962055478,0.1553136721107876
127,-345.7759885204082,-345.7759885204082,0.0,-373.69757453762753,27.92158414879624,0.6777702253692004,64.03714176100128,39.311770069355866,0.5186099891985632,0.1333989154797998,0.6459473966720343,0.5300690210019816,1.0,1.0,0.14629499662421747,27.724494494083856,26.821057343234617,0.1366523811735013,0.16442545020337482
128,-344.6659060108418,-344.6659060108418,0.0,-372.87625558035717,28.210352060746175,0.6778267840949856,62.767779914700256,39.528001434948976,0.5402542275335995,0.1616116888475221,0.6712828770799785,0.5372209445612917,0.9999999999999999,1.0,0.1413711412929438,27.724494494083856,25.828145243848365,0.13841849882613003,0.16743709238944576
129,-346.79227120535717,-346.79227120535717,0.0,-375.0203483737245,28.228089624521683,0.6778029422370755,60.91304607780612,39.59239477040816,0.5471692346282163,0.16671004917835675,0.6502415458937199,0.5198491149387077,1.0,1.0,0.15725255245989603,27.724494494083856,28.939783328419757,0.14010217097238636,0.1683217379405895
130,-351.5312798947704,-351.5312798947704,0.0,-379.82045200892856,28.289188307158803,0.6777175786543865,65.05543985172194,39.33856325733419,0.5277814185473846,0.13776340055806846,0.652818035426731,0.5244505881747866,1.0,1.0,0.14698034226441653,27.724494494083856,26.986907810386683,0.13419658984764413,0.15972888918102918
131,-356.8826231664541,-356.8826231664541,0.0,-384.8789760044643,27.996366539779974,0.6777864767580616,65.09681172273596,39.338641731106506,0.5126047137031902,0.1257112152252705,0.6514224369296833,0.5269578248075026,1.0,1.0,0.14069399414519365,27.724494494083856,28.006985359721714,0.13258135230238882,0.1585944960317907
132,-359.40730628188777,-359.40730628188777,0.0,-387.5992207429847,28.191906987404337,0.6778308323451451,65.18458276865434,39.385977608816965,0.5254055643407248,0.13635839298762734,0.6431561996779388,0.5221192725936008,1.0,1.0,0.13966528464677846,27.724494494083856,26.81569337327447,0.1302887073724248,0.15437850485738766
133,-355.0325255102041,-355.0325255102041,0.0,-382.8113639987245,27.778865269252233,0.6778151453757773,67.48366001674107,38.8627892319037,0.5484444681561657,0.15916205757763194,0.662265163714439,0.539322142673167,1.0,1.0,0.14411642267077696,27.724494494083856,28.232861901219522,0.13533770337339124,0.16015515065602293
134,-351.050462372449,-351.050462372449,0.0,-379.7364178093112,28.685961664939413,0.6778941251793686,64.08437798947705,39.78052380620217,0.5822966631187356,0.18100372789409722,0.6782608695652174,0.560205609022072,1.0,1.0,0.13746992826216026,27.724494494083856,25.740468920725917,0.13966170124850968,0.1681581455390967
135,-364.24845543686223,-364.24845543686223,0.0,-392.3826829559949,28.134220668247767,0.6778356396422094,67.93048469387755,39.25790218431123,0.5312003719601702,0.1484512088962539,0.6345679012345679,0.5175507665927701,1.0,1.0,0.14073138904253332,27.724494494083856,26.606575397257174,0.13131289993928347,0.15393339955813384
136,-365.0557836415816,-365.0557836415816,0.0,-393.08744220344386,28.03165544782366,0.6779123423050861,65.8352349728954,39.321969168526785,0.5340649967908566,0.14151536654318328,0.668599033816425,0.5434267900122429,1.0,1.0,0.1499192401630959,27.724494494083856,27.569589599760043,0.13664527716880132,0.16623180429118553
137,-369.4091796875,-369.4091796875,0.0,-397.4217155612245,28.012550821109695,0.6779489711839326,70.55914182079081,39.23124975087691,0.515593720063297,0.1319387791682477,0.6463768115942028,0.522947384312155,1.0,1.0,0.13856056666958871,27.724494494083856,27.347317274659872,0.13100391552247206,0.15703624061009447
138,-371.9894172512755,-371.9894172512755,0.0,-400.7335080516582,28.744092668805802,0.6778557835793009,68.7766412228954,39.910731724330354,0.5626003661748775,0.16765326736526692,0.6576489533011272,0.5371200159576999,1.0,1.0,0.13453893922269344,27.724494494083856,27.10781898939361,0.12868973208075787,0.15470439957321755
139,-372.4360251913265,-372.4360251913265,0.0,-400.51708984375,28.081045345384247,0.6778793334960938,70.5982441804847,39.343225595902425,0.5286684990317754,0.1409120333086554,0.6820182501341921,0.5524057917520766,1.0,1.0,0.13222926240511393,27.724494494083856,26.694158913774622,0.13220083762883275,0.16386656847982004
140,-377.84253427933675,-377.84253427933675,0.0,-406.3806600765306,28.53814759546397,0.6779242535026706,72.79716398278062,39.67738933952487,0.5276892235803685,0.13694243101822007,0.6455179817498657,0.5211179863783972,0.9999999999999999,1.0,0.1333812721212679,27.724494494083856,26.569079314668972,0.12629455946194607,0.14936742311401757
141,-373.39828802614795,-373.39828802614795,0.0,-401.89447146045916,28.496179697464925,0.677888383670729,72.57090790417729,39.803514130261476,0.5056869419098164,0.13420475667518814,0.6659151905528717,0.5420345516099863,1.0,1.0,0.13599552099023843,27.724494494083856,26.922762667967213,0.13114604924277437,0.15691530240416926
142,-376.4291294642857,-376.4291294642857,0.0,-404.5448521205357,28.11573698082749,0.6779382666762994,71.9027024872449,39.358074577487244,0.5331795675100521,0.1433354279637103,0.6690284487385937,0.5463181827567816,1.0,1.0,0.13746074596484606,27.724494494083856,26.583835646510124,0.13321278383892995,0.16034257861652546
143,-379.1607541454082,-379.1607541454082,0.0,-407.5763911033163,28.415640694754465,0.6779539925711495,73.43087581712372,39.60363271285077,0.5735669956072251,0.1809347176329585,0.6601180891035963,0.5349875452852427,1.0,1.0,0.13610426314213933,27.724494494083856,26.034640186880196,0.13114685239831617,0.15404550086823293
144,-380.1154934630102,-380.1154934630102,0.0,-408.5429587850765,28.427474041374364,0.6779408357581314,68.69696667729592,39.827145946269134,0.5249998142061763,0.14855654136491847,0.6675254965110037,0.543995639157899,1.0,1.0,0.14282538508187928,27.724494494083856,26.279567850546705,0.13125324087408705,0.15726835433826117
145,-387.5315389827806,-387.5315389827806,0.0,-415.61391900510205,28.082376285475128,0.6779759076176858,81.3967359893176,39.018547213807395,0.532328200021903,0.14449925699522537,0.6469135802469136,0.5239151421474699,1.0,1.0,0.13676357326362953,27.724494494083856,26.86332703361081,0.12729228328867714,0.1525515834921472
146,-387.62885642538265,-387.62885642538265,0.0,-416.26889349489795,28.64000842036033,0.6779925287986288,74.70703125,39.78852813097895,0.5170291392299036,0.14415668209409052,0.6515297906602254,0.5274350334066231,1.0,1.0,0.13582336775208306,27.724494494083856,26.674389073211287,0.12792215423916267,0.1535466292282633
147,-385.8078762755102,-385.8078762755102,0.0,-414.3281349649235,28.520250592912948,0.6779655923648756,71.60345085299745,39.89750453404018,0.5303373200801365,0.1457976319299204,0.6559312936124531,0.5340063419298489,1.0,1.0,0.13955814279486528,27.724494494083856,27.01750647980306,0.1325223031832138,0.15923783251824455
148,-393.45298549107144,-393.45298549107144,0.0,-421.9256616709184,28.472688013193558,0.6779757324530153,76.58276118064413,39.579963528380105,0.5143735215397952,0.1387615332967692,0.6375738056897476,0.5169921892525406,1.0,1.0,0.13220946146692666,27.724494494083856,26.727580855704016,0.12603906107376264,0.15017607918084
149,-396.56612723214283,-396.56612723214283,0.0,-425.1031369579082,28.537010348573023,0.6779560945471939,76.98395647321429,39.664370167012116,0.5434417577470203,0.15958178712149884,0.6557165861513687,0.5306331722087179,1.0,1.0,0.126834748928862,27.724494494083856,26.436658019613887,0.12456842492850098,0.14957238425101552
150,-393.40730628188777,-393.40730628188777,0.0,-422.4524473852041,29.04513861208546,0.6780262966545261,75.37742147640306,40.26337292729592,0.5852611069527498,0.19972262429218618,0.6673107890499195,0.5408908727682149,1.0,1.0,0.143083488308346,27.724494494083856,27.039991978659398,0.12908475555388058,0.15217088689678349
151,-398.7299107142857,-398.7299107142857,0.0,-427.5504225127551,28.820541693239797,0.6780282429286412,78.01264548788265,40.062176139987244,0.516782803975891,0.13375138110464024,0.6545356951154052,0.5375826143033213,1.0,1.0,0.12656846035841024,27.724494494083856,26.988555310087072,0.12583432783971407,0.15133136824297252
152,-399.24200813137753,-399.24200813137753,0.0,-428.3670978156888,29.125095912388392,0.6780014621968172,81.74211276307398,40.358433314732146,0.5226003611287724,0.13976195758656756,0.6562533548040794,0.539920805542953,1.0,1.0,0.13163510767723588,27.724494494083856,26.884565871415866,0.12752962896525527,0.1560277632579008
153,-403.6134008290816,-403.6134008290816,0.0,-432.3473274075255,28.733917859135843,0.677991905990912,77.52457599250637,39.96524857501594,0.5161272853073895,0.12728130778151475,0.6494900697799247,0.5316399438102103,1.0,1.0,0.1350833377639194,27.724494494083856,26.943604859833915,0.12813811747307358,0.15485750805278908
154,-404.26079201211735,-404.26079201211735,0.0,-433.18146125637753,28.920653051259567,0.6780185310208068,77.81568628427934,40.18690210459184,0.5334053840381956,0.1493251820662972,0.6652710681696189,0.5433408729818139,1.0,1.0,0.12784909286387525,27.724494494083856,27.862248247489333,0.12652042099008604,0.15329519189170762
155,-407.8686822385204,-407.8686822385204,0.0,-437.1704400510204,29.30177151426977,0.6779610770089286,77.36735441246812,40.5512545838648,0.5304970110033481,0.13788066607128296,0.6463768115942028,0.5234189916213021,1.0,1.0,0.12646272079534052,27.724494494083856,26.407325275656248,0.1232739628068105,0.1464289444735706
156,-408.3091517857143,-408.3091517857143,0.0,-437.37193080357144,29.062780263472575,0.6780068144506338,80.0389479033801,40.24178392059949,0.5261483865842531,0.1420984313369551,0.6565754159957058,0.5324957608060961,1.0,1.0,0.12712753555226503,27.724494494083856,26.866194969250095,0.12549543489751938,0.14998693309400032
157,-410.2835817920918,-410.2835817920918,0.0,-439.5774374202806,29.293839435188136,0.6780053742077886,78.10122867506378,40.4439659897162,0.5471706479205058,0.15164060863130985,0.6404723564143854,0.5163979022310147,1.0,1.0,0.13159845937237455,27.724494494083856,26.09869203902781,0.12284912345660684,0.14484704480169708
158,-414.2114955357143,-414.2114955357143,0.0,-443.33816964285717,29.126685317681762,0.6780202826675104,82.06980428890306,40.42682258450255,0.5208153131874318,0.1340616439174693,0.6491680085882984,0.5191004089778984,1.0,1.0,0.12819943895899794,27.724494494083856,26.963420200472076,0.12264734589947952,0.14642780636911215
159,-415.7502192283163,-415.7502192283163,0.0,-444.4928950095663,28.742664570711096,0.6780450003487724,83.18641382334184,39.877127511160715,0.5449063866952998,0.1520474681897575,0.6458400429414922,0.5284371651962761,1.0,1.0,0.1248396452024786,27.724494494083856,26.159963737966287,0.12234271161807035,0.14841611227353235
160,-416.75616828762753,-416.75616828762753,0.0,-446.0073142538265,29.251122299505738,0.6779742338219468,82.19708127391581,40.51561877192283,0.5160356819060627,0.12978138806057415,0.6458400429414921,0.5294743802785622,1.0,1.0,0.12421924008716208,27.724494494083856,26.89158933878773,0.12255534626393845,0.1471458585849697
161,-415.86824378188777,-415.86824378188777,0.0,-444.9884805484694,29.120234275350764,0.6779803451226682,82.02904775191327,40.46865782445791,0.5466320555525809,0.1550164768833146,0.662157809983897,0.5464674975354131,1.0,1.0,0.1297639641205832,27.724494494083856,27.260640316021938,0.12412025854989354,0.14948109104672247
162,-413.9988241390306,-413.9988241390306,0.0,-443.43265704719386,29.433839136240433,0.678054751182089,78.39775988520408,40.719029017857146,0.5307967339643004,0.15009640364890353,0.6498121309715512,0.5312142441208766,1.0,1.0,0.12966687566949986,27.724494494083856,26.05492699642976,0.1274103170539352,0.15253204130068687
163,-414.4079440369898,-414.4079440369898,0.0,-443.88189572704084,29.47395231285874,0.6780402125144491,82.18526038345026,40.738256337691325,0.49671295385450187,0.12642637595040304,0.6529253891572733,0.5421958654287504,1.0,1.0,0.13079167950652643,27.724494494083856,27.815424245264794,0.12824486098688795,0.15430392629350537
164,-417.1181640625,-417.1181640625,0.0,-446.8565648915816,29.738428232621175,0.6780343931548449,77.45090780452806,41.10226627272002,0.5399862108378312,0.14761497833850248,0.6731078904991948,0.552151870030757,1.0,1.0,0.12421464047575784,27.724494494083856,26.639715642357867,0.12540707634179854,0.15159687349057224
165,-414.66495934311223,-414.66495934311223,0.0,-444.3363360969388,29.671363052056762,0.678035560919314,86.1388238400829,40.629359654017854,0.5940431206474313,0.2134046917524709,0.6573268921095008,0.553034650152163,1.0,1.0,0.140275434739629,27.724494494083856,29.34285604922722,0.12954320907696715,0.15676999289592328
166,-411.1522441007653,-411.1522441007653,0.0,-441.0479711415816,29.895733268893494,0.6780151445038465,77.58465202487245,41.21741220902423,0.5493514520496082,0.15948855320556118,0.6597960279119699,0.5351635732558999,1.0,1.0,0.129708581959777,27.724494494083856,25.959734712623888,0.1326929267583182,0.15810297600234793
167,-417.4617247289541,-417.4617247289541,0.0,-447.4258510044643,29.964110082509567,0.6780156116096341,77.54419194435587,40.90938023158482,0.5607672101920804,0.18445388585473493,0.6406870638754696,0.5442981134102729,1.0,1.0,0.12975966667484803,27.724494494083856,27.887150885744227,0.13103549723039448,0.1589252662188041
168,-426.9137635522959,-426.9137635522959,0.0,-456.6722337372449,29.758472676179846,0.678036709221042,81.5479811065051,40.88907545440051,0.508637307075711,0.1243989474376426,0.6592592592592592,0.5393275990980185,1.0,1.0,0.12664344965176294,27.724494494083856,27.011985542873543,0.12636207077885048,0.1535264685234454
169,-429.6296635841837,-429.6296635841837,0.0,-459.8668885522959,30.237211266342474,0.6780822131098533,79.3692701690051,41.376733896683675,0.5521192143205526,0.1496392554262465,0.6500268384326355,0.5320977588907694,1.0,1.0,0.1244411633217371,27.724494494083856,26.615235097706318,0.12300564480080668,0.14710234812269585
170,-431.5534119897959,-431.5534119897959,0.0,-461.47723014987247,29.923824388153697,0.6780334784060108,79.70946767378827,41.21055883290816,0.5181043835745428,0.13125545175579936,0.6442297369833602,0.5308529705745121,1.0,1.0,0.1322954284211543,27.724494494083856,27.001679181638693,0.1265874100894767,0.1523020762654986
171,-433.6968072385204,-433.6968072385204,0.0,-463.58685427295916,29.890066964285715,0.678041107800542,83.81594288105867,41.064100615832274,0.5126226155454431,0.12846097676951973,0.644873859366613,0.5303058207301985,1.0,1.0,0.12367129390865254,27.724494494083856,27.201194498481023,0.12377236505978674,0.15044643053843174
172,-433.27046795280614,-433.27046795280614,0.0,-463.3910933514031,30.120610451211736,0.6780446500194316,77.34582768654337,41.49178392059949,0.5381982326324606,0.15618163418586734,0.6564680622651637,0.542228885882143,1.0,1.0,0.12614755055013424,27.724494494083856,25.861393859196042,0.1247559602337008,0.1523200014714218
173,-436.3863600127551,-436.3863600127551,0.0,-466.3302375637755,29.943880042251276,0.6780266275211256,86.75748116629464,41.00248624840561,0.527541022836775,0.13670436363357522,0.651959205582394,0.535488017259776,1.0,1.0,0.125787151036396,27.724494494083856,27.281380258914496,0.12250610264018177,0.147841698146658
174,-432.8396245216837,-432.8396245216837,0.0,-463.35307716836735,30.51346883968431,0.6780531747000558,78.39616051498724,41.88705755739796,0.5146385948356127,0.13086388323420348,0.6498121309715512,0.5331983740692284,1.0,1.0,0.1207089276609218,27.724494494083856,28.134685614042812,0.125390370666407,0.15148530838071436
175,-428.4459103954082,-428.4459103954082,0.0,-458.74715003188777,30.301243373325892,0.6780801889847736,82.18758968431122,41.3744967713648,0.549587456925877,0.15086749456978726,0.664626945786366,0.5499522958242953,1.0,1.0,0.12346090764751555,27.724494494083856,25.818568082526326,0.1263535707365788,0.15258517587000306
176,-435.5361328125,-435.5361328125,0.0,-465.36928013392856,29.83314358458227,0.6780522794139628,77.2780686981824,41.091250049824616,0.5186212183160336,0.14032228397116867,0.6710681696188942,0.5547802847840675,1.0,1.0,0.13032746047570576,27.724494494083856,27.247176208326387,0.12648885931121184,0.1520249347227426
