Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
89,-246.94174505739795,-246.94174505739795,0.0,-271.43121213329084,24.489459602200256,0.6776641145044443,55.808408153300384,36.187014209980866,0.5322780226863336,0.15733063353146848,0.6605475040257649,0.5362762704711174,1.0,1.0,0.1529980631668069,27.724494494083856,27.077927293255925,0.15339979959868028,0.18492984676642144
90,-246.17717633928572,-246.17717633928572,0.0,-271.36265345982144,25.1854839714206,0.6776221917600048,59.59035445232781,36.740119778380105,0.5570619123986735,0.16311240380950964,0.6567901234567901,0.545628049425792,1.0,1.0,0.16273521079953449,27.724494494083856,27.97506197521256,0.1561631730928119,0.1913052751129726
91,-251.65970782844389,-251.65970782844389,0.0,-277.0960817920918,25.436366489955358,0.6777701475182358,57.14631123445472,37.07005839445153,0.5032107003877546,0.15455270652366127,0.6325281803542673,0.5216304029135828,1.0,1.0,0.15205138225832748,27.724494494083856,25.87558063823316,0.1537062758812681,0.18651139336954137
92,-255.3039700255102,-255.3039700255102,0.0,-280.0786232461735,24.77464450135523,0.6778124205920161,58.319056919642854,36.53061722735969,0.515774667089275,0.13906636238275272,0.6389694041867955,0.5222865164460888,1.0,1.0,0.1468143408128526,27.724494494083856,27.11065568236841,0.1516429112725226,0.1843647962623176
93,-258.3904655612245,-258.3904655612245,0.0,-283.6270627391582,25.23658036212532,0.6776334412243902,58.903449856505105,36.89095259685906,0.5074643447439354,0.14396111113300186,0.6429414922168545,0.5276140406995953,1.0,1.0,0.14775958944099127,27.724494494083856,27.176319694767397,0.15171271998759558,0.18433508156324804
94,-260.6425980548469,-260.6425980548469,0.0,-286.2936762595663,25.651078204719386,0.6775653605558434,58.97444744499362,37.48509496572066,0.5031896046437647,0.14461871392027684,0.6392914653784219,0.5320910356480237,1.0,1.0,0.14861680754499199,27.724494494083856,26.596725110792452,0.1494769680276347,0.1790810843172949
95,-265.6108697385204,-265.6108697385204,0.0,-291.0156150350765,25.404752770248724,0.6776341418830716,59.30886778539541,37.12034388950893,0.5155297761381831,0.14011837307334168,0.6268384326355341,0.5208613995518003,1.0,1.0,0.15279793446663664,27.724494494083856,26.766932869743968,0.1471965323351989,0.1758314768555075
96,-266.3467693718112,-266.3467693718112,0.0,-291.70599489795916,25.359244210379465,0.6775789650119081,63.75357740752551,36.92975351761798,0.4963038447533273,0.1335938508435596,0.6511003757380569,0.5372549884509629,1.0,1.0,0.15017693010870264,27.724494494083856,27.074540122308665,0.14950008273340895,0.18283075916863578
97,-269.1836136798469,-269.1836136798469,0.0,-294.4098672672194,25.226262306680486,0.6777384816383829,62.82766661352041,36.84808225047831,0.5170485888225687,0.14073191608396923,0.6542136339237788,0.5403852142096928,1.0,1.0,0.1450681411564195,27.724494494083856,27.338358940970565,0.14936212148168124,0.18195571826779217
98,-271.236009247449,-271.236009247449,0.0,-296.4705935108418,25.23456433354592,0.6777188437325614,62.210623604910715,36.881223094706634,0.5283106942199396,0.15726150117029133,0.6618357487922706,0.5527783922420517,1.0,1.0,0.14705380747909658,27.724494494083856,26.370624772376484,0.15134506409106377,0.18860421086428686
99,-273.060546875,-273.060546875,0.0,-298.4803989955357,25.41983343630421,0.6778135105055205,64.36539132254464,37.06082838408801,0.4922165103505081,0.13433232165957074,0.6553945249597425,0.540280045076119,1.0,1.0,0.15393502701772377,27.724494494083856,28.24328303337097,0.14861744618725165,0.18074505975943925
100,-273.37701291454084,-273.37701291454084,0.0,-299.672682158801,26.295650560028697,0.6777929967763473,64.5312275789222,38.01594636878189,0.5407844800915459,0.1650844965981346,0.6736446591519056,0.5637976256107649,1.0,1.0,0.15381074441312295,27.724494494083856,26.273291885645854,0.1517220526734101,0.18851750206335316
101,-279.2778419961735,-279.2778419961735,0.0,-304.4853714923469,25.207531987404337,0.6775811253761759,65.72301996970663,36.788560516980226,0.5558403017366422,0.17759486633628818,0.6508856682769726,0.5416246617333391,1.0,1.0,0.1444106903347549,27.724494494083856,27.9228212274611,0.1464840046288113,0.1742920058962357
102,-280.035963408801,-280.035963408801,0.0,-305.78230628188777,25.746319206393494,0.677656485109913,67.39401805644133,37.2958984375,0.49081973655158073,0.1348308012264195,0.6436929683306494,0.5353669187748809,1.0,1.0,0.1584121747032946,27.724494494083856,27.644954660700428,0.15435433161183026,0.18370273655746133
103,-284.8964544802296,-284.8964544802296,0.0,-310.68170041454084,25.785259636080994,0.6778680451062261,64.78022610411352,37.378664600605866,0.5299095010613906,0.14545371706793703,0.646484165324745,0.548734745061173,1.0,1.0,0.14352744852981736,27.724494494083856,26.30607826055752,0.14737657125016476,0.18020525149976102
104,-285.9005799585459,-285.9005799585459,0.0,-311.4732541454082,25.572660485092474,0.6776556676747848,69.66380341198979,37.10650634765625,0.5064696664715197,0.13723447653063287,0.6563607085346216,0.5519298806715149,1.0,1.0,0.1513395458944918,27.724494494083856,27.22976480362316,0.1506204983801581,0.18814040057435966
105,-290.221510283801,-290.221510283801,0.0,-315.8113241390306,25.58981634646046,0.6778136078192263,66.27700494260205,37.2938232421875,0.4837556946575131,0.12817940468462996,0.6351046698872785,0.536529306631683,1.0,1.0,0.1615047577878512,27.724494494083856,26.948618271905517,0.1483209349664061,0.17845266568723933
106,-291.8856525031888,-291.8856525031888,0.0,-317.94224330357144,26.056583326690053,0.677898679460798,67.63197295519771,37.7407114457111,0.5053147333202895,0.13606696010475874,0.657541599570585,0.5493169519095227,1.0,1.0,0.14712855646050432,27.724494494083856,28.390595637468827,0.1463275407848414,0.17888813187185276
107,-297.307936065051,-297.307936065051,0.0,-322.8626335299745,25.554689991230866,0.6777244100765306,68.28654137436224,37.18014339524873,0.5382129532437351,0.15361668941355336,0.6542136339237788,0.5444619609463146,1.0,1.0,0.14329589349088362,27.724494494083856,25.206746057814193,0.1429691166756259,0.17288462789105585
108,-300.5173788265306,-300.5173788265306,0.0,-326.1689652423469,25.651598871970663,0.6776270185198102,71.05352409518495,37.2116848692602,0.542060633357676,0.16211219867551163,0.6508856682769725,0.5427585020777835,1.0,1.0,0.14168874197639525,27.724494494083856,26.54083863645792,0.14234810459415062,0.17357545197841578
109,-303.1979830994898,-303.1979830994898,0.0,-329.2740154655612,26.076034857302297,0.6775160419697664,72.75884636080995,37.64980767697704,0.5287861108403994,0.14827412983130117,0.656682769726248,0.5472207520023252,1.0,1.0,0.1412599230081671,27.724494494083856,27.46667039518555,0.14106933819504255,0.1730004002431607
110,-304.8071189413265,-304.8071189413265,0.0,-331.04809072066325,26.24097240214445,0.6777227946690151,71.51641721141581,37.94820481903699,0.5217695795704543,0.16352021317360585,0.6369296833064949,0.5322902896942658,1.0,1.0,0.13483637576508853,27.724494494083856,25.621786044082707,0.14090810887532176,0.1712862039113783
111,-308.21899912308675,-308.21899912308675,0.0,-334.1222297512755,25.90324557557398,0.6775859715987225,72.01604850924745,37.51556271922831,0.49377368685928513,0.13203373133871216,0.6435856146001073,0.5423965194693253,1.0,1.0,0.14841667630632097,27.724494494083856,27.219402550202275,0.14394248107315175,0.17473958147914215
112,-309.6285375478316,-309.6285375478316,0.0,-335.57563376913265,25.94709435287787,0.6777305992282167,75.97512256855867,37.53378482740752,0.5364937276698237,0.15624646408220288,0.6492753623188406,0.5477880626827655,1.0,1.0,0.14218257940633017,27.724494494083856,26.623253954988385,0.14128643663737292,0.1735234623658471
113,-307.87681361607144,-307.87681361607144,0.0,-334.12153220663265,26.24472295021524,0.6777564846739477,72.98587970344387,38.004663584183675,0.5299454943521209,0.14604694096083234,0.6545356951154053,0.5538191842469007,1.0,1.0,0.14910016180106644,27.724494494083856,27.18738134412302,0.14566451716070464,0.17933833040005992
114,-309.21101721938777,-309.21101721938777,0.0,-335.6036152742347,26.392606774154974,0.6777740789919483,73.62904575892857,37.82422373246173,0.5351135009038579,0.18921126396266885,0.6513150831991411,0.542079453079686,1.0,1.0,0.14532691979547963,27.724494494083856,24.643574095020693,0.14938265496582193,0.18190690476330929
115,-313.9909518494898,-313.9909518494898,0.0,-339.82369060905614,25.832726303411988,0.6776738458750199,71.33606455277423,37.47632334183673,0.561859720965138,0.17592496830281995,0.6622651637144391,0.5530933514675821,1.0,1.0,0.15180229864846398,27.724494494083856,28.149646835608614,0.1483178981126652,0.18330985936253066
116,-318.4241270727041,-318.4241270727041,0.0,-345.1932397959184,26.769108363560267,0.6776775048703564,75.23323899872449,38.22379474250638,0.5035439851711454,0.15020685384177435,0.6645195920558239,0.554510097080117,1.0,1.0,0.14046804983647437,27.724494494083856,25.987602286661666,0.14362869084101737,0.17891655982654942
117,-319.7099908322704,-319.7099908322704,0.0,-345.7758490114796,26.065861916055486,0.6776710821657764,76.68115732621173,37.499409578284435,0.5056852675645843,0.13740035916770496,0.6576489533011273,0.5537592308577133,1.0,1.0,0.1405499134109252,27.724494494083856,27.40153056010604,0.14281143441393007,0.17764898327046208
118,-323.6582130899235,-323.6582130899235,0.0,-350.3097297512755,26.651497977120535,0.6776212770111707,75.27766511878188,38.16564318598533,0.5407930422587433,0.15302454300044158,0.6524959742351046,0.5412096957964403,1.0,1.0,0.13294983684964892,27.724494494083856,26.341506340437466,0.13993561114517172,0.17066575762437425
119,-326.8317024075255,-326.8317024075255,0.0,-353.5125956632653,26.680896992586096,0.6776889878876355,73.75019680723852,38.29972247688138,0.49562148036340425,0.13926936619610744,0.6506709608158884,0.5481707756899958,1.0,1.0,0.13656977358914446,27.724494494083856,27.151129562200772,0.13917824622289376,0.17060614611130273
120,-330.3744021045918,-330.3744021045918,0.0,-357.3316525829082,26.957240513392858,0.6777639194410674,76.85914580676021,38.527840750558035,0.5043350789125154,0.13628730159508393,0.6463768115942029,0.5452528920991944,1.0,1.0,0.1331764090896791,27.724494494083856,26.92148318990237,0.13760682779372604,0.16787045958834435
121,-331.9982661033163,-331.9982661033163,0.0,-358.48201331313777,26.4837571747449,0.6778086058947504,77.49457409917092,38.014140226403065,0.5525673602389146,0.15969796822834104,0.6635534084809447,0.5514858080473821,1.0,1.0,0.13262268260263632,27.724494494083856,27.030090502980684,0.13751990245759121,0.16971005467556616
122,-332.85261878188777,-332.85261878188777,0.0,-359.5695352359694,26.71688593650351,0.677879489198023,80.00050322863521,38.26266790896046,0.5100254019968459,0.14407496403726977,0.6620504562533548,0.5510127458446874,1.0,1.0,0.14447032881758382,27.724494494083856,27.893111067099703,0.1390867759858208,0.1708227553090962
123,-335.0537109375,-335.0537109375,0.0,-361.8568439094388,26.803103077168366,0.6777473761110889,74.16715660873724,38.51423240194515,0.5605687148200112,0.16822588838117097,0.6749329039184111,0.5669011381044333,1.0,1.0,0.14009092982612653,27.724494494083856,27.712353298544055,0.1412447747175715,0.17788605181766406
124,-337.8570930325255,-337.8570930325255,0.0,-364.6059271364796,26.748839086415817,0.6777342192980708,82.04240074936224,38.13475939692283,0.524678999673162,0.16432847473654677,0.6603327965646805,0.5567601845168446,1.0,1.0,0.14292513519952385,27.724494494083856,25.748382864106034,0.13841457000817173,0.1688601200389842
125,-341.5877810108418,-341.5877810108418,0.0,-368.2409817442602,26.653196996572067,0.6775265713127292,76.21029476243622,38.32528001434949,0.5039759332723917,0.13629335059430225,0.6547504025764895,0.5570295459789611,1.0,1.0,0.13631494066632716,27.724494494083856,27.58331392912401,0.13892973926662566,0.17365273429854175
126,-344.03472775829084,-344.03472775829084,0.0,-370.7822265625,26.74748572524713,0.677355415967046,77.12995256696429,38.357369559151785,0.5167982230308148,0.15977051018382424,0.6530327428878154,0.5505815018894847,1.0,1.0,0.12668929446307528,27.724494494083856,25.659794248226618,0.13568832500542546,0.16640911370174893
127,-342.9056521045918,-342.9056521045918,0.0,-370.17484454719386,27.269181232063136,0.6775892997274593,73.83813974808673,38.99409080038265,0.5443958964894661,0.16254686229709614,0.6526033279656467,0.5568946225466722,1.0,1.0,0.13546145489736874,27.724494494083856,27.991657050222987,0.14218047780408857,0.17544068016806186
128,-347.58755181760205,-347.58755181760205,0.0,-374.35734215561223,26.769784109933035,0.6776158663691306,83.4781269929847,38.18574119100765,0.5095737055503294,0.14264233232878187,0.661513687600644,0.5458314759222945,1.0,1.0,0.13444908089554197,27.724494494083856,27.288085852439206,0.13706426124595705,0.16663517976662012
129,-351.44097775829084,-351.44097775829084,0.0,-378.6324836575255,27.191527074697067,0.6774557658604213,74.0673902861926,38.924396125637756,0.5225022383179426,0.14380598357192792,0.6626945786366076,0.5567399897079064,1.0,1.0,0.13649307722840198,27.724494494083856,26.705358873638843,0.13463330809505092,0.1658769406729594
130,-355.0375279017857,-355.0375279017857,0.0,-381.8524493781888,26.814887221978637,0.677547143430126,80.01727668606505,38.40388208506059,0.49655367959113783,0.13263054626020537,0.6491680085882985,0.5447379656454752,1.0,1.0,0.12942293481642586,27.724494494083856,27.09992638664941,0.13536221629848505,0.16726218203298882
131,-355.1556620695153,-355.1556620695153,0.0,-382.06255978954084,26.906892737563776,0.6775287706024793,81.7043681242028,38.515794403698976,0.49380994095060554,0.12391141898958713,0.668599033816425,0.5588216931342984,1.0,1.0,0.1367597397927764,27.724494494083856,27.027427568307353,0.13810457425799022,0.17290238030462726
132,-357.2162189094388,-357.2162189094388,0.0,-384.6354432397959,27.419231804049744,0.6776064658651546,78.02487743144133,39.0411526426977,0.5235924312326163,0.15077189136115746,0.6608695652173913,0.5594523584783355,1.0,1.0,0.13096236028488623,27.724494494083856,27.27007977105677,0.13422590207025809,0.16774473119127964
133,-358.0236666932398,-358.0236666932398,0.0,-385.01668128188777,26.993004623724488,0.6776753639688298,77.61305703922194,38.60429662587691,0.5227118897639813,0.14530590428984944,0.6565754159957059,0.5430830930825983,1.0,1.0,0.13080591455541757,27.724494494083856,26.899498645216227,0.13595229871986833,0.16660419542645935
134,-356.6879783163265,-356.6879783163265,0.0,-384.20284598214283,27.51487077985491,0.6776987581836934,83.96730010363521,38.848652742346935,0.48542780341056235,0.12506716518661343,0.6376811594202898,0.5359952066562091,1.0,1.0,0.1373073600665925,27.724494494083856,28.088379388468134,0.13791057925679653,0.1658330135982916
135,-360.9567323022959,-360.9567323022959,0.0,-388.2459741709184,27.289236263352997,0.6779083913686325,80.23055345184949,38.78215929926658,0.5613868465408015,0.16122571838054647,0.667632850241546,0.5630762771500983,1.0,1.0,0.14241927654236658,27.724494494083856,26.15338634678887,0.13709979595919972,0.16858561492720453
136,-361.02814094387753,-361.02814094387753,0.0,-388.32902184311223,27.300879653619262,0.6778656122635822,79.14452626753827,38.764369419642854,0.548242828260241,0.17166044075893527,0.6765432098765432,0.5662149667501333,1.0,1.0,0.13350097634894256,27.724494494083856,26.174104064496028,0.1377477282126035,0.17012094856244012
137,-358.8416972257653,-358.8416972257653,0.0,-386.6460060586735,27.804326271524236,0.677604324963628,76.7595513791454,39.297443000637756,0.5572605053793763,0.1675524076295748,0.677079978529254,0.5682113597616063,1.0,1.0,0.1434607998089632,27.724494494083856,26.001572624676758,0.14374064463689656,0.17351942955325025
138,-369.63490513392856,-369.63490513392856,0.0,-396.41253786670916,26.777645188934947,0.6776041497989577,84.87221978635205,38.12054443359375,0.49289221553246665,0.1299675983562998,0.6639828234031132,0.5516414877886842,1.0,1.0,0.1376494240927665,27.724494494083856,28.42040641936991,0.1345599054128148,0.16410575382490475
139,-370.7584303252551,-370.7584303252551,0.0,-397.87203045280614,27.113575838050064,0.6776546945377272,78.13762804926658,38.65081911670919,0.5317452558913109,0.14295514463080566,0.6711755233494364,0.561821607281414,1.0,1.0,0.13101185476989485,27.724494494083856,26.663219670868582,0.13446039787169348,0.16884709606612366
140,-373.7890625,-373.7890625,0.0,-401.3909239477041,27.601884491589605,0.6778208284961934,84.0259088010204,38.96298280054209,0.510617914999249,0.1351983911252936,0.6626945786366076,0.5581617193445794,1.0,1.0,0.1283075790787633,27.724494494083856,26.68138548711108,0.13413622390424798,0.16819516297255177
141,-377.3494897959184,-377.3494897959184,0.0,-405.11225486288265,27.762753856425384,0.6777856593229332,80.78049017458545,39.29769959741709,0.5048126694756965,0.13135084852480317,0.664626945786366,0.5578535061530256,1.0,1.0,0.12630625995613323,27.724494494083856,27.451997438342207,0.13048476568780773,0.16191699681283872
142,-379.4481525031888,-379.4481525031888,0.0,-406.83950494260205,27.391362404336736,0.677769913965342,83.13937938456633,38.95734265385842,0.5221927016461431,0.13617052718314435,0.6753623188405797,0.5673211278825361,1.0,1.0,0.12800725828371165,27.724494494083856,27.330561358895565,0.1327524198034163,0.16677463065633283
143,-381.2205935108418,-381.2205935108418,0.0,-408.79073660714283,27.570133131377553,0.6778619727309869,82.18424147002551,39.173059580277425,0.506649061000394,0.13391292755480505,0.6703166935050993,0.5580589951655601,1.0,1.0,0.12579853391313614,27.724494494083856,26.49710615600149,0.13229311261758475,0.16372105952302393
144,-384.0977558992347,-384.0977558992347,0.0,-412.0920559630102,27.994294458506058,0.6778230472486846,83.9063720703125,39.52798399633291,0.5007121784029533,0.13297876716511084,0.6645195920558239,0.5557791337514514,1.0,1.0,0.1302176121324818,27.724494494083856,27.755975634066594,0.1310465684042096,0.1622181456758491
145,-380.4544602997449,-380.4544602997449,0.0,-408.3549505739796,27.900470344387756,0.6776805410579759,85.4872050382653,39.38634008290816,0.5188349290499857,0.14323816252461755,0.6772946859903382,0.5686020969419092,1.0,1.0,0.12940727117691292,27.724494494083856,26.812166989677483,0.13362181208982032,0.16933162190294493
146,-386.30096061862247,-386.30096061862247,0.0,-414.013990752551,27.713025151466837,0.6777060177861428,85.05973473373724,39.16616011639031,0.5031311110370086,0.131295915794049,0.6675254965110038,0.5618906168085827,1.0,1.0,0.13660883063696222,27.724494494083856,27.62698132130835,0.1317485222644921,0.16440787362974205
147,-386.7640704719388,-386.7640704719388,0.0,-414.5953045280612,27.831221599968114,0.6777691743811782,88.94359355070154,39.32863445671237,0.5045798642039608,0.13552629382716352,0.664626945786366,0.5586311045631273,1.0,1.0,0.13249969149183016,27.724494494083856,27.99449430882103,0.13376543707023042,0.16515390626487456
148,-390.0997189891582,-390.0997189891582,0.0,-418.53373126594386,28.434022241709183,0.6775149131307796,82.44373804209184,39.94640615035077,0.5274522944655125,0.17593769825122182,0.6718196457326893,0.5645527788472138,1.0,1.0,0.12413366073613158,27.724494494083856,25.84649732750323,0.13045836449476025,0.16343303134157655
149,-388.9610570790816,-388.9610570790816,0.0,-416.6332908163265,27.672225017936864,0.6775204016237842,93.17596809231505,38.85466532804528,0.5105893739903182,0.13396552256984467,0.6631239935587762,0.5599134814923858,1.0,1.0,0.14117843693303359,27.724494494083856,29.118137994574177,0.13631955081447295,0.17008470952153273
150,-392.21908880739795,-392.21908880739795,0.0,-420.3361666932398,28.117077885841837,0.6778286525181362,87.007568359375,39.45283726283482,0.521391072815373,0.15945637726920142,0.6635534084809447,0.5615327597204529,1.0,1.0,0.12198906503423738,27.724494494083856,25.83115335409012,0.13115449922687342,0.16293253715931705
151,-392.419752471301,-392.419752471301,0.0,-420.2009426817602,27.781175885881698,0.6778898823017977,88.2698052853954,39.169879524075256,0.5008574613685547,0.12853416265323314,0.6592592592592591,0.5571787516780391,1.0,1.0,0.13948939058981422,27.724494494083856,27.897213646728133,0.13581835978548043,0.17199988568484384
152,-395.9193439094388,-395.9193439094388,0.0,-424.57427853954084,28.654924042370855,0.677742237947425,87.84794772401148,40.08682437818877,0.5112938252525683,0.13823496776426375,0.6665593129361244,0.559765884365677,1.0,1.0,0.12482969385584713,27.724494494083856,26.791472585664856,0.13196756528985654,0.1668459214845955
153,-397.3448860012755,-397.3448860012755,0.0,-425.7682557397959,28.423341089365433,0.6776425887127312,89.05953294403699,39.83028365154656,0.5206180227305488,0.14142107319174224,0.6768652710681695,0.5704148838421352,1.0,1.0,0.12999485004790282,27.724494494083856,28.36869729248186,0.13368977036776153,0.1684554871088559
154,-401.61544363839283,-401.61544363839283,0.0,-430.1906887755102,28.575251988002233,0.6774969100952148,84.477294921875,40.132798798230226,0.5333959262794933,0.1452165255918089,0.6727858293075685,0.5649841804928342,1.0,1.0,0.12251534054586147,27.724494494083856,26.189847007600797,0.13095438333257334,0.16749454576908776
155,-400.0132134885204,-400.0132134885204,0.0,-428.383470184949,28.370262924505738,0.6776818839871154,93.78471779336735,39.56758709343112,0.52291477780384,0.13786321248646194,0.6604401502952226,0.5605367279028123,1.0,1.0,0.14317476899143206,27.724494494083856,28.044066300822628,0.13584186884399968,0.17094060434090871
156,-401.79962531887753,-401.79962531887753,0.0,-430.5443040497449,28.744702397560587,0.6776871583899673,83.46344367825255,40.28010652503189,0.5365899428137099,0.15574114944408535,0.6899624261943101,0.5750894216105069,1.0,1.0,0.12557278027331145,27.724494494083856,26.760141883045435,0.1333701562924294,0.17031347800387137
157,-400.956373565051,-400.956373565051,0.0,-429.1688755580357,28.212495764907526,0.6776805215952347,94.03799625318878,39.562186104910715,0.5217133026612439,0.13769112534371508,0.6712828770799785,0.5745355405755272,1.0,1.0,0.137298556216087,27.724494494083856,28.495929140597582,0.13532707759233226,0.1740536103530238
158,-402.1495336415816,-402.1495336415816,0.0,-431.61328125,29.463768161073023,0.678013548559072,85.22074298469387,40.9119985152264,0.5236570297493864,0.15245184090112981,0.6552871712292002,0.5560560419524723,1.0,1.0,0.13936809047784968,27.724494494083856,26.772868517993224,0.13473394532858426,0.16733073733672166
159,-401.1789301658163,-401.1789301658163,0.0,-429.9175502232143,28.738625039859695,0.6777994584064094,83.64570711096938,40.19057916135204,0.5824853500492316,0.18070450505823574,0.6670960815888353,0.5718278048549155,1.0,1.0,0.1319515498794822,27.724494494083856,27.744600371147197,0.13617521203663532,0.17268552820543326
160,-404.86723732461735,-404.86723732461735,0.0,-433.62310666454084,28.75586747150032,0.6778822334445253,87.51578693000637,40.08350107621173,0.5064244979618214,0.13042064946047882,0.6578636607622115,0.5492991602959961,1.0,1.0,0.13290518607957186,27.724494494083856,27.443726095681388,0.13155572780732264,0.16389306981166427
161,-407.20892458545916,-407.20892458545916,0.0,-436.04767219387753,28.838755704918686,0.6779037592362385,80.96842364875637,40.345615931919646,0.5419967155265795,0.16055660609982395,0.6841653247450349,0.5769901046602802,1.0,1.0,0.12622203744831495,27.724494494083856,26.16441357363429,0.13550647563159665,0.17398805190210365
162,-410.30157844387753,-410.30157844387753,0.0,-439.35113400829084,29.0495530731824,0.677946071235501,88.84178441884566,40.38153200733419,0.5124860932265094,0.12778661017522064,0.6602254428341384,0.553996041050268,1.0,1.0,0.12409419224907954,27.724494494083856,27.430963274091482,0.1313731930538779,0.16540635087294503
163,-411.61531409438777,-411.61531409438777,0.0,-440.8507852359694,29.235461176658163,0.6777457801663146,82.8438421755421,40.59286810427296,0.5315332859471867,0.1486356847386808,0.6745034889962426,0.5690115983212976,1.0,1.0,0.12016180754936714,27.724494494083856,26.50745536614623,0.13030676518641746,0.16530366103002703
164,-417.2549824617347,-417.2549824617347,0.0,-445.97719029017856,28.72220969686703,0.6775833052031848,93.42688237404337,39.862135283801024,0.5238683479127476,0.14388602774440604,0.66935050993022,0.5688692699339511,1.0,1.0,0.12506898569538155,27.724494494083856,27.679290042776202,0.12877632638535164,0.1634995918729276
165,-416.4874641262755,-416.4874641262755,0.0,-445.7060546875,29.21860799984056,0.6776998870226801,91.49269072863521,40.43499382174745,0.5183071998777414,0.13846019755848685,0.6789049919484702,0.5675256809540161,1.0,1.0,0.12530465019194204,27.724494494083856,27.372827669398653,0.13005718403915775,0.16575674085449593
166,-419.34454719387753,-419.34454719387753,0.0,-448.3857621173469,29.04119873046875,0.6776972790153659,93.48960658482143,40.36247658242985,0.5076415191823853,0.12921210637295774,0.6677402039720882,0.5684242671434993,1.0,1.0,0.12464906452158983,27.724494494083856,27.65609955249561,0.12955447806702328,0.16475671920301727
167,-422.6409239477041,-422.6409239477041,0.0,-451.3388871173469,28.697961924027425,0.677784841887805,87.36537139269771,40.10283801020408,0.5266559519971893,0.13910830951268682,0.6709608158883521,0.5581455213354263,1.0,1.0,0.12607614936294137,27.724494494083856,27.03906403771705,0.12806859126347783,0.16106490294831538
168,-422.4677834024235,-422.4677834024235,0.0,-451.96772361288265,29.499927754304846,0.6777927242979711,91.98494300063776,40.768618213887116,0.5334108306714832,0.1506052865658751,0.6830917874396134,0.5724828601254741,1.0,1.0,0.12233040704935168,27.724494494083856,26.082086431069506,0.13059423274036297,0.16685187408916785
169,-424.86938974808675,-424.86938974808675,0.0,-453.9992127710459,29.12983610192124,0.6778648142911949,87.74596669722577,40.597148038903065,0.5354909557290737,0.1467851290964139,0.6769726247987117,0.5672059513967506,1.0,1.0,0.12298763038739303,27.724494494083856,25.885022000927066,0.12773538308205648,0.16065654061510162
170,-428.84839365433675,-428.84839365433675,0.0,-457.7557696906888,28.90739534339126,0.6778048495857083,90.60248923788265,40.32795684191645,0.5156095793242302,0.14043944386542348,0.6551798174986581,0.5542162591200495,1.0,1.0,0.12263790748289062,27.724494494083856,26.61698512153493,0.1260002122663926,0.15770655598192077
171,-429.54205197704084,-429.54205197704084,0.0,-458.7470603475765,29.20502518634407,0.6778680840317084,91.30927634725765,40.47945980149873,0.5757253356755518,0.1901529011179011,0.6812667740203973,0.5664697969043497,0.9999999999999999,1.0,0.11921511736646709,27.724494494083856,24.900024912630517,0.1280743643427351,0.16106228373370998
172,-430.4430006377551,-430.4430006377551,0.0,-460.0838847257653,29.64088097397162,0.6775684356689453,92.23849051339286,40.958760164221935,0.5011106563821882,0.12221027538401123,0.663016639828234,0.5635631409143094,1.0,1.0,0.12753659309884016,27.724494494083856,27.47403363800711,0.12693309651263657,0.15977240887503805
173,-429.3316127232143,-429.3316127232143,0.0,-458.897779815051,29.566167091836736,0.677674371369031,96.41900510204081,40.75875169403699,0.5049140738442117,0.13319912674466255,0.6587224906065485,0.5513080690779866,1.0,1.0,0.11698655868207829,27.724494494083856,26.691214442460073,0.12603784915201166,0.15742225105974025
174,-424.38623046875,-424.38623046875,0.0,-454.4959044164541,30.10967394770408,0.6776530207419882,87.3136061065051,41.52642199457908,0.5305163965634774,0.14538229392161894,0.678046162104133,0.5749910587153862,1.0,1.0,0.12303362691697355,27.724494494083856,25.97515554684732,0.13273400939922014,0.16938542784233246
175,-429.41154137436223,-429.41154137436223,0.0,-458.0884885204082,28.676965207469706,0.6777733783332669,92.87063038105867,39.96205357142857,0.5271915042645374,0.14347536321362664,0.6530327428878154,0.5504670440247073,1.0,1.0,0.12495609483772165,27.724494494083856,26.405621976902086,0.1304051452956628,0.16245237030525458
176,-433.31156329719386,-433.31156329719386,0.0,-462.7646584024235,29.453085140306122,0.6778110192746533,93.63086933992346,40.71636589205995,0.5316354807108876,0.14261346533399497,0.6785829307568438,0.5749735690391986,1.0,1.0,0.12522486437551883,27.724494494083856,26.444808023257387,0.1268077619768779,0.16140939519391395
177,-434.8241489955357,-434.8241489955357,0.0,-465.4389449139031,30.614809620137116,0.6776280305823501,91.47078782684949,41.96234006297831,0.5119736608978632,0.13303008412155856,0.659688674181428,0.5568784722006713,1.0,1.0,0.11682332839377017,27.724494494083856,28.064830735739733,0.12484739278380792,0.15688645377730218
178,-434.76570471938777,-434.76570471938777,0.0,-464.5824896364796,29.81679239078444,0.6777429386061065,92.07935068558673,41.00529884805485,0.5466352696871307,0.15932010370123142,0.6765432098765432,0.5671049948002873,1.0,1.0,0.11510267329544553,27.724494494083856,26.11445550372203,0.12786070526136817,0.16190821847246428
