Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
81,-228.0818026399491,-228.10257136609414,2.38009497661551e-05,-253.7664220290633,25.66384965348183,0.9012007507052434,40.318442463571486,38.11551198401221,0.5069351108518408,0.09246646065197837,0.5893446053704545,0.38102718479944564,0.9999945876902427,0.9999894794182351,0.17196692759171128,21.566447007987236,22.00251841917634,0.14011327518881964,0.15035906444661254
82,-229.74504326196723,-229.76627293555185,2.4249212137874566e-05,-255.34694557092877,25.5806677820725,0.9006960749929491,39.80830379418138,38.23905886584566,0.4939849926088296,0.09238305020244376,0.5936618244535372,0.3855947286161754,0.9999945876902427,0.9999894794182351,0.17223029559115982,21.566447007987236,20.55542334334718,0.14200136956060305,0.15176820818077041
83,-231.23799238132156,-231.25888162472168,2.3969033318280708e-05,-256.45947762603373,25.200594914171834,0.9007225631150884,39.46708512245547,37.69700843869275,0.4946561134107712,0.08950125687285854,0.5910350501179884,0.3830104520794526,0.9999945876902427,0.9999894794182351,0.1812505517154932,21.566447007987236,20.959830166978968,0.14458817250727277,0.15441724892339803
84,-235.16982310054865,-235.1908502554469,2.4125202653522137e-05,-261.7010811764472,26.510234958949585,0.9004627281169552,41.26114629303833,39.033721069646546,0.4918198402430478,0.09485177365265095,0.5903909852568682,0.38154652948347767,0.9999945876902427,0.9999894794182351,0.17708425924906301,21.566447007987236,20.33645747601986,0.1408132320569296,0.14943545354596738
85,-239.89117975210718,-239.91360341622934,2.5477155886619585e-05,-265.64659371024175,25.732989905748052,0.8993510860219863,39.68466799981115,38.3383762660524,0.5239748010209989,0.10303269796155572,0.5846719779466418,0.37880344892825446,0.9999945876902427,0.9999894794182351,0.16875700406833655,21.566447007987236,19.952899057211148,0.13824019720653138,0.1465800884167298
86,-244.06690074347964,-244.09018418018448,2.6330764949307195e-05,-270.0139918048267,25.92381771951535,0.8985801228433469,40.775402428236326,38.41621713419907,0.5110658136553182,0.0989831557175981,0.590167276453566,0.38233294247690475,0.9999945876902427,0.9999894794182351,0.16711097841875422,21.566447007987236,21.330567920994426,0.13504970345321843,0.1432120172402522
87,-246.37607657939728,-246.4000557858222,2.6974559586960824e-05,-272.60621732367207,26.206157810512085,0.898093825381524,41.20985105868817,38.754020865636924,0.4925483457505611,0.09207059208441265,0.5994602123068707,0.3893497271968104,0.9999963917934952,0.9999929928500851,0.1644719862508484,21.566447007987236,20.675169067664278,0.13440589903621003,0.14434923945144484
88,-249.4636491382395,-249.4859373757554,2.5524807524561767e-05,-275.33714888478056,25.851210188926327,0.8988234881529674,40.623161645942666,38.275642996829276,0.6082114596005788,0.1602959299783786,0.6026931653352385,0.39164462863355565,0.9999963917934951,0.9999929928500851,0.1697948701136435,21.566447007987236,22.474087928111356,0.1351431102658223,0.1428177342858232
89,-253.272530514472,-253.29409937579516,2.4782076416158816e-05,-279.71762931377225,26.4235286178783,0.8993441106102242,42.2523013981244,39.04118327754751,0.4921533137517006,0.09315199831962478,0.5944502175748523,0.3846907940798334,0.9999963917934951,0.9999929928500851,0.16445934829405612,21.566447007987236,20.85193246934149,0.1323391832078674,0.14105598706727115
90,-258.07329934001274,-258.0956434875954,2.5646400390542114e-05,-283.9396693105916,25.84402543473183,0.8985542146910844,41.30124887558643,38.421164631540236,0.5166671508230737,0.0982182523769078,0.5925937953280942,0.3824451742974343,0.9999963917934952,0.9999929928500851,0.16057395183533016,21.566447007987236,21.668801937252283,0.12924075448910508,0.13689437850719385
91,-257.78978187619276,-257.81287894600825,2.6422506762173727e-05,-283.54314269243,25.730267201974495,0.897907907422869,42.850483047446524,38.17577332940721,0.5398933673473015,0.13173903466152057,0.6059477676026355,0.39149562424706785,0.9999963917934952,0.9999929928500851,0.16441354356033522,21.566447007987236,19.672914752115805,0.13382067229790015,0.1431913924682054
92,-263.16773765505724,-263.19054896230915,2.60529312890867e-05,-289.6131824755487,26.42263460037969,0.8982279391689155,42.11833528707955,39.2526014488162,0.500713152752176,0.09126454206796433,0.5941705815707246,0.3826523871875026,0.9999963917934951,0.9999929928500851,0.16207866999320686,21.566447007987236,20.941573737396133,0.13036084252567628,0.13976037921966053
93,-263.51150132196244,-263.5342554767017,2.5971861050493316e-05,-289.92043376272267,26.38619094343889,0.89822365127447,43.859570452275165,38.82573034077807,0.5134334620488364,0.09501782140289011,0.585216817128878,0.3789645546045959,0.9999963917934952,0.9999929928500851,0.16280392813496292,21.566447007987236,21.79501822342475,0.1344491173683699,0.1419688488248669
94,-263.69188583412847,-263.71459029103056,2.5943245764210586e-05,-289.5310387841921,25.81645020152473,0.898225679955713,41.93236372853053,38.32874567939428,0.5223319969212188,0.10012969029222248,0.5926497225289198,0.3839851385472292,0.9999963917934951,0.9999929928500851,0.1702548793853364,21.566447007987236,21.577605084619588,0.13720095634052995,0.14597096941517002
95,-267.41570128618,-267.43841319775765,2.585979847026465e-05,-294.24283357188295,26.804423324934397,0.8983256507465858,44.04395618390188,39.1978638627147,0.5058307559680917,0.10272822070137728,0.6033697040549024,0.389338154409673,0.9999963917934951,0.9999929928500851,0.16982156365540707,21.566447007987236,20.59884317881531,0.1333006144983561,0.14211528032943274
96,-275.46144566038487,-275.4838618698314,2.551525142735045e-05,-301.11372853053433,25.62985963311814,0.8985238208722219,43.03701650216683,38.0754160019581,0.49397392378189725,0.0890985178523384,0.592155398237752,0.38251372571628817,0.9999981958967475,0.9999964997024747,0.15687598106968734,21.566447007987236,21.565670457772082,0.12730201195434868,0.13581413008796517
97,-278.3981374493082,-278.42051390048505,2.5440144518142916e-05,-304.8767406667462,26.456230105334566,0.898506006818388,43.4375187143418,38.83918168162572,0.537796273586243,0.10538001661125378,0.6009467933868792,0.38628637061693,1.0,1.0,0.15860659145336184,21.566447007987236,20.13641108820836,0.1252236186967431,0.13260996363948965
98,-282.11597611521944,-282.1389563951177,2.613757547806017e-05,-308.3999445869116,26.260988657711117,0.8977446604624353,43.31043917046855,38.84703215387941,0.49885178886294607,0.09192573639399243,0.5955940190368975,0.38258325569513973,1.0,1.0,0.1560452553547091,21.566447007987236,21.821630912108553,0.12450538047414739,0.13219180999939065
99,-285.64136425532763,-285.6638997395833,2.5647582651799895e-05,-311.97020241929073,26.306300155989085,0.898004051383215,44.986931021886924,38.65986924499046,0.5155879903394114,0.09984309814214441,0.590064442568177,0.3796772936729572,1.0,1.0,0.15397248860164028,21.566447007987236,20.228875971502728,0.12333071843479826,0.13066816322596944
100,-284.84857255387243,-284.86985316774013,2.4145438128471142e-05,-311.11473366929073,26.24488931515138,0.8996745975872943,45.34221480274928,38.649166815760175,0.5818839039317218,0.1287796598094456,0.6166984188839095,0.39888232260496626,0.9999981958967477,0.9999964997024747,0.1574295660506727,21.566447007987236,20.733524658613735,0.12675598417699802,0.13491838282913834
101,-288.61911453363547,-288.64041502663804,2.4140668601830838e-05,-315.29624632236005,26.65582372456713,0.8996039844347927,45.58915178527055,39.149532250168974,0.4827636180333015,0.08737096794079975,0.5926334855996478,0.3800437049787412,0.9999981958967475,0.9999964997024747,0.1544542683340195,21.566447007987236,20.7151888433016,0.12371201441980832,0.13023288213132347
102,-294.32590226423343,-294.3470213601304,2.391057964814536e-05,-320.67601731472644,26.329007524873766,0.8998084517228998,45.511327379532446,38.77019906468671,0.5184250524777028,0.1050089542508377,0.5931350263038255,0.38192380154697936,1.0,1.0,0.15468796494597983,21.566447007987236,22.46163649505211,0.12245286708681045,0.13026698005102974
103,-295.91355558206106,-295.93532074984097,2.45710431408952e-05,-322.37895594783714,26.443632169534233,0.8991288993194813,45.132990713337904,38.84143609976344,0.5296424647800779,0.10877081058370602,0.5939540891804319,0.38320516633935675,1.0,1.0,0.1584312100118647,21.566447007987236,20.079737936043077,0.1226802819279588,0.13068318897400916
104,-301.18760747157285,-301.2102945342319,2.542107942645089e-05,-327.2117724236641,26.001481228505686,0.8982657646101546,47.18065132742923,38.361676553430144,0.48782046691128617,0.08614857730547626,0.5932216232599424,0.3812445377413942,0.9999999999999999,1.0,0.1506615640440335,21.566447007987236,21.584022268238996,0.11914223951586922,0.12634428579892432
105,-303.81153958929707,-303.8353026101304,2.6228245469610557e-05,-330.6403230856393,26.805024707590352,0.897707165045896,46.80247462614802,39.429465257484495,0.4928051172913695,0.08719162785013973,0.589952588166526,0.3790334045921264,1.0,1.0,0.15056401666434896,21.566447007987236,21.699783985813458,0.11832872020500612,0.12478027047680891
106,-304.08770674300257,-304.109461971215,2.4494735353073338e-05,-331.00292036915556,26.893462125278308,0.8988334277203975,47.62944189950103,39.2642935638816,0.5061575556824326,0.09075928737916936,0.5970282811225853,0.3822837273698168,1.0,1.0,0.15448309757953715,21.566447007987236,20.921483128849005,0.12113901333193228,0.12806240347105943
107,-306.63550301665873,-306.6572756391142,2.4536457731301196e-05,-333.05980513478056,26.402529612145653,0.898485974804439,48.44083433660842,38.64002295729465,0.5440146113221692,0.12067405227209999,0.5725935066715738,0.36806137075705425,1.0,1.0,0.16632063511577952,21.566447007987236,20.105686869472265,0.12382197580300272,0.12644143510343772
108,-311.6556797173187,-311.67803877425257,2.5210035655618412e-05,-338.637276608222,26.95924043534063,0.8975179905199823,48.056038504641776,39.49855371528606,0.5721803751417089,0.11735605948312437,0.5966476153363209,0.3839823592828489,1.0,1.0,0.1503708977963672,21.566447007987236,21.252902423135108,0.11740088256982355,0.12286793518744941
109,-315.0857387086514,-315.1093327568384,2.640104461534065e-05,-341.6520356234097,26.542695256589933,0.8965932625243985,49.752502829670604,39.002811344525284,0.5053011498149649,0.09804772735095187,0.5847820282450406,0.3765689233674617,1.0,1.0,0.1502555101049236,21.566447007987236,20.841733945326673,0.1165267175142487,0.12207826600102376
110,-315.67382191277034,-315.6938898994116,2.2875760814713432e-05,-342.3907716086196,26.69689044515595,0.8998527987919388,49.54434708845221,38.98331441709407,0.5540000001341886,0.11352483905689577,0.6125092911317501,0.39482963413720884,1.0,1.0,0.14955961970069134,21.566447007987236,21.631926695091856,0.11855578598541407,0.12658215383624857
111,-321.56833079874366,-321.5890224932411,2.3625633539268164e-05,-348.50228547928594,26.91325234760158,0.8989922788003626,50.24312678912214,39.24916880367366,0.48839094998012034,0.08875229362092896,0.5926407020126576,0.38115061769844305,1.0,1.0,0.14767498230665094,21.566447007987236,21.039861130424672,0.11444699152406039,0.12122984831761902
112,-322.7781494761848,-322.7996288814011,2.4500682920916007e-05,-349.6274314666826,26.827799983910324,0.8978896856914647,48.827995397359054,39.414936172446524,0.5606706071602184,0.11370362677682452,0.6094603566351309,0.3922827261642825,1.0,1.0,0.14984841827794704,21.566447007987236,21.636721501230365,0.11610244059910266,0.12307648603164126
113,-326.3062902552481,-326.3282219107824,2.4882165835151682e-05,-352.94360103073313,26.615379585867924,0.8973950720925368,51.769502363132155,38.94177688715112,0.5086865806865668,0.09403391729046622,0.5881809587726325,0.37817328156841756,1.0,1.0,0.1462857017823909,21.566447007987236,21.635674013238813,0.11526705933917714,0.1213581606758193
114,-325.54533933683206,-325.56774063692745,2.5348303624923572e-05,-352.5400291229326,26.9722887189637,0.8970118430431259,51.09062773338104,39.350752502907326,0.5924335347435429,0.13518925319495068,0.6163935254342476,0.39999966996445174,1.0,1.0,0.15260631270292732,21.566447007987236,22.005508565240437,0.1201560074338756,0.12769037873783548
115,-331.97102367604964,-331.9934448552799,2.5330415837743203e-05,-358.95067862396627,26.95723726306556,0.8969758570042579,51.17219920073453,39.30838035991174,0.5274629211056145,0.11008313779606321,0.593735792686887,0.3815361965637865,1.0,1.0,0.1509303836630554,21.566447007987236,19.81797836555375,0.11488710112358344,0.1217003924281536
116,-335.5867798783397,-335.60877365617046,2.4777245889708866e-05,-362.3030170314488,26.694235920602736,0.8974955682536118,51.769800006584966,39.190308160757596,0.4956975241472013,0.08743651305911299,0.5922167377483348,0.3799622014806655,1.0,1.0,0.1449475158782055,21.566447007987236,21.160644376443493,0.11230898875718205,0.11840213265926909
117,-337.28784117565203,-337.30931809597644,2.4163272664736725e-05,-364.0921168048267,26.78279707813991,0.8979025736413233,52.65341963052143,39.10160287949268,0.49567852371090776,0.0920067535307348,0.5993862440735209,0.38314831001605315,1.0,1.0,0.1469486857854968,21.566447007987236,21.161032150603003,0.1140121496777283,0.12143788568085126
118,-335.7645049349952,-335.7861657373171,2.4338516077477834e-05,-362.52077742326657,26.73461354961832,0.8974930178421447,53.304614739260295,38.962255735130405,0.502329384182806,0.09196741761913022,0.5919497304669741,0.37940642384942846,1.0,1.0,0.14943588982957104,21.566447007987236,20.629056740138267,0.11696529694953435,0.12392923381391613
119,-342.85797103610054,-342.8792069219148,2.3835418860471692e-05,-369.65275127226465,26.773546058713023,0.8978930830045511,50.87485572096652,39.138477043947795,0.5096924664554753,0.09608367676629048,0.6142484466670997,0.3965393883277134,1.0,1.0,0.14609618527659526,21.566447007987236,21.034885711967945,0.11297959373374138,0.12126956899966379
120,-343.9526851741412,-343.97469386132315,2.468661969032837e-05,-371.24868300731555,27.273992368586494,0.8968209759272995,52.690498177331826,39.69299650313593,0.48861714254015315,0.08793112270708259,0.5901005246332258,0.37770655367371075,1.0,1.0,0.14762639469053182,21.566447007987236,20.987617069855332,0.11460594313310658,0.12091687725665647
121,-346.26236295821406,-346.2853009949507,2.568445297583821e-05,-373.4607579665633,27.175455185596572,0.8955585550109242,51.91721357583393,39.41023514531648,0.55841951171861,0.11813999466936581,0.611031730568004,0.39245707030001575,1.0,1.0,0.15053648167263922,21.566447007987236,21.147513549774885,0.11400020334320808,0.12056865138958009
122,-352.4649350697758,-352.4865387195849,2.4188279758163846e-05,-379.53687331027356,27.050345772701974,0.896976000176738,53.70373131361323,39.39542386974694,0.49090763088041495,0.08656719101818383,0.5774573690401449,0.3720064456625104,1.0,1.0,0.14926773148666447,21.566447007987236,21.370597866674263,0.11047595912179012,0.11498735853321185
123,-355.5813652989822,-355.6028894322519,2.4075013243418653e-05,-382.98223799300257,27.379340446025665,0.8968632943150955,55.36573818682411,39.619705860244714,0.5030588576463908,0.08942618676481333,0.5938043486104796,0.38182168781690695,1.0,1.0,0.14255233886392993,21.566447007987236,21.127254042153556,0.10792091381070869,0.1142043884145096
124,-359.47101622137404,-359.4939592278944,2.5666535075288267e-05,-386.51520381083014,27.021246446604643,0.8949499906777729,54.339381715420245,39.47188702066436,0.5165360562669044,0.09570463214948079,0.594890418768447,0.3830021823518008,1.0,1.0,0.1415609162650071,21.566447007987236,21.43188570605384,0.10732174269921546,0.11358732108450827
125,-361.51563618201334,-361.53999309200066,2.7134065439895495e-05,-389.18963700699743,27.649641158319916,0.8932253980757929,54.93456596393925,40.03743520644482,0.501286955053757,0.0892890859286358,0.5907247443585691,0.3798034210182889,1.0,1.0,0.14121364801475364,21.566447007987236,21.397673544163506,0.10641624809296835,0.11221348456290019
126,-363.9723108500318,-363.9947469386132,2.4909489666242736e-05,-391.0938320014313,27.09908288853769,0.8952264494568337,54.924603877176764,39.42533070804509,0.5058228406510415,0.09020737818323811,0.5915871057132341,0.38043383515808893,1.0,1.0,0.14030496886051777,21.566447007987236,21.124979400593375,0.10714334342483198,0.11343635276321688
127,-365.642875069577,-365.66455575103373,2.4073786080407443e-05,-393.00948048365933,27.344919374577568,0.8960507795707566,56.379537567837545,39.73639894441794,0.5256151501046443,0.09779355985398817,0.5991643393734709,0.3852216104219498,1.0,1.0,0.14313176796875066,21.566447007987236,21.025705231974523,0.10819931064803054,0.11518627179362478
128,-364.28894508885975,-364.3091050164997,2.2358278602041538e-05,-391.9437737307172,27.634661181889115,0.8979270294422411,55.49726708487397,39.96156252795503,0.5188074001656298,0.10314827830552029,0.6213692422044699,0.4012239139193718,1.0,1.0,0.1495225073950779,21.566447007987236,19.89695509812898,0.11257184021898346,0.12187783131957985
129,-366.3382068274889,-366.3592662859812,2.328933931494248e-05,-393.99206449785305,27.632798755441915,0.8965518965975929,53.84350306387166,39.99596484623489,0.5643435284119783,0.13353015871170704,0.6188001991729989,0.4002853588787708,1.0,1.0,0.14913009687249237,21.566447007987236,23.171237566818792,0.11213550890367645,0.12059996686293743
130,-371.3612983062977,-371.38518308683206,2.6168378735746955e-05,-399.03920289638995,27.654022527408358,0.8932162932767213,57.00163164211593,39.72559851726503,0.517275312050997,0.09875506316313377,0.6119265657812129,0.39258881000547136,1.0,1.0,0.1462130401503398,21.566447007987236,21.060875097910564,0.10947810749681335,0.11698047796796475
131,-377.2683937907522,-377.29149583035144,2.514191831323842e-05,-404.6863799349952,27.39487552400157,0.8939113701876187,57.355556963660945,39.7479448391281,0.49629764296965767,0.08702139671932035,0.6064258549645314,0.38953604077209825,1.0,1.0,0.14052204951359373,21.566447007987236,21.909551369854146,0.10559409095814253,0.11294295011695275
132,-379.64432686764474,-379.66700896052004,2.4693654468137537e-05,-407.2741295423823,27.607115340293515,0.8940391370661689,57.51942983535107,39.82938359772583,0.5194960929244198,0.09605334732551858,0.5920146781840618,0.38057905609600384,1.0,1.0,0.1420484044485622,21.566447007987236,21.111475004504126,0.10487510253525605,0.11040729839837045
133,-376.91223983182255,-376.93676074467237,2.644492238687235e-05,-404.1131868241094,27.176428331370268,0.8919006959172605,59.186277122594625,39.302127750775284,0.543458306128022,0.11843222832262928,0.6247203639958723,0.4041337208570017,1.0,1.0,0.14160590469449139,21.566447007987236,22.490928203074468,0.10797165435318935,0.11609824723397781
134,-374.59173785881836,-374.6132346582777,2.3384664409604738e-05,-402.675066222368,28.061823798803275,0.8950525628398089,56.80029405589019,40.2096714475986,0.5747313180628532,0.13039743844799487,0.6249016763727422,0.4044672860414053,1.0,1.0,0.14262021331685698,21.566447007987236,20.158714898758465,0.11066940561951404,0.11866270989745058
135,-385.27446003299934,-385.300275574507,2.745944293565117e-05,-412.8502268706266,27.549935610239743,0.8904264076368803,59.747236800254456,39.70303896061943,0.5360875471368622,0.10686773214243044,0.5980620322862318,0.38644785039503315,1.0,1.0,0.13824081098169294,21.566447007987236,20.871476880481673,0.10499586868765098,0.11091364188344284
136,-388.4207866173664,-388.4429617923028,2.428352455353888e-05,-415.93062057689247,27.487661230655117,0.8935007321015569,57.7311025527294,39.78436388010894,0.531665935597216,0.0995945886911456,0.6224138179876311,0.39992204819952887,1.0,1.0,0.14169622658907124,21.566447007987236,21.65537199481494,0.10614980603006968,0.11573364407564181
137,-392.18350367267016,-392.2031964406409,2.165484885154001e-05,-419.63459789479964,27.431405336802243,0.8965533246824153,61.37158109941555,39.70226017998072,0.5045861466514265,0.09022535566599649,0.5927218866590173,0.38291194882569746,1.0,1.0,0.13748846370597473,21.566447007987236,21.347714766239125,0.10333322265838173,0.10907331775690961
138,-395.44308665811866,-395.4687903794927,2.712558571147383e-05,-423.6117188742446,28.142930397247238,0.8898669733042632,60.426833912313135,40.37150616439548,0.5681698491988343,0.12221715876820621,0.6158540985617689,0.39474708255673996,1.0,1.0,0.13456198076407114,21.566447007987236,21.463181561479967,0.100756465986238,0.10728984613295844
139,-397.23774699825066,-397.26232009382954,2.5650901116023305e-05,-424.8324704546358,27.570151292640745,0.8912162125565624,61.75894623190999,39.824829567479725,0.5202120046760546,0.09953386829602658,0.6290168358915518,0.4064347388323569,1.0,1.0,0.13464269068531898,21.566447007987236,20.560499239712954,0.10206315353404664,0.11126677649694362
140,-401.2240092736164,-401.2460900226622,2.3198651360871738e-05,-429.22518773357984,27.979099807545126,0.8937368417210858,63.57846014978928,40.1479718933882,0.5171433195033875,0.09575600534893686,0.5985978509522057,0.38368824393382805,1.0,1.0,0.13354222228776458,21.566447007987236,20.730124309452044,0.0996772960094469,0.10551512444882453
141,-398.7236464794052,-398.7487016440044,2.59012328388053e-05,-426.73147078264157,27.98276579956365,0.8904647002086687,63.222587915473916,40.30768350305145,0.4945790542297397,0.089894545728892,0.5973683545856697,0.3857292568169506,1.0,1.0,0.1371108260225608,21.566447007987236,20.980060149605077,0.10322779148866955,0.1096548147395619
142,-402.5304964565442,-402.55382462130245,2.4972515639092308e-05,-430.136893313653,27.583058131560115,0.8909806246672575,62.6547076586852,39.86351708176785,0.5343981445730832,0.10713421650261383,0.6109433295086344,0.3940287710676933,1.0,1.0,0.13586951551001725,21.566447007987236,20.96769759659138,0.10275332944875118,0.11010772498723652
143,-403.8800430880248,-403.9030879751113,2.490932902219356e-05,-431.81837428435114,27.915283474910048,0.8909184065180578,63.89939495989385,40.11921750134184,0.5878659282455898,0.14044824576579515,0.607678804673349,0.39299974436924406,1.0,1.0,0.13671485597216007,21.566447007987236,20.728343024435972,0.10297485495954918,0.10794822982570622
144,-406.02065566356555,-406.04543252027673,2.6696340773924022e-05,-434.01317116929073,27.967745482466604,0.8888235965757879,60.08696748767493,40.34892866993678,0.5141573813803206,0.0994828154329542,0.6101585445938242,0.3925811282506668,1.0,1.0,0.13883932958641607,21.566447007987236,20.276445608999992,0.10252195482275316,0.10970922961257332
145,-412.3000351612198,-412.3220513030773,2.3562196165585192e-05,-439.9544811297312,27.632421284838184,0.89190161440512,70.36156729584128,39.48252064945134,0.5139782389449336,0.0953755534096828,0.5952277860766527,0.3826693081459225,1.0,1.0,0.13533627707511187,21.566447007987236,20.736365993817646,0.100298901057561,0.10609649358333886
146,-414.307530216285,-414.3285996143448,2.253933727843105e-05,-442.51577347228846,28.187162831236083,0.892983595530192,65.40997609534033,40.29424101463104,0.5114941358200615,0.09594209605437101,0.6059333347766159,0.38899470840177486,0.9999999999999999,1.0,0.1360933032895749,21.566447007987236,20.606100485349696,0.0995940776047064,0.10576160207731716
147,-411.6355906090967,-411.66035752624043,2.6329135725973173e-05,-439.72694890068385,28.066593005153667,0.8886512169097823,63.04490323831107,40.39498847010178,0.5145891259347881,0.09732291982580822,0.5998535068159021,0.38948895805077466,1.0,1.0,0.1405402353524955,21.566447007987236,21.022120360078084,0.10389589694844159,0.11026085845826726
148,-420.32100392115933,-420.34479924558684,2.5119106758211275e-05,-448.41840360607506,28.073608087826017,0.8896788652919935,66.59819764581346,40.09494251513299,0.5049372945673576,0.09121661271971011,0.5973043089202081,0.38313050796015735,1.0,1.0,0.1323000766052347,21.566447007987236,20.90786931456791,0.09701531040981146,0.10287187733629252
149,-423.83073413645036,-423.85669628657763,2.7051569559262135e-05,-451.9468494056139,28.090151721284588,0.8877205606028628,67.07545529431059,40.19231758408874,0.5433188835010393,0.11203926965582107,0.6021609548757694,0.38713858755892283,1.0,1.0,0.13404249022197393,21.566447007987236,20.43812787346542,0.09614732332785414,0.10130984675363704
150,-421.9056188374682,-421.9257564010814,2.1732246186729752e-05,-450.41585783436705,28.49009250320551,0.8934226315136781,65.47301780176527,40.75296416537452,0.6199570300849323,0.15477906996901625,0.6233826214341899,0.4020669652043049,1.0,1.0,0.1388218788132589,21.566447007987236,21.623361986337436,0.0995713233128689,0.10540796592727669
151,-427.66082841324743,-427.6809585221851,2.1950404425297164e-05,-456.02854395276717,28.347598126826394,0.8931123634027768,67.59950982401996,40.57251046450084,0.5277997910830555,0.10154814107224569,0.607344143520022,0.38947037165057474,1.0,1.0,0.12926793177353424,21.566447007987236,21.337908127448625,0.09617188629802383,0.1017505231292619
152,-430.26193866292937,-430.28492142771944,2.470780167641351e-05,-458.9318170523219,28.64689438215649,0.8896426742010141,70.23810855001591,40.86238459230379,0.5054943690744994,0.091935456204502,0.6021158522944585,0.3877099704411814,1.0,1.0,0.1323094101777921,21.566447007987236,20.825473986152147,0.09572802359263213,0.10226252369715699
153,-432.8638204715331,-432.8879587110369,2.5715156880323775e-05,-461.1249266956902,28.236967402256777,0.8884254885083847,67.2501152368599,40.480652476691716,0.5005627277786464,0.08961465863525851,0.5971130739754498,0.3836542581730745,1.0,1.0,0.13392196017472693,21.566447007987236,20.798217691895033,0.09701895883523061,0.10295108535169024
154,-435.6250211215808,-435.6466098620388,2.305788191733882e-05,-463.99193652592237,28.34533870007852,0.8911712976509075,67.51843851880567,40.66725908041607,0.5412982827497841,0.10736777287375175,0.6111832752412086,0.39271246641714586,1.0,1.0,0.13057807268988755,21.566447007987236,21.80070072122746,0.09486610997430814,0.1014033704727938
155,-438.10800209724874,-438.13522160265586,2.8589406538230834e-05,-466.86660727775126,28.731373483594744,0.8854993063074942,67.5922171323354,41.00235358085341,0.5230124415514021,0.0968928378931009,0.598561768887157,0.38414926541892236,1.0,1.0,0.12863844766333285,21.566447007987236,20.625542412201565,0.09374051377942254,0.09904468823556921
156,-439.235996391937,-439.25925497972327,2.4841309277690014e-05,-467.82607620666346,28.56680926839814,0.8890123840506751,69.92926755327608,40.73107366586156,0.5165266477855703,0.09590619024696269,0.5931855411948938,0.38165700952743536,1.0,1.0,0.1293722544473389,21.566447007987236,20.653270511784488,0.09546995436914066,0.10031244966708723
157,-440.45741765068385,-440.48122788446244,2.5495789377600885e-05,-469.2414706086991,28.760243423112478,0.8882971028335221,67.51959958452608,40.94255590074845,0.5583236525930838,0.11501989645962477,0.6016413731390675,0.3850625316371489,1.0,1.0,0.1297691499413405,21.566447007987236,20.55406121454305,0.09447049660416919,0.09926729082030111
158,-444.8882954138836,-444.9110247197042,2.43918691194267e-05,-473.60475807092877,28.693733273571684,0.889426677888283,70.65745253235329,40.95434725618241,0.5110729670654072,0.09302578361222441,0.5986285207074972,0.38474238646726344,1.0,1.0,0.13032756140455604,21.566447007987236,20.950446747864287,0.09323665826585577,0.09899069563419159
159,-447.8653679379373,-447.8856322310353,2.1701224850403377e-05,-476.15474167064247,28.269114642349514,0.8924298686835602,71.12108784838183,40.39278530285862,0.546528721738032,0.10906129418857437,0.5949003413363354,0.38128341002391586,1.0,1.0,0.1293899603640764,21.566447007987236,20.193116775196458,0.09223571748173397,0.09705692416048675
160,-450.7787054707379,-450.8047496222964,2.700145909329876e-05,-479.6060253657761,28.801285294782723,0.8866077549281618,70.80924028780018,41.01664132076972,0.5024255848275871,0.09012129223725975,0.5949481500725249,0.38115012936035286,1.0,1.0,0.1290301290767578,21.566447007987236,21.05326298893326,0.09163298256379286,0.0963897691178967
161,-450.4029090628976,-450.429181824507,2.7201733500987758e-05,-479.00479459883906,28.57561005648159,0.8863410500776373,70.5201162867267,40.96815952757236,0.5826959718753327,0.1249277554418824,0.6137144321043781,0.3930582284629176,1.0,1.0,0.13009913229487008,21.566447007987236,21.634684798204237,0.09284478607899344,0.09793455008891344
162,-448.8661513000954,-448.886840509701,2.2000439093972092e-05,-477.8522036020992,28.965368683404897,0.8917365426022285,68.13562834839178,41.262487668724155,0.5349357333890953,0.10759501764322864,0.6132417570522396,0.3949667470781054,1.0,1.0,0.13248769585172543,21.566447007987236,20.020257115777994,0.09549551277783135,0.10198593920504209
163,-451.52030653625957,-451.54282462627225,2.3646772569918538e-05,-480.533150942271,28.99033221761689,0.889782012570602,71.04579810999125,41.257977124085556,0.5055592580327921,0.09057050987641047,0.6054768966537493,0.39060651125922563,1.0,1.0,0.13146439479250047,21.566447007987236,21.799445809589493,0.09427185168938844,0.10012809221183748
164,-453.0208184239822,-453.0446410822201,2.536821131798206e-05,-482.3103803872456,29.265733248101544,0.8880202024037601,68.16119664315958,41.61841946279123,0.5388690998104155,0.10773563946596376,0.6339276049446861,0.40972825659523443,1.0,1.0,0.1301606638589874,21.566447007987236,20.864295290990007,0.09372990215592186,0.10131197864622143
