Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
92,-250.4654140625,-250.5608046875,9.539209678769111e-05,-287.531734375,36.970939453125,7.33244873046875,97.37504296875,33.702271484375,0.47406006944444434,0.20201878681960364,0.5951000000000001,0.8303076765251705,1.0,1.0,0.16851198978515136,21.41945014997489,21.460864941693014,0.13443931393475006,0.14008622934883794
93,-254.2457734375,-254.381703125,0.00013593579828739165,-291.523859375,37.14215234375,7.0287265625,99.14537890625,34.1413515625,0.49234895833333325,0.21376658294679377,0.5941,0.8298752283558009,1.0,1.0,0.16587817500112578,21.41945014997489,20.99951268463499,0.1335666508821305,0.13897357649485848
94,-258.1341171875,-258.28146875,0.0001473517417907715,-295.8221875,37.54073828125,6.96211279296875,98.17658203125,34.675806640625,0.4769722222222222,0.20842827783005424,0.5876000000000001,0.8294555536898145,1.0,1.0,0.16261265428167665,21.41945014997489,20.448000547579593,0.13002739211619233,0.13502467002545018
95,-262.1319609375,-262.27003125,0.00013807223737239836,-299.44040625,37.170375,7.012918212890625,99.12108984375,34.23604296875,0.48051875,0.20792261414047197,0.5821000000000001,0.8264934382615765,1.0,1.0,0.16192341334600416,21.41945014997489,21.184302191560466,0.128053259886136,0.1329743154222212
96,-263.6663359375,-263.8128984375,0.00014656372368335724,-300.709125,36.8962421875,6.9603740234375,107.25134765625,33.98115625,0.4552871527777778,0.19468871564303786,0.5932999999999999,0.8298726985533482,1.0,1.0,0.16313431065322626,21.41945014997489,20.99553064774308,0.1311984429572476,0.13675205297809692
97,-264.91096875,-265.02171875,0.00011074269935488701,-302.139640625,37.11791796875,7.189455078125,105.54787109375,33.964677734375,0.4906204861111111,0.21218517848279517,0.5980000000000001,0.8299018046627189,1.0,1.0,0.16034210808963203,21.41945014997489,21.44484123856657,0.13195973124924681,0.13760080507740247
98,-268.721796875,-268.84065625,0.00011885687708854676,-305.759796875,36.91912890625,7.127859130859375,103.5009140625,33.844673828125,0.48683437500000004,0.2107646140874049,0.6064,0.8335264521282961,1.0,1.0,0.16606206707527033,21.41945014997489,20.579214843197,0.13229792680607977,0.13803307693950564
99,-269.457609375,-269.551984375,9.437364339828491e-05,-306.8695625,37.3175703125,7.325131103515625,109.1175,33.989705078125,0.4668930555555556,0.19807885223340888,0.5939000000000001,0.8298010037287705,1.0,1.0,0.16366077632927853,21.41945014997489,21.740887943655252,0.13138029239240234,0.13656504687512228
100,-270.739109375,-270.839984375,0.00010086992755532264,-309.016296875,38.1762890625,7.2638212890625,105.674078125,34.989205078125,0.4905017361111111,0.21379169697384093,0.6111,0.8342473532804402,1.0,1.0,0.16385148767019725,21.41945014997489,20.41461491315729,0.13319420019272782,0.13916046085484726
101,-274.573828125,-274.720625,0.0001468060165643692,-311.354484375,36.63387109375,6.9476962890625,112.08421875,33.70691015625,0.5483038194444444,0.2564251611044013,0.6178999999999999,0.8382283504252757,1.0,1.0,0.16125848644878715,21.41945014997489,22.32605413419919,0.1308233583175544,0.13634673836225245
102,-278.92484375,-279.05265625,0.00012781215459108352,-316.329671875,37.2770234375,7.06054443359375,114.50362890625,34.238814453125,0.47668888888888894,0.2074877655752968,0.5882000000000001,0.8278928360972215,1.0,1.0,0.16880689975934932,21.41945014997489,21.80947683337662,0.13196568364385583,0.13652814429120294
103,-283.199453125,-283.2801875,8.074524253606796e-05,-321.032640625,37.75246484375,7.441039794921875,108.32619140625,34.359970703125,0.4784336805555556,0.2049488602834753,0.5920000000000001,0.8282341209870087,1.0,1.0,0.15968446918608,21.41945014997489,20.65534970495436,0.12657093759834034,0.13130386384353707
104,-284.689203125,-284.8213125,0.00013211766630411148,-321.896921875,37.07561328125,7.029521484375,118.9248359375,34.0674921875,0.47952708333333327,0.2034445901166766,0.5932999999999999,0.8269102464424305,1.0,1.0,0.16918489110604343,21.41945014997489,21.572238182649016,0.1301444748977831,0.13541847991582473
105,-288.770734375,-288.865890625,9.515850245952607e-05,-326.4134375,37.54753125,7.302544677734375,111.335015625,34.295322265625,0.45138159722222215,0.1898281678096666,0.5799000000000001,0.8250351237773483,1.0,1.0,0.16318236517124912,21.41945014997489,20.92061139808761,0.12792907593497407,0.13254599636087994
106,-289.43196875,-289.504046875,7.207189872860908e-05,-327.63125,38.12721484375,7.540257080078125,114.5296171875,34.67237890625,0.47053159722222226,0.1977014621081705,0.6063000000000001,0.8321002647296667,1.0,1.0,0.1579321027190114,21.41945014997489,21.714222805574536,0.12792023434677893,0.13352197220914863
107,-295.029828125,-295.146203125,0.00011637569218873978,-332.23678125,37.0905859375,7.129126953125,114.72843359375,33.97653125,0.5022989583333334,0.21629580068338106,0.6114,0.8316046008173794,1.0,1.0,0.15710741088130614,21.41945014997489,19.809027665191227,0.12493372956939441,0.13016294949671386
108,-301.263484375,-301.399890625,0.00013640397787094115,-338.20209375,36.8022109375,6.997668212890625,120.34641796875,33.8169609375,0.505154513888889,0.2225400347988687,0.5826,0.8213736051268536,1.0,1.0,0.15776051382353115,21.41945014997489,20.721777060793507,0.1202298653719481,0.12427601412741102
109,-303.4604375,-303.620703125,0.00016026971489191055,-340.7838125,37.163080078125,6.8640849609375,123.0163046875,34.307892578125,0.49170486111111106,0.2155555832722254,0.5961000000000001,0.8268731934827533,1.0,1.0,0.15630154659609413,21.41945014997489,21.577671576498282,0.12055428624153137,0.12498163907938371
110,-304.84859375,-304.96484375,0.00011624713987112045,-342.767046875,37.80219140625,7.12447216796875,119.6833125,34.752267578125,0.49772986111111117,0.22786111691443786,0.5815,0.8238690519591325,1.0,1.0,0.15739905098841214,21.41945014997489,19.651444032581317,0.11978268373204629,0.12413759208991126
111,-310.291734375,-310.4355625,0.00014382993429899214,-347.662015625,37.2264375,6.94957373046875,120.36996875,34.292734375,0.4659524305555556,0.19914889308954767,0.5727,0.8173062062874121,1.0,1.0,0.15683445904869586,21.41945014997489,21.119666919319165,0.11956965066949904,0.12325928431361848
112,-310.106375,-310.22059375,0.0001142202764749527,-347.630875,37.4102890625,7.136229248046875,127.9935078125,34.2650703125,0.48385520833333334,0.20653172849837512,0.5889,0.8252336542930627,1.0,1.0,0.15339478100779363,21.41945014997489,20.730937568056916,0.12086649425535663,0.12520865810968515
113,-308.298328125,-308.40753125,0.00010919881984591484,-346.413953125,38.0064296875,7.170473388671875,121.6769765625,34.882115234375,0.5013277777777777,0.22040671694208236,0.5920000000000001,0.8268591048736164,1.0,1.0,0.1594221501856939,21.41945014997489,21.30433478992846,0.12374625349724998,0.12785241071292797
114,-309.246546875,-309.353125,0.000106572724878788,-347.242953125,37.889841796875,7.190068359375,123.0725078125,34.658767578125,0.523853125,0.2659727437257019,0.5997,0.8314021101235134,1.0,1.0,0.16579734094880727,21.41945014997489,18.46080374158919,0.1291311821297443,0.13430949409708515
115,-314.8286875,-314.95596875,0.00012727122008800507,-352.246015625,37.29003125,7.0447138671875,119.46503515625,34.256470703125,0.5428138888888889,0.25796313911431207,0.5982999999999999,0.8277185877998637,1.0,1.0,0.1652966815260394,21.41945014997489,22.496785475148094,0.12761715187246278,0.13284891734490104
116,-319.454265625,-319.583546875,0.0001292809322476387,-357.76265625,38.179083984375,7.030884521484375,128.66502734375,35.1143359375,0.48409756944444443,0.21999076849810598,0.6073999999999999,0.8280364121174278,1.0,1.0,0.16122687085428172,21.41945014997489,19.818521096681554,0.12204874251453605,0.12679555942928086
117,-321.876265625,-322.0068125,0.00013054972141981125,-359.312203125,37.3053984375,7.0207724609375,129.0005,34.218611328125,0.46576701388888897,0.1947964607418632,0.5852,0.823396946347231,1.0,1.0,0.15619739174144343,21.41945014997489,21.486256880892647,0.12066385781259409,0.12497405948005118
118,-326.988671875,-327.125859375,0.0001371864676475525,-364.89678125,37.770921875,6.9838701171875,124.85584375,34.8013359375,0.49752500000000005,0.21486162243132628,0.5768,0.8167320323735476,1.0,1.0,0.1559769141410167,21.41945014997489,20.61639874262942,0.11761664834297594,0.12135532507049253
119,-329.429203125,-329.55734375,0.00012814126908779146,-367.45146875,37.894126953125,7.034781494140625,123.37999609375,34.873255859375,0.46805590277777775,0.1996960043259192,0.5911,0.8225876128347519,1.0,1.0,0.15165748633767684,21.41945014997489,20.709878247852128,0.11732997851941036,0.12159203682011659
120,-333.633265625,-333.7421875,0.00010892011970281601,-372.10371875,38.361548828125,7.171410400390625,129.0053125,35.2051328125,0.4733819444444445,0.20230482873388222,0.5780000000000001,0.8185166268737591,1.0,1.0,0.15028942836862472,21.41945014997489,20.871388733386993,0.11473810304679709,0.11849385039531626
121,-335.536,-335.635484375,9.947192668914795e-05,-373.452046875,37.81655078125,7.246119384765625,129.5728203125,34.590021484375,0.5127340277777778,0.2279918658988787,0.5932000000000001,0.8235468406606017,1.0,1.0,0.15584151096279836,21.41945014997489,21.052516743954683,0.11518631613684452,0.11916508948883607
122,-335.4161875,-335.49990625,8.371948078274726e-05,-373.861140625,38.361232421875,7.384720947265625,135.0904375,34.947353515625,0.48944652777777775,0.21737200179516689,0.6005,0.8266820358857027,1.0,1.0,0.1533049947853821,21.41945014997489,20.84245321692692,0.11752739568328252,0.12173841448924837
123,-338.499921875,-338.61503125,0.00011509930342435837,-376.82678125,38.21175390625,7.121483154296875,123.64441015625,35.1325390625,0.5552927083333334,0.2602666395945451,0.6053,0.8277858462836163,1.0,1.0,0.15564140679392344,21.41945014997489,22.01760594505403,0.11714474730501284,0.12147886538212853
124,-341.545,-341.664125,0.00011913275718688964,-379.48525,37.82110546875,7.090447509765625,137.816484375,34.69202734375,0.4988149305555556,0.2296733854677479,0.5923,0.8249493544809143,1.0,1.0,0.1503215517311926,21.41945014997489,19.726179093950325,0.11555015607820159,0.11974262067690558
125,-347.13359375,-347.2940625,0.00016046745330095292,-385.154984375,37.860927734375,6.846848388671875,126.27508203125,35.07761328125,0.48267430555555557,0.20903464380445244,0.5782,0.8183259664674711,1.0,1.0,0.14916148790507577,21.41945014997489,21.464909275579785,0.11423427527666458,0.11808748823989715
126,-350.1765625,-350.369671875,0.0001931089535355568,-387.8043125,37.434654296875,6.702798828125,129.11790625,34.792357421875,0.4871350694444444,0.21548930529625263,0.5804,0.8193021320761296,1.0,1.0,0.14871852524811402,21.41945014997489,19.764015967854196,0.11335401312930377,0.11727041403584215
127,-349.248265625,-349.3965,0.00014823010563850403,-387.877125,38.480625,6.912619384765625,121.8800859375,35.6429140625,0.5184402777777778,0.23661047714280484,0.5816000000000001,0.8202902564887045,1.0,1.0,0.15364153372744718,21.41945014997489,21.940947280989754,0.11626753608891574,0.11975816760573903
128,-352.29528125,-352.43909375,0.0001438026875257492,-390.0910625,37.651935546875,6.935389892578125,141.4857265625,34.677642578125,0.4662104166666666,0.1974416488378119,0.6022,0.8292561518434761,1.0,1.0,0.14903282651600117,21.41945014997489,21.172883491342265,0.11556971554860605,0.12017846836617017
129,-357.834734375,-358.0089375,0.0001742042899131775,-396.34084375,38.331912109375,6.78202197265625,122.2841328125,35.598810546875,0.5037177083333333,0.2164039528891582,0.5921,0.821903883853019,1.0,1.0,0.14439500297885388,21.41945014997489,20.555518998660975,0.11031880415102932,0.11391247448482318
130,-363.165140625,-363.322953125,0.00015782326459884644,-401.114015625,37.79107421875,6.858454833984375,132.3617890625,34.9489609375,0.4573045138888889,0.19058186461342708,0.5755000000000001,0.8148163857936394,1.0,1.0,0.14523386475048028,21.41945014997489,20.95996880883144,0.10949523445825825,0.11287254326702428
131,-362.97890625,-363.1381875,0.00015927818417549132,-400.9715,37.833326171875,6.850070556640625,135.765765625,35.009078125,0.4666947916666666,0.19535622717150197,0.592,0.8232582523317338,1.0,1.0,0.14806859545448484,21.41945014997489,20.76898426790204,0.11129184466699371,0.11506432109766007
132,-363.840109375,-363.980640625,0.00014053400605916976,-402.477046875,38.4963984375,6.95807421875,130.34021875,35.570841796875,0.4810375,0.21183206348124514,0.5963,0.8267901387319212,1.0,1.0,0.14788523891022326,21.41945014997489,20.844948414506185,0.11055127812017287,0.11471860871284402
133,-366.454375,-366.5865625,0.00013218416273593902,-404.6379375,38.05137109375,6.999024658203125,129.6145859375,35.101537109375,0.48592326388888885,0.2088703141635714,0.5908,0.8190288948907132,1.0,1.0,0.1482461915519606,21.41945014997489,20.709035727091962,0.11151668776354719,0.11541846561719597
134,-363.974640625,-364.09840625,0.0001237698644399643,-402.594765625,38.4963671875,7.050340576171875,142.16846875,35.37807421875,0.46287465277777784,0.1906538796294067,0.558,0.8129145169281504,1.0,1.0,0.14952600618319897,21.41945014997489,21.581006745083464,0.11376426181855745,0.11686396730157347
135,-368.9016875,-368.9814375,7.974932715296745e-05,-407.86396875,38.882525390625,7.412827880859375,130.87770703125,35.43926953125,0.5466368055555555,0.24255700605487707,0.6063000000000001,0.8265746322063399,1.0,1.0,0.14907721132880802,21.41945014997489,20.353134118848377,0.11131128415124425,0.11496854975037941
136,-368.10428125,-368.193875,8.958952128887177e-05,-406.957328125,38.7634375,7.3180966796875,130.4726796875,35.431591796875,0.525984375,0.2436056036617312,0.5974999999999999,0.8292944910207011,1.0,1.0,0.14517223409428778,21.41945014997489,19.833767753508354,0.11415281016088556,0.11799296940173787
137,-366.225453125,-366.3696875,0.00014424531161785125,-405.23215625,38.862453125,6.9252060546875,128.50075390625,35.94844140625,0.5360600694444444,0.2501685820211366,0.625,0.8367602822811612,1.0,1.0,0.15435851246325505,21.41945014997489,20.205238633892602,0.11880089970322193,0.12326340585007399
138,-376.754,-376.896359375,0.00014235692471265793,-414.521890625,37.62554296875,6.93598193359375,144.145796875,34.59741015625,0.48246145833333337,0.20311832619832015,0.5965,0.8224116075280015,0.9999999999999999,1.0,0.14476607945269077,21.41945014997489,21.91316486791604,0.11095287514929493,0.11487666900419365
139,-381.462828125,-381.597296875,0.00013446783274412156,-419.79590625,38.19862109375,6.9805849609375,127.8363046875,35.19099609375,0.5101597222222223,0.22128934062668143,0.5849,0.8182876784101398,1.0,1.0,0.146210518031795,21.41945014997489,20.400183610204195,0.10795082603809923,0.11130938247952145
140,-384.4761875,-384.574453125,9.827657788991929e-05,-423.333953125,38.75948046875,7.23651025390625,140.02471875,35.43446875,0.4637663194444444,0.19734000560664644,0.5734000000000001,0.8131855243204461,1.0,1.0,0.14891097540708464,21.41945014997489,20.528167872586184,0.10689257078151318,0.11004759037646832
141,-387.9549375,-388.0619375,0.00010699836537241935,-426.92896875,38.86703125,7.16609716796875,135.559375,35.664291015625,0.48661944444444444,0.20862855961191554,0.5836000000000001,0.8171631714892715,1.0,1.0,0.1436699660714819,21.41945014997489,21.048837060729664,0.1048931147204712,0.10801458120653738
142,-391.41003125,-391.518890625,0.00010886935889720917,-429.752109375,38.23323828125,7.15589501953125,139.663609375,35.084810546875,0.4921600694444444,0.20840675775678552,0.5898,0.8188534477787499,1.0,1.0,0.14188735369114308,21.41945014997489,21.062724707027275,0.10584151934266889,0.10948907481360948
143,-393.91375,-394.005078125,9.133035689592362e-05,-432.729984375,38.72492578125,7.296946533203125,136.539359375,35.439615234375,0.47175833333333334,0.20186072084132645,0.5891000000000001,0.8187924238880528,1.0,1.0,0.14179228061887747,21.41945014997489,20.248489593052202,0.10449049729338315,0.10766176609821351
144,-397.38484375,-397.4861875,0.00010133706033229828,-436.618875,39.132697265625,7.209148681640625,139.11040625,35.90744140625,0.47733333333333344,0.2029614822456336,0.5826,0.816812401116735,0.9999999999999999,1.0,0.14148475632666507,21.41945014997489,21.519065860451924,0.10291964116976098,0.10605045033194724
145,-393.19571875,-393.3280625,0.00013234929740428924,-432.171375,38.843326171875,6.9906806640625,141.4452734375,35.798759765625,0.48535173611111104,0.20921435129974927,0.5938,0.8218971525824716,1.0,1.0,0.1464780325897866,21.41945014997489,20.455713206695187,0.10670230798672752,0.11033920962737674
146,-399.13696875,-399.261546875,0.0001245805248618126,-437.789359375,38.527818359375,7.038760009765625,140.35071875,35.42894921875,0.47885381944444444,0.2032891290123155,0.5838000000000001,0.8174890292676975,1.0,1.0,0.1430935374519322,21.41945014997489,21.250406845783193,0.1045202996405091,0.10789280431345105
147,-401.94665625,-402.06034375,0.00011368382349610329,-440.6603125,38.599958984375,7.112703125,147.333,35.448259765625,0.4956361111111111,0.21111104950603182,0.5781999999999999,0.8155625615891338,1.0,1.0,0.1437314197731515,21.41945014997489,21.78357536221544,0.10466265621861177,0.10778556113676002
148,-403.760171875,-403.92534375,0.0001651606485247612,-442.926921875,39.0015859375,6.811857421875,136.843921875,36.1568046875,0.5186711805555555,0.2496078869229302,0.5901000000000001,0.8206855037269716,1.0,1.0,0.14041092746386616,21.41945014997489,19.455457408395077,0.10433243517514451,0.10784436515470068
149,-405.48475,-405.65134375,0.00016658510267734527,-443.515,37.863640625,6.80667041015625,154.9875625,34.93235546875,0.46887326388888895,0.2001833879188507,0.5664,0.8115295116499925,1.0,1.0,0.14914811312984158,21.41945014997489,22.47158799506724,0.10629632356036121,0.10922181509252238
150,-406.203796875,-406.304375,0.00010058852285146714,-445.31553125,39.01116015625,7.21277099609375,144.379515625,35.70988671875,0.5061357638888889,0.23261499158350338,0.5811,0.8159345157758305,1.0,1.0,0.14128661943767737,21.41945014997489,19.575074688841898,0.10549254872769649,0.10893019105964673
151,-408.361171875,-408.447140625,8.596406504511833e-05,-447.167625,38.720494140625,7.3410439453125,145.57621875,35.317490234375,0.4785954861111112,0.20208048447107535,0.5769,0.8175862566892429,1.0,1.0,0.14747243538214308,21.41945014997489,21.697638428252603,0.10603245526290266,0.10949688492109999
152,-413.585734375,-413.7034375,0.00011769793182611465,-453.09565625,39.3921875,7.082098388671875,143.7136484375,36.280931640625,0.4732555555555556,0.20191939830422945,0.5733999999999999,0.8138413987346937,1.0,1.0,0.1462647820331363,21.41945014997489,20.41630221178962,0.10376922412729722,0.10693857684257507
153,-415.817703125,-415.958140625,0.00014043833315372466,-454.933890625,38.97575390625,6.94032861328125,148.7366875,36.000021484375,0.5011493055555556,0.2163959900716251,0.5927,0.8196059807182218,1.0,1.0,0.14144762373244804,21.41945014997489,22.082426764484907,0.1028715659352851,0.10627152721031702
154,-420.565734375,-420.735703125,0.00016996844112873076,-459.837640625,39.101955078125,6.787221923828125,138.8217265625,36.335650390625,0.48987048611111117,0.21256944495592173,0.5753999999999999,0.813810147837006,1.0,1.0,0.1428387999411724,21.41945014997489,20.08127158362832,0.10192602467245056,0.10507790611632767
155,-418.5984375,-418.73315625,0.0001347309723496437,-457.59715625,38.86399609375,6.973450927734375,155.880453125,35.77313671875,0.4862684027777778,0.2103117455147163,0.5613,0.8101533202814453,1.0,1.0,0.14720675923551121,21.41945014997489,22.01817186135385,0.10422314329958421,0.10717940695176367
156,-418.692640625,-418.82303125,0.00013038071244955062,-458.4063125,39.58329296875,6.997711669921875,136.526671875,36.56187109375,0.5170989583333333,0.240525403576447,0.6129,0.8298683601196104,1.0,1.0,0.14169545128243044,21.41945014997489,20.20834962713222,0.10611529240517743,0.1101541070375658
157,-420.821140625,-420.95225,0.00013109777867794037,-459.67059375,38.7183359375,6.993442626953125,154.7034140625,35.6626875,0.48199375,0.2110521053535802,0.5786,0.8169239940968874,1.0,1.0,0.14586663558535898,21.41945014997489,22.335171747331817,0.10444405869701379,0.1079115986202461
158,-421.695765625,-421.75346875,5.7694097980856894e-05,-462.684078125,40.930619140625,7.681607421875,139.5255859375,37.2076875,0.5029586805555556,0.22722727929907702,0.5558,0.8110630220337814,1.0,1.0,0.14738700022118995,21.41945014997489,20.29606257999937,0.10445321176916228,0.10697241400152312
159,-421.049359375,-421.157140625,0.00010777570679783821,-461.0454375,39.888296875,7.15766845703125,137.0820546875,36.6783828125,0.5636065972222222,0.27142309103674644,0.5908,0.8213965487163559,1.0,1.0,0.14496462032548152,21.41945014997489,21.86304807704356,0.10523994996931703,0.10823496578523191
160,-425.6574375,-425.745421875,8.797509968280792e-05,-465.5815625,39.836154296875,7.321368896484375,143.1486484375,36.427736328125,0.4669934027777778,0.19626613309630297,0.5763,0.8164858457161713,1.0,1.0,0.13892446477095494,21.41945014997489,21.133668980457717,0.10180978216189292,0.10504142399503118
161,-428.94334375,-429.0266875,8.333902806043625e-05,-468.896,39.869328125,7.365214599609375,132.14288671875,36.462734375,0.5145725694444444,0.2376057080426861,0.5992,0.8243421189906426,1.0,1.0,0.14480456619316506,21.41945014997489,19.82544869826072,0.10461998513034944,0.10792317250327739
162,-433.863515625,-433.9381875,7.467260584235192e-05,-474.029,40.0908125,7.457447509765625,144.77653125,36.520546875,0.4574861111111111,0.19092320089934,0.5660999999999999,0.8113737398306767,1.0,1.0,0.1388848943558211,21.41945014997489,20.998734371115763,0.10001175469619089,0.10303103657871751
163,-434.447484375,-434.56721875,0.00011972955986857414,-474.594015625,40.026822265625,7.066416748046875,135.13775390625,36.86778515625,0.48987847222222225,0.2103484199119049,0.5842,0.8156746002542684,1.0,1.0,0.14035888011696646,21.41945014997489,20.269301879944074,0.1003509575399221,0.10350951784015966
164,-442.09003125,-442.239546875,0.0001495191976428032,-481.403671875,39.164126953125,6.886619384765625,153.3862109375,36.121142578125,0.49074722222222217,0.2117748876706846,0.5783999999999999,0.8132315862151451,1.0,1.0,0.13649967984141162,21.41945014997489,21.491303675911492,0.09765305027353212,0.10054020307164008
165,-441.35346875,-441.4800625,0.00012658704072237014,-481.220640625,39.74055859375,7.018846923828125,151.0185234375,36.60536328125,0.47443055555555563,0.20182267816898655,0.5791,0.8142505290270572,1.0,1.0,0.13891975958378883,21.41945014997489,20.92296052330898,0.09806024078549984,0.10098876677823553
166,-445.008078125,-445.1365625,0.0001284947469830513,-484.77359375,39.637029296875,7.008233154296875,153.6187734375,36.53057421875,0.4833621527777777,0.20584510833584743,0.578,0.8156825397863983,1.0,1.0,0.13721593068071847,21.41945014997489,21.39158035421537,0.09731028343604911,0.10039827819522802
167,-448.157296875,-448.26790625,0.00011061148345470429,-487.7380625,39.470142578125,7.12690185546875,142.157109375,36.2745,0.47993368055555563,0.20169360499182662,0.5746999999999999,0.812559930814432,1.0,1.0,0.13576253996062507,21.41945014997489,20.789120130240917,0.09666671647553032,0.09941954253424358
168,-449.5769375,-449.685140625,0.00010819071158766747,-489.916828125,40.23169140625,7.14443359375,151.494703125,36.987880859375,0.5083583333333332,0.2300873331797614,0.5897,0.8189091742976671,1.0,1.0,0.1376953427356461,21.41945014997489,19.83497184349431,0.09768078155029798,0.10063555175376158
169,-451.720765625,-451.81325,9.248406440019608e-05,-491.887125,40.0738515625,7.27252001953125,141.5801875,36.773671875,0.5129954861111111,0.2213198959442589,0.5827999999999999,0.816611996558039,1.0,1.0,0.13489045353425252,21.41945014997489,20.113472257844276,0.09526620899996488,0.09777344512632616
170,-455.95725,-456.063625,0.00010637732222676277,-495.6378125,39.574193359375,7.1598896484375,148.3335234375,36.373484375,0.5009663194444445,0.2123124886593806,0.5675,0.8107680815271412,1.0,1.0,0.13340529809809393,21.41945014997489,20.468480446686346,0.09422583327811611,0.09654576266891257
171,-455.775578125,-455.86703125,9.145763516426087e-05,-495.7916875,39.924646484375,7.28733642578125,149.699875,36.544158203125,0.5532472222222222,0.2692088220495051,0.5839,0.815589609914917,1.0,1.0,0.1363882723251461,21.41945014997489,19.2189520355314,0.09603758127486799,0.09858113658535461
172,-458.694578125,-458.85584375,0.00016127548366785048,-498.927640625,40.071783203125,6.828205810546875,152.409578125,37.18219140625,0.46060000000000006,0.19137406554636746,0.5699,0.8119583654409439,1.0,1.0,0.13368665618084682,21.41945014997489,21.223972209832734,0.09565362526502992,0.09841347709048673
173,-456.850390625,-456.9851875,0.0001347915455698967,-496.79903125,39.81386328125,6.970623046875,159.3208671875,36.74375390625,0.47763749999999994,0.20186909538015405,0.5730000000000001,0.8132820139591902,1.0,1.0,0.1320794576345684,21.41945014997489,20.40929263850881,0.09658184019062901,0.0995957097691384
174,-452.697609375,-452.83546875,0.00013785471767187118,-493.453609375,40.6181328125,6.94951171875,141.30659375,37.606298828125,0.5067159722222221,0.2224020345082531,0.599,0.8203448205860316,0.9999999999999999,1.0,0.13574975750654833,21.41945014997489,19.9050344845487,0.10089080706571361,0.10387924695844829
175,-461.14315625,-461.2551875,0.00011203741282224655,-500.6624375,39.40723046875,7.11457666015625,152.8434609375,36.1935078125,0.501175,0.20911095667417273,0.5601,0.8066564928717453,1.0,1.0,0.1364589591038465,21.41945014997489,20.619580269066823,0.09542463692570372,0.0975831393210683
176,-462.696609375,-462.80125,0.00010462702438235283,-502.892015625,40.0907734375,7.1694443359375,153.7932421875,36.8053203125,0.48959583333333334,0.20835335449082681,0.5820000000000001,0.8152888579377953,0.9999999999999999,1.0,0.13197357435516702,21.41945014997489,20.511617534483474,0.09517918945015741,0.09782587895460892
177,-467.108125,-467.251,0.0001428850367665291,-508.3158125,41.0648046875,6.919732177734375,148.15703125,38.08098828125,0.4762388888888889,0.2014678770052899,0.5602,0.8060936870829707,1.0,1.0,0.13081007368034786,21.41945014997489,21.515110779346692,0.0926172898627036,0.09490441039753413
178,-466.02553125,-466.1460625,0.00012052784487605095,-506.498921875,40.3528515625,7.056985107421875,149.5735625,37.174626953125,0.5136385416666668,0.22714345373334607,0.5906,0.8167555060446056,1.0,1.0,0.13427107066511074,21.41945014997489,20.158585502455633,0.09561120579601265,0.098285820692919
179,-474.7478125,-474.878703125,0.00013090186566114425,-515.64278125,40.7640625,6.9882275390625,149.30403125,37.727587890625,0.4870989583333334,0.2134991986949518,0.5613,0.8073934504295734,1.0,1.0,0.1316378822666593,21.41945014997489,20.297952354782158,0.09121127369352118,0.09347147448466525
180,-471.154578125,-471.28378125,0.0001292099207639694,-511.47490625,40.191095703125,7.004197265625,159.2559296875,37.04402734375,0.4964124999999999,0.21174924291983274,0.5734,0.8123563694023979,1.0,1.0,0.13879064386128448,21.41945014997489,21.199512450024486,0.09381717881561989,0.09640382901811141
181,-469.947890625,-470.0995,0.00015160354226827623,-510.314078125,40.21459765625,6.87273095703125,144.17290625,37.222591796875,0.5197131944444444,0.24749196028150605,0.5964,0.8245093830053549,1.0,1.0,0.13482926251728916,21.41945014997489,20.250002677241962,0.09450450844825745,0.09737097066723176
182,-473.74075,-473.83928125,9.852701425552368e-05,-514.706671875,40.867375,7.217390380859375,151.18240625,37.535265625,0.4844868055555555,0.20570406203152436,0.5755,0.8168090244300037,1.0,1.0,0.13427954034543493,21.41945014997489,20.603806481800145,0.09406160533918799,0.09690834586820399
183,-483.311296875,-483.437828125,0.0001265292838215828,-523.427453125,39.989625,7.01647802734375,151.0380625,36.87825390625,0.5134822916666667,0.23737094228354522,0.5669,0.8099025415874508,1.0,1.0,0.1319142894386055,21.41945014997489,19.81698737686707,0.09041109190792278,0.0926020409965921
184,-480.09753125,-480.256375,0.00015884405374526976,-520.777453125,40.5211015625,6.834259521484375,144.2131328125,37.629478515625,0.5263149305555556,0.24243244359980626,0.5869,0.8159271332504634,1.0,1.0,0.1325019280710775,21.41945014997489,19.370800847394598,0.09231735663114315,0.09498821957947387
185,-485.916203125,-486.05571875,0.00013952001929283143,-526.9826875,40.92698046875,6.936627685546875,149.9710390625,37.886865234375,0.4750788194444444,0.2006761119881888,0.5678,0.8096583592298383,1.0,1.0,0.1317640720420362,21.41945014997489,21.149310388912756,0.08995639132148686,0.09228908487982283
