id,col,from,to
43,pixel_74,222.0,256.0
43,pixel_80,63.0,256.0
43,pixel_88,167.0,256.0
43,pixel_94,138.0,256.0
43,pixel_98,43.0,256.0
43,pixel_100,64.0,256.0
43,pixel_113,79.0,256.0
43,pixel_115,99.0,0.0
43,pixel_118,40.0,256.0
43,pixel_127,93.0,0.0
43,pixel_128,96.0,0.0
43,pixel_133,96.0,0.0
43,pixel_137,158.0,256.0
43,pixel_140,95.0,0.0
43,pixel_141,166.0,0.0
43,pixel_143,130.0,256.0
43,pixel_158,62.0,256.0
43,pixel_168,144.0,256.0
43,pixel_182,158.0,0.0
43,pixel_186,112.0,256.0
43,pixel_206,157.0,256.0
43,pixel_209,193.0,256.0
43,pixel_210,226.0,256.0
43,pixel_216,217.0,256.0
43,pixel_218,151.0,0.0
43,pixel_220,167.0,256.0
43,pixel_222,157.0,256.0
43,pixel_227,181.0,256.0
43,pixel_228,154.0,0.0
43,pixel_234,220.0,256.0
43,pixel_242,166.0,256.0
43,pixel_257,214.0,256.0
43,pixel_259,220.0,256.0
43,pixel_260,159.0,0.0
43,pixel_264,172.0,256.0
43,pixel_267,115.0,0.0
43,pixel_282,161.0,256.0
43,pixel_286,110.0,256.0
43,pixel_289,66.0,256.0
43,pixel_295,132.0,0.0
43,pixel_300,163.0,0.0
43,pixel_310,81.0,256.0
43,pixel_318,196.0,256.0
43,pixel_323,134.0,256.0
43,pixel_324,127.0,256.0
43,pixel_336,121.0,0.0
43,pixel_341,159.0,256.0
43,pixel_342,146.0,0.0
43,pixel_349,139.0,0.0
43,pixel_358,191.0,0.0
43,pixel_360,129.0,0.0
43,pixel_365,132.0,256.0
43,pixel_371,98.0,256.0
43,pixel_372,80.0,256.0
43,pixel_375,116.0,0.0
43,pixel_384,144.0,256.0
43,pixel_388,91.0,0.0
43,pixel_391,84.0,0.0
43,pixel_398,212.0,0.0
43,pixel_405,131.0,256.0
43,pixel_407,140.0,0.0
43,pixel_412,93.0,0.0
43,pixel_416,128.0,256.0
43,pixel_421,129.0,0.0
43,pixel_429,109.0,256.0
43,pixel_432,99.0,0.0
43,pixel_435,115.0,0.0
43,pixel_436,118.0,256.0
43,pixel_439,226.0,256.0
43,pixel_443,132.0,256.0
43,pixel_446,137.0,256.0
43,pixel_449,101.0,0.0
43,pixel_451,89.0,256.0
43,pixel_459,187.0,256.0
43,pixel_464,138.0,0.0
43,pixel_468,125.0,0.0
43,pixel_470,99.0,256.0
43,pixel_472,120.0,256.0
43,pixel_479,133.0,256.0
43,pixel_489,144.0,0.0
43,pixel_497,150.0,256.0
43,pixel_498,160.0,0.0
43,pixel_504,134.0,0.0
43,pixel_506,133.0,256.0
43,pixel_508,150.0,0.0
43,pixel_515,134.0,0.0
43,pixel_516,159.0,256.0
43,pixel_519,190.0,256.0
43,pixel_523,125.0,0.0
43,pixel_524,122.0,0.0
43,pixel_528,139.0,256.0
43,pixel_542,153.0,0.0
43,pixel_545,113.0,0.0
45,pixel_3,184.0,256.0
45,pixel_12,225.0,0.0
45,pixel_13,224.0,256.0
45,pixel_20,107.0,256.0
45,pixel_29,220.0,0.0
45,pixel_38,206.0,256.0
45,pixel_45,219.0,0.0
45,pixel_47,225.0,0.0
45,pixel_48,223.0,256.0
45,pixel_53,225.0,256.0
45,pixel_61,90.0,256.0
45,pixel_63,195.0,0.0
45,pixel_64,211.0,256.0
45,pixel_67,211.0,0.0
45,pixel_77,211.0,256.0
45,pixel_81,88.0,0.0
45,pixel_83,158.0,256.0
45,pixel_88,189.0,0.0
45,pixel_92,101.0,256.0
45,pixel_94,93.0,0.0
45,pixel_95,136.0,256.0
45,pixel_99,75.0,256.0
45,pixel_100,52.0,256.0
45,pixel_116,137.0,0.0
45,pixel_120,51.0,0.0
45,pixel_138,194.0,256.0
45,pixel_141,67.0,256.0
45,pixel_143,140.0,0.0
45,pixel_153,79.0,0.0
45,pixel_154,29.0,256.0
45,pixel_156,74.0,0.0
45,pixel_161,77.0,0.0
45,pixel_162,149.0,0.0
45,pixel_164,97.0,256.0
45,pixel_167,112.0,0.0
45,pixel_168,188.0,256.0
45,pixel_170,181.0,0.0
45,pixel_172,113.0,256.0
45,pixel_173,133.0,0.0
45,pixel_176,112.0,0.0
45,pixel_184,137.0,256.0
45,pixel_193,135.0,0.0
45,pixel_195,111.0,0.0
45,pixel_204,146.0,0.0
45,pixel_207,170.0,0.0
45,pixel_208,206.0,256.0
45,pixel_214,196.0,256.0
45,pixel_217,225.0,256.0
45,pixel_220,59.0,256.0
45,pixel_221,147.0,256.0
45,pixel_224,173.0,0.0
45,pixel_232,200.0,0.0
45,pixel_234,224.0,256.0
45,pixel_238,219.0,256.0
45,pixel_245,193.0,0.0
45,pixel_252,138.0,0.0
45,pixel_255,222.0,0.0
45,pixel_260,138.0,256.0
45,pixel_267,155.0,0.0
45,pixel_272,129.0,0.0
45,pixel_277,181.0,256.0
45,pixel_281,164.0,256.0
45,pixel_291,72.0,256.0
45,pixel_294,137.0,256.0
45,pixel_295,141.0,0.0
45,pixel_297,146.0,256.0
45,pixel_299,198.0,256.0
45,pixel_302,168.0,0.0
45,pixel_303,162.0,256.0
45,pixel_308,120.0,0.0
45,pixel_309,86.0,0.0
45,pixel_310,77.0,0.0
45,pixel_313,176.0,256.0
45,pixel_325,128.0,0.0
45,pixel_329,119.0,0.0
45,pixel_339,162.0,256.0
45,pixel_346,146.0,0.0
45,pixel_347,147.0,0.0
45,pixel_349,151.0,256.0
45,pixel_350,156.0,0.0
45,pixel_354,153.0,256.0
45,pixel_357,139.0,256.0
45,pixel_361,165.0,0.0
45,pixel_364,143.0,256.0
45,pixel_368,92.0,256.0
45,pixel_373,82.0,256.0
45,pixel_375,131.0,256.0
45,pixel_381,144.0,0.0
45,pixel_384,148.0,0.0
45,pixel_397,154.0,256.0
45,pixel_398,130.0,0.0
45,pixel_406,106.0,0.0
45,pixel_408,131.0,0.0
45,pixel_412,139.0,256.0
45,pixel_416,139.0,256.0
45,pixel_418,126.0,0.0
45,pixel_424,144.0,0.0
45,pixel_428,141.0,256.0
45,pixel_429,130.0,256.0
45,pixel_431,127.0,256.0
45,pixel_432,130.0,0.0
45,pixel_433,148.0,0.0
45,pixel_437,126.0,256.0
45,pixel_444,136.0,256.0
45,pixel_450,110.0,256.0
45,pixel_453,132.0,0.0
45,pixel_459,139.0,0.0
45,pixel_464,139.0,0.0
45,pixel_477,130.0,0.0
45,pixel_489,138.0,0.0
45,pixel_492,172.0,0.0
45,pixel_500,213.0,0.0
45,pixel_506,145.0,0.0
45,pixel_508,150.0,256.0
45,pixel_518,133.0,0.0
45,pixel_521,185.0,0.0
45,pixel_533,174.0,256.0
45,pixel_534,155.0,0.0
45,pixel_539,145.0,0.0
45,pixel_540,155.0,256.0
45,pixel_554,114.0,0.0
48,pixel_3,178.0,0.0
48,pixel_4,193.0,256.0
48,pixel_6,204.0,256.0
48,pixel_12,221.0,0.0
48,pixel_18,72.0,0.0
48,pixel_26,219.0,0.0
48,pixel_28,225.0,256.0
48,pixel_29,225.0,256.0
48,pixel_35,225.0,0.0
48,pixel_52,226.0,0.0
48,pixel_54,225.0,0.0
48,pixel_63,171.0,256.0
48,pixel_69,207.0,256.0
48,pixel_77,209.0,0.0
48,pixel_96,217.0,0.0
48,pixel_102,160.0,256.0
48,pixel_106,134.0,256.0
48,pixel_107,103.0,256.0
48,pixel_110,145.0,0.0
48,pixel_112,159.0,0.0
48,pixel_115,114.0,256.0
48,pixel_121,168.0,0.0
48,pixel_142,154.0,256.0
48,pixel_143,142.0,0.0
48,pixel_144,112.0,256.0
48,pixel_146,56.0,256.0
48,pixel_148,73.0,0.0
48,pixel_151,202.0,256.0
48,pixel_159,191.0,256.0
48,pixel_168,80.0,256.0
48,pixel_174,47.0,0.0
48,pixel_184,142.0,256.0
48,pixel_187,117.0,256.0
48,pixel_190,168.0,256.0
48,pixel_203,178.0,0.0
48,pixel_206,165.0,256.0
48,pixel_207,171.0,256.0
48,pixel_217,216.0,256.0
48,pixel_234,188.0,0.0
48,pixel_238,224.0,256.0
48,pixel_244,180.0,0.0
48,pixel_263,167.0,256.0
48,pixel_266,195.0,256.0
48,pixel_271,146.0,0.0
48,pixel_281,156.0,0.0
48,pixel_286,182.0,256.0
48,pixel_302,154.0,0.0
48,pixel_305,165.0,256.0
48,pixel_308,172.0,0.0
48,pixel_316,207.0,0.0
48,pixel_317,181.0,256.0
48,pixel_318,211.0,256.0
48,pixel_319,222.0,256.0
48,pixel_324,153.0,0.0
48,pixel_341,154.0,256.0
48,pixel_347,175.0,0.0
48,pixel_354,225.0,0.0
48,pixel_359,223.0,0.0
48,pixel_364,145.0,256.0
48,pixel_366,154.0,0.0
48,pixel_393,79.0,0.0
48,pixel_409,140.0,0.0
48,pixel_412,167.0,256.0
48,pixel_414,125.0,0.0
48,pixel_419,220.0,256.0
48,pixel_424,143.0,256.0
48,pixel_426,133.0,256.0
48,pixel_429,137.0,256.0
48,pixel_436,154.0,0.0
48,pixel_437,210.0,0.0
48,pixel_438,226.0,256.0
48,pixel_439,225.0,0.0
48,pixel_450,91.0,256.0
48,pixel_452,85.0,0.0
48,pixel_454,117.0,256.0
48,pixel_460,137.0,256.0
48,pixel_462,138.0,0.0
48,pixel_465,136.0,0.0
48,pixel_470,79.0,0.0
48,pixel_471,83.0,0.0
48,pixel_475,132.0,256.0
48,pixel_476,168.0,0.0
48,pixel_489,115.0,0.0
48,pixel_491,151.0,256.0
48,pixel_498,138.0,0.0
48,pixel_501,124.0,256.0
48,pixel_508,132.0,0.0
48,pixel_510,135.0,256.0
48,pixel_517,167.0,256.0
48,pixel_519,169.0,256.0
48,pixel_521,131.0,256.0
48,pixel_526,126.0,0.0
48,pixel_528,137.0,256.0
48,pixel_554,135.0,0.0
49,pixel_0,132.0,0.0
49,pixel_10,219.0,0.0
49,pixel_14,216.0,256.0
49,pixel_16,219.0,256.0
49,pixel_19,63.0,0.0
49,pixel_21,162.0,0.0
49,pixel_25,202.0,0.0
49,pixel_28,222.0,256.0
49,pixel_30,212.0,256.0
49,pixel_32,224.0,256.0
49,pixel_33,225.0,256.0
49,pixel_49,220.0,0.0
49,pixel_54,224.0,256.0
49,pixel_57,207.0,256.0
49,pixel_63,187.0,256.0
49,pixel_66,224.0,0.0
49,pixel_68,207.0,256.0
49,pixel_75,223.0,0.0
49,pixel_78,74.0,0.0
49,pixel_81,154.0,0.0
49,pixel_89,186.0,256.0
49,pixel_93,139.0,256.0
49,pixel_100,63.0,0.0
49,pixel_104,109.0,0.0
49,pixel_108,110.0,0.0
49,pixel_110,192.0,256.0
49,pixel_119,94.0,256.0
49,pixel_121,166.0,256.0
49,pixel_134,101.0,0.0
49,pixel_136,136.0,0.0
49,pixel_143,143.0,256.0
49,pixel_144,87.0,256.0
49,pixel_146,59.0,256.0
49,pixel_150,223.0,256.0
49,pixel_154,39.0,0.0
49,pixel_155,67.0,256.0
49,pixel_157,140.0,0.0
49,pixel_159,42.0,0.0
49,pixel_165,64.0,256.0
49,pixel_166,72.0,0.0
49,pixel_168,146.0,256.0
49,pixel_173,72.0,256.0
49,pixel_174,68.0,0.0
49,pixel_175,96.0,0.0
49,pixel_176,95.0,256.0
49,pixel_178,166.0,0.0
49,pixel_182,168.0,256.0
49,pixel_190,219.0,0.0
49,pixel_192,141.0,256.0
49,pixel_194,107.0,256.0
49,pixel_198,211.0,256.0
49,pixel_209,198.0,256.0
49,pixel_211,224.0,256.0
49,pixel_214,169.0,256.0
49,pixel_219,60.0,0.0
49,pixel_222,171.0,0.0
49,pixel_232,197.0,256.0
49,pixel_235,226.0,0.0
49,pixel_236,225.0,0.0
49,pixel_239,89.0,0.0
49,pixel_244,204.0,0.0
49,pixel_253,138.0,0.0
49,pixel_258,204.0,256.0
49,pixel_259,158.0,256.0
49,pixel_266,178.0,0.0
49,pixel_269,139.0,256.0
49,pixel_272,128.0,0.0
49,pixel_275,187.0,0.0
49,pixel_281,171.0,256.0
49,pixel_282,173.0,0.0
49,pixel_291,112.0,256.0
49,pixel_296,155.0,256.0
49,pixel_305,134.0,256.0
49,pixel_307,170.0,256.0
49,pixel_312,96.0,256.0
49,pixel_327,163.0,0.0
49,pixel_328,156.0,256.0
49,pixel_338,147.0,0.0
49,pixel_340,163.0,0.0
49,pixel_341,165.0,0.0
49,pixel_342,156.0,0.0
49,pixel_343,146.0,256.0
49,pixel_354,162.0,0.0
49,pixel_355,141.0,256.0
49,pixel_358,142.0,0.0
49,pixel_361,166.0,0.0
49,pixel_365,144.0,256.0
49,pixel_372,82.0,256.0
49,pixel_378,138.0,0.0
49,pixel_383,150.0,0.0
49,pixel_387,37.0,256.0
49,pixel_388,92.0,0.0
49,pixel_392,111.0,256.0
49,pixel_394,36.0,256.0
49,pixel_400,153.0,0.0
49,pixel_401,152.0,0.0
49,pixel_402,148.0,256.0
49,pixel_403,147.0,256.0
49,pixel_409,125.0,0.0
49,pixel_421,135.0,0.0
49,pixel_433,136.0,256.0
49,pixel_434,149.0,0.0
49,pixel_435,128.0,0.0
49,pixel_444,142.0,256.0
49,pixel_450,113.0,256.0
49,pixel_451,107.0,0.0
49,pixel_456,133.0,256.0
49,pixel_462,134.0,256.0
49,pixel_468,133.0,0.0
49,pixel_474,169.0,256.0
49,pixel_494,196.0,256.0
49,pixel_497,127.0,256.0
49,pixel_513,200.0,256.0
49,pixel_514,176.0,0.0
49,pixel_515,139.0,0.0
49,pixel_517,171.0,256.0
49,pixel_524,122.0,0.0
49,pixel_536,136.0,0.0
49,pixel_539,195.0,0.0
49,pixel_549,125.0,0.0
49,pixel_551,124.0,0.0
51,pixel_9,224.0,0.0
51,pixel_20,76.0,256.0
51,pixel_25,191.0,256.0
51,pixel_26,203.0,256.0
51,pixel_29,224.0,256.0
51,pixel_34,226.0,0.0
51,pixel_35,226.0,0.0
51,pixel_47,221.0,256.0
51,pixel_49,223.0,0.0
51,pixel_51,225.0,256.0
51,pixel_71,211.0,0.0
51,pixel_77,224.0,256.0
51,pixel_79,143.0,0.0
51,pixel_86,111.0,0.0
51,pixel_88,178.0,0.0
51,pixel_91,156.0,256.0
51,pixel_103,98.0,0.0
51,pixel_116,169.0,256.0
51,pixel_124,145.0,0.0
51,pixel_130,162.0,256.0
51,pixel_138,225.0,256.0
51,pixel_139,87.0,256.0
51,pixel_141,27.0,256.0
51,pixel_147,89.0,256.0
51,pixel_152,91.0,0.0
51,pixel_153,94.0,0.0
51,pixel_154,135.0,0.0
51,pixel_159,103.0,0.0
51,pixel_163,96.0,256.0
51,pixel_170,211.0,0.0
51,pixel_171,144.0,256.0
51,pixel_173,91.0,256.0
51,pixel_176,114.0,0.0
51,pixel_178,218.0,0.0
51,pixel_180,63.0,256.0
51,pixel_182,165.0,256.0
51,pixel_189,228.0,256.0
51,pixel_205,171.0,0.0
51,pixel_216,226.0,0.0
51,pixel_232,223.0,256.0
51,pixel_235,227.0,256.0
51,pixel_240,81.0,0.0
51,pixel_242,171.0,256.0
51,pixel_248,131.0,256.0
51,pixel_249,124.0,256.0
51,pixel_255,226.0,256.0
51,pixel_260,85.0,0.0
51,pixel_263,166.0,256.0
51,pixel_267,82.0,256.0
51,pixel_270,63.0,0.0
51,pixel_278,211.0,0.0
51,pixel_283,160.0,256.0
51,pixel_295,220.0,256.0
51,pixel_301,146.0,256.0
51,pixel_307,151.0,0.0
51,pixel_310,221.0,256.0
51,pixel_315,218.0,256.0
51,pixel_317,195.0,256.0
51,pixel_335,214.0,256.0
51,pixel_337,193.0,256.0
51,pixel_354,211.0,0.0
51,pixel_362,150.0,0.0
51,pixel_370,65.0,256.0
51,pixel_377,188.0,256.0
51,pixel_380,182.0,0.0
51,pixel_383,151.0,256.0
51,pixel_395,186.0,256.0
51,pixel_410,127.0,256.0
51,pixel_411,157.0,0.0
51,pixel_413,106.0,256.0
51,pixel_414,154.0,0.0
51,pixel_415,188.0,256.0
51,pixel_422,129.0,256.0
51,pixel_423,133.0,0.0
51,pixel_431,118.0,256.0
51,pixel_433,134.0,256.0
51,pixel_434,136.0,0.0
51,pixel_438,150.0,0.0
51,pixel_440,224.0,0.0
51,pixel_442,143.0,256.0
51,pixel_463,129.0,256.0
51,pixel_470,188.0,0.0
51,pixel_474,153.0,256.0
51,pixel_475,153.0,256.0
51,pixel_477,148.0,256.0
51,pixel_484,125.0,0.0
51,pixel_490,172.0,0.0
51,pixel_491,180.0,256.0
51,pixel_492,176.0,256.0
51,pixel_494,154.0,256.0
51,pixel_498,210.0,256.0
51,pixel_502,144.0,256.0
51,pixel_509,112.0,256.0
51,pixel_510,128.0,256.0
51,pixel_518,221.0,0.0
51,pixel_519,224.0,256.0
51,pixel_528,108.0,256.0
51,pixel_537,167.0,256.0
51,pixel_540,118.0,256.0
51,pixel_543,131.0,0.0
51,pixel_546,107.0,256.0
51,pixel_548,105.0,0.0
51,pixel_554,124.0,0.0
51,pixel_555,128.0,256.0
51,pixel_557,164.0,0.0
62,pixel_0,78.0,0.0
62,pixel_10,226.0,0.0
62,pixel_14,228.0,256.0
62,pixel_16,226.0,256.0
62,pixel_23,185.0,0.0
62,pixel_30,226.0,256.0
62,pixel_34,226.0,0.0
62,pixel_36,222.0,256.0
62,pixel_37,207.0,256.0
62,pixel_50,224.0,256.0
62,pixel_53,225.0,0.0
62,pixel_54,226.0,0.0
62,pixel_58,111.0,0.0
62,pixel_62,166.0,0.0
62,pixel_65,207.0,256.0
62,pixel_79,69.0,256.0
62,pixel_88,205.0,256.0
62,pixel_90,202.0,0.0
62,pixel_91,184.0,256.0
62,pixel_97,206.0,256.0
62,pixel_102,141.0,256.0
62,pixel_104,95.0,256.0
62,pixel_105,72.0,256.0
62,pixel_107,124.0,0.0
62,pixel_109,199.0,256.0
62,pixel_116,222.0,256.0
62,pixel_117,206.0,256.0
62,pixel_119,66.0,256.0
62,pixel_120,38.0,256.0
62,pixel_131,98.0,0.0
62,pixel_135,145.0,256.0
62,pixel_139,88.0,0.0
62,pixel_151,90.0,256.0
62,pixel_163,122.0,256.0
62,pixel_168,165.0,256.0
62,pixel_173,79.0,0.0
62,pixel_174,70.0,0.0
62,pixel_183,134.0,256.0
62,pixel_193,123.0,0.0
62,pixel_194,103.0,256.0
62,pixel_195,116.0,0.0
62,pixel_205,163.0,256.0
62,pixel_217,224.0,0.0
62,pixel_219,50.0,0.0
62,pixel_223,176.0,256.0
62,pixel_228,199.0,256.0
62,pixel_231,200.0,256.0
62,pixel_233,221.0,256.0
62,pixel_239,116.0,256.0
62,pixel_244,193.0,256.0
62,pixel_245,199.0,0.0
62,pixel_248,157.0,0.0
62,pixel_249,166.0,0.0
62,pixel_262,168.0,0.0
62,pixel_264,191.0,0.0
62,pixel_271,157.0,256.0
62,pixel_280,140.0,256.0
62,pixel_290,86.0,256.0
62,pixel_295,177.0,256.0
62,pixel_299,102.0,256.0
62,pixel_304,166.0,0.0
62,pixel_308,146.0,256.0
62,pixel_315,163.0,0.0
62,pixel_316,163.0,256.0
62,pixel_319,166.0,256.0
62,pixel_322,157.0,0.0
62,pixel_327,154.0,256.0
62,pixel_339,177.0,0.0
62,pixel_343,159.0,0.0
62,pixel_351,206.0,256.0
62,pixel_359,206.0,256.0
62,pixel_369,93.0,0.0
62,pixel_380,83.0,256.0
62,pixel_402,150.0,0.0
62,pixel_404,151.0,0.0
62,pixel_415,170.0,256.0
62,pixel_419,225.0,256.0
62,pixel_421,176.0,0.0
62,pixel_432,149.0,256.0
62,pixel_436,152.0,0.0
62,pixel_444,138.0,0.0
62,pixel_453,148.0,256.0
62,pixel_455,148.0,256.0
62,pixel_467,134.0,256.0
62,pixel_468,147.0,256.0
62,pixel_473,150.0,0.0
62,pixel_481,226.0,0.0
62,pixel_483,131.0,256.0
62,pixel_487,136.0,256.0
62,pixel_493,157.0,256.0
62,pixel_498,225.0,256.0
62,pixel_502,153.0,0.0
62,pixel_503,122.0,256.0
62,pixel_516,149.0,256.0
62,pixel_518,192.0,0.0
62,pixel_523,125.0,0.0
62,pixel_526,124.0,0.0
62,pixel_530,103.0,0.0
62,pixel_536,159.0,0.0
62,pixel_538,127.0,256.0
62,pixel_544,106.0,0.0
62,pixel_552,111.0,256.0
62,pixel_557,160.0,256.0
66,pixel_5,168.0,256.0
66,pixel_8,210.0,0.0
66,pixel_9,219.0,256.0
66,pixel_10,223.0,256.0
66,pixel_19,143.0,0.0
66,pixel_37,225.0,256.0
66,pixel_38,223.0,0.0
66,pixel_40,85.0,256.0
66,pixel_45,187.0,256.0
66,pixel_52,226.0,0.0
66,pixel_53,225.0,256.0
66,pixel_57,225.0,256.0
66,pixel_65,189.0,0.0
66,pixel_69,215.0,0.0
66,pixel_71,211.0,256.0
66,pixel_76,225.0,256.0
66,pixel_77,224.0,0.0
66,pixel_94,169.0,0.0
66,pixel_95,198.0,256.0
66,pixel_110,163.0,0.0
66,pixel_113,80.0,256.0
66,pixel_114,87.0,256.0
66,pixel_115,127.0,256.0
66,pixel_122,74.0,0.0
66,pixel_150,193.0,0.0
66,pixel_151,96.0,256.0
66,pixel_162,122.0,256.0
66,pixel_163,111.0,256.0
66,pixel_166,86.0,256.0
66,pixel_167,110.0,256.0
66,pixel_169,221.0,0.0
66,pixel_171,136.0,0.0
66,pixel_173,111.0,0.0
66,pixel_175,99.0,0.0
66,pixel_178,211.0,0.0
66,pixel_179,195.0,0.0
66,pixel_182,144.0,0.0
66,pixel_193,129.0,0.0
66,pixel_205,159.0,0.0
66,pixel_212,216.0,256.0
66,pixel_215,210.0,0.0
66,pixel_225,186.0,0.0
66,pixel_230,223.0,256.0
66,pixel_231,198.0,256.0
66,pixel_240,112.0,256.0
66,pixel_251,220.0,256.0
66,pixel_252,128.0,256.0
66,pixel_259,211.0,0.0
66,pixel_260,125.0,256.0
66,pixel_261,76.0,0.0
66,pixel_263,159.0,0.0
66,pixel_272,134.0,256.0
66,pixel_277,198.0,256.0
66,pixel_281,76.0,256.0
66,pixel_283,147.0,0.0
66,pixel_284,130.0,256.0
66,pixel_301,98.0,256.0
66,pixel_305,96.0,256.0
66,pixel_315,125.0,256.0
66,pixel_317,137.0,256.0
66,pixel_327,138.0,0.0
66,pixel_328,148.0,256.0
66,pixel_330,170.0,0.0
66,pixel_332,203.0,256.0
66,pixel_336,133.0,0.0
66,pixel_339,208.0,256.0
66,pixel_341,144.0,0.0
66,pixel_354,123.0,256.0
66,pixel_357,148.0,256.0
66,pixel_359,196.0,256.0
66,pixel_373,63.0,256.0
66,pixel_377,154.0,0.0
66,pixel_378,154.0,256.0
66,pixel_379,166.0,256.0
66,pixel_381,215.0,0.0
66,pixel_383,137.0,0.0
66,pixel_384,134.0,256.0
66,pixel_394,93.0,0.0
66,pixel_401,225.0,256.0
66,pixel_403,132.0,256.0
66,pixel_409,130.0,0.0
66,pixel_410,123.0,256.0
66,pixel_412,157.0,0.0
66,pixel_413,156.0,256.0
66,pixel_414,137.0,256.0
66,pixel_415,137.0,0.0
66,pixel_422,192.0,0.0
66,pixel_425,148.0,0.0
66,pixel_433,167.0,0.0
66,pixel_440,177.0,256.0
66,pixel_448,122.0,0.0
66,pixel_451,127.0,0.0
66,pixel_462,147.0,256.0
66,pixel_468,143.0,0.0
66,pixel_470,164.0,256.0
66,pixel_475,159.0,0.0
66,pixel_477,133.0,0.0
66,pixel_478,196.0,0.0
66,pixel_486,149.0,0.0
66,pixel_490,201.0,0.0
66,pixel_497,143.0,0.0
66,pixel_502,118.0,256.0
66,pixel_505,123.0,0.0
66,pixel_511,194.0,256.0
66,pixel_513,172.0,256.0
66,pixel_519,181.0,0.0
66,pixel_525,110.0,256.0
66,pixel_529,137.0,256.0
66,pixel_531,146.0,0.0
66,pixel_537,173.0,256.0
66,pixel_539,127.0,0.0
66,pixel_544,122.0,256.0
66,pixel_545,107.0,256.0
66,pixel_548,106.0,256.0
66,pixel_553,116.0,0.0
66,pixel_554,119.0,0.0
67,pixel_21,157.0,256.0
67,pixel_24,188.0,256.0
67,pixel_25,204.0,0.0
67,pixel_26,214.0,0.0
67,pixel_28,223.0,0.0
67,pixel_29,222.0,256.0
67,pixel_43,181.0,0.0
67,pixel_59,66.0,256.0
67,pixel_65,204.0,0.0
67,pixel_67,209.0,0.0
67,pixel_77,215.0,0.0
67,pixel_86,211.0,0.0
67,pixel_87,188.0,0.0
67,pixel_91,175.0,256.0
67,pixel_92,196.0,256.0
67,pixel_94,203.0,256.0
67,pixel_98,112.0,256.0
67,pixel_107,101.0,256.0
67,pixel_109,159.0,256.0
67,pixel_125,91.0,0.0
67,pixel_133,82.0,256.0
67,pixel_135,107.0,256.0
67,pixel_136,151.0,256.0
67,pixel_139,54.0,256.0
67,pixel_141,167.0,256.0
67,pixel_149,151.0,0.0
67,pixel_155,70.0,0.0
67,pixel_156,110.0,0.0
67,pixel_159,38.0,256.0
67,pixel_161,169.0,0.0
67,pixel_166,65.0,256.0
67,pixel_171,166.0,256.0
67,pixel_172,68.0,256.0
67,pixel_173,60.0,256.0
67,pixel_183,106.0,256.0
67,pixel_185,93.0,0.0
67,pixel_192,115.0,256.0
67,pixel_194,112.0,0.0
67,pixel_197,173.0,0.0
67,pixel_198,220.0,0.0
67,pixel_204,151.0,0.0
67,pixel_207,171.0,0.0
67,pixel_208,166.0,256.0
67,pixel_209,164.0,256.0
67,pixel_220,168.0,256.0
67,pixel_240,167.0,0.0
67,pixel_245,194.0,0.0
67,pixel_252,162.0,256.0
67,pixel_259,147.0,256.0
67,pixel_281,165.0,0.0
67,pixel_284,173.0,256.0
67,pixel_285,189.0,0.0
67,pixel_290,114.0,0.0
67,pixel_292,92.0,256.0
67,pixel_294,208.0,256.0
67,pixel_297,178.0,0.0
67,pixel_300,157.0,0.0
67,pixel_309,108.0,0.0
67,pixel_311,113.0,0.0
67,pixel_320,153.0,256.0
67,pixel_336,192.0,0.0
67,pixel_337,169.0,256.0
67,pixel_341,156.0,0.0
67,pixel_345,163.0,256.0
67,pixel_349,153.0,256.0
67,pixel_350,140.0,256.0
67,pixel_361,156.0,0.0
67,pixel_364,156.0,256.0
67,pixel_372,195.0,0.0
67,pixel_380,110.0,0.0
67,pixel_382,154.0,0.0
67,pixel_389,99.0,256.0
67,pixel_397,164.0,256.0
67,pixel_401,150.0,256.0
67,pixel_403,151.0,0.0
67,pixel_413,90.0,256.0
67,pixel_415,137.0,256.0
67,pixel_416,174.0,0.0
67,pixel_417,161.0,0.0
67,pixel_424,151.0,256.0
67,pixel_432,136.0,256.0
67,pixel_435,111.0,0.0
67,pixel_442,139.0,256.0
67,pixel_449,103.0,0.0
67,pixel_450,85.0,256.0
67,pixel_452,89.0,0.0
67,pixel_455,118.0,0.0
67,pixel_457,149.0,256.0
67,pixel_458,218.0,0.0
67,pixel_464,138.0,256.0
67,pixel_465,131.0,256.0
67,pixel_468,102.0,256.0
67,pixel_476,139.0,0.0
67,pixel_478,224.0,0.0
67,pixel_486,124.0,256.0
67,pixel_488,104.0,0.0
67,pixel_490,151.0,0.0
67,pixel_491,147.0,0.0
67,pixel_492,128.0,256.0
67,pixel_507,130.0,0.0
67,pixel_508,133.0,0.0
67,pixel_513,140.0,0.0
67,pixel_515,138.0,0.0
67,pixel_516,142.0,0.0
67,pixel_521,149.0,0.0
67,pixel_526,128.0,0.0
67,pixel_529,125.0,256.0
67,pixel_533,135.0,0.0
67,pixel_537,142.0,256.0
67,pixel_543,123.0,256.0
67,pixel_545,123.0,256.0
67,pixel_554,128.0,0.0
67,pixel_556,155.0,256.0
70,pixel_5,200.0,0.0
70,pixel_9,223.0,0.0
70,pixel_11,221.0,256.0
70,pixel_13,223.0,256.0
70,pixel_18,75.0,0.0
70,pixel_21,152.0,0.0
70,pixel_22,174.0,0.0
70,pixel_31,224.0,0.0
