Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
100,-13.124311752901733,-13.124311752901733,0.0,-17.153303908331097,7.139986615751233,7.139986615751233,0.9860228128973466,0.8527691886447902,0.9414279838063694,0.8742990056646662,-10.0,-10.0,0.6430406002069099,21.566447007987236,0.7389540523808036,0.46097583788796326,0.4597513448642401
101,-15.334674971097602,-15.334674971097602,0.0,-19.45962891323876,7.218668833337061,7.218668833337061,0.9895873199070474,0.880846170243462,0.950201337922972,0.8941187140774481,-10.0,-10.0,0.6235710882012628,21.566447007987236,0.6994605857568482,0.4503666104965045,0.4497991616317969
102,-16.202293793967055,-16.202293793967055,0.0,-20.342572646589982,7.156037502919748,7.156037502919748,0.9858293326007749,0.8582042758666358,0.9430155946685139,0.8773412358087928,-10.0,-10.0,0.6142077669760005,21.566447007987236,0.6994872976404926,0.4489875305498052,0.448479370377858
103,-17.05463170641251,-17.05463170641251,0.0,-21.008024045832588,6.749694319475092,6.749694319475092,0.9884680207298564,0.8741460572108839,0.9513487475915222,0.8958790804010108,-10.0,-10.0,0.5900931982064826,21.566447007987236,0.6692129093118839,0.44043103467598227,0.44003361943385766
104,-16.544743331637395,-16.544743331637395,0.0,-20.44105409423207,6.57209065366944,6.57209065366944,0.9892389561051745,0.8782228654459484,0.9487544471145174,0.8866991703629712,-10.0,-10.0,0.5652855088313421,21.566447007987236,0.6573278152694305,0.4351962001827945,0.4350214764376038
105,-16.40007781982422,-16.40007781982422,0.0,-20.380134038949436,6.633426889511768,6.633426889511768,0.9857229284887323,0.8567721045611321,0.9464866893262036,0.8856703682700712,-10.0,-10.0,0.5929429018869996,21.566447007987236,0.6859166753323128,0.4423222809206761,0.44406293995894625
106,-14.289302243531205,-14.289302243531205,0.0,-17.95974168462001,6.0454294724015485,6.0454294724015485,0.989957160213737,0.8782843357102533,0.9460140142740648,0.8857987012281149,-10.0,-10.0,0.6530838907282386,21.566447007987236,0.7398278435899152,0.4625480150454678,0.4580451550727178
107,-17.893052467559738,-17.893052467559738,0.0,-22.15842441626784,6.943628694568275,6.943628694568275,0.9889972171203366,0.8770557755922433,0.9496150043659298,0.8948754262242824,-10.0,-10.0,0.6145942248921428,21.566447007987236,0.7067012352506734,0.44416797980583006,0.4444242221452961
108,-16.98954728298818,-16.98954728298818,0.0,-21.494466611750557,7.249296309687103,7.249296309687103,0.9872450799593102,0.8696224869025181,0.948435120838836,0.894378113909186,-10.0,-10.0,0.582233456015173,21.566447007987236,0.7134360059992306,0.44044091905566995,0.4470314257907116
109,-16.376865183124107,-16.376865183124107,0.0,-20.276635847018877,6.204180457816475,6.204180457816475,0.9878939176058092,0.8679390599468273,0.9461745794635319,0.8851989511057601,-10.0,-10.0,0.6400710110449128,21.566447007987236,0.7495000907737348,0.4554203059062794,0.4572189721270531
110,-18.542060716158257,-18.542060716158257,0.0,-22.657952772145357,6.4744371409331265,6.4744371409331265,0.9873581916392433,0.8649354039704862,0.9421875112756453,0.8765011545790241,-10.0,-10.0,0.5963745482214209,21.566447007987236,0.6940534222198443,0.44010470648188077,0.4396760286659368
111,-19.67129609785007,-19.67129609785007,0.0,-23.922512510653974,6.613003175070571,6.613003175070571,0.9874512687446241,0.8631993782144263,0.9443939295533762,0.8789858972279682,-10.0,-10.0,0.6537589411665168,21.566447007987236,0.7682067561998136,0.4538455804473155,0.4538437595457903
112,-19.472149856217946,-19.472149856217946,0.0,-23.486875014754045,6.176500703845619,6.176500703845619,0.9856592830549378,0.859211406975074,0.9452671155275559,0.8844440120783179,-10.0,-10.0,0.6466033548996266,21.566447007987236,0.7733849238914748,0.45371878318463654,0.4521053599048173
113,-18.346783140536786,-18.346783140536786,0.0,-22.220371702548505,5.894591353321803,5.894591353321803,0.9877784155260879,0.8633460063688221,0.9454312889235277,0.8806437986044198,-10.0,-10.0,0.6219796697453907,21.566447007987236,0.7395337100606412,0.4476702619593457,0.447320239369375
114,-19.254287981805,-19.254287981805,0.0,-23.20668235565263,5.949841137757435,5.949841137757435,0.9908214931459922,0.8933368422865188,0.9515363743297757,0.8968053777868308,-10.0,-10.0,0.5734749416199824,21.566447007987236,0.6898923015946316,0.43600093579900984,0.43632949554012157
115,-19.224701840155603,-19.224701840155603,0.0,-23.428494363644045,6.260967225518845,6.260967225518845,0.9870219897678767,0.8620318720820987,0.9427341545611339,0.8833405588047643,-10.0,-10.0,0.6548483588525819,21.566447007987236,0.8145963500460817,0.4555650038195641,0.45728408319992014
116,-20.380198859683126,-20.380198859683126,0.0,-24.419225367577628,5.9522494638845815,5.9522494638845815,0.9894653416399231,0.8767144820527318,0.9461294768822209,0.8843100068912926,-10.0,-10.0,0.6004415868212365,21.566447007987236,0.7271447978499863,0.4403252651569866,0.43972654297997776
117,-20.108622563097615,-20.108622563097615,0.0,-24.260945851566227,6.055471405728173,6.055471405728173,0.9865486686288738,0.8629491735646947,0.9438039877898293,0.8761008121893473,-10.0,-10.0,0.6345280683858113,21.566447007987236,0.78396020979724,0.4496652457239439,0.45276642482370205
118,-20.058685128015416,-20.058685128015416,0.0,-24.035146679283706,5.73922298518756,5.73922298518756,0.988217270189699,0.8706653674053911,0.9460807660944052,0.8906882386388534,-10.0,-10.0,0.6102664477140125,21.566447007987236,0.7431160420851989,0.44528769095237036,0.44661811990330796
119,-15.560688805034143,-15.560688805034143,0.0,-19.304786060905943,5.348710455663938,5.348710455663938,0.9882284515485035,0.8694685862482852,0.9496186125724347,0.8870244341639305,-10.0,-10.0,0.6804157516453415,21.566447007987236,0.8194292202695377,0.4675408744361318,0.4665672250075399
120,-18.82937592950486,-18.82937592950486,0.0,-22.734866348538386,5.5229156144702705,5.5229156144702705,0.9873370797670284,0.8688710427585726,0.9485559957567491,0.8909684022427558,-10.0,-10.0,0.5651336844182677,21.566447007987236,0.6932008432017432,0.4339336168661248,0.44128723530115427
121,-19.863704089293346,-19.863704089293346,0.0,-24.095462148729474,5.924461083254438,5.924461083254438,0.9889123608725003,0.8750766891924103,0.9484928521429139,0.8896255520541041,-10.0,-10.0,0.6039553420721657,21.566447007987236,0.7510803344452547,0.4431995419569181,0.4457795340784027
122,-22.52377956089476,-22.52377956089476,0.0,-26.811731158928712,5.943695611929469,5.943695611929469,0.988644933688402,0.873839541479928,0.9478163134232498,0.8897285247962692,-10.0,-10.0,0.6010638995923929,21.566447007987236,0.7408233671966526,0.43802958553049914,0.44188568763243635
123,-22.750461568662534,-22.750461568662534,0.0,-26.876796732118716,5.6635975922640345,5.6635975922640345,0.9867144394869132,0.8621000139688094,0.9420756568739943,0.8762134573898832,-10.0,-10.0,0.6183181952736858,21.566447007987236,0.7700420410837978,0.4419502546333076,0.4437045699505169
124,-22.45941063101965,-22.45941063101965,0.0,-26.450590992701873,5.424905946843193,5.424905946843193,0.987166212840605,0.8622847472139195,0.9398295483247098,0.8694680543389934,-10.0,-10.0,0.6933945893413491,21.566447007987236,0.8477424469828192,0.46035601690735867,0.4598884237593406
125,-19.6434616787743,-19.6434616787743,0.0,-23.97315856700635,5.828438076960828,5.828438076960828,0.9884018692987628,0.8759659001365869,0.9481681135574751,0.8909605606601396,-10.0,-10.0,0.599850586330932,21.566447007987236,0.7342126831774496,0.44191193264726153,0.4452264543323379
126,-20.60197972887345,-20.60197972887345,0.0,-24.80929068451316,5.6097480249768905,5.6097480249768905,0.9882967247767704,0.8695489441811753,0.9483395033664566,0.8886406977792394,-10.0,-10.0,0.6124753443938162,21.566447007987236,0.7848648693309062,0.44481395284362535,0.45223498925832767
127,-22.563115321346213,-22.563115321346213,0.0,-26.88188047142126,5.7040296559418735,5.7040296559418735,0.9873707778832296,0.8678889354788626,0.9452544868047889,0.8850461258469065,-10.0,-10.0,0.5983592779116912,21.566447007987236,0.7326891453574516,0.4372161607228918,0.44041204819056606
128,-23.34021331942415,-23.34021331942415,0.0,-27.7239483937659,5.735727538285971,5.735727538285971,0.9874627750819731,0.8663633298223012,0.9420702445642369,0.8725301854539956,-10.0,-10.0,0.6607922722275058,21.566447007987236,0.8272235258482397,0.45121522065393427,0.45330931741711017
129,-22.24888148805264,-22.24888148805264,0.0,-27.020139699067173,6.184964556123767,6.184964556123767,0.9895276322376625,0.8829269676902902,0.9511899865053077,0.896139902806697,-10.0,-10.0,0.5681091388428791,21.566447007987236,0.7326423212523676,0.4294365652179944,0.43650654019646545
130,-24.402275687258964,-24.402275687258964,0.0,-28.74445787580262,5.57711401786513,5.57711401786513,0.9869618168145473,0.8613323068228866,0.9442459930866763,0.8793379339075169,-10.0,-10.0,0.5845305957158821,21.566447007987236,0.7553699296485219,0.4322049754717487,0.43777031353425366
131,-24.509571997567292,-24.509571997567292,0.0,-29.12044503791945,5.868383956016172,5.868383956016172,0.9888156915747648,0.8762521774057391,0.9432501280913309,0.8747851384575261,-10.0,-10.0,0.6432822951529589,21.566447007987236,0.8141282625858568,0.4452092901217319,0.44801181647760263
132,-23.89744983313951,-23.89744983313951,0.0,-28.242375148161678,5.480085465137589,5.480085465137589,0.9878228865413953,0.8681429581566573,0.940854278972094,0.8713212326019457,-10.0,-10.0,0.6848456944959859,21.566447007987236,0.8741583531308506,0.45782183564692136,0.4588997538371976
133,-23.815816476448195,-23.815816476448195,0.0,-28.343950033794528,5.660167034042397,5.660167034042397,0.9873002305657109,0.8657977966915363,0.9457415946829468,0.8850062978017267,-10.0,-10.0,0.5916309236652322,21.566447007987236,0.7508113836455677,0.4338632861094084,0.4437143931884618
134,-20.36643906222045,-20.36643906222045,0.0,-24.363928622568533,4.952642232103809,4.952642232103809,0.9866851465611997,0.8600163662693946,0.9449568097681367,0.8833847497858209,-10.0,-10.0,0.6239124807632632,21.566447007987236,0.7669053632610788,0.44799796026906863,0.448485219644499
135,-22.47832871454059,-22.47832871454059,0.0,-26.77113862559389,5.271871979303335,5.271871979303335,0.9884398711952136,0.8737988490699142,0.9453122181088668,0.8831958364429425,-10.0,-10.0,0.559300965991699,21.566447007987236,0.6970684239899533,0.42953187180807745,0.4321484591038565
136,-24.45030965635188,-24.45030965635188,0.0,-29.258323145276716,5.853233919798873,5.853233919798873,0.9841979023460166,0.8452321462526974,0.9415723120665641,0.8766524226265995,-10.0,-10.0,0.6314792453777045,21.566447007987236,0.7851123158406053,0.44292169493149103,0.44606885604402385
137,-24.165637300214694,-24.165637300214694,0.0,-28.488584173848004,5.217349472240031,5.217349472240031,0.9857112712486978,0.8546665544864845,0.9385612637382462,0.8654872717469735,-10.0,-10.0,0.6743001760138819,21.566447007987236,0.8476994136193147,0.45545554660909277,0.4556077273687281
138,-23.434288510232786,-23.434288510232786,0.0,-28.544090368062182,6.114292523333135,6.114292523333135,0.9875868246210704,0.8685436289255162,0.9458245834325592,0.8855630803085113,-10.0,-10.0,0.6478972126108905,21.566447007987236,0.8295745541755524,0.44776118906780277,0.4532279445631762
139,-23.71527623766251,-23.71527623766251,0.0,-28.215590576482487,5.3393561287994,5.3393561287994,0.9878161463150603,0.8686444677143246,0.9468547263897007,0.8854782622432067,-10.0,-10.0,0.5565968297887594,21.566447007987236,0.7208426064397726,0.4262624279521073,0.43306097418618655
140,-25.03004185722681,-25.03004185722681,0.0,-29.802992415488827,5.615235733925235,5.615235733925235,0.9884231421408626,0.8727383193628417,0.9450686641697877,0.8791752798239638,-10.0,-10.0,0.6353001721824209,21.566447007987236,0.8152951107153462,0.4441290328204299,0.44923938192826296
141,-25.83092211463676,-25.83092211463676,0.0,-30.551464012864287,5.507298593302719,5.507298593302719,0.9887006299000132,0.8705242233867052,0.9414424166323886,0.874346137492561,-10.0,-10.0,0.660831478683071,21.566447007987236,0.8565267299871064,0.447359343322127,0.4486310802063339
142,-25.5656181316036,-25.5656181316036,0.0,-30.39111114579606,5.583214737986791,5.583214737986791,0.9883834319808668,0.8731847192762969,0.9468745715254776,0.8854101287017748,-10.0,-10.0,0.587142882325376,21.566447007987236,0.7803231083218836,0.4325524786071453,0.43947892391131194
143,-25.171998739849215,-25.171998739849215,0.0,-30.378441924660564,5.974607064827101,5.974607064827101,0.987108205403288,0.8637349583049979,0.9450397985177489,0.8838792358645451,-10.0,-10.0,0.5718417218368914,21.566447007987236,0.7716437232059737,0.4265042726490979,0.438121361820127
144,-25.638317894389612,-25.638317894389612,0.0,-30.231626787258467,5.2281558980771905,5.2281558980771905,0.9878933148142638,0.8655975800178033,0.9419583901625856,0.8747890914861539,-10.0,-10.0,0.6387269016510496,21.566447007987236,0.8154245136409171,0.44307510875556283,0.44504295485551537
145,-24.5806851763155,-24.5806851763155,0.0,-29.72471797253946,5.807779074321873,5.807779074321873,0.9899523994926823,0.8836685377446754,0.9500570096627771,0.8907190446265552,-10.0,-10.0,0.6004949341683338,21.566447007987236,0.7839370508316077,0.43534996801421844,0.4428553491007603
146,-26.323780477198632,-26.323780477198632,0.0,-31.75202153717895,6.079630397961643,6.079630397961643,0.9865985920836743,0.8599848486501951,0.9406296681171658,0.8727703589196443,-10.0,-10.0,0.6285299616607113,21.566447007987236,0.849255724525493,0.4388109707672681,0.44476244595176206
147,-26.714430908513737,-26.714430908513737,0.0,-31.58922524488609,5.416438425466911,5.416438425466911,0.9866717864912302,0.8575565119002627,0.9418735973097213,0.8724147069499878,-10.0,-10.0,0.6980536056734208,21.566447007987236,0.9202063422029217,0.45663776689907537,0.4593392503726396
148,-26.593800979109513,-26.593800979109513,0.0,-31.707258462299222,5.636882015160325,5.636882015160325,0.9889511297945237,0.8741305448579134,0.9475276569028599,0.8879423542244702,-10.0,-10.0,0.5699884585725764,21.566447007987236,0.795157763046316,0.42664162229048086,0.43785143874951504
149,-24.86087096313787,-24.86087096313787,0.0,-29.814190968909035,5.417693907371308,5.417693907371308,0.9869888805273922,0.8622634610378279,0.9464560195709121,0.887535123781588,-10.0,-10.0,0.5961863605512513,21.566447007987236,0.7844465390468637,0.4342193089729075,0.4420543500920758
150,-26.643688561048823,-26.643688561048823,0.0,-32.01247811742108,5.826593277715241,5.826593277715241,0.9879130007595016,0.8638165176804217,0.9439519242565291,0.8776860427211532,-10.0,-10.0,0.6857535557097031,21.566447007987236,0.8829048121503243,0.4523115184336867,0.4568772614384735
151,-23.74488201578155,-23.74488201578155,0.0,-28.74680357488967,5.3866850680674006,5.3866850680674006,0.9876165714938667,0.8668216635527387,0.9448305225404661,0.8815277998422939,-10.0,-10.0,0.6200386220847981,21.566447007987236,0.8251836307398561,0.4403055008858376,0.44301512129895854
152,-26.641891091227833,-26.641891091227833,0.0,-32.48985593373539,6.249733204150018,6.249733204150018,0.9884104459166956,0.8701901273679629,0.947581780000433,0.888024470132128,-10.0,-10.0,0.6019646442857467,21.566447007987236,0.8116202327267578,0.4319688983906027,0.44370882923872806
153,-27.761034977648396,-27.761034977648396,0.0,-33.24378986698374,5.815042976204675,5.815042976204675,0.9874990414478345,0.8631709280321247,0.9439302750174998,0.8779451515888541,-10.0,-10.0,0.6339089552251002,21.566447007987236,0.863938887629451,0.4386023923496915,0.4431773961870931
154,-26.35567585020575,-26.35567585020575,0.0,-32.14723325928355,6.096376491866949,6.096376491866949,0.9879877124978024,0.8670735918562078,0.9483755854315054,0.8898874627541916,-10.0,-10.0,0.6468535067203144,21.566447007987236,0.8689363246731874,0.4436798326704385,0.45378792999337225
155,-28.05550017611671,-28.05550017611671,0.0,-33.42273562676427,5.607559359407303,5.607559359407303,0.9882676370488359,0.8704198650427875,0.9480652796720862,0.8868782749025191,-10.0,-10.0,0.5819670798308734,21.566447007987236,0.7934548660802344,0.4266254743286741,0.4343834449611937
156,-28.225961311476226,-28.225961311476226,0.0,-33.864157640296995,5.8470182734288025,5.8470182734288025,0.988611107018801,0.8721824291228278,0.9451119626478462,0.8809394537019433,-10.0,-10.0,0.6022577633460363,21.566447007987236,0.8506860654387209,0.4301073927860541,0.43552086574699
157,-28.228576388371202,-28.228576388371202,0.0,-33.93792099503767,5.877266502865702,5.877266502865702,0.9864599848422968,0.8576768218402849,0.9427079950639735,0.8747167290368925,-10.0,-10.0,0.6204586132791721,21.566447007987236,0.8613166324535592,0.4361936212134814,0.4429400311994998
158,-28.744472552195152,-28.744472552195152,0.0,-34.46439701303574,5.84517845367354,5.84517845367354,0.9872276605748433,0.8589004356835108,0.9437823385508,0.8788878147596877,-10.0,-10.0,0.6255182768994322,21.566447007987236,0.8644321670548784,0.4360747091214372,0.44307920161518266
159,-29.157032391497196,-29.157032391497196,0.0,-35.33251192126868,6.264979626992884,6.264979626992884,0.9877864218669011,0.8662885617067759,0.9480905371176204,0.8861791361972312,-10.0,-10.0,0.6409977148545699,21.566447007987236,0.9346179452517794,0.4393868674303771,0.4497714341227298
160,-28.717645232610728,-28.717645232610728,0.0,-34.71918260414182,6.044714017678763,6.044714017678763,0.9881811469528956,0.8655370599086459,0.9481681135574751,0.8856875248898626,-10.0,-10.0,0.5841812831349671,21.566447007987236,0.8357486976310611,0.4265017135659166,0.4376953378681459
161,-28.273078006035803,-28.273078006035803,0.0,-34.735475884745746,6.462397490445591,6.462397490445591,0.9842006440160209,0.8436700752256274,0.9405114993541309,0.8760289037187422,-10.0,-10.0,0.5976882176344387,21.566447007987236,0.9156137429462332,0.4267718274869757,0.43620515524941894
162,-29.51450730340778,-29.51450730340778,0.0,-35.52476334511172,6.0102561290634196,6.0102561290634196,0.9889632229763454,0.8704646170078708,0.950378140041711,0.8900937452718999,-10.0,-10.0,0.6604895584233519,21.566447007987236,0.9138466431241896,0.44446006359648893,0.45514171489797134
163,-30.327095361762982,-30.327095361762982,0.0,-36.504704366203484,6.177608655002584,6.177608655002584,0.9858825760390802,0.8490957854899602,0.9406305701687919,0.8762054461434713,-10.0,-10.0,0.5996721536438498,21.566447007987236,0.944765069677184,0.4284510862065612,0.43979851754265836
164,-30.237082522637365,-30.237082522637365,0.0,-36.43386048761033,6.196778139691923,6.196778139691923,0.9848266262782022,0.8477520351376165,0.9402625331052946,0.872096299836961,-10.0,-10.0,0.6411356160210239,21.566447007987236,0.9845927503322147,0.43889995360680456,0.4479351164606799
165,-30.057069074713244,-30.057069074713244,0.0,-36.66767844474346,6.610609156484823,6.610609156484823,0.9887514775278847,0.8720978642016785,0.9478920857598522,0.8900176108758835,-10.0,-10.0,0.6142701239247496,21.566447007987236,0.9248087987976356,0.43203746926072717,0.4400295118551834
166,-31.240549645654422,-31.240549645654422,0.0,-37.631085888423385,6.390536068050006,6.390536068050006,0.9863497778423047,0.8542215226741136,0.9412998924754462,0.8748780106537575,-10.0,-10.0,0.6782099869774861,21.566447007987236,1.0345605179253552,0.44760165607689745,0.45610031781003013
167,-31.058721178360567,-31.058721178360567,0.0,-37.68721994492237,6.628499018933634,6.628499018933634,0.9868331502999292,0.8567792824577906,0.9456207197650336,0.8848409067553502,-10.0,-10.0,0.5962746523243064,21.566447007987236,0.9840527628289742,0.4271771901120831,0.44281972659186325
168,-30.48687922742227,-30.48687922742227,0.0,-37.1518901407567,6.66501056389651,6.66501056389651,0.986671483142611,0.8585824267443309,0.9466652955481949,0.8859349906471923,-10.0,-10.0,0.62128473758801,21.566447007987236,1.0112780269442334,0.4353627873975451,0.44671365430695004
169,-30.528976634561865,-30.528976634561865,0.0,-36.73560882646012,6.206631920113212,6.206631920113212,0.9855452826784078,0.8488425682007323,0.9389852280025691,0.8775868067294741,-10.0,-10.0,0.6331646629453948,21.566447007987236,1.113901624119737,0.43758011593017726,0.4461795795683949
170,-32.010148880742584,-32.010148880742584,0.0,-39.076652779227295,7.066504014964019,7.066504014964019,0.9870613478038762,0.8604583183484878,0.9489565066787902,0.890921072046255,-10.0,-10.0,0.587413600542479,21.566447007987236,0.9944543793228351,0.4259078333295682,0.4441774662209874
171,-32.481399186694894,-32.481399186694894,0.0,-38.98885696838224,6.507458072885606,6.507458072885606,0.9854218475462072,0.8492426435992775,0.9436885251816732,0.8844167340851362,-10.0,-10.0,0.6047587358754956,21.566447007987236,1.0145619856969763,0.429668448697443,0.44171615674692605
172,-31.274820497624443,-31.274820497624443,0.0,-38.38672045836315,7.111899727780097,7.111899727780097,0.9855079240774304,0.8498365439229764,0.9385738924610133,0.8759529346956407,-10.0,-10.0,0.6858556423232787,21.566447007987236,1.1637829545393794,0.44966728625835717,0.4590660411756419
173,-29.33495274512216,-29.33495274512216,0.0,-36.40869637603372,7.0737435338454695,7.0737435338454695,0.9872626667764965,0.8599339153532531,0.9530987277463863,0.8987681392621825,-10.0,-10.0,0.5994393511727039,21.566447007987236,1.0269653085722692,0.43306230139403074,0.4562564632946825
174,-23.567828928241294,-23.567828928241294,0.0,-30.073337661704336,6.505508723756436,6.505508723756436,0.984107749694355,0.842534605171724,0.94608437430091,0.8879985498382562,-10.0,-10.0,0.5855289288382564,21.566447007987236,1.0221006599668827,0.43789886325913746,0.4514382764963167
175,-31.270078159167262,-31.270078159167262,0.0,-38.402919313076495,7.132841212148885,7.132841212148885,0.9836201900255114,0.8369836029569792,0.9406684563370931,0.8770048470838119,-10.0,-10.0,0.7108617298201554,21.566447007987236,1.193436931560023,0.45856942828644864,0.4758967793047694
176,-34.77582885897493,-34.77582885897493,0.0,-41.722358373588584,6.946529592266519,6.946529592266519,0.9856835465878768,0.8484291034119398,0.9440475417289083,0.8858158907741371,-10.0,-10.0,0.6286934075307928,21.566447007987236,1.1690474910040696,0.4338760961495739,0.44796693403373605
177,-32.39628931098918,-32.39628931098918,0.0,-39.759231217944894,7.362942004021797,7.362942004021797,0.9817703243754777,0.8310349305587613,0.9389076515627142,0.8762235176665449,-10.0,-10.0,0.6327858085537122,21.566447007987236,1.2433669174400468,0.43747921699375314,0.45407646128109524
178,-34.93836994510874,-34.93836994510874,0.0,-42.4604152067927,7.522045009312132,7.522045009312132,0.9825085733345706,0.8299763151770118,0.9379929712137285,0.8745270384917726,-10.0,-10.0,0.6510985613179704,21.566447007987236,1.2892603061886296,0.43942135040748065,0.45890008174381886
179,-32.79937449059717,-32.79937449059717,0.0,-39.68991127693623,6.890537368735588,6.890537368735588,0.9830647650330491,0.8383836312005649,0.9367012332849834,0.8756048936991074,-10.0,-10.0,0.6402684811166384,21.566447007987236,1.2721938023912824,0.43988805646575724,0.45413207999164507
180,-33.85153722399064,-33.85153722399064,0.0,-40.99151028931596,7.139972871193145,7.139972871193145,0.9844626345384939,0.8409969788217396,0.9392017203928616,0.8767777400847785,-10.0,-10.0,0.6451784126564033,21.566447007987236,1.215332395500607,0.44214041393050657,0.4605077304960495
181,-34.287554248295365,-34.287554248295365,0.0,-41.452457961842,7.16490351941446,7.16490351941446,0.983520065504967,0.8388781749739906,0.9422596754057427,0.8836375390183531,-10.0,-10.0,0.5766542515096565,21.566447007987236,1.1450967625456139,0.4243839423571314,0.44255197886044956
182,-33.66139162951753,-33.66139162951753,0.0,-40.87818415595678,7.216792468199596,7.216792468199596,0.9832459078451387,0.8362763335152342,0.9404140777784995,0.8825644618843262,-10.0,-10.0,0.6049116960364498,21.566447007987236,1.210340900139676,0.43339565489773774,0.45566501682291605
183,-36.28993524061208,-36.28993524061208,0.0,-43.23782581591424,6.947890691781469,6.947890691781469,0.9820983711327157,0.8321667048024605,0.9365749460573127,0.872454784661774,-10.0,-10.0,0.6447281575658255,21.566447007987236,1.2918097922940635,0.4385201670295958,0.4560317524126731
184,-37.39436010307332,-37.39436010307332,0.0,-44.572633932565004,7.178273577119861,7.178273577119861,0.9813518986694653,0.8280236903397447,0.9334592597403535,0.8727034737194703,-10.0,-10.0,0.6029273943147726,21.566447007987236,1.3226355576835986,0.4270109012964115,0.44452768818674876
185,-37.21541046064925,-37.21541046064925,0.0,-44.540569897523056,7.325159631005984,7.325159631005984,0.9818444348464319,0.8281386665953792,0.9380651353438261,0.8755568381325438,-10.0,-10.0,0.6444020240257183,21.566447007987236,1.2997984180692583,0.43903110898598763,0.45823406107956544
186,-37.25174175388637,-37.25174175388637,0.0,-44.777016676109255,7.525274805743579,7.525274805743579,0.9725929906886377,0.7935056880332184,0.9277691180821661,0.866651501221352,-10.0,-10.0,0.6817024510043362,21.566447007987236,1.577617671314834,0.4458349311125598,0.46565974574768915
187,-38.4680950756898,-38.4680950756898,0.0,-45.826140347934555,7.358045078112576,7.358045078112576,0.9735876607930487,0.7943056792577445,0.9335097746314217,0.8719393541015918,-10.0,-10.0,0.6301288339309394,21.566447007987236,1.4712704868935462,0.43336342194317173,0.45878701525673804
188,-37.45768547543436,-37.45768547543436,0.0,-44.82573453403308,7.368048864466544,7.368048864466544,0.9770225800970285,0.8090727698774004,0.9279675694399341,0.8678007341608113,-10.0,-10.0,0.6254289348144084,21.566447007987236,1.4934003439783636,0.43566147731617094,0.4538803945844328
189,-37.58632607496422,-37.58632607496422,0.0,-44.53479601833353,6.948470059848621,6.948470059848621,0.9808294949813744,0.8246023548131702,0.9338742034884141,0.8721988442961497,-10.0,-10.0,0.6196607000504931,21.566447007987236,1.3609878077275224,0.4346148624068259,0.4552640745249976
190,-36.91154810005168,-36.91154810005168,0.0,-44.61021854313275,7.698669899510973,7.698669899510973,0.9747737945474735,0.8053260107106994,0.9309046495349022,0.8733305519599939,-10.0,-10.0,0.635222681125419,21.566447007987236,1.5056650726797267,0.4350655291345902,0.4561734991580514
191,-37.179906403442075,-37.179906403442075,0.0,-44.36233536038387,7.182428491024571,7.182428491024571,0.9764576048122326,0.8026517666343137,0.9217127434637339,0.8561394212686962,-10.0,-10.0,0.619306248302261,21.566447007987236,1.4461666410788894,0.43782537403582994,0.45683723198682336
192,-39.50179393661538,-39.50179393661538,0.0,-46.634999049528865,7.133205307045662,7.133205307045662,0.9793097379222202,0.8187713353551684,0.9337028136794325,0.8741633069855864,-10.0,-10.0,0.5908292361483392,21.566447007987236,1.4376177257702996,0.4258932774121474,0.4472990639740601
193,-40.027791962368795,-40.027791962368795,0.0,-47.315599436675015,7.287807357826912,7.287807357826912,0.9698670982497988,0.7876852487957825,0.9147633377353453,0.850785409618568,-10.0,-10.0,0.636983434488583,21.566447007987236,1.6526760612873153,0.4384437241974021,0.4568502563367864
194,-39.29049177873529,-39.29049177873529,0.0,-46.64897493551705,7.358483253847855,7.358483253847855,0.9600356462198167,0.746993364812996,0.9139767487172826,0.8525380149115991,-10.0,-10.0,0.669148669190084,21.566447007987236,1.8532440963770367,0.44579446987481786,0.46763256046355567
195,-40.664240092114945,-40.664240092114945,0.0,-47.91682647627425,7.252586034721394,7.252586034721394,0.9441858039270663,0.7350555092384015,0.9022969842610032,0.8401205514100178,-10.0,-10.0,0.6918102685465581,21.566447007987236,2.1314093049926064,0.450978403636587,0.4681302069353738
196,-40.55601404398755,-40.55601404398755,0.0,-47.31125204071744,6.755237899663794,6.755237899663794,0.9540127818835875,0.7625006819170712,0.9067892013595723,0.8502723636125225,-10.0,-10.0,0.5858369987302771,21.566447007987236,2.048557684342894,0.43260913106246984,0.46212758739878024
197,-42.64842119289718,-42.64842119289718,0.0,-49.85294674007037,7.204525741305363,7.204525741305363,0.9557754867881224,0.7515458804603311,0.9015843634762905,0.8394169809231133,-10.0,-10.0,0.6231728860487541,21.566447007987236,2.054098686694892,0.43692059994375865,0.45814859570902106
198,-44.02586523934478,-44.02586523934478,0.0,-51.03218626066018,7.006320904836096,7.006320904836096,0.9265481179450489,0.7244279640079755,0.8841982204325517,0.8297424100211347,-10.0,-10.0,0.6113062766121907,21.566447007987236,2.5129724940440306,0.43786836365969584,0.460896693374629
