Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
108,80.586046875,80.586046875,0.0,75.5788671875,8.05753564453125,8.05753564453125,0.98558125,0.9246812809680098,0.9494,0.9858426570419607,-10.0,-10.0,0.5822533335174538,21.41945014997489,0.7373437667782936,0.4522356785027244,0.4545171855707719
109,80.6281015625,80.6281015625,0.0,76.39307421875,6.73753955078125,6.73753955078125,0.9868076388888889,0.9256470413662975,0.9511000000000001,0.9857623968910718,-10.0,-10.0,0.6135251682976054,21.41945014997489,0.7314405467671653,0.4603130320398902,0.46174150420161564
110,76.95485546875,76.95485546875,0.0,72.4416953125,7.099349853515625,7.099349853515625,0.9863999999999999,0.9256671491666799,0.9369000000000001,0.9809757805959751,-10.0,-10.0,0.5828302763143761,21.41945014997489,0.6991759977148225,0.4420906844931389,0.4418545268480167
111,75.979546875,75.979546875,0.0,71.33777734375,7.2205263671875,7.2205263671875,0.9861486111111112,0.9251541078269674,0.9427000000000001,0.9828543795248169,-10.0,-10.0,0.6354690741281956,21.41945014997489,0.7681327050086111,0.4564128042477283,0.4564121159512849
112,75.884625,75.884625,0.0,71.428953125,6.8548798828125,6.8548798828125,0.9846430555555554,0.9194925700116063,0.9465,0.98457078638112,-10.0,-10.0,0.6223806456352273,21.41945014997489,0.7667773927354978,0.45406470423373063,0.4537614675143102
113,77.4705,77.4705,0.0,73.2058359375,6.48971142578125,6.48971142578125,0.986940625,0.9244782019526695,0.9430000000000001,0.9829451472214408,-10.0,-10.0,0.6034079951544603,21.41945014997489,0.7306958925910294,0.4497977392660687,0.44905082554489906
114,81.69491015625,81.69491015625,0.0,77.3081796875,6.60367578125,6.60367578125,0.9895555555555556,0.9425378732444261,0.9537,0.9869854853529396,-10.0,-10.0,0.5563748677830316,21.41945014997489,0.6892741100552181,0.43870091931977573,0.4384729057151292
115,75.72074609375,75.72074609375,0.0,71.0817734375,6.90910888671875,6.90910888671875,0.9854506944444444,0.9211967995779813,0.9434,0.9837200622825776,-10.0,-10.0,0.6428574847523123,21.41945014997489,0.8236176946666092,0.46118358794483355,0.46208125335812966
116,78.0206953125,78.0206953125,0.0,73.5988671875,6.516376708984375,6.516376708984375,0.988492361111111,0.934030394523258,0.9420999999999999,0.9827936143858713,-10.0,-10.0,0.5902566999559187,21.41945014997489,0.7323258087142475,0.44201023371590836,0.4415141056570324
117,76.2190859375,76.2190859375,0.0,71.65948046875,6.649420654296875,6.649420654296875,0.9850381944444445,0.9240305973570185,0.9415,0.9819508820519969,-10.0,-10.0,0.6208611598186609,21.41945014997489,0.7901865863758657,0.45862327494251076,0.45892359683556216
118,80.77404296875,80.77404296875,0.0,76.4003828125,6.31249853515625,6.31249853515625,0.9869784722222222,0.927199339301634,0.9412,0.982963534649948,-10.0,-10.0,0.5886747221100248,21.41945014997489,0.7339841130500039,0.4453296095635908,0.4453486246106747
119,81.34408203125,81.34408203125,0.0,77.212375,5.902437744140625,5.902437744140625,0.9875076388888888,0.9294189630986983,0.9502999999999999,0.9852816009269727,-10.0,-10.0,0.6432625374032391,21.41945014997489,0.7914656423187504,0.4665863622171206,0.46632178121154927
120,82.59842578125,82.59842578125,0.0,78.2456328125,6.15546435546875,6.15546435546875,0.9859958333333333,0.9233921194809432,0.9518,0.9864823204904801,-10.0,-10.0,0.5681504240104308,21.41945014997489,0.711866491758782,0.4438812455374448,0.44697016842921067
121,78.8464296875,78.8464296875,0.0,74.14115234375,6.5873857421875,6.5873857421875,0.9878645833333333,0.9335072200969419,0.9482,0.9847544228262024,-10.0,-10.0,0.5898124975048833,21.41945014997489,0.7436216956056241,0.44541859600493416,0.4459441298668805
122,78.0475390625,78.0475390625,0.0,73.25255078125,6.6465146484375,6.6465146484375,0.9872652777777778,0.9297422068911396,0.947,0.9846878105971917,-10.0,-10.0,0.5867077843027396,21.41945014997489,0.7505609788931906,0.44335820907851614,0.44413064849795775
123,75.54346484375,75.54346484375,0.0,70.983734375,6.258451416015625,6.258451416015625,0.9858159722222223,0.9229185550545149,0.9419,0.9825926225143671,-10.0,-10.0,0.6079897333660887,21.41945014997489,0.7765794066298339,0.4448963390197605,0.4457417186021173
124,73.9491953125,73.9491953125,0.0,69.51705078125,6.024276611328125,6.024276611328125,0.9863979166666668,0.9253335972435632,0.9366000000000001,0.9806962023670124,-10.0,-10.0,0.6723222769020746,21.41945014997489,0.8516174430131085,0.4608025594281831,0.46047026655536943
125,82.43584375,82.43584375,0.0,77.61305078125,6.4922197265625,6.4922197265625,0.9871006944444444,0.9316456687145861,0.9446,0.9838333198214424,-10.0,-10.0,0.5812090107291523,21.41945014997489,0.7291684286254976,0.44645394657688614,0.4467299497960734
126,79.30340234375,79.30340234375,0.0,74.6378125,6.22078564453125,6.22078564453125,0.9869881944444445,0.9269915603397677,0.9501999999999999,0.9854139891509028,-10.0,-10.0,0.6161463731744637,21.41945014997489,0.8104742801386036,0.454291159810964,0.4571015941112169
127,78.62047265625,78.62047265625,0.0,73.8260390625,6.332272216796875,6.332272216796875,0.9863527777777777,0.9283453518056951,0.9449000000000001,0.9838263568315011,-10.0,-10.0,0.5833890416090273,21.41945014997489,0.7306015786921812,0.4416342878477216,0.4422994167477425
128,74.04986328125,74.04986328125,0.0,69.25116796875,6.2786689453125,6.2786689453125,0.986314236111111,0.9255190102267041,0.9380999999999999,0.9810251728987879,-10.0,-10.0,0.6504774099836746,21.41945014997489,0.8331823193261193,0.45515134063441237,0.4545855764490885
129,81.07408203125,81.07408203125,0.0,75.71145703125,6.9515517578125,6.9515517578125,0.9879256944444444,0.9348456335821407,0.9517,0.9859985976861395,-10.0,-10.0,0.568016587316783,21.41945014997489,0.7545684723752655,0.43709115652350844,0.43895829814303267
130,74.33991015625,74.33991015625,0.0,69.4853203125,6.235255615234375,6.235255615234375,0.9857409722222221,0.9213917839832659,0.9443,0.9836493665892866,-10.0,-10.0,0.5859521805929641,21.41945014997489,0.782007585797045,0.438669045099024,0.4398676405062101
131,73.67702734375,73.67702734375,0.0,68.5874609375,6.477628662109375,6.477628662109375,0.9875631944444445,0.9330107121768051,0.9411,0.9822911287260158,-10.0,-10.0,0.6313165464541979,21.41945014997489,0.81808898701436,0.4490621494241558,0.44861284659294015
132,73.4742578125,73.4742578125,0.0,68.6061875,6.13990966796875,6.13990966796875,0.9871305555555556,0.9292775631824095,0.9374,0.9810927065059288,-10.0,-10.0,0.6613533827476203,21.41945014997489,0.8640240108749518,0.4560188922299338,0.45592807509196326
133,76.8757265625,76.8757265625,0.0,71.8002109375,6.3443955078125,6.3443955078125,0.9857000000000001,0.9224871664734001,0.9434,0.9836553644933377,-10.0,-10.0,0.5993472589438574,21.41945014997489,0.7817121669391377,0.4453495277320534,0.44693149438576907
134,81.72066015625,81.72066015625,0.0,77.33256640625,5.436576171875,5.436576171875,0.9862395833333333,0.922940212289667,0.9447000000000001,0.9837210678784226,-10.0,-10.0,0.5962410610065692,21.41945014997489,0.7388534804857854,0.44754370108754044,0.44733420851948075
135,80.67127734375,80.67127734375,0.0,75.9118984375,5.844852294921875,5.844852294921875,0.987925,0.932480033559564,0.9450000000000001,0.983785927434186,-10.0,-10.0,0.5468884465905527,21.41945014997489,0.688880832089732,0.4306524733576225,0.4306681979568176
136,76.2614375,76.2614375,0.0,70.91994921875,6.502680908203125,6.502680908203125,0.9833506944444446,0.9103525108332425,0.9411,0.9824385008047195,-10.0,-10.0,0.6201567131405076,21.41945014997489,0.787498655082244,0.445978660075759,0.4460782786116137
137,73.00037890625,73.00037890625,0.0,68.171296875,5.8282041015625,5.8282041015625,0.9852520833333335,0.9204865848855511,0.9344,0.9801110788934193,-10.0,-10.0,0.6500313679377238,21.41945014997489,0.8337568582242562,0.45412101856574216,0.453316760245694
138,77.82268359375,77.82268359375,0.0,72.04040625,6.918963134765625,6.918963134765625,0.9859826388888888,0.9243349759979314,0.9468000000000001,0.9843477177017201,-10.0,-10.0,0.6444652390976747,21.41945014997489,0.8472766655807694,0.4539009047738676,0.4548988535459752
139,79.67321875,79.67321875,0.0,74.66684765625,5.93976123046875,5.93976123046875,0.987067361111111,0.9273334379484839,0.9457000000000001,0.9838527092233229,-10.0,-10.0,0.558073640982103,21.41945014997489,0.74141144592108,0.4320142391104517,0.4332476075439315
140,75.08376953125,75.08376953125,0.0,69.7593515625,6.264021484375,6.264021484375,0.9872666666666667,0.9297188426183634,0.9478,0.9846268273790236,-10.0,-10.0,0.6239467206566284,21.41945014997489,0.8128874814137816,0.44891793380666056,0.44910369109087955
141,74.58371484375,74.58371484375,0.0,69.3287265625,6.130822509765625,6.130822509765625,0.9876152777777778,0.928230869864101,0.94,0.9819745525515367,-10.0,-10.0,0.6540496947709471,21.41945014997489,0.8607094933330599,0.4469836403466096,0.445807840497998
142,75.68736328125,75.68736328125,0.0,70.24912890625,6.29217333984375,6.29217333984375,0.9874333333333334,0.9295100431081621,0.9501999999999999,0.985505910102251,-10.0,-10.0,0.5817980537087553,21.41945014997489,0.7835126465652138,0.4370243432332895,0.4381250235010936
143,77.97131640625,77.97131640625,0.0,72.15446484375,6.675075927734375,6.675075927734375,0.9858138888888889,0.9216210613892054,0.9457,0.9841924153154868,-10.0,-10.0,0.5849154670205381,21.41945014997489,0.793188430989782,0.4357859649358683,0.43746800415849846
144,74.5499609375,74.5499609375,0.0,69.4566875,5.797223388671875,5.797223388671875,0.9873222222222222,0.9275351912772408,0.9412,0.9826255229576226,-10.0,-10.0,0.6213980282449888,21.41945014997489,0.8096531957594885,0.4427571474539166,0.4421188360909582
145,78.23090625,78.23090625,0.0,72.48690625,6.485160888671875,6.485160888671875,0.9883881944444445,0.9345481024765427,0.951,0.985625341594262,-10.0,-10.0,0.6018034960919371,21.41945014997489,0.80054198554717,0.44223040705796196,0.4436266229359067
146,73.3968125,73.3968125,0.0,67.32024609375,6.80575634765625,6.80575634765625,0.9855215277777778,0.9220953054892759,0.9401,0.9821594147521705,-10.0,-10.0,0.62651300482038,21.41945014997489,0.8556770721916109,0.4426496861548263,0.44363912815045164
147,70.30934765625,70.30934765625,0.0,64.78326171875,6.140097900390625,6.140097900390625,0.9861576388888891,0.9218851223540009,0.9422000000000001,0.982241620013557,-10.0,-10.0,0.6871318967961189,21.41945014997489,0.9274390757394334,0.45799386255800656,0.45802444613696675
148,74.94001953125,74.94001953125,0.0,69.11631640625,6.419830078125,6.419830078125,0.9879583333333335,0.9316552444786628,0.9483,0.9850477708927551,-10.0,-10.0,0.5778047085946633,21.41945014997489,0.8231583919583095,0.4350206165042307,0.43767743440278406
149,77.55177734375,77.55177734375,0.0,71.9849296875,6.088740234375,6.088740234375,0.9864013888888888,0.9234893897638301,0.9475,0.9849562541257697,-10.0,-10.0,0.5856410767624362,21.41945014997489,0.7707969971104629,0.4369857219696444,0.43706322665135044
150,71.82008984375,71.82008984375,0.0,65.75340234375,6.584001708984375,6.584001708984375,0.9869187500000002,0.9249515860992911,0.9448000000000001,0.9835881836201368,-10.0,-10.0,0.6785545856174495,21.41945014997489,0.8951879376545548,0.4543207959991248,0.4550449290583076
151,78.811296875,78.811296875,0.0,73.200359375,6.042546875,6.042546875,0.9871250000000001,0.9285442161325839,0.9426,0.982835972432339,-10.0,-10.0,0.6029283738332905,21.41945014997489,0.8126010620811334,0.4381518958365112,0.4384499883366516
152,75.74459765625,75.74459765625,0.0,69.08691796875,7.115080810546875,7.115080810546875,0.9869340277777776,0.926624884296642,0.9488000000000001,0.9853235865400393,-10.0,-10.0,0.6145683906248046,21.41945014997489,0.8384157590464585,0.4408926924906804,0.4436344715625247
153,72.18571484375,72.18571484375,0.0,65.965451171875,6.5972509765625,6.5972509765625,0.9866131944444445,0.924053081529014,0.9455,0.9834645862630776,-10.0,-10.0,0.6316457599815395,21.41945014997489,0.8706336813306229,0.44051007076881693,0.4411538919450582
154,73.95763671875,73.95763671875,0.0,67.3212109375,6.9857099609375,6.9857099609375,0.9865298611111112,0.9245655775804233,0.9512,0.9861930676021857,-10.0,-10.0,0.6552978274671154,21.41945014997489,0.897830534985082,0.45202698339916036,0.4545895973158102
155,75.4780625,75.4780625,0.0,69.427390625,6.321595947265625,6.321595947265625,0.9874208333333334,0.9277756738599601,0.9506000000000001,0.9857466505421626,-10.0,-10.0,0.5788892887584451,21.41945014997489,0.7944153163375126,0.4292329982530126,0.4308564003931159
156,72.64387109375,72.64387109375,0.0,66.12433203125,6.761001953125,6.761001953125,0.987688888888889,0.9288451610213914,0.9489000000000001,0.9852200675006364,-10.0,-10.0,0.5990063019821213,21.41945014997489,0.8638299346073635,0.43181508648891137,0.4331114466464247
157,71.24851171875,71.24851171875,0.0,64.667220703125,6.774860107421875,6.774860107421875,0.9855215277777778,0.919777951783189,0.9431,0.9831284746777327,-10.0,-10.0,0.6208215232472867,21.41945014997489,0.8762470157299604,0.43952778058093306,0.44069049719255415
158,71.73448046875,71.73448046875,0.0,65.23387890625,6.642948974609375,6.642948974609375,0.986351388888889,0.9218631656255637,0.9454,0.9837528028395487,-10.0,-10.0,0.6176359541972892,21.41945014997489,0.8745936294241498,0.43819012886753106,0.43924453340628783
159,69.5912578125,69.5912578125,0.0,62.567734375,7.125313232421875,7.125313232421875,0.9863548611111111,0.9241686009433702,0.9512,0.9857576002209542,-10.0,-10.0,0.6492940779878862,21.41945014997489,0.9576132658920768,0.4471551658444306,0.44914806376743527
160,72.3809375,72.3809375,0.0,65.54283203125,6.887302734375,6.887302734375,0.9869840277777777,0.9253394323127934,0.9504999999999999,0.9852924590690133,-10.0,-10.0,0.590238195947475,21.41945014997489,0.8646214208824353,0.43179178961519415,0.4343738890635515
161,73.47916015625,73.47916015625,0.0,66.038265625,7.4408916015625,7.4408916015625,0.9828833333333331,0.9094306623642362,0.9446000000000001,0.9836380127822113,-10.0,-10.0,0.6145051789676977,21.41945014997489,0.9574757705753049,0.43257620482140086,0.4356988449747275
162,70.3717109375,70.3717109375,0.0,63.3608125,7.01089794921875,7.01089794921875,0.9873270833333332,0.9270760690314108,0.9571999999999999,0.987733474055311,-10.0,-10.0,0.6551284395003071,21.41945014997489,0.92841996694915,0.44980225891340525,0.4523174713561145
163,68.9234453125,68.9234453125,0.0,61.74951953125,7.1739248046875,7.1739248046875,0.9842555555555556,0.9129481087712175,0.9394000000000001,0.9825214536429675,-10.0,-10.0,0.6153873771222101,21.41945014997489,0.9844080450323721,0.43381144205590577,0.43654803006834947
164,68.1478984375,68.1478984375,0.0,60.8643828125,7.283518310546875,7.283518310546875,0.983536111111111,0.9119796876717364,0.9417000000000001,0.9828017542877028,-10.0,-10.0,0.6439938580669049,21.41945014997489,1.0140902907328888,0.4406324076998447,0.44311457704586377
165,72.2585625,72.2585625,0.0,64.548259765625,7.710305908203125,7.710305908203125,0.9868118055555557,0.9263055644436913,0.9504,0.9857098089087891,-10.0,-10.0,0.6177469086833298,21.41945014997489,0.9493492350189222,0.433649233981019,0.4362238485499152
166,65.5349140625,65.5349140625,0.0,58.0368671875,7.4980478515625,7.4980478515625,0.9846236111111111,0.9160251216525932,0.9448000000000001,0.9838214098898599,-10.0,-10.0,0.6779464035708871,21.41945014997489,1.0677656848242298,0.45001699847967497,0.4524935884201633
167,68.99766796875,68.99766796875,0.0,61.111365234375,7.8863017578125,7.8863017578125,0.9842180555555556,0.9150110659270599,0.9475,0.9852189122890019,-10.0,-10.0,0.6159564254857186,21.41945014997489,1.0379614411698033,0.4359734366622953,0.4406309011625126
168,70.59263671875,70.59263671875,0.0,62.68596484375,7.906669677734375,7.906669677734375,0.9847201388888891,0.9184643105665499,0.9493,0.9854894617365125,-10.0,-10.0,0.6264802351231791,21.41945014997489,1.0252224831945367,0.4378972776658234,0.44112759556904035
169,66.6525703125,66.6525703125,0.0,59.254896484375,7.397675048828125,7.397675048828125,0.9832756944444445,0.9128682847581414,0.9376,0.9825717929205828,-10.0,-10.0,0.639950982036276,21.41945014997489,1.1698303449278076,0.4422306195599958,0.444925208213473
170,69.17462109375,69.17462109375,0.0,60.758029296875,8.41659326171875,8.41659326171875,0.9845111111111111,0.9172576718661996,0.9543000000000001,0.9871284785095662,-10.0,-10.0,0.6011784308745215,21.41945014997489,1.0319955869991746,0.43594986645371786,0.44079496258803247
171,67.86866015625,67.86866015625,0.0,60.072982421875,7.7956787109375,7.7956787109375,0.983525,0.9127427120402773,0.9449000000000001,0.9845623588305801,-10.0,-10.0,0.6132490669842809,21.41945014997489,1.0446148854162958,0.4318229975893961,0.4358592247074869
172,64.85482421875,64.85482421875,0.0,56.38171875,8.473106201171875,8.473106201171875,0.9826444444444444,0.9113965609383937,0.9435,0.9844550603267139,-10.0,-10.0,0.6985240092035383,21.41945014997489,1.224422799397467,0.4521819371164643,0.4563304814493417
173,72.1419296875,72.1419296875,0.0,63.711125,8.43080517578125,8.43080517578125,0.9841583333333332,0.915308825004187,0.9596,0.9889220808094071,-10.0,-10.0,0.6228333745513939,21.41945014997489,1.0826843481045216,0.4486601091297676,0.45557480617010565
174,74.62155078125,74.62155078125,0.0,66.8193203125,7.80223193359375,7.80223193359375,0.9822208333333333,0.9063871987194678,0.9454,0.9845392055845289,-10.0,-10.0,0.5805861923791882,21.41945014997489,1.0575834181314956,0.4429137589110594,0.4469755043375439
175,65.3576953125,65.3576953125,0.0,56.917806640625,8.439888671875,8.439888671875,0.980673611111111,0.9021404606425851,0.9456,0.9848533762430558,-10.0,-10.0,0.7224296749465995,21.41945014997489,1.2369700501310743,0.467895726235916,0.4733969539603485
176,63.5602421875,63.5602421875,0.0,55.249267578125,8.31097509765625,8.31097509765625,0.9833027777777779,0.9117921496524204,0.9510000000000001,0.9865934053357166,-10.0,-10.0,0.638099719511552,21.41945014997489,1.1975761740209743,0.4394156550955293,0.44443625053058244
177,63.4501484375,63.4501484375,0.0,54.7399609375,8.71018603515625,8.71018603515625,0.9805541666666667,0.9023364086269317,0.9390999999999999,0.9829965489299604,-10.0,-10.0,0.6440175838975443,21.41945014997489,1.2692801633384079,0.44371305042046255,0.44818858707107473
178,60.6043828125,60.6043828125,0.0,51.77330859375,8.83107470703125,8.83107470703125,0.9797166666666668,0.8985582259437024,0.9398,0.9835313921378444,-10.0,-10.0,0.6733939196759214,21.41945014997489,1.3410628746108462,0.4488322201617328,0.4548998362110329
179,61.69462890625,61.69462890625,0.0,53.531810546875,8.1628193359375,8.1628193359375,0.9818715277777778,0.9080246765671467,0.9403999999999999,0.9837814155777896,-10.0,-10.0,0.6474473519354231,21.41945014997489,1.296875702838103,0.4423651597720371,0.44743803438198354
180,63.247423828125,63.247423828125,0.0,54.801404296875,8.446017822265626,8.446017822265626,0.9815145833333333,0.9056380694249846,0.9436,0.9844287207844682,-10.0,-10.0,0.6638619737027006,21.41945014997489,1.2635803907437042,0.45316290375942897,0.4585281489242334
181,63.861537109375,63.861537109375,0.0,55.4473671875,8.41416845703125,8.41416845703125,0.9809145833333334,0.9028893422508486,0.9478,0.9857085304108288,-10.0,-10.0,0.589316825589372,21.41945014997489,1.1668959213679448,0.4326360408898576,0.43854739252710717
182,65.964421875,65.964421875,0.0,57.3670703125,8.5973505859375,8.5973505859375,0.9797423611111111,0.8993247996122167,0.9450000000000001,0.9851129162946749,-10.0,-10.0,0.621997664993008,21.41945014997489,1.2771948464214802,0.4458824312015037,0.4536361868060859
183,58.59887890625,58.59887890625,0.0,50.452484375,8.14639404296875,8.14639404296875,0.9804451388888888,0.9020208841123554,0.9416,0.9840105870387131,-10.0,-10.0,0.6512306452884028,21.41945014997489,1.3077085329116218,0.4435368543873275,0.4496071835680466
184,57.551220703125,57.551220703125,0.0,49.0986171875,8.452604736328125,8.452604736328125,0.9792937500000001,0.8975622649625566,0.9384,0.9834569243279825,-10.0,-10.0,0.6164342750433005,21.41945014997489,1.363974511726863,0.4336259972811344,0.4396756967978685
185,58.326763671875,58.326763671875,0.0,49.69764453125,8.62911865234375,8.62911865234375,0.9787374999999999,0.8963894234686932,0.9433,0.9844160392921941,-10.0,-10.0,0.6588937360793352,21.41945014997489,1.3589778444212344,0.44837924457055384,0.455133223941084
186,55.77771484375,55.77771484375,0.0,46.98411328125,8.7936005859375,8.7936005859375,0.971204861111111,0.8745046589301056,0.9328,0.98218915803138,-10.0,-10.0,0.7029616234875802,21.41945014997489,1.6156383556210332,0.4536459581660373,0.4611805030444105
187,57.267921875,57.267921875,0.0,48.55949609375,8.7084248046875,8.7084248046875,0.9699125,0.8698477381972316,0.9384,0.9834765099138413,-10.0,-10.0,0.6551609536529415,21.41945014997489,1.5317592055847247,0.4456745421996207,0.4542434092361613
188,55.142501953125,55.142501953125,0.0,46.5440234375,8.59847900390625,8.59847900390625,0.9752590277777777,0.8860807753771078,0.9343,0.9827075732379714,-10.0,-10.0,0.6421640753073411,21.41945014997489,1.539015547475881,0.44323365775801776,0.4501784404556799
189,58.670111328125,58.670111328125,0.0,50.42966015625,8.240451904296876,8.240451904296876,0.9780395833333334,0.8938042728487005,0.9404,0.9838662666258643,-10.0,-10.0,0.6257622491361367,21.41945014997489,1.410428464335079,0.44424764868370925,0.45240346819461724
190,61.9605859375,61.9605859375,0.0,52.93006640625,9.03051953125,9.03051953125,0.9727131944444444,0.8819272190299674,0.9367000000000001,0.9833161014744531,-10.0,-10.0,0.6630322557304882,21.41945014997489,1.5297370676158204,0.4464460797790837,0.45448797240055033
191,53.922650390625,53.922650390625,0.0,45.48046484375,8.442185302734375,8.442185302734375,0.9723173611111111,0.8758347630836204,0.9261999999999999,0.9803074817970918,-10.0,-10.0,0.6348885851136098,21.41945014997489,1.5367760577808238,0.44844442692285935,0.4550481905778205
192,57.835056640625,57.835056640625,0.0,49.43117578125,8.403880859375,8.403880859375,0.9767243055555556,0.8911331757174205,0.9405999999999999,0.9842028739564057,-10.0,-10.0,0.6070792915609976,21.41945014997489,1.459784960995118,0.4349344267077478,0.4421376527353589
193,49.78341015625,49.78341015625,0.0,41.301181640625,8.482228759765626,8.482228759765626,0.9672041666666666,0.8671790520472898,0.9188,0.9786768044002605,-10.0,-10.0,0.652192334489276,21.41945014997489,1.7336217204315796,0.44696766516509734,0.4535724410171887
194,53.95056640625,53.95056640625,0.0,45.280552734375,8.670013671875,8.670013671875,0.9559805555555556,0.832908715573041,0.9181999999999999,0.9787523186533387,-10.0,-10.0,0.6983635025616322,21.41945014997489,1.9099992476662413,0.4561954079179226,0.4642385145932037
195,47.42317578125,47.42317578125,0.0,38.970640625,8.45253662109375,8.45253662109375,0.9449430555555556,0.8253748380659711,0.9096000000000001,0.9769031033122453,-10.0,-10.0,0.7125767329449041,21.41945014997489,2.199345246733477,0.45826550807936917,0.4652863053787899
196,51.7462890625,51.7462890625,0.0,43.62872265625,8.11756689453125,8.11756689453125,0.9502236111111111,0.842323681636386,0.9097999999999999,0.9770527998246106,-10.0,-10.0,0.611647035046998,21.41945014997489,2.156476153733416,0.44710839395245006,0.45665245982153074
197,47.0955625,47.0955625,0.0,38.5823203125,8.5132431640625,8.5132431640625,0.9552458333333335,0.8400299352717107,0.9087999999999999,0.976290886039813,-10.0,-10.0,0.6385866526721252,21.41945014997489,2.0992307261460357,0.4474769248011788,0.45516731198378174
198,44.15307421875,44.15307421875,0.0,35.7436083984375,8.409466552734376,8.409466552734376,0.9262708333333332,0.8110241778628258,0.8959999999999999,0.9741113068647381,-10.0,-10.0,0.6279803021655729,21.41945014997489,2.591818869812414,0.44966757256770507,0.4573181285057217
199,39.425125,39.425125,0.0,30.30016015625,9.12496533203125,9.12496533203125,0.8736569444444444,0.7628754769634659,0.8876,0.9717215276438345,-10.0,-10.0,0.6666575827532344,21.41945014997489,3.282356064171634,0.45476987075193653,0.46305355289950967
200,43.069890625,43.069890625,0.0,34.30459375,8.765298828125,8.765298828125,0.8707986111111112,0.7741082390829188,0.8855,0.9716243252230121,-10.0,-10.0,0.5947277738402287,21.41945014997489,3.119056890666899,0.44358003927627576,0.45091109058952755
201,39.65176171875,39.65176171875,0.0,30.7190048828125,8.932755859375,8.932755859375,0.8566343750000001,0.7644607479274292,0.8854000000000001,0.9713768102813974,-10.0,-10.0,0.5941772896589504,21.41945014997489,3.511538838217449,0.44183394990894675,0.4508768956359875
202,35.5720390625,35.5720390625,0.0,27.164005859375,8.40803466796875,8.40803466796875,0.8887909722222224,0.7813698567210486,0.8843000000000001,0.9711221592283618,-10.0,-10.0,0.606601199057574,21.41945014997489,3.1698406429495662,0.4400175240880344,0.446679622947704
203,37.4889453125,37.4889453125,0.0,28.427072265625,9.06187451171875,9.06187451171875,0.855211111111111,0.7717605321474307,0.8856999999999999,0.9712851538833565,-10.0,-10.0,0.5919450811990019,21.41945014997489,3.610896900554912,0.4314549521227101,0.43813441364327443
204,34.92478125,34.92478125,0.0,26.497392578125,8.427390625,8.427390625,0.8770291666666667,0.78001014776503,0.8857999999999999,0.9712375910991422,-10.0,-10.0,0.5891581023008459,21.41945014997489,3.255677098278991,0.43016002220766886,0.43660569132106114
205,34.29399609375,34.29399609375,0.0,25.4376875,8.8563095703125,8.8563095703125,0.857329861111111,0.7731680209533514,0.8890999999999999,0.9718443705214628,-10.0,-10.0,0.5851616140506748,21.41945014997489,3.436826760854779,0.42876267234761534,0.43513851555929123
206,39.209318359375,39.209318359375,0.0,31.42776171875,7.781556640625,7.781556640625,0.9422000000000001,0.8358787447233107,0.8943000000000001,0.9730499681474938,-10.0,-10.0,0.6362313003175788,21.41945014997489,2.6461052287163005,0.44110497615433164,0.44654874213073137
207,36.8239140625,36.8239140625,0.0,27.538349609375,9.28556640625,9.28556640625,0.8419229166666666,0.7497884605557393,0.8909,0.972732893040628,-10.0,-10.0,0.5754337157640192,21.41945014997489,4.141902711889189,0.4359859992483897,0.4443894967486683
208,33.5695478515625,33.5695478515625,0.0,24.63336328125,8.93618359375,8.93618359375,0.8381350694444445,0.7566895492870075,0.8874,0.9716307129716524,-10.0,-10.0,0.5477159563193305,21.41945014997489,3.78095998082103,0.42995223918197945,0.43931482592847065
209,31.610890625,31.610890625,0.0,22.874572265625,8.736318359375,8.736318359375,0.8456680555555555,0.7656511667735546,0.8831,0.9703607693573523,-10.0,-10.0,0.5755870195312632,21.41945014997489,3.7330231874301614,0.42668496461784733,0.43297193132041556
210,31.3872587890625,31.3872587890625,0.0,23.1203193359375,8.266938720703125,8.266938720703125,0.8688826388888888,0.7816570443103039,0.8819,0.9702337558943068,-10.0,-10.0,0.5689969865294794,21.41945014997489,3.4188181747061512,0.42102135481878317,0.42705539536130216
211,33.0751220703125,33.0751220703125,0.0,24.9062236328125,8.168898681640625,8.168898681640625,0.8967979166666665,0.7948854839633923,0.8882,0.9713612170923756,-10.0,-10.0,0.5907657171030425,21.41945014997489,3.1916783613463244,0.4323054033198527,0.43915750512221297
212,36.6510859375,36.6510859375,0.0,28.162240234375,8.48884716796875,8.48884716796875,0.8988888888888888,0.8018583961070197,0.8944000000000001,0.9733784956187228,-10.0,-10.0,0.5489247634799944,21.41945014997489,3.029160565101645,0.4219072966137901,0.4308070965260932
213,35.00436328125,35.00436328125,0.0,25.89919140625,9.105171875,9.105171875,0.8426256944444445,0.756547146662355,0.8851,0.9709686974824318,-10.0,-10.0,0.591883899902718,21.41945014997489,4.115318852140465,0.4350058836928968,0.443697357912814
214,29.740291015625,29.740291015625,0.0,21.265373046875,8.47491796875,8.47491796875,0.8431868055555555,0.7611133496893445,0.8845,0.9707240816876413,-10.0,-10.0,0.57160603438711,21.41945014997489,3.724015714523072,0.42837641073523886,0.4355941028018216
