id,col,from,to
61,pixel_351,141.0,0.0
61,pixel_352,148.0,0.0
61,pixel_367,104.0,0.0
61,pixel_368,87.0,0.0
61,pixel_369,90.0,0.0
61,pixel_370,92.0,0.0
61,pixel_371,91.0,0.0
61,pixel_372,77.0,0.0
61,pixel_387,50.0,0.0
61,pixel_388,113.0,0.0
61,pixel_389,132.0,0.0
61,pixel_390,125.0,0.0
61,pixel_391,126.0,0.0
61,pixel_392,95.0,0.0
61,pixel_407,97.0,0.0
61,pixel_408,84.0,0.0
61,pixel_409,79.0,0.0
61,pixel_410,75.0,0.0
61,pixel_411,74.0,0.0
61,pixel_412,62.0,0.0
61,pixel_427,147.0,0.0
61,pixel_428,132.0,0.0
61,pixel_429,114.0,0.0
61,pixel_430,110.0,0.0
61,pixel_431,106.0,0.0
61,pixel_432,111.0,0.0
64,pixel_62,166.0,0.0
64,pixel_63,171.0,0.0
64,pixel_64,187.0,0.0
64,pixel_65,188.0,0.0
64,pixel_66,176.0,0.0
64,pixel_67,187.0,0.0
64,pixel_82,167.0,0.0
64,pixel_83,166.0,0.0
64,pixel_84,165.0,0.0
64,pixel_85,170.0,0.0
64,pixel_86,175.0,0.0
64,pixel_87,175.0,0.0
64,pixel_102,160.0,0.0
64,pixel_103,159.0,0.0
64,pixel_104,155.0,0.0
64,pixel_105,174.0,0.0
64,pixel_106,173.0,0.0
64,pixel_107,147.0,0.0
64,pixel_122,144.0,0.0
64,pixel_123,135.0,0.0
64,pixel_124,119.0,0.0
64,pixel_125,106.0,0.0
64,pixel_126,68.0,0.0
64,pixel_127,64.0,0.0
64,pixel_142,140.0,0.0
64,pixel_143,111.0,0.0
64,pixel_144,80.0,0.0
64,pixel_145,50.0,0.0
64,pixel_146,62.0,0.0
64,pixel_147,63.0,0.0
64,pixel_162,100.0,0.0
64,pixel_163,62.0,0.0
64,pixel_164,76.0,0.0
64,pixel_165,28.0,0.0
64,pixel_166,64.0,0.0
64,pixel_167,49.0,0.0
68,pixel_62,153.0,0.0
68,pixel_63,170.0,0.0
68,pixel_64,194.0,0.0
68,pixel_65,209.0,0.0
68,pixel_66,216.0,0.0
68,pixel_67,210.0,0.0
68,pixel_82,153.0,0.0
68,pixel_83,169.0,0.0
68,pixel_84,175.0,0.0
68,pixel_85,181.0,0.0
68,pixel_86,177.0,0.0
68,pixel_87,171.0,0.0
68,pixel_102,158.0,0.0
68,pixel_103,139.0,0.0
68,pixel_104,111.0,0.0
68,pixel_105,86.0,0.0
68,pixel_106,82.0,0.0
68,pixel_107,94.0,0.0
68,pixel_122,142.0,0.0
68,pixel_123,112.0,0.0
68,pixel_124,111.0,0.0
68,pixel_125,109.0,0.0
68,pixel_126,95.0,0.0
68,pixel_127,88.0,0.0
68,pixel_142,141.0,0.0
68,pixel_143,133.0,0.0
68,pixel_144,105.0,0.0
68,pixel_145,64.0,0.0
68,pixel_146,66.0,0.0
68,pixel_147,80.0,0.0
68,pixel_162,146.0,0.0
68,pixel_163,82.0,0.0
68,pixel_164,67.0,0.0
68,pixel_165,57.0,0.0
68,pixel_166,73.0,0.0
68,pixel_167,77.0,0.0
69,pixel_62,141.0,0.0
69,pixel_63,176.0,0.0
69,pixel_64,183.0,0.0
69,pixel_65,186.0,0.0
69,pixel_66,187.0,0.0
69,pixel_67,208.0,0.0
69,pixel_82,141.0,0.0
69,pixel_83,172.0,0.0
69,pixel_84,170.0,0.0
69,pixel_85,182.0,0.0
69,pixel_86,185.0,0.0
69,pixel_87,176.0,0.0
69,pixel_102,145.0,0.0
69,pixel_103,161.0,0.0
69,pixel_104,155.0,0.0
69,pixel_105,163.0,0.0
69,pixel_106,140.0,0.0
69,pixel_107,137.0,0.0
69,pixel_122,142.0,0.0
69,pixel_123,124.0,0.0
69,pixel_124,104.0,0.0
69,pixel_125,72.0,0.0
69,pixel_126,60.0,0.0
69,pixel_127,82.0,0.0
69,pixel_142,145.0,0.0
69,pixel_143,132.0,0.0
69,pixel_144,93.0,0.0
69,pixel_145,48.0,0.0
69,pixel_146,58.0,0.0
69,pixel_147,77.0,0.0
69,pixel_162,157.0,0.0
69,pixel_163,76.0,0.0
69,pixel_164,87.0,0.0
69,pixel_165,23.0,0.0
69,pixel_166,50.0,0.0
69,pixel_167,57.0,0.0
76,pixel_169,205.0,256.0
76,pixel_170,226.0,256.0
76,pixel_171,124.0,256.0
76,pixel_172,67.0,256.0
76,pixel_173,84.0,256.0
76,pixel_174,36.0,256.0
76,pixel_189,202.0,256.0
76,pixel_190,225.0,256.0
76,pixel_191,182.0,256.0
76,pixel_192,137.0,256.0
76,pixel_193,128.0,256.0
76,pixel_194,100.0,256.0
76,pixel_209,213.0,256.0
76,pixel_210,226.0,256.0
76,pixel_211,207.0,256.0
76,pixel_212,186.0,256.0
76,pixel_213,167.0,256.0
76,pixel_214,173.0,256.0
76,pixel_229,218.0,256.0
76,pixel_230,227.0,256.0
76,pixel_231,202.0,256.0
76,pixel_232,197.0,256.0
76,pixel_233,199.0,256.0
76,pixel_234,198.0,256.0
76,pixel_249,178.0,256.0
76,pixel_250,187.0,256.0
76,pixel_251,193.0,256.0
76,pixel_252,187.0,256.0
76,pixel_253,216.0,256.0
76,pixel_254,219.0,256.0
76,pixel_269,124.0,256.0
76,pixel_270,112.0,256.0
76,pixel_271,140.0,256.0
76,pixel_272,178.0,256.0
76,pixel_273,215.0,256.0
76,pixel_274,224.0,256.0
79,pixel_62,164.0,0.0
79,pixel_63,185.0,0.0
79,pixel_64,200.0,0.0
79,pixel_65,202.0,0.0
79,pixel_66,212.0,0.0
79,pixel_67,221.0,0.0
79,pixel_82,165.0,0.0
79,pixel_83,185.0,0.0
79,pixel_84,182.0,0.0
79,pixel_85,197.0,0.0
79,pixel_86,202.0,0.0
79,pixel_87,197.0,0.0
79,pixel_102,175.0,0.0
79,pixel_103,174.0,0.0
79,pixel_104,171.0,0.0
79,pixel_105,166.0,0.0
79,pixel_106,136.0,0.0
79,pixel_107,148.0,0.0
79,pixel_122,168.0,0.0
79,pixel_123,132.0,0.0
79,pixel_124,113.0,0.0
79,pixel_125,70.0,0.0
79,pixel_126,68.0,0.0
79,pixel_127,98.0,0.0
79,pixel_142,154.0,0.0
79,pixel_143,141.0,0.0
79,pixel_144,98.0,0.0
79,pixel_145,71.0,0.0
79,pixel_146,73.0,0.0
79,pixel_147,90.0,0.0
79,pixel_162,167.0,0.0
79,pixel_163,75.0,0.0
79,pixel_164,85.0,0.0
79,pixel_165,31.0,0.0
79,pixel_166,51.0,0.0
79,pixel_167,76.0,0.0
80,pixel_327,188.0,0.0
80,pixel_328,162.0,0.0
80,pixel_329,149.0,0.0
80,pixel_330,145.0,0.0
80,pixel_331,133.0,0.0
80,pixel_332,206.0,0.0
80,pixel_347,166.0,0.0
80,pixel_348,162.0,0.0
80,pixel_349,154.0,0.0
80,pixel_350,164.0,0.0
80,pixel_351,171.0,0.0
80,pixel_352,190.0,0.0
80,pixel_367,151.0,0.0
80,pixel_368,155.0,0.0
80,pixel_369,134.0,0.0
80,pixel_370,112.0,0.0
80,pixel_371,131.0,0.0
80,pixel_372,107.0,0.0
80,pixel_387,133.0,0.0
80,pixel_388,106.0,0.0
80,pixel_389,86.0,0.0
80,pixel_390,98.0,0.0
80,pixel_391,106.0,0.0
80,pixel_392,110.0,0.0
80,pixel_407,121.0,0.0
80,pixel_408,140.0,0.0
80,pixel_409,155.0,0.0
80,pixel_410,148.0,0.0
80,pixel_411,157.0,0.0
80,pixel_412,165.0,0.0
80,pixel_427,130.0,0.0
80,pixel_428,129.0,0.0
80,pixel_429,120.0,0.0
80,pixel_430,94.0,0.0
80,pixel_431,90.0,0.0
80,pixel_432,95.0,0.0
81,pixel_169,197.0,256.0
81,pixel_170,226.0,256.0
81,pixel_171,161.0,256.0
81,pixel_172,98.0,256.0
81,pixel_173,113.0,256.0
81,pixel_174,64.0,256.0
81,pixel_189,200.0,256.0
81,pixel_190,226.0,256.0
81,pixel_191,206.0,256.0
81,pixel_192,169.0,256.0
81,pixel_193,150.0,256.0
81,pixel_194,139.0,256.0
81,pixel_209,211.0,256.0
81,pixel_210,224.0,256.0
81,pixel_211,214.0,256.0
81,pixel_212,200.0,256.0
81,pixel_213,192.0,256.0
81,pixel_214,190.0,256.0
81,pixel_229,207.0,256.0
81,pixel_230,219.0,256.0
81,pixel_231,204.0,256.0
81,pixel_232,196.0,256.0
81,pixel_233,213.0,256.0
81,pixel_234,217.0,256.0
81,pixel_249,148.0,256.0
81,pixel_250,146.0,256.0
81,pixel_251,181.0,256.0
81,pixel_252,179.0,256.0
81,pixel_253,217.0,256.0
81,pixel_254,224.0,256.0
81,pixel_269,96.0,256.0
81,pixel_270,111.0,256.0
81,pixel_271,72.0,256.0
81,pixel_272,173.0,256.0
81,pixel_273,206.0,256.0
81,pixel_274,225.0,256.0
82,pixel_62,164.0,0.0
82,pixel_63,169.0,0.0
82,pixel_64,186.0,0.0
82,pixel_65,190.0,0.0
82,pixel_66,198.0,0.0
82,pixel_67,212.0,0.0
82,pixel_82,166.0,0.0
82,pixel_83,173.0,0.0
82,pixel_84,170.0,0.0
82,pixel_85,193.0,0.0
82,pixel_86,200.0,0.0
82,pixel_87,176.0,0.0
82,pixel_102,166.0,0.0
82,pixel_103,162.0,0.0
82,pixel_104,133.0,0.0
82,pixel_105,120.0,0.0
82,pixel_106,86.0,0.0
82,pixel_107,90.0,0.0
82,pixel_122,163.0,0.0
82,pixel_123,126.0,0.0
82,pixel_124,113.0,0.0
82,pixel_125,97.0,0.0
82,pixel_126,80.0,0.0
82,pixel_127,82.0,0.0
82,pixel_142,149.0,0.0
82,pixel_143,143.0,0.0
82,pixel_144,100.0,0.0
82,pixel_145,46.0,0.0
82,pixel_146,53.0,0.0
82,pixel_147,62.0,0.0
82,pixel_162,152.0,0.0
82,pixel_163,94.0,0.0
82,pixel_164,73.0,0.0
82,pixel_165,49.0,0.0
82,pixel_166,78.0,0.0
82,pixel_167,74.0,0.0
87,pixel_327,194.0,0.0
87,pixel_328,186.0,0.0
87,pixel_329,161.0,0.0
87,pixel_330,148.0,0.0
87,pixel_331,130.0,0.0
87,pixel_332,177.0,0.0
87,pixel_347,179.0,0.0
87,pixel_348,174.0,0.0
87,pixel_349,164.0,0.0
87,pixel_350,158.0,0.0
87,pixel_351,163.0,0.0
87,pixel_352,183.0,0.0
87,pixel_367,159.0,0.0
87,pixel_368,151.0,0.0
87,pixel_369,128.0,0.0
87,pixel_370,102.0,0.0
87,pixel_371,116.0,0.0
87,pixel_372,93.0,0.0
87,pixel_387,136.0,0.0
87,pixel_388,80.0,0.0
87,pixel_389,72.0,0.0
87,pixel_390,80.0,0.0
87,pixel_391,77.0,0.0
87,pixel_392,78.0,0.0
87,pixel_407,111.0,0.0
87,pixel_408,131.0,0.0
87,pixel_409,144.0,0.0
87,pixel_410,137.0,0.0
87,pixel_411,129.0,0.0
87,pixel_412,137.0,0.0
87,pixel_427,133.0,0.0
87,pixel_428,140.0,0.0
87,pixel_429,127.0,0.0
87,pixel_430,108.0,0.0
87,pixel_431,97.0,0.0
87,pixel_432,100.0,0.0
89,pixel_340,158.0,256.0
89,pixel_341,160.0,256.0
89,pixel_342,153.0,256.0
89,pixel_343,143.0,256.0
89,pixel_344,142.0,256.0
89,pixel_345,141.0,256.0
89,pixel_360,122.0,256.0
89,pixel_361,160.0,256.0
89,pixel_362,152.0,256.0
89,pixel_363,149.0,256.0
89,pixel_364,149.0,256.0
89,pixel_365,138.0,256.0
89,pixel_380,102.0,256.0
89,pixel_381,154.0,256.0
89,pixel_382,146.0,256.0
89,pixel_383,145.0,256.0
89,pixel_384,145.0,256.0
89,pixel_385,130.0,256.0
89,pixel_400,135.0,256.0
89,pixel_401,146.0,256.0
89,pixel_402,140.0,256.0
89,pixel_403,142.0,256.0
89,pixel_404,142.0,256.0
89,pixel_405,134.0,256.0
89,pixel_420,177.0,256.0
89,pixel_421,137.0,256.0
89,pixel_422,139.0,256.0
89,pixel_423,144.0,256.0
89,pixel_424,137.0,256.0
89,pixel_425,135.0,256.0
89,pixel_440,191.0,256.0
89,pixel_441,144.0,256.0
89,pixel_442,136.0,256.0
89,pixel_443,142.0,256.0
89,pixel_444,141.0,256.0
89,pixel_445,141.0,256.0
91,pixel_340,161.0,256.0
91,pixel_341,159.0,256.0
91,pixel_342,149.0,256.0
91,pixel_343,142.0,256.0
91,pixel_344,139.0,256.0
91,pixel_345,143.0,256.0
91,pixel_360,139.0,256.0
91,pixel_361,157.0,256.0
91,pixel_362,148.0,256.0
91,pixel_363,144.0,256.0
91,pixel_364,142.0,256.0
91,pixel_365,150.0,256.0
91,pixel_380,130.0,256.0
91,pixel_381,157.0,256.0
91,pixel_382,151.0,256.0
91,pixel_383,152.0,256.0
91,pixel_384,145.0,256.0
91,pixel_385,132.0,256.0
91,pixel_400,177.0,256.0
91,pixel_401,148.0,256.0
91,pixel_402,146.0,256.0
91,pixel_403,150.0,256.0
91,pixel_404,147.0,256.0
91,pixel_405,127.0,256.0
91,pixel_420,199.0,256.0
91,pixel_421,131.0,256.0
91,pixel_422,139.0,256.0
91,pixel_423,141.0,256.0
91,pixel_424,139.0,256.0
91,pixel_425,139.0,256.0
91,pixel_440,218.0,256.0
91,pixel_441,134.0,256.0
91,pixel_442,139.0,256.0
91,pixel_443,140.0,256.0
91,pixel_444,138.0,256.0
91,pixel_445,141.0,256.0
92,pixel_327,163.0,0.0
92,pixel_328,153.0,0.0
92,pixel_329,144.0,0.0
92,pixel_330,133.0,0.0
92,pixel_331,191.0,0.0
92,pixel_332,217.0,0.0
92,pixel_347,154.0,0.0
92,pixel_348,150.0,0.0
92,pixel_349,163.0,0.0
92,pixel_350,175.0,0.0
92,pixel_351,190.0,0.0
92,pixel_352,199.0,0.0
92,pixel_367,140.0,0.0
92,pixel_368,123.0,0.0
92,pixel_369,97.0,0.0
92,pixel_370,110.0,0.0
92,pixel_371,83.0,0.0
92,pixel_372,125.0,0.0
92,pixel_387,90.0,0.0
92,pixel_388,73.0,0.0
92,pixel_389,80.0,0.0
92,pixel_390,78.0,0.0
92,pixel_391,79.0,0.0
92,pixel_392,67.0,0.0
92,pixel_407,126.0,0.0
92,pixel_408,139.0,0.0
92,pixel_409,131.0,0.0
92,pixel_410,125.0,0.0
92,pixel_411,135.0,0.0
92,pixel_412,161.0,0.0
92,pixel_427,143.0,0.0
92,pixel_428,132.0,0.0
92,pixel_429,111.0,0.0
92,pixel_430,98.0,0.0
92,pixel_431,98.0,0.0
92,pixel_432,119.0,0.0
93,pixel_327,159.0,0.0
93,pixel_328,148.0,0.0
93,pixel_329,146.0,0.0
93,pixel_330,127.0,0.0
93,pixel_331,188.0,0.0
93,pixel_332,216.0,0.0
93,pixel_347,154.0,0.0
93,pixel_348,155.0,0.0
93,pixel_349,160.0,0.0
93,pixel_350,178.0,0.0
93,pixel_351,187.0,0.0
93,pixel_352,203.0,0.0
93,pixel_367,137.0,0.0
93,pixel_368,88.0,0.0
93,pixel_369,70.0,0.0
93,pixel_370,89.0,0.0
93,pixel_371,59.0,0.0
93,pixel_372,114.0,0.0
93,pixel_387,86.0,0.0
93,pixel_388,101.0,0.0
93,pixel_389,128.0,0.0
93,pixel_390,128.0,0.0
93,pixel_391,131.0,0.0
93,pixel_392,99.0,0.0
93,pixel_407,137.0,0.0
93,pixel_408,135.0,0.0
93,pixel_409,119.0,0.0
93,pixel_410,111.0,0.0
93,pixel_411,131.0,0.0
93,pixel_412,150.0,0.0
93,pixel_427,123.0,0.0
93,pixel_428,100.0,0.0
93,pixel_429,81.0,0.0
93,pixel_430,76.0,0.0
93,pixel_431,86.0,0.0
93,pixel_432,100.0,0.0
94,pixel_169,172.0,256.0
94,pixel_170,216.0,256.0
94,pixel_171,228.0,256.0
94,pixel_172,148.0,256.0
94,pixel_173,89.0,256.0
94,pixel_174,92.0,256.0
94,pixel_189,178.0,256.0
94,pixel_190,220.0,256.0
94,pixel_191,226.0,256.0
94,pixel_192,216.0,256.0
94,pixel_193,168.0,256.0
94,pixel_194,146.0,256.0
94,pixel_209,176.0,256.0
94,pixel_210,222.0,256.0
94,pixel_211,228.0,256.0
94,pixel_212,211.0,256.0
94,pixel_213,216.0,256.0
94,pixel_214,215.0,256.0
94,pixel_229,163.0,256.0
94,pixel_230,188.0,256.0
94,pixel_231,203.0,256.0
94,pixel_232,189.0,256.0
94,pixel_233,211.0,256.0
94,pixel_234,225.0,256.0
94,pixel_249,130.0,256.0
94,pixel_250,132.0,256.0
94,pixel_251,128.0,256.0
94,pixel_252,177.0,256.0
94,pixel_253,188.0,256.0
94,pixel_254,226.0,256.0
94,pixel_269,74.0,256.0
94,pixel_270,103.0,256.0
94,pixel_271,86.0,256.0
94,pixel_272,103.0,256.0
94,pixel_273,185.0,256.0
94,pixel_274,219.0,256.0
101,pixel_169,145.0,256.0
101,pixel_170,188.0,256.0
101,pixel_171,225.0,256.0
101,pixel_172,80.0,256.0
101,pixel_173,70.0,256.0
101,pixel_174,75.0,256.0
101,pixel_189,162.0,256.0
101,pixel_190,190.0,256.0
101,pixel_191,231.0,256.0
101,pixel_192,157.0,256.0
101,pixel_193,120.0,256.0
101,pixel_194,101.0,256.0
101,pixel_209,174.0,256.0
101,pixel_210,209.0,256.0
101,pixel_211,226.0,256.0
101,pixel_212,201.0,256.0
101,pixel_213,171.0,256.0
101,pixel_214,178.0,256.0
101,pixel_229,150.0,256.0
101,pixel_230,189.0,256.0
101,pixel_231,224.0,256.0
101,pixel_232,193.0,256.0
101,pixel_233,177.0,256.0
101,pixel_234,212.0,256.0
101,pixel_249,172.0,256.0
101,pixel_250,166.0,256.0
101,pixel_251,186.0,256.0
101,pixel_252,192.0,256.0
101,pixel_253,127.0,256.0
101,pixel_254,167.0,256.0
101,pixel_269,119.0,256.0
101,pixel_270,104.0,256.0
101,pixel_271,128.0,256.0
101,pixel_272,97.0,256.0
101,pixel_273,123.0,256.0
101,pixel_274,115.0,256.0
102,pixel_62,177.0,0.0
102,pixel_63,200.0,0.0
102,pixel_64,215.0,0.0
102,pixel_65,221.0,0.0
102,pixel_66,215.0,0.0
102,pixel_67,210.0,0.0
102,pixel_82,180.0,0.0
102,pixel_83,187.0,0.0
102,pixel_84,170.0,0.0
102,pixel_85,165.0,0.0
102,pixel_86,153.0,0.0
102,pixel_87,158.0,0.0
102,pixel_102,169.0,0.0
102,pixel_103,126.0,0.0
102,pixel_104,104.0,0.0
102,pixel_105,72.0,0.0
102,pixel_106,79.0,0.0
102,pixel_107,102.0,0.0
102,pixel_122,131.0,0.0
102,pixel_123,130.0,0.0
102,pixel_124,133.0,0.0
102,pixel_125,122.0,0.0
102,pixel_126,104.0,0.0
102,pixel_127,104.0,0.0
102,pixel_142,148.0,0.0
102,pixel_143,121.0,0.0
102,pixel_144,70.0,0.0
102,pixel_145,46.0,0.0
102,pixel_146,71.0,0.0
102,pixel_147,89.0,0.0
102,pixel_162,129.0,0.0
102,pixel_163,66.0,0.0
102,pixel_164,93.0,0.0
102,pixel_165,48.0,0.0
102,pixel_166,93.0,0.0
102,pixel_167,109.0,0.0
106,pixel_62,176.0,0.0
106,pixel_63,197.0,0.0
106,pixel_64,191.0,0.0
106,pixel_65,182.0,0.0
106,pixel_66,175.0,0.0
106,pixel_67,170.0,0.0
106,pixel_82,182.0,0.0
106,pixel_83,156.0,0.0
106,pixel_84,117.0,0.0
106,pixel_85,83.0,0.0
106,pixel_86,73.0,0.0
106,pixel_87,94.0,0.0
106,pixel_102,153.0,0.0
106,pixel_103,121.0,0.0
106,pixel_104,121.0,0.0
106,pixel_105,124.0,0.0
106,pixel_106,105.0,0.0
106,pixel_107,98.0,0.0
106,pixel_122,149.0,0.0
106,pixel_123,151.0,0.0
106,pixel_124,148.0,0.0
106,pixel_125,140.0,0.0
106,pixel_126,112.0,0.0
106,pixel_127,106.0,0.0
106,pixel_142,148.0,0.0
106,pixel_143,119.0,0.0
106,pixel_144,94.0,0.0
106,pixel_145,45.0,0.0
106,pixel_146,68.0,0.0
106,pixel_147,82.0,0.0
106,pixel_162,158.0,0.0
106,pixel_163,120.0,0.0
106,pixel_164,114.0,0.0
106,pixel_165,80.0,0.0
106,pixel_166,106.0,0.0
106,pixel_167,143.0,0.0
107,pixel_169,156.0,256.0
107,pixel_170,216.0,256.0
107,pixel_171,223.0,256.0
107,pixel_172,93.0,256.0
107,pixel_173,67.0,256.0
107,pixel_174,74.0,256.0
107,pixel_189,159.0,256.0
107,pixel_190,203.0,256.0
107,pixel_191,227.0,256.0
107,pixel_192,155.0,256.0
107,pixel_193,119.0,256.0
107,pixel_194,112.0,256.0
107,pixel_209,176.0,256.0
107,pixel_210,216.0,256.0
107,pixel_211,229.0,256.0
107,pixel_212,206.0,256.0
107,pixel_213,171.0,256.0
107,pixel_214,165.0,256.0
107,pixel_229,168.0,256.0
107,pixel_230,216.0,256.0
107,pixel_231,231.0,256.0
107,pixel_232,211.0,256.0
107,pixel_233,194.0,256.0
107,pixel_234,214.0,256.0
107,pixel_249,162.0,256.0
107,pixel_250,200.0,256.0
107,pixel_251,219.0,256.0
107,pixel_252,206.0,256.0
107,pixel_253,165.0,256.0
107,pixel_254,205.0,256.0
107,pixel_269,171.0,256.0
107,pixel_270,147.0,256.0
107,pixel_271,160.0,256.0
107,pixel_272,161.0,256.0
107,pixel_273,162.0,256.0
107,pixel_274,149.0,256.0
111,pixel_327,168.0,0.0
111,pixel_328,129.0,0.0
111,pixel_329,138.0,0.0
111,pixel_330,98.0,0.0
111,pixel_331,138.0,0.0
111,pixel_332,204.0,0.0
111,pixel_347,156.0,0.0
111,pixel_348,152.0,0.0
111,pixel_349,142.0,0.0
111,pixel_350,117.0,0.0
111,pixel_351,177.0,0.0
111,pixel_352,211.0,0.0
111,pixel_367,154.0,0.0
111,pixel_368,148.0,0.0
111,pixel_369,151.0,0.0
111,pixel_370,145.0,0.0
111,pixel_371,177.0,0.0
111,pixel_372,189.0,0.0
111,pixel_387,144.0,0.0
111,pixel_388,138.0,0.0
111,pixel_389,128.0,0.0
111,pixel_390,150.0,0.0
111,pixel_391,115.0,0.0
111,pixel_392,157.0,0.0
111,pixel_407,111.0,0.0
111,pixel_408,71.0,0.0
111,pixel_409,57.0,0.0
111,pixel_410,60.0,0.0
111,pixel_411,61.0,0.0
111,pixel_412,68.0,0.0
111,pixel_427,94.0,0.0
111,pixel_428,125.0,0.0
111,pixel_429,134.0,0.0
111,pixel_430,125.0,0.0
111,pixel_431,122.0,0.0
111,pixel_432,122.0,0.0
112,pixel_340,163.0,256.0
112,pixel_341,157.0,256.0
112,pixel_342,158.0,256.0
112,pixel_343,160.0,256.0
112,pixel_344,163.0,256.0
112,pixel_345,164.0,256.0
112,pixel_360,159.0,256.0
112,pixel_361,156.0,256.0
112,pixel_362,156.0,256.0
112,pixel_363,165.0,256.0
112,pixel_364,159.0,256.0
112,pixel_365,162.0,256.0
112,pixel_380,160.0,256.0
112,pixel_381,155.0,256.0
112,pixel_382,155.0,256.0
112,pixel_383,162.0,256.0
112,pixel_384,161.0,256.0
112,pixel_385,164.0,256.0
112,pixel_400,161.0,256.0
112,pixel_401,156.0,256.0
112,pixel_402,156.0,256.0
112,pixel_403,159.0,256.0
112,pixel_404,159.0,256.0
112,pixel_405,161.0,256.0
112,pixel_420,159.0,256.0
112,pixel_421,156.0,256.0
112,pixel_422,154.0,256.0
112,pixel_423,155.0,256.0
112,pixel_424,155.0,256.0
112,pixel_425,152.0,256.0
112,pixel_440,153.0,256.0
112,pixel_441,156.0,256.0
112,pixel_442,155.0,256.0
112,pixel_443,154.0,256.0
112,pixel_444,153.0,256.0
112,pixel_445,148.0,256.0
113,pixel_340,158.0,256.0
113,pixel_341,157.0,256.0
113,pixel_342,158.0,256.0
113,pixel_343,161.0,256.0
113,pixel_344,159.0,256.0
113,pixel_345,167.0,256.0
113,pixel_360,155.0,256.0
113,pixel_361,155.0,256.0
113,pixel_362,157.0,256.0
113,pixel_363,159.0,256.0
113,pixel_364,159.0,256.0
113,pixel_365,157.0,256.0
113,pixel_380,85.0,256.0
113,pixel_381,154.0,256.0
113,pixel_382,156.0,256.0
113,pixel_383,155.0,256.0
113,pixel_384,154.0,256.0
113,pixel_385,149.0,256.0
113,pixel_400,83.0,256.0
113,pixel_401,148.0,256.0
113,pixel_402,156.0,256.0
113,pixel_403,155.0,256.0
113,pixel_404,155.0,256.0
113,pixel_405,144.0,256.0
113,pixel_420,118.0,256.0
113,pixel_421,141.0,256.0
113,pixel_422,154.0,256.0
113,pixel_423,154.0,256.0
113,pixel_424,153.0,256.0
113,pixel_425,135.0,256.0
113,pixel_440,222.0,256.0
113,pixel_441,177.0,256.0
113,pixel_442,141.0,256.0
113,pixel_443,145.0,256.0
113,pixel_444,145.0,256.0
113,pixel_445,137.0,256.0
116,pixel_327,136.0,0.0
116,pixel_328,105.0,0.0
116,pixel_329,62.0,0.0
116,pixel_330,96.0,0.0
116,pixel_331,168.0,0.0
116,pixel_332,195.0,0.0
116,pixel_347,138.0,0.0
116,pixel_348,144.0,0.0
116,pixel_349,113.0,0.0
116,pixel_350,152.0,0.0
116,pixel_351,190.0,0.0
116,pixel_352,196.0,0.0
116,pixel_367,121.0,0.0
116,pixel_368,99.0,0.0
116,pixel_369,110.0,0.0
116,pixel_370,98.0,0.0
116,pixel_371,84.0,0.0
116,pixel_372,111.0,0.0
116,pixel_387,58.0,0.0
116,pixel_388,107.0,0.0
116,pixel_389,108.0,0.0
116,pixel_390,115.0,0.0
116,pixel_391,104.0,0.0
116,pixel_392,81.0,0.0
116,pixel_407,81.0,0.0
116,pixel_408,117.0,0.0
116,pixel_409,123.0,0.0
116,pixel_410,139.0,0.0
116,pixel_411,129.0,0.0
116,pixel_412,103.0,0.0
116,pixel_427,142.0,0.0
116,pixel_428,116.0,0.0
116,pixel_429,124.0,0.0
116,pixel_430,124.0,0.0
116,pixel_431,116.0,0.0
116,pixel_432,134.0,0.0
123,pixel_327,157.0,0.0
123,pixel_328,151.0,0.0
123,pixel_329,157.0,0.0
123,pixel_330,142.0,0.0
123,pixel_331,189.0,0.0
123,pixel_332,216.0,0.0
123,pixel_347,154.0,0.0
123,pixel_348,156.0,0.0
123,pixel_349,150.0,0.0
123,pixel_350,167.0,0.0
123,pixel_351,158.0,0.0
123,pixel_352,187.0,0.0
123,pixel_367,128.0,0.0
123,pixel_368,85.0,0.0
123,pixel_369,80.0,0.0
123,pixel_370,79.0,0.0
123,pixel_371,75.0,0.0
123,pixel_372,95.0,0.0
123,pixel_387,122.0,0.0
123,pixel_388,149.0,0.0
123,pixel_389,155.0,0.0
123,pixel_390,173.0,0.0
123,pixel_391,181.0,0.0
123,pixel_392,150.0,0.0
123,pixel_407,135.0,0.0
123,pixel_408,128.0,0.0
123,pixel_409,102.0,0.0
123,pixel_410,93.0,0.0
123,pixel_411,107.0,0.0
123,pixel_412,126.0,0.0
123,pixel_427,123.0,0.0
123,pixel_428,105.0,0.0
123,pixel_429,79.0,0.0
123,pixel_430,72.0,0.0
123,pixel_431,79.0,0.0
123,pixel_432,98.0,0.0
125,pixel_340,151.0,256.0
125,pixel_341,157.0,256.0
125,pixel_342,154.0,256.0
125,pixel_343,155.0,256.0
125,pixel_344,157.0,256.0
125,pixel_345,157.0,256.0
125,pixel_360,140.0,256.0
125,pixel_361,150.0,256.0
125,pixel_362,155.0,256.0
125,pixel_363,154.0,256.0
125,pixel_364,152.0,256.0
125,pixel_365,155.0,256.0
125,pixel_380,216.0,256.0
125,pixel_381,144.0,256.0
125,pixel_382,147.0,256.0
125,pixel_383,150.0,256.0
125,pixel_384,148.0,256.0
125,pixel_385,153.0,256.0
125,pixel_400,225.0,256.0
125,pixel_401,155.0,256.0
