Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
77,-323.04328884548613,-326.14716796875,0.031038731584946314,-500.3310329861111,68.61837158203124,6.035919358995225,45.00319552951389,62.58245578342014,0.10556551615397135,0.9160163071537755,0.6133373091701748,0.771417495800491,0.6732413016294628,0.9156930791024483,0.9124029951031112,0.11236018188945898,2.8358732013480195,0.15618937598616892,0.09998193879475768,0.10001891951120023
78,-322.8080729166667,-329.1181206597222,0.06310043790274196,-504.3528103298611,69.10674641927083,5.624076673719618,44.8531480577257,63.4826673719618,0.10612794558207193,0.9188599759152125,0.6153871894331967,0.7687039669207908,0.6758016567279492,0.9324153848873062,0.9222796533014257,0.11741488163510488,2.8358732013480195,0.16445024195787925,0.09959652462788438,0.09998698275894007
79,-335.39351671006943,-335.9245713975694,0.0053106020722124316,-503.1463107638889,68.0622585720486,5.611620754665799,44.421230740017364,62.45063747829861,0.09915945265028211,0.9308419354876272,0.6333260225898867,0.7730972993926865,0.6780625393821573,0.931834043690416,0.9235186242885821,0.11378169052202154,2.8358732013480195,0.15908424826842305,0.09903834314156192,0.09905559988587125
80,-322.3464246961806,-331.38935004340277,0.09042933881282807,-505.02010633680555,68.54164496527778,5.4976820203993055,44.870503743489586,63.04396023220486,0.10508908695644803,0.9228207646395866,0.6219297646961038,0.7703837705129862,0.6746768363954558,0.9170389448033329,0.9076331409972289,0.11095610462959755,2.8358732013480195,0.15956549822805902,0.09880778755020195,0.09912381959722079
81,-318.09996202256946,-320.30096571180553,0.022010038627518547,-504.72157118055554,69.88182237413194,6.58729248046875,44.262836371527776,63.29453125,0.11453877025180392,0.9256990658048216,0.6212692336457409,0.7732265150536245,0.6773140358892232,0.9289453010529325,0.8957367822061202,0.1126783969635899,2.8358732013480195,0.15832714695936523,0.0984210569246245,0.09860032090018653
82,-324.1578884548611,-329.3323784722222,0.051744887563917374,-502.51201171875,69.51116265190973,5.801298014322916,44.53577473958333,63.70986870659722,0.1036684619055854,0.9251042596492676,0.6241952400629217,0.7698669078692337,0.6742378751910629,0.9205450778215797,0.9088611158397647,0.10734501674478697,2.8358732013480195,0.154693015496171,0.099300241838409,0.09959368386461474
83,-324.6674587673611,-328.9853515625,0.043178893542952006,-504.3205295138889,69.63955891927084,6.156917317708333,45.081165907118056,63.482640245225696,0.10569564236534966,0.9277759970685043,0.6269795620408514,0.770254554852048,0.6717784220399285,0.9205951698841478,0.9056178363909467,0.11229849228182355,2.8358732013480195,0.15639932260068284,0.09836062639844655,0.09801031506822194
84,-344.0996202256944,-348.81225043402776,0.04712639782163832,-503.3160915798611,68.66274142795139,5.9330564710828995,44.68277723524306,62.72968885633681,0.08584110736846924,0.9222289444472802,0.6236743467936032,0.7732265150536245,0.6733304992375709,0.9134634176790669,0.9004351101597485,0.11917353099639956,2.8358732013480195,0.1674942664764318,0.09917714595514589,0.09899521089008234
85,-317.90113932291666,-322.18629557291666,0.04285151213407516,-499.64671223958334,71.12922092013889,6.49760996500651,45.008382161458336,64.63160807291666,0.10633119742075602,0.921940722656021,0.6274629791529484,0.7743894560020673,0.677239385541901,0.9252683151179179,0.902989068751902,0.11742497227230185,2.8358732013480195,0.16542518323765615,0.10031094024979963,0.10072674266676732
86,-292.6628309461806,-298.1291829427083,0.05466359853744507,-498.87459852430555,69.73228081597222,6.455370415581597,44.69256456163195,63.276911078559024,0.13101316028171114,0.9265633075654011,0.6191579859636603,0.7716759271223672,0.6726076413513867,0.9197170655973494,0.9046487718811804,0.11013163527020732,2.8358732013480195,0.15642003342383415,0.0995507070725808,0.09990782214474116
87,-335.3411458333333,-341.6735134548611,0.06332368809315893,-504.53993055555554,69.58746744791667,6.724495273166233,44.629566786024306,62.862970648871524,0.09327897495693631,0.9291224431944656,0.6310112692242145,0.7719343584442434,0.6740699763576883,0.9205381796624278,0.901935085399417,0.10770558669736974,2.8358732013480195,0.14734901995775668,0.09839066177590705,0.09811012409385407
88,-293.8693576388889,-294.6899848090278,0.008206304907798768,-504.2087131076389,69.75429144965278,5.994808281792535,44.84398057725694,63.75948215060764,0.1397644387351142,0.921085465787317,0.6210758790150266,0.7730972993926862,0.6676896749305509,0.9159113214005723,0.9006992451903033,0.11092403015664368,2.8358732013480195,0.15380197381097319,0.09857662409665759,0.09836443471252174
89,-323.0144748263889,-324.5337890625,0.015193095803260804,-499.5582790798611,69.86602376302083,5.783753289116754,44.94473470052083,64.08227132161458,0.1051584800084432,0.9278275211260123,0.6263229957188143,0.7711590644786148,0.672241166826772,0.9143953337712594,0.8975690831555254,0.11228684667868358,2.8358732013480195,0.15444955293189835,0.09986414295767287,0.09918536049998554
90,-300.42456597222224,-300.98270399305557,0.005581478112273746,-505.17794053819443,68.53843858506944,5.884998914930556,44.71929660373264,62.6534410264757,0.1356567965613471,0.9209369053964455,0.6241303297252863,0.7693500452254813,0.6651914334897802,0.917379712601021,0.91145251282614,0.10658211106547734,2.8358732013480195,0.14968016571805787,0.09879684192680267,0.09793920048629902
91,-312.4791558159722,-312.65077039930554,0.0017161564280589422,-507.4170030381944,69.37005886501736,6.023431566026476,45.0400390625,63.34662543402778,0.12539617750379775,0.9256354572828759,0.6286445303915753,0.7727096524098721,0.6777533175951663,0.9301181011155891,0.9159229755488201,0.11872864411766264,2.8358732013480195,0.16314641217122205,0.09817328400877978,0.09785089601232486
92,-332.8254123263889,-333.1903862847222,0.003649818400541941,-506.4170138888889,70.50052490234376,5.7831675211588545,45.428350151909726,64.71735568576389,0.10272609127892388,0.9225351323171951,0.6254117447322096,0.7736141620364387,0.6693489329846782,0.9332847884372205,0.9176665592710922,0.10805882866346085,2.8358732013480195,0.15229853356911524,0.0980782668681795,0.09734253179951877
93,-312.90709635416664,-313.25626085069445,0.003491511775387658,-503.75555555555553,69.05476345486112,6.147390407986111,44.811014811197914,62.90737169053819,0.12144452730814616,0.9279905961332835,0.6349392814136864,0.7696084765473575,0.6712217099936362,0.9237019928169339,0.91213403670298,0.10959101313205177,2.8358732013480195,0.15227359413244837,0.09820979212867305,0.09738904199896796
94,-325.24329427083336,-325.8763454861111,0.0063304891188939415,-504.6874565972222,70.00777316623264,6.3274378458658855,45.502918836805556,63.680331759982636,0.10880333847469753,0.9284109688791685,0.627542859727136,0.771288280139553,0.6707210454787587,0.9325011001848664,0.9216313898140421,0.11682714275682245,2.8358732013480195,0.15727600518085466,0.09821000216812137,0.09788242357870737
95,-342.5033854166667,-350.11510416666664,0.07611715793609619,-508.1928819444444,69.67880045572916,5.450389777289496,46.04031575520833,64.22841389973958,0.08839895460340712,0.9274020584818163,0.6229910854352533,0.7741310246801912,0.6704896389316933,0.9217658647003867,0.9120034353327923,0.11050794872941412,2.8358732013480195,0.154235693374397,0.09753542518488628,0.09700721335314179
96,-325.56785481770834,-325.84521484375,0.0027734999855359393,-504.4329318576389,69.59996202256944,6.2330432467990455,44.88661295572917,63.366916232638886,0.10898778703477648,0.9232408446086876,0.6241857346556562,0.7690916139036051,0.6683846413972196,0.927842066582208,0.9233855647524699,0.11195552955645867,2.8358732013480195,0.1594470671466174,0.09837734755440818,0.09786123926951253
97,-321.29402126736113,-321.4550455729167,0.0016102492809295654,-504.82185329861113,69.67737358940973,6.338702053493924,45.220836046006944,63.33866916232639,0.11368944644927978,0.925415430509019,0.6286367895462017,0.7688331825817288,0.6645812086757819,0.9265921745136242,0.9162702117109653,0.11087539706421244,2.8358732013480195,0.15500778598408843,0.09792965182246696,0.09712046074570573
98,-300.2939344618056,-300.51495225694447,0.002210201488600837,-506.00593532986113,70.25164252387152,6.304584079318577,45.35167643229167,63.94706081814236,0.13523936801486544,0.9264986710851429,0.6290193201242029,0.7733557307145625,0.6708635623268335,0.9315025566787377,0.9115851269171363,0.11185488693529781,2.8358732013480195,0.1536242914965024,0.097202960526723,0.09627464790352239
99,-292.88887803819443,-295.4837456597222,0.025948736402723525,-504.7212890625,69.86420627170139,6.017472330729166,45.800028483072914,63.846728515625,0.13937335809071857,0.9262001356484623,0.6226592227603781,0.772580436748934,0.6707063538127105,0.918791225796338,0.9047549623377447,0.1167279196770268,2.8358732013480195,0.1605871527506089,0.09792879550137283,0.09729619339496605
100,-312.33503689236113,-334.6891276041667,0.22354093127780492,-507.74341362847224,67.7028578016493,4.757782999674479,45.23535427517361,62.945073784722226,0.10535141626993814,0.9236579720953142,0.6255167778470279,0.7696084765473575,0.6726676506453063,0.9233975871451543,0.9059180236102276,0.10889260206797091,2.8358732013480195,0.15376601120790567,0.09740941418602667,0.09652439937628146
