Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
76,-309.11273433883105,-309.1970592086227,0.002265651961685459,-478.803412181713,60.49001883499711,0.6191490971600568,43.86653859230324,59.8708697193287,0.10911633374072888,0.9093890424609488,0.5327392549879542,0.7896868872850799,0.6169163944044337,0.9238320257643091,0.91392301853398,0.15505157098893754,2.7946224782869895,0.22313155759633943,0.10631077860799806,0.10990896764274437
77,-306.56274598524305,-307.8753425564236,0.031038731061518297,-477.587640625,61.86949098488137,0.6181743603459111,44.92908409288194,61.25131644241898,0.10784280725761697,0.9014224130694709,0.5250379984421151,0.78805892804731,0.6136361802477435,0.9156930791024483,0.9124029951031112,0.15840527149213648,2.7946224782869895,0.22740492376350713,0.10688316435652323,0.11066916940246166
78,-308.11920417390047,-310.78331163194446,0.06310043817787327,-479.8627288049768,62.93040733506945,0.6022659868310999,44.740476517288776,62.328141538266784,0.10614901041101527,0.900834034692924,0.5242991281334255,0.7894692645489648,0.6157585867047687,0.9324153848873062,0.9222796533014257,0.1597772196755448,2.7946224782869895,0.2334625593809919,0.10654883927848995,0.11071662381045907
79,-314.54689055266203,-314.74855617042823,0.0053106021585795325,-480.7759099392361,61.68790465856482,0.6035256274188007,44.23750010850694,61.08437896954572,0.10433944907011809,0.908523644383158,0.5355780320225267,0.791469450161524,0.6198262365020555,0.931834043690416,0.9235186242885821,0.15625341396794698,2.7946224782869895,0.22267235070096583,0.1060519894262871,0.10978229432263344
80,-310.77330436197917,-313.5890079571759,0.0904293375513398,-481.3867004484954,62.25377230721933,0.6121814829508464,44.71434864185475,61.64159084743924,0.10554392108210811,0.906974092077047,0.5293757464034652,0.7893656072413939,0.6176269948527255,0.9170389448033329,0.9076331409972289,0.1556427880833243,2.7946224782869895,0.2266264282447413,0.10557233003175,0.10945240517558102
81,-310.2242607421875,-311.15438179976854,0.022010039148291267,-482.22365784143517,62.113941098813655,0.626260799407959,44.17545469835069,61.487680555555556,0.10895533506075541,0.9075210524659897,0.53160835458745,0.7921170742200088,0.6210951944009975,0.9289453010529325,0.8957367822061202,0.15740033440471796,2.7946224782869895,0.2240136315892662,0.10540997081513245,0.1091658765045231
82,-307.2077410300926,-309.29790849247684,0.05174488606455141,-479.53647489872685,63.11386754014757,0.5506822551444724,44.49196629955151,62.56318539315683,0.10712469885967396,0.9066765748612027,0.5332489273240903,0.791704460937027,0.6195953544885233,0.9205450778215797,0.9088611158397647,0.157018744681475,2.7946224782869895,0.22366608507740735,0.10624572479894911,0.11004982037258053
83,-310.44228428819446,-312.2494937065972,0.0431788914285082,-480.46600839120373,62.6129520489728,0.598964735949481,44.876734655309605,62.01398741319444,0.1056035623020596,0.9048453102293181,0.5330740724557137,0.7912876308391484,0.6209438652270189,0.9205951698841478,0.9056178363909467,0.15818499512441286,2.7946224782869895,0.2259168068550273,0.10568253839033927,0.10923684022475176
84,-311.10746263744215,-313.06348904079863,0.047126400577743276,-479.6170408709491,62.16446247468171,0.5871142585189254,44.52036020688657,61.577348451967595,0.10438908928411979,0.9051817220732076,0.5308426368446338,0.790857195665321,0.619829796412874,0.9134634176790669,0.9004351101597485,0.15883899133398452,2.7946224782869895,0.22484134406973186,0.1062731219771721,0.10955575855422478
85,-308.5685564236111,-310.3719937427662,0.042851511545806416,-477.30962847222224,63.69233291739005,0.6062244054299814,44.78546388527199,63.08610860640914,0.10324529989560445,0.9022735563973352,0.5284574721443596,0.792240465841973,0.6211064544598615,0.9252683151179179,0.902989068751902,0.16270243489945477,2.7946224782869895,0.23612211827791973,0.10719770924229716,0.11115574474771497
86,-308.22060908564816,-309.8961312572338,0.05466360031492267,-478.6221786747685,62.38949503580729,0.6063767472019902,44.60427023654514,61.78311828161169,0.10633655257578249,0.9040670978807493,0.5294579431156418,0.7904082589790564,0.6182077999120832,0.9197170655973494,0.9046487718811804,0.1545118559834505,2.7946224782869895,0.22231709478020836,0.10648952999039092,0.11030960840465412
87,-311.84476529947915,-314.52358181423614,0.06332368926792482,-482.4650062210648,61.754644223813656,0.6084232797975894,44.513911178023726,61.14622111002604,0.10618678078828035,0.9101214875319179,0.5350818496922567,0.7917118403630965,0.6200744891905454,0.9205381796624278,0.901935085399417,0.15375642581731716,2.7946224782869895,0.21966223573809573,0.10524203396205258,0.10883376302624087
88,-310.9845652126736,-311.2727265625,0.008206304708326763,-480.7222881221065,62.254251763237846,0.5847218887187816,44.75079449688947,61.66953003833912,0.10719531191719903,0.9062477023359508,0.5289476309221983,0.789522911190507,0.6153132117265951,0.9159113214005723,0.9006992451903033,0.1566512759806673,2.7946224782869895,0.2251341756777203,0.10573380998899794,0.10935131564992548
89,-309.6204756221065,-310.15713559751157,0.015193096944314671,-478.5870679976852,63.129179154007524,0.6005976700959382,44.88127472149884,62.528581588179975,0.10530075348748101,0.9098459742128443,0.534560887704485,0.7922568589469616,0.6201266819905011,0.9143953337712594,0.8975690831555254,0.15780705175156154,2.7946224782869895,0.2231789685642897,0.10635300596375191,0.10992915983030065
90,-317.7408180700231,-317.90963498263886,0.005581477952525975,-483.9341552372685,61.66452309389467,0.6057926090381763,44.536941351996525,61.05873064055266,0.10435999691044842,0.903337126060847,0.5296316311172355,0.7915882543377469,0.621387624275463,0.917379712601021,0.91145251282614,0.15835456742788664,2.7946224782869895,0.22564760443505788,0.1051142950857617,0.10866080033793128
91,-316.2900835503472,-316.3502593677662,0.0017161563400754352,-483.11381278935187,62.49983043077257,0.6178997517338506,44.88658836986401,61.88193098958333,0.10426372269347862,0.9102496665559573,0.5327799749127898,0.7933146464896689,0.6245282159755865,0.9301181011155891,0.9159229755488201,0.1560746962008786,2.7946224782869895,0.21850529630689627,0.10526547391596142,0.1088675749391686
92,-314.36463581452546,-314.50043489583334,0.003649818406764243,-483.31974717881945,63.71674303747106,0.6032315024623165,45.202310456452544,63.11351148365162,0.1051025715050874,0.9015809441805345,0.5281339298951016,0.7907771599495942,0.6191590221011944,0.9332847884372205,0.9176665592710922,0.15630419704115908,2.7946224782869895,0.22559319147284523,0.1050366831788546,0.10844677419449694
93,-315.73232472511575,-315.8603899739583,0.0034915118452734837,-482.2448960503472,61.858927508318864,0.61030126953125,44.65915926106771,61.24862595847801,0.10452557882556208,0.8997463062350892,0.5321388953624792,0.7912723907200921,0.6206801187601956,0.9237019928169339,0.91213403670298,0.1573383931462145,2.7946224782869895,0.22435285322029483,0.10501186228888414,0.10823268265423427
94,-314.7369724392361,-314.9618834273727,0.006330489147131857,-483.0728930844907,62.63433009620949,0.5900176110444245,45.32882846860532,62.044312599464696,0.10547668074678491,0.901959265708719,0.5329657667265849,0.7926548082087244,0.6224677732296306,0.9325011001848664,0.9216313898140421,0.15863435967634856,2.7946224782869895,0.22653380691348998,0.10524554312661999,0.10858357772246587
95,-316.34651804832174,-319.35731047453703,0.07611715977755895,-485.18985069444443,63.49047272858796,0.6004071583218045,45.86115656647859,62.89006579137732,0.1023420673917841,0.9048411095497285,0.531857593845023,0.7926067257713967,0.6212135041484175,0.9217658647003867,0.9120034353327923,0.15761408196889204,2.7946224782869895,0.2255174711108504,0.10437807270684678,0.10784583781979246
96,-318.46126128472224,-318.5614018735532,0.002773499850518925,-483.7056862702546,62.302636492693864,0.6093513439319752,44.77495331488715,61.69328529188368,0.10284164886121397,0.904483636965981,0.5297768512764874,0.791138473656297,0.6207022881985103,0.927842066582208,0.9233855647524699,0.15642265472878616,2.7946224782869895,0.22210194920136764,0.10492399592348,0.10836633101026903
97,-319.1324190176505,-319.1878215422454,0.001610249276997106,-485.0447281539352,62.20710649052373,0.6184189171967683,45.110157561125575,61.58868798828125,0.1036498007244534,0.9059884258374801,0.5339769375974807,0.791448279158697,0.6205394923462999,0.9265921745136242,0.9162702117109653,0.1573693583550101,2.7946224782869895,0.22110704896384215,0.10458941575423816,0.10786389348176423
98,-318.26219126157406,-318.335736255787,0.0022102015389177626,-484.5154566695602,62.39911531575521,0.617098235518844,45.22973399522569,61.78201715313947,0.10378060394746286,0.9075971910719253,0.53327719948772,0.7930834455463655,0.6221978249221338,0.9315025566787377,0.9115851269171363,0.15503579418767582,2.7946224782869895,0.22063327201335184,0.10438945035473626,0.10768900136983954
99,-313.16664699074073,-314.24399171730323,0.02594873711342921,-482.64425007233797,62.78101159215856,0.6135736701400192,45.68405332212095,62.16743803349247,0.10561924625326086,0.9054275699939356,0.5277620395542183,0.791618698224007,0.6183670508546621,0.918791225796338,0.9047549623377447,0.15934307122634808,2.7946224782869895,0.22812076316992963,0.10512772816471941,0.10860098467084632
100,-308.52518077256946,-317.7897864945023,0.22354091092531825,-484.4145695891204,62.476295835141784,0.6032402390374078,45.12540938765915,61.87305570023148,0.10414848608440823,0.9063477118840849,0.5373250052542476,0.7916783002473076,0.6195255643373754,0.9233975871451543,0.9059180236102276,0.15431547395366413,2.7946224782869895,0.21932973935115363,0.10431277073931955,0.10772020017305742
