Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
79,-298.6085159505208,-298.6085159505208,0.0,-466.74663802083336,61.74228816731771,0.5879096844991049,44.25870043945312,61.1543779296875,0.10639583778381348,0.9120897619484553,0.5308049247808352,0.7853733058634463,0.596219588962533,0.9418892726076677,0.9338267363710365,0.17533816685632791,2.805226051342263,0.24201176703569016,0.1101282451049976,0.11394592242093922
80,-300.49747298177084,-300.49747298177084,0.0,-467.511513671875,62.336126139322914,0.5978164507548014,44.75563631184896,61.738309814453125,0.10467791001001994,0.9079294296596117,0.5252020670640106,0.7836902054066412,0.5948384311295658,0.926095852519981,0.9169093906903314,0.17486208377111515,2.805226051342263,0.24608743125708973,0.1097151790423289,0.11383230680485909
81,-300.15013053385417,-300.15013053385417,0.0,-468.451515625,62.25589705403646,0.6103318163553874,44.211265869140625,61.645565104166664,0.10604548978805542,0.9033026089286291,0.5260478516128535,0.7864561192031146,0.5978721036860986,0.9336883681835835,0.8897347844618759,0.1765383969666867,2.805226051342263,0.24406516075237675,0.10958131821203723,0.11351594758239301
82,-296.9933470052083,-296.9933470052083,0.0,-465.828732421875,63.1541943359375,0.5367398846944174,44.512439453125,62.61745450846354,0.10568118604024251,0.9102643833319201,0.5277029957565866,0.7856781062721264,0.5964951663691735,0.9276574921190786,0.9167713382020126,0.17902024715024484,2.805226051342263,0.24704722125263973,0.11037386879542518,0.11441284108384386
83,-301.43782356770834,-301.43782356770834,0.0,-466.79385286458336,62.691860595703126,0.5837346611022949,44.89051888020833,62.10812589518229,0.10266416454315186,0.9024974062124009,0.5288007551186173,0.7852026610134633,0.5976147816091749,0.9290837641026009,0.906210052676296,0.17924655570783182,2.805226051342263,0.24615966514632862,0.10983839015925209,0.11366751936825216
84,-299.63109309895833,-299.63109309895833,0.0,-465.499419921875,62.257753824869795,0.5726965815226237,44.53711726888021,61.68505769856771,0.10361057337125143,0.9092885246266,0.5258409600658561,0.7845052817611212,0.5953802475008452,0.9209839069466935,0.9040605205087638,0.17981715202280604,2.805226051342263,0.24429819123590546,0.11046412266856416,0.11385506189890061
85,-295.5853017578125,-295.5853017578125,0.0,-463.27310807291667,63.828282958984374,0.5912466850280762,44.83604125976562,63.237036458333336,0.10385952552159627,0.9019180579287501,0.5225375779066623,0.78622187326325,0.5970098996504756,0.9305029551222543,0.9040639072554639,0.18525722125563032,2.805226051342263,0.259092823965256,0.11143009193835951,0.11565468617593942
86,-292.85933756510417,-292.85933756510417,0.0,-464.39975911458333,62.439455240885415,0.5895517667134603,44.64663330078125,61.84990380859375,0.10910096486409505,0.9013168703929558,0.5241865409183077,0.7841675006468556,0.593953480741803,0.9282519103292253,0.9103672041198817,0.1726886405664799,2.805226051342263,0.2415198070398845,0.11072321702263763,0.11472300475090415
87,-300.159384765625,-300.159384765625,0.0,-468.0371236979167,61.847434244791664,0.5924521306355794,44.551026936848956,61.25498160807292,0.1060303061803182,0.9048366729146295,0.5300918640965849,0.7853425578942157,0.5958630276061787,0.9248073084733237,0.9043997180412974,0.17275614578349233,2.805226051342263,0.2391348844374396,0.1095221706173779,0.11325990673997564
88,-297.2234541015625,-297.2234541015625,0.0,-466.313017578125,62.37999308268229,0.5697523816426595,44.77538077799479,61.81024055989583,0.1067095702489217,0.9054236831205456,0.5234010554831539,0.7829834486616085,0.5911076037420203,0.9264304440108825,0.909032072390528,0.17441621831119725,2.805226051342263,0.24377518615474733,0.11003283204221431,0.11394554640062139
89,-296.0580078125,-296.0580078125,0.0,-464.18551041666666,63.23359163411458,0.5857457135518392,44.91464436848958,62.647847249348956,0.104893914381663,0.9096556266782729,0.5285824129102358,0.7860512922057343,0.5952180253540301,0.9246301567916779,0.9060008750021952,0.18102560693506523,2.805226051342263,0.2455291765332948,0.11062460934070895,0.11430066020800589
90,-303.69585416666666,-303.69585416666666,0.0,-469.54380078125,61.751713948567705,0.5911062405904134,44.56654801432292,61.160607421875,0.10409623265266418,0.9020142511589775,0.5245402443826774,0.7856925233697324,0.597579562924363,0.928489983817127,0.9187657437989087,0.18027259623676226,2.805226051342263,0.2482199453497205,0.10936895011928519,0.11313858936992867
91,-302.68495963541665,-302.68495963541665,0.0,-468.932013671875,62.553041097005206,0.602299705505371,44.90076163736979,61.95074080403646,0.10369401915868123,0.9100942139942618,0.5271384525728847,0.7873091520756283,0.6003637990803066,0.9407205308145686,0.9193240587516596,0.1749813859784757,2.805226051342263,0.23857412083268398,0.1095030430969974,0.11322421606502887
92,-297.7216207682292,-297.7216207682292,0.0,-469.1528307291667,63.7844091796875,0.5881549237569174,45.2337998046875,63.19625480143229,0.10764680178960165,0.9033170409225664,0.5225543665273287,0.7841532111341841,0.59551226171827,0.9390094892570935,0.9181999577863372,0.1789439602749984,2.805226051342263,0.2488840823881895,0.10924028019719015,0.11288998513685894
93,-303.2177841796875,-303.2177841796875,0.0,-467.8611009114583,61.963142822265624,0.5952360954284668,44.695459147135416,61.36790608723958,0.10268017180760701,0.898081787968421,0.5267093144735383,0.7847374863420327,0.596289061165602,0.9347732866746723,0.9202912608288609,0.17906129005125568,2.805226051342263,0.24508651720326277,0.10927610074983064,0.11270245151152554
94,-304.9229794921875,-304.9229794921875,0.0,-468.57153385416666,62.727629475911456,0.57597119140625,45.355612630208334,62.151658203125,0.10092092752456665,0.9042461129919087,0.5279030089386347,0.7861293741856893,0.5974962701047869,0.9381112275252758,0.9280126554797012,0.18190969145404087,2.805226051342263,0.24955762088565273,0.10949222611001302,0.11292096428327132
95,-306.1069967447917,-306.1069967447917,0.0,-470.3801412760417,63.548897705078126,0.5863675117492676,45.88708447265625,62.962530517578124,0.10072424753506978,0.9055738409939379,0.527117223432777,0.7863744010525247,0.5967848104941804,0.9293698095258995,0.9167863953538714,0.17758066129564723,2.805226051342263,0.24601936644220077,0.1086064582600487,0.11221226469503136
96,-303.93826432291667,-303.93826432291667,0.0,-469.255763671875,62.34963110351563,0.5921106274922688,44.79507063802083,61.7575205078125,0.10296787198384603,0.9054983934689739,0.5244962643229589,0.7850710571534576,0.5960630880675185,0.9348869648513711,0.9309839122086951,0.17737979405279572,2.805226051342263,0.24320238303244282,0.10920355177062893,0.11274349501997806
97,-309.1117470703125,-309.1117470703125,0.0,-470.2905970052083,62.320075846354165,0.6011672159830729,45.13388696289063,61.718909016927086,0.09885878030459086,0.9042779362455245,0.5281988293249542,0.7848785314871963,0.5957997178846277,0.936992945573798,0.9254808782482806,0.17686172024732846,2.805226051342263,0.23958093491794422,0.10895158040718032,0.11243348700202437
98,-305.78689713541667,-305.78689713541667,0.0,-469.4748736979167,62.47118180338542,0.6018947245279948,45.25031640625,61.86928662109375,0.10121679147084554,0.9083300329093071,0.5275453847810815,0.786888376961427,0.598199859895619,0.9386732391620426,0.915467146378848,0.1780252893870344,2.805226051342263,0.2446440015200839,0.10878649290743991,0.11238243225257437
99,-302.19741243489585,-302.19741243489585,0.0,-467.952439453125,62.84209944661458,0.5989720344543457,45.700001708984374,62.24312687174479,0.10291292635599772,0.903439052934288,0.5224013892764445,0.7851029533870992,0.5943280198545012,0.9278489971058633,0.9137532505608289,0.1791835373710497,2.805226051342263,0.2470280724615187,0.10943262696623512,0.1130320461435489
100,-309.80830598958335,-309.80830598958335,0.0,-469.78705338541664,62.550586181640625,0.5911161003112793,45.15665502929688,61.95946988932292,0.0974281624952952,0.9075735602961638,0.5317920415155711,0.784977282226551,0.5943743876055151,0.9278553763525916,0.9047804278309214,0.174195713150182,2.805226051342263,0.24011054188831454,0.10861277323245452,0.11215229946414908
