Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
79,-89.29187601880567,-90.49022288237516,0.0012675921921618282,-186.04624259502228,36.696173515028626,0.7720196071168546,20.177403185507117,35.924153645833336,0.1255098287082507,0.9939758355031465,0.9505530037703017,0.9950513447785644,0.9886980153058986,0.9999999999999999,1.0,0.2961299586782439,21.566447007987236,0.3816852224343974,0.27022306439716237,0.3396654972939619
80,-99.73539753299936,-100.97799193404103,0.0013047903939150274,-197.4173273372893,35.463251322583695,0.7687085396764236,19.45124312150873,34.69454202821843,0.12813801073846015,0.9939242828297906,0.9484244948179802,0.9952083017615264,0.9890498660968324,1.0,1.0,0.279277707139651,21.566447007987236,0.36684206750295645,0.2586603605017964,0.33226919467477795
81,-101.50209569567032,-102.68276224306219,0.0011739567504264413,-198.66677755496582,35.88332733853173,0.7754676129678431,19.96394286022235,35.107859837189885,0.12449415828132145,0.9940620359518968,0.9471813823034496,0.9954374228745859,0.9895000707076802,1.0,1.0,0.277759724865771,21.566447007987236,0.36424332342317534,0.25498471574475323,0.32441159484026555
82,-104.09820323682014,-105.21671953274094,0.0011659698677249253,-205.63147997674142,37.03608544424897,0.7777400477848587,21.098751621391937,36.258345819914915,0.1294351910210141,0.9950068325188826,0.9556037901404876,0.9953869079835178,0.9894229623210726,1.0,1.0,0.27306681343664724,21.566447007987236,0.3755777822678081,0.2509083438390267,0.32073860591917763
83,-105.35624030892176,-106.18562080053276,0.0008448683517053723,-205.9605557584884,38.298246660305345,0.7884334704954812,21.9053314441943,37.50981291559816,0.12380710206262331,0.9948275459812012,0.9549081462330921,0.9959028815137149,0.9908145618156747,1.0,1.0,0.2729738688536195,21.566447007987236,0.369411947309143,0.2528506469617631,0.32316943644961743
84,-104.65556836310233,-105.52428096547989,0.0009347767406143248,-205.6386302530614,37.432048535528985,0.7864429847581392,21.241097137218212,36.64560487858818,0.12450582623178419,0.994192719743281,0.9500884617604064,0.9960039112958513,0.9908390770583413,1.0,1.0,0.2773567704846048,21.566447007987236,0.36127337916857666,0.25704290418278625,0.32742045008219844
85,-110.29813421894879,-111.34226465589218,0.0010434460127726197,-210.51243688374683,37.2033071736343,0.7820209498320524,21.6415015067763,36.421284838183844,0.1214214408670673,0.9937562086445608,0.9475317664153403,0.9955546895859944,0.9900243114015157,1.0,1.0,0.27755393024482244,21.566447007987236,0.3582929324927843,0.252430631144255,0.3215781833618946
86,-111.43320859176208,-112.41366740219466,0.0010308715817518533,-213.78213337905535,38.28037438623171,0.7874470800540526,22.87355612252505,37.492927376550576,0.12197019368334278,0.9931077840716304,0.9428220578866239,0.9952497961363325,0.9892867973945303,1.0,1.0,0.2719309106081103,21.566447007987236,0.3691415592200226,0.24912601973587048,0.3227678953620073
87,-115.73784950003976,-116.59809980319656,0.0008897543139755726,-218.7132984578761,38.42000713785186,0.7868294291217212,22.340356957821445,37.63317793440879,0.12152360474486994,0.9935182060144565,0.9458019600912225,0.994991809371234,0.9886109526956405,1.0,1.0,0.2683949191381948,21.566447007987236,0.36517098592594266,0.24739392070166236,0.3193256123469577
88,-114.34192484693067,-115.0930592000636,0.000794136025942862,-217.93869492237198,39.00671309065879,0.7916829992493297,22.4615731663983,38.21502980627783,0.12021604688416304,0.994162955910717,0.9486379469959996,0.9954193818420616,0.9895046801468675,1.0,1.0,0.2800861370698031,21.566447007987236,0.37412743498053813,0.24664798657966977,0.3082780134510748
89,-113.00178756908,-113.80665211762484,0.0008261658763512969,-216.5209647219903,37.8796779642275,0.7922087552893253,21.82280950570531,37.087468969912926,0.12052581267805804,0.993378031012999,0.9462736434325014,0.9955402567599748,0.9898992270813485,1.0,1.0,0.27930632260783267,21.566447007987236,0.3810208899150085,0.24901396674228765,0.3098817994489634
90,-103.53062504969783,-104.36465104663645,0.0008411639370024204,-210.72017415364584,37.97801771479405,0.7917195045917695,21.74922789750815,37.18629878774551,0.1255029066828371,0.9934914621278447,0.9451233417419106,0.9956701521941503,0.990353934247352,1.0,1.0,0.2812224751881634,21.566447007987236,0.39602471475437695,0.2554246844948336,0.32167060376959855
91,-112.6684623116452,-113.43420348033953,0.0008076703664846718,-218.3797905608898,37.47359289892454,0.7929390671902333,21.49931572290474,36.680654899461274,0.1222928820068903,0.9940136416906703,0.948557596574066,0.9956503070583737,0.9903060746435446,1.0,1.0,0.2677053692750633,21.566447007987236,0.36671176892963964,0.24193795004975982,0.306988808710178
92,-120.1005878011689,-121.09511917541349,0.0010301031311973929,-225.55341585659193,36.363264709938576,0.7808551108867461,21.595257514002366,35.58240833233938,0.12189842423106574,0.9937546753775516,0.9432978677671561,0.994616555894727,0.9880105251233318,1.0,1.0,0.27218838517243665,21.566447007987236,0.3771611570199538,0.2489731978159398,0.3136130357863814
93,-120.39490864295085,-121.12429149520914,0.0007363168778829277,-229.09697352596214,38.92269408247853,0.79605509245972,23.19368046961971,38.126638786180024,0.12210049398679466,0.9948787298833083,0.9549262850032646,0.9966840582220202,0.9926734956827037,1.0,1.0,0.26998590696085656,21.566447007987236,0.36081917935775387,0.24759482114376233,0.3161425639713083
94,-123.98701830371343,-124.6727347725827,0.0007226911128964275,-232.91923728729327,38.9413835753618,0.7959793493644578,23.238799544084465,38.14540360234773,0.12107511027775344,0.9946201707130852,0.9500936840550468,0.9953472177119641,0.9896720991900316,1.0,1.0,0.2724517310917791,21.566447007987236,0.3596707254829299,0.23964980993977017,0.3004947229791599
95,-129.8647880263001,-130.51850964883508,0.0006717354152351618,-236.0655464774173,36.208041669151555,0.7984628677368164,20.663544710659192,35.40957866794887,0.11969222973927894,0.9946903145408724,0.9529573296746262,0.9959533964047831,0.99099937384614,1.0,1.0,0.2597908805150332,21.566447007987236,0.346135088811732,0.23525166700710543,0.29537138181247946
96,-126.47533869076018,-127.04544121739822,0.0005725157470442355,-241.10322489265266,40.49877044444776,0.8039867981092924,24.47424529951644,39.69478275211713,0.12548293048188885,0.9952710479666949,0.9570339424392369,0.9963629278430863,0.9917902087948409,1.0,1.0,0.26072346778689987,21.566447007987236,0.3462247349735763,0.23652472167907815,0.2991427543523189
97,-136.64564013299142,-137.2124129045404,0.0005858206376433372,-244.80977531607823,37.38309391400286,0.805915959918772,21.34465558777632,36.57717747967359,0.11838443588664513,0.9951573706732396,0.9550362624579444,0.9962276200991536,0.9915641246559886,1.0,1.0,0.25791617799808997,21.566447007987236,0.3350349053507671,0.23124177353955538,0.28934748432033564
98,-125.81240650594385,-126.38024964466047,0.0005822029896080493,-243.7651087637166,39.40620216583174,0.806281211115325,23.617621113629134,38.59992076301089,0.12996433830746562,0.9946152279276576,0.9509467782053248,0.9963755565658534,0.9919694978340048,1.0,1.0,0.2615284367671443,21.566447007987236,0.3473620682747828,0.2357180950073858,0.2992621485464042
99,-130.404828952469,-130.8791364131083,0.0005116138164885342,-245.5319631639631,37.88505278531528,0.8081417205072845,22.101773094584924,37.07691097502187,0.12649225885328141,0.9939887632814721,0.9494955561694884,0.9955637101022565,0.9901974051110229,1.0,1.0,0.2589574219762451,21.566447007987236,0.35069277026276624,0.23484011902515445,0.2951921489900477
100,-127.90018220469545,-128.44010447727814,0.0005546822515316307,-238.7758024958254,37.73822363157005,0.8077752620512596,22.04197673457876,36.93044756629691,0.11827670648201125,0.9928190799434786,0.9403356063141849,0.9959263348559965,0.9910710849139743,1.0,1.0,0.26018897991161793,21.566447007987236,0.34273631606871885,0.23709190792079815,0.29161003191880547
101,-135.7658032909908,-136.35359638398538,0.00060601124772802,-250.47480071167303,39.9425903009701,0.8030498240133581,23.654471593958732,39.13953933521688,0.11950992081911509,0.9948865800645214,0.9545308658872637,0.9962925678162412,0.9916472540465259,1.0,1.0,0.2529632101068273,21.566447007987236,0.3440305921119741,0.23002178754624245,0.2861357444377583
102,-140.75796407840332,-141.24174891658714,0.0005117114668246359,-255.35365415772105,38.853452493216246,0.8121734357062187,22.693279470196206,38.041279023536894,0.11991724106495011,0.9953228508970078,0.9562333249352106,0.9959588087145403,0.991305980692347,1.0,1.0,0.25632012823027456,21.566447007987236,0.33655018312856555,0.22472734843696734,0.27461394888315616
103,-144.59915463979007,-145.1530221254771,0.0005609948746860028,-258.09303372992207,37.72474029773974,0.8146511058467641,22.062681746543515,36.91008915791985,0.11854572939205413,0.9954407026889105,0.955746512807692,0.9960634467031817,0.9914182159685817,1.0,1.0,0.2536815309172703,21.566447007987236,0.3285501419644182,0.2236535420188115,0.2742883084316938
104,-136.38207231283795,-136.8313388970062,0.0004597458417993039,-250.6294274560671,38.45222352782582,0.8175829700537917,22.85424952227954,37.63464068153129,0.11747467669518546,0.9951086428432439,0.9534196241965778,0.9965090602065337,0.9924187947642832,0.9999999999999999,1.0,0.26775430369242614,21.566447007987236,0.3528991019379141,0.23941595714256567,0.2924482266389532
105,-147.7607667258071,-148.12869845091842,0.0003911868296563625,-262.29815471930664,39.197155124965214,0.8167331710116554,22.86868200714655,38.38042164576873,0.1156487058440541,0.9942593124710597,0.9487127127095576,0.995722471188471,0.9906035838706007,1.0,1.0,0.2505541908321902,21.566447007987236,0.3312124641767393,0.22297570372715458,0.2744401497371395
106,-147.498291015625,-147.88729151757315,0.00041023407015018166,-264.65706504452925,40.54035037285802,0.8159846507259301,24.11722026951137,39.72436554498648,0.11635012359716207,0.9947666011970023,0.9500096855079122,0.9961338067300268,0.9916196962296853,0.9999999999999999,1.0,0.2508908050496959,21.566447007987236,0.33073591347783804,0.22311568129641404,0.27858253273796957
107,-141.39986289609178,-141.80944948463343,0.00041930170846171677,-260.18192763000957,39.10141977402393,0.8195600825108341,22.59302316913168,38.281859186769445,0.11973226464735036,0.9955424919411178,0.9559809902380292,0.9968969424058078,0.9933501433502051,1.0,1.0,0.26197631121613085,21.566447007987236,0.3422457961391451,0.23681188898668293,0.2967040520219598
108,-143.7744351840808,-144.37976291646788,0.0006076900043990463,-262.07684093213265,40.13455557398517,0.8145159801454035,24.427704944562063,39.32004110321744,0.11594392931794999,0.9957725101124199,0.9585301186808491,0.9968536439277493,0.993269929779985,1.0,1.0,0.2616788142412487,21.566447007987236,0.3527563323085714,0.23532805674019203,0.29520954569161406
109,-145.22560395296597,-145.6535576196724,0.0004500792198814452,-264.77692628816794,41.25469178643846,0.8152794643819484,25.10532652876759,40.43941290081305,0.11521380184260943,0.9948172796805466,0.9493649654372357,0.9962961760227461,0.991980028584335,1.0,1.0,0.25128192325226134,21.566447007987236,0.3395317387379085,0.22823151869150543,0.28466766401668014
110,-142.30083964495864,-142.78988686287371,0.0005075642885640264,-261.626848138319,39.391536644700224,0.8099901864243524,23.747595789474993,38.58154700669927,0.11635942131508398,0.9953716436851722,0.9555229130855307,0.9959714374373073,0.9910506409694937,1.0,1.0,0.25741092026388895,21.566447007987236,0.3486768853229781,0.22779517349969994,0.2791022053429125
111,-149.94088908188215,-150.3706964779143,0.00045694200205616655,-271.97617982665395,39.49715464351741,0.8141035948697544,24.010568012111364,38.683050878782005,0.11905702561822556,0.99526060469209,0.95321028131582,0.9963178252617754,0.9919023697703162,1.0,1.0,0.24384433874446484,21.566447007987236,0.3226554305292666,0.22053765090406938,0.2766695803222579
112,-151.41949012503977,-151.75379194497455,0.00035411526216194033,-274.735996391937,40.39117687895098,0.8210923022592947,24.37549542531409,39.57008396760198,0.11857122562010476,0.9947278369545606,0.9507973851954827,0.9961698887950755,0.9915172033286705,1.0,1.0,0.2451580393438538,21.566447007987236,0.35370810943034786,0.22526237334823235,0.29020905411993486
113,-155.3492590052481,-155.74316841106076,0.00041301044286228716,-279.82173634303433,39.94518157726026,0.8186603563129143,23.926749542469288,39.126522151568466,0.11960133705430358,0.9945944729953234,0.9485522122628838,0.9961698887950755,0.9915659447393055,1.0,1.0,0.24334602726675156,21.566447007987236,0.33468545142871636,0.22100977123981075,0.2787385813326442
114,-157.36618142940918,-157.6553917804747,0.0003083761053858325,-282.6186051308047,42.41667171410325,0.8281165576769802,25.910654781428914,41.58855354755586,0.11620624920794072,0.9955637170449526,0.9564096043986289,0.9963773606691058,0.9921265224785447,1.0,1.0,0.24554911721497774,21.566447007987236,0.3350454513889013,0.2167942738293537,0.27326172221759665
115,-161.59388107804548,-161.89207679806773,0.0003145373932784423,-283.57963332935753,38.496792315223445,0.8286533646911155,22.166285740510197,37.668140129885295,0.11598708975406094,0.995484034440962,0.9555739072102227,0.9966389556407093,0.9926791732159331,1.0,1.0,0.244793885646181,21.566447007987236,0.3371640155997334,0.2146608732145978,0.267304780925042
116,-159.3000854802799,-159.6093420751829,0.0003171706234570593,-284.84601622137404,41.538616073647226,0.8298438717694077,25.75651022253449,40.708772382663405,0.11558298512572854,0.9950024393042057,0.951664168848033,0.996444112489446,0.9921837824160099,0.9999999999999999,1.0,0.2441897845387252,21.566447007987236,0.33730219745646334,0.21794338823819998,0.2728489454145477
117,-160.98848718541268,-161.22155326862674,0.0002426082076271996,-285.2451836583572,41.13260097358063,0.8369147577358567,24.299680209948512,40.29568597924618,0.11338863178670558,0.9951794656618927,0.9528918481406419,0.9962059708601243,0.991640948412946,1.0,1.0,0.24438899413992962,21.566447007987236,0.34570485775152016,0.21795588508414637,0.2758449255247667
118,-159.35693359375,-159.61425160027036,0.0002689717197790742,-286.92008960520036,42.85380791040474,0.8331662559023947,26.139751405206347,42.02064207431317,0.11444429040865134,0.9955491359810362,0.9582851090547232,0.9966046776789129,0.9924755311912818,1.0,1.0,0.24590963477061856,21.566447007987236,0.34911673823888933,0.21732119523096896,0.2738609749944382
119,-162.66582677321884,-162.90543619791666,0.00025434890179894867,-290.2549548743639,42.24591662380228,0.8339861573760443,25.714610519603312,41.41192984156329,0.11425942683037911,0.9958568734943172,0.9596754984823773,0.9967814797976517,0.9928403735455645,1.0,1.0,0.2462225652222211,21.566447007987236,0.3491976097252013,0.2155728267518238,0.2690090918510188
120,-161.2334121044052,-161.53713484514154,0.0003134166868403554,-288.5360526747376,42.27972117028467,0.8359472442219276,26.228790593814608,41.44377380837011,0.11269981139185471,0.9952831213603243,0.9547563887807063,0.996460349418718,0.9923265316870531,1.0,1.0,0.25237048223304254,21.566447007987236,0.3542445285194036,0.2240834932832513,0.28140915523565907
121,-164.0788887936347,-164.2852366983739,0.00022191099589690565,-296.1396993777831,42.70071465489822,0.8393286760830091,26.193873398176585,41.86138504455411,0.11752081948685586,0.9953386203321222,0.9564695724337704,0.9969907557749346,0.9933394673893952,1.0,1.0,0.23658746923319995,21.566447007987236,0.3338153580358873,0.21479305135726462,0.2714109842054313
122,-168.65513676844785,-168.8420795314488,0.00019250147975981237,-301.4198212368798,42.924843669241014,0.8389856772871721,26.244683302085818,42.085858682336394,0.1171141095440503,0.9953387575953402,0.9554989645910568,0.9971080224863429,0.9936360684394618,1.0,1.0,0.2346233405535006,21.566447007987236,0.3404888346558437,0.21203714434273674,0.2712539463241618
123,-171.827828676646,-172.07985199984097,0.0002617002831539139,-301.98890433663325,42.055802905832536,0.8306487231460843,26.203938530298288,41.22515511937421,0.11373854896797782,0.9955584937747832,0.9578299974178451,0.9971729702034307,0.9937790996101012,1.0,1.0,0.2392826630578687,21.566447007987236,0.3314763855628876,0.21231812780315523,0.26997334529421224
124,-169.01450773049856,-169.27338624910544,0.00027258235029876233,-300.6480243867287,41.77037906404063,0.8308644403938119,25.50892666338661,40.93951439311486,0.11497888916928047,0.9954114669849391,0.9557579391030723,0.9975013169953743,0.9945432782360208,1.0,1.0,0.2463920511977954,21.566447007987236,0.33166651134120506,0.2170335640739982,0.2748602391736183
125,-172.03660090400365,-172.24117148984178,0.00021744859230238945,-304.10388090410305,43.45810767409152,0.836960603262632,27.090822409127504,42.62114764109216,0.11244442262722336,0.9950823027787408,0.9541427763724754,0.9970575075952748,0.9936178169803939,1.0,1.0,0.2369084774206082,21.566447007987236,0.32415357704222614,0.2089584338906986,0.2627524164193476
126,-172.52168813613233,-172.76630213303116,0.0002562217181548476,-302.8189756281807,42.02921456295722,0.8354200552438051,25.752359210686524,41.19379376515784,0.11098608169846862,0.9958652223678133,0.9598767374157023,0.9976510575653266,0.9948247795526759,1.0,1.0,0.2372539903477041,21.566447007987236,0.32507058447744286,0.21188343827005676,0.26628324523543206
127,-176.95955745318463,-177.1781894208214,0.00022613134002313017,-308.6592629313772,43.41996388520297,0.837766598805823,26.91883605491114,42.582198358977415,0.11007636436675948,0.9953709175621861,0.9532792011478344,0.9972595671595477,0.9939606726926946,1.0,1.0,0.23578017464994142,21.566447007987236,0.3366070181493544,0.20997369350932008,0.2686696407056713
128,-170.9932615945054,-171.18175058146468,0.00019970843335613607,-305.04246804429073,43.76179857715092,0.8376584914501083,27.060637922990715,42.9241402895396,0.11166101982272005,0.9951465192464727,0.9526800884121914,0.9969005506123126,0.9930419361185355,1.0,1.0,0.2380538487729306,21.566447007987236,0.32063512332064825,0.21469445300671006,0.26838358515025384
129,-175.63624040831743,-175.89040632951654,0.0002686102950247005,-310.9628285027036,44.55498320213104,0.8322265797292306,28.156429688742445,43.722756266897264,0.11122903811719279,0.9960195603380468,0.960405702603471,0.9974201323490146,0.9942715160224375,1.0,1.0,0.2332729110106205,21.566447007987236,0.3149155918120717,0.20712049004546965,0.2534176608668141
130,-180.37881089227497,-180.58836058017255,0.00022455880622146651,-315.080339659868,42.899181647458455,0.8396586085700504,26.360089212276858,42.05952356547193,0.11160464990533339,0.9957175312158291,0.9586000407807604,0.9974453897945487,0.9943530630437252,1.0,1.0,0.23575292862693054,21.566447007987236,0.31879432817610603,0.20498609169486112,0.2524537341245117
131,-183.34102624791268,-183.51972848829118,0.00018142665474442764,-319.0535910414679,44.068350367267016,0.8498206842339979,27.499816583919767,43.21852915523616,0.11052080116805836,0.9958498385380246,0.959084162378221,0.9975716770222194,0.9945858255507808,1.0,1.0,0.23142930319429272,21.566447007987236,0.3169900425321733,0.20252200870101142,0.2539538956559097
132,-179.70875203761133,-179.96270177321884,0.0002630597719689831,-318.40818697320293,44.56591626038685,0.8443365133445682,28.75287005009542,43.721579592949865,0.11250028052099485,0.9956502927317348,0.9590144669522211,0.9972234850944989,0.9939051258350915,1.0,1.0,0.23570796553718132,21.566447007987236,0.3268704710579995,0.20571870631579908,0.2570124276768183
133,-185.52256095439728,-185.6841149560671,0.00017215159023180603,-322.2298375874682,41.93841280949328,0.8431000551801298,25.501519899635216,41.095312375755405,0.1124431007084349,0.9962253709007132,0.9642755523231664,0.9976799232173655,0.9948536909217207,1.0,1.0,0.23146405360764927,21.566447007987236,0.3141228267534946,0.20040772826344308,0.24703816991781682
134,-174.9274274908556,-175.0721823811228,0.00015735501423478127,-314.3488204218352,44.91322089818901,0.8435834078995023,28.402344371222963,44.069637929513554,0.11124140646014809,0.9952673865529642,0.9554369120571297,0.9972036399587222,0.9938051734420088,1.0,1.0,0.24696342409070995,21.566447007987236,0.3390197037305269,0.20927435234687955,0.2551008021521349
135,-181.59289333353212,-181.7263481780773,0.00013814643927616998,-320.94242567688457,44.072794751659906,0.8516047674280997,27.455289884377983,43.221189231969625,0.11125623573177036,0.9951368839329233,0.9548701779146749,0.9975283785441609,0.994478442624384,1.0,1.0,0.23992924516399702,21.566447007987236,0.31840985331736094,0.20601257650331328,0.2505875305538731
136,-186.05051536657123,-186.26323701892494,0.00022289505024673418,-326.95034378478846,44.91205812410544,0.8442752974027289,28.190712654560272,44.067782181213225,0.11109903265198375,0.9960516039773414,0.9615763100829126,0.9974904923758597,0.9942962664583268,1.0,1.0,0.2330549608838434,21.566447007987236,0.3047919225904884,0.19634587727279204,0.2365683291672862
137,-181.7403427784073,-181.8597865602139,0.00012445274740457534,-323.3395436993082,45.8201717153457,0.8534255719366874,28.369242194954676,44.96674531349396,0.11008442570538314,0.99570638643522,0.95958729559109,0.9972541548497904,0.9940064890305076,1.0,1.0,0.2509677154529426,21.566447007987236,0.3301087824446667,0.20482964668231685,0.24898305769311263
138,-186.92919362774333,-187.14910282979486,0.00022254766372498125,-327.14899846433684,42.7454773415136,0.8428945250183572,26.61704003719883,41.902583153799895,0.11103849829608248,0.9953044757357792,0.955604791210932,0.9973876584904707,0.9942317192784345,1.0,1.0,0.23682297197067076,21.566447007987236,0.3230809845392489,0.20177403689220746,0.2466296803264413
139,-192.72288051149013,-192.9020772453483,0.00018251246394356712,-333.97100069079994,44.282091135893765,0.8493978024742379,28.048907253275086,43.43269344261888,0.10964132507945441,0.9956448370779323,0.9600614079529852,0.9975933262612486,0.9945996675605562,1.0,1.0,0.2285431281197816,21.566447007987236,0.30678594512088847,0.19608091419837104,0.23782200173300225
140,-192.75638524023935,-192.88431989752306,0.0001316848024725914,-334.1507024789281,43.31215949216265,0.8510494826707524,26.77475709405564,42.461111597735766,0.11010356198133707,0.9960054546160855,0.9602341783718615,0.9978873950913958,0.9952862860898626,1.0,1.0,0.22936680848296317,21.566447007987236,0.3091781238068102,0.19737942808424122,0.24196322135311285
141,-187.00034415752228,-187.12432907919847,0.00013154990068869665,-332.3215102178753,44.96423588332936,0.8495840516709189,28.17014481639134,44.11465213377664,0.11179827339473268,0.9956274453148463,0.9590513601277166,0.9977647160702301,0.9950698841117745,1.0,1.0,0.23377144153022933,21.566447007987236,0.31141889665741473,0.19988487237923047,0.24278108661445522
142,-188.0927172168217,-188.27723286170087,0.00018593494227388873,-333.4556670443702,44.15344642076177,0.8534671635421481,27.454065182130147,43.299980260640304,0.11182153558609746,0.9962679488182076,0.9628305013716437,0.9980299192483384,0.9955441259141274,0.9999999999999999,1.0,0.22810955734975222,21.566447007987236,0.3045276511952074,0.19862826561147812,0.24126256565172557
143,-193.64582463621184,-193.79711479206424,0.00015675798815209418,-338.99519359792464,45.51102740649352,0.8524636069630241,28.460130376063535,44.65856312370786,0.10950472367022177,0.9955693065710212,0.9585978144680057,0.997768324276735,0.9950411626051932,1.0,1.0,0.23132017001302707,21.566447007987236,0.3035964136943221,0.1926814706501318,0.23506535060795222
144,-192.58794591384384,-192.71175689309,0.00013006603985559194,-339.2364797034033,44.78595514273219,0.8530611276019924,27.876432773114463,43.93289301049618,0.11091820307967014,0.996351325009863,0.9656493927866173,0.9979324976727068,0.9953834136304106,1.0,1.0,0.23357105006774267,21.566447007987236,0.29930131402539295,0.19475284141954036,0.23144017225505584
145,-191.21248651946166,-191.35416138627147,0.00015026857319753618,-338.4884800413486,46.07578493074607,0.8492897836913286,29.378422627922234,45.22649470904401,0.10935437800623382,0.9960608969911114,0.9648553760592513,0.9979559510149885,0.9954021330210925,1.0,1.0,0.2315120401714618,21.566447007987236,0.30638085534640896,0.1996131603946976,0.24279777435502703
146,-200.41621472696008,-200.53065145167383,0.00012185950385173782,-346.12940571326334,44.07348213486999,0.853181923922085,27.171573978647324,43.220301193742046,0.10904564717950409,0.99631133097725,0.9633415361184028,0.9979451263954738,0.9952898032227318,1.0,1.0,0.22867155362231037,21.566447007987236,0.301452648657788,0.1916562081668027,0.23193917160720698
147,-187.53129503866492,-187.62977006053197,0.0001040422249934636,-337.21240172252703,45.96442846244832,0.8555040383763592,28.544744049926447,45.10892399212786,0.11047528900262964,0.9963007877482052,0.9644873682972267,0.9981002792751835,0.9957208828461697,1.0,1.0,0.23806665603640592,21.566447007987236,0.3116192076122388,0.2031245376765063,0.24739607604486602
148,-198.12565663267335,-198.2754098829119,0.00015425708901602774,-348.2710408218034,45.620803638875635,0.8533991784539842,29.152961789196684,44.767403949611364,0.11046970042260246,0.9966149563256176,0.9668576145018383,0.9981363613402322,0.9957575130731341,1.0,1.0,0.22407616019093743,21.566447007987236,0.3033198841666389,0.1915711658058821,0.23358797836782677
149,-200.82682850767335,-200.96784612058684,0.00014922141621354968,-350.42276334883906,44.689685540041545,0.8512714254947109,28.020796836484177,43.838413772388876,0.11007940556863488,0.9962982744987856,0.9646766477877053,0.9979974453897945,0.9954248086308648,1.0,1.0,0.22015948791522533,21.566447007987236,0.30100046822594273,0.1905336306650757,0.23394252064629525
150,-196.23950940780057,-196.34858000854803,0.00011623970349319279,-348.4122795900922,46.45340889889472,0.8572864508204181,28.99283861931954,45.596121208055024,0.11016900242133298,0.9962766361914228,0.9642262324799672,0.998172443405281,0.9958540392624824,1.0,1.0,0.22384892943470427,21.566447007987236,0.3097205610247329,0.19306271238352304,0.23917947001963122
151,-200.96383519451734,-201.10589646201097,0.000148587598814629,-351.4247730051288,44.95606990746263,0.8533809603625582,28.01492697834665,44.10268939845738,0.10912576067538662,0.9958430614560475,0.9607532283102249,0.9980948669654262,0.995737681895651,1.0,1.0,0.22474400031690797,21.566447007987236,0.3074410068155784,0.1921848856925083,0.23603111614148864
152,-201.0735347835162,-201.1524499791269,8.295214604004287e-05,-354.66759353132954,45.88824191105578,0.8632540520820909,28.392891221374047,45.02498822782483,0.11068013970178502,0.9963496364903557,0.9642314582279816,0.997999249493047,0.9954876969013632,1.0,1.0,0.22945199354499993,21.566447007987236,0.3099073305881272,0.19118754920325176,0.2345025593007449
153,-202.1517905509502,-202.2732160340132,0.00012735082331346347,-355.5461928971851,44.55737731778288,0.8519911183655717,27.942691405007555,43.70538578567311,0.11101240875156781,0.9963664084721439,0.9652006781025749,0.9978062104450361,0.9949777356965166,1.0,1.0,0.22199080715007666,21.566447007987236,0.3011826024804678,0.18778617509482762,0.22655740291312604
154,-202.57889686953322,-202.8376113852775,0.00025414094154257327,-360.26146777592237,47.30365650283775,0.8568561180250639,30.732307725280297,46.44680032899968,0.1116603385401136,0.9964311436806419,0.9658228653180605,0.9981796598182907,0.9958633709766023,1.0,1.0,0.21843701648888075,21.566447007987236,0.29518312801762175,0.18658571990755654,0.22721926160905112
155,-201.102015992764,-201.18979728252228,9.143262941506692e-05,-357.0653209734812,46.85668852129055,0.8630681110702398,29.88633281523338,45.99361941893289,0.10977591691733013,0.9959655793957177,0.9617668762427805,0.9982337829158638,0.9960448330781108,1.0,1.0,0.2216878873684133,21.566447007987236,0.3021314261584646,0.19029813261170472,0.23337667620466424
156,-202.22667742624841,-202.30281202787054,8.093138385447673e-05,-360.52726112734575,49.12295058544052,0.8596326352379098,31.450190187410545,48.26331707903447,0.10910150598327016,0.9960690684187282,0.9622592314322618,0.9976564698750839,0.9946154672358429,1.0,1.0,0.22050330163134882,21.566447007987236,0.31182858697138727,0.1889785088453209,0.23452227643158818
157,-205.7071374791269,-205.78965825282285,8.785487545537763e-05,-360.5979805283874,45.63127574969187,0.8640923900458649,28.108540930517453,44.76718279423604,0.10917705130637753,0.996249083573471,0.9655679909137462,0.9981381654434847,0.9958165040464946,1.0,1.0,0.21986477930719653,21.566447007987236,0.29746489067717147,0.1867317748640614,0.22838468420128005
158,-207.99097394093909,-208.10109440849635,0.00011683455464662984,-363.74059592676525,49.513076821053,0.8559497925464737,32.08772623387305,48.65712670090848,0.10612641582052217,0.9962255881127255,0.9665567791349324,0.9980714136231446,0.9957131957738747,1.0,1.0,0.22499552309616572,21.566447007987236,0.30049616949529284,0.18966696681745815,0.23479185635390293
159,-191.7474840469943,-191.85317270992365,0.00011121484742034227,-347.0021413555582,46.229354819572,0.8579345707978304,29.076601140068384,45.37141934848621,0.10891961141397025,0.9964251517685115,0.9684324370074938,0.9983961522085831,0.9964519281708932,1.0,1.0,0.23110675267202574,21.566447007987236,0.3023476259938131,0.19679827009011724,0.23980537088687665
