Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
83,-103.59257663026148,-103.59257663026148,0.0,-200.06529017857142,38.74124083227041,0.6626186954731844,20.820287587691325,38.078620754942605,0.11626464493420659,0.9953198255082373,0.9693333868979281,0.9995705850778315,0.9994013996364866,1.0,1.0,0.2730064120583443,27.724494494083856,0.3915587457595393,0.27399836580402087,0.3449078159153162
84,-96.4001165896046,-96.4001165896046,0.0,-200.4458854830995,37.79720882493623,0.664784626084931,20.192950190330038,37.13242386798469,0.13158949540585888,0.9944287929047521,0.9633823796995689,0.999141170155663,0.9987584479883089,1.0,1.0,0.2887743558708785,27.724494494083856,0.3990968356633352,0.28143160204469625,0.3556525072299077
85,-105.21236995774872,-105.21236995774872,0.0,-204.98592952806123,37.609200613839285,0.6623041191879584,20.740172094228317,36.9468956772162,0.12180843645212602,0.9942104611258828,0.9606167039961243,0.9993558776167473,0.9991036477825097,1.0,1.0,0.26913690551494557,27.724494494083856,0.3690494986561437,0.2689142780544769,0.33671463930804746
86,-101.26811872209821,-101.26811872209821,0.0,-208.6087023676658,38.988750847018494,0.6619583830541494,22.009659747688136,38.32679219148597,0.13214674774481325,0.99395001084032,0.9588236166268425,0.9989264626945786,0.9984782513420121,1.0,1.0,0.27270626597520375,27.724494494083856,0.383108423388977,0.26568905610890525,0.3378483152944162
87,-108.11522939253827,-108.11522939253827,0.0,-213.8241589604592,38.992189991230866,0.6625731331961495,21.539532097018494,38.32961724728954,0.1272884193731814,0.9940011418268152,0.962358909077477,0.9993558776167473,0.9991036477825097,1.0,1.0,0.27065196422497845,27.724494494083856,0.39111017759165,0.2635826974078165,0.33284456340354934
88,-109.07468211894133,-109.07468211894133,0.0,-213.20769889987244,39.311976841517854,0.665492194039481,21.444362095424108,38.646484375,0.12206549547156509,0.9942317532750555,0.9631478049875108,0.9995705850778315,0.9994013996364866,1.0,1.0,0.2879768815020927,27.724494494083856,0.3886235773097724,0.2587840413874281,0.3206904698554094
89,-104.54295629384566,-104.54295629384566,0.0,-210.55808553890307,38.079087860730226,0.667068286817901,20.78279020348374,37.41201969068877,0.12629127502441406,0.9937960405981067,0.961515835831816,0.9993558776167472,0.9990965680559347,1.0,1.0,0.2834030695958063,27.724494494083856,0.40211381062140894,0.26128976543196974,0.31552222302790534
90,-101.0714335538903,-101.0714335538903,0.0,-204.8695143096301,38.28102703483737,0.6653336505500638,20.744214116310587,37.61569525271046,0.12025271143232073,0.993730105360749,0.9610012641747289,0.9995705850778315,0.9994013996364866,1.0,1.0,0.2968881266295082,27.724494494083856,0.41813820672945845,0.26760568104655247,0.32574797665771
91,-100.00868443080357,-100.00868443080357,0.0,-213.74128567442602,37.75533123405612,0.6646628282508071,20.403214435188136,37.09066585618623,0.13770867853748556,0.9944461256388925,0.9639809334418238,0.9994632313472893,0.9992395025629308,1.0,1.0,0.2762655277296694,27.724494494083856,0.38901566895138884,0.25718830718750335,0.3182582506269682
92,-108.6324238679847,-108.6324238679847,0.0,-220.70023517219389,36.697441256776145,0.6602172073052854,20.706541723134567,36.03722148038903,0.13492214436433753,0.9937562072711993,0.9594401567824887,0.9986044015029523,0.9979897609967057,1.0,1.0,0.2862649290667226,27.724494494083856,0.39835343180069077,0.2600986661447678,0.31642286003043407
93,-113.2938232421875,-113.2938232421875,0.0,-222.81392498405611,39.17750019929847,0.665249590971032,22.17355595802774,38.512248136559315,0.12438620353231625,0.994772852125172,0.966992181930451,0.9997852925389158,0.9996970271485981,1.0,1.0,0.2716667319829058,27.724494494083856,0.3760928253694955,0.2681943830019528,0.3395862004915086
94,-115.6012959382972,-115.6012959382972,0.0,-226.21418606505102,39.05614736128827,0.6666007917754504,22.121058872767858,38.38954754264987,0.12500865605412698,0.9947925405844096,0.9645272262284856,0.9987117552334944,0.9981565944968724,1.0,1.0,0.2763673865702003,27.724494494083856,0.3730767565494817,0.25322470591075086,0.31094284017246016
95,-124.81518056441327,-124.81518056441327,0.0,-230.37183115433675,36.36262481066645,0.6660174544976682,19.581409687898596,35.696607940051024,0.11944200554672553,0.9949699431325099,0.9659188527715167,0.9994632313472893,0.9992579687701642,1.0,1.0,0.2627422161555539,27.724494494083856,0.3654530647650568,0.24861980436689918,0.3033813395556146
96,-122.36979332748724,-122.36979332748724,0.0,-235.3710339604592,40.63040347975127,0.6678538419762436,23.406820491868622,39.962549326371175,0.12345602561016472,0.9955947524646344,0.9692813756047914,0.999248523886205,0.9989325262948987,1.0,1.0,0.26793612287535024,27.724494494083856,0.37359276932612473,0.2526994936450917,0.31344787663921514
97,-129.49116111288265,-129.49116111288265,0.0,-237.88003228635205,37.34298519212373,0.6697783178212692,20.100615832270407,36.67320780851403,0.11978660311017718,0.9949620724750363,0.9660163914737867,0.9990338164251208,0.9986439801889366,1.0,1.0,0.2662116700472931,27.724494494083856,0.35704617313523257,0.24836168305960848,0.3062683693203975
98,-117.97317691725128,-117.97317691725128,0.0,-236.82565369897958,39.26529615752551,0.6683154008826431,22.40233565349968,38.59698112643495,0.13264519827706472,0.9945871243493206,0.9627003362639004,0.9990338164251208,0.9986287619349095,1.0,1.0,0.2591531380571218,27.724494494083856,0.3657087420837747,0.2558499009695619,0.320952252996046
99,-116.04949079241071,-116.04949079241071,0.0,-238.95837651466837,37.687730438855226,0.6702008928571429,20.804136937978317,37.01752830038265,0.14042112778644172,0.9945503248742589,0.9641645566754948,0.9990338164251208,0.9986097496563324,1.0,1.0,0.265049981768243,27.724494494083856,0.3700837742977051,0.25168143548154537,0.3114401568251196
100,-122.27308623644771,-122.27308623644771,0.0,-232.73015983737244,37.39211724728954,0.6690830503191266,20.575631900709503,36.72303491709184,0.11903834342956543,0.9932964405019544,0.9566095413035688,0.999141170155663,0.9987890954285763,1.0,1.0,0.2648885720797504,27.724494494083856,0.34999953873921186,0.25085080983491415,0.3000648013153945
101,-128.8090670838648,-128.8090670838648,0.0,-243.79162348533163,39.69719337930485,0.6694054506262954,22.443249760841837,39.02778718909439,0.12129301927527603,0.9951111481276693,0.9681060461487652,0.9995705850778315,0.9993864317430659,1.0,1.0,0.26400444335821605,27.724494494083856,0.3663115172077798,0.24698457667234056,0.3054041091236286
102,-132.2888034119898,-132.2888034119898,0.0,-248.50506218112244,38.50029396524235,0.6714898323526188,21.426502461336096,37.828805106026785,0.12383305296605947,0.9953199895393863,0.9674024754004995,0.9989264626945786,0.99846631879001,1.0,1.0,0.26739892285938066,27.724494494083856,0.3457282805789469,0.23799617664959183,0.286045591086856
103,-133.28232122927295,-133.28232122927295,0.0,-250.4992127710459,37.68240418726084,0.6680844170706612,20.990813586176657,37.01431959502551,0.12535321469209632,0.9950404932091481,0.9670874360073886,0.9987117552334944,0.9982039349763183,1.0,1.0,0.26028278254024273,27.724494494083856,0.33657344398347455,0.2400853272275916,0.2952351070682718
104,-126.67084363042092,-126.67084363042092,0.0,-244.16843710140307,38.52344746492347,0.6697635261379943,21.856863839285715,37.853685028698976,0.12313167902888084,0.9947974313705275,0.9640984705323494,0.9989264626945786,0.998493469596039,1.0,1.0,0.28322869796668076,27.724494494083856,0.36959291773382574,0.2560729163112618,0.3114391208717799
105,-141.04871851084184,-141.04871851084184,0.0,-255.0784139827806,39.035813934948976,0.6730235158180704,21.720562993263712,38.36278798628827,0.1156819791209941,0.9945394670567431,0.9625341060430911,0.9993558776167473,0.9990960716966084,1.0,1.0,0.2588827265814568,27.724494494083856,0.3489958766925459,0.2395513086218021,0.2934144471073523
106,-142.04863380899235,-142.04863380899235,0.0,-257.58862802933675,40.44875288982781,0.6731510551608338,22.999230209661988,39.77560362523916,0.11461285668976452,0.9945165093789927,0.9624351703299602,0.9987117552334944,0.9981565944968724,1.0,1.0,0.26376734946906155,27.724494494083856,0.34831688842839664,0.23995991281886486,0.29617711584121154
107,-133.27831034757654,-133.27831034757654,0.0,-252.93625438456633,39.30687230947066,0.6725597186964385,21.668480075135523,38.634312220982146,0.12136355711489308,0.9952869837107458,0.9682483744664903,0.9992485238862051,0.9989473733646319,1.0,1.0,0.273973743754646,27.724494494083856,0.35900397788888466,0.2582749832704264,0.325093324871185
108,-137.86544862085458,-137.86544862085458,0.0,-256.14955357142856,40.073100187340565,0.6683213370186942,23.289929448341837,39.40478017378827,0.1169133186340332,0.9954086658916184,0.9699963821708124,0.9994632313472893,0.9992395025629308,1.0,1.0,0.27231411503938335,27.724494494083856,0.37988362211682314,0.25626547164741037,0.32576745452658673
109,-132.92057955994898,-132.92057955994898,0.0,-258.3366948341837,40.923764598612884,0.6721806234242965,23.82228555484694,40.2515869140625,0.12501411048733457,0.9945251026081144,0.9622329606289048,0.9984970477724101,0.9978206421061255,1.0,1.0,0.26542421141898054,27.724494494083856,0.35445357613368994,0.24453340860449577,0.30184992553300355
110,-134.8745665258291,-134.8745665258291,0.0,-253.74077248086735,39.0144192442602,0.6722801364198023,22.500016193000636,38.34214066485969,0.11695458937664421,0.994923917027245,0.9680104660221637,0.9994632313472893,0.9992395025629308,1.0,1.0,0.2741980729365928,27.724494494083856,0.3702404733436803,0.24577509451815527,0.30614083512087487
111,-142.0353156887755,-142.0353156887755,0.0,-263.57826450892856,39.11157724808673,0.6711860189632494,22.702757543447067,38.44039107342156,0.11952543258666992,0.9948446434016964,0.9643623793595467,0.9989264626945786,0.99846631879001,1.0,1.0,0.24244835098377532,27.724494494083856,0.3332412644004863,0.23608135345712072,0.29223390080359035
112,-141.3914122289541,-141.3914122289541,0.0,-267.4977877869898,40.10653499681123,0.6716331170529736,23.112551319355866,39.434901646205354,0.12346507091911471,0.9948991388052022,0.9661335751043075,0.999141170155663,0.9987584479883089,1.0,1.0,0.25976505887228996,27.724494494083856,0.3975356674701389,0.24507342356997208,0.3136521762839818
113,-146.77158900669642,-146.77158900669642,0.0,-272.90838249362247,39.56419652822066,0.6713831181428871,22.637710259885203,38.89281603754783,0.12306885330044494,0.9945116379832394,0.9626761203116972,0.9990338164251208,0.9986287619349095,1.0,1.0,0.2552039528058635,27.724494494083856,0.3590578164310298,0.23766082596474528,0.2972123631026729
114,-148.15581154336735,-148.15581154336735,0.0,-274.4671954719388,42.11865234375,0.6737239993348414,24.65627802634726,41.444926359215565,0.11852371449373206,0.9953494882135616,0.9677419064120156,0.9981749865807837,0.997346296191737,1.0,1.0,0.24993988565014055,27.724494494083856,0.3459145276833119,0.23315302435720306,0.29110899421793873
115,-151.65535315688774,-151.65535315688774,0.0,-275.72523716517856,38.17416568678252,0.6736133147259148,20.876808633609695,37.500551807637116,0.11975843079236088,0.9953213648586166,0.9668344852881725,0.9988191089640365,0.9982578865440641,1.0,1.0,0.25046924949209726,27.724494494083856,0.35683766222144997,0.23229449590539195,0.28847098941540544
116,-146.46462452168367,-146.46462452168367,0.0,-277.08237005739795,41.260951450892854,0.6726820030990912,24.55958214584662,40.588270537707274,0.12339743302792919,0.9948205725463914,0.9642657097991211,0.9989264626945786,0.9984504080684886,1.0,1.0,0.2537957966560498,27.724494494083856,0.35359178364483845,0.23206707897936993,0.28628086247377466
117,-146.56361607142858,-146.56361607142858,0.0,-275.5298848054847,41.02043432118941,0.6740009541414222,23.31497690628986,40.34643056441327,0.12030323670834911,0.9946194738283016,0.9644362715084794,0.9981749865807837,0.9973634930560975,1.0,1.0,0.267701932707698,27.724494494083856,0.3947303197475978,0.23751677640040206,0.3013846894580638
118,-146.80125956632654,-146.80125956632654,0.0,-279.27215202487247,42.663427236128825,0.6736185502032844,25.116004165338012,41.98980712890625,0.12170167358554139,0.9954718531648139,0.9703756463824101,0.999248523886205,0.9989208911332081,1.0,1.0,0.2647116060834378,27.724494494083856,0.4041843893291015,0.23545339356538275,0.2967982187526234
119,-151.08743722098214,-151.08743722098214,0.0,-281.6447903380102,42.135478117028065,0.6735097924057318,24.71090199996014,41.46197011519452,0.11871452234229263,0.9959639822639619,0.9722550104904174,0.9992485238862051,0.9989053771684442,1.0,1.0,0.263170962027895,27.724494494083856,0.3872952752798382,0.23570033398490134,0.2967885290031388
120,-152.39005699936226,-152.39005699936226,0.0,-278.83892697704084,42.221155283402425,0.6713628379666076,25.14868226343272,41.54979223134566,0.11204599847598952,0.9949882056654301,0.967372829817703,0.9990338164251208,0.998637404244477,1.0,1.0,0.25974545426045853,27.724494494083856,0.3794898071274575,0.24683996502551184,0.31575374573544
121,-147.15928431919642,-147.15928431919642,0.0,-287.09321189413265,42.675484793526785,0.674573294970454,25.14481089066486,42.00090929926658,0.12820427758353098,0.9950582823454456,0.9672602506392435,0.9989264626945786,0.9984048157241991,1.0,1.0,0.25124663369367933,27.724494494083856,0.3644598981417302,0.23559809878206578,0.29623550233580836
122,-148.4035196109694,-148.4035196109694,0.0,-290.9489198022959,42.89446647799745,0.6756942515470543,25.299332599250636,42.21877740353954,0.130174597915338,0.9949169914670514,0.9659039093689982,0.9989264626945786,0.9984048157241991,1.0,1.0,0.25054723041183835,27.724494494083856,0.3669033881354456,0.23260193017610747,0.29580365678744525
123,-154.48693598533163,-154.48693598533163,0.0,-293.1286073022959,41.859393684231506,0.6741335732596261,25.144649583466197,41.18526287468112,0.1252984368071264,0.9953699366383921,0.9688004787010609,0.9992485238862051,0.9989377937605528,1.0,1.0,0.2511480981354705,27.724494494083856,0.35495163744781166,0.23271889305698487,0.298434976945282
124,-152.0331034757653,-152.0331034757653,0.0,-292.23588966836735,41.279384068080354,0.6743128445683694,24.18098294005102,40.60507015306123,0.12693707796992088,0.9954056369163998,0.9687207812906714,0.9994632313472893,0.9992281538070102,1.0,1.0,0.25781854293826556,27.724494494083856,0.35729513119440526,0.2413791632313015,0.3110859103677545
125,-156.91885562818877,-156.91885562818877,0.0,-293.4675542091837,43.38470832669005,0.6756607950950155,26.08823130082111,42.70904914700255,0.118498048003839,0.9949207087871383,0.9668944090080012,0.9988191089640365,0.9982578865440641,1.0,1.0,0.24575735221151263,27.724494494083856,0.3359781658768447,0.22812575987523553,0.2853613570480125
126,-155.49614357461735,-155.49614357461735,0.0,-292.4615254304847,41.83817213408801,0.6749164814851722,24.704510124362244,41.16325160435268,0.11994297163827079,0.9955647390364225,0.9697915092639788,0.999141170155663,0.998740768114946,1.0,1.0,0.24481463762155423,27.724494494083856,0.3333724526196925,0.23172312715780988,0.29103904889780097
127,-161.75861965880102,-161.75861965880102,0.0,-298.7814094387755,43.13389493981186,0.6748803975630779,25.857104243064413,42.45901426977041,0.11736112711380939,0.9949576108350406,0.965490894735503,0.9990338164251208,0.9986097496563324,1.0,1.0,0.2376899077789858,27.724494494083856,0.34947853323279154,0.22679513707033558,0.2877681248946049
128,-154.6271424585459,-154.6271424585459,0.0,-296.8181700414541,43.269138881138396,0.6758035153758769,25.884246826171875,42.59333396444515,0.12259549510722258,0.994754378140241,0.9639162634206789,0.9986044015029523,0.9978830983141145,1.0,1.0,0.2446009954566964,27.724494494083856,0.34000512059881455,0.22918240524470873,0.2810774215193565
129,-162.79973493303572,-162.79973493303572,0.0,-301.2656449298469,44.028301628268494,0.6752480876689054,26.95539887097417,43.353053501674104,0.11604617079909967,0.9955489502946355,0.9682698736504586,0.9994632313472893,0.9992281538070102,1.0,1.0,0.23738617788896793,27.724494494083856,0.3214217312633991,0.2221957423108896,0.26651546042869867
130,-167.2736268335459,-167.2736268335459,0.0,-304.1850486288265,42.58999696069834,0.6752159352205238,25.259553870376276,41.91478246572066,0.11492944250301439,0.9952359785051252,0.9678199330385576,0.9989264626945786,0.9984270054346442,1.0,1.0,0.25126725243818426,27.724494494083856,0.33093009361376363,0.2217341189646894,0.2707586517314277
131,-165.93167051977042,-165.93167051977042,0.0,-306.6929807079082,44.000852000956634,0.6752514352603834,26.55943454041773,43.32560013751594,0.11691888011231714,0.9954144575955508,0.9692947698170329,0.9992485238862051,0.9989053771684442,1.0,1.0,0.24121018327099997,27.724494494083856,0.32251175147636485,0.22186298230101653,0.27572326267046654
132,-167.80900231186226,-167.80900231186226,0.0,-305.2791075414541,44.56074617346939,0.673095450109365,27.868738291214925,43.88765047034439,0.11133763984758027,0.9951959364411734,0.967939319854859,0.9987117552334944,0.9981348762363453,1.0,1.0,0.24592498710585964,27.724494494083856,0.34007917476507526,0.22514495115195002,0.2773898381290824
133,-178.98266103316325,-178.98266103316325,0.0,-312.0697544642857,41.602058254942605,0.6753124509538923,24.376752580915177,40.92674784757653,0.10873219918231575,0.9958146946959913,0.9707822168361917,0.9989264626945786,0.9984048157241991,1.0,1.0,0.24517063185986546,27.724494494083856,0.3180558426150431,0.21480858504406308,0.2575417329956378
134,-157.87224968112244,-157.87224968112244,0.0,-302.5372987085459,44.59435536910077,0.6762952026055784,27.332140241350448,43.91805843431123,0.11796949834239726,0.9947252510390917,0.9671880893515598,0.999141170155663,0.998740768114946,1.0,1.0,0.25619421938123804,27.724494494083856,0.36479024957710254,0.22821485094069172,0.2767445480958226
135,-163.27461834343111,-163.27461834343111,0.0,-308.246263153699,43.784066336495535,0.6761421670719069,26.316279820033483,43.10792261240434,0.11832418247145049,0.9946625855507025,0.9635887121837354,0.9989264626945786,0.9984270054346442,1.0,1.0,0.2566988774859864,27.724494494083856,0.33250367008925724,0.2270891278117363,0.27880704660346967
136,-169.7336575255102,-169.7336575255102,0.0,-313.7166374362245,44.519782864317605,0.6740466526576451,26.978335633569834,43.84573551100127,0.1153772582813185,0.9952249924247644,0.967995530645817,0.9990338164251208,0.9985739346147793,1.0,1.0,0.2553086613899925,27.724494494083856,0.32161101965337163,0.21501984145226224,0.2581042224930051
137,-160.79887794961735,-160.79887794961735,0.0,-309.5105428890306,45.580451809630105,0.6766896539804886,27.423858642578125,44.903761260363524,0.11868273482030751,0.9951006374005958,0.9671152548382247,0.9987117552334943,0.9980864187800038,1.0,1.0,0.2645301505173039,27.724494494083856,0.3607461333093751,0.2257735255506954,0.2761088433297118
138,-173.14114317602042,-173.14114317602042,0.0,-313.1054886798469,42.4934119399713,0.6753126455813038,25.741235849808675,41.81809904137436,0.11128568892576257,0.9946484678839822,0.9646231395567928,0.9988191089640365,0.9982578865440641,1.0,1.0,0.24574354162905365,27.724494494083856,0.3437813484472119,0.21943234496991085,0.26615208838276366
139,-174.81906688456633,-174.81906688456633,0.0,-320.51216717155614,44.24820631377551,0.6757793815768495,27.27019454021843,43.57242506377551,0.11491807626218212,0.9949250017733681,0.9670539575215954,0.998389694041868,0.9975874708020029,1.0,1.0,0.24403646292113182,27.724494494083856,0.32135014828397995,0.21073480354056562,0.24953819861964024
140,-179.50969587053572,-179.50969587053572,0.0,-321.60616629464283,43.167261240433675,0.6765610052614796,25.864708102479273,42.490697743941325,0.11119949087804677,0.9954041585811874,0.9685368816860955,0.9984970477724101,0.9977361691339794,1.0,1.0,0.24157619022298604,27.724494494083856,0.31426840310450643,0.21083666656611189,0.25109166593382337
141,-177.0461575255102,-177.0461575255102,0.0,-318.48969626913265,44.59624621332908,0.6764669223707549,27.0580425651706,43.919779874840565,0.10802195510085748,0.9948187617134422,0.966025875240066,0.9984970477724101,0.9977638376450366,1.0,1.0,0.2482343715770791,27.724494494083856,0.3359508840367198,0.21770573624442996,0.2650291630944204
142,-179.07394471460458,-179.07394471460458,0.0,-320.91108298788265,44.019008091517854,0.6747103905191227,26.538439692283163,43.34430056202169,0.10827196374231456,0.9955109660501229,0.9687449292741851,0.9987117552334943,0.9980864187800038,1.0,1.0,0.23843611718621105,27.724494494083856,0.32361411972023135,0.21607585262681822,0.25695790690785675
143,-182.06547951211735,-182.06547951211735,0.0,-325.1235550860969,45.40880351163903,0.6759183260859275,27.648350306919642,44.73288648955676,0.10726622172764369,0.9948761310650271,0.9657914202153357,0.9988191089640366,0.9982333479601389,1.0,1.0,0.2469795866507209,27.724494494083856,0.32039037393406034,0.21171389915107283,0.25850529827772073
144,-178.4519640864158,-178.4519640864158,0.0,-325.055345184949,44.696453483737244,0.6763637698426539,27.009717668805802,44.020088040098855,0.11110154949888891,0.9957311140985625,0.971253266337859,0.9988191089640365,0.9982578865440641,1.0,1.0,0.2433297086067291,27.724494494083856,0.31474476378773236,0.21324165313063922,0.2554565141630259
145,-174.32924107142858,-174.32924107142858,0.0,-324.87569754464283,46.14322584502551,0.6759329036790498,28.652630864357462,45.46729512117347,0.11297362191336495,0.9956769846520979,0.9697490411641615,0.9990338164251208,0.9985739346147793,1.0,1.0,0.23263791389763355,27.724494494083856,0.3145905929203663,0.21869171959032038,0.2635168545349318
146,-185.80424904336735,-185.80424904336735,0.0,-331.9243263711735,44.149040377869895,0.6765842048489318,26.45868542729592,43.472454460299744,0.10952443006087323,0.9952543499369868,0.9690382485172166,0.999141170155663,0.998740768114946,1.0,1.0,0.2327450487581599,27.724494494083856,0.3160322023064105,0.2096996489652416,0.2551158682717609
147,-174.21276606345663,-174.21276606345663,0.0,-322.36320153061223,46.07108976403061,0.6770569742942343,27.89074084223533,45.39403051259566,0.10883458779782665,0.9953230380032944,0.9692924946893745,0.9988191089640366,0.9982333479601389,1.0,1.0,0.24895118116142434,27.724494494083856,0.31708087984265554,0.22303239181928802,0.272956221554445
148,-188.07567861128825,-188.07567861128825,0.0,-332.83402423469386,45.756727568957274,0.6757219275649713,28.479304099569514,45.08100610849809,0.1047827248670617,0.9957983680106621,0.9720010228184657,0.9990338164251208,0.9985739346147793,1.0,1.0,0.23787412943784148,27.724494494083856,0.3312016619214167,0.2098454578122723,0.2505826227612228
149,-187.2542799346301,-187.2542799346301,0.0,-335.043626434949,44.6883395448023,0.6759330593809789,27.234581772161988,44.01240632971939,0.10833074608627631,0.9954764527991836,0.9697117592920276,0.9990338164251208,0.9985739346147793,1.0,1.0,0.2343479017339026,27.724494494083856,0.3271629216097709,0.20685945014369542,0.25029871154152455
150,-184.50450414540816,-184.50450414540816,0.0,-332.4603495695153,46.470361826371175,0.6765539986746651,28.210114771006058,45.7938082948023,0.10586613538313885,0.9954022898347645,0.9673960553319882,0.9987117552334944,0.9980594651571482,1.0,1.0,0.24142761087407255,27.724494494083856,0.33543081514330375,0.20715853583845142,0.24826347808973098
151,-191.04633689413265,-191.04633689413265,0.0,-336.5584941007653,44.86247658242985,0.6757302965436663,27.18503056740274,44.186747648278065,0.10424433192428277,0.9951104425734543,0.9644630264742248,0.9986044015029523,0.9979125359770131,1.0,1.0,0.2407798051653016,27.724494494083856,0.3188875121866456,0.20446070726279036,0.24220907305072095
152,-187.89558753188774,-187.89558753188774,0.0,-338.0376076211735,45.801649443957274,0.677119002050283,27.561973104671555,45.12452915736607,0.10730040803247569,0.9955772114966158,0.9691214105576194,0.9988191089640366,0.9982333479601389,1.0,1.0,0.23592369286860856,27.724494494083856,0.315610026798418,0.20718795041216903,0.24770260297206861
153,-191.82600247130102,-191.82600247130102,0.0,-338.6774752869898,44.28370137117347,0.676555906023298,26.99565903021365,43.60714410275829,0.10473470541895652,0.9954826793050623,0.970383836010439,0.9984970477724101,0.9977638376450366,1.0,1.0,0.23553969223414445,27.724494494083856,0.31377413008724236,0.20114212045092636,0.23425264629934514
154,-197.24055823501274,-197.24055823501274,0.0,-343.7498007015306,47.174229213169646,0.673817556731555,29.852806869818238,46.50041105309311,0.10072431272389937,0.9955763217527003,0.9695547827035331,0.9989264626945786,0.9984270054346442,1.0,1.0,0.22806875712962615,27.724494494083856,0.3024982117607983,0.20034976633989052,0.23759178203846595
155,-191.01926717952807,-191.01926717952807,0.0,-341.06225087691325,46.725705516581634,0.6770425524030413,28.982836664939413,46.048663703762756,0.10403478145599365,0.9952977213487502,0.9673237982751822,0.9986044015029523,0.9979125359770131,1.0,1.0,0.22852189757395536,27.724494494083856,0.30589504987518823,0.20345499376354773,0.24036224077405807
156,-195.5088887117347,-195.5088887117347,0.0,-343.23287029655614,48.83420111208546,0.6775449830658582,30.514979771205358,48.15665607063138,0.09888978393710389,0.9953112376091835,0.9673970310529248,0.9982823403113259,0.9973383574608992,1.0,1.0,0.24500312803623578,27.724494494083856,0.3456700936399607,0.20394139185622667,0.24554099012374145
157,-197.93359873246175,-197.93359873246175,0.0,-344.05916175063777,45.16731978435906,0.676947613151706,26.95340837751116,44.490370147082274,0.10095825000685088,0.9954439895252774,0.9684560122281228,0.999141170155663,0.998740768114946,1.0,1.0,0.23229611680532494,27.724494494083856,0.31130480318744147,0.20149576163239544,0.2398378327933772
158,-192.38797433035714,-192.38797433035714,0.0,-345.7925900829082,49.04616998166454,0.6764036100737902,30.969553421954718,48.36976841517857,0.10435844684133724,0.9956800032413758,0.9697952061119955,0.9989264626945786,0.9984048157241991,1.0,1.0,0.24090176418475392,27.724494494083856,0.3244834528692688,0.2076147934673437,0.25249360359282164
159,-177.8357083067602,-177.8357083067602,0.0,-333.2143455038265,45.785519969706634,0.6762344593904457,28.031637386399872,45.10928656130421,0.10959311407439563,0.9959414984066183,0.971825139376097,0.9995705850778315,0.9993864317430659,1.0,1.0,0.23927720065694302,27.724494494083856,0.32043240040851134,0.21538888431054407,0.2664612191829032
160,-179.09309231505102,-179.09309231505102,0.0,-335.77660634566325,45.80606016820791,0.6772861286085479,28.15056563396843,45.12877172353316,0.11087743360169079,0.9954079392996726,0.9685236893316771,0.999141170155663,0.998740768114946,1.0,1.0,0.25197048456822,27.724494494083856,0.33968964013426256,0.2132915298126006,0.25692061979622977
161,-185.83423349808675,-185.83423349808675,0.0,-343.89251833545916,46.71887705277423,0.6775735738326092,29.13572225765306,46.04130336216518,0.11133940122565444,0.9958195065178229,0.969183669608011,0.999141170155663,0.998740768114946,1.0,1.0,0.2346111980926556,27.724494494083856,0.3123085194060372,0.20367979734728578,0.24054708991711127
162,-180.19255221619898,-180.19255221619898,0.0,-335.39786949936223,48.57633878746811,0.6774957617934869,30.319656060666453,47.89884357063138,0.10662897508971546,0.9945306924651225,0.962849778136026,0.9989264626945786,0.9984048157241991,1.0,1.0,0.25146680009008077,27.724494494083856,0.3236670152206595,0.21375904074021881,0.24693441431279228
163,-180.65764508928572,-180.65764508928572,0.0,-342.85162228954084,47.83096375757334,0.6770376477922712,28.885341099330358,47.15392443598533,0.11436299888455138,0.9952205255637393,0.9649647597482439,0.999141170155663,0.998740768114946,1.0,1.0,0.23658617249586517,27.724494494083856,0.3154799034819007,0.20791962536043554,0.2484511920404787
164,-183.8503567442602,-183.8503567442602,0.0,-351.6486965880102,46.742606026785715,0.6763496009670958,28.651279994419642,46.06625677614796,0.12105573440084652,0.9951064357541353,0.966381594571359,0.9990338164251208,0.9985739346147793,1.0,1.0,0.22073060461682165,27.724494494083856,0.30659094961204875,0.20192158391083856,0.24059313089985931
165,-190.31633151307398,-190.31633151307398,0.0,-350.22820671237247,46.31890246332908,0.6769298242062939,28.526702880859375,45.64197275589923,0.11359300418775908,0.9953891949593822,0.9693910041638358,0.9993558776167473,0.9990678203133434,1.0,1.0,0.2404621636055203,27.724494494083856,0.3410858837887645,0.20450438015832334,0.24673377633152996
166,-192.23425542091837,-192.23425542091837,0.0,-352.9184769610969,47.81356873804209,0.6774450224273059,29.742158850845026,47.13612583705357,0.11287065184846216,0.9951005979389939,0.9679598895713474,0.9992485238862051,0.9989053771684442,1.0,1.0,0.2350695042922679,27.724494494083856,0.3349146320639799,0.20218764412628454,0.2435864704037418
