Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Y,Avg. KLD_Z_Y1,Avg. KLD_Z_Y0,Avg. DIST_CORR,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
86,-65.777138671875,-66.8080078125,0.001030871570110321,-218.57935546875,55.6274462890625,5.7663134765625,24.03917236328125,49.8611328125,0.18587799072265626,0.9944097222222221,0.9776759062129773,0.9975,0.999390243902439,1.0,1.0,0.310557596398414,71.02858461812139,0.5388695332674414,0.2739020471228287,0.2969394310481481
87,-74.399951171875,-75.28970703125,0.0008897542953491211,-225.9079296875,55.1945751953125,5.718372192382812,23.49745849609375,49.476201171875,0.18205812454223633,0.9946006944444444,0.9797043626552946,1.0,1.0,1.0,1.0,0.2728705464137925,71.02858461812139,0.5074647030075236,0.2719975463320485,0.2983303789700065
88,-71.2566162109375,-72.050751953125,0.0007941360026597977,-224.0903125,54.874375,5.77727294921875,22.88588134765625,49.097099609375,0.18297327041625977,0.9956944444444444,0.984994496527891,1.0,1.0,1.0,1.0,0.3517231879361336,71.02858461812139,0.5946204209111683,0.2643783198862885,0.28232890389460535
89,-72.2667529296875,-73.092919921875,0.0008261658996343613,-221.520078125,53.2274365234375,5.732653198242187,22.3586962890625,47.4947802734375,0.17697364807128907,0.9947222222222223,0.9806258379336426,1.0,1.0,1.0,1.0,0.34550052580177887,71.02858461812139,0.5634835017683346,0.2636842019766586,0.2827239033125807
90,-39.33638427734375,-40.177548828125,0.0008411639183759689,-204.979296875,53.2774072265625,5.773001708984375,22.01192138671875,47.504404296875,0.20469642639160157,0.9949826388888889,0.981960933600188,1.0,1.0,1.0,1.0,0.36629953819728045,71.02858461812139,0.5857755765480559,0.27668985197441154,0.297946390738902
91,-52.2603173828125,-53.06798828125,0.0008076703548431396,-205.2472265625,52.7658203125,5.844151000976563,21.730234375,46.921669921875,0.18018667221069337,0.9957986111111112,0.9845293825977036,1.0,1.0,1.0,1.0,0.3021227337432922,71.02858461812139,0.5032858069720937,0.25502330511953913,0.2733825171707265
92,-82.989111328125,-84.01921875,0.0010301031917333602,-233.77169921875,51.122021484375,5.617515258789062,22.55286865234375,45.504501953125,0.17656057357788085,0.9954861111111111,0.9835630793253826,1.0,1.0,1.0,1.0,0.3361887734887811,71.02858461812139,0.5384687878831755,0.2645953698773935,0.2841957656234237
93,-68.1694140625,-68.905732421875,0.0007363168895244598,-235.62412109375,54.81759765625,5.92291259765625,24.2416552734375,48.8946875,0.19787319183349608,0.9958680555555554,0.985360363462652,1.0,1.0,1.0,1.0,0.2859381338348612,71.02858461812139,0.43288411289621664,0.2623846748141139,0.28203322799028163
94,-76.5915185546875,-77.314208984375,0.0007226911187171937,-239.93232421875,53.856064453125,5.866314697265625,24.0593994140625,47.9897509765625,0.1900058364868164,0.9964409722222223,0.9868827323729283,1.0,1.0,1.0,1.0,0.3779835575163209,71.02858461812139,0.5242656939727668,0.25693544188190054,0.2773773181177343
95,-72.2492822265625,-72.921015625,0.0006717354059219361,-238.99025390625,51.0446484375,5.96245361328125,21.013798828125,45.082197265625,0.1985542106628418,0.9958854166666666,0.9840633112462156,1.0,1.0,1.0,1.0,0.32547860130176154,71.02858461812139,0.4721278184442781,0.25422429972531974,0.27379571023817073
96,-70.7330419921875,-71.305556640625,0.0005725157633423805,-249.51390625,56.15626953125,6.071882934570312,25.4043505859375,50.084384765625,0.2082063102722168,0.9966666666666666,0.9867994698203031,1.0,1.0,1.0,1.0,0.303954723734124,71.02858461812139,0.45289088298320873,0.2468562635703295,0.26420114646877796
97,-86.83765625,-87.4234765625,0.0005858206376433372,-252.2323046875,52.54994140625,6.07460693359375,22.20569580078125,46.4753369140625,0.18927356719970703,0.9960416666666667,0.9854344404783002,1.0,1.0,1.0,1.0,0.29448914331280523,71.02858461812139,0.4396770942063692,0.24542808301277028,0.26338060322076284
98,-71.9332861328125,-72.51548828125,0.0005822030082345009,-249.04814453125,54.8888671875,6.143703002929687,24.75104736328125,48.745166015625,0.20273952484130858,0.9955902777777779,0.9815600788649681,1.0,1.0,1.0,1.0,0.3011800484673586,71.02858461812139,0.46577475855398615,0.24696850747589322,0.26536728766659506
99,-79.2887451171875,-79.800361328125,0.0005116138607263565,-251.09208984375,52.1961328125,6.125737915039062,22.4310498046875,46.070400390625,0.1962369155883789,0.9956944444444444,0.9839515736209575,1.0,1.0,1.0,1.0,0.3076145400086211,71.02858461812139,0.4570871254416286,0.24612570911849616,0.2650004891398047
100,-49.5138330078125,-50.068515625,0.0005546822398900986,-237.73732421875,51.984619140625,6.149818725585938,22.1108056640625,45.8347998046875,0.221058349609375,0.9945486111111111,0.9789895517744783,1.0,1.0,1.0,1.0,0.3110507498333593,71.02858461812139,0.43580419731248793,0.25147885351741156,0.26988335193870755
101,-61.8530908203125,-62.4591015625,0.000606011301279068,-255.20921875,53.679365234375,5.978807373046875,24.18694091796875,47.700556640625,0.22405832290649413,0.9965104166666667,0.9875343240658887,1.0,1.0,1.0,1.0,0.27742627366226064,71.02858461812139,0.4404993311650792,0.24597335932630812,0.26290630995270997
102,-65.6364404296875,-66.148154296875,0.0005117114633321762,-262.21021484375,51.9241650390625,6.197294921875,22.605595703125,45.7268701171875,0.2296701431274414,0.9971006944444445,0.9891096759540388,1.0,1.0,1.0,1.0,0.35706722060503027,71.02858461812139,0.44000440033010413,0.2317998929028233,0.24642985375290405
103,-82.015966796875,-82.576962890625,0.0005609948933124543,-265.15783203125,52.6398486328125,6.413078002929687,22.83666748046875,46.226767578125,0.20479824066162108,0.9965277777777778,0.9869003334061544,1.0,1.0,1.0,1.0,0.3070666557662965,71.02858461812139,0.41608011419561486,0.23320942241656928,0.24651036488337144
104,-91.47408203125,-91.933828125,0.0004597458615899086,-259.1732421875,53.6523046875,6.44613525390625,23.97975830078125,47.206171875,0.17709808349609374,0.9964583333333334,0.9869411000641986,1.0,1.0,0.9999999999999999,1.0,0.32386000724444686,71.02858461812139,0.4373002694369966,0.2438859262873718,0.25652374891464463
105,-102.301484375,-102.69267578125,0.000391186848282814,-267.4170703125,52.670859375,6.29861328125,23.2810791015625,46.37224609375,0.1728484535217285,0.9961458333333333,0.9854012865992033,1.0,1.0,1.0,1.0,0.28573159593118663,71.02858461812139,0.3990745689791058,0.22968440118524347,0.24520593959958725
106,-101.349990234375,-101.760224609375,0.00041023407131433485,-270.7084765625,53.416708984375,6.269503784179688,24.1923779296875,47.14720703125,0.17633750915527344,0.9959201388888886,0.9837343105786734,1.0,1.0,0.9999999999999999,1.0,0.3209353300561715,71.02858461812139,0.40532713408336146,0.23199290137501002,0.24720730468813729
107,-101.8566796875,-102.2759765625,0.00041930168867111207,-268.4882421875,53.3011083984375,6.4069671630859375,23.430478515625,46.894140625,0.17054283142089843,0.9962326388888889,0.9858999343067971,1.0,1.0,1.0,1.0,0.30584986491723815,71.02858461812139,0.40886379639333525,0.2507816284067563,0.26761339505568943
108,-99.317509765625,-99.9251953125,0.0006076899915933609,-271.557578125,53.905986328125,6.399815673828125,24.91129150390625,47.506171875,0.17598268508911133,0.9967534722222222,0.9883575966045812,1.0,1.0,1.0,1.0,0.26905122564575223,71.02858461812139,0.4062227143893122,0.24172014540818054,0.25849297516979275
109,-97.6535546875,-98.1036328125,0.00045007921755313874,-268.8423828125,53.6932421875,6.279906005859375,25.12146484375,47.4133349609375,0.17317949295043944,0.9962326388888888,0.9857188653757282,1.0,1.0,1.0,1.0,0.2562501103416758,71.02858461812139,0.38981658761622384,0.23561852960265242,0.2524374480325995
110,-83.79607421875,-84.303642578125,0.0005075643211603165,-261.1730078125,51.57654296875,6.105291137695312,24.02638671875,45.47125,0.18350959777832032,0.9962847222222222,0.9867492422700757,1.0,1.0,1.0,1.0,0.2695898172581413,71.02858461812139,0.48343540464864215,0.24205427165101615,0.2603644025894547
111,-95.150478515625,-95.607421875,0.00045694202184677125,-273.92580078125,51.992080078125,6.278099365234375,24.05845458984375,45.713984375,0.18317304611206053,0.9964236111111112,0.9844670838420839,1.0,1.0,1.0,1.0,0.28089566473823246,71.02858461812139,0.37899020929277566,0.235456973975358,0.2536968198490545
112,-93.8660546875,-94.220166015625,0.000354115255177021,-279.93390625,53.23890625,6.488330078125,24.27205322265625,46.750576171875,0.1901865577697754,0.9960763888888889,0.9831965979055438,1.0,1.0,1.0,1.0,0.30758913716999814,71.02858461812139,0.48196919453362674,0.24951859904291007,0.2729389888537948
113,-99.2367578125,-99.649765625,0.00041301045566797254,-288.3465234375,52.0999853515625,6.414102783203125,23.49878662109375,45.68587890625,0.19418161392211913,0.9959201388888889,0.9826532697059657,1.0,1.0,1.0,1.0,0.3151176315538275,71.02858461812139,0.4470261841779575,0.23627421730031659,0.2576204957725297
114,-100.35625,-100.66462890625,0.00030837610363960267,-288.43919921875,55.3816455078125,6.634227294921875,26.076328125,48.747421875,0.1863783073425293,0.9970833333333334,0.9876078069307235,1.0,1.0,1.0,1.0,0.3384811928812673,71.02858461812139,0.47629416257000734,0.23409846056290137,0.25291851154969275
115,-107.55857421875,-107.873115234375,0.0003145373612642288,-288.5125390625,51.474677734375,6.655964965820313,22.36123046875,44.8187158203125,0.18008535385131835,0.9969097222222223,0.9878251436063936,1.0,1.0,1.0,1.0,0.3325135498275308,71.02858461812139,0.46336480913709643,0.2226864213936746,0.23715566472632676
116,-99.836689453125,-100.153857421875,0.0003171706199645996,-288.9284375,55.140126953125,6.724425048828125,26.221357421875,48.415703125,0.18454275131225586,0.9966145833333333,0.9857335911410667,1.0,1.0,0.9999999999999999,1.0,0.31141113344347104,71.02858461812139,0.4495652625078542,0.22921332280259646,0.24626349394945593
117,-111.463935546875,-111.70654296875,0.0002426082082092762,-286.3780078125,54.7895849609375,6.901700439453125,24.73810546875,47.8878857421875,0.163989315032959,0.9959375000000001,0.9841325806868569,1.0,1.0,1.0,1.0,0.3122040467537267,71.02858461812139,0.5103313155672772,0.23823812919643908,0.2580300395397769
118,-119.396337890625,-119.6653125,0.0002689717337489128,-289.7977734375,55.5819677734375,6.79662353515625,26.236416015625,48.785341796875,0.15523193359375,0.9968229166666668,0.9876629966121386,1.0,1.0,1.0,1.0,0.3171893156023644,71.02858461812139,0.5034892946973236,0.23625401745147037,0.2551670398047593
119,-118.81525390625,-119.069599609375,0.00025434890761971473,-294.204140625,55.3506640625,6.827972412109375,26.0743505859375,48.5226904296875,0.16082090377807617,0.9973611111111111,0.9896096361200529,1.0,1.0,1.0,1.0,0.3003595562800506,71.02858461812139,0.49772608066753793,0.23026329412989852,0.24744700157856903
120,-107.863603515625,-108.177021484375,0.0003134167194366455,-293.7766015625,56.420341796875,6.968439331054688,26.91407470703125,49.451904296875,0.1718438720703125,0.9965104166666667,0.9869080186788519,1.0,1.0,1.0,1.0,0.3747162174161834,71.02858461812139,0.5457324387890468,0.2467105392029875,0.2639101711708853
121,-90.55232421875,-90.77423828125,0.0002219109982252121,-304.324921875,56.1244775390625,6.962373046875,26.5612451171875,49.1621044921875,0.20751628875732422,0.9972222222222223,0.9888409137612568,1.0,1.0,1.0,1.0,0.27214679492559907,71.02858461812139,0.4263647729239892,0.2335725157806467,0.2523220662563939
122,-109.02751953125,-109.22001953125,0.0001925014704465866,-310.536328125,56.10302734375,6.9108642578125,26.783447265625,49.1921630859375,0.18969295501708985,0.9970138888888889,0.9881291017442978,1.0,1.0,1.0,1.0,0.28442572423955426,71.02858461812139,0.47437864052416345,0.2290723852757115,0.2499533824809727
123,-116.250537109375,-116.512236328125,0.00026170026510953905,-308.32390625,54.763154296875,6.701151123046875,26.72492919921875,48.062001953125,0.17742881774902344,0.9967013888888887,0.9876535042077804,1.0,1.0,1.0,1.0,0.30245611712194254,71.02858461812139,0.4658006669423129,0.231984006996832,0.2527027926605245
124,-110.5176953125,-110.7902734375,0.0002725823596119881,-307.8091796875,53.957939453125,6.697835083007813,25.406103515625,47.2601025390625,0.18357376098632813,0.9967534722222222,0.9877128966907746,1.0,1.0,1.0,1.0,0.2857928410392358,71.02858461812139,0.4051602485253372,0.22718009526101274,0.24474054739527804
125,-114.470380859375,-114.68783203125,0.00021744858473539354,-309.945390625,55.912294921875,6.847252197265625,27.1112548828125,49.0650439453125,0.1772373390197754,0.9969270833333334,0.9880238145342312,1.0,1.0,1.0,1.0,0.2945757019462892,71.02858461812139,0.4140190554381762,0.22167035390427503,0.2403766119773666
126,-120.313056640625,-120.56927734375,0.000256221704185009,-309.1279296875,54.152314453125,6.8225732421875,25.5656103515625,47.32974609375,0.16946880340576173,0.9972395833333335,0.9893882222346897,1.0,1.0,1.0,1.0,0.27374414282773313,71.02858461812139,0.4316290916273526,0.22684557689561707,0.24726106358617211
127,-121.6632421875,-121.889375,0.0002261313423514366,-313.12576171875,56.0398046875,6.897119750976563,27.22792236328125,49.142685546875,0.1689957046508789,0.9965625,0.9859375867188367,1.0,1.0,1.0,1.0,0.2746981026268461,71.02858461812139,0.4788035092771881,0.23246629580306555,0.2531414177626305
128,-122.968828125,-123.16853515625,0.00019970841705799103,-311.571640625,55.4630712890625,6.86073974609375,27.01000244140625,48.602333984375,0.1647547149658203,0.9965625,0.9864027581215081,1.0,1.0,1.0,1.0,0.29186958487844095,71.02858461812139,0.42276450557660106,0.22648781296697312,0.24738556091158118
129,-125.06392578125,-125.3325390625,0.00026861030608415603,-322.4410546875,55.889169921875,6.704973754882812,27.99547119140625,49.184189453125,0.17353219985961915,0.9976909722222224,0.9905116546262379,1.0,1.0,1.0,1.0,0.2664445505296398,71.02858461812139,0.39365849910084055,0.21484392830253846,0.23087976200331467
130,-127.473349609375,-127.69791015625,0.00022455880418419837,-325.1968359375,54.9022998046875,6.945226440429687,26.36076904296875,47.9570703125,0.17375213623046876,0.997048611111111,0.9887743260999602,1.0,1.0,1.0,1.0,0.3077425121090427,71.02858461812139,0.45817626302919556,0.21945724672321895,0.2356496651877283
131,-126.1870703125,-126.36849609375,0.00018142664805054665,-326.07751953125,56.652724609375,7.267369384765625,27.0424072265625,49.3853515625,0.17285966873168945,0.9972916666666666,0.9893109109254942,1.0,1.0,1.0,1.0,0.2820601593379656,71.02858461812139,0.4362824064252588,0.21627379119870185,0.23231462556120408
132,-117.685830078125,-117.94888671875,0.00026305977255105975,-325.92998046875,57.531181640625,7.171658935546875,28.66905517578125,50.3595263671875,0.18029117584228516,0.9972222222222222,0.9896467079619254,1.0,1.0,1.0,1.0,0.30262781467819067,71.02858461812139,0.4528533916778138,0.2191397945344631,0.2340084247507288
133,-122.52208984375,-122.69423828125,0.0001721515879034996,-330.9301171875,54.4123681640625,7.0527734375,25.6562548828125,47.35958984375,0.1828230094909668,0.9973437500000001,0.9897055934035099,1.0,1.0,1.0,1.0,0.26185621952107696,71.02858461812139,0.4068118894032927,0.211281734856727,0.22609940132034742
134,-98.538525390625,-98.69587890625,0.00015735503286123275,-317.84169921875,56.9696240234375,7.033933715820313,28.5416748046875,49.9356884765625,0.19118330001831055,0.9966145833333333,0.9871010355385353,1.0,1.0,1.0,1.0,0.3063880853943475,71.02858461812139,0.48996887788073057,0.2301908285354979,0.24584162541577825
135,-102.83529296875,-102.9734375,0.00013814643956720828,-330.395078125,57.1124951171875,7.293451538085938,27.623369140625,49.81904296875,0.19915180206298827,0.9969791666666666,0.9887378420190921,1.0,1.0,1.0,1.0,0.26928694160435246,71.02858461812139,0.4225469170940212,0.21213263269455637,0.22600718670478923
136,-97.206171875,-97.4290625,0.0002228950709104538,-333.99375,57.3378515625,7.135497436523438,28.143232421875,50.202353515625,0.20790304183959962,0.9972916666666668,0.9895524387484771,1.0,1.0,1.0,1.0,0.28519361609424876,71.02858461812139,0.4388221314940084,0.20411750480748847,0.2146911748225518
137,-104.9400390625,-105.0644921875,0.00012445274740457534,-327.9990234375,58.08685546875,7.330252685546875,28.3041357421875,50.7566064453125,0.18970561981201173,0.9973958333333334,0.9896588750755417,1.0,1.0,1.0,1.0,0.4170460193191603,71.02858461812139,0.5826190566488852,0.22249045501188708,0.23721852426741472
138,-102.126142578125,-102.34869140625,0.00022254766896367072,-333.6159375,54.48484375,7.0438909912109375,26.6102880859375,47.44095703125,0.2018381690979004,0.996857638888889,0.9872831055337183,1.0,1.0,1.0,1.0,0.3315722687014689,71.02858461812139,0.49696401750164415,0.22498144128954403,0.24101861517389936
139,-122.376171875,-122.558681640625,0.00018251247704029083,-342.767734375,56.9042236328125,7.23515380859375,28.22544921875,49.669072265625,0.1849936866760254,0.9970312499999999,0.9884888934368102,1.0,1.0,1.0,1.0,0.27867707783783163,71.02858461812139,0.4291865728672646,0.21221744121202002,0.22728220821591094
140,-121.991474609375,-122.1231640625,0.0001316848024725914,-345.999375,55.3097216796875,7.259421997070312,26.21399658203125,48.050302734375,0.189473934173584,0.9974305555555555,0.9899311124831959,1.0,1.0,1.0,1.0,0.2837376561688466,71.02858461812139,0.43716390596495736,0.21441871668253693,0.2308874180453131
141,-117.614482421875,-117.74603515625,0.0001315499097108841,-341.80125,56.672802734375,7.216143188476562,27.5033837890625,49.4566552734375,0.18669574737548827,0.9966666666666666,0.9877373758611105,1.0,1.0,1.0,1.0,0.30903372532985585,71.02858461812139,0.4552528793056909,0.21641913744512878,0.23129648792382795
142,-120.3095703125,-120.4955078125,0.00018593493849039077,-340.451015625,56.805146484375,7.401517333984375,27.2614013671875,49.4036328125,0.18058629989624023,0.9972916666666668,0.9890663743482371,1.0,1.0,0.9999999999999999,1.0,0.2515705325090999,71.02858461812139,0.3916545559057138,0.21646831974628314,0.2330736319971038
143,-110.761015625,-110.9177734375,0.00015675799921154975,-344.819296875,56.9202294921875,7.326447143554687,27.5471337890625,49.593779296875,0.1944112014770508,0.997048611111111,0.9881380081297846,1.0,1.0,1.0,1.0,0.3237497121929967,71.02858461812139,0.4723731337063428,0.20615094265522202,0.22016122887684364
144,-118.641669921875,-118.77173828125,0.000130066042765975,-350.921953125,56.173232421875,7.3315576171875,26.96768798828125,48.841669921875,0.19185461044311525,0.9976909722222221,0.9913275731545748,1.0,1.0,1.0,1.0,0.2640902448199793,71.02858461812139,0.38481306622917244,0.1972147875003949,0.20898614199707352
145,-112.51328125,-112.6635546875,0.0001502685807645321,-350.953359375,57.2941357421875,7.227081298828125,28.50478515625,50.06705078125,0.19585346221923827,0.9976562500000001,0.9902244697250825,1.0,1.0,1.0,1.0,0.29538610146199873,71.02858461812139,0.438305959234842,0.21479248552766098,0.2292741294856699
146,-129.153203125,-129.27505859375,0.00012185950763523578,-356.170234375,55.6307421875,7.32718505859375,26.6183447265625,48.3035546875,0.18395069122314453,0.9975520833333333,0.9906798602631935,1.0,1.0,1.0,1.0,0.27673250885628575,71.02858461812139,0.4254254404869344,0.20672856552181265,0.2224693849973846
147,-114.24982421875,-114.3538671875,0.00010404222644865513,-346.175234375,57.9797998046875,7.384431762695312,28.4568701171875,50.59537109375,0.1853457832336426,0.9974479166666667,0.990920347014097,1.0,1.0,1.0,1.0,0.28014051031722276,71.02858461812139,0.4203255216319424,0.2122875516926537,0.22492006500625783
148,-131.14712890625,-131.30138671875,0.00015425709076225758,-357.111640625,58.0555029296875,7.36566650390625,29.2270654296875,50.689833984375,0.17755064010620117,0.9977604166666667,0.9915650754927717,1.0,1.0,1.0,1.0,0.25623684649730827,71.02858461812139,0.42619844618214603,0.2054773852002524,0.2219307083355878
149,-131.29791015625,-131.44712890625,0.00014922141097486018,-357.7025,56.359697265625,7.290238037109375,27.58568359375,49.0694580078125,0.17851356506347657,0.9974652777777777,0.9906611694632529,1.0,1.0,1.0,1.0,0.27310868714185843,71.02858461812139,0.4508563094099777,0.20789432158302848,0.22593148869221166
150,-129.959755859375,-130.07599609375,0.00011623969301581383,-356.404609375,58.306962890625,7.45883544921875,28.75794921875,50.848125,0.17527437210083008,0.9974652777777779,0.9903093492155991,1.0,1.0,1.0,1.0,0.30035184855417657,71.02858461812139,0.462706801213143,0.21172031543849568,0.22815402687452402
151,-140.12482421875,-140.273408203125,0.00014858759939670563,-359.8540625,56.2820458984375,7.363853759765625,27.39062744140625,48.918193359375,0.1691306686401367,0.9970138888888889,0.9888923142262603,1.0,1.0,1.0,1.0,0.28198898710090564,71.02858461812139,0.42962705007650787,0.2058029278412245,0.2210890348495533
152,-126.78978515625,-126.872734375,8.295213803648948e-05,-366.0644921875,58.246552734375,7.6255731201171875,28.2442236328125,50.6209814453125,0.18607841491699217,0.9976041666666666,0.9907485146026814,1.0,1.0,1.0,1.0,0.3016474603015619,71.02858461812139,0.4409873307514418,0.20322806760876638,0.21791236381042317
153,-126.169580078125,-126.29693359375,0.00012735082767903805,-365.469296875,56.0707568359375,7.289864501953125,27.6543505859375,48.7808935546875,0.18696996688842774,0.9976736111111111,0.9915037065557897,1.0,1.0,1.0,1.0,0.25519457323308514,71.02858461812139,0.42113379345391877,0.20447129426486624,0.22068110113905276
154,-127.06251953125,-127.31666015625,0.0002541409246623516,-370.2369140625,59.02640625,7.541636962890625,30.00495361328125,51.484775390625,0.18646577835083009,0.9975347222222221,0.9907874609957944,1.0,1.0,1.0,1.0,0.25755891157637556,71.02858461812139,0.39946640966809355,0.2046279340288103,0.2199347098310162
155,-132.992392578125,-133.083828125,9.143263101577758e-05,-368.2271875,58.3474267578125,7.623253173828125,28.9547509765625,50.7241748046875,0.17802370071411133,0.9973611111111111,0.9894743941833402,1.0,1.0,1.0,1.0,0.29252562856870806,71.02858461812139,0.4217653004161548,0.21067526319862476,0.22828773644183198
156,-123.900693359375,-123.98162109375,8.093138225376606e-05,-370.602578125,60.4024609375,7.496616821289063,31.0271923828125,52.90583984375,0.1862184715270996,0.9975347222222221,0.990695710843737,1.0,1.0,1.0,1.0,0.29098830522464897,71.02858461812139,0.49496718381609145,0.20988529235889603,0.23006450268876505
157,-111.68724609375,-111.77509765625,8.785488083958626e-05,-366.5450390625,57.2659814453125,7.657352294921875,27.3085302734375,49.6086328125,0.19750396728515626,0.9977256944444444,0.9912989364031031,1.0,1.0,1.0,1.0,0.24977772816459443,71.02858461812139,0.3851673643964912,0.1993721920007374,0.21604711751278954
158,-142.26044921875,-142.37728515625,0.00011683455668389797,-375.148515625,60.8723486328125,7.41940185546875,31.54775390625,53.4529443359375,0.17189886093139647,0.9973437500000001,0.9904466858373109,1.0,1.0,1.0,1.0,0.28781426995475257,71.02858461812139,0.44578438155197847,0.20857604887091188,0.22690154954055158
159,-123.899765625,-124.0109765625,0.00011121484450995922,-352.825546875,57.07470703125,7.489034423828125,28.0634814453125,49.585673828125,0.1717398452758789,0.9973611111111111,0.9916441891441892,1.0,1.0,1.0,1.0,0.27480188133389066,71.02858461812139,0.4158916005722454,0.2066730511033841,0.22288088570348918
160,-117.80708984375,-117.91458984375,0.00010750292800366878,-360.55625,56.5976416015625,7.223038330078125,28.30469482421875,49.374599609375,0.1860440444946289,0.9973090277777779,0.9902162478724981,1.0,1.0,1.0,1.0,0.29958841747268,71.02858461812139,0.4600288680586446,0.21178835314993713,0.2281321264543554
161,-125.558564453125,-125.6473046875,8.873937651515006e-05,-371.351328125,58.2318408203125,7.38090087890625,29.628779296875,50.8509375,0.18747215270996093,0.9972916666666668,0.9890571701848876,1.0,1.0,1.0,1.0,0.264200378296664,71.02858461812139,0.3969193917324042,0.2069554170947023,0.22561010417994112
162,-109.2074609375,-109.29669921875,8.92387516796589e-05,-361.4982421875,59.4469775390625,7.418839111328125,30.1903173828125,52.028134765625,0.1927545738220215,0.9963888888888888,0.9853432447182447,1.0,1.0,1.0,1.0,0.27720098375316915,71.02858461812139,0.4213442676134744,0.2156241979670345,0.2329772140928461
163,-116.221201171875,-116.31685546875,9.565792046487332e-05,-363.90453125,59.17830078125,7.587216796875,29.062177734375,51.591083984375,0.18840936660766602,0.9968229166666668,0.9878661943766109,1.0,1.0,1.0,1.0,0.3026314181754262,71.02858461812139,0.4389652239511229,0.21189764414427503,0.22920218528556038
164,-139.27015625,-139.4084765625,0.00013831602409482003,-382.128671875,58.1318212890625,7.3853607177734375,29.14476318359375,50.7464599609375,0.18458839416503905,0.9973437500000001,0.9886462639802099,1.0,1.0,1.0,1.0,0.30260902414900354,71.02858461812139,0.4712372140848957,0.21177974025943383,0.2344520628884701
165,-147.436962890625,-147.54072265625,0.00010376248508691787,-383.453671875,57.703212890625,7.476893310546875,28.852724609375,50.226318359375,0.17820974349975585,0.9973784722222222,0.9901859372511547,1.0,1.0,1.0,1.0,0.2923183826723188,71.02858461812139,0.4783916581978297,0.2114820497299661,0.23151908443355101
166,-148.273525390625,-148.3523046875,7.877945899963379e-05,-384.53359375,58.9304931640625,7.595169677734375,29.773056640625,51.3353271484375,0.17725080490112305,0.9973784722222222,0.9896649107065775,1.0,1.0,1.0,1.0,0.28102842860648203,71.02858461812139,0.4743638614470708,0.21173529434454394,0.2332412981563331
167,-133.421689453125,-133.5944140625,0.00017272409051656722,-371.7567578125,58.579130859375,7.4085693359375,30.8800634765625,51.1705615234375,0.17958316802978516,0.9979861111111111,0.9921050043139503,1.0,1.0,1.0,1.0,0.33694834332628587,71.02858461812139,0.4863087100093253,0.2182471019361401,0.24207982103564843
168,-134.726416015625,-134.8275,0.00010108348913490773,-368.89484375,58.52169921875,7.392749633789062,29.7602294921875,51.128955078125,0.17554563522338867,0.9974826388888888,0.9900960131689298,1.0,1.0,1.0,1.0,0.2361244720555583,71.02858461812139,0.40952233472813127,0.20958983966972614,0.23062485889386153
169,-150.841669921875,-150.97603515625,0.00013436572626233101,-391.292109375,57.6293798828125,7.308824462890625,30.0870361328125,50.3205517578125,0.182686710357666,0.9977256944444446,0.9907624912345712,1.0,1.0,1.0,1.0,0.256466701313103,71.02858461812139,0.40441641360262615,0.19458955218662075,0.211303652175619
170,-153.385478515625,-153.488203125,0.00010272894985973835,-390.6071484375,58.341181640625,7.4950933837890625,29.792255859375,50.8460888671875,0.17877777099609374,0.9974131944444444,0.9893912783934715,1.0,1.0,1.0,1.0,0.2670593001821544,71.02858461812139,0.40140348408021964,0.19775574996892828,0.217206530367756
171,-162.98927734375,-163.07076171875,8.148238994181156e-05,-399.9855078125,59.744501953125,7.690448608398437,30.47258544921875,52.054052734375,0.17717021942138672,0.9970312499999999,0.9882998367373368,1.0,1.0,1.0,1.0,0.2995772379541045,71.02858461812139,0.4716979911382724,0.20735604730018947,0.22859268624036175
172,-162.641064453125,-162.77359375,0.00013253143057227135,-403.0034765625,61.05205078125,7.941311645507812,31.37950927734375,53.1107373046875,0.1791778564453125,0.9979513888888888,0.991825424711454,1.0,1.0,1.0,1.0,0.24636984140185328,71.02858461812139,0.3877724162270574,0.1919550860180087,0.20890201700635122
173,-147.1637109375,-147.22765625,6.394663825631141e-05,-398.966953125,60.6755615234375,7.9817877197265625,30.6198974609375,52.6937744140625,0.1910637092590332,0.9974999999999999,0.9902636291177959,1.0,1.0,1.0,1.0,0.26560875213019447,71.02858461812139,0.4155214904134886,0.19548874311523312,0.2119056751190718
174,-155.987578125,-156.0499609375,6.238340865820647e-05,-400.269765625,57.67455078125,7.904170532226562,27.9229541015625,49.770380859375,0.1865452766418457,0.9977083333333332,0.9914190544613339,1.0,1.0,1.0,1.0,0.25501887914207244,71.02858461812139,0.38958080518447485,0.18960123105955842,0.2031318215952654
175,-163.430283203125,-163.4959375,6.565515883266926e-05,-401.9040234375,59.862314453125,7.97951171875,30.25091796875,51.882802734375,0.1785457420349121,0.9975520833333333,0.9899452418723251,1.0,1.0,1.0,1.0,0.24457452316871947,71.02858461812139,0.38866784320432796,0.1990770200296538,0.21905646497367082
