Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
101,59.644769287109376,59.644769287109376,0.0,28.501263427734376,17.440875244140624,17.440875244140624,0.9927649744420739,0.9669165033319848,0.93125,0.9374668573655522,0.9998445903813018,0.9997263029326656,0.026432465232836107,1.0,0.02373248240831383,0.015633094250510498,0.014883494513279317
102,57.96514892578125,57.96514892578125,0.0,27.228622436523438,17.219863891601562,17.219863891601562,0.9910772805543091,0.9616775310618009,0.91625,0.9243179132125958,0.9998101467601366,0.9996763259188332,0.02488221584402953,1.0,0.024434729555608936,0.016683942859018787,0.015673736551305967
103,59.265625,59.265625,0.0,28.091757202148436,17.225936889648438,17.225936889648438,0.9901967177190684,0.9584897231225575,0.92125,0.9286592218372949,0.999814831092615,0.9996764073152352,0.02747747143549043,1.0,0.026447333365276875,0.016958536049265758,0.016203515681955487
104,59.82335205078125,59.82335205078125,0.0,31.374490356445314,17.25542297363281,17.25542297363281,0.9897596023698845,0.9561424400816988,0.920625,0.9291362264490841,0.9998407326957314,0.9997198876676591,0.02752077164471004,1.0,0.02730523035651433,0.017979188879016485,0.01836745961027724
105,56.441064453125,56.441064453125,0.0,26.735321044921875,17.308348083496092,17.308348083496092,0.9894332191450578,0.9572033934634726,0.9393750000000001,0.9463003542279343,0.9997539347703948,0.9995563015061102,0.02679035740454039,1.0,0.026145929128388506,0.016116143604500352,0.014948071847164904
106,58.59151611328125,58.59151611328125,0.0,29.0120849609375,17.459565734863283,17.459565734863283,0.9903736621936672,0.9596972194949739,0.9249999999999999,0.9345318562047871,0.9998743496699888,0.9997858938518632,0.023309648302190237,1.0,0.02170562798312221,0.017705804119395197,0.016909772595054304
107,58.12822265625,58.12822265625,0.0,27.90733642578125,17.267213439941408,17.267213439941408,0.989722921137067,0.9586768979034268,0.920625,0.9298859881804105,0.999866909847817,0.9997724988506242,0.02543551203306773,1.0,0.023038049770615916,0.017607653111367697,0.01538658023463322
108,61.202099609375,61.202099609375,0.0,29.92001953125,17.1886962890625,17.1886962890625,0.9902840206073511,0.9588562314941792,0.931875,0.9371516540542902,0.9997938893709466,0.999635039005888,0.024890146828094054,1.0,0.025749910963372848,0.018722013961852288,0.01977038155411148
109,60.2032958984375,60.2032958984375,0.0,29.4054931640625,17.094467163085938,17.094467163085938,0.9927113193617448,0.9698663309288535,0.9393750000000001,0.9468728171952012,0.9998021558400261,0.9996658476236016,0.02541241366529264,1.0,0.022809045160219754,0.017474956187365945,0.016962462207741173
110,58.42984619140625,58.42984619140625,0.0,28.01405029296875,17.314285278320312,17.314285278320312,0.990726692045655,0.9633262730130833,0.953125,0.9573072398482227,0.9997936138219772,0.9996323049783085,0.02321270152971764,1.0,0.022010642229415733,0.016653618153453384,0.017686605810587282
111,59.83673095703125,59.83673095703125,0.0,30.38526306152344,17.12061462402344,17.12061462402344,0.9934051316698297,0.9734920353562887,0.96375,0.9671165078835297,0.9998087690152899,0.9996655827563494,0.024727539781676976,1.0,0.021441194098636113,0.01728342594132779,0.018120652065715295
112,55.23623046875,55.23623046875,0.0,26.517706298828124,17.233613586425783,17.233613586425783,0.9937129978402055,0.973143796708878,0.9712500000000001,0.9737257602545998,0.9997762542369099,0.9995955875149918,0.020983997014587228,1.0,0.02086129807794096,0.014664932084740779,0.01555426584041504
113,56.90560302734375,56.90560302734375,0.0,27.048770141601562,17.377337646484374,17.377337646484374,0.9901127393164693,0.9595366701801017,0.95375,0.9566699040259999,0.9997757031389712,0.9996008982562563,0.02169651831437624,1.0,0.020915819576376282,0.016120541793878743,0.015185605685707902
114,59.89638671875,59.89638671875,0.0,30.142501831054688,17.013835144042968,17.013835144042968,0.990628430748967,0.9613411149754905,0.971875,0.9742778951788508,0.9996051383269603,0.99928624989626,0.021017860507120758,1.0,0.022684303680902556,0.01489743256931389,0.014977628860254201
115,56.68218994140625,56.68218994140625,0.0,27.773696899414062,17.291012573242188,17.291012573242188,0.9944016286082566,0.9764630701566355,0.94875,0.9525368931959588,0.9997382284791434,0.9995270136723912,0.018820468383342275,1.0,0.017340177585695594,0.01608568594304352,0.01431313824717241
116,54.15089721679688,54.15089721679688,0.0,25.718927001953126,17.060206604003906,17.060206604003906,0.9929512929247493,0.9692443978539211,0.95625,0.9598310003911324,0.9997814896673269,0.9996064573170673,0.019997157347930093,1.0,0.019351269625752145,0.015552551992943068,0.014956818976212467
117,56.05838623046875,56.05838623046875,0.0,27.49100341796875,17.451577758789064,17.451577758789064,0.9927329125660506,0.9687255313999338,0.970625,0.972159078262345,0.9996522572007145,0.9993640569673827,0.0214517365837908,1.0,0.019909049705384256,0.014404099703934786,0.013512582368035911
118,54.37108154296875,54.37108154296875,0.0,25.537637329101564,17.130856323242188,17.130856323242188,0.9923495027466425,0.9689142080442847,0.9762500000000001,0.9771036692430896,0.999702131564162,0.9994586277097973,0.020682958011034827,1.0,0.01965263112240131,0.013538592246720152,0.013262744110221126
119,54.32877197265625,54.32877197265625,0.0,24.92029571533203,17.012815856933592,17.012815856933592,0.991186464522776,0.961302020340566,0.946875,0.9506485784989482,0.9993306915535148,0.9987614519683183,0.023700262852580818,1.0,0.022864572797498962,0.01630317706125399,0.016269298083307567
120,53.802191162109374,53.802191162109374,0.0,25.653033447265624,17.346267700195312,17.346267700195312,0.9934992608166019,0.9718288682934977,0.9675,0.968997935670574,0.9994764569582866,0.9990306905371393,0.02102456564112689,1.0,0.021600354028432696,0.016679044220973976,0.017009736726590816
121,49.81672973632813,49.81672973632813,0.0,22.89190673828125,17.29804382324219,17.29804382324219,0.9892396381248868,0.9582556675532661,0.96625,0.9677436615854936,0.9996525327496839,0.9993551729882715,0.023862114285751364,1.0,0.023890467148631484,0.015265153717741953,0.015862273528183177
122,53.4869140625,53.4869140625,0.0,25.493692016601564,17.112522888183594,17.112522888183594,0.9917689396727767,0.9631745866641557,0.95375,0.9569158077966143,0.9995511307289731,0.9991623121024564,0.022305864482886437,1.0,0.022745388953651618,0.017170283403412236,0.018365659687295942
123,57.70726318359375,57.70726318359375,0.0,28.603823852539062,17.044976806640626,17.044976806640626,0.9952107105352456,0.9786203460015341,0.9825,0.9828163620856547,0.9995610504918687,0.9991814145328897,0.02003763175054131,1.0,0.01845028470342147,0.01573227917739112,0.018142879657590344
124,53.550750732421875,53.550750732421875,0.0,24.97938232421875,16.9604248046875,16.9604248046875,0.9945333969520973,0.9784187569223907,0.979375,0.9803174161222364,0.9994433910819678,0.9989753549901654,0.018189732575576954,1.0,0.01585204129407221,0.013331217017792186,0.013546230213216373
125,52.0040771484375,52.0040771484375,0.0,25.48963623046875,17.242449951171874,17.242449951171874,0.9920336230040172,0.9691200896615164,0.9762500000000001,0.9775358385324849,0.999457168530434,0.9989987905582218,0.02053289485421817,1.0,0.02188796178953167,0.015030907673071832,0.016313964729537535
126,54.129791259765625,54.129791259765625,0.0,25.755899047851564,17.047830200195314,17.047830200195314,0.9935830262908335,0.9721203129509514,0.9656250000000001,0.968408800435771,0.9992463735689019,0.9985798174772995,0.020465400199905854,1.0,0.020938209691250164,0.015725777058334188,0.016281173464559696
127,53.95556640625,53.95556640625,0.0,25.762149047851562,17.14330139160156,17.14330139160156,0.9955524836674022,0.9803419771556969,0.983125,0.9836238494963926,0.9993260072210363,0.9987296735736577,0.0172414328221902,1.0,0.017462748266186972,0.01480802814213075,0.014766420833091433
128,50.998330688476564,50.998330688476564,0.0,23.11373291015625,17.086798095703124,17.086798095703124,0.9919388321876349,0.9673643915793477,0.973125,0.9747248644724734,0.9995555395124822,0.99917236608983,0.02151379267005172,1.0,0.02058216498192019,0.014058492495220096,0.014046382627328364
129,50.17805480957031,50.17805480957031,0.0,22.737142944335936,16.752957153320313,16.752957153320313,0.9948850887737649,0.9778396391579164,0.9874999999999999,0.9880260257440159,0.9995511307289731,0.9991545721548387,0.018796892707162772,1.0,0.017548681805895187,0.013513305448272936,0.014286740909891517
130,53.116644287109374,53.116644287109374,0.0,25.531556701660158,17.10478820800781,17.10478820800781,0.9944653907301322,0.974968595948462,0.98375,0.9849967996088385,0.9993149852622634,0.9987152953015009,0.01689362873952475,1.0,0.016192434029365085,0.015267717275328609,0.01624110005435096
131,49.14521484375,49.14521484375,0.0,22.92961883544922,16.924588012695313,16.924588012695313,0.9946440463717833,0.9778223637375273,0.9875,0.9877651903038901,0.9995095228346053,0.999081547954806,0.019479413823743238,1.0,0.02083859802640086,0.013211474224671336,0.014216315971606561
132,49.826873779296875,49.826873779296875,0.0,23.967523193359376,16.92132568359375,16.92132568359375,0.9937591141793982,0.9729879322987519,0.9818749999999999,0.9833318551667186,0.9993447445509502,0.9987802485868871,0.01817316319175034,1.0,0.01762768058591847,0.014803317789141544,0.014731578269360156
133,54.2262451171875,54.2262451171875,0.0,26.8047119140625,16.852252197265624,16.852252197265624,0.9947669595453058,0.9780262103590186,0.9806250000000001,0.9808065275749217,0.9994596484711578,0.998992712656469,0.02058850480584797,1.0,0.0204699213336123,0.015586031743623894,0.017714230863759232
134,51.35086669921875,51.35086669921875,0.0,24.02604522705078,16.753639221191406,16.753639221191406,0.9954833573599563,0.9793941390941044,0.9850000000000001,0.9849132183477692,0.9993601752932324,0.9988032171733939,0.01777699397255319,1.0,0.018577249251524715,0.015021036348693886,0.016117183024516278
135,53.98500366210938,53.98500366210938,0.0,27.377947998046874,17.040325927734376,17.040325927734376,0.9957285600418296,0.9797143808647127,0.988125,0.9888650975607499,0.9992303917286813,0.9985526584963336,0.01978844683029995,1.0,0.02037694433672669,0.014773763272142675,0.016735869289788086
136,49.46289978027344,49.46289978027344,0.0,22.382666015625,17.01220703125,17.01220703125,0.996131429182421,0.9815155218206912,0.9924999999999999,0.992612816518129,0.9991424916074672,0.9983849881489243,0.018499428730328123,1.0,0.01786956432149169,0.013628545094013492,0.0161450901643968
137,48.154571533203125,48.154571533203125,0.0,21.672029113769533,17.010722351074218,17.010722351074218,0.9957278572153021,0.9803374432714272,0.9824999999999999,0.9828804965600821,0.9990984037723756,0.9983103942136735,0.018914757633618558,1.0,0.018740518445525194,0.013713081223175999,0.014818582404550088
138,50.5173583984375,50.5173583984375,0.0,23.40904083251953,17.029396057128906,17.029396057128906,0.9953249819829618,0.9779191737643668,0.983125,0.9833571594870555,0.9994781102521024,0.9990158203156014,0.019837134859183998,1.0,0.02028870389696613,0.01664701760580457,0.019072271442668366
139,47.614691162109374,47.614691162109374,0.0,22.694888305664062,17.0165283203125,17.0165283203125,0.9955588693746994,0.9797318549225387,0.9962500000000001,0.9962910912365341,0.999009952553223,0.9981321587007712,0.018484751262880583,1.0,0.01932622662047692,0.013263525630121563,0.01495131830754821
140,47.496856689453125,47.496856689453125,0.0,22.016424560546874,16.746432495117187,16.746432495117187,0.9953133178293347,0.9777821360267698,0.9824999999999999,0.9835122387922625,0.9993976499530601,0.9988500544416657,0.01709986039770283,1.0,0.017365205883431455,0.013491213373396435,0.015162166158379864
141,46.057070922851565,46.057070922851565,0.0,20.499270629882812,17.316661071777343,17.316661071777343,0.9961333185931619,0.9806380468210013,0.985625,0.9859166803395601,0.999132847393541,0.9983631268780435,0.0180488930615772,1.0,0.018592655763607892,0.014126870095330136,0.014590242077283759
142,51.38700561523437,51.38700561523437,0.0,25.92215576171875,17.134414672851562,17.134414672851562,0.9961331882129103,0.982099644597729,0.9981249999999999,0.9981242182614134,0.9993711972520052,0.9988002202025027,0.016158515243987877,1.0,0.01771125886768839,0.011282351320448086,0.013476787248272688
143,45.1362548828125,45.1362548828125,0.0,19.253799438476562,16.77162322998047,16.77162322998047,0.9954491501353256,0.9781608354736624,0.9874999999999999,0.987802286174604,0.9993075454400917,0.9986898708767754,0.017299025682031084,1.0,0.017588258162788774,0.012752798893600372,0.012657631628109154
144,47.778167724609375,47.778167724609375,0.0,22.39146270751953,16.9600830078125,16.9600830078125,0.9969439237723932,0.9854431926898435,0.9975,0.9976308139534884,0.9993056165973064,0.9986814446818018,0.013425344610751407,1.0,0.014628911578456298,0.01189460066648711,0.013512893569516408
145,45.728765869140624,45.728765869140624,0.0,20.450576782226562,17.002047729492187,17.002047729492187,0.9963923973796792,0.9841177091354861,0.99125,0.9917905774438678,0.9990716755223513,0.9982494907142336,0.015308313676009159,1.0,0.01530875087844971,0.013214864172062522,0.013437503649334723
146,46.98103637695313,46.98103637695313,0.0,22.281494140625,17.146269226074217,17.146269226074217,0.9958811219743696,0.9826333525689387,0.9918750000000001,0.9920393870393871,0.9994483509634157,0.9989504981967371,0.016816653253234996,1.0,0.01817317960089623,0.014110331967290907,0.01623110529068609
147,50.78526000976562,50.78526000976562,0.0,26.090472412109374,16.554965209960937,16.554965209960937,0.9978263155786635,0.9887935025214437,0.989375,0.9897009154177335,0.9993326203963,0.9987318667848707,0.012591968515193138,1.0,0.013425428180244553,0.014924248910028576,0.017096938543450724
148,48.590798950195314,48.590798950195314,0.0,23.09093780517578,16.80235595703125,16.80235595703125,0.996165252429144,0.9817405185052244,0.9937499999999999,0.993597711043154,0.9992243296513562,0.9985185763433136,0.017540408197101152,1.0,0.018368605560262607,0.013071250303238696,0.014421653367076237
149,45.11395263671875,45.11395263671875,0.0,19.5478271484375,16.763632202148436,16.763632202148436,0.9964554361927589,0.9836489970060575,0.99625,0.9965077605321508,0.9988903643005369,0.9978889404669478,0.014093106495371181,1.0,0.013727486405621958,0.011203966243883503,0.01205802155020457
150,48.27635498046875,48.27635498046875,0.0,23.68309631347656,17.054087829589843,17.054087829589843,0.9967948442841023,0.9855982288179893,0.9974999999999999,0.9975900116144019,0.9990240055506584,0.99815115190795,0.014674443644627121,1.0,0.017198685206662984,0.011830054830020309,0.014329181797102077
151,43.904153442382814,43.904153442382814,0.0,19.802452087402344,16.92719421386719,16.92719421386719,0.9971430703637253,0.986275681113508,0.9962500000000001,0.9963318935756207,0.9990581736228545,0.9982192750772587,0.012292992304923507,1.0,0.013452010349250209,0.010860880238158238,0.011749577934621036
152,46.212582397460935,46.212582397460935,0.0,21.0497802734375,16.92217559814453,16.92217559814453,0.9967468829815516,0.9841272084343738,0.993125,0.9934543954120335,0.9992937679916255,0.9986700355978417,0.01457116793952686,1.0,0.01643778868089141,0.014121768880370533,0.01633350511623354
153,44.371795654296875,44.371795654296875,0.0,19.9978271484375,16.932186889648438,16.932186889648438,0.9969609583452335,0.9839625598445175,0.9956249999999999,0.9956821168775598,0.9991907126770987,0.9984758970177082,0.014355034208692462,1.0,0.017746373130833788,0.013390722970332882,0.01621195872482588
154,46.08052062988281,46.08052062988281,0.0,21.147372436523437,17.148753356933593,17.148753356933593,0.9970140508162806,0.9840378044552106,0.9875,0.9878109459948693,0.9992119299477367,0.9985065373766782,0.016093854742783412,1.0,0.017446814715005546,0.014802122138612045,0.015903291481458012
155,41.9152587890625,41.9152587890625,0.0,18.811233520507812,16.788961791992186,16.788961791992186,0.9966922794835585,0.9836787268733596,0.993125,0.99335878009304,0.9995544373166049,0.9991520565504501,0.014278045794468033,1.0,0.016589331853359313,0.011850679320484435,0.012967896188043046
156,40.96728515625,40.96728515625,0.0,17.559449768066408,16.501947021484376,16.501947021484376,0.9968559427065901,0.9843832732672311,0.993125,0.9934191396145826,0.999304514401429,0.9986629306244158,0.01431855931730329,1.0,0.0171474292599414,0.011438631788866317,0.012141151716679042
157,42.63455505371094,42.63455505371094,0.0,19.446249389648436,17.166461181640624,17.166461181640624,0.9976792074341557,0.9874078759968116,0.9974999999999999,0.9975434981684982,0.9992257073962028,0.9985447786669162,0.013068758230887286,1.0,0.013863148694672612,0.012221415809323486,0.013513678896906854
158,42.179754638671874,42.179754638671874,0.0,18.383985900878905,16.929653930664063,16.929653930664063,0.9979697970436062,0.9887620752598921,0.9975,0.9976308139534884,0.99938552579841,0.9988205105149498,0.010685816711106088,1.0,0.011065648776070438,0.011388503337488051,0.013312567659024947
159,43.14989013671875,43.14989013671875,0.0,18.87279357910156,17.014324951171876,17.014324951171876,0.9960589763430212,0.9802173169987743,0.9987499999999999,0.9988095238095238,0.9991626066822279,0.9984021739060204,0.013477480739072298,1.0,0.01593919906686393,0.011330965509902112,0.013315736389126366
160,41.91952209472656,41.91952209472656,0.0,18.304214477539062,16.6086181640625,16.6086181640625,0.9980463467459871,0.9894139578363004,0.99875,0.998765243902439,0.9993185673988645,0.9987098172261368,0.010034267822621526,1.0,0.012171844693643042,0.010325272597145656,0.011575003113814899
161,42.452508544921876,42.452508544921876,0.0,18.024942016601564,17.143182373046876,17.143182373046876,0.9972594225946857,0.9854481556735393,0.996875,0.9969489859733762,0.9995111761284213,0.9990567147922982,0.013837089113571344,1.0,0.0167075052083138,0.012754603501443003,0.014668591577175032
162,44.539459228515625,44.539459228515625,0.0,22.71929016113281,16.694403076171874,16.694403076171874,0.9971343448059495,0.9848650980909671,1.0,1.0,0.9994659860974523,0.9989897317277021,0.012716153218978711,1.0,0.01713492407045848,0.012120263206331814,0.014094175301757026
163,41.37347412109375,41.37347412109375,0.0,17.945132446289062,16.834417724609374,16.834417724609374,0.9981008324777364,0.9895098839198979,0.9968750000000001,0.9970363017583664,0.9991739041899701,0.9984493309716878,0.01084553243373022,1.0,0.01162774805205456,0.01155558145273719,0.013472499422448355
164,41.31767883300781,41.31767883300781,0.0,17.458409118652344,16.816494750976563,16.816494750976563,0.997900339130773,0.9881296559355237,0.999375,0.999390243902439,0.9991529624683015,0.9984044481986059,0.01108445176862767,1.0,0.015006526867369075,0.012208767991277273,0.014379600265604964
165,42.37607116699219,42.37607116699219,0.0,18.437034606933594,16.53039093017578,16.53039093017578,0.9970133826402369,0.9846986227226999,0.999375,0.999390243902439,0.9995244024789487,0.9990965510338794,0.013489572000598036,1.0,0.01851778671318669,0.011602915254122255,0.01402903558791261
166,40.354180908203126,40.354180908203126,0.0,18.2326171875,16.910040283203124,16.910040283203124,0.9979936754266393,0.9886045195802774,0.994375,0.9947606656908984,0.9992047656745342,0.9984918101946303,0.010342703481410505,1.0,0.012773459156629944,0.011563326477920478,0.012895458490814275
167,51.96639404296875,51.96639404296875,0.0,27.221939086914062,16.589117431640624,16.589117431640624,0.9970226875023265,0.9844726278413373,0.995,0.9952088401542831,0.9986867336122072,0.9975598229059892,0.016062275601555247,1.0,0.01547592927578678,0.012334380011633584,0.01207900603937768
168,43.8094482421875,43.8094482421875,0.0,19.47611846923828,16.88316650390625,16.88316650390625,0.9980326201424037,0.9882840602570996,0.995625,0.9957373813804987,0.9987691227540348,0.9976331687175228,0.009262752618871342,1.0,0.012952592363183225,0.012163846925767876,0.014052874728811011
169,42.3469970703125,42.3469970703125,0.0,19.729660034179688,16.739537048339844,16.739537048339844,0.9981326385419604,0.9891914278886785,0.9974999999999999,0.9975900116144019,0.9991306430017863,0.9983409873627842,0.012286701026116648,1.0,0.014178073642030067,0.012062727219142432,0.01509143185250539
170,42.05354614257813,42.05354614257813,0.0,19.56129150390625,16.739590454101563,16.739590454101563,0.9983384130672254,0.9903297707324318,0.99875,0.998765243902439,0.9991289897079704,0.9983378475167044,0.009784230211496395,1.0,0.012220568630903848,0.00989392634837605,0.01143822586792643
171,39.7263916015625,39.7263916015625,0.0,16.018766784667967,16.522067260742187,16.522067260742187,0.9982345669193623,0.9905301842311646,0.999375,0.999390243902439,0.9993246294761897,0.9987027160190428,0.011152957542534866,1.0,0.014222821503039315,0.010354984967067025,0.012711999640626965
172,42.450433349609376,42.450433349609376,0.0,18.607009887695312,16.594999694824217,16.594999694824217,0.9985145262041977,0.991431574877921,0.9981249999999999,0.9981242182614134,0.9989206746871624,0.9979335774031922,0.009816674064081512,1.0,0.011667821671298303,0.009589465223752591,0.010084290076425017
173,44.417318725585936,44.417318725585936,0.0,20.531338500976563,16.622259521484374,16.622259521484374,0.9976872095780236,0.9871098944628356,0.9975,0.9975434981684982,0.9990405384888179,0.9981648026275607,0.011467695486322413,1.0,0.013749251675169584,0.01146797200106907,0.012723694387121051
174,40.5689453125,40.5689453125,0.0,16.95482482910156,16.652542114257812,16.652542114257812,0.998576768887502,0.9912765906025711,0.9956250000000001,0.9957863017583665,0.9991080479863019,0.9983164704226547,0.006179107764285008,1.0,0.009565621676578036,0.010300523023405849,0.012189088285932098
175,40.11002197265625,40.11002197265625,0.0,18.462457275390626,16.821705627441407,16.821705627441407,0.9981167999927718,0.9895087037766346,0.996875,0.9969489859733762,0.9994505553551702,0.9989588920648027,0.010447727833107068,1.0,0.014383444139267735,0.01081060593455078,0.012828171136061257
176,45.210635375976565,45.210635375976565,0.0,22.450759887695312,16.699720764160155,16.699720764160155,0.9978701479937024,0.9867054977413974,0.99875,0.998765243902439,0.9993111275766929,0.9986940920521516,0.012404659634912128,1.0,0.016653541206918403,0.012816857148709065,0.016050324818992354
177,38.5216796875,38.5216796875,0.0,15.852615356445312,16.46787872314453,16.46787872314453,0.9981258172325945,0.9889736290291367,1.0,1.0,0.9994196938706061,0.9989120006807779,0.009242819901626313,1.0,0.014426165924201664,0.009814715192932836,0.012617370032275942
178,39.468145751953124,39.468145751953124,0.0,17.64671630859375,16.531521606445313,16.531521606445313,0.9982658102500845,0.990459947001181,0.995625,0.9956154155608585,0.9992744795637729,0.9986234116734498,0.00840973765342291,1.0,0.011375146708196211,0.010334707473991839,0.012031532383609413
179,38.47280578613281,38.47280578613281,0.0,15.780450439453125,16.468572998046874,16.468572998046874,0.9985318812522043,0.9909692605555426,0.996875,0.9969489859733762,0.9993574198035391,0.9987775130516572,0.007218626155165705,1.0,0.009994325062001286,0.010749569015386077,0.01232592650372494
180,39.38765869140625,39.38765869140625,0.0,17.19239501953125,16.710574340820312,16.710574340820312,0.9985280432640695,0.9915622632838195,0.998125,0.9981242182614134,0.9993973744040909,0.9988532006079954,0.008492194501203263,1.0,0.012545020942858247,0.010129411356420676,0.012638912220373204
181,41.729193115234374,41.729193115234374,0.0,19.144345092773438,16.61359100341797,16.61359100341797,0.9986731704816012,0.9910136048721483,1.0,1.0,0.9992160631822764,0.9985491033657095,0.007533861093153067,1.0,0.008226578192675568,0.009699209688477298,0.011533315674253974
182,39.35865783691406,39.35865783691406,0.0,16.590164184570312,16.545970153808593,16.545970153808593,0.9989021741737664,0.9934249818808644,0.99875,0.998765243902439,0.9993711972520053,0.9988107815424807,0.007210440939609539,1.0,0.010630849537646283,0.009537705857443048,0.011205819630480616
183,38.4498779296875,38.4498779296875,0.0,17.236172485351563,16.596415710449218,16.596415710449218,0.9985383589409222,0.9904256542189069,0.9968750000000001,0.9970363017583664,0.999386352445318,0.9988390843524184,0.007489846502433561,1.0,0.01205039710816579,0.010438781507677639,0.012181476919938672
184,39.215283203125,39.215283203125,0.0,17.524537658691408,16.403341674804686,16.403341674804686,0.9985345589899826,0.9909967037266634,1.0,1.0,0.9994993275227403,0.9990432854725795,0.009937470479794406,1.0,0.0121397451678225,0.008911969032531273,0.0105408937800693
185,39.190704345703125,39.190704345703125,0.0,17.19135437011719,16.843939208984374,16.843939208984374,0.9990053336597285,0.9928182842107088,0.996875,0.9969489859733762,0.9994524841979555,0.9989664336490806,0.005678190748618942,1.0,0.00977594417023184,0.011016137529555367,0.012391769089546721
186,43.782650756835935,43.782650756835935,0.0,19.978343200683593,16.578083801269532,16.578083801269532,0.9989755462415134,0.9937220687938475,1.0,1.0,0.999516962656777,0.9990863674825063,0.006223490629394433,1.0,0.008118007079888662,0.009182191786707136,0.0107635761184998
187,38.3919677734375,38.3919677734375,0.0,17.304562377929688,16.21784362792969,16.21784362792969,0.998605945581654,0.9912538500248586,0.9974999999999999,0.9975900116144019,0.9994902344067527,0.9990372466486925,0.008281654440937633,1.0,0.012865350499666405,0.009365913466200514,0.011555782505182972
188,39.3250732421875,39.3250732421875,0.0,16.59529266357422,16.543740844726564,16.543740844726564,0.9989391249675581,0.9935304593865517,1.0,1.0,0.9992788883472821,0.9986389973543222,0.00646129371209065,1.0,0.010829384535229008,0.00901181695222833,0.011938318924613616
189,37.80155029296875,37.80155029296875,0.0,15.621202087402343,16.42084197998047,16.42084197998047,0.9986911362536713,0.9917596258988992,0.99875,0.998765243902439,0.9993193940457725,0.9986980251408675,0.007385139589472325,1.0,0.011173045977347796,0.009953105230013103,0.013057108905463183
190,36.325732421875,36.325732421875,0.0,15.430975341796875,16.59465637207031,16.59465637207031,0.9983149040338453,0.9900585494645471,0.99875,0.998765243902439,0.9995150338139918,0.999081955291417,0.009721993992039792,1.0,0.014105897592294903,0.011214103517904772,0.0139334689713779
191,36.393072509765624,36.393072509765624,0.0,14.557472229003906,16.418484497070313,16.418484497070313,0.9985418485776998,0.9910721721089367,0.99875,0.9988095238095238,0.9995120027753293,0.9990817294318765,0.0070300730981784415,1.0,0.012157817743301316,0.009388228673406024,0.011480163202743416
192,37.976739501953126,37.976739501953126,0.0,16.107162475585938,16.54575958251953,16.54575958251953,0.9989124163599941,0.9927062393927817,0.996875,0.9969897883124628,0.9995814411155985,0.9992133741533142,0.008126110113464409,1.0,0.011541100282052678,0.009843862984110942,0.010670410126370971
193,42.422543334960935,42.422543334960935,0.0,20.081996154785156,16.36946258544922,16.36946258544922,0.9988925389966593,0.9940092913622326,0.99875,0.998765243902439,0.999412805146373,0.9988723519040531,0.008465500447466509,1.0,0.010275859696269044,0.009843237651476232,0.01113792066926548
194,39.71744995117187,39.71744995117187,0.0,16.6487548828125,16.577499389648438,16.577499389648438,0.9991459679064847,0.9947316890755267,1.0,1.0,0.9992201964168163,0.9985129514124071,0.005512775842628882,1.0,0.007894748168467584,0.008010031737105896,0.0101871665722014
195,34.51787109375,34.51787109375,0.0,13.72117919921875,16.309075927734376,16.309075927734376,0.9986537747097767,0.9913223529505043,0.9968750000000001,0.9969489859733762,0.9993734016437599,0.998809141823827,0.0071784008371962,1.0,0.011934797186130424,0.010023809019009448,0.012283644123976444
196,34.90601806640625,34.90601806640625,0.0,14.533918762207032,16.351358032226564,16.351358032226564,0.9989231986255103,0.992527867207489,0.996875,0.9969489859733762,0.9996153336388253,0.9992784689138577,0.004823407175071834,1.0,0.011683298873597602,0.010909615956624652,0.014645579271848322
197,35.64730529785156,35.64730529785156,0.0,15.143624877929687,16.330917358398438,16.330917358398438,0.9987945765051319,0.9925239169094211,1.0,1.0,0.9993232517313431,0.9987185309536386,0.007110594619201323,1.0,0.012428704468825658,0.009658800438075975,0.012010994450351387
198,34.35691528320312,34.35691528320312,0.0,13.54246826171875,16.12793426513672,16.12793426513672,0.9990592552265302,0.993416240168691,1.0,1.0,0.9994883055639674,0.9990282273316997,0.006044197269571702,1.0,0.010614665482179882,0.009213404722019036,0.012037210233916573
199,35.76912231445313,35.76912231445313,0.0,15.280915832519531,16.301458740234374,16.301458740234374,0.9992912361214858,0.9950856688829378,0.999375,0.999390243902439,0.9995078695407894,0.9990780797882177,0.0040364610758880076,1.0,0.008410942859566914,0.009533295114812601,0.012105431661628623
200,38.16448974609375,38.16448974609375,0.0,17.808702087402345,16.169210815429686,16.169210815429686,0.9984031928544221,0.9912771492382013,1.0,1.0,0.9992604265663375,0.998608171703236,0.008677464697397915,1.0,0.014294131928935215,0.010098951153728821,0.013338179883862876
