Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
98,44.22537652587891,44.22537652587891,0.0,27.712647354125977,15.67301303100586,15.67301303100586,0.9894401058384199,0.9219810340638851,0.9277750330038779,0.8878115627433312,0.9998845449818536,0.9998025142820485,0.02823423077212975,1.0,0.02925676997496025,0.015191676967533178,0.015955770256143004
99,40.498652404785155,40.498652404785155,0.0,23.763989166259766,15.924714462280274,15.924714462280274,0.9938349124785035,0.9473609371629219,0.9345152363424842,0.8952963411791184,0.9997845207059896,0.9996137610734054,0.019820457576563123,1.0,0.01984956168068056,0.013805134836938725,0.014124623742383428
100,41.80498028564453,41.80498028564453,0.0,24.6349736328125,16.342770751953125,16.342770751953125,0.9922832531644584,0.9384880713678192,0.9323477681497907,0.8955029117384293,0.9997823163142349,0.9996151512450013,0.024114406175423857,1.0,0.024581977459266772,0.013936256616742956,0.014369843756138524
101,40.108573364257815,40.108573364257815,0.0,23.147513122558593,16.151279319763184,16.151279319763184,0.9936564921858272,0.9468808139995033,0.9370411937442668,0.8984005478966854,0.9998445903813018,0.9997263029326656,0.02437959078982748,1.0,0.022396179265407115,0.013219320303177549,0.013628251907668634
102,39.39866833496094,39.39866833496094,0.0,22.65560786437988,15.927361343383788,15.927361343383788,0.992411009427822,0.9388006346422467,0.9301177503410607,0.8903954818960407,0.9998101467601366,0.9996763259188332,0.023298778630209866,1.0,0.023891608732827058,0.013778185172300892,0.013701187792537697
103,39.670996490478515,39.670996490478515,0.0,22.887403228759766,15.956272583007813,15.956272583007813,0.9911244312774953,0.9335996199137357,0.935315706098367,0.9003875933176558,0.999814831092615,0.9996764073152352,0.02647082356249551,1.0,0.02680626970001924,0.013527256397302807,0.014269602718896969
104,42.09347009277344,42.09347009277344,0.0,25.406181243896484,15.914810821533203,15.914810821533203,0.991766138276858,0.9345449989013584,0.9359775747226806,0.9007435383429035,0.9998407326957314,0.9997198876676591,0.026026145059094424,1.0,0.026686304874294235,0.014731033920171837,0.016063877783516502
105,38.55220489501953,38.55220489501953,0.0,21.73436001586914,16.02206196594238,16.02206196594238,0.990963894739859,0.9351949184023594,0.9439362556036326,0.9112073307504083,0.9997539347703948,0.9995563015061102,0.024443033399866976,1.0,0.025119582034676638,0.013129671680414925,0.013701862759740726
106,40.91301986694336,40.91301986694336,0.0,23.947192947387695,16.18073291015625,16.18073291015625,0.9921598826285382,0.9393963980870609,0.9373624838424973,0.9043349099395911,0.9998743496699888,0.9997858938518632,0.02205121102250924,1.0,0.021939752132922936,0.014588148145379615,0.015354373918190545
107,41.554519775390624,41.554519775390624,0.0,24.801113693237305,15.950917724609376,15.950917724609376,0.9912901014550533,0.9356714404498276,0.9337668453418033,0.8930168126876358,0.999866909847817,0.9997724988506242,0.0245555082514637,1.0,0.024059335203298147,0.014976314898599173,0.014791225597502497
108,42.39920651245117,42.39920651245117,0.0,25.610727584838866,15.958010208129883,15.958010208129883,0.9921966166165059,0.9372452791861735,0.9397699551874711,0.9068960285543358,0.9997938893709466,0.999635039005888,0.02194730444679516,1.0,0.023204518281310062,0.014755103076881146,0.016729206299861247
109,40.20796954345703,40.20796954345703,0.0,23.45078988647461,15.935473175048829,15.935473175048829,0.9936471862760557,0.948256998081818,0.9490446579459093,0.9198694885239302,0.9998021558400261,0.9996658476236016,0.02148776193955524,1.0,0.021905888773803513,0.01388371858986746,0.014730929194935603
110,39.5255451965332,39.5255451965332,0.0,22.55400338745117,16.1689404296875,16.1689404296875,0.9920093365907593,0.941348513214151,0.9491438555748654,0.9205857817479332,0.9997936138219772,0.9996323049783085,0.021569018804510676,1.0,0.022160827561068304,0.01365756263933068,0.015469041846353086
111,40.267647216796874,40.267647216796874,0.0,23.598716491699218,15.880994102478027,15.880994102478027,0.9943181048412608,0.9532113913544502,0.9525802267712908,0.9258687195716808,0.9998087690152899,0.9996655827563494,0.019921915123102422,1.0,0.019149003965744402,0.014128389463365774,0.01560440163718302
112,37.03283203125,37.03283203125,0.0,20.195785766601563,16.064968276977538,16.064968276977538,0.9942796228471316,0.9526583086489846,0.9625110116256865,0.9381610479102087,0.9997762542369099,0.9995955875149918,0.01953732029452608,1.0,0.020379660421454726,0.012209340493695204,0.014154756404966527
113,38.597022338867184,38.597022338867184,0.0,21.673085083007813,16.122675987243653,16.122675987243653,0.9913268478459821,0.9377795797093865,0.9498465054466387,0.9160513821767114,0.9997757031389712,0.9996008982562563,0.02173233700050399,1.0,0.02250686199096442,0.013478982538517242,0.014237560242139279
114,39.70393472290039,39.70393472290039,0.0,23.04178805541992,15.854268257141113,15.854268257141113,0.9915875240225315,0.9387487181214248,0.9614548324262722,0.9346456507661851,0.9996051383269603,0.99928624989626,0.023898835367328824,1.0,0.025604893778361604,0.013048318516338323,0.014396869051942825
115,37.29700836181641,37.29700836181641,0.0,20.516278747558594,16.004244316101076,16.004244316101076,0.9950293536773555,0.9582240399169194,0.9551017753895642,0.9267673760386521,0.9997382284791434,0.9995270136723912,0.017612797603653564,1.0,0.016057938661471968,0.012568581536217878,0.012492848959575545
116,36.13700601196289,36.13700601196289,0.0,19.476964233398437,15.877409255981446,15.877409255981446,0.9937086171437287,0.9495434571966148,0.9614038558669472,0.9372204718820558,0.9997814896673269,0.9996064573170673,0.020719294393262214,1.0,0.021649437906361365,0.012208123871751806,0.013656365905808708
117,38.264272277832035,38.264272277832035,0.0,21.208655609130858,16.2818116607666,16.2818116607666,0.9935046335963783,0.9492453252469849,0.966838508188902,0.9438600096315515,0.9996522572007145,0.9993640569673827,0.021454918604818244,1.0,0.02165748380648839,0.012024689463657978,0.012843273735119863
118,36.79810174560547,36.79810174560547,0.0,20.053212219238283,15.960210372924804,15.960210372924804,0.9934493184716231,0.949142733162245,0.9671545628567153,0.9450769128868188,0.999702131564162,0.9994586277097973,0.022178912968304168,1.0,0.02229318735992465,0.011588664873709322,0.012788411039404654
119,35.064663513183596,35.064663513183596,0.0,18.402041900634767,15.875215858459473,15.875215858459473,0.9926652335834449,0.9447690266823516,0.9522283507374655,0.9218775144473944,0.9993306915535148,0.9987614519683183,0.021819796651716922,1.0,0.021131616584518592,0.012883042758578054,0.01459177863988747
120,36.946491516113284,36.946491516113284,0.0,19.978919815063477,16.19218118286133,16.19218118286133,0.9942589791846197,0.9532537674522216,0.9627736097934512,0.9379424157481917,0.9994764569582866,0.9990306905371393,0.018492880161239064,1.0,0.020321746663548225,0.013034555376964659,0.014993699388178253
121,35.06956234741211,35.06956234741211,0.0,18.131770774841307,16.19442462158203,16.19442462158203,0.9899477118460167,0.9350472080467382,0.9627182244506174,0.9416695502925435,0.9996525327496839,0.9993551729882715,0.02375295391028725,1.0,0.026310116838321313,0.012240109815625505,0.014519155735400815
122,37.03290142822266,37.03290142822266,0.0,20.308211471557616,15.95244758605957,15.95244758605957,0.9928826510177919,0.9451289436894881,0.9564646405918351,0.9304820922021864,0.9995511307289731,0.9991623121024564,0.020101954372785676,1.0,0.021463519388052573,0.013584082052620615,0.01603781890780584
123,37.31379254150391,37.31379254150391,0.0,20.489569427490235,16.029790145874024,16.029790145874024,0.9955106444513925,0.9610412486852775,0.9755138919390628,0.9593594315510353,0.9995610504918687,0.9991814145328897,0.01800948186471086,1.0,0.018159465462378968,0.012378357482761,0.0162233174156531
124,35.07948342895508,35.07948342895508,0.0,18.427078033447266,15.878175262451173,15.878175262451173,0.9950998206647411,0.9606980767736252,0.9747969135208848,0.9574195170342098,0.9994433910819678,0.9989753549901654,0.018095207048940118,1.0,0.01678193287607244,0.011125905815752629,0.01266710167368589
125,33.88182049560547,33.88182049560547,0.0,17.014807891845702,16.14007802581787,16.14007802581787,0.9933073317736746,0.9500829006862684,0.9725878374338235,0.9567857337931831,0.999457168530434,0.9989987905582218,0.019434656423179736,1.0,0.0209500275450075,0.011372086214342809,0.014306683578324639
126,35.00203967285156,35.00203967285156,0.0,18.20009764099121,16.04484992980957,16.04484992980957,0.9947589627297142,0.9571477462269982,0.9666062204077629,0.9454888481252816,0.9992463735689019,0.9985798174772995,0.01793467878106265,1.0,0.018021324095007136,0.012268978246586607,0.01405390529654762
127,35.87112759399414,35.87112759399414,0.0,19.038903518676758,16.05906463623047,16.05906463623047,0.9958594393529557,0.9637584776698663,0.9733136334190199,0.9514172359661581,0.9993260072210363,0.9987296735736577,0.017850446746613565,1.0,0.017514340200802475,0.011896420054723383,0.013352017721828613
128,34.18217013549805,34.18217013549805,0.0,17.35578790283203,16.05960043334961,16.05960043334961,0.9928580137024121,0.9481409132771442,0.9713252720563862,0.9520193858300481,0.9995555395124822,0.99917236608983,0.021494157378423123,1.0,0.021410270071462005,0.01144600670317378,0.013473266527119353
129,33.55037243652344,33.55037243652344,0.0,17.103449295043944,15.680616821289062,15.680616821289062,0.9955651878883868,0.9626340771235306,0.9781726639440592,0.9627752693296252,0.9995511307289731,0.9991545721548387,0.01722625978874783,1.0,0.01701757443603665,0.010922116665219693,0.013106710847122154
130,35.88580221557617,35.88580221557617,0.0,19.06479055786133,16.061992881774902,16.061992881774902,0.9947119591147603,0.9581513538752594,0.9777689847040011,0.9641990880770426,0.9993149852622634,0.9987152953015009,0.01639437885540728,1.0,0.016554511793455032,0.011922579560653648,0.014853492611739008
131,33.8382349243164,33.8382349243164,0.0,17.271511627197267,15.833820098876954,15.833820098876954,0.9954779128774072,0.9623326793929314,0.980782388232516,0.9676817670739228,0.9995095228346053,0.999081547954806,0.016902777070561113,1.0,0.017789481751651858,0.010557749700773743,0.01323972160835968
132,34.06274011230469,34.06274011230469,0.0,17.461030731201173,15.882484924316406,15.882484924316406,0.99477399714945,0.9594929608713747,0.9777951618560868,0.9637426312616213,0.9993447445509502,0.9987802485868871,0.016114275962755102,1.0,0.016355832236414933,0.011409844871100548,0.01381728865388286
133,35.44981982421875,35.44981982421875,0.0,18.858774353027343,15.82340641784668,15.82340641784668,0.9953236598863476,0.9601403159938813,0.980284746793919,0.9669933565502352,0.9994596484711578,0.998992712656469,0.018421689345664096,1.0,0.01951361113182394,0.011941013043883454,0.015564054074025413
134,32.8464365234375,32.8464365234375,0.0,16.390787048339845,15.696133560180664,15.696133560180664,0.9960276361478312,0.9659116853491369,0.9801425635257482,0.9650850946816156,0.9993601752932324,0.9988032171733939,0.01598385305548203,1.0,0.01682529708186238,0.0112257571826316,0.014139887586099064
135,36.32436181640625,36.32436181640625,0.0,19.569222869873048,16.015003509521485,16.015003509521485,0.9962927475852869,0.9670841172761326,0.9831449450954901,0.971227426652722,0.9992303917286813,0.9985526584963336,0.017836570442604813,1.0,0.017475559283677663,0.012008913386484502,0.01536331877687873
136,33.82977166748047,33.82977166748047,0.0,17.057279815673827,16.02990296936035,16.02990296936035,0.9966372936572051,0.9691504088997608,0.9882767691001589,0.9794451785754196,0.9991424916074672,0.9983849881489243,0.016059038635442762,1.0,0.016586032045483257,0.010897945312759403,0.014726206305603153
137,31.627835876464843,31.627835876464843,0.0,14.930395187377929,15.949291213989257,15.949291213989257,0.996757984720315,0.9702426597828229,0.9799325952111242,0.9650250714843818,0.9990984037723756,0.9983103942136735,0.015524326655832088,1.0,0.015614920568338847,0.010325029729943246,0.01301888503733885
138,34.85865531921387,34.85865531921387,0.0,18.128698623657225,15.981119888305663,15.981119888305663,0.9961285656422145,0.9657000936220499,0.9801094976494295,0.9657570946808126,0.9994781102521024,0.9990158203156014,0.015156515103859312,1.0,0.015218059867777701,0.012272660403959594,0.016358354718040966
139,32.04543118286133,32.04543118286133,0.0,15.324869667053223,16.00337250518799,16.00337250518799,0.99641235756018,0.9685906299645127,0.9904814364037111,0.9832602513558374,0.999009952553223,0.9981321587007712,0.016047677305084062,1.0,0.016633990549725423,0.010078352946031911,0.01327562582930594
140,31.73381671142578,31.73381671142578,0.0,15.283740943908692,15.729003341674805,15.729003341674805,0.9963116308767197,0.9676439800993786,0.9840983445293472,0.972481535002735,0.9993976499530601,0.9988500544416657,0.01528206405381993,1.0,0.015264605298778754,0.010454123852877618,0.014108915313476139
141,31.58153158569336,31.58153158569336,0.0,14.618314590454101,16.24427389526367,16.24427389526367,0.996721637304663,0.9706116299015448,0.9854912445692743,0.9744611222266161,0.999132847393541,0.9983631268780435,0.014203429876625632,1.0,0.01468832790479488,0.010576738485787043,0.013384488643133536
142,34.599640350341794,34.599640350341794,0.0,17.75399774169922,16.133342109680175,16.133342109680175,0.9962767427038722,0.9686930154354809,0.9941972142550298,0.9908636371278359,0.9993711972520052,0.9988002202025027,0.017023522288976398,1.0,0.018709538787260168,0.010253275769847189,0.01379088986277152
143,31.150336608886718,31.150336608886718,0.0,14.641519729614258,15.771207069396972,15.771207069396972,0.9960095524289627,0.9664204014367247,0.9834419868844202,0.9695061643655847,0.9993075454400917,0.9986898708767754,0.01617561122245986,1.0,0.016490983558613365,0.010060864726147357,0.012113599763147749
144,30.840448654174804,30.840448654174804,0.0,14.18229396057129,15.94608528137207,15.94608528137207,0.9974446762727063,0.9766001660581963,0.9926670908283801,0.9878243712233472,0.9993056165973064,0.9986814446818018,0.013006435104974009,1.0,0.013062637618975173,0.009424008817996868,0.012746182442882933
145,30.870695648193358,30.870695648193358,0.0,14.150852813720704,16.015199600219727,16.015199600219727,0.9968419893601073,0.9726980938423667,0.9871704399883278,0.978224003714757,0.9990716755223513,0.9982494907142336,0.013065030075164059,1.0,0.0140518868744717,0.010179502651622338,0.012707450211835086
146,31.36323889160156,31.36323889160156,0.0,14.530339241027832,16.13624656677246,16.13624656677246,0.9971148629969728,0.9733957170169237,0.9882481120073495,0.9796100455632457,0.9994483509634157,0.9989504981967371,0.013834617178097676,1.0,0.013972835773921903,0.010584440017563177,0.01430629901617335
147,33.93040267944336,33.93040267944336,0.0,17.636541656494142,15.572545906066894,15.572545906066894,0.9977473200574813,0.9778148045637045,0.9901463688570147,0.9827496199463308,0.9993326203963,0.9987318667848707,0.011591627894441165,1.0,0.011467881058155459,0.01157290899959797,0.015635525660559514
148,34.567953002929684,34.567953002929684,0.0,17.957509796142578,15.880753761291503,15.880753761291503,0.9965059095693729,0.9693548255149508,0.9893257840263711,0.9818873903708522,0.9992243296513562,0.9985185763433136,0.016914352163096922,1.0,0.01703668036316476,0.010930235823272344,0.013743154386904467
149,30.581390869140623,30.581390869140623,0.0,14.071990173339843,15.774941024780274,15.774941024780274,0.9972266864995084,0.9754485962461011,0.9905412305300543,0.9838500380459025,0.9988903643005369,0.9978889404669478,0.012981891720933102,1.0,0.012565191607445151,0.009554783701255226,0.012255596135418507
150,31.35331881713867,31.35331881713867,0.0,14.577505592346192,16.075393768310548,16.075393768310548,0.9973210791265676,0.9761362381869746,0.9925422671452768,0.9882234522880184,0.9990240055506584,0.99815115190795,0.013249630642840621,1.0,0.013908667796150395,0.009822300439927895,0.014122000878719223
151,30.183154663085936,30.183154663085936,0.0,13.526570419311524,15.958679931640624,15.958679931640624,0.9977140320640757,0.9788794841295412,0.9934912577956247,0.9888095554013359,0.9990581736228545,0.9982192750772587,0.011499625458954497,1.0,0.012298402611705095,0.00854149431378674,0.011457879448150117
152,31.59917512512207,31.59917512512207,0.0,14.905981094360351,15.978415252685547,15.978415252685547,0.9975575760413783,0.977112436818779,0.9914257427215808,0.9855537631631968,0.9992937679916255,0.9986700355978417,0.011264533990812661,1.0,0.012028717943380146,0.010336805925485434,0.014218263362875185
153,30.69853057861328,30.69853057861328,0.0,13.999629646301269,15.989113357543946,15.989113357543946,0.9973299032428729,0.9748337268083815,0.9926902369418033,0.987377810473216,0.9991907126770987,0.9984758970177082,0.012847264027091763,1.0,0.014449076884891152,0.010052436650252104,0.014837990239988202
154,32.47873446655274,32.47873446655274,0.0,15.61259587097168,16.155244270324708,16.155244270324708,0.9975474335402857,0.9768090196926273,0.9896680158462701,0.9816370277953745,0.9992119299477367,0.9985065373766782,0.012818599864632522,1.0,0.012804972773012943,0.010986291893103552,0.014158963065819777
155,29.42946578979492,29.42946578979492,0.0,12.903017715454101,15.846744338989257,15.846744338989257,0.9973229512904759,0.9758232565991031,0.9936045084220164,0.9892990088434928,0.9995544373166049,0.9991520565504501,0.01191206787174986,1.0,0.013967404995624778,0.008930385963758324,0.012665597470711996
156,29.14521853637695,29.14521853637695,0.0,12.917811721801758,15.535187721252441,15.535187721252441,0.9974510809988404,0.9761682955323155,0.9918823273637486,0.9859836583791382,0.999304514401429,0.9986629306244158,0.01352125307281399,1.0,0.01428142892250244,0.00894240453748034,0.0116559112478267
157,29.882571228027345,29.882571228027345,0.0,13.09672110748291,16.110829727172852,16.110829727172852,0.998016800627853,0.9812553353406218,0.9943140470180227,0.9899140599163797,0.9992257073962028,0.9985447786669162,0.011105772508585002,1.0,0.010686264622515157,0.009399471889795358,0.01282702254331921
158,29.7147209777832,29.7147209777832,0.0,13.063984069824219,15.955259307861327,15.955259307861327,0.9978837684594762,0.9799343856671908,0.9952988590343826,0.9923858566922296,0.99938552579841,0.9988205105149498,0.012085581490544872,1.0,0.013391703925114474,0.008750234572216934,0.012864011183813202
159,29.89077342224121,29.89077342224121,0.0,13.142857955932618,16.054297775268555,16.054297775268555,0.9968994860434431,0.974203558698597,0.9954154162484062,0.9919092135652868,0.9991626066822279,0.9984021739060204,0.012418289679825417,1.0,0.014847984399336565,0.008956695431586016,0.013067250347186631
160,29.19931948852539,29.19931948852539,0.0,12.806554428100586,15.687309753417969,15.687309753417969,0.998300018451964,0.9831316261928942,0.9955281157768594,0.9924982578605626,0.9993185673988645,0.9987098172261368,0.010704426228835329,1.0,0.011387358051115272,0.008265554040837205,0.011166716060239336
161,29.592783920288085,29.592783920288085,0.0,12.746902565002442,16.145459228515627,16.145459228515627,0.9979732585429176,0.9800409765078071,0.9932435392722035,0.988490036891147,0.9995111761284213,0.9990567147922982,0.01161240233391633,1.0,0.012398998384529021,0.009424756033217043,0.013371642446571843
162,30.528046203613282,30.528046203613282,0.0,14.10736067199707,15.757769813537598,15.757769813537598,0.9977340147256467,0.9788397745990265,0.9958968002978134,0.9927714635293795,0.9994659860974523,0.9989897317277021,0.012184224279291452,1.0,0.013654719440562482,0.009551254994079291,0.013457363961390148
163,28.743463348388673,28.743463348388673,0.0,12.206594436645508,15.865128112792968,15.865128112792968,0.9984447853440727,0.9837674073571646,0.9953385380859652,0.9919610774657632,0.9991739041899701,0.9984493309716878,0.010077586353830527,1.0,0.009706450970106835,0.00858410898226846,0.012667837831269303
164,29.130345657348634,29.130345657348634,0.0,12.59680909729004,15.84221339416504,15.84221339416504,0.9983591156953094,0.9838135798281226,0.9959769850478862,0.9932778138584637,0.9991529624683015,0.9984044481986059,0.010610985302205582,1.0,0.011217599874444236,0.009063443110275474,0.012906063249294723
165,28.115476287841798,28.115476287841798,0.0,11.789282859802245,15.619039505004883,15.619039505004883,0.9979673394963913,0.9806291979094445,0.9966994744454508,0.9942961557071912,0.9995244024789487,0.9990965510338794,0.012494602756961678,1.0,0.013623942405855056,0.00860688782340836,0.012698359184604933
166,28.816473556518556,28.816473556518556,0.0,12.288022521972657,15.86707063293457,15.86707063293457,0.9983954046634438,0.9838124192667345,0.9941635972807726,0.9900715510689133,0.9992047656745342,0.9984918101946303,0.009723629228033845,1.0,0.01150831467841609,0.009059979261383732,0.012643348525079055
167,37.97897100830078,37.97897100830078,0.0,21.61987289428711,15.639889724731445,15.639889724731445,0.9976034545812039,0.9776544412579556,0.9904850185403125,0.9846118937906693,0.9986867336122072,0.9975598229059892,0.016668216478572757,1.0,0.013799118902003481,0.01121435789889209,0.012057587096236862
168,30.0498916015625,30.0498916015625,0.0,13.451445793151855,15.893077346801757,15.893077346801757,0.9984564284902073,0.9840513375867495,0.9961869533625103,0.9935731400264723,0.9987691227540348,0.9976331687175228,0.009969196963600182,1.0,0.010393269466540298,0.009697501672678579,0.013689772711466423
169,29.089933547973633,29.089933547973633,0.0,12.581497848510741,15.840828353881836,15.840828353881836,0.9986297662873197,0.9855567181895937,0.9945884937914683,0.9901868477603553,0.9991306430017863,0.9983409873627842,0.010330299555596233,1.0,0.009490190366144416,0.009363312029585735,0.013472364071698436
170,29.551824798583983,29.551824798583983,0.0,13.10740943145752,15.7692027053833,15.7692027053833,0.9985054352068612,0.9848226472188297,0.9970513504792761,0.995005489656435,0.9991289897079704,0.9983378475167044,0.010588833412540405,1.0,0.011429253020030858,0.008306886422528867,0.011671926317219914
171,27.48524040222168,27.48524040222168,0.0,11.175632873535156,15.607072143554687,15.607072143554687,0.9984759648064415,0.9845672771576619,0.9976548027220932,0.9958603236463928,0.9993246294761897,0.9987027160190428,0.00997044823116971,1.0,0.011604960236648344,0.008307322661370867,0.01248501857744609
172,29.209381591796873,29.209381591796873,0.0,12.841949249267579,15.663200729370118,15.663200729370118,0.9986322241439721,0.9857423025888951,0.9965713441747158,0.9940409954250402,0.9989206746871624,0.9979335774031922,0.009759171882698411,1.0,0.010412529755727939,0.007913981891335485,0.010941244452106508
173,31.734296661376952,31.734296661376952,0.0,15.285502899169922,15.74878532409668,15.74878532409668,0.9980973138257527,0.9820878668947612,0.9965462692185073,0.9944558656140134,0.9990405384888179,0.9981648026275607,0.010704809809606454,1.0,0.01161217825572223,0.009500005928139698,0.012846326583787373
174,27.070061767578125,27.070061767578125,0.0,10.593363204956054,15.787384750366211,15.787384750366211,0.9988036842206093,0.9873403346239314,0.9976768466396391,0.9959499364614574,0.9991080479863019,0.9983164704226547,0.0077300711469627595,1.0,0.008934173919121538,0.007896875903898938,0.011717452607593359
175,28.37125942993164,28.37125942993164,0.0,11.910952560424805,15.789456756591797,15.789456756591797,0.9984811862080782,0.9838635158514508,0.9963401585894538,0.9935812969245721,0.9994505553551702,0.9989588920648027,0.010737419107205517,1.0,0.012011923649186311,0.008803479454075096,0.012673088693774391
176,31.233060546875,31.233060546875,0.0,14.748110664367676,15.796176391601563,15.796176391601563,0.9982836956098438,0.9822295294727064,0.9981364623204696,0.9966502718200508,0.9993111275766929,0.9986940920521516,0.010773325801739276,1.0,0.012836155468181787,0.010164128042689163,0.015331568586014952
177,27.65104832458496,27.65104832458496,0.0,11.399163002014161,15.564305366516113,15.564305366516113,0.9986253254749486,0.9858825199639208,0.9985180976429817,0.9974954793392784,0.9994196938706061,0.9989120006807779,0.009519161984958528,1.0,0.011157480311684056,0.00804737375547028,0.012409081736067829
178,28.34399076843262,28.34399076843262,0.0,11.960250106811523,15.712158264160156,15.712158264160156,0.9986870794163819,0.9865429162914546,0.9974952598688552,0.9956868605986401,0.9992744795637729,0.9986234116734498,0.008461347217636259,1.0,0.009333388230159516,0.008280753667354531,0.011916476345903163
179,27.825923553466797,27.825923553466797,0.0,11.57467236328125,15.555251800537109,15.555251800537109,0.9987582781462225,0.986783052341298,0.9979336582790479,0.9963745481735103,0.9993574198035391,0.9987775130516572,0.008660659644830577,1.0,0.009410967576368483,0.007900133399760744,0.011587353325894724
180,27.004906982421875,27.004906982421875,0.0,10.535275466918945,15.79791497039795,15.79791497039795,0.9987552879932244,0.9867008384159485,0.9984370862460008,0.997332953372898,0.9993973744040909,0.9988532006079954,0.009585685785131314,1.0,0.010277962659372468,0.007904191209540865,0.012199715423965488
181,30.064834381103516,30.064834381103516,0.0,13.62177296447754,15.751017402648925,15.751017402648925,0.9987602480685257,0.9873980440510852,0.9986376858956678,0.9976804053415506,0.9992160631822764,0.9985491033657095,0.009185623325186151,1.0,0.008325456269373727,0.008245647371507098,0.011739584932875427
182,26.723831451416014,26.723831451416014,0.0,10.352232238769531,15.67553775024414,15.67553775024414,0.9990353952382607,0.9894742343689279,0.9984037448207126,0.9971418239423094,0.9993711972520053,0.9988107815424807,0.007959430466263193,1.0,0.007880735782188902,0.007405959522515619,0.011216752330646965
183,27.624355728149414,27.624355728149414,0.0,11.226028350830077,15.7360517578125,15.7360517578125,0.9988941581688885,0.9882564644632404,0.9980854857611448,0.9965826504818933,0.999386352445318,0.9988390843524184,0.008461188266925443,1.0,0.009027998763927726,0.007893299403462393,0.011907944745338206
184,31.326228546142577,31.326228546142577,0.0,15.167243492126465,15.474149383544923,15.474149383544923,0.9985493395940398,0.9848453991148899,0.9984759386506753,0.997461567520807,0.9994993275227403,0.9990432854725795,0.012843732931727218,1.0,0.011941482900081611,0.008323475711994915,0.011014568560418945
185,28.094773834228516,28.094773834228516,0.0,11.514292755126952,15.91397942352295,15.91397942352295,0.9990107749264322,0.988641928437743,0.998467947730565,0.9973278957142229,0.9994524841979555,0.9989664336490806,0.007160503145655012,1.0,0.007881840809485516,0.008299203316763332,0.011961192957918317
186,31.06577032470703,31.06577032470703,0.0,14.623737060546874,15.74625690460205,15.74625690460205,0.9990472473870143,0.989785096019113,0.998967242462978,0.9982071683156926,0.999516962656777,0.9990863674825063,0.007749630737583065,1.0,0.008025690487514885,0.007992286302691708,0.011479282981455204
187,27.134598587036134,27.134598587036134,0.0,11.16766763305664,15.297765869140624,15.297765869140624,0.9988118156010357,0.9877931489580916,0.9986285927796802,0.9975669596721338,0.9994902344067527,0.9990372466486925,0.008564133993459356,1.0,0.010560275078217508,0.007468135275166366,0.011710608410826863
188,27.494499420166015,27.494499420166015,0.0,11.095433799743653,15.69889144897461,15.69889144897461,0.998933508303408,0.98838933947166,0.9991207232388908,0.9984627421291459,0.9992788883472821,0.9986389973543222,0.008253606111198611,1.0,0.009446513180366404,0.0076793361824201095,0.012213425446517755
189,26.758729339599608,26.758729339599608,0.0,10.505077911376953,15.578080055236816,15.578080055236816,0.998766479464123,0.9868262439582554,0.9992097255559821,0.9985908764500812,0.9993193940457725,0.9986980251408675,0.008457373995141827,1.0,0.010159290399170658,0.007882279382560321,0.012988695449600343
190,26.132716033935548,26.132716033935548,0.0,9.75193773651123,15.72190747833252,15.72190747833252,0.9990122653541833,0.9893931401728766,0.9988366322515189,0.9979564593119844,0.9995150338139918,0.999081955291417,0.0076790026351823484,1.0,0.008533875268443267,0.007698422786497429,0.012206659284551825
191,26.848888916015625,26.848888916015625,0.0,10.513462509155273,15.66350316619873,15.66350316619873,0.9989176396235594,0.9885075513810716,0.9987914422205499,0.9978862762314129,0.9995120027753293,0.9990817294318765,0.007879240675259608,1.0,0.009397666083601368,0.007464976948711391,0.011543777415621391
192,26.605270416259767,26.605270416259767,0.0,10.29457080078125,15.626071388244629,15.626071388244629,0.9990932451468376,0.9897560011620365,0.9985798206121099,0.9974489583588142,0.9995814411155985,0.9992133741533142,0.00844654628246894,1.0,0.008607056308108759,0.007050397436642083,0.010150766032301686
193,30.161976333618163,30.161976333618163,0.0,13.922713790893555,15.552044799804687,15.552044799804687,0.9989102559581235,0.9885104030742334,0.9991805173652338,0.9985454485217746,0.999412805146373,0.9988723519040531,0.00862248530897135,1.0,0.009671435986271897,0.007947183060265537,0.011389614074026076
194,27.141330169677733,27.141330169677733,0.0,10.667648834228515,15.785291412353516,15.785291412353516,0.9991478255325981,0.9908192566037491,0.9994985008758324,0.9990968715670376,0.9992201964168163,0.9985129514124071,0.007076328751172749,1.0,0.00722027060170656,0.006716069574653156,0.010739594139822941
195,25.66110711669922,25.66110711669922,0.0,9.525895706176758,15.46990560913086,15.46990560913086,0.9990755260385742,0.9897519232043643,0.998797504297875,0.9978133397099531,0.9993734016437599,0.998809141823827,0.008244218953500297,1.0,0.00852736994543247,0.006976765217340565,0.010903051009527417
