Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
100,44.063798828125,44.063798828125,0.0,26.194990234375,17.360333251953126,17.360333251953126,0.9941787554404035,0.9534528380994066,0.9845454545454546,0.9814403485711097,0.9981283422459892,0.9968055780717774,0.014320283618217947,1.0,0.04241429823215345,0.01169634173434732,0.019645351190300565
101,41.8660595703125,41.8660595703125,0.0,24.077896484375,17.24030224609375,17.24030224609375,0.9934456855402795,0.9493293363050476,0.9844563279857398,0.9816109936492365,0.9979144385026738,0.9964165713857807,0.015451452158384898,1.0,0.047583976838402174,0.011225638549561422,0.019007860366816422
102,41.1606591796875,41.1606591796875,0.0,23.12438525390625,17.508896728515627,17.508896728515627,0.9948910158766079,0.9591848604877237,0.990463458110517,0.9888325957742644,0.9983422459893049,0.9970915045799523,0.013237032747875244,1.0,0.03401151210301203,0.011122807710145042,0.01920478281749413
103,42.5078046875,42.5078046875,0.0,24.8800439453125,17.06849853515625,17.06849853515625,0.991926094770331,0.9400886886759644,0.9924598930481285,0.9897404214608865,0.9980570409982175,0.9966292434281512,0.01862873901399219,1.0,0.056104518787073815,0.010960709289476997,0.018524249442256602
104,42.6864150390625,42.6864150390625,0.0,24.73460498046875,17.412849853515624,17.412849853515624,0.9932907268876195,0.949670309946539,0.9880926916221034,0.9848399006548822,0.9981996434937611,0.9968535286000804,0.01470903006923124,1.0,0.04964201380113777,0.01214342499980216,0.020120247079278706
105,40.1770673828125,40.1770673828125,0.0,22.28104345703125,17.3568427734375,17.3568427734375,0.9927696131503029,0.947886590982222,0.9822994652406416,0.9810965736498979,0.9972905525846703,0.9954409862902267,0.012308042130719375,1.0,0.05585583279957705,0.01114333877722021,0.019005356807869106
106,39.1699130859375,39.1699130859375,0.0,21.4190625,17.1942490234375,17.1942490234375,0.9933981180155391,0.9504149586589412,0.9854010695187166,0.9825160506333765,0.9979857397504456,0.9965276538594021,0.016007729979464792,1.0,0.04586822868846759,0.010642898234134675,0.01862845561733833
107,38.7761806640625,38.7761806640625,0.0,20.91485595703125,17.31189599609375,17.31189599609375,0.9938095820696423,0.9542472252312005,0.9880570409982175,0.985821573387092,0.9976827094474153,0.9960552999677599,0.014681974337876727,1.0,0.04336277953194333,0.010002012045443423,0.017770327164418558
108,38.828333984375,38.828333984375,0.0,21.58943603515625,16.691805908203126,16.691805908203126,0.9940294853271656,0.9555553692710079,0.9899643493761141,0.9860720690646237,0.9979857397504457,0.9965101250201354,0.0135694398846075,1.0,0.04213636653110852,0.010298767613248548,0.017887826649969515
109,40.045177734375,40.045177734375,0.0,22.49867041015625,17.00939306640625,17.00939306640625,0.9942778720026745,0.956148613131832,0.9883957219251337,0.9863983786625091,0.9975401069518716,0.9958447393541692,0.012027633471810014,1.0,0.041954130625291484,0.010074538740656641,0.017815045932003875
110,39.074240234375,39.074240234375,0.0,21.19760791015625,17.33430908203125,17.33430908203125,0.9935378371234748,0.9504451306342159,0.9868627450980392,0.9845287564338462,0.9980213903743316,0.9965681461510774,0.014193413661417277,1.0,0.04421491041723451,0.011145456178351625,0.01997286813474352
111,38.4851962890625,38.4851962890625,0.0,20.7437626953125,17.21802880859375,17.21802880859375,0.9943107502633318,0.9561578480947653,0.989500891265597,0.9870599370762938,0.9977540106951871,0.9961663821836847,0.014143386366093632,1.0,0.045396078999514804,0.010246890367993831,0.018216491365654258
112,38.151259765625,38.151259765625,0.0,20.52539501953125,17.083611328125,17.083611328125,0.9947092512951367,0.9585081261982367,0.9877361853832441,0.9853106579770734,0.997789661319073,0.9962609552506075,0.01472234649033877,1.0,0.04103491337430248,0.010399559939490863,0.017819079768710964
113,42.55134375,42.55134375,0.0,24.77330908203125,17.267416015625,17.267416015625,0.9943179605457321,0.9545019985058666,0.9885204991087344,0.9866639295941538,0.9983600713012477,0.9970874363402542,0.014105055644392999,1.0,0.036822617440542244,0.012303817137491574,0.02083996512618723
114,38.9623935546875,38.9623935546875,0.0,21.20344384765625,17.2289443359375,17.2289443359375,0.9933608826354473,0.9504608094607615,0.9871122994652406,0.9866486624925613,0.9974866310160428,0.9957491868025915,0.015314876648731265,1.0,0.05022731418513799,0.01026851543320137,0.018210824347846447
115,38.4384423828125,38.4384423828125,0.0,20.84448681640625,17.07999267578125,17.07999267578125,0.9930220410343271,0.9504338209022087,0.9875757575757576,0.9852514818133613,0.9978074866310159,0.9962215321978283,0.015057896697340282,1.0,0.04866265599383255,0.010395291995366502,0.0181415764136766
116,37.5751640625,37.5751640625,0.0,19.973884765625,17.061212158203126,17.061212158203126,0.9937793561749246,0.9521437916292852,0.9916221033868093,0.9886064288243023,0.997825311942959,0.9963035594209074,0.01394339736693194,1.0,0.04578297562973817,0.010000249078340557,0.018391976259805817
117,39.24084765625,39.24084765625,0.0,21.551751953125,17.126826416015625,17.126826416015625,0.9943999417135722,0.9560273980162655,0.9874331550802139,0.9846031545390929,0.998235294117647,0.9969091451012315,0.012920556929495286,1.0,0.03644790552060145,0.0110541445641596,0.01954052119353792
118,36.4152529296875,36.4152529296875,0.0,18.96606201171875,16.88575537109375,16.88575537109375,0.9942517840659212,0.9559877640883065,0.9850802139037433,0.9835179547231605,0.9981105169340463,0.9967377135351811,0.011599110121626592,1.0,0.04653970079101889,0.009793072600653534,0.018356606606663117
119,35.9471484375,35.9471484375,0.0,18.32266162109375,17.06930517578125,17.06930517578125,0.9940977454241258,0.9550188615293036,0.9900356506238859,0.9883706190821702,0.998288770053476,0.9970050830114207,0.01409368989289367,1.0,0.04554257522088793,0.009327498157496302,0.0174442887314566
120,37.8972158203125,37.8972158203125,0.0,20.27575341796875,17.0787333984375,17.0787333984375,0.9950495275313979,0.9602325599956388,0.9914795008912657,0.9894322901085989,0.9983957219251337,0.9971730558054076,0.010834639565445621,1.0,0.03382991969346061,0.0103193499732227,0.01882988940340872
121,36.2890546875,36.2890546875,0.0,18.84703369140625,16.90879833984375,16.90879833984375,0.9940813446053518,0.9540563204200225,0.9864349376114082,0.9845751057862973,0.9979144385026738,0.9964030962963224,0.015981365671483828,1.0,0.04360457972422597,0.009291004864135867,0.017169544587997253
122,36.1354208984375,36.1354208984375,0.0,18.49573486328125,17.099647216796875,17.099647216796875,0.9946260814139107,0.9575676601243976,0.989536541889483,0.9876312606150296,0.997807486631016,0.9962769404265241,0.011251284532681607,1.0,0.04375074887339264,0.010039887541823642,0.019142591916503287
123,35.2262509765625,35.2262509765625,0.0,17.811879638671876,16.888657958984375,16.888657958984375,0.9942558573412702,0.9569421809349736,0.9898217468805705,0.988670048070599,0.9980748663101603,0.9967138729162093,0.012991158982192092,1.0,0.0454511555882859,0.00935535084079535,0.017754151803108898
124,35.3296298828125,35.3296298828125,0.0,17.87359716796875,16.909471923828125,16.909471923828125,0.9956239134227073,0.9634609593777849,0.9927807486631016,0.9902551716311834,0.9985026737967915,0.9973521039705722,0.01180688346804945,1.0,0.03600947436975195,0.009258073511137522,0.017369760510002497
125,35.73537109375,35.73537109375,0.0,18.01082373046875,17.171878662109375,17.171878662109375,0.9942685281863843,0.9571597374070878,0.992156862745098,0.990023099390196,0.9984135472370766,0.997224196626523,0.01257161725720249,1.0,0.04578333951352801,0.009703463170122804,0.0182161941729689
126,36.1830322265625,36.1830322265625,0.0,18.53799853515625,17.097353271484376,17.097353271484376,0.9947262314530229,0.9584806897151326,0.9938146167557932,0.9920062346304392,0.9980392156862745,0.9966331546190235,0.011645787742317386,1.0,0.040881646986198415,0.009678773042528625,0.017889450725602673
127,36.8005341796875,36.8005341796875,0.0,19.4120166015625,16.831138671875,16.831138671875,0.9947134175865865,0.9578168634623239,0.9913547237076649,0.9895839798178075,0.9984135472370766,0.9971895633177215,0.01098270676427289,1.0,0.04152566540593157,0.0098051478585746,0.01849595997946108
128,35.50798046875,35.50798046875,0.0,18.15352392578125,16.823145263671876,16.823145263671876,0.9956022144815406,0.9633750724569787,0.994795008912656,0.9924593211350409,0.9984670231729056,0.9973060432969819,0.011210405839715061,1.0,0.035840476463280375,0.008930872478615036,0.016827453386433145
129,35.0809892578125,35.0809892578125,0.0,17.506712646484374,17.045300048828125,17.045300048828125,0.9952031145053857,0.9620058382205059,0.9959358288770054,0.9941307902054826,0.998716577540107,0.9977030234543929,0.010859799910881467,1.0,0.03948722186401413,0.009391707924227883,0.017826520738636224
130,35.03244482421875,35.03244482421875,0.0,17.498009521484374,16.99728515625,16.99728515625,0.995837813502205,0.9657673118837602,0.994777183600713,0.9929320510558153,0.998645276292335,0.9976010166951728,0.008906302822063387,1.0,0.03723317960832914,0.008509013217176441,0.016053977288424795
131,35.25064208984375,35.25064208984375,0.0,17.728737060546877,16.9746953125,16.9746953125,0.9959019958208986,0.9669705433820677,0.9933155080213905,0.9910665771421274,0.9980748663101604,0.996681265100857,0.009089812544381652,1.0,0.03584644747935165,0.009174158620107353,0.01776779270816123
132,35.9671796875,35.9671796875,0.0,18.5621416015625,16.884924560546875,16.884924560546875,0.9963576200321251,0.9676663560891905,0.9950089126559715,0.9926778175144753,0.9981105169340463,0.9967554509538319,0.00813542309877713,1.0,0.030812383893316142,0.009045805569798221,0.01660059208642845
133,36.2548623046875,36.2548623046875,0.0,18.50411865234375,17.238473876953126,17.238473876953126,0.9942489859718519,0.9557556658207371,0.9959893048128343,0.9940429605768428,0.9989483065953654,0.9980675144960527,0.013383699550976775,1.0,0.04644715221898035,0.009302021314483676,0.017740875445128753
134,36.9160322265625,36.9160322265625,0.0,19.3875546875,16.98023388671875,16.98023388671875,0.9961564650832097,0.9675369959186074,0.9951515151515151,0.9936275344010278,0.998716577540107,0.9976644153550862,0.0073658000862974376,1.0,0.03195510021422662,0.009631297599104388,0.01748507197799878
135,34.28842236328125,34.28842236328125,0.0,16.900310546875,16.85734423828125,16.85734423828125,0.9946925565865399,0.9586326031974688,0.9913903743315507,0.9898761087189164,0.9986274509803922,0.9975768216358325,0.010278277969946572,1.0,0.04513037631962956,0.00927463899772234,0.017848131114116813
136,36.657490234375,36.657490234375,0.0,19.3095146484375,16.794193359375,16.794193359375,0.995403831288914,0.961602435070735,0.9885739750445633,0.9876086182047047,0.9988948306595365,0.9979819034434376,0.00927104435078256,1.0,0.03735829910579415,0.010200853612506016,0.01959537445211526
137,36.5564931640625,36.5564931640625,0.0,18.83409912109375,17.1850361328125,17.1850361328125,0.9943264389894697,0.9561162088523224,0.9935828877005348,0.9919351774495077,0.9985739750445634,0.9974311000287708,0.016588695268937474,1.0,0.04742951242869755,0.00933290749153855,0.016795847017030366
138,34.4248134765625,34.4248134765625,0.0,17.060505126953124,16.8104775390625,16.8104775390625,0.9963678165686483,0.9687713169752524,0.9975044563279857,0.9960417785013849,0.9988057040998218,0.9978122248718444,0.007429953402784868,1.0,0.030579707034540188,0.008310650148495196,0.01606194934231693
139,33.8174970703125,33.8174970703125,0.0,16.467197265625,16.81723486328125,16.81723486328125,0.9959144381251018,0.9678758323148473,0.9944563279857397,0.9931297963176023,0.9988413547237077,0.997892980524262,0.00935088430623046,1.0,0.034799793051471684,0.00833020263332784,0.015530639100527885
140,34.54242626953125,34.54242626953125,0.0,17.30181494140625,16.678869384765626,16.678869384765626,0.9961832684256817,0.967486602990351,0.9917825311942958,0.9902155669498219,0.998770053475936,0.9978207365817398,0.008839764126629845,1.0,0.034438619213686274,0.009122183804121338,0.017568923713467684
141,33.64021337890625,33.64021337890625,0.0,16.0966689453125,17.0006845703125,17.0006845703125,0.9945733687338868,0.9579640270420924,0.9922281639928698,0.9905283468358274,0.99873440285205,0.9977224566375441,0.013484260696482096,1.0,0.0473594989255496,0.008442218215740005,0.016267713692341493
142,33.26321826171875,33.26321826171875,0.0,15.749470458984375,16.9812978515625,16.9812978515625,0.9954414721557645,0.96417418610504,0.992994652406417,0.9914841766041308,0.999126559714795,0.9983935118847541,0.009790598685561626,1.0,0.0392504809162755,0.008118863050346798,0.015743895412321292
143,33.0992451171875,33.0992451171875,0.0,15.959573486328125,16.583180908203126,16.583180908203126,0.9949591304511047,0.9610682716494691,0.9942424242424243,0.9930437948088924,0.9988413547237076,0.9979053530909867,0.010035340956606707,1.0,0.04370784428324984,0.008453737181739439,0.016793923721187713
144,35.0581943359375,35.0581943359375,0.0,17.497193359375,17.0204453125,17.0204453125,0.9954338969819129,0.9624697064514643,0.996488413547237,0.9952849679057807,0.9989126559714795,0.998004000986501,0.010965036796439979,1.0,0.03912339026921714,0.008560573046474975,0.016464158091855117
145,33.43380712890625,33.43380712890625,0.0,16.0307939453125,16.8478720703125,16.8478720703125,0.9963081102923577,0.9677541338917444,0.9965062388591801,0.9952306748122546,0.998698752228164,0.9976512323950908,0.007683776432024845,1.0,0.03249210375458807,0.0086361821311072,0.01757542980272498
146,35.9248310546875,35.9248310546875,0.0,18.54490625,16.84196435546875,16.84196435546875,0.9958928954018479,0.9655256565682054,0.9946167557932264,0.9934284376519242,0.9988770053475936,0.9979578981347517,0.012414697844151203,1.0,0.03383209989053472,0.008781262194774073,0.015705706248665102
147,36.5916015625,36.5916015625,0.0,18.963451171875,17.073218017578125,17.073218017578125,0.9963655683861767,0.9705273742116345,0.997379679144385,0.995968467020572,0.9989126559714795,0.9979992190822178,0.006377467884137904,1.0,0.03160041416263494,0.009570577102430712,0.018310250611723828
148,32.64384228515625,32.64384228515625,0.0,15.205508544921875,16.871953125,16.871953125,0.9964559621997883,0.9697433837661221,0.9977361853832442,0.9963812033550721,0.9985918003565062,0.99749303690972,0.008287309481139149,1.0,0.0331998031304217,0.007974876700601709,0.01571932029136975
149,34.52131005859375,34.52131005859375,0.0,17.0236611328125,16.989296875,16.989296875,0.9955718363903027,0.9653657118785214,0.9951336898395722,0.9938747869610997,0.9991087344028521,0.9983645642541821,0.009967941164884782,1.0,0.03657237589395722,0.008659838958615633,0.016561428392730313
150,35.6450078125,35.6450078125,0.0,18.18502197265625,16.893646728515623,16.893646728515623,0.9971943739607219,0.9747187734240448,0.999090909090909,0.9984529037332812,0.9989839572192513,0.9981626445107639,0.007295423076054386,1.0,0.024617895264478225,0.008673239349695903,0.01590829527246246
151,34.59290185546875,34.59290185546875,0.0,17.15486474609375,16.874875244140625,16.874875244140625,0.9971367982547253,0.9734045204107026,0.9972014260249555,0.9963566141277733,0.9990730837789661,0.9982822470548434,0.007104359430350399,1.0,0.024599127952506156,0.008708925664025521,0.01653530685822954
152,32.50312060546875,32.50312060546875,0.0,15.159264404296875,16.77575048828125,16.77575048828125,0.9964169204507325,0.9709987569609636,0.9966310160427807,0.9954254262318531,0.9989126559714795,0.9980084981788492,0.009222660806474277,1.0,0.03349829103011005,0.007778721442383982,0.015254700423625091
153,32.31198291015625,32.31198291015625,0.0,15.05179296875,16.6897216796875,16.6897216796875,0.9968923503051681,0.9730776169591688,0.9975935828877005,0.9963939825666062,0.998680926916221,0.9976443722231727,0.008314525387227385,1.0,0.02724185857395917,0.00797470031174527,0.0159286531278829
154,35.0122041015625,35.0122041015625,0.0,17.8754638671875,16.556151123046874,16.556151123046874,0.996553729304946,0.9705200012908056,0.9973083778966133,0.9956303011886237,0.9982352941176471,0.9969293640684505,0.008332555441164817,1.0,0.02922342504458949,0.008544994692244144,0.015682598837018575
155,32.91604443359375,32.91604443359375,0.0,15.682878173828126,16.694697998046873,16.694697998046873,0.9961346282501492,0.9675569385661295,0.9986452762923351,0.9976287610391852,0.999108734402852,0.9983593406132614,0.008783174008919894,1.0,0.03768095328145031,0.008173944228713762,0.016365865178818207
156,31.8400830078125,31.8400830078125,0.0,14.020741943359376,17.2473349609375,17.2473349609375,0.9967027990199989,0.9713910874795384,0.996541889483066,0.9952381164615264,0.9990374331550801,0.9982226745674272,0.0085900215582801,1.0,0.03069127692313383,0.007604804194298853,0.015718990641839254
157,31.8941435546875,31.8941435546875,0.0,14.70969140625,16.621156494140624,16.621156494140624,0.9966224415152329,0.9708700956603306,0.999144385026738,0.9983917971206654,0.9988591800356507,0.9979314001067512,0.00871342584398221,1.0,0.03551448841584255,0.007383113213781493,0.014850616487020171
158,31.182984375,31.182984375,0.0,13.87503759765625,16.768046142578125,16.768046142578125,0.9959484170002798,0.9664676159650084,0.9971479500891266,0.9954773764083008,0.9988948306595364,0.9980012794313855,0.010342988134092722,1.0,0.03677052893190368,0.007564446189375255,0.015292900221726876
159,31.536365234375,31.536365234375,0.0,14.180015380859375,16.780365478515623,16.780365478515623,0.9967211291224584,0.9730101715459033,0.9986452762923351,0.9979823164238273,0.998716577540107,0.9976823572920488,0.007001456022029651,1.0,0.028812487389119085,0.0070347290684896055,0.013973554745192367
160,31.54536279296875,31.54536279296875,0.0,14.4363037109375,16.531731689453125,16.531731689453125,0.9962928210909405,0.9689532998826416,0.9976827094474152,0.9964716795134374,0.9986987522281641,0.9976876853919215,0.007867205033473757,1.0,0.03624121932563792,0.007437140685150257,0.014924535754488693
161,32.9476357421875,32.9476357421875,0.0,15.821797607421875,16.58307080078125,16.58307080078125,0.996842654802319,0.9719678254698193,0.9982887700534759,0.9972179771029653,0.998680926916221,0.9976368070884012,0.007081812292907918,1.0,0.03043475284629365,0.0082225660887077,0.01633868541185387
162,31.2657919921875,31.2657919921875,0.0,14.13550927734375,16.59241015625,16.59241015625,0.9965356085801448,0.9725042692040845,0.9977361853832442,0.9965670027527815,0.9987522281639929,0.9977108959911958,0.008098499998833162,1.0,0.031629792821647816,0.007051084275193426,0.014347667307479198
163,30.8602578125,30.8602578125,0.0,13.55382861328125,16.750958984375,16.750958984375,0.9960096126101483,0.9689482543395341,0.9984313725490196,0.9975024016795698,0.9988948306595365,0.9979559194416399,0.006475963481283431,1.0,0.037421566599610434,0.006949390817483567,0.014351485576739686
164,30.752248046875,30.752248046875,0.0,13.497963134765625,16.69038671875,16.69038671875,0.996697735854421,0.9730287649127535,0.9989126559714796,0.9981071502745503,0.9990730837789662,0.9982797953947649,0.007625717106428076,1.0,0.028640700403808544,0.006710700443355336,0.013649094947648434
165,31.31883642578125,31.31883642578125,0.0,14.2457978515625,16.50244677734375,16.50244677734375,0.9959657950589308,0.9678288688566549,0.9979500891265597,0.9967722831902166,0.9988591800356508,0.997903054996883,0.006981708062535009,1.0,0.03623372502772372,0.007241142262236403,0.015026580692065056
166,30.96023828125,30.96023828125,0.0,13.823359619140625,16.562193115234376,16.562193115234376,0.9967359756472199,0.9718369642407589,0.9985739750445632,0.9976696299272352,0.999090909090909,0.9983037135637588,0.006267664849184574,1.0,0.02979809966827476,0.00748430442460231,0.015068404737277838
167,30.3867783203125,30.3867783203125,0.0,13.236318115234376,16.599619873046876,16.599619873046876,0.9968548142728152,0.97275617030678,0.9987700534759357,0.9978172109445387,0.9986096256684494,0.9975086306225736,0.006156689409279745,1.0,0.03231095006926474,0.0070488949259603076,0.014565838015791442
168,31.760650390625,31.760650390625,0.0,14.880646240234375,16.315289794921874,16.315289794921874,0.9967421750591117,0.9733559061181375,0.9997326203208556,0.9994870788048917,0.9988413547237076,0.9978895351212798,0.007147045107836627,1.0,0.03298605245392288,0.007011046497023669,0.013845288780336952
169,33.79064697265625,33.79064697265625,0.0,16.507960693359376,16.70803369140625,16.70803369140625,0.9949645861754518,0.9640578130138784,0.9971122994652406,0.9957864755421739,0.9991443850267379,0.9984129973954058,0.009011611589723604,1.0,0.04648821553208717,0.007963330788154987,0.015570071665081007
170,31.68716259765625,31.68716259765625,0.0,14.620167724609376,16.4946865234375,16.4946865234375,0.9955707386790146,0.9643157544030257,0.9975935828877005,0.9962525288074019,0.9993048128342246,0.9986923110304132,0.009542943017515702,1.0,0.04398937062921616,0.007111904296603063,0.014510829402595527
171,31.98376025390625,31.98376025390625,0.0,14.393114013671875,17.04426904296875,17.04426904296875,0.9967243744182331,0.974863257691419,0.9993582887700535,0.9988806616984613,0.9992691622103387,0.9986343336611386,0.007602065886939519,1.0,0.027127991273651814,0.0072126879140645,0.014224924631221025
172,30.85038232421875,30.85038232421875,0.0,13.599314697265624,16.669042236328124,16.669042236328124,0.9969410752740399,0.9745859207789183,0.9996434937611407,0.9993186204688775,0.9993761140819964,0.9988271877543936,0.007201794250848365,1.0,0.03158402716939472,0.006785500884184518,0.01340827393608749
173,32.07034765625,32.07034765625,0.0,14.785326904296875,16.70626708984375,16.70626708984375,0.996078234850186,0.9679933877781234,0.9964171122994653,0.9946104831400265,0.9988413547237077,0.9979148192996593,0.006742837119820109,1.0,0.04000381695836138,0.007358687866061332,0.014816506946398815
174,30.57581640625,30.57581640625,0.0,13.4208681640625,16.6176015625,16.6176015625,0.9968170034087397,0.9741271197846154,0.9985918003565062,0.9977229350721172,0.999090909090909,0.9983296823194774,0.007971572787681586,1.0,0.029172997404102466,0.006673327066791561,0.013213116983230735
175,30.46264453125,30.46264453125,0.0,13.3720654296875,16.5338291015625,16.5338291015625,0.9966119065430341,0.9722366134790793,0.9980748663101604,0.9969472048453707,0.9990374331550802,0.9982245779284806,0.007324051681059522,1.0,0.0334449220726757,0.006556689379190815,0.013143561911819415
176,32.868044921875,32.868044921875,0.0,15.595111328125,16.744457763671875,16.744457763671875,0.996968644169105,0.974694298283914,0.9986096256684494,0.9975561431099703,0.9990909090909091,0.9983143038904319,0.006640045749325026,1.0,0.029877705709898086,0.007823104452513056,0.014822024760850238
177,32.44523046875,32.44523046875,0.0,15.359166259765624,16.519778076171875,16.519778076171875,0.9968011815241307,0.9730129120497144,0.9997860962566845,0.9995839750572386,0.9991622103386809,0.9984377867908514,0.0071915780255611475,1.0,0.030591168667635244,0.007290245040547815,0.01397965533236968
178,34.81888671875,34.81888671875,0.0,17.778810546875,16.48155126953125,16.48155126953125,0.9967861198996743,0.9733971945027279,0.9986809269162209,0.9976810375367788,0.9989661319073084,0.9981200022592243,0.007754959526207652,1.0,0.031132850898288725,0.008112641034517478,0.014490474042382729
179,31.64622119140625,31.64622119140625,0.0,14.43431201171875,16.634794921875,16.634794921875,0.9972255666854071,0.9749920196698114,0.9994295900178253,0.9989334503569018,0.9988591800356507,0.9979485173704652,0.004687649461703214,1.0,0.027888967587554506,0.0071388831395574216,0.01423675516264639
180,30.50633642578125,30.50633642578125,0.0,13.2853017578125,16.6347890625,16.6347890625,0.9961910234718526,0.9684090579877427,0.9992691622103387,0.9986481931129971,0.9988770053475936,0.9979790611179573,0.007018357504001839,1.0,0.03987454859908129,0.006779151520073345,0.013973886028970992
181,29.92790576171875,29.92790576171875,0.0,12.390359619140625,16.9650390625,16.9650390625,0.9967287890787705,0.9717443087632341,0.9996969696969698,0.9994128541980174,0.9988948306595367,0.9980380861341334,0.005606929506181863,1.0,0.03436957359104961,0.006617671523602027,0.013699672603574607
182,29.91545361328125,29.91545361328125,0.0,12.90231298828125,16.452514404296874,16.452514404296874,0.9968953330985095,0.9739788394560857,0.9994295900178254,0.9989889445817631,0.9989483065953654,0.9980546515525036,0.0065935819502839785,1.0,0.03184541946646883,0.006368045876729048,0.013095887221397248
183,30.2904599609375,30.2904599609375,0.0,13.01283935546875,16.722799072265627,16.722799072265627,0.9964425572682156,0.9715169811919231,0.9997682709447415,0.9995526050103696,0.9989304812834225,0.9980339745290729,0.007905428538574991,1.0,0.035437188110855763,0.006666121944356328,0.013689784188209979
184,29.858689453125,29.858689453125,0.0,12.97825048828125,16.3167431640625,16.3167431640625,0.9970800115378661,0.9757386150306201,0.9998395721925134,0.9996866701145679,0.9989126559714795,0.9979888809760789,0.00751543750253757,1.0,0.030661638017325882,0.005894141810327354,0.01208859066932275
185,32.292896484375,32.292896484375,0.0,15.476593994140625,16.276582763671875,16.276582763671875,0.9953929475510459,0.9644023098272856,0.9997504456327986,0.9995223281911224,0.999090909090909,0.9982941656790593,0.0066964132502821735,1.0,0.0456208828906613,0.00702815527504604,0.013863502949917074
186,30.4992197265625,30.4992197265625,0.0,13.100259033203125,16.8180712890625,16.8180712890625,0.996842746104454,0.9736127718183109,0.9997682709447415,0.9995580482649116,0.9994117647058823,0.9988953613707447,0.008679561992879097,1.0,0.03199230659971108,0.006519725528868039,0.012937339534017106
187,29.40564111328125,29.40564111328125,0.0,12.380857666015626,16.458199951171874,16.458199951171874,0.9972511707490231,0.9758560875482185,0.9996791443850267,0.9993938748516396,0.9992869875222816,0.9986612640875738,0.004564544973303382,1.0,0.031416582982154655,0.006131901210766519,0.012741007663423651
188,30.51588818359375,30.51588818359375,0.0,13.202570556640625,16.74710498046875,16.74710498046875,0.9963204925093111,0.9702858844169514,0.999536541889483,0.9991181366076229,0.9994117647058823,0.9989005147517847,0.005793506851658521,1.0,0.036860607626934154,0.00698066905343561,0.013867043241916718
189,32.2190234375,32.2190234375,0.0,15.587307861328124,16.08106640625,16.08106640625,0.9973254068639997,0.9766698046771498,0.9993939393939393,0.9988690367743404,0.999180035650624,0.9984837646760171,0.005702787827069222,1.0,0.0283720608809153,0.007268962365428451,0.013855139912725791
190,31.02385791015625,31.02385791015625,0.0,13.89177978515625,16.5552587890625,16.5552587890625,0.9963780009120056,0.9705606234783726,0.9981461675579322,0.9971768036376369,0.9993582887700535,0.9988076809246793,0.006716270557551527,1.0,0.037002594229193185,0.006800617169668802,0.01354160641354584
191,29.83507275390625,29.83507275390625,0.0,12.703085205078125,16.5709189453125,16.5709189453125,0.9975420198381796,0.9788783134424199,0.9996613190730839,0.9993520632641174,0.9995187165775401,0.9990881663605704,0.0029584716590530876,1.0,0.025548226607814667,0.0064584567282500805,0.013219685873300075
192,29.14176318359375,29.14176318359375,0.0,12.104877685546874,16.443802001953124,16.443802001953124,0.9969614690658235,0.9744256133883139,0.9998039215686274,0.9996287442956039,0.9995187165775401,0.999087534037409,0.008313272724947326,1.0,0.03263511420620047,0.005964388505373391,0.01195569070681592
193,30.0787109375,30.0787109375,0.0,12.5853994140625,16.91861669921875,16.91861669921875,0.9970975246704568,0.9767224134107402,0.9998039215686273,0.9996233565198751,0.9995008912655972,0.9990496795678703,0.006997646717234455,1.0,0.0296046948063138,0.006008868492598108,0.01207746661856306
194,31.00436376953125,31.00436376953125,0.0,13.951794189453125,16.50756640625,16.50756640625,0.9962263192076681,0.9710399286029023,0.9998930481283423,0.9997994652406417,0.9994652406417113,0.9989927019930016,0.009363639660414733,1.0,0.03442208241805901,0.006413879362635728,0.012403033089236317
195,29.45846435546875,29.45846435546875,0.0,12.747444580078126,16.125313720703126,16.125313720703126,0.9972302947434497,0.9767335546191827,0.9992156862745097,0.998554113061829,0.9997504456327986,0.9995197936295964,0.004865754083832983,1.0,0.03040196740543699,0.006215545177402415,0.013033083013821858
196,29.66448681640625,29.66448681640625,0.0,12.726238037109376,16.365000732421876,16.365000732421876,0.9973576773075535,0.9791062505266552,0.9997504456327986,0.9995207635080612,0.9998217468805705,0.9996513928147461,0.004488018251560466,1.0,0.028131906500249482,0.006179667872478723,0.01265279871627943
197,33.944099609375,33.944099609375,0.0,17.183355224609375,16.1605087890625,16.1605087890625,0.9971175032330495,0.9753234497154257,0.9989483065953655,0.9983263224190277,0.9994117647058824,0.9988943034027304,0.007895018398199309,1.0,0.025781991352257533,0.007600476999764928,0.013138819454617447
198,31.46958251953125,31.46958251953125,0.0,14.584883544921874,16.30532470703125,16.30532470703125,0.9968668998821523,0.9747518429278733,0.999536541889483,0.999144542005814,0.9994117647058823,0.9988885717318242,0.006954060382636222,1.0,0.03422165463193298,0.006412980682477654,0.011984280594124425
