Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
100,45.314072265625,45.314072265625,0.0,28.440591796875,16.301811767578126,16.301811767578126,0.9933111885758555,0.94783545806121,0.93951871657754,0.9018491317248434,0.999572192513369,0.9992496428813227,0.02071037214445434,1.0,0.022383283285304256,0.01395633397837935,0.014631596400759632
101,43.1699091796875,43.1699091796875,0.0,26.46846923828125,16.13681005859375,16.13681005859375,0.9940945314184404,0.953324412132023,0.9453654188948306,0.9100171915941,0.9994117647058823,0.9989861719446754,0.022880629987908522,1.0,0.022126720994213114,0.013253728459572888,0.01413896534043899
102,42.493001953125,42.493001953125,0.0,26.025060546875,15.91400341796875,15.91400341796875,0.993110373053893,0.9466676646409345,0.9380035650623886,0.8991370890191095,0.999572192513369,0.9992291787488659,0.020107266632338625,1.0,0.02220725370115189,0.013792932597386114,0.014156595835245993
103,42.78731640625,42.78731640625,0.0,26.31236572265625,15.948256591796875,15.948256591796875,0.9921294651550477,0.9424078231838753,0.9427807486631016,0.9080824109307076,0.9997326203208556,0.9995001850069232,0.02315218800347358,1.0,0.024572093783086748,0.013530290799789402,0.014369739986540236
104,45.601125,45.601125,0.0,29.1632783203125,15.892184814453126,15.892184814453126,0.9925127668078413,0.9446767374904116,0.9454010695187167,0.9122450686440644,0.9997682709447414,0.9995695963426375,0.02289920197444375,1.0,0.02487349590294562,0.014697038844850732,0.016454410966308185
105,41.543568359375,41.543568359375,0.0,24.96943994140625,16.026704833984375,16.026704833984375,0.9919252503920083,0.9428354508555635,0.9475579322638146,0.9163105127801559,0.9997326203208556,0.9994959979598322,0.02246107707107518,1.0,0.022917942232501244,0.01317499676684392,0.013797785294620456
106,44.401708984375,44.401708984375,0.0,27.6948994140625,16.154188232421873,16.154188232421873,0.9931561586863824,0.9482944038773861,0.9451158645276292,0.9122283963453441,0.9999108734402852,0.999827994275454,0.0178689046822601,1.0,0.019080942557028007,0.01451532737068652,0.015594834567334454
107,45.342943359375,45.342943359375,0.0,28.8170400390625,15.97616796875,15.97616796875,0.9916406569740589,0.9426102881763515,0.9380035650623886,0.8979477395489311,0.9998573975044562,0.9997261532182615,0.022794926862260423,1.0,0.022288640086581487,0.0150176787144106,0.015028535497346273
108,46.0103828125,46.0103828125,0.0,29.5453935546875,15.91886962890625,15.91886962890625,0.9927141912164656,0.945090744947166,0.9470409982174688,0.9126738776356302,0.9998752228163992,0.9997585829397397,0.019065950346503827,1.0,0.021976443576082486,0.014979701370396191,0.017496426045984288
109,43.4892939453125,43.4892939453125,0.0,27.00347119140625,15.92513818359375,15.92513818359375,0.9942407478124257,0.9565764647773016,0.9558645276292336,0.9278323867505364,0.9998573975044562,0.9997233592694332,0.019552570249030305,1.0,0.020814491815502968,0.01370270625555692,0.014956424694059223
110,43.0218134765625,43.0218134765625,0.0,26.3466005859375,16.1464375,16.1464375,0.992809838794633,0.9484580163171915,0.9549019607843138,0.9253578987412796,0.9997682709447415,0.9995478573253644,0.019591524466662402,1.0,0.021334112512673323,0.013392439721686425,0.015202442538080082
111,43.4786591796875,43.4786591796875,0.0,27.0892939453125,15.878086181640626,15.878086181640626,0.994307441542689,0.9581936002380596,0.9595900178253118,0.9333686300633137,0.9999108734402852,0.9998259537010272,0.01985316292866093,1.0,0.01913201629052837,0.014415005304750674,0.016430154006295217
112,40.259927734375,40.259927734375,0.0,23.652177734375,16.0378125,16.0378125,0.9945709631760586,0.958983517165317,0.9686452762923352,0.9464083461717632,0.9998930481283421,0.9997929802698517,0.019024780041892824,1.0,0.020017088599943993,0.012273222897117178,0.01441478449369454
113,41.7220537109375,41.7220537109375,0.0,25.02931884765625,16.135636962890626,16.135636962890626,0.991965467286427,0.9443966639889891,0.9547058823529413,0.9199251445013781,0.9998395721925134,0.9996879234083419,0.019333112509275913,1.0,0.02063854191300053,0.0134073108972753,0.014224700999431038
114,43.218671875,43.218671875,0.0,26.82433203125,15.87684130859375,15.87684130859375,0.9918798540834349,0.9443615022136838,0.9661853832442068,0.9401814762325249,0.9997504456327985,0.9995180053716977,0.02557362954785878,1.0,0.025177815350052164,0.012948384745104456,0.014256474306409025
115,40.284396484375,40.284396484375,0.0,23.70739208984375,16.02479345703125,16.02479345703125,0.9951406720647756,0.9634384219781138,0.962549019607843,0.9368827203737952,0.9998573975044563,0.9997223207384539,0.016939672772924255,1.0,0.016051949410124413,0.012660603846669082,0.012854999289276739
116,39.161716796875,39.161716796875,0.0,22.7225205078125,15.89152587890625,15.89152587890625,0.9942778108122896,0.9574132095673118,0.967415329768271,0.9443481901201549,0.9999465240641712,0.999896191376936,0.01911875374516829,1.0,0.020148243034601627,0.012214336988643767,0.013789888975013704
117,41.6722109375,41.6722109375,0.0,24.82040869140625,16.28087060546875,16.28087060546875,0.9939305603611994,0.9560581349169506,0.9731194295900178,0.9521821047299829,0.9998752228163993,0.9997577565995452,0.019715650141336864,1.0,0.019628188824126647,0.012161116654645292,0.013106539427291376
118,40.6583623046875,40.6583623046875,0.0,24.13219775390625,15.953883544921876,15.953883544921876,0.9937138107058829,0.9550112132060841,0.9728342245989305,0.9525634065661279,0.9997504456327986,0.9995134896722728,0.02114321049551661,1.0,0.020586906052035784,0.011759591984464648,0.013160819761549836
119,38.7068427734375,38.7068427734375,0.0,22.3210029296875,15.853655029296876,15.853655029296876,0.9933026569370004,0.9507460276138588,0.9580035650623886,0.9278712679042035,0.9996969696969696,0.9994208280993231,0.01954446073129708,1.0,0.02034062059241968,0.012807114627489328,0.014667262358198879
120,40.65493359375,40.65493359375,0.0,23.906693359375,16.18399755859375,16.18399755859375,0.9944360406073129,0.9596896613740089,0.9702495543672014,0.9476918347104731,0.9996791443850267,0.9993768769818175,0.017491676699977993,1.0,0.020612464708877648,0.012835996112627764,0.015055585631233296
121,38.7534912109375,38.7534912109375,0.0,21.99682861328125,16.218948486328124,16.218948486328124,0.9913500274289424,0.9429879983364481,0.9670231729055259,0.9458530503564719,0.9998752228163993,0.9997603505917412,0.020735985589585854,1.0,0.02313529981556397,0.012173155896326364,0.014552393556402794
122,40.5537685546875,40.5537685546875,0.0,24.05282763671875,15.936357666015626,15.936357666015626,0.9936109456560186,0.9519633653398425,0.9642780748663101,0.9404565548029595,0.9998752228163994,0.9997577565995452,0.018169443714553323,1.0,0.019823558216007665,0.013499968553610932,0.01637413193334964
123,41.116150390625,41.116150390625,0.0,24.54497607421875,16.009744140625,16.009744140625,0.9959528974246125,0.9667892961473198,0.9803208556149733,0.9649084836942807,0.9998573975044563,0.9997223207384539,0.015386125888551322,1.0,0.017475484002375183,0.012457483434399135,0.016392276606710096
124,38.488806640625,38.488806640625,0.0,22.04860205078125,15.892904541015625,15.892904541015625,0.9952671272011848,0.9658156682107322,0.98,0.9639497886623201,0.9997860962566846,0.999588732181494,0.01936211560540785,1.0,0.016631936230229453,0.011289027248626984,0.013006645219660974
125,37.696140625,37.696140625,0.0,21.01381201171875,16.142031982421877,16.142031982421877,0.9938230155381866,0.9557490286708854,0.9783422459893047,0.9636994630783206,0.9997326203208556,0.999484867072673,0.017822036739461106,1.0,0.020118719325840924,0.011508053323006912,0.014685016335103506
126,38.784798828125,38.784798828125,0.0,22.21741064453125,16.021369140625,16.021369140625,0.9950079325353139,0.9623121480897182,0.9724242424242424,0.9525930128654867,0.9997326203208556,0.9994867686595925,0.017249859365141413,1.0,0.018363520053839226,0.01226859842148403,0.014236254434358735
127,39.9154189453125,39.9154189453125,0.0,23.299962890625,16.0624326171875,16.0624326171875,0.9958563808171366,0.9677363322419846,0.978716577540107,0.9582006056845411,0.9998039215686274,0.999616404778717,0.01855442278713032,1.0,0.017907658818942494,0.011942551750644004,0.013575546026002461
128,37.474408203125,37.474408203125,0.0,20.865244140625,16.062000244140624,16.062000244140624,0.9935411323230768,0.9551813584879006,0.9772727272727273,0.9602678448894848,0.9998217468805704,0.9996598186664714,0.020843687615043793,1.0,0.019925735015080347,0.011485085567977657,0.013799898716119056
129,37.528744140625,37.528744140625,0.0,21.29398974609375,15.706816650390625,15.706816650390625,0.9956945625661096,0.9671138103898242,0.9837611408199645,0.9705230110789871,0.9998573975044563,0.9997233592694332,0.017514388176186224,1.0,0.016394023273500893,0.011107109209231837,0.013525640646435666
130,39.3354140625,39.3354140625,0.0,22.7392392578125,16.039281982421876,16.039281982421876,0.9952468241176364,0.9632325715385898,0.982210338680927,0.9694718018951666,0.9997860962566845,0.9995870023404817,0.014512687232491066,1.0,0.015112093560446512,0.012004366392240947,0.014971910877034016
131,37.6137900390625,37.6137900390625,0.0,21.2160576171875,15.8255888671875,15.8255888671875,0.9954236183022366,0.9658467800958861,0.9868627450980393,0.9763815805573424,0.9997682709447415,0.9995605421516515,0.01756186621539457,1.0,0.018156153459063826,0.010797398628721807,0.013873879107740612
132,37.8254560546875,37.8254560546875,0.0,21.40688427734375,15.88088671875,15.88088671875,0.9950490115846776,0.9641446660997094,0.9823172905525847,0.9696763035414748,0.9996613190730838,0.9993655514884423,0.014953970042930477,1.0,0.015323105707485666,0.011513294133987604,0.014087591367895665
133,39.536185546875,39.536185546875,0.0,23.1856142578125,15.81448291015625,15.81448291015625,0.995421115025863,0.9658933312193503,0.9865775401069519,0.9759392606373742,0.9997682709447415,0.9995566315138,0.01813834099169483,1.0,0.01956365310025672,0.012142099358106492,0.016143573602157558
134,36.057759765625,36.057759765625,0.0,19.821205078125,15.695164306640624,15.695164306640624,0.9960105215882787,0.9703281835886225,0.9851515151515151,0.9730088070576142,0.9998217468805705,0.999654914341289,0.016039381236201935,1.0,0.016777538483403392,0.011378330130135596,0.014739652856671235
135,39.680341796875,39.680341796875,0.0,23.15862451171875,15.99844873046875,15.99844873046875,0.9960539540846144,0.9699702824825738,0.9879857397504457,0.9779747819492951,0.9997326203208556,0.9994825787474214,0.018308568623874935,1.0,0.01837695702154703,0.012228029113084776,0.01625676513040492
136,37.2644384765625,37.2644384765625,0.0,20.7307822265625,16.029081787109376,16.029081787109376,0.9966270003766792,0.9732977221367541,0.9928877005347594,0.9866225104598051,0.9996078431372549,0.9992406325186595,0.016900869203967987,1.0,0.01771285544972641,0.011095514631691466,0.015430148043267065
137,35.3225,35.3225,0.0,18.8331650390625,15.913582763671876,15.913582763671876,0.996510701910493,0.9732609380393402,0.9855436720142603,0.9731365575857087,0.9996791443850267,0.9993701683102748,0.016746705946683718,1.0,0.017050965352823046,0.010552367692744855,0.01377576253362426
138,38.444388671875,38.444388671875,0.0,21.92682080078125,15.97252294921875,15.97252294921875,0.9961507993565141,0.9692351730786729,0.9849554367201425,0.972090241659964,0.9998930481283422,0.9997905178399359,0.015137557665940236,1.0,0.015621995361192345,0.012552983898911164,0.01743323099665058
139,35.9076796875,35.9076796875,0.0,19.37073388671875,15.990658935546875,15.990658935546875,0.9963792101802921,0.9721848604299277,0.9934402852049911,0.9873522134884378,0.999572192513369,0.9991816132337654,0.01677872281205982,1.0,0.016716900860913816,0.010337764441112358,0.013824003802782365
140,35.46738671875,35.46738671875,0.0,19.19447509765625,15.739900146484375,15.739900146484375,0.9963731446783702,0.9707722726018155,0.9885739750445632,0.9784788666847356,0.9998217468805705,0.9996540404364576,0.015215537200659032,1.0,0.015097760658680412,0.010466318700353201,0.014388230420005841
141,35.3639853515625,35.3639853515625,0.0,18.54883203125,16.2507783203125,16.2507783203125,0.9966523389444697,0.9734959634222612,0.9899465240641712,0.9810965764628826,0.9997682709447416,0.9995492436533687,0.014769707245297707,1.0,0.015754374359108612,0.01078731554740003,0.014035654158025048
142,38.595181640625,38.595181640625,0.0,21.89687353515625,16.13085302734375,16.13085302734375,0.9962604390318146,0.9714383522524872,0.9957575757575757,0.9921099828879655,0.9998573975044562,0.9997251269214347,0.01733441516517512,1.0,0.018330026528008973,0.01078902147799027,0.014436815391875734
143,34.6386787109375,34.6386787109375,0.0,18.294171142578126,15.780923828125,15.780923828125,0.9958821668435808,0.9687950146520073,0.987379679144385,0.9756383898657237,0.9997860962566845,0.9995853317082226,0.01788725057868278,1.0,0.016989356974196207,0.010216094680794754,0.012732546231215978
144,34.28598291015625,34.28598291015625,0.0,17.7927724609375,15.954705810546875,15.954705810546875,0.9970291071073902,0.9771387769774229,0.9949197860962566,0.9908510328162475,0.9998039215686275,0.9996211997139615,0.014622992891217695,1.0,0.014636499456870802,0.00971999164111795,0.013494094172164819
145,34.0912841796875,34.0912841796875,0.0,17.5218818359375,16.032520751953125,16.032520751953125,0.9968178097383742,0.9752729506950439,0.9904991087344028,0.983099529744456,0.9997326203208555,0.9994812465502868,0.012644735327186565,1.0,0.01382809767497595,0.01053976173228089,0.013684782350665324
146,34.83875634765625,34.83875634765625,0.0,18.16004833984375,16.1251953125,16.1251953125,0.9969208419291384,0.975965706334457,0.9928698752228164,0.9863946428364888,0.9999108734402853,0.9998259537010272,0.01388788467621536,1.0,0.014172219584504752,0.010589093738259338,0.014937157059052334
147,37.756091796875,37.756091796875,0.0,21.6297470703125,15.58373193359375,15.58373193359375,0.9975938513999189,0.9800081155731086,0.9951871657754011,0.9906852370281567,0.9997860962566846,0.9995820843758648,0.011140958285299072,1.0,0.012495636977679749,0.0117944448108868,0.0162261487973279
148,38.2701357421875,38.2701357421875,0.0,21.81601806640625,15.88153271484375,15.88153271484375,0.9965578088929025,0.9722741662107411,0.9928342245989304,0.9868690796650134,0.9997504456327986,0.9995167761209013,0.01618248789843967,1.0,0.016484148144006606,0.011216624859938297,0.014176054982442838
149,34.19843701171875,34.19843701171875,0.0,17.842337890625,15.8020068359375,15.8020068359375,0.9969968117810941,0.9765357678367401,0.992192513368984,0.9852198488048455,0.9996613190730838,0.9993346387396603,0.013325341766282273,1.0,0.012959634968581083,0.009946390485139988,0.013038619828735967
150,35.25584375,35.25584375,0.0,18.62057275390625,16.076218505859377,16.076218505859377,0.9971783253452609,0.9775787465725492,0.996131907308378,0.9925504774594284,0.9996434937611408,0.9993063276565464,0.01294969328998832,1.0,0.013703728807882154,0.010175005915722153,0.014927872315171505
151,34.08921044921875,34.08921044921875,0.0,17.551507080078125,15.95652880859375,15.95652880859375,0.9974160534844837,0.9797788442206594,0.996524064171123,0.9935174905857066,0.9997504456327986,0.9995023036168286,0.012283163778993392,1.0,0.013324069089918516,0.008893184954900773,0.012341713475779816
152,35.3041005859375,35.3041005859375,0.0,18.79715087890625,15.97976953125,15.97976953125,0.997301169850064,0.9779409358385537,0.994812834224599,0.9904500326082084,0.9998573975044563,0.999718999210311,0.012148106546382084,1.0,0.013101967688480896,0.010678382103648716,0.01514637325515907
153,34.47735791015625,34.47735791015625,0.0,17.9089052734375,16.00366748046875,16.00366748046875,0.9969753840948223,0.9761619990482068,0.9960784313725489,0.9925686257012452,0.9997682709447414,0.9995363033448308,0.013920639276937728,1.0,0.015792643196558806,0.010233572261103125,0.015304759872579296
154,35.75305859375,35.75305859375,0.0,19.046994140625,16.145508544921874,16.145508544921874,0.9973085603902565,0.9775342889086758,0.9936007130124777,0.987842438807263,0.9997682709447415,0.9995392995472763,0.014004614375068884,1.0,0.014003147941600373,0.011012483640138298,0.014630042312064802
155,32.79084765625,32.79084765625,0.0,16.37045849609375,15.85707421875,15.85707421875,0.9969478979002437,0.9765577999682021,0.9962566844919787,0.9930628771120954,0.9998573975044562,0.999718999210311,0.013465892541933342,1.0,0.014932278200368652,0.009128884593054167,0.013252144265015177
156,32.91955419921875,32.91955419921875,0.0,16.82418994140625,15.53020556640625,15.53020556640625,0.9972177459147827,0.976860925682034,0.9951158645276293,0.9907158938039422,0.9998217468805705,0.999651392814746,0.01494087857850047,1.0,0.01476174554809532,0.009101920182096369,0.012399033308095627
157,33.6377626953125,33.6377626953125,0.0,16.97175537109375,16.105767333984375,16.105767333984375,0.9978331030437312,0.9812553679358229,0.9964349376114082,0.9933629235962977,0.9997504456327986,0.9995167761209013,0.011613140334983669,1.0,0.010880921340879715,0.009453437004042544,0.01316873217261142
158,33.30595263671875,33.30595263671875,0.0,16.7878115234375,15.954603271484375,15.954603271484375,0.9976989540789452,0.9805622689504688,0.9978966131907309,0.9959744248500669,0.9998573975044562,0.999718999210311,0.01165528349526605,1.0,0.013789155560138015,0.009041549670595398,0.01358564034244471
159,32.67275341796875,32.67275341796875,0.0,16.05057275390625,16.054984619140626,16.054984619140626,0.9966557246486097,0.9746628876954665,0.9968805704099822,0.9940534225494739,0.9997682709447416,0.9995424575855958,0.013466805581240764,1.0,0.015178873455528864,0.009287228611576548,0.013638646339243698
160,33.1080859375,33.1080859375,0.0,16.8334345703125,15.69834423828125,15.69834423828125,0.9981144322455056,0.9840655322255284,0.9979679144385026,0.9963717489664471,0.9998039215686274,0.9996100639811608,0.011621536658185171,1.0,0.012535385591440941,0.008530976293136623,0.011962352159776932
161,33.43210791015625,33.43210791015625,0.0,16.74009375,16.12120849609375,16.12120849609375,0.9978835396931973,0.9814967553748888,0.9963992869875222,0.9933558755121833,0.9998573975044563,0.999718999210311,0.0123513505760411,1.0,0.013026260355572814,0.009643445325141685,0.01412106503884141
162,34.3338330078125,34.3338330078125,0.0,18.0075556640625,15.772422607421875,15.772422607421875,0.997333614477828,0.9790760113192514,0.9972549019607843,0.9946790186339008,0.9998573975044563,0.999718999210311,0.013798774507370552,1.0,0.015214894568443363,0.009978730863158888,0.01440029192771135
163,32.2884345703125,32.2884345703125,0.0,15.868810546875,15.856582275390625,15.856582275390625,0.998215002619066,0.9841316326152406,0.9975044563279858,0.9952686766923606,0.9997326203208555,0.9994763964790723,0.01030065613507158,1.0,0.010960216566955679,0.008767489819592727,0.013214562187603114
164,33.272060546875,33.272060546875,0.0,16.89401708984375,15.84566455078125,15.84566455078125,0.9980794460361432,0.9838107629307503,0.998235294117647,0.9967351722928111,0.9998395721925134,0.999687260820485,0.011059451247235872,1.0,0.012183068190236365,0.00937998452537071,0.013967723376272029
165,31.41297607421875,31.41297607421875,0.0,15.214149658203125,15.637874267578125,15.637874267578125,0.9976627159177136,0.9806980382029067,0.9979500891265597,0.9962232156415184,0.9998752228163993,0.9997548672160499,0.013906022018912697,1.0,0.015027879208270742,0.008899865306584516,0.013417241266448908
166,32.07863623046875,32.07863623046875,0.0,15.65656494140625,15.87950732421875,15.87950732421875,0.9981107790601463,0.9837757899938866,0.9963992869875223,0.9931999035325253,0.9998573975044563,0.999718999210311,0.01120903339577964,1.0,0.01343106971888537,0.009193321728222226,0.013469823913733346
167,42.899578125,42.899578125,0.0,26.65241552734375,15.68253564453125,15.68253564453125,0.9972416216917381,0.9776080621313218,0.9923172905525847,0.9860699858063333,0.9996078431372549,0.9992316303584545,0.02070560711495374,1.0,0.014014504129307378,0.011505417812870232,0.012983015967217968
168,33.29067822265625,33.29067822265625,0.0,16.83185595703125,15.908492431640624,15.908492431640624,0.9980970405118618,0.9833784330922466,0.9980570409982176,0.9964107605745351,0.9996613190730838,0.9993137511669308,0.01269477361472671,1.0,0.012654394646818435,0.00989304632174278,0.014553632365401076
169,32.6745986328125,32.6745986328125,0.0,16.261364013671876,15.84471533203125,15.84471533203125,0.9983742651492801,0.9852996725280113,0.9967023172905527,0.9933944681470867,0.9998039215686274,0.9996181724307185,0.011993824373259757,1.0,0.011026378481316563,0.009659849487158687,0.014629495489019631
170,33.24877734375,33.24877734375,0.0,16.91158251953125,15.806109375,15.806109375,0.9982947349256122,0.9852438614256132,0.9975757575757576,0.9953149910795436,0.9997860962566845,0.9995732992752785,0.011666726542217318,1.0,0.013029408926506081,0.008769872251194945,0.012700537280401908
171,31.05042333984375,31.05042333984375,0.0,14.873414306640624,15.622280517578124,15.622280517578124,0.9981755516882388,0.9842837043504199,0.9988413547237077,0.9977362275097021,0.9998395721925133,0.9996829111554573,0.010763699044370755,1.0,0.013630516474864214,0.008601246414251655,0.013357632949992496
172,33.13918505859375,33.13918505859375,0.0,16.93276904296875,15.68602685546875,15.68602685546875,0.9984770849709411,0.9858721620640916,0.9976827094474152,0.9956890885004434,0.9996791443850268,0.9993477508949329,0.010565534294089244,1.0,0.011426857254366206,0.008234474120608707,0.011758434880807954
173,35.459291015625,35.459291015625,0.0,19.12281298828125,15.75941943359375,15.75941943359375,0.9978358978849585,0.9823598850083994,0.9977540106951872,0.9959228809157039,0.9997504456327985,0.9994990732629246,0.012614242476458617,1.0,0.012552219234019932,0.009535883797486065,0.012888005709172198
174,31.169921875,31.169921875,0.0,14.82169482421875,15.796002685546876,15.796002685546876,0.9985248062537263,0.9863312813328962,0.9986631016042781,0.997401551570267,0.9998217468805704,0.999651392814746,0.008773811239275155,1.0,0.010576987266030406,0.008138396370213888,0.01229470367404631
175,32.26048388671875,32.26048388671875,0.0,15.89733154296875,15.781868408203126,15.781868408203126,0.9982053850337773,0.9838029909520644,0.9975935828877005,0.9954465918418216,0.9998752228163993,0.9997548672160499,0.012487964507191116,1.0,0.014876558451582237,0.009131459657404622,0.013865853656539645
176,35.1838193359375,35.1838193359375,0.0,18.81764208984375,15.79318212890625,15.79318212890625,0.9978158370697698,0.9816463907059456,0.9989839572192514,0.9979799034038135,0.9998573975044563,0.999718999210311,0.01361352515684647,1.0,0.015789397241763915,0.010496156000694291,0.01629333593463049
177,31.06285009765625,31.06285009765625,0.0,14.923106689453125,15.56302294921875,15.56302294921875,0.9982231398556424,0.9847309468207281,0.999180035650624,0.9984541143524329,0.9998395721925133,0.9996829111554573,0.010928546129642329,1.0,0.01385982264781926,0.008427823692857175,0.013239936764438598
178,31.5588076171875,31.5588076171875,0.0,15.26851806640625,15.73788134765625,15.73788134765625,0.9983706269708719,0.9854414534512335,0.9989661319073083,0.9981068231146752,0.9998217468805705,0.9996466003348327,0.00965673933827552,1.0,0.011057093480962617,0.008634511669214806,0.012673920350473907
179,31.7856103515625,31.7856103515625,0.0,15.680357666015626,15.52781884765625,15.52781884765625,0.9985140616148502,0.9865667638750262,0.9990730837789662,0.9982445622539083,0.9998395721925133,0.9996829111554573,0.009511033775911016,1.0,0.011297727921687511,0.008343634778988583,0.012569067616604056
180,30.34895458984375,30.34895458984375,0.0,13.99405615234375,15.812611572265626,15.812611572265626,0.9984436986064111,0.9860717523920579,0.9990374331550803,0.998181249945748,0.9998573975044563,0.999718999210311,0.009610085474030482,1.0,0.012429427072209252,0.008360663957311183,0.013253251059911214
181,33.4081103515625,33.4081103515625,0.0,17.082396240234374,15.766368408203125,15.766368408203125,0.998611138929753,0.9874840890382502,0.9988235294117647,0.997755698797812,0.9998039215686275,0.9996153047598921,0.009490871577512234,1.0,0.008187680608685617,0.008612515298818688,0.01236687430530376
182,30.414421875,30.414421875,0.0,14.1963564453125,15.66379638671875,15.66379638671875,0.9987707014088234,0.9887324856827935,0.9987522281639929,0.9975840551404738,0.9998752228163993,0.9997548672160499,0.00893748852859117,1.0,0.010350236518823162,0.007691450960369431,0.011927016199675202
183,31.66737255859375,31.66737255859375,0.0,15.329338134765624,15.753579345703125,15.753579345703125,0.9985151866469285,0.9865033264731258,0.9984670231729055,0.9969963292606808,0.9998395721925134,0.9996829111554573,0.009752605608738082,1.0,0.011455222120987141,0.008269564868937982,0.012892596067428458
184,35.3930556640625,35.3930556640625,0.0,19.31763037109375,15.475472412109376,15.475472412109376,0.9982285892409383,0.9837991519102319,0.9990552584670233,0.9983124878915388,0.9998752228163993,0.9997548672160499,0.014323171728738988,1.0,0.014125350935054013,0.008929634804164067,0.012255989233612869
185,31.887494140625,31.887494140625,0.0,15.410802001953124,15.906291748046876,15.906291748046876,0.9987550882976427,0.9878922294505725,0.999090909090909,0.9983624081897665,0.9998573975044562,0.999718999210311,0.008061868909134776,1.0,0.008947510907950864,0.008669092963521053,0.01292467451871393
186,35.2769560546875,35.2769560546875,0.0,18.9554052734375,15.75993310546875,15.75993310546875,0.9988267035512933,0.9894861143388972,0.9994117647058823,0.9989271452996283,0.9998395721925134,0.9996829111554573,0.00865629201424256,1.0,0.009281112410860184,0.008365638051392454,0.011750753559679628
187,30.74833544921875,30.74833544921875,0.0,14.849953369140625,15.322830810546876,15.322830810546876,0.9984478240375059,0.9868305892711434,0.999180035650624,0.9984517610525502,0.9998039215686274,0.9996100639811607,0.009680413066409231,1.0,0.012846570127372621,0.007827467014195436,0.01250589163352996
188,31.82403369140625,31.82403369140625,0.0,15.52532421875,15.73154345703125,15.73154345703125,0.9986292050312914,0.9870052690042351,0.9996613190730839,0.9993599024478146,0.9998573975044563,0.999718999210311,0.009202067471854423,1.0,0.011473862924498021,0.00824677664700881,0.01323977664775387
189,30.56264794921875,30.56264794921875,0.0,14.419945556640625,15.56430078125,15.56430078125,0.9986000805514617,0.9868513965693241,0.9997682709447415,0.999554287515777,0.9998752228163993,0.9997548672160499,0.008065696789051181,1.0,0.011489414949730768,0.008423713422734349,0.013993960680112027
190,29.76492333984375,29.76492333984375,0.0,13.460390869140625,15.735826171875,15.735826171875,0.9986718631467332,0.9881629138384713,0.9993404634581105,0.9987807920450407,0.9998930481283421,0.9997905178399359,0.009170921854576738,1.0,0.011213763803973122,0.0081371334292416,0.013084945429807463
191,30.443724609375,30.443724609375,0.0,14.19723876953125,15.651972412109375,15.651972412109375,0.9986908433409855,0.9883539488449887,0.9991978609625669,0.9985200475347568,0.9998930481283421,0.9997905178399359,0.008534983501312762,1.0,0.011132219175767765,0.007794542338110492,0.012044438909423525
192,30.2969169921875,30.2969169921875,0.0,14.095122314453125,15.636330078125,15.636330078125,0.9988254066735439,0.9889198697124897,0.9992513368983956,0.9986051615856683,0.9999108734402853,0.9998259537010272,0.009981914014218893,1.0,0.01073409283600443,0.007296745628124915,0.010658753571668247
193,34.13097021484375,34.13097021484375,0.0,17.9771787109375,15.576341064453125,15.576341064453125,0.9985696227466828,0.9873254367425911,0.999590017825312,0.999231246733696,0.9999108734402852,0.9998259537010272,0.010564614643571266,1.0,0.012141067322081969,0.008366258886994176,0.012187692559742126
194,31.15628857421875,31.15628857421875,0.0,14.78065185546875,15.80408251953125,15.80408251953125,0.9989126605247299,0.9898542671566908,0.999554367201426,0.9991327081192888,0.9998573975044563,0.999718999210311,0.007325095371773192,1.0,0.009120294828982396,0.007151488036131958,0.01110935287372148
195,29.1829345703125,29.1829345703125,0.0,13.112570556640625,15.4843876953125,15.4843876953125,0.9988389698976724,0.9893131023234483,0.9994830659536542,0.9990253466067995,0.9998752228163993,0.9997548672160499,0.009795704976821296,1.0,0.009983893637173604,0.00723105259064771,0.011365872606114578
196,30.35932275390625,30.35932275390625,0.0,14.252640380859376,15.563217041015625,15.563217041015625,0.9987363685503716,0.9883803580620157,0.9997504456327986,0.9995240532427542,0.9998930481283422,0.9997905178399359,0.008643215793323425,1.0,0.011278679800967174,0.008307852427787666,0.014994392629656612
197,28.82869970703125,28.82869970703125,0.0,12.716651123046875,15.548072998046875,15.548072998046875,0.9987556744097332,0.9886581322986344,0.9998752228163993,0.9997599902777792,0.9998395721925134,0.9996829111554573,0.009015075825640899,1.0,0.0110232899252716,0.007225152963192752,0.011542555327863043
198,28.467978515625,28.467978515625,0.0,12.512866455078125,15.394362060546875,15.394362060546875,0.9989426070050802,0.989174723737324,0.9998573975044565,0.9997287653351155,0.9998573975044562,0.999718999210311,0.0072684328768157875,1.0,0.010177564457027803,0.007260159600963416,0.01199949050869298
199,30.725701171875,30.725701171875,0.0,14.620150146484375,15.544873779296875,15.544873779296875,0.9989858296289827,0.9899278005835676,0.9996613190730839,0.9993652375202973,0.9998930481283423,0.9997905178399359,0.0068080884450246685,1.0,0.008869367706305432,0.007847597667429904,0.012926769295173734
