Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
94,-248.439400942271,-248.439400942271,0.0,-265.52775748449426,16.170894399550733,16.170894399550733,0.9824460221771663,0.9073191745166598,0.974168849631602,0.9391086814847684,0.9994154705462103,0.9990332959450763,0.28372592746745795,21.566447007987236,0.807357477541599,0.2883006052978869,0.4065109951538034
95,-253.67070896449587,-253.67070896449587,0.0,-271.0816405007554,16.408604435034988,16.408604435034988,0.982797334803841,0.9097219592683012,0.9687294783255036,0.9265719592591366,0.9991358345420825,0.9985685185347832,0.31058314575865453,21.566447007987236,0.8368142990964569,0.30960917432010837,0.43909796200626133
96,-256.68932204695454,-256.68932204695454,0.0,-274.04780372833176,16.460348813588382,16.460348813588382,0.9855720832777446,0.9190918677160698,0.9683217509904526,0.923326132645854,0.9995219126381041,0.9991904574178965,0.28990466976797,21.566447007987236,0.8591992311541818,0.30094221541741195,0.4139401441373463
97,-260.85959739782123,-260.85959739782123,0.0,-278.59362327051525,16.809872498645735,16.809872498645735,0.9856155223766712,0.91046753513992,0.9704920872031347,0.928636836080773,0.9998863414950965,0.9997929791169946,0.2941141632747733,21.566447007987236,0.89225500004573,0.30679331381605673,0.4424007406225428
98,-263.27587890625,-263.27587890625,0.0,-281.53263035742685,17.358720813392075,17.358720813392075,0.9867688823682575,0.9183857260637082,0.9677101599878765,0.9215409999587476,0.9996319629365028,0.9993799863252109,0.28928997399958056,21.566447007987236,0.8671762383439474,0.3071082234815029,0.43473853457419737
99,-268.238089292104,-268.238089292104,0.0,-285.64010814249366,16.44034846259741,16.44034846259741,0.98572695651488,0.9156784367395545,0.9709250719837198,0.932202935315542,0.9993469146226177,0.9989202375118353,0.28459021935446394,21.566447007987236,0.823781839494283,0.2935488512839324,0.4225763067145765
100,-272.00294956663487,-272.00294956663487,0.0,-289.55570009343194,16.677442788471097,16.677442788471097,0.9844025138446045,0.91155967883181,0.9673998542284573,0.9217323345684253,0.9995038716055796,0.9991645755642015,0.2833447656076815,21.566447007987236,0.8958363991696388,0.2977279399197349,0.4306337649501594
101,-275.65158710042937,-275.65158710042937,0.0,-293.69777999761453,17.153156309637403,17.153156309637403,0.9840431513183605,0.9146792616660336,0.9687763850100669,0.9271527157129795,0.9996391793495125,0.9993931775454152,0.28064007619913256,21.566447007987236,0.9031213141408645,0.2875622118532192,0.411123573182184
102,-276.24575394103846,-276.24575394103846,0.0,-293.983468014472,16.866954230776876,16.866954230776876,0.9834742333483533,0.905277487163734,0.9706833221478932,0.9282860576238988,0.9997293845121343,0.9995255477501963,0.283056565728556,21.566447007987236,0.8645376820738117,0.2988850992380841,0.44311311069676385
103,-277.86426216106076,-277.86426216106076,0.0,-295.96484312877703,17.214958132678316,17.214958132678316,0.9842103485476199,0.9183767876481599,0.9698065279672087,0.9296104887485148,0.9995760357356772,0.9992622467049086,0.2819445733006837,21.566447007987236,0.9376379961096164,0.2911243878658362,0.418331283848134
104,-282.91841727298026,-282.91841727298026,0.0,-300.9424759959447,17.128403602968948,17.128403602968948,0.9815144842391464,0.9045322190275348,0.9697614253858977,0.9295130849638292,0.9995327372576187,0.9992263611718097,0.2772566683900853,21.566447007987236,0.9251580537659012,0.2975708115155742,0.44631130156672694
105,-285.46502266221376,-285.46502266221376,0.0,-303.737949516937,17.37170526635556,17.37170526635556,0.9832429265273641,0.9074047392085779,0.9729005650451386,0.9339685835398096,0.9993866048941713,0.9989803980984142,0.27090096555184573,21.566447007987236,0.9087647724017087,0.2890681087471811,0.4268349621020856
106,-291.93574131778786,-291.93574131778786,0.0,-310.315307927799,17.51342470591305,17.51342470591305,0.9852088905862827,0.9096159369147014,0.9717351143440641,0.9309450341214269,0.9995814480454345,0.9992733024182872,0.28243401743626845,21.566447007987236,0.8769973984712528,0.2979194561701401,0.4443032022224673
107,-292.77571366094145,-292.77571366094145,0.0,-311.09519993439886,17.44554891416438,17.44554891416438,0.9868014913750341,0.9155354224127041,0.9721536662986295,0.93057853376001,0.999884537391844,0.9997915229593359,0.2795811102130554,21.566447007987236,0.881809319395365,0.2914363279722498,0.4259264594584238
108,-297.959123528944,-297.959123528944,0.0,-316.5957981721136,17.78225777895396,17.78225777895396,0.9871345969601271,0.9175947031052255,0.9699093618525976,0.9244028462717198,0.999624746523493,0.9993629841541942,0.28060332879734534,21.566447007987236,0.8405138358422037,0.29032120361807756,0.4222289781418762
109,-301.41656230120867,-301.41656230120867,0.0,-319.57412867267016,17.28911021768895,17.28911021768895,0.9848207666657705,0.911969516393838,0.972254696080766,0.9325270339797866,0.9996914983438333,0.9994777358015219,0.2698760733085995,21.566447007987236,0.8549806446664863,0.2811634419502557,0.41186050405709207
110,-301.5578296457538,-301.5578296457538,0.0,-320.21047965867524,17.83341083089814,17.83341083089814,0.9867628962796827,0.9192434009401662,0.9736492678949,0.9316794637833316,0.9992927915250446,0.9988546958656283,0.27022099478118533,21.566447007987236,0.841265993917154,0.28261067580731053,0.4074163060153036
111,-301.26592939925257,-301.26592939925257,0.0,-319.8073923047869,17.69273555066446,17.69273555066446,0.9866154725344072,0.9119892941226415,0.9716467132846947,0.9260052181665653,0.9989770734558681,0.9984016159278262,0.26956673339009285,21.566447007987236,0.885392856421984,0.2941228945215698,0.4330422047234606
112,-306.71148666110054,-306.71148666110054,0.0,-325.51339232466603,17.942190039248867,17.942190039248867,0.9863142878560434,0.9174697759405497,0.9725541772206707,0.9335828948852716,0.9995165003283467,0.999192503076027,0.2700646915861095,21.566447007987236,0.8701187097984884,0.28314057828392836,0.4208754027062761
113,-311.125034788486,-311.125034788486,0.0,-329.9030115646867,17.91168228421199,17.91168228421199,0.9863545969796765,0.9140016263007884,0.9735734955582979,0.9310039628514433,0.9995435618771333,0.9992569378062912,0.25958849447003257,21.566447007987236,0.8537511479419967,0.28414657362320994,0.42178545422502794
114,-313.9535374920483,-313.9535374920483,0.0,-332.9468257991412,18.144972473610448,18.144972473610448,0.9862886903539453,0.9143832854887365,0.9716070230131411,0.9295729377972148,0.9998033527454843,0.9996440192674747,0.2743735137757742,21.566447007987236,0.9001620152654747,0.29100437464076095,0.4276808045721347
115,-318.13649635217877,-318.13649635217877,0.0,-336.8191750407522,17.850358531068604,17.850358531068604,0.9858995283548188,0.912842778867988,0.9736185981396086,0.9313940712186739,0.9991250099225679,0.9985998270026812,0.27091070318905014,21.566447007987236,0.8645947570653839,0.2876827561708134,0.425565790890583
116,-318.88008719485526,-318.88008719485526,0.0,-337.7425328999682,18.007780817628817,18.007780817628817,0.9864786046765516,0.9159016368229886,0.9748616252805381,0.9362282316294205,0.9992152150851897,0.9986708456801443,0.2588043497461412,21.566447007987236,0.7791739910996208,0.2780349345536836,0.4087458384414536
117,-321.00853622475347,-321.00853622475347,0.0,-339.81313240497775,18.00408492925513,18.00408492925513,0.986238378573291,0.9130339037026235,0.9718704220879969,0.927825574850787,0.9990131555209167,0.9984536024470636,0.27239730024141157,21.566447007987236,0.8992321729246113,0.28585716331144795,0.41757657325111464
118,-324.1370542104008,-324.1370542104008,0.0,-343.3773637533794,18.36916815294261,18.36916815294261,0.9885236808637953,0.919309402622294,0.9728987609418862,0.9311453500447159,0.9995760357356772,0.9992700607302211,0.26808055283294785,21.566447007987236,0.8756380123086274,0.28782058918233294,0.4231958561360703
119,-324.91006058166346,-324.91006058166346,0.0,-344.3809972864981,18.67338010676338,18.67338010676338,0.9866436536012567,0.9171247617430984,0.97336782778752,0.934409822390844,0.9993469146226177,0.9988907689286529,0.2652915733892264,21.566447007987236,0.9413373888366752,0.28659730337926054,0.43456753723107144
120,-327.80858940143924,-327.80858940143924,0.0,-347.05008113171914,18.356399963223602,18.356399963223602,0.9848430599516037,0.9096545824011221,0.9764672771752073,0.9414144740728554,0.9996229424202405,0.9993448033205303,0.26267924453390556,21.566447007987236,0.9738981037969805,0.2808775280943207,0.4344437521857409
121,-334.26263691754133,-334.26263691754133,0.0,-353.5463537939329,18.444308797821744,18.444308797821744,0.9868656095994138,0.9192619456660912,0.9717874333383848,0.9296193089236472,0.9994659854372786,0.9991382049615047,0.263763510208163,21.566447007987236,0.888326100849857,0.2794007128985998,0.4143398745517646
122,-334.58602944099874,-334.58602944099874,0.0,-353.37620393010496,17.977167881778787,17.977167881778787,0.9869577273580512,0.9130264980975988,0.9741345716698059,0.9323884245284868,0.9990618663087325,0.9984862825397782,0.263452807156783,21.566447007987236,0.8444053752140867,0.28131599986060923,0.4164708786851926
123,-338.1672499950302,-338.1672499950302,0.0,-357.4780410106552,18.503147853239803,18.503147853239803,0.9868445922377131,0.9157909222410056,0.9724549515417867,0.928947538839687,0.9991845453298983,0.9987009408505612,0.26124694345829386,21.566447007987236,0.9753893004316423,0.2870120046419158,0.43527500084601345
124,-343.08039867604964,-343.08039867604964,0.0,-361.9214972964377,17.999175792432013,17.999175792432013,0.9871347073985954,0.9151352174419678,0.9757005332929214,0.9378096129022483,0.9996301588332503,0.9993598942542699,0.2586453628415863,21.566447007987236,0.8480609813187685,0.2765599344387218,0.4194802090849927
125,-342.9629527472964,-342.9629527472964,0.0,-362.46581907005407,18.68864413739464,18.68864413739464,0.9861825817783461,0.9174594431497758,0.9756013076140374,0.9364902801248918,0.9991141853030533,0.9985779001688072,0.25414256046577877,21.566447007987236,0.8083534359983686,0.2768917212944611,0.41715257376781667
126,-348.03923644243,-348.03923644243,0.0,-367.2989697638359,18.44702396926686,18.44702396926686,0.9873225129744563,0.9204105762675058,0.9775082447518636,0.942299770801056,0.9993342858998505,0.9988816906110753,0.24956391339138564,21.566447007987236,0.7695678726045622,0.26725055386279045,0.40143871239103773
127,-352.9153459466444,-352.9153459466444,0.0,-372.44328482824426,18.72999747472865,18.72999747472865,0.9861735980696318,0.918372318576161,0.9758899641344274,0.939785864123337,0.999076299134752,0.9985880042441934,0.24781061319582579,21.566447007987236,0.864242461665223,0.26976805444823443,0.41333263095501543
128,-352.83260401757315,-352.83260401757315,0.0,-372.39210599554707,18.733648790354643,18.733648790354643,0.9872472986797811,0.9185037994910326,0.9757708933197665,0.9359381128319356,0.998775013891595,0.9981277005420796,0.2602758535261576,21.566447007987236,0.8623780274711963,0.27983042882780346,0.4271788605912921
129,-354.1905595230996,-354.1905595230996,0.0,-373.58751540632954,18.55825234915464,18.55825234915464,0.9866011065979371,0.9168665911016597,0.973524784770482,0.9315765290500411,0.9993126366608213,0.9988906946108527,0.2557525733071897,21.566447007987236,0.9286409116660556,0.2773882740160583,0.42039908786287666
130,-355.4592601979962,-355.4592601979962,0.0,-375.1703716404262,18.879450441316795,18.879450441316795,0.9885151793082971,0.9189901008351816,0.9766206259516644,0.9370754004038868,0.9996716532080564,0.9994287383483658,0.2560182794954421,21.566447007987236,0.788514964748174,0.2806196892168373,0.4231922732824127
131,-359.2335848043893,-359.2335848043893,0.0,-378.5048927520674,18.473488611119393,18.473488611119393,0.984648679551166,0.91175594920077,0.9751286325618989,0.934649516906544,0.9993938213071811,0.9989959111464186,0.2486445290657381,21.566447007987236,0.8797747285312248,0.2683200093493464,0.40253305774365017
132,-359.59042397224874,-359.59042397224874,0.0,-379.64748143785783,19.230927096068402,19.230927096068402,0.986077235220169,0.9150499726332847,0.9783615855902664,0.9416453215183752,0.9992332561177142,0.9987541812916456,0.25161272781487143,21.566447007987236,0.7789539846384691,0.27517402587525014,0.4189542908495891
133,-368.56787419986483,-368.56787419986483,0.0,-388.22356758408876,18.861966431595896,18.861966431595896,0.9851135266829003,0.910094869001555,0.9741129224307765,0.9323456365098144,0.9996229424202406,0.9993575965897988,0.2472867609338007,21.566447007987236,0.9707472479074366,0.26860762246485265,0.40825328896171414
134,-371.14591160742685,-371.14591160742685,0.0,-390.5629224316158,18.607490558964,18.607490558964,0.9856752388461101,0.9141656100707417,0.9762183109263709,0.9379438260224724,0.9995183044315994,0.9991599622907472,0.24718681090356162,21.566447007987236,0.8199884258728061,0.26779132056690286,0.41273477852560714
135,-374.25633150445293,-374.25633150445293,0.0,-394.38739277691633,19.383627777487874,19.383627777487874,0.9859250978492918,0.9142998338159813,0.9727490203719339,0.9285863829198534,0.9992512971502384,0.9988020873610022,0.25032031940968913,21.566447007987236,0.9330528682718674,0.2743762850511952,0.4154478258378471
136,-377.679635317271,-377.679635317271,0.0,-397.7518270167382,19.30186912788993,19.30186912788993,0.985583673943099,0.9143050895298386,0.9755868747880178,0.9357974405176164,0.9991520714713544,0.998636480299401,0.2460402586988898,21.566447007987236,0.825674932062005,0.2699621884676162,0.41596324176643973
137,-378.7932669370229,-378.7932669370229,0.0,-398.6914957061069,19.092251183119135,19.092251183119135,0.9869251814804108,0.9212261362725758,0.9761154770409819,0.9389289743038625,0.9993180489705786,0.9988550423391782,0.23908600905754915,21.566447007987236,0.9985878536115504,0.2690406411408081,0.41768916569001574
138,-382.9165337249523,-382.9165337249523,0.0,-402.5111360428594,18.786923901118698,18.786923901118698,0.9865279296174035,0.9150000402219539,0.9763482063605465,0.9371686476927339,0.9994569649210163,0.9990922562828807,0.245979689889484,21.566447007987236,0.8125729864049289,0.2695707895664132,0.41644056213387687
139,-384.189575505924,-384.189575505924,0.0,-404.10250178912213,19.09866903756411,19.09866903756411,0.9872344283605771,0.9180919655135893,0.9770319614932201,0.9394062428853764,0.9997600542674259,0.9995590629347733,0.24091587068202594,21.566447007987236,0.8464519994643828,0.2689119089635954,0.4171427131580588
140,-386.05933300532763,-386.05933300532763,0.0,-406.25841011649175,19.393427336792303,19.393427336792303,0.9845414477759853,0.91093402595458,0.9746288959609736,0.936913797585285,0.9994010377201908,0.9989682589571236,0.24662964867376205,21.566447007987236,0.8745386864110414,0.27087136242314175,0.4221436877028152
141,-387.5661167600986,-387.5661167600986,0.0,-407.96524009025126,19.607163989816915,19.607163989816915,0.9854216039312903,0.9088497010486252,0.9733335498257236,0.9295957077677024,0.9993126366608214,0.998835165060473,0.25137386471033096,21.566447007987236,0.9589133259529868,0.2748453923825374,0.41869001754343377
142,-385.7562718670483,-385.7562718670483,0.0,-405.8830063215649,19.37086774132027,19.37086774132027,0.9880088019447063,0.9220830043015269,0.9792022977059024,0.9443090400146346,0.9997672706804357,0.9995847200095499,0.23676012442188543,21.566447007987236,0.8635357631266944,0.2670102936415268,0.4225561454592805
143,-393.41399354425096,-393.41399354425096,0.0,-413.52984603610054,19.332754081745488,19.332754081745488,0.98557156034373,0.9122724240318174,0.9748616252805381,0.9343072717466594,0.9996445916592699,0.9993749684165572,0.24485484608966443,21.566447007987236,0.8491291695067452,0.26739520575501957,0.41257095050864984
144,-391.19578090211513,-391.19578090211513,0.0,-411.4727227208572,19.503107590226424,19.503107590226424,0.9863410579291068,0.9131806876632973,0.9728284009150413,0.927522303491035,0.9989301667713046,0.9983894562811103,0.26097743715056115,21.566447007987236,0.9196718528918508,0.2780309817554163,0.42192802643902333
145,-395.44974306218194,-395.44974306218194,0.0,-415.8323418614822,19.61957443276131,19.61957443276131,0.9860674885344269,0.9154231115580294,0.9756698635376301,0.9378763248026405,0.9993090284543165,0.998846393882926,0.24304604002585015,21.566447007987236,0.9401182334145738,0.2729422927010871,0.43135388153688314
146,-400.89955073155215,-400.89955073155215,0.0,-421.0049194646549,19.275176846647383,19.275176846647383,0.9868263415331613,0.9187382712017607,0.9772610826062796,0.9387937667030668,0.9995922726649492,0.9992788659431495,0.2439965019778659,21.566447007987236,0.8061034618100772,0.26507699392469863,0.41190904377893145
147,-402.97139144004456,-402.97139144004456,0.0,-423.4871630486641,19.766733766512107,19.766733766512107,0.986026631284601,0.9188933969096283,0.9753938357400072,0.9356089616889134,0.9994226869592201,0.999021116887288,0.24668217482717913,21.566447007987236,0.8836441379971802,0.27064837175837186,0.4205687991210392
148,-403.32562644123726,-403.32562644123726,0.0,-423.9188682808524,19.779558875785227,19.779558875785227,0.9859403996692149,0.9154453647349471,0.9741327675665533,0.9329313832875687,0.9993234612803359,0.9988986741256032,0.24161131471757674,21.566447007987236,0.8713536550446103,0.2683733633428346,0.41194889679567753
149,-409.12113475071567,-409.12113475071567,0.0,-429.6743456037293,19.776172045836315,19.776172045836315,0.9878851590466782,0.9239056279613054,0.977051806628997,0.9370718811305395,0.9988363534021779,0.9981759896294695,0.23914383818757617,21.566447007987236,0.8345105350534949,0.26490010858895924,0.4102181178343017
150,-410.05020848242685,-410.05020848242685,0.0,-430.7635532214138,19.896229984196086,19.896229984196086,0.9870733062359334,0.9215145519996847,0.9796172414539629,0.9457870139545697,0.9993144407640738,0.9988570794089635,0.2314766577910632,21.566447007987236,0.8309520409804665,0.2577325080047428,0.40892267672794075
151,-412.5284209506202,-412.5284209506202,0.0,-432.5785455679469,19.239140556665475,19.239140556665475,0.9852923744858954,0.91470472320525,0.974720905226848,0.9345105070258408,0.9987190866907695,0.9979499955301483,0.23731076527231684,21.566447007987236,0.8304821290075779,0.26184550415907454,0.4041696112054134
152,-415.7071728888359,-415.7071728888359,0.0,-436.1211167352497,19.62832695958572,19.62832695958572,0.9871868164654654,0.923056871901179,0.978854105778182,0.9430149197157139,0.9989752693526156,0.9983624151905255,0.2318630744961815,21.566447007987236,0.8583688006684598,0.2592670415361811,0.4112954110522488
153,-418.88339272224874,-418.88339272224874,0.0,-439.8199751759303,20.18645991745189,20.18645991745189,0.9850694025451772,0.9098609355534576,0.9760631580466614,0.9344778377939024,0.9994695936437835,0.9990867131265414,0.23858409157643715,21.566447007987236,0.8517923134948231,0.26357184761894004,0.4125856341436572
154,-419.2649838979008,-419.2649838979008,0.0,-439.91441970320454,19.873502076127146,19.873502076127146,0.987598435207786,0.9195147144384072,0.9794115736831851,0.943698446382969,0.9993920172039287,0.9989248860963439,0.24320745810918096,21.566447007987236,0.8533237342877934,0.26509603719543,0.42126891592301297
155,-416.6956535514074,-416.6956535514074,0.0,-437.26993877226465,19.790227448363947,19.790227448363947,0.985586475869385,0.9133561445036685,0.976952580950113,0.9385751883276421,0.9993378941063555,0.9988887121610217,0.23811451187874708,21.566447007987236,0.8737166436233869,0.2692625198430116,0.4265744923896688
156,-420.99684046000317,-420.99684046000317,0.0,-441.7909305174539,20.02388182972527,20.02388182972527,0.9838700549797347,0.9090241852078533,0.9748706457968003,0.933758831778427,0.9992188232916948,0.9986875608625765,0.24198543928408375,21.566447007987236,0.8094380532339629,0.26648357592888977,0.41742357531994845
157,-423.47255064209605,-423.47255064209605,0.0,-444.5240966175652,20.311463994227598,20.311463994227598,0.9880929402918935,0.9233653686950465,0.9776489648055539,0.93943049661239,0.999451552611259,0.9990476405743678,0.24318767707639685,21.566447007987236,0.8151301994091935,0.26691794641914646,0.4200026931158001
158,-427.80312450302165,-427.80312450302165,0.0,-448.5350270356234,19.95476735821207,19.95476735821207,0.9847914755438035,0.9133506647634536,0.9753397126424339,0.9362174898281146,0.9992061945689276,0.9986870882501733,0.23754087781223157,21.566447007987236,0.9377140030782256,0.268505760565001,0.4286255716737027
159,-431.8917618380248,-431.8917618380248,0.0,-452.95550304150765,20.322347005208332,20.322347005208332,0.9881726049832172,0.9237773695081738,0.978594314909831,0.9401736010741808,0.9991899576396556,0.998710501192094,0.23203866011721808,21.566447007987236,0.8090740083458109,0.25719091463085664,0.400248158078674
160,-435.2676899451336,-435.2676899451336,0.0,-456.38995345797554,20.361188039221535,20.361188039221535,0.9859559486689324,0.9170253089559325,0.9766693367394803,0.9381911904118443,0.9989103216355278,0.9982539286045914,0.23405219555004603,21.566447007987236,0.8597712718829926,0.2614156048125421,0.4110538599380691
161,-436.4820522473362,-436.4820522473362,0.0,-457.5081945521231,20.273018485110526,20.273018485110526,0.9864954844895328,0.9178167339755565,0.976057745736904,0.9379457308026934,0.999368563861647,0.998935737767224,0.23282291683264905,21.566447007987236,0.8722820259216759,0.2635474240365771,0.4133342635618257
162,-439.2166689030693,-439.2166689030693,0.0,-460.19456578999683,20.23858790118579,20.23858790118579,0.9859640727747863,0.9141804713400717,0.9745711646568957,0.9311180443767412,0.9991827412266459,0.9986981467914235,0.24368675717980498,21.566447007987236,0.8560528534774979,0.26749119305293007,0.41538734572407393
163,-436.93886109951495,-436.93886109951495,0.0,-458.39233087826017,20.702704859143903,20.702704859143903,0.9868168793621075,0.922755460223813,0.976775778831374,0.9408515921534515,0.9993739761714042,0.9988935437918086,0.24319212526703873,21.566447007987236,0.873793448942403,0.2648074022639776,0.41178355290820556
164,-436.88313926327925,-436.88313926327925,0.0,-458.2604247425652,20.604120696167303,20.604120696167303,0.9870942928116722,0.9181905140130071,0.9777517986909428,0.9374426322173337,0.9994371197852395,0.9989988395033662,0.24391516674465188,21.566447007987236,0.8690266344282362,0.26899168133136947,0.42713464296123543
165,-442.0693086036896,-442.0693086036896,0.0,-463.43055845459605,20.587654094356314,20.587654094356314,0.9857469688353514,0.9129148339408997,0.9783291117317227,0.9429352501901519,0.9993992336169384,0.9989322920011195,0.229796961027508,21.566447007987236,0.9327375830875503,0.2576056553699475,0.41428268285152237
166,-446.88057982466603,-446.88057982466603,0.0,-468.1164780633747,20.462407391186584,20.462407391186584,0.986813575550117,0.919748467204134,0.9765610905443342,0.9369750756893449,0.9991069688900435,0.9985271120868705,0.23981819877452734,21.566447007987236,0.8817892982883172,0.2638346426816757,0.41643567445571533
167,-441.00414976940203,-441.00414976940203,0.0,-462.62046134502225,20.88112848102288,20.88112848102288,0.9843268928898373,0.9147678639832681,0.9756861004669019,0.9406734791079153,0.9990059391079071,0.9983306723349866,0.23133283509458932,21.566447007987236,0.9484987169400685,0.26859222814631983,0.4342414733671051
168,-446.8140132991412,-446.8140132991412,0.0,-468.1342872833174,20.577097730175534,20.577097730175534,0.9874899191575389,0.923436103294809,0.977529893990893,0.9406083307875535,0.9991737207103836,0.9986462930981512,0.23113145520134518,21.566447007987236,0.8638661708682775,0.2655070821733846,0.42423388595759337
169,-444.39876426327925,-444.39876426327925,0.0,-466.19041664181776,21.0399897529272,21.0399897529272,0.9848513502093869,0.9119475629012997,0.9771564446176384,0.9414305283487003,0.9994515526112591,0.9990307382870987,0.23909733859666935,21.566447007987236,0.85010206213014,0.2642188344312932,0.422221631877723
170,-444.4929739682729,-444.4929739682729,0.0,-466.26501744394085,21.026021011003103,21.026021011003103,0.9876041208097042,0.9224613419294412,0.9760595498401565,0.9385153830752452,0.9991809371233935,0.9986168344567727,0.2434291891210402,21.566447007987236,0.9093623719980113,0.27313379809659505,0.43987933057859274
171,-450.673688971056,-450.673688971056,0.0,-471.69746565879456,20.215636663461154,20.215636663461154,0.9860929389657004,0.9175200696541383,0.9769724260858897,0.9425648245859584,0.9988183123696536,0.9980515609066009,0.24210872530885455,21.566447007987236,0.7902910395577136,0.2648245454745068,0.4171943415846077
172,-451.4024238877624,-451.4024238877624,0.0,-473.04732228053433,20.882334274796737,20.882334274796737,0.9871631607788901,0.9210751872334105,0.9767487172825875,0.9384755634260402,0.9992350602209665,0.9987400417801986,0.23390838666819036,21.566447007987236,0.8379878829388568,0.26253485921312986,0.4167302316645094
173,-460.5333329605996,-460.5333329605996,0.0,-482.14826604246184,20.846221923828125,20.846221923828125,0.9866114698737793,0.9184779044952054,0.9785383877090054,0.9427887182506585,0.9990799073412571,0.9984012811639353,0.2316736872566657,21.566447007987236,0.8689002099757394,0.25719413001206703,0.4128613057895564
174,-459.47095969008427,-459.47095969008427,0.0,-481.698294370229,21.48777281783009,21.48777281783009,0.9858479950488195,0.9187475597144679,0.9761389303832637,0.9386847421370987,0.9993451105193654,0.9988650199312757,0.23065008759860778,21.566447007987236,0.8840026701800525,0.26056928738294766,0.4166111926714491
175,-463.6439261788327,-463.6439261788327,0.0,-485.1917454377386,20.78787375103123,20.78787375103123,0.9863709556586241,0.9209053387322972,0.977183506166425,0.9431717427847046,0.9987966631306242,0.9981177801722982,0.23254155346916783,21.566447007987236,0.838581126778283,0.25853751690509463,0.4082471869802768
176,-465.8334029103053,-465.8334029103053,0.0,-487.6445213104326,21.06278471424986,21.06278471424986,0.986624192210061,0.922599369683465,0.9791571951245913,0.9476367575256163,0.9983312044914955,0.9974245940263167,0.22485377594259465,21.566447007987236,0.8432705147812763,0.25277178741609013,0.40905967635668017
177,-468.8558365139949,-468.8558365139949,0.0,-490.7479002663804,21.134666539937182,21.134666539937182,0.9876124172617637,0.9244311647579883,0.9792419879774559,0.9447404150260861,0.9990438252762082,0.9984555663081891,0.2275274701209532,21.566447007987236,0.8067102604286952,0.25364547462501963,0.40554353046546954
178,-471.06854325699743,-471.06854325699743,0.0,-492.55670150485054,20.730540578905256,20.730540578905256,0.9858140660688426,0.919144671252569,0.9798120846052261,0.9478974081218814,0.9993180489705786,0.9988226104405442,0.22306419804226607,21.566447007987236,0.7784486267353512,0.25046201956491654,0.40535197777457405
179,-472.2062323572678,-472.2062323572678,0.0,-494.58839505804707,21.661074106929867,21.661074106929867,0.9880948566869439,0.9238218758843717,0.9802432652825587,0.9445581846803961,0.9993739761714042,0.9989042653252548,0.23026775114703923,21.566447007987236,0.8184808022342622,0.2557149872840715,0.4120031270240101
180,-470.7707115736323,-470.7707115736323,0.0,-492.7504124920483,21.223686897724335,21.223686897724335,0.9866521150030754,0.9207058548153148,0.980591457210279,0.9486286361610725,0.9986812005224683,0.997920255292097,0.22108945275087738,21.566447007987236,0.8181670714273221,0.25201146604127383,0.40858639736792873
181,-469.2309377733381,-469.2309377733381,0.0,-491.47624816118,21.495741438926327,21.495741438926327,0.9850647210430965,0.9137826935672515,0.9776309237730293,0.9406274504152583,0.9995417577738809,0.9991788364179615,0.2319492232442523,21.566447007987236,0.8806339972393794,0.25865842984265847,0.4164312255868156
182,-471.0926317986641,-471.0926317986641,0.0,-493.13754746143445,21.325284574474693,21.325284574474693,0.9884304146899446,0.9251472744718172,0.9800700713703248,0.946119023662147,0.9988291369891682,0.9980572767122721,0.23243209592894548,21.566447007987236,0.825345853679917,0.2560300403349434,0.41153255794862553
183,-476.3542884263677,-476.3542884263677,0.0,-498.64843998489187,21.552002186083612,21.552002186083612,0.9846651838595112,0.9121101589022995,0.9772430415737553,0.9402079555707024,0.9993054202478117,0.9987995248509023,0.22596942778262827,21.566447007987236,0.8515706843334354,0.25434455821856056,0.4128211058435097
184,-479.35559547948475,-479.35559547948475,0.0,-501.74623041905215,21.664762113537193,21.664762113537193,0.9883263434147394,0.9282091327831716,0.9820563890512581,0.9521308727177713,0.9988471780216925,0.99810803349999,0.2217468617277013,21.566447007987236,0.8061656949058589,0.25043844803086746,0.40806845008877907
185,-474.2541994672392,-474.2541994672392,0.0,-496.44149073632315,21.391261598232745,21.391261598232745,0.9847210636657542,0.9120341385148131,0.9759206338897188,0.938023132777712,0.998848982124945,0.9981361241356355,0.2296454565754781,21.566447007987236,0.84979409377815,0.25810872921387534,0.41362654034164736
186,-474.99851154977733,-474.99851154977733,0.0,-497.6683116650763,21.954280086449387,21.954280086449387,0.9881023019349221,0.9244530481763886,0.9806149105525607,0.9489346325228302,0.9990384129664509,0.9984280714812495,0.2264360514883366,21.566447007987236,0.8526745210919116,0.2566241673085772,0.4182515968851346
187,-478.28903889352733,-478.28903889352733,0.0,-500.7433752783079,21.725274044745447,21.725274044745447,0.9873183787228387,0.9228993960881932,0.9801584724296941,0.9469440892751633,0.99920799867218,0.9986403239321966,0.22836958217279366,21.566447007987236,0.7978348849444754,0.2523115005755764,0.4011161115951836
