Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
95,-245.14793925382654,-245.14793925382654,0.0,-262.1226283482143,16.434377242107782,16.434377242107782,0.9852035564763378,0.9262970187888675,0.9745571658615138,0.9655369132369309,0.9975308641975309,0.9972106430614565,0.4022481694895153,27.724494494083856,1.0146885955085356,0.35685628362906363,0.5002889916583496
96,-247.38827327806123,-247.38827327806123,0.0,-264.44441565688777,16.486263352997447,16.486263352997447,0.9877599246635528,0.9381469154248658,0.9768115942028985,0.9683072673913429,0.9984970477724101,0.9981402030697193,0.3702674227145811,27.724494494083856,1.010332415630627,0.3460350587964058,0.47774053324995164
97,-251.56497130102042,-251.56497130102042,0.0,-269.0029296875,16.918131302814093,16.918131302814093,0.9862352867644896,0.9267571945339333,0.9765968867418142,0.9683947516232374,0.9991411701556628,0.9988902760438341,0.3820925713904823,27.724494494083856,1.1133385240359024,0.35352235486705985,0.507549787649519
98,-250.5719068877551,-250.5719068877551,0.0,-268.5662966358418,17.4531175263074,17.4531175263074,0.987577055063358,0.9327369504961717,0.9742351046698873,0.9649942985669391,0.9984970477724101,0.9981806367771284,0.3802002379670739,27.724494494083856,1.1260356145859178,0.3559194161897592,0.5028970298864546
99,-257.4629902742347,-257.4629902742347,0.0,-274.46558115433675,16.420982516541773,16.420982516541773,0.9872397065242642,0.9332087277938259,0.9808910359634998,0.9744818777406807,0.9979602791196993,0.997557288498055,0.3559597873439391,27.724494494083856,0.9790829698969092,0.3385079959856479,0.4850553950793775
100,-260.1859255420918,-260.1859255420918,0.0,-277.37729193239795,16.660498794244262,16.660498794244262,0.9867568798635702,0.9320495774876795,0.9771336553945249,0.968906964120587,0.9979602791196993,0.997557288498055,0.3600385752118503,27.724494494083856,1.1210852972904428,0.3426656671188539,0.49057203354563433
101,-264.2483458227041,-264.2483458227041,0.0,-281.91707190688777,17.11038706253986,17.11038706253986,0.9859436316631494,0.9324638907813685,0.9790660225442834,0.9722757538033495,0.9986044015029523,0.998292618859995,0.3484281865336622,27.724494494083856,1.030054393534859,0.3317070884089584,0.4752407199520219
102,-265.5588926977041,-265.5588926977041,0.0,-282.9692083864796,16.905305200693558,16.905305200693558,0.9845536400996182,0.9234649041352062,0.9814278046162104,0.9749125066360571,0.9986044015029523,0.9982227720827934,0.3554858681357776,27.724494494083856,1.0667907954452351,0.34192623023159935,0.5047812104374836
103,-266.3226343271684,-266.3226343271684,0.0,-284.019212372449,17.183730767697703,17.183730767697703,0.9851112922552241,0.9333496496837689,0.9768115942028985,0.9691813799127125,0.9986044015029523,0.9982227720827934,0.3591826342227351,27.724494494083856,1.070453679214956,0.3365865603808613,0.48326295731572566
104,-271.53914221938777,-271.53914221938777,0.0,-289.1722735969388,17.104943100286988,17.104943100286988,0.9819153036517305,0.923309162776932,0.9783145464304885,0.9713173928633596,0.9984970477724101,0.9980776568431537,0.35457718989346176,27.724494494083856,1.206220224344482,0.34667979452601033,0.5192344567031666
105,-273.1200075733418,-273.1200075733418,0.0,-290.97306481186223,17.327523367745535,17.327523367745535,0.9838199768449312,0.9253471510119269,0.9826086956521739,0.9767192443522983,0.998389694041868,0.9979233358554995,0.3350984853071471,27.724494494083856,1.0813292303743463,0.33517598021218353,0.49404427012694735
106,-278.6752630739796,-278.6752630739796,0.0,-296.75591916454084,17.535519346898916,17.535519346898916,0.9849852850135306,0.9268160563784298,0.9808910359634997,0.9750936694123513,0.998389694041868,0.9979607797978056,0.36386860287489575,27.724494494083856,1.0875168730918732,0.3452743854140863,0.5139413773539543
107,-279.713548309949,-279.713548309949,0.0,-297.686692841199,17.444098647759887,17.444098647759887,0.9864848404687966,0.9304747658160493,0.9798174986580783,0.9741233418970756,0.9993558776167472,0.9991485738612178,0.3453195274859253,27.724494494083856,0.9884334435013847,0.3386600957613804,0.49233448335352087
108,-286.32767657844386,-286.32767657844386,0.0,-304.5652403539541,17.671808982382014,17.671808982382014,0.9882945836465902,0.9380648353350421,0.9807836822329576,0.9747685111300541,0.9987117552334943,0.9983192027368735,0.35181976380085367,27.724494494083856,0.9846786987553868,0.33357334623745244,0.48203414008104506
109,-288.19793327487247,-288.19793327487247,0.0,-305.9489496970663,17.20144404197226,17.20144404197226,0.9859618669028595,0.9314348979176261,0.9821792807300054,0.976580768659765,0.9993558776167472,0.9991485738612178,0.3320204634284083,27.724494494083856,0.9566388513065047,0.3242350095945377,0.4733528245232135
110,-288.2891721141582,-288.2891721141582,0.0,-306.5621213329082,17.77338269292092,17.77338269292092,0.9882428153764652,0.9344016945507089,0.9841116478797638,0.9788219965874803,0.9984970477724101,0.9980776568431537,0.3337427721837432,27.724494494083856,0.9095356897450984,0.32452504959073847,0.4663717718645265
111,-287.5236666932398,-287.5236666932398,0.0,-305.6783123405612,17.594682965959823,17.594682965959823,0.9879589369657334,0.9338810466566021,0.9845410628019324,0.9792202144194588,0.9976382179280731,0.9971547807391181,0.3273744931535071,27.724494494083856,1.0070863967347476,0.3351043543566318,0.4891329051061932
112,-291.4297074298469,-291.4297074298469,0.0,-309.7893614477041,17.79195108219069,17.79195108219069,0.9857035896227669,0.9294834801231853,0.9828234031132581,0.9773512588348845,0.9988191089640365,0.9984440466819422,0.3427236932847235,27.724494494083856,1.0819534371710486,0.332089256432872,0.4966292766879113
113,-296.80200693558675,-296.80200693558675,0.0,-315.0490872130102,17.72558780592315,17.72558780592315,0.9867614471886963,0.9316281954648277,0.9880837359098229,0.9846045162235234,0.9989264626945786,0.9985891619215819,0.32722893423245597,27.724494494083856,1.0239151830836717,0.325835480490267,0.48459984147006513
114,-299.7367067920918,-299.7367067920918,0.0,-318.3217075892857,18.051179224131058,18.051179224131058,0.9865516205146716,0.9320302133950895,0.9830381105743424,0.9782161135744052,0.9990338164251208,0.9987168432290383,0.3390849691414688,27.724494494083856,0.9741494327059222,0.3351383259569827,0.4935859729851862
115,-303.08109454719386,-303.08109454719386,0.0,-321.3542928890306,17.711443219866073,17.711443219866073,0.9873593550485045,0.9306140783144206,0.9861513687600644,0.9816144860785507,0.9980676328502416,0.9975927473003501,0.3284321733064846,27.724494494083856,0.9467879036027524,0.330019394743223,0.487608783462617
116,-303.0391322544643,-303.0391322544643,0.0,-321.3916115274235,17.809768365353953,17.809768365353953,0.9870165996284072,0.9337627153976441,0.9860440150295222,0.9820725845849714,0.998389694041868,0.9979607797978056,0.31673672632314265,27.724494494083856,0.8229715356913706,0.32285046682144247,0.4747778771037702
117,-304.7649374202806,-304.7649374202806,0.0,-323.16190011160717,17.84644177495217,17.84644177495217,0.9875306352532758,0.9298695207138638,0.9815351583467525,0.9760267029558722,0.9982823403113258,0.9978463894981031,0.3371693626330752,27.724494494083856,0.935874974148141,0.3268489410044692,0.4793295984339368
118,-308.2814094387755,-308.2814094387755,0.0,-327.00506218112247,18.22604681521046,18.22604681521046,0.9890679134425263,0.9361576830874916,0.9859366612989802,0.982122954471417,0.9986044015029523,0.9981971026147733,0.33538806580084685,27.724494494083856,1.0179474670181259,0.3332031855043689,0.4813537837471813
119,-305.8860411352041,-305.8860411352041,0.0,-324.92547233737247,18.47764680823501,18.47764680823501,0.9866253485041734,0.9336756005920781,0.9860440150295223,0.9818156487551162,0.998389694041868,0.9979171155641744,0.3353871259928888,27.724494494083856,1.219995381957334,0.33666430571216294,0.5102604451880325
120,-309.3358179209184,-309.3358179209184,0.0,-328.07856345663265,18.208804383569834,18.208804383569834,0.9842236305256138,0.9250771603587905,0.9879763821792807,0.984511401839324,0.998389694041868,0.9979607797978056,0.31980301479213974,27.724494494083856,1.195734539638377,0.3274219886690844,0.5017187455344746
121,-316.1349250637755,-316.1349250637755,0.0,-334.96658761160717,18.287024050342794,18.287024050342794,0.987484545042161,0.9353540261630281,0.9828234031132581,0.977478516347299,0.9984970477724101,0.9980776568431537,0.3394355630928961,27.724494494083856,1.0944310752157536,0.3242384786285194,0.4809212705536213
122,-317.00421516262753,-317.00421516262753,0.0,-335.3499780771684,17.763448287029657,17.763448287029657,0.9865446705555974,0.9292951662829859,0.9871175523349436,0.9836677616373517,0.997638217928073,0.9970776571590748,0.32518407641004565,27.724494494083856,0.9961125210651921,0.3253731942257478,0.47889332578883376
123,-318.0344088807398,-318.0344088807398,0.0,-336.86967873086735,18.292706547951212,18.292706547951212,0.9876615512487352,0.9352026684617122,0.9849704777241008,0.9801917679652414,0.9981749865807837,0.9977344074152363,0.33948269275586224,27.724494494083856,1.2289242370364566,0.3324989199068763,0.49847853483100024
124,-323.40180564413265,-323.40180564413265,0.0,-341.7121133609694,17.773352175342794,17.773352175342794,0.9872537257719871,0.9325831629221059,0.986580783682233,0.9825198503227819,0.9990338164251207,0.9987378602535582,0.3222925325907353,27.724494494083856,0.9705796847119927,0.3197090179081507,0.482348455045472
125,-323.6512376434949,-323.6512376434949,0.0,-342.6671914859694,18.486272072305486,18.486272072305486,0.9882251674391773,0.9375816481378515,0.9892646269457863,0.9862019774285824,0.9980676328502415,0.997624758292429,0.325605681605844,27.724494494083856,0.9923806371063821,0.3193886203404483,0.47931321114551145
126,-329.2323022959184,-329.2323022959184,0.0,-348.0097955197704,18.22242020587532,18.22242020587532,0.9879359883842204,0.9376392005419976,0.9895866881374127,0.986596048080419,0.9981749865807837,0.9977344074152363,0.30267451714543214,27.724494494083856,0.8654320621086905,0.3066835371918777,0.4625085307110567
127,-331.7222576530612,-331.7222576530612,0.0,-350.76861447704084,18.497391681281886,18.497391681281886,0.9866431660868196,0.936068632683144,0.9887278582930756,0.985749405106626,0.998389694041868,0.9979607797978056,0.3012498721363954,27.724494494083856,0.999827866623592,0.31371579728937443,0.4762295778042504
128,-332.32645089285717,-332.32645089285717,0.0,-351.4372010522959,18.582822215800384,18.582822215800384,0.9879553705192383,0.9367394351909751,0.9896940418679548,0.9867827223066759,0.9975308641975309,0.9970291146761736,0.33705266091015396,27.724494494083856,1.035217418619949,0.32513016596661015,0.495689627034257
129,-331.88940927933675,-331.88940927933675,0.0,-350.80078125,18.3552912498007,18.3552912498007,0.9876003623383246,0.9343363532678484,0.9872249060654859,0.9832382353255797,0.9987117552334944,0.998342217854413,0.3213263727957383,27.724494494083856,1.1151049949177023,0.32191193133268303,0.48503861843907675
130,-334.9219945790816,-334.9219945790816,0.0,-354.08422353316325,18.619846888950892,18.619846888950892,0.9890336812756324,0.937195519299402,0.9891572732152443,0.9858386268773798,0.9991411701556628,0.9988902760438341,0.32457329434368554,27.724494494083856,0.9439764692344599,0.3244355252810887,0.4836217308999039
131,-335.0038165656888,-335.0038165656888,0.0,-353.81277901785717,18.22620251713967,18.22620251713967,0.9867180525715626,0.9342314086047944,0.9893719806763286,0.9859720527340927,0.9986044015029523,0.9982227720827934,0.3111228170261408,27.724494494083856,1.008450302683438,0.3097212735966813,0.46626982193224
132,-338.2874980070153,-338.2874980070153,0.0,-357.79207190688777,18.977659887197067,18.977659887197067,0.9879779787226046,0.9367207533945654,0.9925925925925926,0.9904586927906402,0.9984970477724101,0.9981058950374453,0.3112702008737769,27.724494494083856,0.9004008869976841,0.3222532258597702,0.49063175913595064
133,-345.3399633290816,-345.3399633290816,0.0,-364.4187858737245,18.597144302056762,18.597144302056762,0.9859649355233656,0.930281559350507,0.9872249060654859,0.9836242408128955,0.9992485238862051,0.9990179573512907,0.30816645965549266,27.724494494083856,1.1514655059306986,0.3126742252722449,0.47593618329431464
134,-347.7628946109694,-347.7628946109694,0.0,-366.6178053252551,18.310305225605866,18.310305225605866,0.9874477324175925,0.9344413279699784,0.9899087493290392,0.9868775774257679,0.9987117552334944,0.998342217854413,0.31325143767753616,27.724494494083856,1.0022517154251949,0.3103002769061797,0.474606073855622
135,-349.81463249362247,-349.81463249362247,0.0,-369.46599968112247,19.09688210000797,19.09688210000797,0.9866187242805798,0.9344290300037797,0.9866881374127751,0.9829684315484437,0.9989264626945786,0.9986130163084896,0.3251439995171192,27.724494494083856,1.1352722713879,0.32080978823110595,0.4837907617712127
136,-353.140943877551,-353.140943877551,0.0,-372.6988301179847,19.031784369021047,19.031784369021047,0.9862741984453286,0.9356524266030798,0.989049919484702,0.9859160368702873,0.9986044015029523,0.9982227720827934,0.3116272292358594,27.724494494083856,1.0509407108960052,0.31708129257770323,0.4883477835658206
137,-352.58719308035717,-352.58719308035717,0.0,-371.92889030612247,18.89143838687819,18.89143838687819,0.988436845794006,0.9396337980339654,0.9880837359098228,0.9841449120904668,0.9987117552334944,0.998342217854413,0.2978483669834936,27.724494494083856,1.1831299142342888,0.3169945852847637,0.49453672330543796
138,-355.5315090880102,-355.5315090880102,0.0,-374.6156927614796,18.522835867745535,18.522835867745535,0.9871835573391563,0.9354248103988978,0.9899087493290393,0.9869451399862643,0.9990338164251208,0.9987654320987656,0.3174454334204913,27.724494494083856,1.030699754289041,0.31668538090764614,0.4909772847130496
139,-359.88335060586735,-359.88335060586735,0.0,-379.2804926658163,18.86683499083227,18.86683499083227,0.9882092107438543,0.9368297215129525,0.9903381642512077,0.987411701756125,0.9995705850778315,0.9994190268700076,0.30412984208669513,27.724494494083856,1.0037025687698689,0.3129111203464812,0.48323369179436537
140,-361.0476522640306,-361.0476522640306,0.0,-380.7084263392857,19.143497389190053,19.143497389190053,0.9849358405929295,0.9303820705460001,0.9865807836822329,0.9828108546726859,0.9986044015029523,0.9982227720827934,0.31421426239345845,27.724494494083856,1.065346924536344,0.32176602528613457,0.501962376665324
141,-361.06411431760205,-361.06411431760205,0.0,-380.931959502551,19.415618273676657,19.415618273676657,0.987687898777241,0.9301559911227765,0.9866881374127752,0.9823283836785119,0.9981749865807836,0.9977698735320687,0.32444956849536133,27.724494494083856,1.1070855105192297,0.3212791724542123,0.48516974251002204
142,-357.3160375478316,-357.3160375478316,0.0,-377.0174485809949,19.15855501136001,19.15855501136001,0.9886786268084672,0.9402634279608777,0.9923778851315083,0.9894902925933813,0.9992485238862051,0.9990179573512907,0.30567822123541394,27.724494494083856,1.10852851294395,0.31358351848321037,0.4954360923779729
143,-366.90384845344386,-366.90384845344386,0.0,-386.6001076211735,19.109895667251276,19.109895667251276,0.9873475317618152,0.9332129693166968,0.9880837359098229,0.9843893795989622,0.9991411701556628,0.9988902760438341,0.3118713842510867,27.724494494083856,1.0344685351010412,0.31492408533231353,0.48487159833561494
144,-362.49476841517856,-362.49476841517856,0.0,-382.23563058035717,19.185301488759567,19.185301488759567,0.9876899970437183,0.9340504092169577,0.986580783682233,0.9821257967505204,0.9980676328502416,0.9976624852159175,0.34814061695295906,27.724494494083856,1.1947315850864269,0.3274833518787221,0.4903870212163643
145,-363.3364955357143,-363.3364955357143,0.0,-383.21331911670916,19.34804986447704,19.34804986447704,0.9864608096470455,0.9328484726788753,0.9891572732152443,0.9859138523680806,0.9986044015029523,0.9982227720827934,0.3108822726127174,27.724494494083856,1.2957226086873561,0.3238483091334014,0.5087318082689307
146,-371.89624521683675,-371.89624521683675,0.0,-391.43179009885205,18.94415220922353,18.94415220922353,0.9885246435968216,0.9391606314144535,0.9910896403650027,0.9882819739957582,0.9988191089640365,0.9984909161863895,0.30468639105351436,27.724494494083856,0.9978078440504355,0.3112825317495403,0.4833742637943942
147,-370.9927056760204,-370.9927056760204,0.0,-391.084642059949,19.51578879842953,19.51578879842953,0.9879787902190382,0.9392337931780368,0.9890499194847021,0.985765660169128,0.9984970477724101,0.9981058950374453,0.3143069552930279,27.724494494083856,1.1061357911934868,0.3237163799453161,0.5035532807856465
148,-373.58077566964283,-373.58077566964283,0.0,-393.61410833864795,19.482282366071427,19.482282366071427,0.9873308352183684,0.9365640201197434,0.9876543209876543,0.9840014235960577,0.9990338164251208,0.9987654320987656,0.3049719299855901,27.724494494083856,1.075490977951429,0.3185639492577008,0.48740425628160927
149,-378.3422552614796,-378.3422552614796,0.0,-398.3627630739796,19.471003941127233,19.471003941127233,0.9899877554004787,0.9429709847704378,0.9907675791733762,0.9874605476730483,0.9979602791196994,0.9975173699762778,0.3031661160348449,27.724494494083856,1.013603924592543,0.31134648904470463,0.47971584925877064
150,-376.3066206951531,-376.3066206951531,0.0,-396.5168008609694,19.748171436543366,19.748171436543366,0.9892161561765166,0.9422607339229666,0.9925925925925927,0.9900602199844246,0.9984970477724101,0.9981058950374453,0.2824241895998259,27.724494494083856,1.0348993327675595,0.3049352346083781,0.48641902490469097
151,-379.39090401785717,-379.39090401785717,0.0,-398.95975167410717,19.014299042370855,19.014299042370855,0.9870829143064146,0.934248923245716,0.98743961352657,0.9832689270306125,0.9979602791196994,0.9975173699762778,0.2936790505708713,27.724494494083856,0.9629508890211582,0.308610928928413,0.4793652388766142
152,-382.8299186862245,-382.8299186862245,0.0,-402.7536870216837,19.39412393375319,19.39412393375319,0.9884721508398798,0.9412014925773335,0.9919484702093397,0.9893291650456078,0.9990338164251208,0.9987654320987656,0.29470515441951445,27.724494494083856,1.0376628034541175,0.3058859205846342,0.4851637121655845
153,-386.78197743941325,-386.78197743941325,0.0,-407.2685347576531,19.951676349250636,19.951676349250636,0.9863684059184483,0.9301689983697439,0.9906602254428342,0.9873569793995918,0.9989264626945786,0.9985891619215819,0.29528808390669936,27.724494494083856,1.033463555232932,0.31243183129408864,0.4893988120976636
154,-387.2042111766582,-387.2042111766582,0.0,-407.3965939891582,19.653684032206634,19.653684032206634,0.9888887456338834,0.9408920749269409,0.9931293612453033,0.9909037802858447,0.9982823403113258,0.9978463894981031,0.3164388151069741,27.724494494083856,1.0931659495561488,0.31458097522097106,0.5022309315607085
155,-381.91768973214283,-381.91768973214283,0.0,-401.9512017697704,19.484712561782526,19.484712561782526,0.986906079776865,0.9344066198601263,0.9911969940955448,0.9882560550307089,0.9981749865807837,0.9977344074152363,0.30311008940528456,27.724494494083856,1.1676827526599582,0.3235442783059885,0.5126400102121157
156,-386.3120017538265,-386.3120017538265,0.0,-406.5734614158163,19.708666120256698,19.708666120256698,0.9865575877450858,0.9316659171386293,0.9893719806763286,0.9859264122165662,0.9979602791196994,0.9975173699762778,0.31454265478856136,27.724494494083856,1.088369616177968,0.31460913657792844,0.4936700802046939
157,-388.23238201530614,-388.23238201530614,0.0,-408.7433633609694,20.036224365234375,20.036224365234375,0.9902916306833396,0.9441334304604548,0.992914653784219,0.9903142101248353,0.9988191089640365,0.9984643179765131,0.3084232070994201,27.724494494083856,1.0818547800493736,0.32018742085742163,0.5030055343605844
158,-390.0609056122449,-390.0609056122449,0.0,-410.23211296237247,19.643613231425384,19.643613231425384,0.9854889487085757,0.931594930753726,0.9885131508319913,0.9844979921713528,0.9982823403113259,0.997879522654876,0.30433710952315274,27.724494494083856,1.2685012293772564,0.32379000471763514,0.5169943959394004
159,-396.01896324936223,-396.01896324936223,0.0,-416.54718391262753,19.961446956712372,19.961446956712372,0.9901323536528283,0.9450282323575768,0.9929146537842191,0.9905614867241066,0.9982823403113258,0.9979185718640452,0.28255095911057043,27.724494494083856,0.9526009950010726,0.30452968513168993,0.47607461831648834
160,-396.7831034757653,-396.7831034757653,0.0,-417.42474489795916,20.099118602519134,20.099118602519134,0.9878926694458166,0.9368117344095511,0.99044551798175,0.9872372806041397,0.9979602791196994,0.9975173699762778,0.3023383298229116,27.724494494083856,1.1278903311273705,0.3157825831959989,0.4974645958506569
161,-397.3019770408163,-397.3019770408163,0.0,-417.82914142219386,19.99941705197704,19.99941705197704,0.9876351007461577,0.9353373896225583,0.9893719806763285,0.9856004614706999,0.9989264626945786,0.9985891619215819,0.2986175747872848,27.724494494083856,1.0829352323069341,0.3191695332481426,0.5015901011315042
162,-400.47074298469386,-400.47074298469386,0.0,-420.9038384885204,19.860476124043366,19.860476124043366,0.9880511683218123,0.9377684786821915,0.989801395598497,0.9865033789135795,0.9986044015029523,0.9982227720827934,0.30940816588635145,27.724494494083856,1.0862811911695947,0.3168860621854297,0.491943200912127
163,-397.12007732780614,-397.12007732780614,0.0,-418.14263791454084,20.434018504862884,20.434018504862884,0.9886763806138733,0.940498005662442,0.989801395598497,0.9863043866564851,0.9989264626945786,0.9985891619215819,0.2968141705172861,27.724494494083856,1.02570624758179,0.3196778225862155,0.498554760706611
164,-398.0146384725765,-398.0146384725765,0.0,-418.77602838010205,20.219715351961096,20.219715351961096,0.98863141434055,0.9379121977403746,0.9924852388620504,0.9898253757131718,0.9986044015029523,0.9982545933694218,0.3162206257273081,27.724494494083856,1.183877917058352,0.32415088878728315,0.5163026266440284
165,-400.0484494579082,-400.0484494579082,0.0,-420.8649453922194,20.28147421077806,20.28147421077806,0.9874584581029153,0.932698409384959,0.9922705314009662,0.9898277684068364,0.9988191089640365,0.9984643179765131,0.28150116504467504,27.724494494083856,1.1642628306419485,0.31189187761130077,0.5024344801478686
166,-406.04447345344386,-406.04447345344386,0.0,-426.709642059949,20.13206450793208,20.13206450793208,0.9886119852297652,0.9411517807565998,0.9913043478260869,0.9883646594676718,0.9981749865807837,0.9977344074152363,0.30767468233372913,27.724494494083856,1.1688496136986133,0.3197269993106602,0.5028049481442265
167,-397.76080197704084,-397.76080197704084,0.0,-418.9001215720663,20.58870961714764,20.58870961714764,0.9855952735624116,0.9343491787783608,0.9876543209876543,0.9837782919309555,0.9980676328502415,0.997624758292429,0.2984317956046046,27.724494494083856,1.3070256623646452,0.3262145463410499,0.5272082240753142
168,-402.6475605867347,-402.6475605867347,0.0,-423.470045440051,20.246083785076532,20.246083785076532,0.9895931078754506,0.9450209866502717,0.9922705314009661,0.9898107274215204,0.9989264626945786,0.9986130163084896,0.29007940895260415,27.724494494083856,1.1742129226784326,0.3199232801957156,0.5065895652739397
169,-401.0218630420918,-401.0218630420918,0.0,-422.3209901147959,20.7502366669324,20.7502366669324,0.9859316663713784,0.9302942546137961,0.990552871712292,0.9877586373996605,0.9987117552334944,0.998342217854413,0.308097601965225,27.724494494083856,1.1265760658101902,0.3234124851978517,0.5167952776188031
170,-399.0839146205357,-399.0839146205357,0.0,-420.3355389030612,20.696656519052933,20.696656519052933,0.9891735731930924,0.9398060018617735,0.9899087493290393,0.986010391655068,0.9988191089640366,0.9984909161863895,0.3166841169360042,27.724494494083856,1.3060994538375073,0.33151104973096934,0.5342187921840897
171,-405.9734733737245,-405.9734733737245,0.0,-426.38277264030614,19.881549445950256,19.881549445950256,0.9869718755173351,0.9347139971358795,0.9892646269457863,0.9859741812970761,0.9979602791196994,0.9974830981775427,0.30892931810942376,27.724494494083856,1.0265901398379356,0.32448278401487707,0.5142971574594932
172,-403.5677814094388,-403.5677814094388,0.0,-424.6602558992347,20.54310639050542,20.54310639050542,0.9885141647851611,0.9387040767231645,0.9901234567901235,0.9866457852953665,0.9980676328502416,0.9976624852159175,0.2984572658153613,27.724494494083856,1.1108622233021177,0.317959879972789,0.5032131021642792
173,-410.1285275829082,-410.1285275829082,0.0,-431.2583107461735,20.569048200334823,20.569048200334823,0.9876591467120844,0.9365213052899158,0.9911969940955448,0.9885214439750396,0.9982823403113259,0.997879522654876,0.2948076510963599,27.724494494083856,1.1554780495611743,0.31382750914656626,0.502846508681874
174,-407.7879663584184,-407.7879663584184,0.0,-429.46368781887753,21.106176259566325,21.106176259566325,0.9869427564280703,0.9386784750489056,0.9887278582930756,0.9850195573990901,0.9981749865807836,0.9977698735320687,0.2889724696417236,27.724494494083856,1.1820915976228814,0.31749156391680505,0.5030258458831148
175,-414.77875876913265,-414.77875876913265,0.0,-435.75613839285717,20.442661207549428,20.442661207549428,0.98787459779441,0.9404840828400806,0.9901234567901235,0.9868033537308554,0.9982823403113258,0.9978371837500883,0.2913493916534612,27.724494494083856,1.0307230020148888,0.31636715768878015,0.5031500824236511
176,-416.2375737404337,-416.2375737404337,0.0,-437.56830955038265,20.739206742267218,20.739206742267218,0.9872900012366502,0.9376332623240056,0.990552871712292,0.987131932214663,0.9980676328502416,0.9976155525444144,0.27727968811005765,27.724494494083856,1.002060566123368,0.30811618535205654,0.49634508870242694
177,-419.745286591199,-419.745286591199,0.0,-441.0982142857143,20.76738692303093,20.76738692303093,0.9890474160077175,0.9426673477326885,0.9921631776704241,0.9895103701229131,0.9984970477724101,0.9981058950374453,0.2850327713143391,27.724494494083856,1.0331318870755948,0.3074834480956529,0.4910399005856432
178,-419.7487244897959,-419.7487244897959,0.0,-440.7571348852041,20.424699432995855,20.424699432995855,0.9875948298350915,0.9381779741015137,0.9919484702093397,0.9895372107047478,0.9989264626945786,0.9986130163084896,0.278414161620377,27.724494494083856,0.9748591981155591,0.3025667259981024,0.4864734475542459
179,-421.8004524075255,-421.8004524075255,0.0,-443.6854173309949,21.324446697624364,21.324446697624364,0.9896929512396552,0.9423983637000872,0.9938808373590983,0.9915169220889639,0.9990338164251207,0.9987378602535582,0.2880435178101632,27.724494494083856,1.0554843653614323,0.3083637628014133,0.4942567802907433
180,-415.0371392697704,-415.0371392697704,0.0,-436.55704918686223,20.93129434390944,20.93129434390944,0.988031611426841,0.9394615015446546,0.9931293612453033,0.9906830575748624,0.9982823403113259,0.997879522654876,0.2730346230641266,27.724494494083856,1.0017459499908403,0.30775723628633256,0.5029163876614933
181,-417.1076510682398,-417.1076510682398,0.0,-438.87430245535717,21.173850546077805,21.173850546077805,0.9853615004043219,0.9286436990640389,0.9898013955984971,0.9859403004251613,0.9990338164251207,0.9987378602535582,0.28965032235848615,27.724494494083856,1.1066252349668906,0.3138715858737539,0.5099785288155545
182,-415.09099968112247,-415.09099968112247,0.0,-436.70863560267856,21.06444129165338,21.06444129165338,0.9890061741724465,0.9398224575007181,0.9934514224369297,0.9911331220124915,0.9982823403113259,0.997879522654876,0.29598996278622913,27.724494494083856,1.0435801432209297,0.31005455854091063,0.49621026804338075
183,-425.1338189572704,-425.1338189572704,0.0,-446.8978196747449,21.166411730707907,21.166411730707907,0.9852304944171875,0.9290450874737329,0.9894793344068706,0.9854215832483981,0.9989264626945785,0.9986433319766654,0.27175699890035,27.724494494083856,1.0637125263973657,0.31011572999663517,0.503833215690351
184,-423.18969228316325,-423.18969228316325,0.0,-445.1361407844388,21.39865361427774,21.39865361427774,0.9882569008041483,0.9430725455519594,0.9944176060118088,0.9924906037404442,0.9984970477724101,0.9981058950374453,0.27829967893841157,27.724494494083856,1.036591234487585,0.3070367965506323,0.5005774165520311
185,-420.4935227997449,-420.4935227997449,0.0,-442.10554846938777,21.05015657386001,21.05015657386001,0.9860847484751313,0.9323379188054832,0.9884057971014493,0.9845284077308327,0.9978529253891573,0.9973757098613913,0.2902926359028142,27.724494494083856,1.0484546536527988,0.3150937333436949,0.5057305371097754
186,-416.3432517538265,-416.3432517538265,0.0,-438.5932318239796,21.697833625637756,21.697833625637756,0.9883116041816616,0.9421158605563709,0.9935587761674718,0.9914925494994946,0.9984970477724101,0.9981058950374453,0.27555194256516796,27.724494494083856,1.0875783654498972,0.31444121510472284,0.5092822946159036
187,-423.22582509566325,-423.22582509566325,0.0,-445.18110251913265,21.36846114178093,21.36846114178093,0.9889099968623906,0.9408581696048609,0.9933440687063875,0.990736786908569,0.9990338164251207,0.9987378602535582,0.28314767502726884,27.724494494083856,0.9049981567853441,0.3041196413612592,0.4850301125826913
188,-424.57149832589283,-424.57149832589283,0.0,-446.21707589285717,21.063939931441325,21.063939931441325,0.987630837715479,0.9396346209529902,0.9921631776704241,0.9896343924807762,0.9991411701556628,0.9988902760438341,0.26095950582142297,27.724494494083856,1.068093729050209,0.30582565169814707,0.4966690306892685
