Epochs,Avg. TOTAL_LOSS,Avg. LOSS_ELBO,Avg. LOSS_SUP,Avg. NLL,Avg. KLD_TOT,Avg. KLD_Z,AUC Cell nll score,AVPR Cell nll score,AUC Row nll score,AVPR Row nll score,AUC Row class_y score,AVPR Row class_y score,Error lower-bound on dirty pos,Error upper-bound on dirty pos,Error repair on dirty pos,Error repair on clean pos,Error repair on clean pos - dirty points
95,-244.66385323660714,-244.66385323660714,0.0,-261.6420998086735,16.438758071588012,16.438758071588012,0.9852035564763378,0.9262970187888675,0.9745571658615138,0.9655369132369309,0.9975308641975309,0.9972106430614565,0.4022481694895153,27.724494494083856,1.0146885955085356,0.35685628362906363,0.5002889916583496
96,-246.93576610331633,-246.93576610331633,0.0,-263.9945192920918,16.49240423708546,16.49240423708546,0.9877599246635528,0.9381469154248658,0.9768115942028985,0.9683072673913429,0.9984970477724101,0.9981402030697193,0.3702674227145811,27.724494494083856,1.010332415630627,0.3460350587964058,0.47774053324995164
97,-252.74942203443877,-252.74942203443877,0.0,-270.1810526945153,16.914676588408803,16.914676588408803,0.9862352867644896,0.9267571945339333,0.9765968867418142,0.9683947516232374,0.9991411701556628,0.9988902760438341,0.3820925713904823,27.724494494083856,1.1133385240359024,0.35352235486705985,0.507549787649519
98,-250.87196069834184,-250.87196069834184,0.0,-268.84074059311223,17.462670151068238,17.462670151068238,0.987577055063358,0.9327369504961717,0.9742351046698873,0.9649942985669391,0.9984970477724101,0.9981806367771284,0.3802002379670739,27.724494494083856,1.1260356145859178,0.3559194161897592,0.5028970298864546
99,-256.6032565369898,-256.6032565369898,0.0,-273.57660036670916,16.448534907126913,16.448534907126913,0.9872397065242642,0.9332087277938259,0.9808910359634998,0.9744818777406807,0.9979602791196993,0.997557288498055,0.3559597873439391,27.724494494083856,0.9790829698969092,0.3385079959856479,0.4850553950793775
100,-259.21634845344386,-259.21634845344386,0.0,-276.4119499362245,16.65603139449139,16.65603139449139,0.9867568798635702,0.9320495774876795,0.9771336553945249,0.968906964120587,0.9979602791196993,0.997557288498055,0.3600385752118503,27.724494494083856,1.1210852972904428,0.3426656671188539,0.49057203354563433
101,-264.8652543048469,-264.8652543048469,0.0,-282.5012356505102,17.124529157366073,17.124529157366073,0.9859436316631494,0.9324638907813685,0.9790660225442834,0.9722757538033495,0.9986044015029523,0.998292618859995,0.3484281865336622,27.724494494083856,1.030054393534859,0.3317070884089584,0.4752407199520219
102,-266.2976921237245,-266.2976921237245,0.0,-283.76157924107144,16.877184809470663,16.877184809470663,0.9845536400996182,0.9234649041352062,0.9814278046162104,0.9749125066360571,0.9986044015029523,0.9982227720827934,0.3554858681357776,27.724494494083856,1.0667907954452351,0.34192623023159935,0.5047812104374836
103,-266.5883689413265,-266.5883689413265,0.0,-284.31160315688777,17.17431640625,17.17431640625,0.9851112922552241,0.9333496496837689,0.9768115942028985,0.9691813799127125,0.9986044015029523,0.9982227720827934,0.3591826342227351,27.724494494083856,1.070453679214956,0.3365865603808613,0.48326295731572566
104,-269.4134446747449,-269.4134446747449,0.0,-287.06772161989795,17.094447544642858,17.094447544642858,0.9819153036517305,0.923309162776932,0.9783145464304885,0.9713173928633596,0.9984970477724101,0.9980776568431537,0.35457718989346176,27.724494494083856,1.206220224344482,0.34667979452601033,0.5192344567031666
105,-272.1901407047194,-272.1901407047194,0.0,-290.06509088010205,17.31117092833227,17.31117092833227,0.9838199768449312,0.9253471510119269,0.9826086956521739,0.9767192443522983,0.998389694041868,0.9979233358554995,0.3350984853071471,27.724494494083856,1.0813292303743463,0.33517598021218353,0.49404427012694735
106,-279.1628866390306,-279.1628866390306,0.0,-297.25223214285717,17.542451196787308,17.542451196787308,0.9849852850135306,0.9268160563784298,0.9808910359634997,0.9750936694123513,0.998389694041868,0.9979607797978056,0.36386860287489575,27.724494494083856,1.0875168730918732,0.3452743854140863,0.5139413773539543
107,-279.0254902742347,-279.0254902742347,0.0,-297.01010443239795,17.435189383370535,17.435189383370535,0.9864848404687966,0.9304747658160493,0.9798174986580783,0.9741233418970756,0.9993558776167472,0.9991485738612178,0.3453195274859253,27.724494494083856,0.9884334435013847,0.3386600957613804,0.49233448335352087
108,-285.6982421875,-285.6982421875,0.0,-303.9396723533163,17.667501644212372,17.667501644212372,0.9882945836465902,0.9380648353350421,0.9807836822329576,0.9747685111300541,0.9987117552334943,0.9983192027368735,0.35181976380085367,27.724494494083856,0.9846786987553868,0.33357334623745244,0.48203414008104506
109,-288.65366908482144,-288.65366908482144,0.0,-306.3537747130102,17.229957424864477,17.229957424864477,0.9859618669028595,0.9314348979176261,0.9821792807300054,0.976580768659765,0.9993558776167472,0.9991485738612178,0.3320204634284083,27.724494494083856,0.9566388513065047,0.3242350095945377,0.4733528245232135
110,-287.41713169642856,-287.41713169642856,0.0,-305.72335379464283,17.741258893694198,17.741258893694198,0.9882428153764652,0.9344016945507089,0.9841116478797638,0.9788219965874803,0.9984970477724101,0.9980776568431537,0.3337427721837432,27.724494494083856,0.9095356897450984,0.32452504959073847,0.4663717718645265
111,-287.27944634885205,-287.27944634885205,0.0,-305.44517299107144,17.586976343271683,17.586976343271683,0.9879589369657334,0.9338810466566021,0.9845410628019324,0.9792202144194588,0.9976382179280731,0.9971547807391181,0.3273744931535071,27.724494494083856,1.0070863967347476,0.3351043543566318,0.4891329051061932
112,-290.50718470982144,-290.50718470982144,0.0,-308.8529376594388,17.804657605229593,17.804657605229593,0.9857035896227669,0.9294834801231853,0.9828234031132581,0.9773512588348845,0.9988191089640365,0.9984440466819422,0.3427236932847235,27.724494494083856,1.0819534371710486,0.332089256432872,0.4966292766879113
113,-297.113600127551,-297.113600127551,0.0,-315.36371970663265,17.72541030572385,17.72541030572385,0.9867614471886963,0.9316281954648277,0.9880837359098229,0.9846045162235234,0.9989264626945786,0.9985891619215819,0.32722893423245597,27.724494494083856,1.0239151830836717,0.325835480490267,0.48459984147006513
114,-299.05193718112247,-299.05193718112247,0.0,-317.6508490114796,18.035370495854593,18.035370495854593,0.9865516205146716,0.9320302133950895,0.9830381105743424,0.9782161135744052,0.9990338164251208,0.9987168432290383,0.3390849691414688,27.724494494083856,0.9741494327059222,0.3351383259569827,0.4935859729851862
115,-301.1256875797194,-301.1256875797194,0.0,-319.38741629464283,17.71824241171078,17.71824241171078,0.9873593550485045,0.9306140783144206,0.9861513687600644,0.9816144860785507,0.9980676328502416,0.9975927473003501,0.3284321733064846,27.724494494083856,0.9467879036027524,0.330019394743223,0.487608783462617
116,-304.5203483737245,-304.5203483737245,0.0,-322.8522799744898,17.827266148158483,17.827266148158483,0.9870165996284072,0.9337627153976441,0.9860440150295222,0.9820725845849714,0.998389694041868,0.9979607797978056,0.31673672632314265,27.724494494083856,0.8229715356913706,0.32285046682144247,0.4747778771037702
117,-304.7309470663265,-304.7309470663265,0.0,-323.07373046875,17.874547841597575,17.874547841597575,0.9875306352532758,0.9298695207138638,0.9815351583467525,0.9760267029558722,0.9982823403113258,0.9978463894981031,0.3371693626330752,27.724494494083856,0.935874974148141,0.3268489410044692,0.4793295984339368
118,-307.5638950892857,-307.5638950892857,0.0,-326.322435028699,18.202362683354593,18.202362683354593,0.9890679134425263,0.9361576830874916,0.9859366612989802,0.982122954471417,0.9986044015029523,0.9981971026147733,0.33538806580084685,27.724494494083856,1.0179474670181259,0.3332031855043689,0.4813537837471813
119,-305.4818638392857,-305.4818638392857,0.0,-324.50785235969386,18.484386210538904,18.484386210538904,0.9866253485041734,0.9336756005920781,0.9860440150295223,0.9818156487551162,0.998389694041868,0.9979171155641744,0.3353871259928888,27.724494494083856,1.219995381957334,0.33666430571216294,0.5102604451880325
120,-309.4848931760204,-309.4848931760204,0.0,-328.2306281887755,18.21097860530931,18.21097860530931,0.9842236305256138,0.9250771603587905,0.9879763821792807,0.984511401839324,0.998389694041868,0.9979607797978056,0.31980301479213974,27.724494494083856,1.195734539638377,0.3274219886690844,0.5017187455344746
121,-316.10672433035717,-316.10672433035717,0.0,-334.9282126913265,18.297570053411988,18.297570053411988,0.987484545042161,0.9353540261630281,0.9828234031132581,0.977478516347299,0.9984970477724101,0.9980776568431537,0.3394355630928961,27.724494494083856,1.0944310752157536,0.3242384786285194,0.4809212705536213
122,-317.1787109375,-317.1787109375,0.0,-335.4997409119898,17.774568518813776,17.774568518813776,0.9865446705555974,0.9292951662829859,0.9871175523349436,0.9836677616373517,0.997638217928073,0.9970776571590748,0.32518407641004565,27.724494494083856,0.9961125210651921,0.3253731942257478,0.47889332578883376
123,-317.68207908163265,-317.68207908163265,0.0,-336.5332330197704,18.276551538584183,18.276551538584183,0.9876615512487352,0.9352026684617122,0.9849704777241008,0.9801917679652414,0.9981749865807837,0.9977344074152363,0.33948269275586224,27.724494494083856,1.2289242370364566,0.3324989199068763,0.49847853483100024
124,-323.90213448660717,-323.90213448660717,0.0,-342.18882533482144,17.78547512755102,17.78547512755102,0.9872537257719871,0.9325831629221059,0.986580783682233,0.9825198503227819,0.9990338164251207,0.9987378602535582,0.3222925325907353,27.724494494083856,0.9705796847119927,0.3197090179081507,0.482348455045472
125,-323.2525510204082,-323.2525510204082,0.0,-342.26883370535717,18.494388502471303,18.494388502471303,0.9882251674391773,0.9375816481378515,0.9892646269457863,0.9862019774285824,0.9980676328502415,0.997624758292429,0.325605681605844,27.724494494083856,0.9923806371063821,0.3193886203404483,0.47931321114551145
126,-329.8440090880102,-329.8440090880102,0.0,-348.6085180165816,18.230711645009567,18.230711645009567,0.9879359883842204,0.9376392005419976,0.9895866881374127,0.986596048080419,0.9981749865807837,0.9977344074152363,0.30267451714543214,27.724494494083856,0.8654320621086905,0.3066835371918777,0.4625085307110567
127,-331.6423887914541,-331.6423887914541,0.0,-350.6873804209184,18.516612150231186,18.516612150231186,0.9866431660868196,0.936068632683144,0.9887278582930756,0.985749405106626,0.998389694041868,0.9979607797978056,0.3012498721363954,27.724494494083856,0.999827866623592,0.31371579728937443,0.4762295778042504
128,-331.6066645408163,-331.6066645408163,0.0,-350.7068718112245,18.578004175302933,18.578004175302933,0.9879553705192383,0.9367394351909751,0.9896940418679548,0.9867827223066759,0.9975308641975309,0.9970291146761736,0.33705266091015396,27.724494494083856,1.035217418619949,0.32513016596661015,0.495689627034257
129,-331.79886798469386,-331.79886798469386,0.0,-350.6878985969388,18.357817980707907,18.357817980707907,0.9876003623383246,0.9343363532678484,0.9872249060654859,0.9832382353255797,0.9987117552334944,0.998342217854413,0.3213263727957383,27.724494494083856,1.1151049949177023,0.32191193133268303,0.48503861843907675
130,-336.08536949936223,-336.08536949936223,0.0,-355.2660833864796,18.614762286750636,18.614762286750636,0.9890336812756324,0.937195519299402,0.9891572732152443,0.9858386268773798,0.9991411701556628,0.9988902760438341,0.32457329434368554,27.724494494083856,0.9439764692344599,0.3244355252810887,0.4836217308999039
131,-335.81166294642856,-335.81166294642856,0.0,-354.5980149872449,18.244808897680166,18.244808897680166,0.9867180525715626,0.9342314086047944,0.9893719806763286,0.9859720527340927,0.9986044015029523,0.9982227720827934,0.3111228170261408,27.724494494083856,1.008450302683438,0.3097212735966813,0.46626982193224
132,-338.4824318399235,-338.4824318399235,0.0,-358.0237962372449,18.962059799505738,18.962059799505738,0.9879779787226046,0.9367207533945654,0.9925925925925926,0.9904586927906402,0.9984970477724101,0.9981058950374453,0.3112702008737769,27.724494494083856,0.9004008869976841,0.3222532258597702,0.49063175913595064
133,-344.3934251434949,-344.3934251434949,0.0,-363.5015545280612,18.574211899115113,18.574211899115113,0.9859649355233656,0.930281559350507,0.9872249060654859,0.9836242408128955,0.9992485238862051,0.9990179573512907,0.30816645965549266,27.724494494083856,1.1514655059306986,0.3126742252722449,0.47593618329431464
134,-347.76248604910717,-347.76248604910717,0.0,-366.61322146045916,18.317833725286988,18.317833725286988,0.9874477324175925,0.9344413279699784,0.9899087493290392,0.9868775774257679,0.9987117552334944,0.998342217854413,0.31325143767753616,27.724494494083856,1.0022517154251949,0.3103002769061797,0.474606073855622
135,-349.72159996811223,-349.72159996811223,0.0,-369.36479591836735,19.100835060586736,19.100835060586736,0.9866187242805798,0.9344290300037797,0.9866881374127751,0.9829684315484437,0.9989264626945786,0.9986130163084896,0.3251439995171192,27.724494494083856,1.1352722713879,0.32080978823110595,0.4837907617712127
136,-353.8214186065051,-353.8214186065051,0.0,-373.3821946747449,19.030825245137116,19.030825245137116,0.9862741984453286,0.9356524266030798,0.989049919484702,0.9859160368702873,0.9986044015029523,0.9982227720827934,0.3116272292358594,27.724494494083856,1.0509407108960052,0.31708129257770323,0.4883477835658206
137,-352.5606166294643,-352.5606166294643,0.0,-371.9727459343112,18.84340371890944,18.84340371890944,0.988436845794006,0.9396337980339654,0.9880837359098228,0.9841449120904668,0.9987117552334944,0.998342217854413,0.2978483669834936,27.724494494083856,1.1831299142342888,0.3169945852847637,0.49453672330543796
138,-357.1416912468112,-357.1416912468112,0.0,-376.2221978635204,18.5248948700574,18.5248948700574,0.9871835573391563,0.9354248103988978,0.9899087493290393,0.9869451399862643,0.9990338164251208,0.9987654320987656,0.3174454334204913,27.724494494083856,1.030699754289041,0.31668538090764614,0.4909772847130496
139,-358.8820950255102,-358.8820950255102,0.0,-378.2636021205357,18.869344905931122,18.869344905931122,0.9882092107438543,0.9368297215129525,0.9903381642512077,0.987411701756125,0.9995705850778315,0.9994190268700076,0.30412984208669513,27.724494494083856,1.0037025687698689,0.3129111203464812,0.48323369179436537
140,-361.22300502232144,-361.22300502232144,0.0,-380.9091597576531,19.123350805165817,19.123350805165817,0.9849358405929295,0.9303820705460001,0.9865807836822329,0.9828108546726859,0.9986044015029523,0.9982227720827934,0.31421426239345845,27.724494494083856,1.065346924536344,0.32176602528613457,0.501962376665324
141,-362.0885383450255,-362.0885383450255,0.0,-382.0155153858418,19.379610022720026,19.379610022720026,0.987687898777241,0.9301559911227765,0.9866881374127752,0.9823283836785119,0.9981749865807836,0.9977698735320687,0.32444956849536133,27.724494494083856,1.1070855105192297,0.3212791724542123,0.48516974251002204
142,-355.6728316326531,-355.6728316326531,0.0,-375.36928013392856,19.164201386120855,19.164201386120855,0.9886786268084672,0.9402634279608777,0.9923778851315083,0.9894902925933813,0.9992485238862051,0.9990179573512907,0.30567822123541394,27.724494494083856,1.10852851294395,0.31358351848321037,0.4954360923779729
143,-366.62661431760205,-366.62661431760205,0.0,-386.3044682716837,19.11256252989477,19.11256252989477,0.9873475317618152,0.9332129693166968,0.9880837359098229,0.9843893795989622,0.9991411701556628,0.9988902760438341,0.3118713842510867,27.724494494083856,1.0344685351010412,0.31492408533231353,0.48487159833561494
144,-362.3079161352041,-362.3079161352041,0.0,-382.0461874202806,19.196665238360968,19.196665238360968,0.9876899970437183,0.9340504092169577,0.986580783682233,0.9821257967505204,0.9980676328502416,0.9976624852159175,0.34814061695295906,27.724494494083856,1.1947315850864269,0.3274833518787221,0.4903870212163643
145,-365.18074378188777,-365.18074378188777,0.0,-385.085618622449,19.341140435666453,19.341140435666453,0.9864608096470455,0.9328484726788753,0.9891572732152443,0.9859138523680806,0.9986044015029523,0.9982227720827934,0.3108822726127174,27.724494494083856,1.2957226086873561,0.3238483091334014,0.5087318082689307
146,-370.9551678093112,-370.9551678093112,0.0,-390.4801100127551,18.959280208665497,18.959280208665497,0.9885246435968216,0.9391606314144535,0.9910896403650027,0.9882819739957582,0.9988191089640365,0.9984909161863895,0.30468639105351436,27.724494494083856,0.9978078440504355,0.3112825317495403,0.4833742637943942
147,-371.7756198182398,-371.7756198182398,0.0,-391.8213887117347,19.545876016422195,19.545876016422195,0.9879787902190382,0.9392337931780368,0.9890499194847021,0.985765660169128,0.9984970477724101,0.9981058950374453,0.3143069552930279,27.724494494083856,1.1061357911934868,0.3237163799453161,0.5035532807856465
148,-374.152024872449,-374.152024872449,0.0,-394.18178013392856,19.493155343191965,19.493155343191965,0.9873308352183684,0.9365640201197434,0.9876543209876543,0.9840014235960577,0.9990338164251208,0.9987654320987656,0.3049719299855901,27.724494494083856,1.075490977951429,0.3185639492577008,0.48740425628160927
149,-380.857102997449,-380.857102997449,0.0,-400.8557975924745,19.49049034897162,19.49049034897162,0.9899877554004787,0.9429709847704378,0.9907675791733762,0.9874605476730483,0.9979602791196994,0.9975173699762778,0.3031661160348449,27.724494494083856,1.013603924592543,0.31134648904470463,0.47971584925877064
150,-376.78949099170916,-376.78949099170916,0.0,-397.05379065688777,19.72455456792092,19.72455456792092,0.9892161561765166,0.9422607339229666,0.9925925925925927,0.9900602199844246,0.9984970477724101,0.9981058950374453,0.2824241895998259,27.724494494083856,1.0348993327675595,0.3049352346083781,0.48641902490469097
151,-379.0193020567602,-379.0193020567602,0.0,-398.5882792570153,19.010303730867346,19.010303730867346,0.9870829143064146,0.934248923245716,0.98743961352657,0.9832689270306125,0.9979602791196994,0.9975173699762778,0.2936790505708713,27.724494494083856,0.9629508890211582,0.308610928928413,0.4793652388766142
152,-382.6591796875,-382.6591796875,0.0,-402.59375,19.38378345723055,19.38378345723055,0.9884721508398798,0.9412014925773335,0.9919484702093397,0.9893291650456078,0.9990338164251208,0.9987654320987656,0.29470515441951445,27.724494494083856,1.0376628034541175,0.3058859205846342,0.4851637121655845
153,-385.6799864477041,-385.6799864477041,0.0,-406.10261878188777,19.998163962850764,19.998163962850764,0.9863684059184483,0.9301689983697439,0.9906602254428342,0.9873569793995918,0.9989264626945786,0.9985891619215819,0.29528808390669936,27.724494494083856,1.033463555232932,0.31243183129408864,0.4893988120976636
154,-387.653977997449,-387.653977997449,0.0,-407.86114875637753,19.650617327008927,19.650617327008927,0.9888887456338834,0.9408920749269409,0.9931293612453033,0.9909037802858447,0.9982823403113258,0.9978463894981031,0.3164388151069741,27.724494494083856,1.0931659495561488,0.31458097522097106,0.5022309315607085
155,-381.628587372449,-381.628587372449,0.0,-401.67036033163265,19.483359823421555,19.483359823421555,0.986906079776865,0.9344066198601263,0.9911969940955448,0.9882560550307089,0.9981749865807837,0.9977344074152363,0.30311008940528456,27.724494494083856,1.1676827526599582,0.3235442783059885,0.5126400102121157
156,-387.9150290975765,-387.9150290975765,0.0,-408.1632055165816,19.7085552604831,19.7085552604831,0.9865575877450858,0.9316659171386293,0.9893719806763286,0.9859264122165662,0.9979602791196994,0.9975173699762778,0.31454265478856136,27.724494494083856,1.088369616177968,0.31460913657792844,0.4936700802046939
157,-385.41254783163265,-385.41254783163265,0.0,-405.9478635204082,20.01257947026467,20.01257947026467,0.9902916306833396,0.9441334304604548,0.992914653784219,0.9903142101248353,0.9988191089640365,0.9984643179765131,0.3084232070994201,27.724494494083856,1.0818547800493736,0.32018742085742163,0.5030055343605844
158,-389.46564094387753,-389.46564094387753,0.0,-409.661790497449,19.635034677933675,19.635034677933675,0.9854889487085757,0.931594930753726,0.9885131508319913,0.9844979921713528,0.9982823403113259,0.997879522654876,0.30433710952315274,27.724494494083856,1.2685012293772564,0.32379000471763514,0.5169943959394004
159,-396.07234534438777,-396.07234534438777,0.0,-416.5917271205357,19.963571353834503,19.963571353834503,0.9901323536528283,0.9450282323575768,0.9929146537842191,0.9905614867241066,0.9982823403113258,0.9979185718640452,0.28255095911057043,27.724494494083856,0.9526009950010726,0.30452968513168993,0.47607461831648834
160,-395.6832150829082,-395.6832150829082,0.0,-416.3424147002551,20.077518385283803,20.077518385283803,0.9878926694458166,0.9368117344095511,0.99044551798175,0.9872372806041397,0.9979602791196994,0.9975173699762778,0.3023383298229116,27.724494494083856,1.1278903311273705,0.3157825831959989,0.4974645958506569
161,-397.60103435905614,-397.60103435905614,0.0,-418.1468829719388,19.979550108617666,19.979550108617666,0.9876351007461577,0.9353373896225583,0.9893719806763285,0.9856004614706999,0.9989264626945786,0.9985891619215819,0.2986175747872848,27.724494494083856,1.0829352323069341,0.3191695332481426,0.5015901011315042
162,-400.75912786989795,-400.75912786989795,0.0,-421.1812420280612,19.863977549027425,19.863977549027425,0.9880511683218123,0.9377684786821915,0.989801395598497,0.9865033789135795,0.9986044015029523,0.9982227720827934,0.30940816588635145,27.724494494083856,1.0862811911695947,0.3168860621854297,0.491943200912127
163,-396.6090461575255,-396.6090461575255,0.0,-417.6111088966837,20.448055967992666,20.448055967992666,0.9886763806138733,0.940498005662442,0.989801395598497,0.9863043866564851,0.9989264626945786,0.9985891619215819,0.2968141705172861,27.724494494083856,1.02570624758179,0.3196778225862155,0.498554760706611
164,-398.06316764987247,-398.06316764987247,0.0,-418.8399633290816,20.211285649513712,20.211285649513712,0.98863141434055,0.9379121977403746,0.9924852388620504,0.9898253757131718,0.9986044015029523,0.9982545933694218,0.3162206257273081,27.724494494083856,1.183877917058352,0.32415088878728315,0.5163026266440284
165,-401.9292889030612,-401.9292889030612,0.0,-422.74165935905614,20.281578219666773,20.281578219666773,0.9874584581029153,0.932698409384959,0.9922705314009662,0.9898277684068364,0.9988191089640365,0.9984643179765131,0.28150116504467504,27.724494494083856,1.1642628306419485,0.31189187761130077,0.5024344801478686
166,-405.3759765625,-405.3759765625,0.0,-426.0355747767857,20.136450942681762,20.136450942681762,0.9886119852297652,0.9411517807565998,0.9913043478260869,0.9883646594676718,0.9981749865807837,0.9977344074152363,0.30767468233372913,27.724494494083856,1.1688496136986133,0.3197269993106602,0.5028049481442265
167,-397.83393455038265,-397.83393455038265,0.0,-418.98930763711735,20.572599449936224,20.572599449936224,0.9855952735624116,0.9343491787783608,0.9876543209876543,0.9837782919309555,0.9980676328502415,0.997624758292429,0.2984317956046046,27.724494494083856,1.3070256623646452,0.3262145463410499,0.5272082240753142
168,-403.7711057079082,-403.7711057079082,0.0,-424.5944375797194,20.236392897002553,20.236392897002553,0.9895931078754506,0.9450209866502717,0.9922705314009661,0.9898107274215204,0.9989264626945786,0.9986130163084896,0.29007940895260415,27.724494494083856,1.1742129226784326,0.3199232801957156,0.5065895652739397
169,-399.368971221301,-399.368971221301,0.0,-420.67564174107144,20.763478181800064,20.763478181800064,0.9859316663713784,0.9302942546137961,0.990552871712292,0.9877586373996605,0.9987117552334944,0.998342217854413,0.308097601965225,27.724494494083856,1.1265760658101902,0.3234124851978517,0.5167952776188031
170,-398.5872927295918,-398.5872927295918,0.0,-419.83646564094386,20.695485017737564,20.695485017737564,0.9891735731930924,0.9398060018617735,0.9899087493290393,0.986010391655068,0.9988191089640366,0.9984909161863895,0.3166841169360042,27.724494494083856,1.3060994538375073,0.33151104973096934,0.5342187921840897
171,-406.5970384247449,-406.5970384247449,0.0,-427.0423608896684,19.864422233737244,19.864422233737244,0.9869718755173351,0.9347139971358795,0.9892646269457863,0.9859741812970761,0.9979602791196994,0.9974830981775427,0.30892931810942376,27.724494494083856,1.0265901398379356,0.32448278401487707,0.5142971574594932
172,-404.6099928252551,-404.6099928252551,0.0,-425.7117845184949,20.525096659757654,20.525096659757654,0.9885141647851611,0.9387040767231645,0.9901234567901235,0.9866457852953665,0.9980676328502416,0.9976624852159175,0.2984572658153613,27.724494494083856,1.1108622233021177,0.317959879972789,0.5032131021642792
173,-412.66880580357144,-412.66880580357144,0.0,-433.77531090561223,20.596372020487884,20.596372020487884,0.9876591467120844,0.9365213052899158,0.9911969940955448,0.9885214439750396,0.9982823403113259,0.997879522654876,0.2948076510963599,27.724494494083856,1.1554780495611743,0.31382750914656626,0.502846508681874
174,-407.4497967155612,-407.4497967155612,0.0,-429.1148656728316,21.115518375318878,21.115518375318878,0.9869427564280703,0.9386784750489056,0.9887278582930756,0.9850195573990901,0.9981749865807836,0.9977698735320687,0.2889724696417236,27.724494494083856,1.1820915976228814,0.31749156391680505,0.5030258458831148
175,-415.14910514987247,-415.14910514987247,0.0,-436.1371372767857,20.425164047552613,20.425164047552613,0.98787459779441,0.9404840828400806,0.9901234567901235,0.9868033537308554,0.9982823403113258,0.9978371837500883,0.2913493916534612,27.724494494083856,1.0307230020148888,0.31636715768878015,0.5031500824236511
176,-416.01342275191325,-416.01342275191325,0.0,-437.3245176977041,20.76002159897162,20.76002159897162,0.9872900012366502,0.9376332623240056,0.990552871712292,0.987131932214663,0.9980676328502416,0.9976155525444144,0.27727968811005765,27.724494494083856,1.002060566123368,0.30811618535205654,0.49634508870242694
177,-419.6677694515306,-419.6677694515306,0.0,-441.04708426339283,20.756274164939413,20.756274164939413,0.9890474160077175,0.9426673477326885,0.9921631776704241,0.9895103701229131,0.9984970477724101,0.9981058950374453,0.2850327713143391,27.724494494083856,1.0331318870755948,0.3074834480956529,0.4910399005856432
178,-419.9855707908163,-419.9855707908163,0.0,-440.9742107780612,20.436879683514032,20.436879683514032,0.9875948298350915,0.9381779741015137,0.9919484702093397,0.9895372107047478,0.9989264626945786,0.9986130163084896,0.278414161620377,27.724494494083856,0.9748591981155591,0.3025667259981024,0.4864734475542459
179,-421.5943279655612,-421.5943279655612,0.0,-443.46044921875,21.340815952845983,21.340815952845983,0.9896929512396552,0.9423983637000872,0.9938808373590983,0.9915169220889639,0.9990338164251207,0.9987378602535582,0.2880435178101632,27.724494494083856,1.0554843653614323,0.3083637628014133,0.4942567802907433
180,-414.3353794642857,-414.3353794642857,0.0,-435.8131178252551,20.95864369917889,20.95864369917889,0.988031611426841,0.9394615015446546,0.9931293612453033,0.9906830575748624,0.9982823403113259,0.997879522654876,0.2730346230641266,27.724494494083856,1.0017459499908403,0.30775723628633256,0.5029163876614933
181,-418.2338568239796,-418.2338568239796,0.0,-439.9828802614796,21.192945207868302,21.192945207868302,0.9853615004043219,0.9286436990640389,0.9898013955984971,0.9859403004251613,0.9990338164251207,0.9987378602535582,0.28965032235848615,27.724494494083856,1.1066252349668906,0.3138715858737539,0.5099785288155545
182,-415.2294722576531,-415.2294722576531,0.0,-436.8658123405612,21.047583755181762,21.047583755181762,0.9890061741724465,0.9398224575007181,0.9934514224369297,0.9911331220124915,0.9982823403113259,0.997879522654876,0.29598996278622913,27.724494494083856,1.0435801432209297,0.31005455854091063,0.49621026804338075
183,-425.33930564413265,-425.33930564413265,0.0,-447.0948860012755,21.162287498007014,21.162287498007014,0.9852304944171875,0.9290450874737329,0.9894793344068706,0.9854215832483981,0.9989264626945785,0.9986433319766654,0.27175699890035,27.724494494083856,1.0637125263973657,0.31011572999663517,0.503833215690351
184,-423.02769252232144,-423.02769252232144,0.0,-444.98224250637753,21.397246068837692,21.397246068837692,0.9882569008041483,0.9430725455519594,0.9944176060118088,0.9924906037404442,0.9984970477724101,0.9981058950374453,0.27829967893841157,27.724494494083856,1.036591234487585,0.3070367965506323,0.5005774165520311
185,-421.135084502551,-421.135084502551,0.0,-442.7694017059949,21.039365184550384,21.039365184550384,0.9860847484751313,0.9323379188054832,0.9884057971014493,0.9845284077308327,0.9978529253891573,0.9973757098613913,0.2902926359028142,27.724494494083856,1.0484546536527988,0.3150937333436949,0.5057305371097754
186,-417.17026068239795,-417.17026068239795,0.0,-439.4120396205357,21.70419000119579,21.70419000119579,0.9883116041816616,0.9421158605563709,0.9935587761674718,0.9914925494994946,0.9984970477724101,0.9981058950374453,0.27555194256516796,27.724494494083856,1.0875783654498972,0.31444121510472284,0.5092822946159036
187,-423.6878786670918,-423.6878786670918,0.0,-445.62752112563777,21.377832529496175,21.377832529496175,0.9889099968623906,0.9408581696048609,0.9933440687063875,0.990736786908569,0.9990338164251207,0.9987378602535582,0.28314767502726884,27.724494494083856,0.9049981567853441,0.3041196413612592,0.4850301125826913
188,-423.9219846141582,-423.9219846141582,0.0,-445.571607940051,21.06368707150829,21.06368707150829,0.987630837715479,0.9396346209529902,0.9921631776704241,0.9896343924807762,0.9991411701556628,0.9988902760438341,0.26095950582142297,27.724494494083856,1.068093729050209,0.30582565169814707,0.4966690306892685
